Spot_ID,Predicted
s_016um_00166_00129-1,18072.121
s_016um_00356_00115-1,17496.123
s_016um_00230_00250-1,17768.012
s_016um_00394_00181-1,17630.35
s_016um_00137_00222-1,17710.785
s_016um_00323_00228-1,17448.838
s_016um_00343_00215-1,17299.783
s_016um_00124_00383-1,17563.697
s_016um_00111_00320-1,17595.52
s_016um_00199_00148-1,17481.295
s_016um_00034_00336-1,17687.906
s_016um_00206_00149-1,17564.1
s_016um_00019_00265-1,17838.016
s_016um_00026_00089-1,17347.45
s_016um_00205_00153-1,17559.838
s_016um_00385_00292-1,17939.107
s_016um_00390_00181-1,17756.188
s_016um_00320_00166-1,17565.096
s_016um_00385_00293-1,17467.953
s_016um_00142_00218-1,17915.992
s_016um_00130_00233-1,17442.143
s_016um_00101_00030-1,17765.258
s_016um_00216_00292-1,17430.26
s_016um_00409_00101-1,17535.127
s_016um_00028_00335-1,17588.062
s_016um_00249_00020-1,17976.082
s_016um_00260_00127-1,17683.924
s_016um_00217_00281-1,18116.084
s_016um_00081_00296-1,17585.438
s_016um_00368_00145-1,17547.29
s_016um_00128_00316-1,17588.002
s_016um_00270_00058-1,17606.791
s_016um_00138_00074-1,17647.5
s_016um_00236_00083-1,18076.646
s_016um_00266_00059-1,17660.7
s_016um_00076_00241-1,17145.615
s_016um_00320_00162-1,17875.73
s_016um_00216_00295-1,17514.346
s_016um_00043_00049-1,17536.533
s_016um_00376_00119-1,18112.412
s_016um_00099_00071-1,17498.182
s_016um_00273_00132-1,17331.193
s_016um_00145_00021-1,17707.375
s_016um_00356_00410-1,18062.955
s_016um_00098_00340-1,17442.1
s_016um_00171_00128-1,17044.865
s_016um_00203_00149-1,17177.072
s_016um_00195_00090-1,17485.188
s_016um_00098_00073-1,18100.6
s_016um_00337_00255-1,17983.938
s_016um_00401_00259-1,17193.299
s_016um_00211_00289-1,17376.848
s_016um_00372_00121-1,17242.438
s_016um_00087_00194-1,17595.947
s_016um_00220_00226-1,17522.615
s_016um_00066_00126-1,17372.117
s_016um_00251_00020-1,17815.115
s_016um_00042_00044-1,17269.979
s_016um_00098_00027-1,17674.973
s_016um_00228_00249-1,17781.031
s_016um_00038_00172-1,17339.883
s_016um_00209_00296-1,18318.898
s_016um_00106_00385-1,17839.207
s_016um_00084_00266-1,17721.033
s_016um_00147_00399-1,17490.049
s_016um_00398_00182-1,17495.654
s_016um_00273_00052-1,17504.451
s_016um_00101_00023-1,17428.656
s_016um_00378_00137-1,17705.812
s_016um_00095_00277-1,17898.223
s_016um_00141_00223-1,17584.129
s_016um_00260_00133-1,17319.578
s_016um_00272_00058-1,17723.01
s_016um_00169_00370-1,17687.078
s_016um_00353_00023-1,18200.584
s_016um_00389_00292-1,17558.078
s_016um_00253_00026-1,17498.783
s_016um_00362_00226-1,17143.588
s_016um_00079_00236-1,17036.357
s_016um_00403_00150-1,17480.168
s_016um_00046_00209-1,17856.629
s_016um_00400_00402-1,17270.027
s_016um_00219_00281-1,17122.191
s_016um_00274_00225-1,17932.291
s_016um_00053_00248-1,18015.137
s_016um_00081_00292-1,17258.924
s_016um_00361_00290-1,17687.307
s_016um_00277_00327-1,17462.906
s_016um_00138_00215-1,17571.916
s_016um_00074_00248-1,17297.03
s_016um_00083_00200-1,17716.42
s_016um_00329_00218-1,17431.756
s_016um_00005_00296-1,17726.365
s_016um_00276_00208-1,17990.662
s_016um_00039_00178-1,17358.959
s_016um_00123_00386-1,17818.717
s_016um_00143_00020-1,17737.266
s_016um_00407_00401-1,17501.78
s_016um_00391_00343-1,17527.104
s_016um_00031_00331-1,17481.787
s_016um_00228_00237-1,17638.766
s_016um_00218_00032-1,17629.299
s_016um_00396_00220-1,17673.69
s_016um_00215_00282-1,18263.242
s_016um_00008_00153-1,17482.094
s_016um_00102_00383-1,17554.277
s_016um_00184_00028-1,17316.496
s_016um_00266_00057-1,17778.912
s_016um_00141_00060-1,17605.852
s_016um_00193_00120-1,17395.277
s_016um_00268_00332-1,17632.553
s_016um_00209_00031-1,17499.893
s_016um_00354_00416-1,17973.297
s_016um_00365_00098-1,17447.783
s_016um_00041_00049-1,17729.393
s_016um_00210_00296-1,17406.795
s_016um_00089_00068-1,17828.713
s_016um_00245_00086-1,17868.928
s_016um_00193_00130-1,17573.885
s_016um_00126_00089-1,17115.44
s_016um_00083_00071-1,17379.268
s_016um_00235_00268-1,16881.566
s_016um_00219_00280-1,17696.621
s_016um_00079_00241-1,17585.379
s_016um_00133_00230-1,17609.443
s_016um_00257_00034-1,18059.07
s_016um_00263_00187-1,17396.273
s_016um_00394_00358-1,17549.09
s_016um_00105_00384-1,17527.227
s_016um_00129_00386-1,17769.139
s_016um_00262_00186-1,18077.725
s_016um_00417_00138-1,17814.309
s_016um_00287_00092-1,17618.254
s_016um_00177_00032-1,17373.277
s_016um_00110_00318-1,17498.357
s_016um_00218_00277-1,17493.668
s_016um_00260_00033-1,17594.738
s_016um_00386_00295-1,17968.799
s_016um_00360_00286-1,17584.691
s_016um_00030_00331-1,17548.887
s_016um_00266_00332-1,17780.996
s_016um_00197_00123-1,17495.129
s_016um_00271_00221-1,17898.82
s_016um_00265_00033-1,17428.258
s_016um_00273_00201-1,17686.37
s_016um_00359_00096-1,17691.348
s_016um_00220_00030-1,17625.895
s_016um_00097_00317-1,17754.223
s_016um_00346_00212-1,17161.533
s_016um_00389_00345-1,17589.336
s_016um_00067_00131-1,17628.584
s_016um_00401_00403-1,17225.861
s_016um_00214_00029-1,17349.607
s_016um_00266_00036-1,17409.635
s_016um_00065_00235-1,17543.45
s_016um_00037_00045-1,17321.7
s_016um_00084_00029-1,17466.861
s_016um_00265_00336-1,17458.484
s_016um_00395_00217-1,17088.838
s_016um_00214_00278-1,17377.893
s_016um_00077_00293-1,17387.98
s_016um_00280_00130-1,17412.955
s_016um_00088_00267-1,17677.02
s_016um_00372_00120-1,17512.908
s_016um_00109_00315-1,17206.88
s_016um_00416_00142-1,17638.389
s_016um_00282_00325-1,17578.469
s_016um_00384_00128-1,17887.633
s_016um_00102_00068-1,17734.914
s_016um_00005_00299-1,17569.318
s_016um_00361_00415-1,17306.896
s_016um_00330_00214-1,17795.654
s_016um_00265_00058-1,17728.404
s_016um_00222_00031-1,18047.285
s_016um_00364_00228-1,17874.34
s_016um_00381_00134-1,17837.71
s_016um_00280_00204-1,17652.777
s_016um_00146_00018-1,17528.682
s_016um_00089_00067-1,17379.342
s_016um_00130_00086-1,17443.34
s_016um_00408_00098-1,17239.963
s_016um_00060_00249-1,17709.705
s_016um_00334_00215-1,17742.342
s_016um_00095_00276-1,17681.564
s_016um_00403_00120-1,17295.816
s_016um_00267_00133-1,17414.193
s_016um_00229_00267-1,17912.746
s_016um_00384_00130-1,17877.697
s_016um_00029_00331-1,17379.367
s_016um_00226_00332-1,17274.93
s_016um_00409_00152-1,17704.023
s_016um_00269_00037-1,17588.732
s_016um_00281_00315-1,17519.264
s_016um_00205_00148-1,18024.666
s_016um_00261_00190-1,17410.564
s_016um_00083_00030-1,17737.426
s_016um_00106_00320-1,17374.86
s_016um_00031_00087-1,17073.678
s_016um_00040_00041-1,17572.1
s_016um_00079_00268-1,17878.125
s_016um_00400_00123-1,17729.57
s_016um_00218_00010-1,17506.328
s_016um_00270_00331-1,17538.957
s_016um_00140_00018-1,18018.4
s_016um_00209_00033-1,17915.863
s_016um_00267_00063-1,17488.447
s_016um_00041_00219-1,17742.771
s_016um_00106_00389-1,17344.91
s_016um_00355_00290-1,17863.441
s_016um_00094_00337-1,17538.99
s_016um_00035_00005-1,17668.584
s_016um_00220_00278-1,17232.656
s_016um_00275_00051-1,17647.129
s_016um_00311_00054-1,17652.566
s_016um_00402_00395-1,17625.305
s_016um_00334_00402-1,17482.828
s_016um_00125_00092-1,17945.232
s_016um_00328_00121-1,17920.57
s_016um_00219_00012-1,17630.398
s_016um_00402_00216-1,16805.63
s_016um_00136_00069-1,17567.24
s_016um_00140_00014-1,17488.498
s_016um_00266_00330-1,17496.271
s_016um_00131_00315-1,17658.637
s_016um_00333_00210-1,17259.227
s_016um_00356_00090-1,17702.662
s_016um_00092_00320-1,17850.277
s_016um_00120_00148-1,17365.592
s_016um_00138_00076-1,17492.418
s_016um_00077_00236-1,17269.518
s_016um_00268_00230-1,17639.566
s_016um_00381_00139-1,17907.168
s_016um_00235_00362-1,17887.496
s_016um_00223_00230-1,17501.578
s_016um_00138_00221-1,17336.863
s_016um_00390_00338-1,17634.15
s_016um_00008_00295-1,17977.197
s_016um_00079_00280-1,17321.725
s_016um_00277_00201-1,17446.244
s_016um_00399_00122-1,17484.83
s_016um_00308_00052-1,17394.299
s_016um_00357_00120-1,17355.764
s_016um_00071_00236-1,17876.691
s_016um_00367_00224-1,17818.914
s_016um_00145_00062-1,17508.783
s_016um_00085_00279-1,17362.379
s_016um_00278_00138-1,17639.424
s_016um_00044_00244-1,17753.86
s_016um_00261_00335-1,17751.15
s_016um_00180_00033-1,17763.742
s_016um_00088_00265-1,17539.066
s_016um_00130_00317-1,17487.473
s_016um_00323_00163-1,17976.46
s_016um_00359_00294-1,17367.422
s_016um_00219_00030-1,18264.174
s_016um_00048_00217-1,17822.406
s_016um_00008_00214-1,17528.924
s_016um_00098_00315-1,17993.012
s_016um_00259_00189-1,17649.672
s_016um_00278_00316-1,18271.352
s_016um_00126_00088-1,17882.473
s_016um_00261_00127-1,17789.844
s_016um_00402_00121-1,17743.271
s_016um_00081_00271-1,17591.09
s_016um_00236_00188-1,17709.105
s_016um_00370_00228-1,17441.178
s_016um_00129_00085-1,17544.387
s_016um_00030_00329-1,17563.807
s_016um_00059_00244-1,16882.201
s_016um_00040_00009-1,17615.113
s_016um_00041_00178-1,17887.701
s_016um_00272_00033-1,17738.314
s_016um_00393_00363-1,17910.371
s_016um_00094_00272-1,17515.312
s_016um_00353_00025-1,17787.857
s_016um_00163_00123-1,17660.531
s_016um_00085_00286-1,18213.234
s_016um_00033_00104-1,17406.695
s_016um_00146_00059-1,17389.324
s_016um_00073_00249-1,17761.506
s_016um_00144_00398-1,17427.65
s_016um_00106_00388-1,17659.572
s_016um_00095_00318-1,17497.207
s_016um_00280_00329-1,17524.596
s_016um_00383_00130-1,17735.871
s_016um_00061_00130-1,17649.855
s_016um_00396_00219-1,17696.486
s_016um_00336_00251-1,17609.268
s_016um_00086_00029-1,17674.49
s_016um_00227_00251-1,17441.834
s_016um_00045_00210-1,17051.71
s_016um_00145_00059-1,17434.334
s_016um_00312_00059-1,17135.645
s_016um_00376_00120-1,17570.232
s_016um_00148_00396-1,17381.564
s_016um_00168_00371-1,17031.451
s_016um_00279_00325-1,17208.309
s_016um_00273_00333-1,18058.13
s_016um_00355_00123-1,17805.893
s_016um_00325_00231-1,17432.72
s_016um_00267_00130-1,17957.037
s_016um_00237_00188-1,17818.377
s_016um_00384_00295-1,18096.81
s_016um_00033_00088-1,17677.938
s_016um_00076_00296-1,17724.193
s_016um_00077_00299-1,17603.006
s_016um_00131_00389-1,17821.055
s_016um_00278_00130-1,17522.363
s_016um_00040_00214-1,17675.207
s_016um_00238_00188-1,17492.553
s_016um_00128_00383-1,17538.154
s_016um_00396_00363-1,17655.53
s_016um_00011_00154-1,17518.797
s_016um_00262_00127-1,17599.203
s_016um_00354_00024-1,17611.1
s_016um_00130_00232-1,17337.914
s_016um_00265_00054-1,17565.39
s_016um_00234_00260-1,17574.588
s_016um_00392_00360-1,17561.512
s_016um_00311_00056-1,17407.992
s_016um_00127_00383-1,17117.88
s_016um_00085_00278-1,17231.9
s_016um_00265_00335-1,17670.127
s_016um_00133_00320-1,17446.268
s_016um_00017_00272-1,17503.049
s_016um_00046_00241-1,17630.912
s_016um_00216_00012-1,17549.625
s_016um_00329_00228-1,17390.395
s_016um_00042_00210-1,17827.105
s_016um_00093_00317-1,17660.404
s_016um_00078_00252-1,17887.607
s_016um_00081_00243-1,17242.537
s_016um_00259_00132-1,17433.918
s_016um_00046_00219-1,17143.809
s_016um_00351_00117-1,17797.156
s_016um_00229_00331-1,17698.418
s_016um_00241_00189-1,17498.934
s_016um_00173_00371-1,18121.732
s_016um_00028_00091-1,17428.324
s_016um_00220_00015-1,17128.12
s_016um_00076_00249-1,17556.21
s_016um_00277_00136-1,17764.082
s_016um_00351_00019-1,17653.156
s_016um_00358_00090-1,17663.832
s_016um_00374_00121-1,17472.367
s_016um_00185_00030-1,17993.871
s_016um_00346_00215-1,17783.559
s_016um_00210_00030-1,17011.307
s_016um_00399_00371-1,17553.232
s_016um_00367_00227-1,17679.05
s_016um_00081_00195-1,17726.79
s_016um_00014_00212-1,17764.861
s_016um_00339_00400-1,17329.996
s_016um_00086_00265-1,17306.771
s_016um_00277_00326-1,17162.826
s_016um_00072_00245-1,17336.088
s_016um_00082_00238-1,18114.088
s_016um_00183_00027-1,17763.691
s_016um_00371_00120-1,17333.598
s_016um_00220_00236-1,18046.33
s_016um_00401_00368-1,17354.861
s_016um_00136_00075-1,17532.527
s_016um_00341_00219-1,17482.686
s_016um_00264_00132-1,17321.732
s_016um_00235_00185-1,17855.197
s_016um_00334_00212-1,17588.549
s_016um_00092_00267-1,17838.535
s_016um_00221_00168-1,17051.352
s_016um_00197_00126-1,17433.752
s_016um_00221_00228-1,17902.02
s_016um_00100_00071-1,18238.691
s_016um_00259_00184-1,17592.895
s_016um_00357_00414-1,18052.82
s_016um_00078_00292-1,17473.727
s_016um_00326_00231-1,17350.725
s_016um_00090_00072-1,17470.344
s_016um_00183_00028-1,17366.658
s_016um_00265_00062-1,17830.848
s_016um_00223_00251-1,17389.117
s_016um_00042_00214-1,17889.152
s_016um_00234_00265-1,17401.842
s_016um_00093_00339-1,17265.969
s_016um_00328_00214-1,17615.299
s_016um_00141_00018-1,17396.746
s_016um_00221_00016-1,17326.79
s_016um_00134_00319-1,17066.752
s_016um_00167_00372-1,18045.262
s_016um_00390_00298-1,17607.496
s_016um_00270_00336-1,17382.924
s_016um_00265_00029-1,17916.223
s_016um_00141_00055-1,17657.752
s_016um_00407_00402-1,17285.64
s_016um_00265_00330-1,17372.549
s_016um_00275_00050-1,17982.094
s_016um_00313_00060-1,17517.084
s_016um_00229_00358-1,17564.62
s_016um_00358_00292-1,17756.273
s_016um_00402_00255-1,17291.924
s_016um_00284_00094-1,17915.582
s_016um_00273_00312-1,17521.053
s_016um_00288_00100-1,17666.906
s_016um_00081_00270-1,17424.451
s_016um_00131_00226-1,17918.545
s_016um_00396_00261-1,17505.043
s_016um_00087_00265-1,17483.22
s_016um_00336_00256-1,17751.998
s_016um_00102_00070-1,17419.492
s_016um_00273_00048-1,17887.01
s_016um_00263_00332-1,17719.547
s_016um_00275_00319-1,17467.611
s_016um_00049_00215-1,17890.209
s_016um_00094_00342-1,17977.377
s_016um_00369_00123-1,17851.8
s_016um_00224_00168-1,17130.316
s_016um_00331_00251-1,17060.047
s_016um_00388_00298-1,17784.889
s_016um_00222_00332-1,17660.21
s_016um_00080_00240-1,17879.549
s_016um_00136_00315-1,17486.713
s_016um_00280_00047-1,18382.182
s_016um_00217_00028-1,17732.512
s_016um_00104_00071-1,17484.379
s_016um_00132_00230-1,16980.104
s_016um_00221_00011-1,17771.852
s_016um_00237_00084-1,17795.408
s_016um_00079_00292-1,17563.338
s_016um_00396_00362-1,17559.326
s_016um_00079_00300-1,17381.498
s_016um_00224_00328-1,17432.438
s_016um_00086_00279-1,17556.338
s_016um_00263_00055-1,17911.43
s_016um_00104_00384-1,17519.89
s_016um_00396_00183-1,17494.137
s_016um_00369_00225-1,17298.604
s_016um_00404_00404-1,17176.146
s_016um_00389_00299-1,17457.16
s_016um_00040_00100-1,17857.13
s_016um_00063_00133-1,18040.41
s_016um_00224_00029-1,17455.705
s_016um_00140_00072-1,17632.922
s_016um_00318_00168-1,17986.441
s_016um_00250_00019-1,17698.611
s_016um_00332_00253-1,17627.139
s_016um_00351_00119-1,17433.719
s_016um_00107_00385-1,17521.31
s_016um_00044_00046-1,17904.223
s_016um_00261_00192-1,17644.084
s_016um_00347_00214-1,17740.521
s_016um_00040_00176-1,17304.371
s_016um_00134_00090-1,18119.615
s_016um_00351_00093-1,17548.37
s_016um_00243_00082-1,18119.055
s_016um_00033_00329-1,17442.283
s_016um_00273_00208-1,17348.83
s_016um_00238_00359-1,17196.242
s_016um_00362_00292-1,17379.02
s_016um_00143_00056-1,17143.996
s_016um_00122_00150-1,17257.787
s_016um_00320_00168-1,17555.752
s_016um_00006_00295-1,17186.24
s_016um_00075_00250-1,17486.97
s_016um_00398_00362-1,17447.498
s_016um_00027_00335-1,17363.24
s_016um_00339_00216-1,17563.924
s_016um_00213_00292-1,17402.041
s_016um_00334_00254-1,17337.4
s_016um_00099_00031-1,17702.014
s_016um_00269_00059-1,17808.805
s_016um_00018_00272-1,17459.002
s_016um_00228_00244-1,17589.379
s_016um_00011_00214-1,17945.268
s_016um_00164_00291-1,18047.965
s_016um_00376_00143-1,17728.666
s_016um_00243_00187-1,17432.09
s_016um_00330_00210-1,17298.578
s_016um_00169_00122-1,17597.717
s_016um_00394_00176-1,17319.809
s_016um_00254_00028-1,17193.773
s_016um_00144_00054-1,17738.34
s_016um_00084_00073-1,17934.42
s_016um_00225_00326-1,17479.594
s_016um_00134_00322-1,17408.928
s_016um_00088_00266-1,17496.79
s_016um_00074_00240-1,17823.68
s_016um_00179_00026-1,17581.797
s_016um_00217_00173-1,17057.973
s_016um_00228_00250-1,17290.168
s_016um_00026_00087-1,17371.877
s_016um_00129_00233-1,17388.494
s_016um_00091_00270-1,17689.281
s_016um_00126_00091-1,17754.646
s_016um_00135_00314-1,17338.178
s_016um_00278_00132-1,17835.227
s_016um_00368_00142-1,17567.174
s_016um_00126_00094-1,17827.258
s_016um_00230_00246-1,17768.105
s_016um_00091_00319-1,17757.34
s_016um_00044_00240-1,17637.201
s_016um_00391_00184-1,16954.965
s_016um_00267_00223-1,17447.076
s_016um_00036_00047-1,17469.104
s_016um_00143_00022-1,17946.902
s_016um_00131_00319-1,17256.963
s_016um_00089_00275-1,18011.701
s_016um_00272_00225-1,17833.15
s_016um_00139_00219-1,17696.982
s_016um_00222_00248-1,17308.117
s_016um_00087_00266-1,17542.244
s_016um_00371_00122-1,17762.031
s_016um_00241_00183-1,17386.854
s_016um_00191_00094-1,17398.506
s_016um_00269_00054-1,17798.488
s_016um_00056_00245-1,17953.94
s_016um_00370_00144-1,17105.502
s_016um_00153_00395-1,17703.693
s_016um_00050_00241-1,17503.166
s_016um_00224_00025-1,17559.477
s_016um_00010_00299-1,17512.264
s_016um_00087_00034-1,17485.838
s_016um_00321_00301-1,17925.596
s_016um_00236_00357-1,17976.88
s_016um_00320_00229-1,18123.738
s_016um_00143_00015-1,17920.7
s_016um_00041_00208-1,17666.578
s_016um_00079_00198-1,17647.988
s_016um_00088_00066-1,18055.574
s_016um_00086_00284-1,17326.523
s_016um_00255_00025-1,18043.55
s_016um_00393_00361-1,17580.658
s_016um_00408_00396-1,17828.33
s_016um_00062_00127-1,18189.781
s_016um_00043_00175-1,17668.844
s_016um_00274_00318-1,17217.756
s_016um_00159_00291-1,17991.803
s_016um_00289_00092-1,17940.082
s_016um_00106_00319-1,17912.182
s_016um_00239_00187-1,17690.166
s_016um_00388_00297-1,17409.477
s_016um_00333_00250-1,16666.283
s_016um_00141_00216-1,17906.34
s_016um_00099_00027-1,17398.041
s_016um_00108_00317-1,17515.947
s_016um_00250_00026-1,17453.39
s_016um_00405_00122-1,17604.836
s_016um_00116_00146-1,17790.2
s_016um_00368_00099-1,17389.457
s_016um_00267_00226-1,17025.436
s_016um_00103_00389-1,17405.824
s_016um_00403_00401-1,17058.72
s_016um_00240_00184-1,18103.164
s_016um_00021_00271-1,17688.791
s_016um_00127_00087-1,17701.33
s_016um_00275_00326-1,17727.871
s_016um_00082_00277-1,17638.404
s_016um_00234_00263-1,17897.709
s_016um_00368_00143-1,17644.58
s_016um_00412_00099-1,17330.656
s_016um_00048_00241-1,17735.346
s_016um_00224_00031-1,17692.512
s_016um_00395_00361-1,17594.479
s_016um_00096_00028-1,17699.76
s_016um_00266_00226-1,17363.87
s_016um_00065_00231-1,17665.248
s_016um_00397_00256-1,17234.078
s_016um_00404_00123-1,17605.137
s_016um_00216_00294-1,17666.654
s_016um_00153_00396-1,18042.795
s_016um_00217_00168-1,17689.416
s_016um_00390_00359-1,17535.203
s_016um_00091_00276-1,17521.428
s_016um_00333_00258-1,17316.38
s_016um_00279_00315-1,17293.367
s_016um_00277_00050-1,17567.818
s_016um_00415_00101-1,17553.508
s_016um_00210_00292-1,17670.227
s_016um_00141_00218-1,17559.385
s_016um_00239_00185-1,17413.154
s_016um_00254_00026-1,17947.021
s_016um_00078_00236-1,17817.979
s_016um_00364_00099-1,17570.566
s_016um_00131_00390-1,17513.191
s_016um_00257_00190-1,18208.996
s_016um_00368_00229-1,17763.098
s_016um_00273_00228-1,17484.178
s_016um_00142_00023-1,18096.225
s_016um_00309_00060-1,17149.564
s_016um_00166_00124-1,17681.143
s_016um_00083_00036-1,17803.812
s_016um_00227_00264-1,17625.574
s_016um_00058_00249-1,17781.566
s_016um_00368_00120-1,17215.49
s_016um_00257_00188-1,17556.537
s_016um_00387_00338-1,17763.064
s_016um_00280_00321-1,17554.445
s_016um_00108_00384-1,17830.14
s_016um_00085_00069-1,17315.135
s_016um_00189_00127-1,17353.605
s_016um_00086_00036-1,17899.236
s_016um_00096_00277-1,17317.652
s_016um_00098_00317-1,18010.309
s_016um_00261_00131-1,17473.984
s_016um_00095_00272-1,17223.242
s_016um_00099_00068-1,17414.574
s_016um_00342_00213-1,17668.355
s_016um_00013_00210-1,17749.84
s_016um_00009_00156-1,17345.084
s_016um_00391_00357-1,17377.645
s_016um_00329_00211-1,17393.77
s_016um_00408_00124-1,17779.326
s_016um_00119_00151-1,17823.672
s_016um_00070_00129-1,17518.086
s_016um_00351_00118-1,17269.633
s_016um_00309_00052-1,17658.67
s_016um_00305_00056-1,17644.438
s_016um_00390_00343-1,17538.99
s_016um_00026_00084-1,17066.434
s_016um_00326_00121-1,17231.365
s_016um_00239_00358-1,17691.373
s_016um_00220_00012-1,17803.26
s_016um_00165_00374-1,17378.033
s_016um_00134_00070-1,17748.527
s_016um_00280_00136-1,17629.139
s_016um_00228_00246-1,17293.268
s_016um_00077_00249-1,17064.734
s_016um_00394_00214-1,17774.453
s_016um_00375_00141-1,17626.936
s_016um_00042_00176-1,17371.87
s_016um_00222_00244-1,17887.42
s_016um_00005_00151-1,17100.91
s_016um_00071_00231-1,17420.805
s_016um_00396_00359-1,17604.676
s_016um_00141_00059-1,17661.785
s_016um_00222_00280-1,17514.578
s_016um_00331_00120-1,17915.693
s_016um_00224_00333-1,17143.21
s_016um_00269_00034-1,17603.576
s_016um_00403_00403-1,16752.424
s_016um_00221_00013-1,17408.746
s_016um_00145_00061-1,17577.17
s_016um_00034_00009-1,17715.256
s_016um_00095_00334-1,17526.6
s_016um_00401_00370-1,17637.354
s_016um_00360_00287-1,17592.809
s_016um_00101_00391-1,17362.254
s_016um_00279_00204-1,17995.94
s_016um_00404_00396-1,17852.855
s_016um_00082_00299-1,17801.943
s_016um_00388_00293-1,17376.5
s_016um_00181_00031-1,17693.557
s_016um_00107_00319-1,17482.795
s_016um_00104_00382-1,17559.52
s_016um_00286_00093-1,17838.781
s_016um_00330_00215-1,16810.256
s_016um_00065_00127-1,17694.459
s_016um_00391_00299-1,17757.957
s_016um_00245_00087-1,17897.154
s_016um_00217_00034-1,17698.105
s_016um_00273_00226-1,17580.164
s_016um_00368_00096-1,17355.64
s_016um_00096_00336-1,17350.096
s_016um_00277_00045-1,17306.244
s_016um_00086_00066-1,17946.242
s_016um_00240_00185-1,17201.105
s_016um_00277_00318-1,17186.855
s_016um_00139_00221-1,17281.01
s_016um_00287_00091-1,17390.684
s_016um_00222_00016-1,18031.861
s_016um_00226_00233-1,18008.498
s_016um_00261_00134-1,17738.982
s_016um_00405_00395-1,17652.203
s_016um_00143_00063-1,17418.312
s_016um_00081_00283-1,17227.39
s_016um_00232_00354-1,17976.451
s_016um_00168_00126-1,17958.52
s_016um_00278_00311-1,17418.744
s_016um_00399_00258-1,17531.926
s_016um_00271_00059-1,17651.346
s_016um_00140_00074-1,17904.377
s_016um_00044_00043-1,17493.545
s_016um_00216_00226-1,17488.098
s_016um_00319_00168-1,17738.416
s_016um_00132_00388-1,17615.062
s_016um_00225_00332-1,17373.186
s_016um_00390_00360-1,17737.664
s_016um_00062_00128-1,17343.23
s_016um_00320_00167-1,17582.604
s_016um_00008_00207-1,17483.078
s_016um_00132_00088-1,17798.498
s_016um_00244_00089-1,17629.012
s_016um_00260_00193-1,17793.729
s_016um_00108_00313-1,17624.02
s_016um_00066_00232-1,17406.049
s_016um_00336_00250-1,18064.97
s_016um_00130_00385-1,17191.225
s_016um_00272_00336-1,17976.734
s_016um_00074_00245-1,17824.275
s_016um_00140_00062-1,17928.195
s_016um_00402_00401-1,17881.322
s_016um_00132_00389-1,17385.078
s_016um_00273_00317-1,17636.176
s_016um_00389_00342-1,17460.541
s_016um_00082_00281-1,17626.195
s_016um_00260_00131-1,17539.936
s_016um_00215_00281-1,17805.578
s_016um_00097_00025-1,17972.799
s_016um_00097_00028-1,17729.723
s_016um_00005_00298-1,18186.564
s_016um_00128_00231-1,17715.322
s_016um_00102_00028-1,17415.596
s_016um_00353_00092-1,17357.13
s_016um_00360_00412-1,17940.477
s_016um_00368_00123-1,18030.176
s_016um_00397_00366-1,17729.03
s_016um_00100_00389-1,17522.807
s_016um_00264_00062-1,17626.625
s_016um_00371_00146-1,17575.4
s_016um_00241_00187-1,17316.143
s_016um_00069_00233-1,17645.16
