Spot_ID,Predicted
s_016um_00370_00228-1,4501.0024
s_016um_00129_00085-1,4652.848
s_016um_00030_00329-1,4619.2534
s_016um_00059_00244-1,4640.0977
s_016um_00040_00009-1,4614.119
s_016um_00041_00178-1,4670.928
s_016um_00272_00033-1,4653.37
s_016um_00393_00363-1,4648.9854
s_016um_00094_00272-1,4608.65
s_016um_00353_00025-1,4665.6143
s_016um_00163_00123-1,4622.077
s_016um_00085_00286-1,4690.664
s_016um_00033_00104-1,4583.132
s_016um_00146_00059-1,4659.201
s_016um_00073_00249-1,4554.594
s_016um_00144_00398-1,4551.106
s_016um_00106_00388-1,4574.66
s_016um_00095_00318-1,4711.7065
s_016um_00280_00329-1,4605.3066
s_016um_00383_00130-1,4600.93
s_016um_00061_00130-1,4751.363
s_016um_00396_00219-1,4727.8467
s_016um_00336_00251-1,4571.575
s_016um_00086_00029-1,4673.079
s_016um_00227_00251-1,4608.131
s_016um_00045_00210-1,4541.85
s_016um_00145_00059-1,4685.985
s_016um_00312_00059-1,4608.6694
s_016um_00376_00120-1,4545.4746
s_016um_00148_00396-1,4557.9355
s_016um_00168_00371-1,4613.884
s_016um_00279_00325-1,4599.9136
s_016um_00273_00333-1,4577.752
s_016um_00355_00123-1,4571.355
s_016um_00325_00231-1,4586.347
s_016um_00267_00130-1,4602.6577
s_016um_00237_00188-1,4748.29
s_016um_00384_00295-1,4685.185
s_016um_00033_00088-1,4606.247
s_016um_00076_00296-1,4596.145
s_016um_00077_00299-1,4609.655
s_016um_00131_00389-1,4677.533
s_016um_00278_00130-1,4604.446
s_016um_00040_00214-1,4685.965
s_016um_00238_00188-1,4517.665
s_016um_00128_00383-1,4565.287
s_016um_00396_00363-1,4627.0728
s_016um_00011_00154-1,4654.6
s_016um_00262_00127-1,4554.3486
s_016um_00354_00024-1,4698.371
s_016um_00130_00232-1,4579.128
s_016um_00265_00054-1,4614.227
s_016um_00234_00260-1,4643.202
s_016um_00392_00360-1,4640.8477
s_016um_00311_00056-1,4570.439
s_016um_00127_00383-1,4651.0195
s_016um_00085_00278-1,4651.357
s_016um_00265_00335-1,4656.9634
s_016um_00133_00320-1,4846.7144
s_016um_00017_00272-1,4625.43
s_016um_00046_00241-1,4601.099
s_016um_00216_00012-1,4617.601
s_016um_00329_00228-1,4614.586
s_016um_00042_00210-1,4625.188
s_016um_00093_00317-1,4591.49
s_016um_00078_00252-1,4588.584
s_016um_00081_00243-1,4630.4487
s_016um_00259_00132-1,4547.0605
s_016um_00046_00219-1,4550.1313
s_016um_00351_00117-1,4606.579
s_016um_00229_00331-1,4643.5854
s_016um_00241_00189-1,4725.5874
s_016um_00173_00371-1,4511.4746
s_016um_00028_00091-1,4608.758
s_016um_00220_00015-1,4704.032
s_016um_00076_00249-1,4635.5923
s_016um_00277_00136-1,4580.3975
s_016um_00351_00019-1,4565.775
s_016um_00358_00090-1,4614.177
s_016um_00374_00121-1,4549.647
s_016um_00185_00030-1,4620.309
s_016um_00346_00215-1,4633.6113
s_016um_00210_00030-1,4566.9707
s_016um_00399_00371-1,4642.6064
s_016um_00367_00227-1,4579.733
s_016um_00081_00195-1,4664.7373
s_016um_00014_00212-1,4633.0234
s_016um_00339_00400-1,4601.347
s_016um_00086_00265-1,4678.384
s_016um_00277_00326-1,4658.2124
s_016um_00072_00245-1,4635.69
s_016um_00082_00238-1,4654.518
s_016um_00183_00027-1,4631.4033
s_016um_00371_00120-1,4645.7324
s_016um_00220_00236-1,4626.1343
s_016um_00401_00368-1,4660.3643
s_016um_00136_00075-1,4603.229
s_016um_00341_00219-1,4595.0884
s_016um_00264_00132-1,4594.643
s_016um_00235_00185-1,4614.051
s_016um_00334_00212-1,4653.6943
s_016um_00092_00267-1,4566.4067
s_016um_00221_00168-1,4583.287
s_016um_00197_00126-1,4635.2627
s_016um_00221_00228-1,4598.047
s_016um_00100_00071-1,4661.6626
s_016um_00259_00184-1,4624.9097
s_016um_00357_00414-1,4556.059
s_016um_00078_00292-1,4621.1714
s_016um_00326_00231-1,4586.9053
s_016um_00090_00072-1,4558.516
s_016um_00183_00028-1,4572.5327
s_016um_00265_00062-1,4627.45
s_016um_00223_00251-1,4681.21
s_016um_00042_00214-1,4712.8804
s_016um_00234_00265-1,4571.294
s_016um_00093_00339-1,4596.926
s_016um_00328_00214-1,4629.508
s_016um_00141_00018-1,4647.4907
s_016um_00221_00016-1,4615.94
s_016um_00134_00319-1,4492.6157
s_016um_00167_00372-1,4726.7285
s_016um_00390_00298-1,4563.723
s_016um_00270_00336-1,4531.5083
s_016um_00265_00029-1,4712.064
s_016um_00141_00055-1,4539.5845
s_016um_00407_00402-1,4674.718
s_016um_00265_00330-1,4663.8584
s_016um_00275_00050-1,4619.7383
s_016um_00313_00060-1,4596.8315
s_016um_00229_00358-1,4622.051
s_016um_00358_00292-1,4666.7495
s_016um_00402_00255-1,4550.0527
s_016um_00284_00094-1,4584.479
s_016um_00273_00312-1,4691.4453
s_016um_00288_00100-1,4576.6226
s_016um_00081_00270-1,4652.615
s_016um_00131_00226-1,4682.526
s_016um_00396_00261-1,4633.165
s_016um_00087_00265-1,4661.4536
s_016um_00336_00256-1,4587.481
s_016um_00102_00070-1,4634.657
s_016um_00273_00048-1,4658.7056
s_016um_00263_00332-1,4673.67
s_016um_00275_00319-1,4673.059
s_016um_00049_00215-1,4581.912
s_016um_00094_00342-1,4741.239
s_016um_00369_00123-1,4619.0415
s_016um_00224_00168-1,4615.83
s_016um_00331_00251-1,4588.6235
s_016um_00388_00298-1,4615.396
s_016um_00222_00332-1,4620.04
s_016um_00080_00240-1,4676.4175
s_016um_00136_00315-1,4616.039
s_016um_00280_00047-1,4641.638
s_016um_00217_00028-1,4655.104
s_016um_00104_00071-1,4617.8496
s_016um_00132_00230-1,4648.7812
s_016um_00221_00011-1,4658.6035
s_016um_00237_00084-1,4560.837
s_016um_00079_00292-1,4735.698
s_016um_00396_00362-1,4683.2944
s_016um_00079_00300-1,4577.5923
s_016um_00224_00328-1,4579.534
s_016um_00086_00279-1,4603.207
s_016um_00263_00055-1,4684.7065
s_016um_00104_00384-1,4658.697
s_016um_00396_00183-1,4578.907
s_016um_00369_00225-1,4615.099
s_016um_00404_00404-1,4557.479
s_016um_00389_00299-1,4612.902
s_016um_00040_00100-1,4597.086
s_016um_00063_00133-1,4632.3384
s_016um_00224_00029-1,4537.0684
s_016um_00140_00072-1,4628.5605
s_016um_00318_00168-1,4639.721
s_016um_00250_00019-1,4616.2354
s_016um_00332_00253-1,4615.2554
s_016um_00351_00119-1,4625.7217
s_016um_00107_00385-1,4671.7886
s_016um_00044_00046-1,4668.5107
s_016um_00261_00192-1,4596.268
s_016um_00347_00214-1,4570.6025
s_016um_00040_00176-1,4606.3354
s_016um_00134_00090-1,4690.1562
s_016um_00351_00093-1,4635.9067
s_016um_00243_00082-1,4614.049
s_016um_00033_00329-1,4682.6597
s_016um_00273_00208-1,4681.1255
s_016um_00238_00359-1,4726.8726
s_016um_00362_00292-1,4667.4688
s_016um_00143_00056-1,4490.0103
s_016um_00122_00150-1,4687.9956
s_016um_00320_00168-1,4687.781
s_016um_00006_00295-1,4599.8105
s_016um_00075_00250-1,4634.091
s_016um_00398_00362-1,4600.0366
s_016um_00027_00335-1,4573.244
s_016um_00339_00216-1,4703.637
s_016um_00213_00292-1,4745.9346
s_016um_00334_00254-1,4654.92
s_016um_00099_00031-1,4647.688
s_016um_00269_00059-1,4570.84
s_016um_00018_00272-1,4640.1772
s_016um_00228_00244-1,4636.15
s_016um_00011_00214-1,4614.368
s_016um_00164_00291-1,4591.7573
s_016um_00376_00143-1,4650.853
s_016um_00243_00187-1,4661.2515
s_016um_00330_00210-1,4575.6597
s_016um_00169_00122-1,4644.219
s_016um_00394_00176-1,4733.3833
s_016um_00254_00028-1,4614.4805
s_016um_00144_00054-1,4584.7305
s_016um_00084_00073-1,4580.2114
s_016um_00225_00326-1,4621.559
s_016um_00134_00322-1,4706.964
s_016um_00088_00266-1,4591.7417
s_016um_00074_00240-1,4616.5195
s_016um_00179_00026-1,4625.177
s_016um_00217_00173-1,4549.467
s_016um_00228_00250-1,4632.5967
s_016um_00026_00087-1,4605.832
s_016um_00129_00233-1,4617.887
s_016um_00091_00270-1,4600.326
s_016um_00126_00091-1,4593.4795
s_016um_00135_00314-1,4572.7397
s_016um_00278_00132-1,4578.625
s_016um_00368_00142-1,4639.566
s_016um_00126_00094-1,4576.011
s_016um_00230_00246-1,4647.154
s_016um_00091_00319-1,4597.476
s_016um_00044_00240-1,4630.047
s_016um_00391_00184-1,4631.116
s_016um_00267_00223-1,4592.4253
s_016um_00036_00047-1,4604.7554
s_016um_00143_00022-1,4683.205
s_016um_00131_00319-1,4575.959
s_016um_00089_00275-1,4680.357
s_016um_00272_00225-1,4658.5254
s_016um_00139_00219-1,4585.4307
s_016um_00222_00248-1,4628.903
s_016um_00087_00266-1,4575.579
s_016um_00371_00122-1,4544.2495
s_016um_00241_00183-1,4702.0864
s_016um_00191_00094-1,4668.9697
s_016um_00269_00054-1,4592.7847
s_016um_00056_00245-1,4682.383
s_016um_00370_00144-1,4653.261
s_016um_00153_00395-1,4632.977
s_016um_00050_00241-1,4619.648
s_016um_00224_00025-1,4684.7046
s_016um_00010_00299-1,4708.3184
s_016um_00087_00034-1,4648.7124
s_016um_00321_00301-1,4664.459
s_016um_00236_00357-1,4641.9707
s_016um_00320_00229-1,4677.5757
s_016um_00143_00015-1,4638.2427
s_016um_00041_00208-1,4669.961
s_016um_00079_00198-1,4627.6973
s_016um_00088_00066-1,4585.288
s_016um_00086_00284-1,4629.9805
s_016um_00255_00025-1,4764.137
s_016um_00393_00361-1,4613.186
s_016um_00408_00396-1,4627.8076
s_016um_00062_00127-1,4625.3267
s_016um_00043_00175-1,4635.141
s_016um_00274_00318-1,4607.9287
s_016um_00159_00291-1,4641.873
s_016um_00289_00092-1,4666.8853
s_016um_00106_00319-1,4651.5854
s_016um_00239_00187-1,4683.607
s_016um_00388_00297-1,4676.375
s_016um_00333_00250-1,4605.7485
s_016um_00141_00216-1,4599.192
s_016um_00099_00027-1,4612.2573
s_016um_00108_00317-1,4664.586
s_016um_00250_00026-1,4597.358
s_016um_00405_00122-1,4570.162
s_016um_00116_00146-1,4647.1934
s_016um_00368_00099-1,4588.7266
s_016um_00267_00226-1,4659.328
s_016um_00103_00389-1,4532.7627
s_016um_00403_00401-1,4562.082
s_016um_00240_00184-1,4585.0195
s_016um_00021_00271-1,4717.514
s_016um_00127_00087-1,4644.875
s_016um_00275_00326-1,4611.0737
s_016um_00082_00277-1,4598.051
s_016um_00234_00263-1,4620.521
s_016um_00368_00143-1,4694.6426
s_016um_00412_00099-1,4643.922
s_016um_00048_00241-1,4644.835
s_016um_00224_00031-1,4627.6045
s_016um_00395_00361-1,4576.6313
s_016um_00096_00028-1,4666.004
s_016um_00266_00226-1,4620.6025
s_016um_00065_00231-1,4604.553
s_016um_00397_00256-1,4542.171
s_016um_00404_00123-1,4635.1724
s_016um_00216_00294-1,4625.7305
s_016um_00153_00396-1,4623.048
s_016um_00217_00168-1,4610.049
s_016um_00390_00359-1,4685.9473
s_016um_00091_00276-1,4592.033
s_016um_00333_00258-1,4698.5527
s_016um_00279_00315-1,4626.1123
s_016um_00277_00050-1,4657.4277
s_016um_00415_00101-1,4574.8545
s_016um_00210_00292-1,4626.4146
s_016um_00141_00218-1,4627.938
s_016um_00239_00185-1,4673.545
s_016um_00254_00026-1,4623.818
s_016um_00078_00236-1,4601.27
s_016um_00364_00099-1,4602.2715
s_016um_00131_00390-1,4686.097
s_016um_00257_00190-1,4649.8813
s_016um_00368_00229-1,4594.102
s_016um_00273_00228-1,4646.823
s_016um_00142_00023-1,4566.6265
s_016um_00309_00060-1,4614.3066
s_016um_00166_00124-1,4643.975
s_016um_00083_00036-1,4644.9526
s_016um_00227_00264-1,4577.055
s_016um_00058_00249-1,4590.4014
s_016um_00368_00120-1,4606.3003
s_016um_00257_00188-1,4717.841
s_016um_00387_00338-1,4597.8296
s_016um_00280_00321-1,4697.885
s_016um_00108_00384-1,4669.0073
s_016um_00085_00069-1,4482.985
s_016um_00189_00127-1,4609.7935
s_016um_00086_00036-1,4719.7563
s_016um_00096_00277-1,4580.38
s_016um_00098_00317-1,4686.466
s_016um_00261_00131-1,4625.155
s_016um_00095_00272-1,4518.0938
s_016um_00099_00068-1,4711.212
s_016um_00342_00213-1,4586.916
s_016um_00013_00210-1,4659.3857
s_016um_00009_00156-1,4639.949
s_016um_00391_00357-1,4666.8228
s_016um_00329_00211-1,4605.513
s_016um_00408_00124-1,4654.9087
s_016um_00119_00151-1,4677.7007
s_016um_00070_00129-1,4699.1533
s_016um_00351_00118-1,4594.3213
s_016um_00309_00052-1,4700.8374
s_016um_00305_00056-1,4601.6323
s_016um_00390_00343-1,4579.779
s_016um_00026_00084-1,4669.0586
s_016um_00326_00121-1,4609.3843
s_016um_00239_00358-1,4701.9634
s_016um_00220_00012-1,4722.2905
s_016um_00165_00374-1,4677.364
s_016um_00134_00070-1,4559.9517
s_016um_00280_00136-1,4639.542
s_016um_00228_00246-1,4662.0474
s_016um_00077_00249-1,4602.783
s_016um_00394_00214-1,4612.7285
s_016um_00375_00141-1,4602.2036
s_016um_00042_00176-1,4714.762
s_016um_00222_00244-1,4581.9927
s_016um_00005_00151-1,4523.475
s_016um_00071_00231-1,4555.957
s_016um_00396_00359-1,4624.393
s_016um_00141_00059-1,4618.579
s_016um_00222_00280-1,4597.3774
s_016um_00331_00120-1,4593.784
s_016um_00224_00333-1,4649.1357
s_016um_00269_00034-1,4582.7056
s_016um_00403_00403-1,4582.885
s_016um_00221_00013-1,4650.742
s_016um_00145_00061-1,4620.1504
s_016um_00034_00009-1,4610.574
s_016um_00095_00334-1,4539.082
s_016um_00401_00370-1,4561.377
s_016um_00360_00287-1,4621.956
s_016um_00101_00391-1,4627.2026
s_016um_00279_00204-1,4672.711
s_016um_00404_00396-1,4612.8184
s_016um_00082_00299-1,4666.698
s_016um_00388_00293-1,4578.457
s_016um_00181_00031-1,4668.718
s_016um_00107_00319-1,4770.4917
s_016um_00104_00382-1,4622.8403
s_016um_00286_00093-1,4602.0386
s_016um_00330_00215-1,4676.201
s_016um_00065_00127-1,4732.385
s_016um_00391_00299-1,4608.263
s_016um_00245_00087-1,4639.4424
s_016um_00217_00034-1,4570.491
s_016um_00273_00226-1,4577.5376
s_016um_00368_00096-1,4583.1426
s_016um_00096_00336-1,4666.077
s_016um_00277_00045-1,4548.516
s_016um_00086_00066-1,4630.166
s_016um_00240_00185-1,4673.3687
s_016um_00277_00318-1,4578.645
s_016um_00139_00221-1,4585.7104
s_016um_00287_00091-1,4598.0356
s_016um_00222_00016-1,4616.3125
s_016um_00226_00233-1,4619.284
s_016um_00261_00134-1,4620.552
s_016um_00405_00395-1,4629.0
s_016um_00143_00063-1,4643.6807
s_016um_00081_00283-1,4591.985
s_016um_00232_00354-1,4642.354
s_016um_00168_00126-1,4542.483
s_016um_00278_00311-1,4626.4834
s_016um_00399_00258-1,4633.5938
s_016um_00271_00059-1,4588.479
s_016um_00140_00074-1,4623.5835
s_016um_00044_00043-1,4658.339
s_016um_00216_00226-1,4520.3774
s_016um_00319_00168-1,4705.666
s_016um_00132_00388-1,4739.3125
s_016um_00225_00332-1,4589.729
s_016um_00390_00360-1,4616.7197
s_016um_00062_00128-1,4762.2944
s_016um_00320_00167-1,4632.208
s_016um_00008_00207-1,4609.1797
s_016um_00132_00088-1,4608.4565
s_016um_00244_00089-1,4621.1646
s_016um_00260_00193-1,4692.735
s_016um_00108_00313-1,4569.102
s_016um_00066_00232-1,4673.8325
s_016um_00336_00250-1,4636.548
s_016um_00130_00385-1,4577.59
s_016um_00272_00336-1,4624.0757
s_016um_00074_00245-1,4679.9775
s_016um_00140_00062-1,4599.475
