Spot_ID,Predicted
s_016um_00098_00340-1,1775.3331
s_016um_00171_00128-1,1776.8511
s_016um_00203_00149-1,1756.1323
s_016um_00195_00090-1,1774.1738
s_016um_00098_00073-1,1801.3425
s_016um_00337_00255-1,1788.1995
s_016um_00401_00259-1,1752.3416
s_016um_00211_00289-1,1779.563
s_016um_00372_00121-1,1788.3086
s_016um_00087_00194-1,1793.8009
s_016um_00220_00226-1,1791.0365
s_016um_00066_00126-1,1800.3403
s_016um_00251_00020-1,1778.241
s_016um_00042_00044-1,1759.9984
s_016um_00098_00027-1,1744.5055
s_016um_00228_00249-1,1759.1749
s_016um_00038_00172-1,1768.8513
s_016um_00209_00296-1,1778.8687
s_016um_00106_00385-1,1778.835
s_016um_00084_00266-1,1778.0775
s_016um_00147_00399-1,1775.029
s_016um_00398_00182-1,1790.6783
s_016um_00273_00052-1,1783.6572
s_016um_00101_00023-1,1746.9126
s_016um_00378_00137-1,1781.3317
s_016um_00095_00277-1,1781.8645
s_016um_00141_00223-1,1768.922
s_016um_00260_00133-1,1791.0232
s_016um_00272_00058-1,1800.6156
s_016um_00169_00370-1,1809.5597
s_016um_00353_00023-1,1784.3044
s_016um_00389_00292-1,1790.0417
s_016um_00253_00026-1,1744.7126
s_016um_00362_00226-1,1781.4272
s_016um_00079_00236-1,1771.6758
s_016um_00403_00150-1,1799.0186
s_016um_00046_00209-1,1774.4032
s_016um_00400_00402-1,1801.42
s_016um_00219_00281-1,1752.6559
s_016um_00274_00225-1,1798.7485
s_016um_00053_00248-1,1790.0924
s_016um_00081_00292-1,1770.9243
s_016um_00361_00290-1,1802.2279
s_016um_00277_00327-1,1738.4263
s_016um_00138_00215-1,1762.9902
s_016um_00074_00248-1,1772.9589
s_016um_00083_00200-1,1772.0145
s_016um_00329_00218-1,1780.6857
s_016um_00005_00296-1,1794.0283
s_016um_00276_00208-1,1795.0566
s_016um_00039_00178-1,1787.2994
s_016um_00123_00386-1,1758.4456
s_016um_00143_00020-1,1761.3082
s_016um_00407_00401-1,1746.3307
s_016um_00391_00343-1,1799.6508
s_016um_00031_00331-1,1782.7626
s_016um_00228_00237-1,1769.1932
s_016um_00218_00032-1,1761.677
s_016um_00396_00220-1,1778.573
s_016um_00215_00282-1,1754.4822
s_016um_00008_00153-1,1770.3934
s_016um_00102_00383-1,1789.0404
s_016um_00184_00028-1,1768.1678
s_016um_00266_00057-1,1779.2233
s_016um_00141_00060-1,1782.5541
s_016um_00193_00120-1,1767.6002
s_016um_00268_00332-1,1804.7463
s_016um_00209_00031-1,1804.022
s_016um_00354_00416-1,1774.1527
s_016um_00365_00098-1,1783.4106
s_016um_00041_00049-1,1775.9827
s_016um_00210_00296-1,1813.5767
s_016um_00089_00068-1,1770.2612
s_016um_00245_00086-1,1781.7832
s_016um_00193_00130-1,1745.7988
s_016um_00126_00089-1,1794.2498
s_016um_00083_00071-1,1801.1787
s_016um_00235_00268-1,1782.1686
s_016um_00219_00280-1,1786.8796
s_016um_00079_00241-1,1768.2026
s_016um_00133_00230-1,1778.0088
s_016um_00257_00034-1,1758.2659
s_016um_00263_00187-1,1810.5651
s_016um_00394_00358-1,1781.7627
s_016um_00105_00384-1,1751.491
s_016um_00129_00386-1,1785.5813
s_016um_00262_00186-1,1794.0948
s_016um_00417_00138-1,1768.1002
s_016um_00287_00092-1,1784.5378
s_016um_00177_00032-1,1756.9894
s_016um_00110_00318-1,1786.1632
s_016um_00218_00277-1,1782.3584
s_016um_00260_00033-1,1745.3802
s_016um_00386_00295-1,1788.8397
s_016um_00360_00286-1,1800.2465
s_016um_00030_00331-1,1764.7354
s_016um_00266_00332-1,1782.2158
s_016um_00197_00123-1,1763.9648
s_016um_00271_00221-1,1797.6787
s_016um_00265_00033-1,1788.1777
s_016um_00273_00201-1,1796.7018
s_016um_00359_00096-1,1777.1348
s_016um_00220_00030-1,1789.7797
s_016um_00097_00317-1,1743.1393
s_016um_00346_00212-1,1814.9873
s_016um_00389_00345-1,1773.8359
s_016um_00067_00131-1,1783.644
s_016um_00401_00403-1,1803.7777
s_016um_00214_00029-1,1800.2623
s_016um_00266_00036-1,1765.368
s_016um_00065_00235-1,1804.0267
s_016um_00037_00045-1,1804.5421
s_016um_00084_00029-1,1805.0469
s_016um_00265_00336-1,1750.3219
s_016um_00395_00217-1,1766.1466
s_016um_00214_00278-1,1775.0145
s_016um_00077_00293-1,1802.0394
s_016um_00280_00130-1,1782.4027
s_016um_00088_00267-1,1778.572
s_016um_00372_00120-1,1783.3735
s_016um_00109_00315-1,1776.4646
s_016um_00416_00142-1,1792.9235
s_016um_00282_00325-1,1783.6766
s_016um_00384_00128-1,1780.996
s_016um_00102_00068-1,1772.7676
s_016um_00005_00299-1,1772.734
s_016um_00361_00415-1,1806.5858
s_016um_00330_00214-1,1792.8262
s_016um_00265_00058-1,1759.3933
s_016um_00222_00031-1,1795.2349
s_016um_00364_00228-1,1789.3358
s_016um_00381_00134-1,1803.6266
s_016um_00280_00204-1,1804.9912
s_016um_00146_00018-1,1754.0665
s_016um_00089_00067-1,1752.3474
s_016um_00130_00086-1,1785.4237
s_016um_00408_00098-1,1759.4813
s_016um_00060_00249-1,1777.0127
s_016um_00334_00215-1,1781.9264
s_016um_00095_00276-1,1804.1346
s_016um_00403_00120-1,1756.0638
s_016um_00267_00133-1,1771.964
s_016um_00229_00267-1,1754.2634
s_016um_00384_00130-1,1797.6426
s_016um_00029_00331-1,1751.9788
s_016um_00226_00332-1,1773.597
s_016um_00409_00152-1,1783.8054
s_016um_00269_00037-1,1767.5745
s_016um_00281_00315-1,1788.5546
s_016um_00205_00148-1,1794.874
s_016um_00261_00190-1,1765.6393
s_016um_00083_00030-1,1768.2579
s_016um_00106_00320-1,1763.2024
s_016um_00031_00087-1,1754.4657
s_016um_00040_00041-1,1766.9629
s_016um_00079_00268-1,1775.5579
s_016um_00400_00123-1,1795.7009
s_016um_00218_00010-1,1785.0593
s_016um_00270_00331-1,1794.8414
s_016um_00140_00018-1,1771.9822
s_016um_00209_00033-1,1759.3572
s_016um_00267_00063-1,1755.2355
s_016um_00041_00219-1,1756.912
s_016um_00106_00389-1,1770.1595
s_016um_00355_00290-1,1779.4365
s_016um_00094_00337-1,1779.2416
s_016um_00035_00005-1,1803.7825
s_016um_00220_00278-1,1777.8818
s_016um_00275_00051-1,1739.7921
s_016um_00311_00054-1,1778.7925
s_016um_00402_00395-1,1743.344
s_016um_00334_00402-1,1768.6718
s_016um_00125_00092-1,1767.0652
s_016um_00328_00121-1,1781.735
s_016um_00219_00012-1,1732.8335
s_016um_00402_00216-1,1745.6685
s_016um_00136_00069-1,1784.1592
s_016um_00140_00014-1,1780.4054
s_016um_00266_00330-1,1773.7837
s_016um_00131_00315-1,1753.0767
s_016um_00333_00210-1,1753.4476
s_016um_00356_00090-1,1763.7999
s_016um_00092_00320-1,1800.3102
s_016um_00120_00148-1,1750.2728
s_016um_00138_00076-1,1781.0402
s_016um_00077_00236-1,1794.1549
s_016um_00268_00230-1,1793.4417
s_016um_00381_00139-1,1796.0433
s_016um_00235_00362-1,1769.0367
s_016um_00223_00230-1,1755.2673
s_016um_00138_00221-1,1767.3389
s_016um_00390_00338-1,1780.6189
s_016um_00008_00295-1,1784.8855
s_016um_00079_00280-1,1775.1093
s_016um_00277_00201-1,1763.5829
s_016um_00399_00122-1,1744.5059
s_016um_00308_00052-1,1784.3778
s_016um_00357_00120-1,1757.9988
s_016um_00071_00236-1,1788.6189
s_016um_00367_00224-1,1804.041
s_016um_00145_00062-1,1785.725
s_016um_00085_00279-1,1777.7258
s_016um_00278_00138-1,1802.6168
s_016um_00044_00244-1,1775.9539
s_016um_00261_00335-1,1776.6165
s_016um_00180_00033-1,1788.2252
s_016um_00088_00265-1,1767.1451
s_016um_00130_00317-1,1769.7035
s_016um_00323_00163-1,1759.28
s_016um_00359_00294-1,1801.7329
s_016um_00219_00030-1,1813.509
s_016um_00048_00217-1,1771.0627
s_016um_00008_00214-1,1746.1177
s_016um_00098_00315-1,1773.0271
s_016um_00259_00189-1,1814.5632
s_016um_00278_00316-1,1763.6268
s_016um_00126_00088-1,1764.5044
s_016um_00261_00127-1,1798.219
s_016um_00402_00121-1,1764.0134
s_016um_00081_00271-1,1794.9077
s_016um_00236_00188-1,1800.8525
s_016um_00370_00228-1,1772.6807
s_016um_00129_00085-1,1763.3909
s_016um_00030_00329-1,1755.6476
s_016um_00059_00244-1,1749.3145
s_016um_00040_00009-1,1787.1166
s_016um_00041_00178-1,1819.451
s_016um_00272_00033-1,1756.6392
s_016um_00393_00363-1,1781.0048
s_016um_00094_00272-1,1789.6761
s_016um_00353_00025-1,1770.709
s_016um_00163_00123-1,1776.7856
s_016um_00085_00286-1,1757.4624
s_016um_00033_00104-1,1755.3215
s_016um_00146_00059-1,1763.0361
s_016um_00073_00249-1,1767.0314
s_016um_00144_00398-1,1799.9657
s_016um_00106_00388-1,1778.1903
s_016um_00095_00318-1,1776.7878
s_016um_00280_00329-1,1808.9822
s_016um_00383_00130-1,1804.7627
s_016um_00061_00130-1,1788.3997
s_016um_00396_00219-1,1793.6876
s_016um_00336_00251-1,1770.3713
s_016um_00086_00029-1,1782.9077
s_016um_00227_00251-1,1790.8339
s_016um_00045_00210-1,1777.6833
s_016um_00145_00059-1,1754.9603
s_016um_00312_00059-1,1784.0082
s_016um_00376_00120-1,1761.6948
s_016um_00148_00396-1,1762.6886
s_016um_00168_00371-1,1756.4447
s_016um_00279_00325-1,1800.6733
s_016um_00273_00333-1,1794.9326
s_016um_00355_00123-1,1750.8925
s_016um_00325_00231-1,1812.8737
s_016um_00267_00130-1,1772.5492
s_016um_00237_00188-1,1821.1935
s_016um_00384_00295-1,1764.591
s_016um_00033_00088-1,1774.4949
s_016um_00076_00296-1,1771.3994
s_016um_00077_00299-1,1788.8903
s_016um_00131_00389-1,1803.3208
s_016um_00278_00130-1,1780.3304
s_016um_00040_00214-1,1790.2954
s_016um_00238_00188-1,1823.3649
s_016um_00128_00383-1,1785.1243
s_016um_00396_00363-1,1807.6926
s_016um_00011_00154-1,1785.2993
s_016um_00262_00127-1,1760.0039
s_016um_00354_00024-1,1784.0269
s_016um_00130_00232-1,1792.0122
s_016um_00265_00054-1,1759.1744
s_016um_00234_00260-1,1779.3701
s_016um_00392_00360-1,1779.6268
s_016um_00311_00056-1,1765.2283
s_016um_00127_00383-1,1771.0243
s_016um_00085_00278-1,1766.9713
s_016um_00265_00335-1,1785.9594
s_016um_00133_00320-1,1750.1263
s_016um_00017_00272-1,1785.4733
s_016um_00046_00241-1,1774.5806
s_016um_00216_00012-1,1807.1222
s_016um_00329_00228-1,1771.8224
s_016um_00042_00210-1,1783.49
s_016um_00093_00317-1,1753.26
s_016um_00078_00252-1,1746.2664
s_016um_00081_00243-1,1740.7048
s_016um_00259_00132-1,1740.5879
s_016um_00046_00219-1,1799.9845
s_016um_00351_00117-1,1781.2852
s_016um_00229_00331-1,1757.1185
s_016um_00241_00189-1,1775.8425
s_016um_00173_00371-1,1760.217
s_016um_00028_00091-1,1815.0854
s_016um_00220_00015-1,1755.3969
s_016um_00076_00249-1,1786.5745
s_016um_00277_00136-1,1772.0903
s_016um_00351_00019-1,1772.1929
s_016um_00358_00090-1,1774.1382
s_016um_00374_00121-1,1809.8445
s_016um_00185_00030-1,1780.48
s_016um_00346_00215-1,1782.9146
s_016um_00210_00030-1,1767.2158
s_016um_00399_00371-1,1769.9757
s_016um_00367_00227-1,1760.0806
s_016um_00081_00195-1,1750.2611
s_016um_00014_00212-1,1771.2981
s_016um_00339_00400-1,1747.663
s_016um_00086_00265-1,1781.1753
s_016um_00277_00326-1,1760.1887
s_016um_00072_00245-1,1777.8318
s_016um_00082_00238-1,1791.1399
s_016um_00183_00027-1,1764.6572
s_016um_00371_00120-1,1786.3402
s_016um_00220_00236-1,1790.4504
s_016um_00401_00368-1,1800.0621
s_016um_00136_00075-1,1780.195
s_016um_00341_00219-1,1788.0399
s_016um_00264_00132-1,1793.2104
s_016um_00235_00185-1,1777.5098
s_016um_00334_00212-1,1759.1858
s_016um_00092_00267-1,1759.7816
s_016um_00221_00168-1,1775.8162
s_016um_00197_00126-1,1790.0127
s_016um_00221_00228-1,1784.0607
s_016um_00100_00071-1,1768.3947
s_016um_00259_00184-1,1807.4923
s_016um_00357_00414-1,1783.5481
s_016um_00078_00292-1,1795.5724
s_016um_00326_00231-1,1785.7064
s_016um_00090_00072-1,1755.0524
s_016um_00183_00028-1,1748.6985
s_016um_00265_00062-1,1758.2621
s_016um_00223_00251-1,1798.6376
s_016um_00042_00214-1,1774.3729
s_016um_00234_00265-1,1798.5499
s_016um_00093_00339-1,1796.2454
s_016um_00328_00214-1,1782.2955
s_016um_00141_00018-1,1774.862
s_016um_00221_00016-1,1763.8066
s_016um_00134_00319-1,1787.1263
s_016um_00167_00372-1,1791.1501
s_016um_00390_00298-1,1760.3522
s_016um_00270_00336-1,1806.0525
s_016um_00265_00029-1,1786.0714
s_016um_00141_00055-1,1769.6108
s_016um_00407_00402-1,1804.7097
s_016um_00265_00330-1,1788.3881
s_016um_00275_00050-1,1816.6562
s_016um_00313_00060-1,1778.5206
s_016um_00229_00358-1,1782.9174
s_016um_00358_00292-1,1769.2128
s_016um_00402_00255-1,1786.5348
s_016um_00284_00094-1,1766.6083
s_016um_00273_00312-1,1770.9835
s_016um_00288_00100-1,1766.0
s_016um_00081_00270-1,1758.0673
s_016um_00131_00226-1,1814.5267
s_016um_00396_00261-1,1790.0474
s_016um_00087_00265-1,1777.218
s_016um_00336_00256-1,1798.2142
s_016um_00102_00070-1,1780.46
s_016um_00273_00048-1,1776.9843
s_016um_00263_00332-1,1750.3018
s_016um_00275_00319-1,1777.3524
s_016um_00049_00215-1,1787.1602
s_016um_00094_00342-1,1776.0095
s_016um_00369_00123-1,1768.8619
s_016um_00224_00168-1,1790.7285
s_016um_00331_00251-1,1776.7083
s_016um_00388_00298-1,1786.78
s_016um_00222_00332-1,1769.197
s_016um_00080_00240-1,1779.5161
s_016um_00136_00315-1,1790.7465
s_016um_00280_00047-1,1774.9993
s_016um_00217_00028-1,1794.6061
s_016um_00104_00071-1,1779.9419
s_016um_00132_00230-1,1767.9808
s_016um_00221_00011-1,1786.3303
s_016um_00237_00084-1,1768.905
s_016um_00079_00292-1,1798.0426
s_016um_00396_00362-1,1770.7242
s_016um_00079_00300-1,1742.0375
s_016um_00224_00328-1,1758.4387
s_016um_00086_00279-1,1768.9059
s_016um_00263_00055-1,1755.448
s_016um_00104_00384-1,1793.2228
s_016um_00396_00183-1,1786.1333
s_016um_00369_00225-1,1784.9248
s_016um_00404_00404-1,1774.0715
s_016um_00389_00299-1,1782.189
s_016um_00040_00100-1,1805.757
s_016um_00063_00133-1,1789.7593
s_016um_00224_00029-1,1761.2446
s_016um_00140_00072-1,1747.7705
s_016um_00318_00168-1,1778.4788
s_016um_00250_00019-1,1767.9487
s_016um_00332_00253-1,1779.4731
s_016um_00351_00119-1,1766.9248
s_016um_00107_00385-1,1779.5878
s_016um_00044_00046-1,1775.4104
s_016um_00261_00192-1,1802.8821
s_016um_00347_00214-1,1771.5298
s_016um_00040_00176-1,1777.5413
s_016um_00134_00090-1,1765.7245
s_016um_00351_00093-1,1785.5847
s_016um_00243_00082-1,1768.6405
s_016um_00033_00329-1,1766.8247
s_016um_00273_00208-1,1771.0361
s_016um_00238_00359-1,1778.1542
s_016um_00362_00292-1,1770.1439
s_016um_00143_00056-1,1810.621
s_016um_00122_00150-1,1806.1489
s_016um_00320_00168-1,1751.0487
s_016um_00006_00295-1,1780.4935
s_016um_00075_00250-1,1807.8859
s_016um_00398_00362-1,1777.0599
s_016um_00027_00335-1,1763.4939
s_016um_00339_00216-1,1777.0951
s_016um_00213_00292-1,1757.8628
s_016um_00334_00254-1,1795.3967
s_016um_00099_00031-1,1807.6705
s_016um_00269_00059-1,1782.2914
s_016um_00018_00272-1,1824.1576
s_016um_00228_00244-1,1774.6833
s_016um_00011_00214-1,1775.84
s_016um_00164_00291-1,1764.6226
s_016um_00376_00143-1,1818.362
s_016um_00243_00187-1,1797.8846
s_016um_00330_00210-1,1768.0566
s_016um_00169_00122-1,1769.2653
s_016um_00394_00176-1,1781.561
s_016um_00254_00028-1,1787.8093
s_016um_00144_00054-1,1798.7439
s_016um_00084_00073-1,1790.2075
s_016um_00225_00326-1,1784.736
s_016um_00134_00322-1,1775.8378
s_016um_00088_00266-1,1741.8466
s_016um_00074_00240-1,1791.6863
s_016um_00179_00026-1,1753.9264
s_016um_00217_00173-1,1768.4531
s_016um_00228_00250-1,1806.7246
s_016um_00026_00087-1,1793.3864
s_016um_00129_00233-1,1774.2996
s_016um_00091_00270-1,1784.71
s_016um_00126_00091-1,1767.6036
s_016um_00135_00314-1,1783.077
s_016um_00278_00132-1,1784.0538
s_016um_00368_00142-1,1766.1458
s_016um_00126_00094-1,1772.6039
s_016um_00230_00246-1,1775.0098
s_016um_00091_00319-1,1786.7202
s_016um_00044_00240-1,1794.0339
s_016um_00391_00184-1,1737.8497
s_016um_00267_00223-1,1769.0721
s_016um_00036_00047-1,1785.3451
s_016um_00143_00022-1,1815.0573
s_016um_00131_00319-1,1761.7238
s_016um_00089_00275-1,1790.3931
s_016um_00272_00225-1,1786.887
s_016um_00139_00219-1,1787.6426
s_016um_00222_00248-1,1762.9358
s_016um_00087_00266-1,1779.5098
s_016um_00371_00122-1,1789.9198
s_016um_00241_00183-1,1777.7454
s_016um_00191_00094-1,1809.1627
s_016um_00269_00054-1,1756.8688
s_016um_00056_00245-1,1776.2892
s_016um_00370_00144-1,1767.2864
s_016um_00153_00395-1,1775.404
s_016um_00050_00241-1,1772.9153
s_016um_00224_00025-1,1765.8724
s_016um_00010_00299-1,1818.74
s_016um_00087_00034-1,1751.918
s_016um_00321_00301-1,1768.8712
s_016um_00236_00357-1,1762.2896
s_016um_00320_00229-1,1792.5503
s_016um_00143_00015-1,1770.6243
s_016um_00041_00208-1,1772.743
s_016um_00079_00198-1,1775.3264
s_016um_00088_00066-1,1791.1411
s_016um_00086_00284-1,1810.4238
s_016um_00255_00025-1,1758.5443
s_016um_00393_00361-1,1746.0023
s_016um_00408_00396-1,1768.9711
s_016um_00062_00127-1,1806.2422
s_016um_00043_00175-1,1767.0297
s_016um_00274_00318-1,1805.4382
s_016um_00159_00291-1,1766.5432
s_016um_00289_00092-1,1798.7513
s_016um_00106_00319-1,1800.9215
s_016um_00239_00187-1,1781.2401
s_016um_00388_00297-1,1820.6959
s_016um_00333_00250-1,1779.9675
s_016um_00141_00216-1,1809.8727
s_016um_00099_00027-1,1780.4856
s_016um_00108_00317-1,1760.6016
s_016um_00250_00026-1,1755.5131
s_016um_00405_00122-1,1740.9757
s_016um_00116_00146-1,1790.3691
s_016um_00368_00099-1,1789.5614
s_016um_00267_00226-1,1789.9374
s_016um_00103_00389-1,1800.2775
s_016um_00403_00401-1,1841.2687
s_016um_00240_00184-1,1786.3591
s_016um_00021_00271-1,1777.4867
s_016um_00127_00087-1,1756.4341
s_016um_00275_00326-1,1782.7839
s_016um_00082_00277-1,1773.5377
s_016um_00234_00263-1,1820.3192
s_016um_00368_00143-1,1763.3247
s_016um_00412_00099-1,1798.2388
s_016um_00048_00241-1,1786.5522
s_016um_00224_00031-1,1775.9323
s_016um_00395_00361-1,1770.5349
s_016um_00096_00028-1,1761.3356
s_016um_00266_00226-1,1790.0941
s_016um_00065_00231-1,1776.4047
s_016um_00397_00256-1,1766.8036
s_016um_00404_00123-1,1749.5912
s_016um_00216_00294-1,1773.042
s_016um_00153_00396-1,1752.2643
s_016um_00217_00168-1,1784.7711
s_016um_00390_00359-1,1812.965
s_016um_00091_00276-1,1802.0016
s_016um_00333_00258-1,1780.1664
s_016um_00279_00315-1,1789.9283
s_016um_00277_00050-1,1793.8605
s_016um_00415_00101-1,1770.9734
s_016um_00210_00292-1,1780.9171
s_016um_00141_00218-1,1806.2015
s_016um_00239_00185-1,1801.7502
s_016um_00254_00026-1,1768.9825
s_016um_00078_00236-1,1763.6146
s_016um_00364_00099-1,1791.5427
s_016um_00131_00390-1,1801.6123
s_016um_00257_00190-1,1805.0768
s_016um_00368_00229-1,1763.6597
s_016um_00273_00228-1,1797.3445
s_016um_00142_00023-1,1781.9702
s_016um_00309_00060-1,1793.2383
s_016um_00166_00124-1,1829.5221
s_016um_00083_00036-1,1761.3533
s_016um_00227_00264-1,1807.7418
s_016um_00058_00249-1,1757.0193
s_016um_00368_00120-1,1778.4805
s_016um_00257_00188-1,1770.0092
s_016um_00387_00338-1,1762.5991
s_016um_00280_00321-1,1778.3717
s_016um_00108_00384-1,1772.0938
s_016um_00085_00069-1,1790.4213
s_016um_00189_00127-1,1762.1112
s_016um_00086_00036-1,1805.9363
s_016um_00096_00277-1,1803.726
s_016um_00098_00317-1,1783.682
s_016um_00261_00131-1,1772.4275
s_016um_00095_00272-1,1750.9729
s_016um_00099_00068-1,1781.9921
s_016um_00342_00213-1,1795.4565
s_016um_00013_00210-1,1796.4447
s_016um_00009_00156-1,1779.4783
s_016um_00391_00357-1,1759.7598
s_016um_00329_00211-1,1775.1552
s_016um_00408_00124-1,1785.0529
s_016um_00119_00151-1,1781.9677
s_016um_00070_00129-1,1770.6848
s_016um_00351_00118-1,1775.0251
s_016um_00309_00052-1,1756.6422
s_016um_00305_00056-1,1808.4612
s_016um_00390_00343-1,1792.8523
s_016um_00026_00084-1,1765.9274
s_016um_00326_00121-1,1802.0876
s_016um_00239_00358-1,1799.864
s_016um_00220_00012-1,1770.9543
s_016um_00165_00374-1,1792.486
s_016um_00134_00070-1,1781.8129
s_016um_00280_00136-1,1765.9464
s_016um_00228_00246-1,1773.4396
s_016um_00077_00249-1,1759.9921
s_016um_00394_00214-1,1790.2333
s_016um_00375_00141-1,1787.1019
s_016um_00042_00176-1,1756.9423
s_016um_00222_00244-1,1770.639
s_016um_00005_00151-1,1790.8053
s_016um_00071_00231-1,1788.2982
s_016um_00396_00359-1,1775.9114
s_016um_00141_00059-1,1766.7633
s_016um_00222_00280-1,1790.3096
s_016um_00331_00120-1,1795.8002
s_016um_00224_00333-1,1781.9532
s_016um_00269_00034-1,1770.033
s_016um_00403_00403-1,1808.9039
s_016um_00221_00013-1,1759.3871
s_016um_00145_00061-1,1807.7223
s_016um_00034_00009-1,1801.0319
s_016um_00095_00334-1,1796.6544
s_016um_00401_00370-1,1758.7472
s_016um_00360_00287-1,1767.0103
s_016um_00101_00391-1,1774.634
s_016um_00279_00204-1,1794.1292
s_016um_00404_00396-1,1768.8656
s_016um_00082_00299-1,1767.7178
s_016um_00388_00293-1,1768.9714
s_016um_00181_00031-1,1767.3862
s_016um_00107_00319-1,1803.0714
s_016um_00104_00382-1,1761.285
s_016um_00286_00093-1,1772.0898
s_016um_00330_00215-1,1785.8171
s_016um_00065_00127-1,1773.5164
s_016um_00391_00299-1,1760.1863
s_016um_00245_00087-1,1762.2255
s_016um_00217_00034-1,1795.6443
s_016um_00273_00226-1,1794.5452
s_016um_00368_00096-1,1789.093
s_016um_00096_00336-1,1764.3904
s_016um_00277_00045-1,1769.4388
s_016um_00086_00066-1,1762.781
s_016um_00240_00185-1,1791.5787
s_016um_00277_00318-1,1768.7065
s_016um_00139_00221-1,1787.515
s_016um_00287_00091-1,1778.5248
s_016um_00222_00016-1,1771.8761
s_016um_00226_00233-1,1795.3345
s_016um_00261_00134-1,1783.2998
s_016um_00405_00395-1,1766.1805
s_016um_00143_00063-1,1783.4952
s_016um_00081_00283-1,1813.6877
s_016um_00232_00354-1,1813.7012
s_016um_00168_00126-1,1795.4015
s_016um_00278_00311-1,1785.0918
s_016um_00399_00258-1,1773.7201
s_016um_00271_00059-1,1808.035
s_016um_00140_00074-1,1769.1133
s_016um_00044_00043-1,1806.2902
s_016um_00216_00226-1,1788.2898
s_016um_00319_00168-1,1758.2313
s_016um_00132_00388-1,1763.3615
