Spot_ID,Predicted
s_016um_00138_00215-1,1912.5232
s_016um_00074_00248-1,1920.6143
s_016um_00083_00200-1,1890.8256
s_016um_00329_00218-1,1897.5844
s_016um_00005_00296-1,1918.8834
s_016um_00276_00208-1,1917.8889
s_016um_00039_00178-1,1913.3429
s_016um_00123_00386-1,1902.3691
s_016um_00143_00020-1,1905.3214
s_016um_00407_00401-1,1882.9403
s_016um_00391_00343-1,1927.1796
s_016um_00031_00331-1,1889.3406
s_016um_00228_00237-1,1921.3892
s_016um_00218_00032-1,1890.7224
s_016um_00396_00220-1,1896.3208
s_016um_00215_00282-1,1911.2168
s_016um_00008_00153-1,1926.8354
s_016um_00102_00383-1,1897.6116
s_016um_00184_00028-1,1902.2095
s_016um_00266_00057-1,1890.2393
s_016um_00141_00060-1,1899.7567
s_016um_00193_00120-1,1927.2498
s_016um_00268_00332-1,1923.8427
s_016um_00209_00031-1,1904.9615
s_016um_00354_00416-1,1902.6566
s_016um_00365_00098-1,1898.5903
s_016um_00041_00049-1,1916.4785
s_016um_00210_00296-1,1918.4493
s_016um_00089_00068-1,1899.2733
s_016um_00245_00086-1,1898.3815
s_016um_00193_00130-1,1878.2004
s_016um_00126_00089-1,1913.3704
s_016um_00083_00071-1,1901.0201
s_016um_00235_00268-1,1876.381
s_016um_00219_00280-1,1910.0863
s_016um_00079_00241-1,1917.8575
s_016um_00133_00230-1,1907.4132
s_016um_00257_00034-1,1897.1251
s_016um_00263_00187-1,1926.9819
s_016um_00394_00358-1,1895.3636
s_016um_00105_00384-1,1904.8362
s_016um_00129_00386-1,1914.8763
s_016um_00262_00186-1,1912.342
s_016um_00417_00138-1,1916.4749
s_016um_00287_00092-1,1897.2004
s_016um_00177_00032-1,1913.8495
s_016um_00110_00318-1,1889.6262
s_016um_00218_00277-1,1924.6948
s_016um_00260_00033-1,1887.907
s_016um_00386_00295-1,1898.3334
s_016um_00360_00286-1,1915.0646
s_016um_00030_00331-1,1901.6669
s_016um_00266_00332-1,1896.3113
s_016um_00197_00123-1,1899.3491
s_016um_00271_00221-1,1929.4679
s_016um_00265_00033-1,1901.7223
s_016um_00273_00201-1,1911.0975
s_016um_00359_00096-1,1914.0101
s_016um_00220_00030-1,1903.5616
s_016um_00097_00317-1,1907.9762
s_016um_00346_00212-1,1911.8508
s_016um_00389_00345-1,1882.8763
s_016um_00067_00131-1,1903.6763
s_016um_00401_00403-1,1903.4219
s_016um_00214_00029-1,1922.0778
s_016um_00266_00036-1,1911.1025
s_016um_00065_00235-1,1901.1783
s_016um_00037_00045-1,1919.4788
s_016um_00084_00029-1,1903.919
s_016um_00265_00336-1,1919.9971
s_016um_00395_00217-1,1906.3484
s_016um_00214_00278-1,1891.98
s_016um_00077_00293-1,1888.7722
s_016um_00280_00130-1,1891.7144
s_016um_00088_00267-1,1904.5862
s_016um_00372_00120-1,1903.0336
s_016um_00109_00315-1,1878.8861
s_016um_00416_00142-1,1884.7299
s_016um_00282_00325-1,1931.1074
s_016um_00384_00128-1,1883.3322
s_016um_00102_00068-1,1884.468
s_016um_00005_00299-1,1909.7141
s_016um_00361_00415-1,1933.6509
s_016um_00330_00214-1,1942.7424
s_016um_00265_00058-1,1903.3654
s_016um_00222_00031-1,1892.9396
s_016um_00364_00228-1,1914.3142
s_016um_00381_00134-1,1902.5717
s_016um_00280_00204-1,1915.8241
s_016um_00146_00018-1,1909.1656
s_016um_00089_00067-1,1905.7188
s_016um_00130_00086-1,1914.815
s_016um_00408_00098-1,1901.458
s_016um_00060_00249-1,1880.8235
s_016um_00334_00215-1,1923.8357
s_016um_00095_00276-1,1906.3588
s_016um_00403_00120-1,1915.8855
s_016um_00267_00133-1,1907.4506
s_016um_00229_00267-1,1894.7821
s_016um_00384_00130-1,1899.3232
s_016um_00029_00331-1,1915.0885
s_016um_00226_00332-1,1887.0989
s_016um_00409_00152-1,1904.0847
s_016um_00269_00037-1,1924.1132
s_016um_00281_00315-1,1912.1133
s_016um_00205_00148-1,1895.2666
s_016um_00261_00190-1,1913.11
s_016um_00083_00030-1,1899.8862
s_016um_00106_00320-1,1920.4683
s_016um_00031_00087-1,1886.0737
s_016um_00040_00041-1,1917.6825
s_016um_00079_00268-1,1899.2701
s_016um_00400_00123-1,1914.8362
s_016um_00218_00010-1,1927.0294
s_016um_00270_00331-1,1921.1162
s_016um_00140_00018-1,1899.719
s_016um_00209_00033-1,1890.1654
s_016um_00267_00063-1,1879.6768
s_016um_00041_00219-1,1885.4978
s_016um_00106_00389-1,1905.1538
s_016um_00355_00290-1,1927.6254
s_016um_00094_00337-1,1908.3928
s_016um_00035_00005-1,1902.8573
s_016um_00220_00278-1,1902.5475
s_016um_00275_00051-1,1894.4365
s_016um_00311_00054-1,1937.6005
s_016um_00402_00395-1,1926.9446
s_016um_00334_00402-1,1894.8438
s_016um_00125_00092-1,1899.1948
s_016um_00328_00121-1,1914.765
s_016um_00219_00012-1,1873.9619
s_016um_00402_00216-1,1905.5278
s_016um_00136_00069-1,1870.8511
s_016um_00140_00014-1,1927.2622
s_016um_00266_00330-1,1911.3059
s_016um_00131_00315-1,1907.3379
s_016um_00333_00210-1,1912.6077
s_016um_00356_00090-1,1894.7563
s_016um_00092_00320-1,1915.2955
s_016um_00120_00148-1,1914.0472
s_016um_00138_00076-1,1909.8206
s_016um_00077_00236-1,1925.8707
s_016um_00268_00230-1,1908.5312
s_016um_00381_00139-1,1897.5271
s_016um_00235_00362-1,1903.8269
s_016um_00223_00230-1,1907.0857
s_016um_00138_00221-1,1874.0435
s_016um_00390_00338-1,1925.4596
s_016um_00008_00295-1,1900.1938
s_016um_00079_00280-1,1882.4513
s_016um_00277_00201-1,1924.9292
s_016um_00399_00122-1,1903.2493
s_016um_00308_00052-1,1930.3612
s_016um_00357_00120-1,1914.6602
s_016um_00071_00236-1,1908.156
s_016um_00367_00224-1,1900.8997
s_016um_00145_00062-1,1891.5308
s_016um_00085_00279-1,1915.4333
s_016um_00278_00138-1,1945.1793
s_016um_00044_00244-1,1905.3529
s_016um_00261_00335-1,1914.6082
s_016um_00180_00033-1,1908.9142
s_016um_00088_00265-1,1896.0365
s_016um_00130_00317-1,1908.1582
s_016um_00323_00163-1,1925.1161
s_016um_00359_00294-1,1925.9043
s_016um_00219_00030-1,1935.7966
s_016um_00048_00217-1,1904.204
s_016um_00008_00214-1,1884.7926
s_016um_00098_00315-1,1924.4338
s_016um_00259_00189-1,1932.441
s_016um_00278_00316-1,1965.041
s_016um_00126_00088-1,1906.5796
s_016um_00261_00127-1,1900.6415
s_016um_00402_00121-1,1917.029
s_016um_00081_00271-1,1928.2344
s_016um_00236_00188-1,1933.5398
s_016um_00370_00228-1,1901.2798
s_016um_00129_00085-1,1910.2631
s_016um_00030_00329-1,1908.1077
s_016um_00059_00244-1,1903.7847
s_016um_00040_00009-1,1903.3881
s_016um_00041_00178-1,1924.7704
s_016um_00272_00033-1,1912.8081
s_016um_00393_00363-1,1926.9147
s_016um_00094_00272-1,1909.9269
s_016um_00353_00025-1,1903.8215
s_016um_00163_00123-1,1917.172
s_016um_00085_00286-1,1909.6561
s_016um_00033_00104-1,1947.2214
s_016um_00146_00059-1,1901.8824
s_016um_00073_00249-1,1898.2003
s_016um_00144_00398-1,1914.7996
s_016um_00106_00388-1,1934.5518
s_016um_00095_00318-1,1924.9154
s_016um_00280_00329-1,1911.6022
s_016um_00383_00130-1,1910.9843
s_016um_00061_00130-1,1927.7737
s_016um_00396_00219-1,1898.6943
s_016um_00336_00251-1,1893.3833
s_016um_00086_00029-1,1906.4336
s_016um_00227_00251-1,1935.9684
s_016um_00045_00210-1,1929.6243
s_016um_00145_00059-1,1901.1324
s_016um_00312_00059-1,1900.4819
s_016um_00376_00120-1,1904.0674
s_016um_00148_00396-1,1915.6918
s_016um_00168_00371-1,1894.7985
s_016um_00279_00325-1,1903.0814
s_016um_00273_00333-1,1906.5208
s_016um_00355_00123-1,1907.3329
s_016um_00325_00231-1,1926.0863
s_016um_00267_00130-1,1931.6528
s_016um_00237_00188-1,1897.9303
s_016um_00384_00295-1,1905.3538
s_016um_00033_00088-1,1912.2047
s_016um_00076_00296-1,1903.6167
s_016um_00077_00299-1,1913.871
s_016um_00131_00389-1,1930.2615
s_016um_00278_00130-1,1877.754
s_016um_00040_00214-1,1909.4866
s_016um_00238_00188-1,1934.6656
s_016um_00128_00383-1,1917.621
s_016um_00396_00363-1,1929.9099
s_016um_00011_00154-1,1920.8693
s_016um_00262_00127-1,1919.8235
s_016um_00354_00024-1,1929.3105
s_016um_00130_00232-1,1910.4093
s_016um_00265_00054-1,1922.8206
s_016um_00234_00260-1,1899.8739
s_016um_00392_00360-1,1888.7655
s_016um_00311_00056-1,1916.9547
s_016um_00127_00383-1,1888.7239
s_016um_00085_00278-1,1898.8595
s_016um_00265_00335-1,1930.618
s_016um_00133_00320-1,1879.8229
s_016um_00017_00272-1,1888.1111
s_016um_00046_00241-1,1895.0586
s_016um_00216_00012-1,1937.8535
s_016um_00329_00228-1,1893.1605
s_016um_00042_00210-1,1910.0548
s_016um_00093_00317-1,1907.1497
s_016um_00078_00252-1,1894.5729
s_016um_00081_00243-1,1911.0815
s_016um_00259_00132-1,1922.1217
s_016um_00046_00219-1,1879.8956
s_016um_00351_00117-1,1906.0675
s_016um_00229_00331-1,1901.1893
s_016um_00241_00189-1,1895.9445
s_016um_00173_00371-1,1908.5946
s_016um_00028_00091-1,1889.3632
s_016um_00220_00015-1,1902.4515
s_016um_00076_00249-1,1889.769
s_016um_00277_00136-1,1898.9745
s_016um_00351_00019-1,1906.6895
s_016um_00358_00090-1,1898.178
s_016um_00374_00121-1,1912.6562
s_016um_00185_00030-1,1927.235
s_016um_00346_00215-1,1914.5361
s_016um_00210_00030-1,1917.8939
s_016um_00399_00371-1,1900.4839
s_016um_00367_00227-1,1905.737
s_016um_00081_00195-1,1915.6968
s_016um_00014_00212-1,1896.7554
s_016um_00339_00400-1,1903.5287
s_016um_00086_00265-1,1931.8501
s_016um_00277_00326-1,1864.4207
s_016um_00072_00245-1,1911.2812
s_016um_00082_00238-1,1897.3556
s_016um_00183_00027-1,1898.7106
s_016um_00371_00120-1,1925.0787
s_016um_00220_00236-1,1898.7264
s_016um_00401_00368-1,1918.5782
s_016um_00136_00075-1,1914.8252
s_016um_00341_00219-1,1923.383
s_016um_00264_00132-1,1920.206
s_016um_00235_00185-1,1900.2716
s_016um_00334_00212-1,1900.0593
s_016um_00092_00267-1,1905.101
s_016um_00221_00168-1,1898.2479
s_016um_00197_00126-1,1889.9955
s_016um_00221_00228-1,1913.2213
s_016um_00100_00071-1,1898.9904
s_016um_00259_00184-1,1932.5784
s_016um_00357_00414-1,1929.2883
s_016um_00078_00292-1,1913.1041
s_016um_00326_00231-1,1927.4791
s_016um_00090_00072-1,1900.2375
s_016um_00183_00028-1,1902.7113
s_016um_00265_00062-1,1939.0977
s_016um_00223_00251-1,1870.6278
s_016um_00042_00214-1,1915.7178
s_016um_00234_00265-1,1920.9376
s_016um_00093_00339-1,1921.0718
s_016um_00328_00214-1,1902.1698
s_016um_00141_00018-1,1886.6327
s_016um_00221_00016-1,1893.3516
s_016um_00134_00319-1,1921.2781
s_016um_00167_00372-1,1910.2385
s_016um_00390_00298-1,1919.2754
s_016um_00270_00336-1,1903.2133
s_016um_00265_00029-1,1894.9916
s_016um_00141_00055-1,1948.9357
s_016um_00407_00402-1,1893.2914
s_016um_00265_00330-1,1928.5194
s_016um_00275_00050-1,1884.4235
s_016um_00313_00060-1,1913.5748
s_016um_00229_00358-1,1914.6315
s_016um_00358_00292-1,1908.7562
s_016um_00402_00255-1,1918.1506
s_016um_00284_00094-1,1910.1696
s_016um_00273_00312-1,1911.6738
s_016um_00288_00100-1,1916.4785
s_016um_00081_00270-1,1915.5428
s_016um_00131_00226-1,1897.4551
s_016um_00396_00261-1,1916.2406
s_016um_00087_00265-1,1889.8259
s_016um_00336_00256-1,1916.2231
s_016um_00102_00070-1,1899.4569
s_016um_00273_00048-1,1897.2382
s_016um_00263_00332-1,1894.8795
s_016um_00275_00319-1,1932.264
s_016um_00049_00215-1,1921.8092
s_016um_00094_00342-1,1951.1599
s_016um_00369_00123-1,1891.6727
s_016um_00224_00168-1,1939.4321
s_016um_00331_00251-1,1926.495
s_016um_00388_00298-1,1923.3864
s_016um_00222_00332-1,1914.9777
s_016um_00080_00240-1,1922.9944
s_016um_00136_00315-1,1896.7382
s_016um_00280_00047-1,1904.4281
s_016um_00217_00028-1,1894.2499
s_016um_00104_00071-1,1898.4065
s_016um_00132_00230-1,1914.8132
s_016um_00221_00011-1,1912.7587
s_016um_00237_00084-1,1927.0151
s_016um_00079_00292-1,1916.6426
s_016um_00396_00362-1,1941.9608
s_016um_00079_00300-1,1913.2926
s_016um_00224_00328-1,1921.9481
s_016um_00086_00279-1,1916.9314
s_016um_00263_00055-1,1906.565
s_016um_00104_00384-1,1900.7441
s_016um_00396_00183-1,1916.495
s_016um_00369_00225-1,1909.8566
s_016um_00404_00404-1,1914.1586
s_016um_00389_00299-1,1922.1392
s_016um_00040_00100-1,1909.5497
s_016um_00063_00133-1,1922.5485
s_016um_00224_00029-1,1916.9452
s_016um_00140_00072-1,1911.8107
s_016um_00318_00168-1,1896.6555
s_016um_00250_00019-1,1899.5459
s_016um_00332_00253-1,1890.3119
s_016um_00351_00119-1,1908.1313
s_016um_00107_00385-1,1910.8782
s_016um_00044_00046-1,1915.307
s_016um_00261_00192-1,1927.4067
s_016um_00347_00214-1,1901.6741
s_016um_00040_00176-1,1910.4281
s_016um_00134_00090-1,1893.9924
s_016um_00351_00093-1,1892.2325
s_016um_00243_00082-1,1899.5404
s_016um_00033_00329-1,1915.4819
s_016um_00273_00208-1,1887.4176
s_016um_00238_00359-1,1913.3442
s_016um_00362_00292-1,1904.9907
s_016um_00143_00056-1,1905.414
s_016um_00122_00150-1,1905.7949
s_016um_00320_00168-1,1897.2041
s_016um_00006_00295-1,1892.329
s_016um_00075_00250-1,1907.9462
s_016um_00398_00362-1,1910.4459
s_016um_00027_00335-1,1932.3514
s_016um_00339_00216-1,1875.4689
s_016um_00213_00292-1,1899.645
s_016um_00334_00254-1,1933.1561
s_016um_00099_00031-1,1902.426
s_016um_00269_00059-1,1923.3751
s_016um_00018_00272-1,1896.2102
s_016um_00228_00244-1,1944.232
s_016um_00011_00214-1,1931.3905
s_016um_00164_00291-1,1890.3083
s_016um_00376_00143-1,1909.948
s_016um_00243_00187-1,1908.5398
s_016um_00330_00210-1,1912.1604
s_016um_00169_00122-1,1904.4531
s_016um_00394_00176-1,1891.0653
s_016um_00254_00028-1,1909.6022
s_016um_00144_00054-1,1913.9136
s_016um_00084_00073-1,1916.2036
s_016um_00225_00326-1,1909.7917
s_016um_00134_00322-1,1892.8463
s_016um_00088_00266-1,1916.2456
s_016um_00074_00240-1,1908.2678
s_016um_00179_00026-1,1895.3053
s_016um_00217_00173-1,1892.1643
s_016um_00228_00250-1,1899.7667
s_016um_00026_00087-1,1936.0887
s_016um_00129_00233-1,1911.6191
s_016um_00091_00270-1,1911.3722
s_016um_00126_00091-1,1875.1012
s_016um_00135_00314-1,1912.2876
s_016um_00278_00132-1,1884.2112
s_016um_00368_00142-1,1914.0651
s_016um_00126_00094-1,1902.2642
s_016um_00230_00246-1,1917.8011
s_016um_00091_00319-1,1912.8373
s_016um_00044_00240-1,1907.2759
s_016um_00391_00184-1,1879.0002
s_016um_00267_00223-1,1935.3912
s_016um_00036_00047-1,1912.2332
s_016um_00143_00022-1,1888.4674
s_016um_00131_00319-1,1924.5872
s_016um_00089_00275-1,1914.7001
s_016um_00272_00225-1,1895.5691
s_016um_00139_00219-1,1911.9689
s_016um_00222_00248-1,1896.2388
s_016um_00087_00266-1,1886.9342
s_016um_00371_00122-1,1906.3871
s_016um_00241_00183-1,1876.6306
s_016um_00191_00094-1,1935.1088
s_016um_00269_00054-1,1923.3394
s_016um_00056_00245-1,1930.004
s_016um_00370_00144-1,1903.3145
s_016um_00153_00395-1,1902.3942
s_016um_00050_00241-1,1925.3247
s_016um_00224_00025-1,1924.4661
s_016um_00010_00299-1,1903.4141
s_016um_00087_00034-1,1907.9279
s_016um_00321_00301-1,1912.1737
s_016um_00236_00357-1,1899.6382
s_016um_00320_00229-1,1934.9927
s_016um_00143_00015-1,1907.67
s_016um_00041_00208-1,1925.029
s_016um_00079_00198-1,1901.4344
s_016um_00088_00066-1,1899.8484
s_016um_00086_00284-1,1907.8694
s_016um_00255_00025-1,1882.1951
s_016um_00393_00361-1,1906.9252
s_016um_00408_00396-1,1909.3501
s_016um_00062_00127-1,1924.5784
s_016um_00043_00175-1,1910.938
s_016um_00274_00318-1,1909.9177
s_016um_00159_00291-1,1912.912
s_016um_00289_00092-1,1884.7764
s_016um_00106_00319-1,1926.4019
s_016um_00239_00187-1,1882.8214
s_016um_00388_00297-1,1929.1832
s_016um_00333_00250-1,1915.0311
s_016um_00141_00216-1,1925.9288
s_016um_00099_00027-1,1907.193
s_016um_00108_00317-1,1906.595
s_016um_00250_00026-1,1882.3856
s_016um_00405_00122-1,1920.2123
s_016um_00116_00146-1,1922.565
s_016um_00368_00099-1,1906.6233
s_016um_00267_00226-1,1933.19
s_016um_00103_00389-1,1913.1736
s_016um_00403_00401-1,1951.3727
s_016um_00240_00184-1,1905.4768
s_016um_00021_00271-1,1907.1597
s_016um_00127_00087-1,1895.2104
s_016um_00275_00326-1,1918.0471
s_016um_00082_00277-1,1904.0897
s_016um_00234_00263-1,1893.1796
s_016um_00368_00143-1,1903.7792
s_016um_00412_00099-1,1914.7009
s_016um_00048_00241-1,1917.886
s_016um_00224_00031-1,1907.2979
s_016um_00395_00361-1,1919.2069
s_016um_00096_00028-1,1906.1418
s_016um_00266_00226-1,1927.2073
s_016um_00065_00231-1,1896.827
s_016um_00397_00256-1,1921.2261
s_016um_00404_00123-1,1905.5693
s_016um_00216_00294-1,1914.9464
s_016um_00153_00396-1,1902.0789
s_016um_00217_00168-1,1904.9519
s_016um_00390_00359-1,1910.7306
s_016um_00091_00276-1,1918.0837
s_016um_00333_00258-1,1921.7748
s_016um_00279_00315-1,1924.1794
s_016um_00277_00050-1,1899.1875
s_016um_00415_00101-1,1906.2609
s_016um_00210_00292-1,1912.1074
s_016um_00141_00218-1,1913.9836
s_016um_00239_00185-1,1883.6389
s_016um_00254_00026-1,1924.2645
s_016um_00078_00236-1,1926.5623
s_016um_00364_00099-1,1883.8921
s_016um_00131_00390-1,1905.3661
s_016um_00257_00190-1,1914.7863
s_016um_00368_00229-1,1902.0453
s_016um_00273_00228-1,1904.6804
s_016um_00142_00023-1,1927.9199
s_016um_00309_00060-1,1898.6034
s_016um_00166_00124-1,1947.0198
s_016um_00083_00036-1,1927.5737
s_016um_00227_00264-1,1910.356
s_016um_00058_00249-1,1921.029
s_016um_00368_00120-1,1874.2029
s_016um_00257_00188-1,1913.1293
s_016um_00387_00338-1,1885.6893
s_016um_00280_00321-1,1907.2572
s_016um_00108_00384-1,1909.5222
s_016um_00085_00069-1,1911.6416
s_016um_00189_00127-1,1902.436
s_016um_00086_00036-1,1886.9573
s_016um_00096_00277-1,1903.6703
s_016um_00098_00317-1,1874.989
s_016um_00261_00131-1,1893.3146
s_016um_00095_00272-1,1925.403
s_016um_00099_00068-1,1901.5359
s_016um_00342_00213-1,1900.5956
s_016um_00013_00210-1,1901.4403
s_016um_00009_00156-1,1914.7062
s_016um_00391_00357-1,1925.1483
s_016um_00329_00211-1,1899.5137
s_016um_00408_00124-1,1911.8152
s_016um_00119_00151-1,1901.6991
s_016um_00070_00129-1,1936.944
s_016um_00351_00118-1,1903.4742
s_016um_00309_00052-1,1883.8223
s_016um_00305_00056-1,1910.0315
s_016um_00390_00343-1,1922.9728
s_016um_00026_00084-1,1909.2314
s_016um_00326_00121-1,1898.5381
s_016um_00239_00358-1,1889.0677
s_016um_00220_00012-1,1910.1123
s_016um_00165_00374-1,1892.8744
s_016um_00134_00070-1,1914.2513
s_016um_00280_00136-1,1900.4028
s_016um_00228_00246-1,1908.5696
s_016um_00077_00249-1,1908.3937
s_016um_00394_00214-1,1903.6858
s_016um_00375_00141-1,1918.187
s_016um_00042_00176-1,1903.2059
s_016um_00222_00244-1,1897.3274
s_016um_00005_00151-1,1913.8881
s_016um_00071_00231-1,1919.5498
s_016um_00396_00359-1,1920.5002
s_016um_00141_00059-1,1888.0505
s_016um_00222_00280-1,1900.9792
s_016um_00331_00120-1,1896.2677
s_016um_00224_00333-1,1883.8516
s_016um_00269_00034-1,1914.1246
s_016um_00403_00403-1,1925.2219
s_016um_00221_00013-1,1891.125
s_016um_00145_00061-1,1881.2545
s_016um_00034_00009-1,1909.9452
s_016um_00095_00334-1,1915.815
s_016um_00401_00370-1,1884.4933
s_016um_00360_00287-1,1900.2783
s_016um_00101_00391-1,1933.6064
s_016um_00279_00204-1,1886.6427
s_016um_00404_00396-1,1906.507
s_016um_00082_00299-1,1928.4861
s_016um_00388_00293-1,1908.3062
s_016um_00181_00031-1,1864.2953
s_016um_00107_00319-1,1919.6531
s_016um_00104_00382-1,1902.2819
s_016um_00286_00093-1,1906.4172
s_016um_00330_00215-1,1893.8325
s_016um_00065_00127-1,1895.3083
s_016um_00391_00299-1,1892.3171
s_016um_00245_00087-1,1896.6396
s_016um_00217_00034-1,1904.7411
s_016um_00273_00226-1,1900.6647
s_016um_00368_00096-1,1929.5688
s_016um_00096_00336-1,1909.5616
s_016um_00277_00045-1,1916.4657
s_016um_00086_00066-1,1886.0989
s_016um_00240_00185-1,1904.3599
s_016um_00277_00318-1,1898.5199
s_016um_00139_00221-1,1906.5846
s_016um_00287_00091-1,1911.4413
s_016um_00222_00016-1,1916.4285
s_016um_00226_00233-1,1915.8723
s_016um_00261_00134-1,1909.7681
s_016um_00405_00395-1,1908.3937
s_016um_00143_00063-1,1880.3727
s_016um_00081_00283-1,1914.6598
s_016um_00232_00354-1,1910.5034
s_016um_00168_00126-1,1937.7552
s_016um_00278_00311-1,1922.0367
s_016um_00399_00258-1,1893.0243
s_016um_00271_00059-1,1922.2244
s_016um_00140_00074-1,1913.1549
s_016um_00044_00043-1,1909.8036
s_016um_00216_00226-1,1901.0161
s_016um_00319_00168-1,1906.9237
