Spot_ID,Predicted
s_016um_00095_00276-1,5985.372
s_016um_00403_00120-1,6041.6543
s_016um_00267_00133-1,5962.883
s_016um_00229_00267-1,5986.8706
s_016um_00384_00130-1,6046.4346
s_016um_00029_00331-1,6011.7783
s_016um_00226_00332-1,6021.372
s_016um_00409_00152-1,5933.096
s_016um_00269_00037-1,5916.1064
s_016um_00281_00315-1,5988.9243
s_016um_00205_00148-1,6015.9575
s_016um_00261_00190-1,5971.3223
s_016um_00083_00030-1,6014.4746
s_016um_00106_00320-1,5969.6274
s_016um_00031_00087-1,6009.02
s_016um_00040_00041-1,6000.061
s_016um_00079_00268-1,5964.8203
s_016um_00400_00123-1,5883.384
s_016um_00218_00010-1,5983.0713
s_016um_00270_00331-1,5957.638
s_016um_00140_00018-1,5974.9976
s_016um_00209_00033-1,5982.9087
s_016um_00267_00063-1,6006.017
s_016um_00041_00219-1,6016.9995
s_016um_00106_00389-1,5968.9355
s_016um_00355_00290-1,5950.5576
s_016um_00094_00337-1,6054.7173
s_016um_00035_00005-1,5919.889
s_016um_00220_00278-1,6023.035
s_016um_00275_00051-1,5944.39
s_016um_00311_00054-1,6021.8257
s_016um_00402_00395-1,5933.079
s_016um_00334_00402-1,5941.958
s_016um_00125_00092-1,5966.2856
s_016um_00328_00121-1,5972.2393
s_016um_00219_00012-1,5934.0894
s_016um_00402_00216-1,6015.292
s_016um_00136_00069-1,5991.659
s_016um_00140_00014-1,6040.1562
s_016um_00266_00330-1,6010.623
s_016um_00131_00315-1,5914.969
s_016um_00333_00210-1,5989.573
s_016um_00356_00090-1,5960.378
s_016um_00092_00320-1,6036.7144
s_016um_00120_00148-1,5961.0405
s_016um_00138_00076-1,5962.8174
s_016um_00077_00236-1,5986.0513
s_016um_00268_00230-1,5943.642
s_016um_00381_00139-1,5996.4136
s_016um_00235_00362-1,6024.0376
s_016um_00223_00230-1,5970.334
s_016um_00138_00221-1,5968.899
s_016um_00390_00338-1,6031.7324
s_016um_00008_00295-1,5948.908
s_016um_00079_00280-1,6009.4443
s_016um_00277_00201-1,5971.029
s_016um_00399_00122-1,6014.629
s_016um_00308_00052-1,5902.85
s_016um_00357_00120-1,5942.508
s_016um_00071_00236-1,6035.8853
s_016um_00367_00224-1,6073.582
s_016um_00145_00062-1,6016.489
s_016um_00085_00279-1,6017.9897
s_016um_00278_00138-1,5956.038
s_016um_00044_00244-1,6003.841
s_016um_00261_00335-1,5935.621
s_016um_00180_00033-1,6002.005
s_016um_00088_00265-1,5960.759
s_016um_00130_00317-1,5956.5693
s_016um_00323_00163-1,5967.0884
s_016um_00359_00294-1,5986.506
s_016um_00219_00030-1,5990.1216
s_016um_00048_00217-1,5928.9346
s_016um_00008_00214-1,5972.621
s_016um_00098_00315-1,5939.374
s_016um_00259_00189-1,6009.181
s_016um_00278_00316-1,6042.974
s_016um_00126_00088-1,5956.524
s_016um_00261_00127-1,5956.254
s_016um_00402_00121-1,5968.791
s_016um_00081_00271-1,5957.865
s_016um_00236_00188-1,5965.221
s_016um_00370_00228-1,5970.4624
s_016um_00129_00085-1,5979.7417
s_016um_00030_00329-1,5981.2256
s_016um_00059_00244-1,6024.4976
s_016um_00040_00009-1,5983.7876
s_016um_00041_00178-1,5956.6714
s_016um_00272_00033-1,5953.59
s_016um_00393_00363-1,5970.935
s_016um_00094_00272-1,5966.531
s_016um_00353_00025-1,5977.6226
s_016um_00163_00123-1,6035.1567
s_016um_00085_00286-1,5937.8467
s_016um_00033_00104-1,5956.939
s_016um_00146_00059-1,5964.422
s_016um_00073_00249-1,5997.2173
s_016um_00144_00398-1,6008.966
s_016um_00106_00388-1,6023.107
s_016um_00095_00318-1,6024.7905
s_016um_00280_00329-1,5963.998
s_016um_00383_00130-1,5949.102
s_016um_00061_00130-1,6029.261
s_016um_00396_00219-1,6002.7466
s_016um_00336_00251-1,5908.34
s_016um_00086_00029-1,6038.6494
s_016um_00227_00251-1,6006.3896
s_016um_00045_00210-1,5984.55
s_016um_00145_00059-1,5950.4663
s_016um_00312_00059-1,5942.193
s_016um_00376_00120-1,6002.4863
s_016um_00148_00396-1,5962.943
s_016um_00168_00371-1,6004.3647
s_016um_00279_00325-1,6037.7275
s_016um_00273_00333-1,5989.627
s_016um_00355_00123-1,5938.3994
s_016um_00325_00231-1,5983.9443
s_016um_00267_00130-1,5887.221
s_016um_00237_00188-1,6035.442
s_016um_00384_00295-1,5961.1685
s_016um_00033_00088-1,5985.6436
s_016um_00076_00296-1,5995.61
s_016um_00077_00299-1,5998.994
s_016um_00131_00389-1,6064.7466
s_016um_00278_00130-1,6001.5444
s_016um_00040_00214-1,5977.597
s_016um_00238_00188-1,5874.985
s_016um_00128_00383-1,5975.687
s_016um_00396_00363-1,5937.1216
s_016um_00011_00154-1,6020.315
s_016um_00262_00127-1,5936.3857
s_016um_00354_00024-1,5984.8496
s_016um_00130_00232-1,6002.311
s_016um_00265_00054-1,6010.153
s_016um_00234_00260-1,6008.5103
s_016um_00392_00360-1,5987.1196
s_016um_00311_00056-1,5918.0254
s_016um_00127_00383-1,6056.046
s_016um_00085_00278-1,5994.8774
s_016um_00265_00335-1,5952.1074
s_016um_00133_00320-1,5949.4595
s_016um_00017_00272-1,5951.2812
s_016um_00046_00241-1,5973.2935
s_016um_00216_00012-1,5972.6777
s_016um_00329_00228-1,6008.6333
s_016um_00042_00210-1,6012.3833
s_016um_00093_00317-1,5966.0522
s_016um_00078_00252-1,5952.5728
s_016um_00081_00243-1,6035.0356
s_016um_00259_00132-1,6008.9487
s_016um_00046_00219-1,5939.6196
s_016um_00351_00117-1,6006.243
s_016um_00229_00331-1,6014.1245
s_016um_00241_00189-1,6017.292
s_016um_00173_00371-1,5920.8066
s_016um_00028_00091-1,5995.2983
s_016um_00220_00015-1,6045.5605
s_016um_00076_00249-1,6011.4917
s_016um_00277_00136-1,5931.534
s_016um_00351_00019-1,5979.522
s_016um_00358_00090-1,5990.7476
s_016um_00374_00121-1,5976.6704
s_016um_00185_00030-1,5985.4116
s_016um_00346_00215-1,5978.6636
s_016um_00210_00030-1,5953.74
s_016um_00399_00371-1,6013.9634
s_016um_00367_00227-1,5914.8623
s_016um_00081_00195-1,5982.9453
s_016um_00014_00212-1,5992.871
s_016um_00339_00400-1,5948.6646
s_016um_00086_00265-1,6005.0093
s_016um_00277_00326-1,5923.408
s_016um_00072_00245-1,5923.8125
s_016um_00082_00238-1,6013.2695
s_016um_00183_00027-1,6018.7305
s_016um_00371_00120-1,5965.2837
s_016um_00220_00236-1,5949.3286
s_016um_00401_00368-1,5913.8604
s_016um_00136_00075-1,5954.5864
s_016um_00341_00219-1,5965.987
s_016um_00264_00132-1,5962.7236
s_016um_00235_00185-1,6006.0347
s_016um_00334_00212-1,5960.5596
s_016um_00092_00267-1,5940.626
s_016um_00221_00168-1,5968.2188
s_016um_00197_00126-1,5994.789
s_016um_00221_00228-1,5980.706
s_016um_00100_00071-1,6008.2637
s_016um_00259_00184-1,6036.5815
s_016um_00357_00414-1,5990.6157
s_016um_00078_00292-1,5968.7935
s_016um_00326_00231-1,5925.0986
s_016um_00090_00072-1,5920.293
s_016um_00183_00028-1,5990.01
s_016um_00265_00062-1,5961.8477
s_016um_00223_00251-1,6034.552
s_016um_00042_00214-1,5960.2417
s_016um_00234_00265-1,5931.9893
s_016um_00093_00339-1,5960.443
s_016um_00328_00214-1,6015.493
s_016um_00141_00018-1,5992.582
s_016um_00221_00016-1,5979.887
s_016um_00134_00319-1,5946.151
s_016um_00167_00372-1,5902.472
s_016um_00390_00298-1,5956.6973
s_016um_00270_00336-1,5969.3857
s_016um_00265_00029-1,5985.5317
s_016um_00141_00055-1,5925.9434
s_016um_00407_00402-1,5893.799
s_016um_00265_00330-1,6026.7075
s_016um_00275_00050-1,6012.7476
s_016um_00313_00060-1,6013.516
s_016um_00229_00358-1,5968.782
s_016um_00358_00292-1,5995.6016
s_016um_00402_00255-1,5997.137
s_016um_00284_00094-1,5989.0474
s_016um_00273_00312-1,6023.883
s_016um_00288_00100-1,5947.7397
s_016um_00081_00270-1,6018.3027
s_016um_00131_00226-1,5928.9346
s_016um_00396_00261-1,6049.882
s_016um_00087_00265-1,6043.234
s_016um_00336_00256-1,6027.179
s_016um_00102_00070-1,5979.234
s_016um_00273_00048-1,5895.511
s_016um_00263_00332-1,5985.9175
s_016um_00275_00319-1,5993.397
s_016um_00049_00215-1,5960.75
s_016um_00094_00342-1,6000.6597
s_016um_00369_00123-1,5952.4365
s_016um_00224_00168-1,6026.717
s_016um_00331_00251-1,5983.7534
s_016um_00388_00298-1,5987.639
s_016um_00222_00332-1,5927.976
s_016um_00080_00240-1,5968.5146
s_016um_00136_00315-1,5970.7554
s_016um_00280_00047-1,5961.5093
s_016um_00217_00028-1,5998.3647
s_016um_00104_00071-1,5985.8257
s_016um_00132_00230-1,6010.287
s_016um_00221_00011-1,5941.026
s_016um_00237_00084-1,5937.473
s_016um_00079_00292-1,6016.7236
s_016um_00396_00362-1,5981.4106
s_016um_00079_00300-1,5974.9233
s_016um_00224_00328-1,5975.678
s_016um_00086_00279-1,5974.9404
s_016um_00263_00055-1,5960.685
s_016um_00104_00384-1,5969.1465
s_016um_00396_00183-1,5971.5015
s_016um_00369_00225-1,5948.5483
s_016um_00404_00404-1,5921.8716
s_016um_00389_00299-1,5968.9927
s_016um_00040_00100-1,6005.9287
s_016um_00063_00133-1,5984.5127
s_016um_00224_00029-1,5900.5947
s_016um_00140_00072-1,5932.824
s_016um_00318_00168-1,5914.885
s_016um_00250_00019-1,6004.1953
s_016um_00332_00253-1,6064.0527
s_016um_00351_00119-1,6022.044
s_016um_00107_00385-1,5977.703
s_016um_00044_00046-1,6043.62
s_016um_00261_00192-1,5949.289
s_016um_00347_00214-1,6026.1245
s_016um_00040_00176-1,5968.8647
s_016um_00134_00090-1,5925.5474
s_016um_00351_00093-1,5979.297
s_016um_00243_00082-1,5934.7656
s_016um_00033_00329-1,5916.741
s_016um_00273_00208-1,5966.9604
s_016um_00238_00359-1,6057.9067
s_016um_00362_00292-1,6038.5776
s_016um_00143_00056-1,5881.815
s_016um_00122_00150-1,6036.236
s_016um_00320_00168-1,6067.264
s_016um_00006_00295-1,5987.822
s_016um_00075_00250-1,6028.9795
s_016um_00398_00362-1,5978.438
s_016um_00027_00335-1,6064.8164
s_016um_00339_00216-1,5997.9385
s_016um_00213_00292-1,6009.0977
s_016um_00334_00254-1,5987.2734
s_016um_00099_00031-1,5955.399
s_016um_00269_00059-1,5926.079
s_016um_00018_00272-1,5974.248
s_016um_00228_00244-1,5987.2505
s_016um_00011_00214-1,5927.6196
s_016um_00164_00291-1,5973.9717
s_016um_00376_00143-1,6062.0747
s_016um_00243_00187-1,5971.288
s_016um_00330_00210-1,5934.7944
s_016um_00169_00122-1,6006.725
s_016um_00394_00176-1,5934.3813
s_016um_00254_00028-1,5918.073
s_016um_00144_00054-1,5943.5933
s_016um_00084_00073-1,5925.415
s_016um_00225_00326-1,5934.4746
s_016um_00134_00322-1,5979.505
s_016um_00088_00266-1,6030.843
s_016um_00074_00240-1,6003.786
s_016um_00179_00026-1,5959.505
s_016um_00217_00173-1,5994.429
s_016um_00228_00250-1,6014.489
s_016um_00026_00087-1,6019.411
s_016um_00129_00233-1,5975.938
s_016um_00091_00270-1,5954.433
s_016um_00126_00091-1,6045.2725
s_016um_00135_00314-1,5964.308
s_016um_00278_00132-1,5997.026
s_016um_00368_00142-1,6077.9956
s_016um_00126_00094-1,5922.281
s_016um_00230_00246-1,5996.5366
s_016um_00091_00319-1,6006.8223
s_016um_00044_00240-1,5957.4043
s_016um_00391_00184-1,5964.5273
s_016um_00267_00223-1,6036.294
s_016um_00036_00047-1,6002.154
s_016um_00143_00022-1,5964.004
s_016um_00131_00319-1,5932.864
s_016um_00089_00275-1,6089.5015
s_016um_00272_00225-1,6074.338
s_016um_00139_00219-1,5973.501
s_016um_00222_00248-1,5958.871
s_016um_00087_00266-1,5957.6094
s_016um_00371_00122-1,5985.7344
s_016um_00241_00183-1,6001.7935
s_016um_00191_00094-1,5967.191
s_016um_00269_00054-1,6017.7485
s_016um_00056_00245-1,6001.341
s_016um_00370_00144-1,6003.0986
s_016um_00153_00395-1,5965.4434
s_016um_00050_00241-1,6024.4087
s_016um_00224_00025-1,6074.854
s_016um_00010_00299-1,5963.2983
s_016um_00087_00034-1,6006.814
s_016um_00321_00301-1,6058.7876
s_016um_00236_00357-1,5972.0654
s_016um_00320_00229-1,5978.6465
s_016um_00143_00015-1,5993.943
s_016um_00041_00208-1,5938.759
s_016um_00079_00198-1,5971.351
s_016um_00088_00066-1,6011.646
s_016um_00086_00284-1,5959.19
s_016um_00255_00025-1,5989.459
s_016um_00393_00361-1,5991.5815
s_016um_00408_00396-1,5908.0303
s_016um_00062_00127-1,5991.2764
s_016um_00043_00175-1,5994.106
s_016um_00274_00318-1,6045.2114
s_016um_00159_00291-1,5978.7407
s_016um_00289_00092-1,6013.915
s_016um_00106_00319-1,6020.39
s_016um_00239_00187-1,5966.3594
s_016um_00388_00297-1,5995.261
s_016um_00333_00250-1,6017.034
s_016um_00141_00216-1,5932.4536
s_016um_00099_00027-1,5981.496
s_016um_00108_00317-1,5945.6436
s_016um_00250_00026-1,5935.5957
s_016um_00405_00122-1,5898.3325
s_016um_00116_00146-1,5927.5347
s_016um_00368_00099-1,5940.0986
s_016um_00267_00226-1,5988.7676
s_016um_00103_00389-1,5968.036
s_016um_00403_00401-1,6010.4478
s_016um_00240_00184-1,6028.125
s_016um_00021_00271-1,5968.9297
s_016um_00127_00087-1,5978.846
s_016um_00275_00326-1,5971.0117
s_016um_00082_00277-1,5984.6724
s_016um_00234_00263-1,5983.211
s_016um_00368_00143-1,6012.55
s_016um_00412_00099-1,6049.798
s_016um_00048_00241-1,5943.786
s_016um_00224_00031-1,5963.3833
s_016um_00395_00361-1,5944.8184
s_016um_00096_00028-1,5997.023
s_016um_00266_00226-1,6059.0737
s_016um_00065_00231-1,6005.1177
s_016um_00397_00256-1,5997.4575
s_016um_00404_00123-1,5957.3477
s_016um_00216_00294-1,6072.383
s_016um_00153_00396-1,6046.135
s_016um_00217_00168-1,5905.8296
s_016um_00390_00359-1,5927.2974
s_016um_00091_00276-1,6024.8516
s_016um_00333_00258-1,6065.4727
s_016um_00279_00315-1,5966.3
s_016um_00277_00050-1,5973.9146
s_016um_00415_00101-1,5936.114
s_016um_00210_00292-1,6009.679
s_016um_00141_00218-1,5986.057
s_016um_00239_00185-1,6014.13
s_016um_00254_00026-1,5953.2437
s_016um_00078_00236-1,5965.0366
s_016um_00364_00099-1,5974.1196
s_016um_00131_00390-1,5956.4644
s_016um_00257_00190-1,6037.679
s_016um_00368_00229-1,5977.4116
s_016um_00273_00228-1,5963.21
s_016um_00142_00023-1,5968.885
s_016um_00309_00060-1,6019.388
s_016um_00166_00124-1,6004.865
s_016um_00083_00036-1,5962.877
s_016um_00227_00264-1,6006.4614
s_016um_00058_00249-1,6028.9365
s_016um_00368_00120-1,6002.7207
s_016um_00257_00188-1,6020.3525
s_016um_00387_00338-1,6049.608
s_016um_00280_00321-1,6052.1445
s_016um_00108_00384-1,5948.4287
s_016um_00085_00069-1,5905.0576
s_016um_00189_00127-1,5957.672
s_016um_00086_00036-1,6035.5737
s_016um_00096_00277-1,6043.983
s_016um_00098_00317-1,5992.4053
s_016um_00261_00131-1,5989.5957
s_016um_00095_00272-1,6016.3364
s_016um_00099_00068-1,5968.509
s_016um_00342_00213-1,5950.507
s_016um_00013_00210-1,6017.3726
s_016um_00009_00156-1,6002.944
s_016um_00391_00357-1,5920.2393
s_016um_00329_00211-1,5940.218
s_016um_00408_00124-1,5940.524
s_016um_00119_00151-1,5984.307
s_016um_00070_00129-1,5983.8076
s_016um_00351_00118-1,6015.837
s_016um_00309_00052-1,6017.743
s_016um_00305_00056-1,5965.1045
s_016um_00390_00343-1,5961.495
s_016um_00026_00084-1,6008.8916
s_016um_00326_00121-1,6041.2563
s_016um_00239_00358-1,6002.7266
s_016um_00220_00012-1,5994.5376
s_016um_00165_00374-1,6084.74
s_016um_00134_00070-1,5987.462
s_016um_00280_00136-1,5986.6167
s_016um_00228_00246-1,5931.1265
s_016um_00077_00249-1,6065.3345
s_016um_00394_00214-1,5980.178
s_016um_00375_00141-1,5971.5474
s_016um_00042_00176-1,5936.043
s_016um_00222_00244-1,6011.606
s_016um_00005_00151-1,5945.3486
s_016um_00071_00231-1,5936.9487
s_016um_00396_00359-1,5962.269
s_016um_00141_00059-1,6006.3896
s_016um_00222_00280-1,6048.2744
s_016um_00331_00120-1,6084.2207
s_016um_00224_00333-1,6038.586
s_016um_00269_00034-1,5966.5903
s_016um_00403_00403-1,5913.3384
s_016um_00221_00013-1,5988.7104
s_016um_00145_00061-1,6009.559
s_016um_00034_00009-1,5988.6963
s_016um_00095_00334-1,5978.3184
s_016um_00401_00370-1,5957.3193
s_016um_00360_00287-1,5946.88
s_016um_00101_00391-1,5942.0996
s_016um_00279_00204-1,5970.8774
s_016um_00404_00396-1,5957.487
s_016um_00082_00299-1,6040.081
s_016um_00388_00293-1,5931.899
s_016um_00181_00031-1,5950.717
s_016um_00107_00319-1,6025.825
s_016um_00104_00382-1,5950.0264
s_016um_00286_00093-1,5992.3506
s_016um_00330_00215-1,5940.572
s_016um_00065_00127-1,6035.813
s_016um_00391_00299-1,5963.779
s_016um_00245_00087-1,5980.703
s_016um_00217_00034-1,6056.329
s_016um_00273_00226-1,6061.8403
s_016um_00368_00096-1,5945.388
s_016um_00096_00336-1,5968.899
s_016um_00277_00045-1,5937.547
s_016um_00086_00066-1,5986.76
s_016um_00240_00185-1,6049.149
s_016um_00277_00318-1,6025.9087
s_016um_00139_00221-1,5950.9575
s_016um_00287_00091-1,5917.216
s_016um_00222_00016-1,5996.1104
s_016um_00226_00233-1,5976.3857
s_016um_00261_00134-1,6011.0327
s_016um_00405_00395-1,5981.462
s_016um_00143_00063-1,5983.939
s_016um_00081_00283-1,5897.4854
s_016um_00232_00354-1,6019.1123
s_016um_00168_00126-1,5920.3267
s_016um_00278_00311-1,5961.8506
s_016um_00399_00258-1,5997.3003
s_016um_00271_00059-1,5968.5767
s_016um_00140_00074-1,5970.989
s_016um_00044_00043-1,5976.5425
s_016um_00216_00226-1,5995.1064
s_016um_00319_00168-1,5933.928
s_016um_00132_00388-1,6000.5137
s_016um_00225_00332-1,5926.3696
s_016um_00390_00360-1,5956.2373
s_016um_00062_00128-1,6009.287
s_016um_00320_00167-1,5982.386
s_016um_00008_00207-1,5953.005
s_016um_00132_00088-1,5995.384
s_016um_00244_00089-1,5953.8735
s_016um_00260_00193-1,6013.789
s_016um_00108_00313-1,5953.354
s_016um_00066_00232-1,5939.266
s_016um_00336_00250-1,5968.2783
s_016um_00130_00385-1,6025.587
s_016um_00272_00336-1,5943.5
s_016um_00074_00245-1,6023.5327
