Spot_ID,Predicted
s_016um_00195_00090-1,4593.3325
s_016um_00098_00073-1,4686.678
s_016um_00337_00255-1,4663.304
s_016um_00401_00259-1,4616.0103
s_016um_00211_00289-1,4579.0645
s_016um_00372_00121-1,4668.8604
s_016um_00087_00194-1,4577.0527
s_016um_00220_00226-1,4657.4414
s_016um_00066_00126-1,4677.3613
s_016um_00251_00020-1,4585.824
s_016um_00042_00044-1,4560.065
s_016um_00098_00027-1,4607.3525
s_016um_00228_00249-1,4652.8306
s_016um_00038_00172-1,4603.9316
s_016um_00209_00296-1,4686.551
s_016um_00106_00385-1,4617.9204
s_016um_00084_00266-1,4667.8228
s_016um_00147_00399-1,4533.654
s_016um_00398_00182-1,4528.245
s_016um_00273_00052-1,4649.655
s_016um_00101_00023-1,4608.4785
s_016um_00378_00137-1,4613.6724
s_016um_00095_00277-1,4638.8647
s_016um_00141_00223-1,4670.4175
s_016um_00260_00133-1,4618.264
s_016um_00272_00058-1,4644.8994
s_016um_00169_00370-1,4595.2725
s_016um_00353_00023-1,4708.909
s_016um_00389_00292-1,4610.027
s_016um_00253_00026-1,4633.019
s_016um_00362_00226-1,4642.006
s_016um_00079_00236-1,4630.367
s_016um_00403_00150-1,4570.5215
s_016um_00046_00209-1,4663.126
s_016um_00400_00402-1,4567.8447
s_016um_00219_00281-1,4588.477
s_016um_00274_00225-1,4655.639
s_016um_00053_00248-1,4616.632
s_016um_00081_00292-1,4665.9165
s_016um_00361_00290-1,4558.4287
s_016um_00277_00327-1,4660.813
s_016um_00138_00215-1,4475.0825
s_016um_00074_00248-1,4670.344
s_016um_00083_00200-1,4638.5854
s_016um_00329_00218-1,4563.7407
s_016um_00005_00296-1,4655.464
s_016um_00276_00208-1,4680.31
s_016um_00039_00178-1,4618.2354
s_016um_00123_00386-1,4620.51
s_016um_00143_00020-1,4622.1104
s_016um_00407_00401-1,4539.2227
s_016um_00391_00343-1,4576.203
s_016um_00031_00331-1,4578.4136
s_016um_00228_00237-1,4593.7974
s_016um_00218_00032-1,4591.056
s_016um_00396_00220-1,4633.58
s_016um_00215_00282-1,4600.7607
s_016um_00008_00153-1,4741.92
s_016um_00102_00383-1,4532.3647
s_016um_00184_00028-1,4626.346
s_016um_00266_00057-1,4597.314
s_016um_00141_00060-1,4573.5273
s_016um_00193_00120-1,4630.3804
s_016um_00268_00332-1,4639.7656
s_016um_00209_00031-1,4620.5913
s_016um_00354_00416-1,4628.565
s_016um_00365_00098-1,4635.243
s_016um_00041_00049-1,4504.897
s_016um_00210_00296-1,4579.5146
s_016um_00089_00068-1,4610.6357
s_016um_00245_00086-1,4725.802
s_016um_00193_00130-1,4527.934
s_016um_00126_00089-1,4567.4766
s_016um_00083_00071-1,4557.8354
s_016um_00235_00268-1,4597.733
s_016um_00219_00280-1,4592.5176
s_016um_00079_00241-1,4725.5693
s_016um_00133_00230-1,4545.2407
s_016um_00257_00034-1,4649.7993
s_016um_00263_00187-1,4647.311
s_016um_00394_00358-1,4561.9404
s_016um_00105_00384-1,4618.628
s_016um_00129_00386-1,4687.7
s_016um_00262_00186-1,4641.03
s_016um_00417_00138-1,4580.5767
s_016um_00287_00092-1,4655.8237
s_016um_00177_00032-1,4538.9604
s_016um_00110_00318-1,4645.7905
s_016um_00218_00277-1,4649.999
s_016um_00260_00033-1,4673.425
s_016um_00386_00295-1,4577.7144
s_016um_00360_00286-1,4733.4688
s_016um_00030_00331-1,4597.268
s_016um_00266_00332-1,4693.4937
s_016um_00197_00123-1,4596.654
s_016um_00271_00221-1,4592.9097
s_016um_00265_00033-1,4579.108
s_016um_00273_00201-1,4659.8813
s_016um_00359_00096-1,4630.2305
s_016um_00220_00030-1,4565.2695
s_016um_00097_00317-1,4635.6475
s_016um_00346_00212-1,4654.429
s_016um_00389_00345-1,4537.594
s_016um_00067_00131-1,4641.395
s_016um_00401_00403-1,4526.5366
s_016um_00214_00029-1,4545.5874
s_016um_00266_00036-1,4679.614
s_016um_00065_00235-1,4560.896
s_016um_00037_00045-1,4553.684
s_016um_00084_00029-1,4624.9717
s_016um_00265_00336-1,4679.1226
s_016um_00395_00217-1,4564.6772
s_016um_00214_00278-1,4528.049
s_016um_00077_00293-1,4666.119
s_016um_00280_00130-1,4618.0127
s_016um_00088_00267-1,4630.8115
s_016um_00372_00120-1,4594.6587
s_016um_00109_00315-1,4618.2573
s_016um_00416_00142-1,4600.9917
s_016um_00282_00325-1,4640.9033
s_016um_00384_00128-1,4533.0547
s_016um_00102_00068-1,4595.9326
s_016um_00005_00299-1,4651.763
s_016um_00361_00415-1,4503.836
s_016um_00330_00214-1,4641.0054
s_016um_00265_00058-1,4623.1978
s_016um_00222_00031-1,4653.603
s_016um_00364_00228-1,4648.972
s_016um_00381_00134-1,4639.69
s_016um_00280_00204-1,4635.816
s_016um_00146_00018-1,4621.418
s_016um_00089_00067-1,4569.872
s_016um_00130_00086-1,4603.982
s_016um_00408_00098-1,4532.207
s_016um_00060_00249-1,4627.973
s_016um_00334_00215-1,4623.7847
s_016um_00095_00276-1,4583.477
s_016um_00403_00120-1,4753.7095
s_016um_00267_00133-1,4578.025
s_016um_00229_00267-1,4649.5977
s_016um_00384_00130-1,4624.334
s_016um_00029_00331-1,4637.9263
s_016um_00226_00332-1,4613.0737
s_016um_00409_00152-1,4651.8096
s_016um_00269_00037-1,4595.553
s_016um_00281_00315-1,4705.738
s_016um_00205_00148-1,4708.6147
s_016um_00261_00190-1,4569.168
s_016um_00083_00030-1,4632.208
s_016um_00106_00320-1,4617.295
s_016um_00031_00087-1,4587.855
s_016um_00040_00041-1,4723.5654
s_016um_00079_00268-1,4566.9556
s_016um_00400_00123-1,4621.1973
s_016um_00218_00010-1,4686.2534
s_016um_00270_00331-1,4654.942
s_016um_00140_00018-1,4588.282
s_016um_00209_00033-1,4752.4917
s_016um_00267_00063-1,4621.4424
s_016um_00041_00219-1,4676.4644
s_016um_00106_00389-1,4642.25
s_016um_00355_00290-1,4627.693
s_016um_00094_00337-1,4548.64
s_016um_00035_00005-1,4513.2314
s_016um_00220_00278-1,4646.7324
s_016um_00275_00051-1,4472.312
s_016um_00311_00054-1,4628.8765
s_016um_00402_00395-1,4669.4375
s_016um_00334_00402-1,4583.998
s_016um_00125_00092-1,4658.279
s_016um_00328_00121-1,4665.6587
s_016um_00219_00012-1,4614.967
s_016um_00402_00216-1,4538.969
s_016um_00136_00069-1,4517.001
s_016um_00140_00014-1,4673.445
s_016um_00266_00330-1,4716.731
s_016um_00131_00315-1,4642.562
s_016um_00333_00210-1,4551.801
s_016um_00356_00090-1,4663.4424
s_016um_00092_00320-1,4590.5615
s_016um_00120_00148-1,4600.456
s_016um_00138_00076-1,4600.9214
s_016um_00077_00236-1,4557.6484
s_016um_00268_00230-1,4616.887
s_016um_00381_00139-1,4586.6187
s_016um_00235_00362-1,4608.5728
s_016um_00223_00230-1,4702.127
s_016um_00138_00221-1,4623.862
s_016um_00390_00338-1,4583.55
s_016um_00008_00295-1,4583.241
s_016um_00079_00280-1,4552.9995
s_016um_00277_00201-1,4629.1196
s_016um_00399_00122-1,4609.191
s_016um_00308_00052-1,4707.222
s_016um_00357_00120-1,4645.101
s_016um_00071_00236-1,4622.2515
s_016um_00367_00224-1,4604.0723
s_016um_00145_00062-1,4589.6045
s_016um_00085_00279-1,4724.1514
s_016um_00278_00138-1,4583.3374
s_016um_00044_00244-1,4631.5405
s_016um_00261_00335-1,4603.1035
s_016um_00180_00033-1,4568.939
s_016um_00088_00265-1,4691.32
s_016um_00130_00317-1,4682.454
s_016um_00323_00163-1,4655.2373
s_016um_00359_00294-1,4731.8677
s_016um_00219_00030-1,4725.5537
s_016um_00048_00217-1,4672.12
s_016um_00008_00214-1,4643.368
s_016um_00098_00315-1,4816.583
s_016um_00259_00189-1,4659.317
s_016um_00278_00316-1,4711.5923
s_016um_00126_00088-1,4559.5405
s_016um_00261_00127-1,4634.7964
s_016um_00402_00121-1,4624.614
s_016um_00081_00271-1,4693.982
s_016um_00236_00188-1,4650.2563
s_016um_00370_00228-1,4673.166
s_016um_00129_00085-1,4515.23
s_016um_00030_00329-1,4647.3706
s_016um_00059_00244-1,4606.601
s_016um_00040_00009-1,4634.3853
s_016um_00041_00178-1,4567.0996
s_016um_00272_00033-1,4645.0967
s_016um_00393_00363-1,4671.7324
s_016um_00094_00272-1,4662.8594
s_016um_00353_00025-1,4625.2163
s_016um_00163_00123-1,4672.4014
s_016um_00085_00286-1,4625.472
s_016um_00033_00104-1,4659.708
s_016um_00146_00059-1,4523.678
s_016um_00073_00249-1,4706.5327
s_016um_00144_00398-1,4648.4355
s_016um_00106_00388-1,4656.837
s_016um_00095_00318-1,4627.1562
s_016um_00280_00329-1,4634.916
s_016um_00383_00130-1,4562.106
s_016um_00061_00130-1,4494.0396
s_016um_00396_00219-1,4623.31
s_016um_00336_00251-1,4622.675
s_016um_00086_00029-1,4629.0044
s_016um_00227_00251-1,4637.8247
s_016um_00045_00210-1,4710.2456
s_016um_00145_00059-1,4572.86
s_016um_00312_00059-1,4623.414
s_016um_00376_00120-1,4691.925
s_016um_00148_00396-1,4669.362
s_016um_00168_00371-1,4560.6416
s_016um_00279_00325-1,4643.479
s_016um_00273_00333-1,4706.1377
s_016um_00355_00123-1,4662.9414
s_016um_00325_00231-1,4686.734
s_016um_00267_00130-1,4651.949
s_016um_00237_00188-1,4643.8887
s_016um_00384_00295-1,4584.7744
s_016um_00033_00088-1,4687.917
s_016um_00076_00296-1,4671.886
s_016um_00077_00299-1,4670.6562
s_016um_00131_00389-1,4654.5137
s_016um_00278_00130-1,4644.826
s_016um_00040_00214-1,4683.951
s_016um_00238_00188-1,4616.405
s_016um_00128_00383-1,4643.242
s_016um_00396_00363-1,4640.3496
s_016um_00011_00154-1,4620.9263
s_016um_00262_00127-1,4580.8496
s_016um_00354_00024-1,4609.0522
s_016um_00130_00232-1,4680.232
s_016um_00265_00054-1,4594.6216
s_016um_00234_00260-1,4601.2617
s_016um_00392_00360-1,4595.1675
s_016um_00311_00056-1,4630.6016
s_016um_00127_00383-1,4595.301
s_016um_00085_00278-1,4608.839
s_016um_00265_00335-1,4647.635
s_016um_00133_00320-1,4497.456
s_016um_00017_00272-1,4601.3447
s_016um_00046_00241-1,4592.143
s_016um_00216_00012-1,4628.4634
s_016um_00329_00228-1,4590.0444
s_016um_00042_00210-1,4647.087
s_016um_00093_00317-1,4731.8047
s_016um_00078_00252-1,4607.9136
s_016um_00081_00243-1,4675.429
s_016um_00259_00132-1,4705.673
s_016um_00046_00219-1,4631.907
s_016um_00351_00117-1,4630.3916
s_016um_00229_00331-1,4591.5166
s_016um_00241_00189-1,4676.108
s_016um_00173_00371-1,4580.168
s_016um_00028_00091-1,4640.7773
s_016um_00220_00015-1,4569.076
s_016um_00076_00249-1,4526.303
s_016um_00277_00136-1,4594.1567
s_016um_00351_00019-1,4695.4917
s_016um_00358_00090-1,4623.222
s_016um_00374_00121-1,4604.6567
s_016um_00185_00030-1,4597.8994
s_016um_00346_00215-1,4565.9316
s_016um_00210_00030-1,4594.347
s_016um_00399_00371-1,4561.799
s_016um_00367_00227-1,4597.709
s_016um_00081_00195-1,4574.774
s_016um_00014_00212-1,4673.293
s_016um_00339_00400-1,4585.6406
s_016um_00086_00265-1,4610.7173
s_016um_00277_00326-1,4525.8975
s_016um_00072_00245-1,4622.4434
s_016um_00082_00238-1,4609.0303
s_016um_00183_00027-1,4587.242
s_016um_00371_00120-1,4633.9717
s_016um_00220_00236-1,4733.0713
s_016um_00401_00368-1,4669.3574
s_016um_00136_00075-1,4655.1597
s_016um_00341_00219-1,4606.412
s_016um_00264_00132-1,4555.3613
s_016um_00235_00185-1,4676.8926
s_016um_00334_00212-1,4602.4624
s_016um_00092_00267-1,4623.727
s_016um_00221_00168-1,4597.93
s_016um_00197_00126-1,4593.543
s_016um_00221_00228-1,4641.2266
s_016um_00100_00071-1,4630.387
s_016um_00259_00184-1,4585.842
s_016um_00357_00414-1,4706.3237
s_016um_00078_00292-1,4657.8765
s_016um_00326_00231-1,4705.969
s_016um_00090_00072-1,4626.079
s_016um_00183_00028-1,4652.855
s_016um_00265_00062-1,4618.3984
s_016um_00223_00251-1,4523.9697
s_016um_00042_00214-1,4562.315
s_016um_00234_00265-1,4644.948
s_016um_00093_00339-1,4711.8774
s_016um_00328_00214-1,4559.1685
s_016um_00141_00018-1,4568.296
s_016um_00221_00016-1,4657.8633
s_016um_00134_00319-1,4545.542
s_016um_00167_00372-1,4586.8813
s_016um_00390_00298-1,4653.0615
s_016um_00270_00336-1,4742.1865
s_016um_00265_00029-1,4643.313
s_016um_00141_00055-1,4701.717
s_016um_00407_00402-1,4509.785
s_016um_00265_00330-1,4697.4346
s_016um_00275_00050-1,4664.989
s_016um_00313_00060-1,4624.837
s_016um_00229_00358-1,4646.5796
s_016um_00358_00292-1,4648.1094
s_016um_00402_00255-1,4696.3184
s_016um_00284_00094-1,4672.3857
s_016um_00273_00312-1,4629.265
s_016um_00288_00100-1,4689.257
s_016um_00081_00270-1,4597.601
s_016um_00131_00226-1,4681.556
s_016um_00396_00261-1,4633.1357
s_016um_00087_00265-1,4616.6426
s_016um_00336_00256-1,4636.844
s_016um_00102_00070-1,4571.4443
s_016um_00273_00048-1,4611.9272
s_016um_00263_00332-1,4565.544
s_016um_00275_00319-1,4626.205
s_016um_00049_00215-1,4708.444
s_016um_00094_00342-1,4610.581
s_016um_00369_00123-1,4663.6577
s_016um_00224_00168-1,4616.2197
s_016um_00331_00251-1,4612.799
s_016um_00388_00298-1,4612.891
s_016um_00222_00332-1,4617.8677
s_016um_00080_00240-1,4658.541
s_016um_00136_00315-1,4558.8594
s_016um_00280_00047-1,4666.115
s_016um_00217_00028-1,4589.2363
s_016um_00104_00071-1,4608.1357
s_016um_00132_00230-1,4609.499
s_016um_00221_00011-1,4681.3706
s_016um_00237_00084-1,4643.774
s_016um_00079_00292-1,4607.7285
s_016um_00396_00362-1,4610.768
s_016um_00079_00300-1,4694.728
s_016um_00224_00328-1,4635.431
s_016um_00086_00279-1,4648.1533
s_016um_00263_00055-1,4573.148
s_016um_00104_00384-1,4645.939
s_016um_00396_00183-1,4701.883
s_016um_00369_00225-1,4528.898
s_016um_00404_00404-1,4683.567
s_016um_00389_00299-1,4658.43
s_016um_00040_00100-1,4705.2285
s_016um_00063_00133-1,4615.63
s_016um_00224_00029-1,4714.088
s_016um_00140_00072-1,4703.947
s_016um_00318_00168-1,4644.511
s_016um_00250_00019-1,4605.239
s_016um_00332_00253-1,4607.5835
s_016um_00351_00119-1,4633.2134
s_016um_00107_00385-1,4592.7017
s_016um_00044_00046-1,4686.4927
s_016um_00261_00192-1,4642.327
s_016um_00347_00214-1,4610.2354
s_016um_00040_00176-1,4585.039
s_016um_00134_00090-1,4547.724
s_016um_00351_00093-1,4654.9087
s_016um_00243_00082-1,4749.6064
s_016um_00033_00329-1,4574.5835
s_016um_00273_00208-1,4681.6187
s_016um_00238_00359-1,4643.428
s_016um_00362_00292-1,4715.698
s_016um_00143_00056-1,4674.0977
s_016um_00122_00150-1,4612.4995
s_016um_00320_00168-1,4614.63
s_016um_00006_00295-1,4576.666
s_016um_00075_00250-1,4667.9565
s_016um_00398_00362-1,4528.122
s_016um_00027_00335-1,4636.3755
s_016um_00339_00216-1,4497.3726
s_016um_00213_00292-1,4528.2324
s_016um_00334_00254-1,4512.7983
s_016um_00099_00031-1,4671.113
s_016um_00269_00059-1,4666.1904
s_016um_00018_00272-1,4644.5757
s_016um_00228_00244-1,4708.082
s_016um_00011_00214-1,4665.9346
s_016um_00164_00291-1,4562.6826
s_016um_00376_00143-1,4642.2007
s_016um_00243_00187-1,4507.1504
s_016um_00330_00210-1,4672.107
s_016um_00169_00122-1,4609.516
s_016um_00394_00176-1,4573.5864
s_016um_00254_00028-1,4630.6167
s_016um_00144_00054-1,4701.111
s_016um_00084_00073-1,4637.942
s_016um_00225_00326-1,4579.9995
s_016um_00134_00322-1,4466.672
s_016um_00088_00266-1,4600.792
s_016um_00074_00240-1,4605.764
s_016um_00179_00026-1,4703.473
s_016um_00217_00173-1,4672.9854
s_016um_00228_00250-1,4654.4224
s_016um_00026_00087-1,4681.8267
s_016um_00129_00233-1,4605.878
s_016um_00091_00270-1,4711.722
s_016um_00126_00091-1,4559.717
s_016um_00135_00314-1,4555.1787
s_016um_00278_00132-1,4574.1997
s_016um_00368_00142-1,4729.5566
s_016um_00126_00094-1,4663.6533
s_016um_00230_00246-1,4699.346
s_016um_00091_00319-1,4663.1084
s_016um_00044_00240-1,4689.823
s_016um_00391_00184-1,4635.6587
s_016um_00267_00223-1,4595.6562
s_016um_00036_00047-1,4584.503
s_016um_00143_00022-1,4577.5396
s_016um_00131_00319-1,4488.699
s_016um_00089_00275-1,4679.033
s_016um_00272_00225-1,4515.1914
s_016um_00139_00219-1,4781.8413
s_016um_00222_00248-1,4651.73
s_016um_00087_00266-1,4613.5312
s_016um_00371_00122-1,4643.293
s_016um_00241_00183-1,4611.6523
s_016um_00191_00094-1,4600.6797
s_016um_00269_00054-1,4713.305
s_016um_00056_00245-1,4654.5444
s_016um_00370_00144-1,4565.5093
s_016um_00153_00395-1,4641.0537
s_016um_00050_00241-1,4689.935
s_016um_00224_00025-1,4672.049
s_016um_00010_00299-1,4706.454
s_016um_00087_00034-1,4650.327
s_016um_00321_00301-1,4673.6875
s_016um_00236_00357-1,4643.5723
s_016um_00320_00229-1,4643.0933
s_016um_00143_00015-1,4621.991
s_016um_00041_00208-1,4655.071
s_016um_00079_00198-1,4635.1504
s_016um_00088_00066-1,4599.3237
s_016um_00086_00284-1,4618.5195
s_016um_00255_00025-1,4584.3936
s_016um_00393_00361-1,4626.4834
s_016um_00408_00396-1,4675.978
s_016um_00062_00127-1,4649.3486
s_016um_00043_00175-1,4661.0845
s_016um_00274_00318-1,4633.2246
s_016um_00159_00291-1,4730.6763
s_016um_00289_00092-1,4671.3228
s_016um_00106_00319-1,4562.3735
s_016um_00239_00187-1,4605.287
s_016um_00388_00297-1,4587.9385
s_016um_00333_00250-1,4610.066
s_016um_00141_00216-1,4626.6816
s_016um_00099_00027-1,4685.603
s_016um_00108_00317-1,4543.1743
s_016um_00250_00026-1,4584.1577
s_016um_00405_00122-1,4558.1616
s_016um_00116_00146-1,4670.592
s_016um_00368_00099-1,4615.0264
s_016um_00267_00226-1,4698.2256
s_016um_00103_00389-1,4582.104
s_016um_00403_00401-1,4619.4517
s_016um_00240_00184-1,4689.8345
s_016um_00021_00271-1,4666.313
s_016um_00127_00087-1,4563.791
s_016um_00275_00326-1,4622.547
s_016um_00082_00277-1,4656.6104
s_016um_00234_00263-1,4661.02
s_016um_00368_00143-1,4668.602
s_016um_00412_00099-1,4702.926
s_016um_00048_00241-1,4609.3228
s_016um_00224_00031-1,4649.584
s_016um_00395_00361-1,4646.3843
s_016um_00096_00028-1,4414.9155
s_016um_00266_00226-1,4555.7373
s_016um_00065_00231-1,4594.733
s_016um_00397_00256-1,4649.309
s_016um_00404_00123-1,4632.74
s_016um_00216_00294-1,4689.002
s_016um_00153_00396-1,4655.8726
s_016um_00217_00168-1,4689.781
s_016um_00390_00359-1,4568.4985
s_016um_00091_00276-1,4790.9937
s_016um_00333_00258-1,4744.0923
s_016um_00279_00315-1,4587.8223
s_016um_00277_00050-1,4635.316
s_016um_00415_00101-1,4642.7524
s_016um_00210_00292-1,4659.3477
s_016um_00141_00218-1,4611.9517
s_016um_00239_00185-1,4612.8516
s_016um_00254_00026-1,4705.006
s_016um_00078_00236-1,4656.49
s_016um_00364_00099-1,4644.802
s_016um_00131_00390-1,4637.942
s_016um_00257_00190-1,4642.7524
s_016um_00368_00229-1,4596.2524
s_016um_00273_00228-1,4640.23
s_016um_00142_00023-1,4663.4756
s_016um_00309_00060-1,4636.8555
s_016um_00166_00124-1,4664.23
s_016um_00083_00036-1,4587.7783
s_016um_00227_00264-1,4666.079
s_016um_00058_00249-1,4686.401
s_016um_00368_00120-1,4619.868
s_016um_00257_00188-1,4601.6675
s_016um_00387_00338-1,4594.7266
s_016um_00280_00321-1,4697.7637
s_016um_00108_00384-1,4610.746
s_016um_00085_00069-1,4683.283
s_016um_00189_00127-1,4613.063
s_016um_00086_00036-1,4501.116
s_016um_00096_00277-1,4568.8843
s_016um_00098_00317-1,4646.8965
s_016um_00261_00131-1,4570.513
s_016um_00095_00272-1,4696.966
s_016um_00099_00068-1,4661.6094
s_016um_00342_00213-1,4618.1606
s_016um_00013_00210-1,4676.8105
s_016um_00009_00156-1,4719.7876
s_016um_00391_00357-1,4596.924
s_016um_00329_00211-1,4665.4536
s_016um_00408_00124-1,4618.152
s_016um_00119_00151-1,4700.122
s_016um_00070_00129-1,4583.0444
s_016um_00351_00118-1,4585.719
s_016um_00309_00052-1,4602.886
s_016um_00305_00056-1,4669.5356
s_016um_00390_00343-1,4501.8164
s_016um_00026_00084-1,4610.9023
s_016um_00326_00121-1,4636.2734
s_016um_00239_00358-1,4606.397
s_016um_00220_00012-1,4512.4585
s_016um_00165_00374-1,4670.9233
s_016um_00134_00070-1,4686.848
s_016um_00280_00136-1,4609.4834
s_016um_00228_00246-1,4627.845
s_016um_00077_00249-1,4562.959
s_016um_00394_00214-1,4613.5645
s_016um_00375_00141-1,4643.8755
s_016um_00042_00176-1,4556.6567
s_016um_00222_00244-1,4645.963
s_016um_00005_00151-1,4592.9204
s_016um_00071_00231-1,4657.4233
s_016um_00396_00359-1,4608.063
s_016um_00141_00059-1,4612.323
s_016um_00222_00280-1,4674.542
s_016um_00331_00120-1,4567.468
s_016um_00224_00333-1,4602.0454
s_016um_00269_00034-1,4640.9917
s_016um_00403_00403-1,4486.935
s_016um_00221_00013-1,4605.0894
s_016um_00145_00061-1,4616.0527
s_016um_00034_00009-1,4632.539
s_016um_00095_00334-1,4692.4976
s_016um_00401_00370-1,4631.777
s_016um_00360_00287-1,4626.525
s_016um_00101_00391-1,4657.201
s_016um_00279_00204-1,4652.1
s_016um_00404_00396-1,4606.1704
s_016um_00082_00299-1,4681.498
s_016um_00388_00293-1,4668.428
s_016um_00181_00031-1,4600.3394
s_016um_00107_00319-1,4564.2026
s_016um_00104_00382-1,4598.0664
s_016um_00286_00093-1,4725.9077
s_016um_00330_00215-1,4451.594
s_016um_00065_00127-1,4585.1377
s_016um_00391_00299-1,4640.505
s_016um_00245_00087-1,4663.373
s_016um_00217_00034-1,4709.7964
s_016um_00273_00226-1,4613.9233
s_016um_00368_00096-1,4681.405
s_016um_00096_00336-1,4680.0444
s_016um_00277_00045-1,4678.225
s_016um_00086_00066-1,4596.2153
s_016um_00240_00185-1,4685.176
s_016um_00277_00318-1,4575.9414
s_016um_00139_00221-1,4593.311
s_016um_00287_00091-1,4587.538
s_016um_00222_00016-1,4666.2905
s_016um_00226_00233-1,4666.587
s_016um_00261_00134-1,4667.0635
s_016um_00405_00395-1,4651.3945
s_016um_00143_00063-1,4709.2256
s_016um_00081_00283-1,4585.9575
s_016um_00232_00354-1,4725.9077
s_016um_00168_00126-1,4625.885
s_016um_00278_00311-1,4654.0537
s_016um_00399_00258-1,4578.8853
s_016um_00271_00059-1,4694.9897
s_016um_00140_00074-1,4638.017
s_016um_00044_00043-1,4577.5225
s_016um_00216_00226-1,4717.514
s_016um_00319_00168-1,4735.714
s_016um_00132_00388-1,4632.316
s_016um_00225_00332-1,4661.3447
s_016um_00390_00360-1,4632.5107
s_016um_00062_00128-1,4520.3403
s_016um_00320_00167-1,4609.235
s_016um_00008_00207-1,4657.008
s_016um_00132_00088-1,4611.3047
s_016um_00244_00089-1,4647.413
s_016um_00260_00193-1,4652.584
s_016um_00108_00313-1,4665.8765
s_016um_00066_00232-1,4568.5117
s_016um_00336_00250-1,4602.2036
s_016um_00130_00385-1,4637.778
s_016um_00272_00336-1,4674.912
s_016um_00074_00245-1,4654.2783
