Spot_ID,Predicted
s_016um_00099_00071-1,253.03716
s_016um_00273_00132-1,252.39163
s_016um_00145_00021-1,255.08911
s_016um_00356_00410-1,251.17412
s_016um_00098_00340-1,256.36386
s_016um_00171_00128-1,251.48267
s_016um_00203_00149-1,255.66411
s_016um_00195_00090-1,247.5143
s_016um_00098_00073-1,248.62306
s_016um_00337_00255-1,250.90286
s_016um_00401_00259-1,256.58896
s_016um_00211_00289-1,251.95244
s_016um_00372_00121-1,252.77876
s_016um_00087_00194-1,251.6586
s_016um_00220_00226-1,249.56401
s_016um_00066_00126-1,254.56804
s_016um_00251_00020-1,244.24855
s_016um_00042_00044-1,253.12128
s_016um_00098_00027-1,250.81572
s_016um_00228_00249-1,251.13875
s_016um_00038_00172-1,252.49734
s_016um_00209_00296-1,251.9714
s_016um_00106_00385-1,256.16937
s_016um_00084_00266-1,253.1431
s_016um_00147_00399-1,247.98766
s_016um_00398_00182-1,246.258
s_016um_00273_00052-1,254.93137
s_016um_00101_00023-1,252.8854
s_016um_00378_00137-1,250.64926
s_016um_00095_00277-1,250.39781
s_016um_00141_00223-1,252.05592
s_016um_00260_00133-1,255.62135
s_016um_00272_00058-1,251.94398
s_016um_00169_00370-1,248.13867
s_016um_00353_00023-1,246.02634
s_016um_00389_00292-1,246.62067
s_016um_00253_00026-1,256.224
s_016um_00362_00226-1,252.36626
s_016um_00079_00236-1,251.4162
s_016um_00403_00150-1,248.38504
s_016um_00046_00209-1,252.62067
s_016um_00400_00402-1,253.18541
s_016um_00219_00281-1,254.18037
s_016um_00274_00225-1,252.50539
s_016um_00053_00248-1,245.64114
s_016um_00081_00292-1,255.1579
s_016um_00361_00290-1,253.08713
s_016um_00277_00327-1,253.40088
s_016um_00138_00215-1,250.07933
s_016um_00074_00248-1,247.70897
s_016um_00083_00200-1,243.14954
s_016um_00329_00218-1,242.46756
s_016um_00005_00296-1,258.0402
s_016um_00276_00208-1,248.12947
s_016um_00039_00178-1,249.77057
s_016um_00123_00386-1,246.80127
s_016um_00143_00020-1,255.84062
s_016um_00407_00401-1,244.90448
s_016um_00391_00343-1,253.27498
s_016um_00031_00331-1,246.98611
s_016um_00228_00237-1,245.66925
s_016um_00218_00032-1,247.36661
s_016um_00396_00220-1,254.74251
s_016um_00215_00282-1,252.28275
s_016um_00008_00153-1,252.74367
s_016um_00102_00383-1,253.7063
s_016um_00184_00028-1,256.39166
s_016um_00266_00057-1,253.14099
s_016um_00141_00060-1,253.07368
s_016um_00193_00120-1,249.12788
s_016um_00268_00332-1,257.06097
s_016um_00209_00031-1,250.75713
s_016um_00354_00416-1,253.44235
s_016um_00365_00098-1,254.46912
s_016um_00041_00049-1,255.89616
s_016um_00210_00296-1,259.1406
s_016um_00089_00068-1,248.6499
s_016um_00245_00086-1,253.75806
s_016um_00193_00130-1,246.62785
s_016um_00126_00089-1,248.38037
s_016um_00083_00071-1,253.37886
s_016um_00235_00268-1,249.13985
s_016um_00219_00280-1,251.00752
s_016um_00079_00241-1,250.51338
s_016um_00133_00230-1,248.98764
s_016um_00257_00034-1,248.40997
s_016um_00263_00187-1,257.16718
s_016um_00394_00358-1,248.26564
s_016um_00105_00384-1,257.24045
s_016um_00129_00386-1,249.86636
s_016um_00262_00186-1,253.68283
s_016um_00417_00138-1,253.0558
s_016um_00287_00092-1,249.47006
s_016um_00177_00032-1,250.87343
s_016um_00110_00318-1,255.09158
s_016um_00218_00277-1,246.61935
s_016um_00260_00033-1,254.98837
s_016um_00386_00295-1,250.43936
s_016um_00360_00286-1,252.48016
s_016um_00030_00331-1,252.34616
s_016um_00266_00332-1,254.47154
s_016um_00197_00123-1,245.38272
s_016um_00271_00221-1,250.50691
s_016um_00265_00033-1,252.67902
s_016um_00273_00201-1,251.58754
s_016um_00359_00096-1,247.24355
s_016um_00220_00030-1,248.26378
s_016um_00097_00317-1,248.44444
s_016um_00346_00212-1,252.11353
s_016um_00389_00345-1,245.49695
s_016um_00067_00131-1,248.9614
s_016um_00401_00403-1,248.70598
s_016um_00214_00029-1,251.5203
s_016um_00266_00036-1,254.05118
s_016um_00065_00235-1,255.79494
s_016um_00037_00045-1,253.42032
s_016um_00084_00029-1,247.4657
s_016um_00265_00336-1,251.5998
s_016um_00395_00217-1,259.95526
s_016um_00214_00278-1,245.28323
s_016um_00077_00293-1,247.81906
s_016um_00280_00130-1,250.30864
s_016um_00088_00267-1,244.85487
s_016um_00372_00120-1,252.17854
s_016um_00109_00315-1,258.7747
s_016um_00416_00142-1,250.16809
s_016um_00282_00325-1,253.30551
s_016um_00384_00128-1,254.01038
s_016um_00102_00068-1,255.12138
s_016um_00005_00299-1,256.09525
s_016um_00361_00415-1,252.48123
s_016um_00330_00214-1,259.3341
s_016um_00265_00058-1,254.34233
s_016um_00222_00031-1,250.06187
s_016um_00364_00228-1,257.0586
s_016um_00381_00134-1,253.67464
s_016um_00280_00204-1,252.0486
s_016um_00146_00018-1,250.91708
s_016um_00089_00067-1,250.00885
s_016um_00130_00086-1,252.4559
s_016um_00408_00098-1,251.59242
s_016um_00060_00249-1,252.04842
s_016um_00334_00215-1,256.128
s_016um_00095_00276-1,251.46625
s_016um_00403_00120-1,248.50903
s_016um_00267_00133-1,249.58794
s_016um_00229_00267-1,251.2332
s_016um_00384_00130-1,249.01271
s_016um_00029_00331-1,256.34805
s_016um_00226_00332-1,252.48839
s_016um_00409_00152-1,252.01338
s_016um_00269_00037-1,248.98985
s_016um_00281_00315-1,253.62451
s_016um_00205_00148-1,255.49712
s_016um_00261_00190-1,251.27008
s_016um_00083_00030-1,248.24857
s_016um_00106_00320-1,254.83849
s_016um_00031_00087-1,249.60213
s_016um_00040_00041-1,252.54086
s_016um_00079_00268-1,249.79433
s_016um_00400_00123-1,255.06474
s_016um_00218_00010-1,253.244
s_016um_00270_00331-1,250.58344
s_016um_00140_00018-1,258.61725
s_016um_00209_00033-1,251.81483
s_016um_00267_00063-1,247.43202
s_016um_00041_00219-1,248.22661
s_016um_00106_00389-1,248.1493
s_016um_00355_00290-1,251.44087
s_016um_00094_00337-1,247.59271
s_016um_00035_00005-1,253.84848
s_016um_00220_00278-1,252.43167
s_016um_00275_00051-1,251.66736
s_016um_00311_00054-1,242.73203
s_016um_00402_00395-1,246.64908
s_016um_00334_00402-1,248.55508
s_016um_00125_00092-1,250.66037
s_016um_00328_00121-1,253.81612
s_016um_00219_00012-1,242.84941
s_016um_00402_00216-1,257.66833
s_016um_00136_00069-1,245.61781
s_016um_00140_00014-1,251.7614
s_016um_00266_00330-1,250.43655
s_016um_00131_00315-1,252.22182
s_016um_00333_00210-1,255.94276
s_016um_00356_00090-1,254.83191
s_016um_00092_00320-1,253.67223
s_016um_00120_00148-1,256.0655
s_016um_00138_00076-1,253.99396
s_016um_00077_00236-1,249.03374
s_016um_00268_00230-1,253.7096
s_016um_00381_00139-1,247.47008
s_016um_00235_00362-1,251.40465
s_016um_00223_00230-1,248.39742
s_016um_00138_00221-1,252.6385
s_016um_00390_00338-1,252.96085
s_016um_00008_00295-1,249.59048
s_016um_00079_00280-1,247.41772
s_016um_00277_00201-1,255.93881
s_016um_00399_00122-1,246.74284
s_016um_00308_00052-1,256.46027
s_016um_00357_00120-1,254.89444
s_016um_00071_00236-1,256.28717
s_016um_00367_00224-1,256.2349
s_016um_00145_00062-1,255.42256
s_016um_00085_00279-1,251.36365
s_016um_00278_00138-1,248.9785
s_016um_00044_00244-1,249.65726
s_016um_00261_00335-1,255.27034
s_016um_00180_00033-1,250.9401
s_016um_00088_00265-1,257.7642
s_016um_00130_00317-1,253.23318
s_016um_00323_00163-1,249.56776
s_016um_00359_00294-1,260.05786
s_016um_00219_00030-1,252.54124
s_016um_00048_00217-1,254.74545
s_016um_00008_00214-1,248.52904
s_016um_00098_00315-1,256.5601
s_016um_00259_00189-1,257.76117
s_016um_00278_00316-1,258.40393
s_016um_00126_00088-1,251.07095
s_016um_00261_00127-1,252.08485
s_016um_00402_00121-1,247.1747
s_016um_00081_00271-1,253.2441
s_016um_00236_00188-1,254.69151
s_016um_00370_00228-1,251.29198
s_016um_00129_00085-1,254.12808
s_016um_00030_00329-1,250.09967
s_016um_00059_00244-1,252.3019
s_016um_00040_00009-1,248.70116
s_016um_00041_00178-1,255.66496
s_016um_00272_00033-1,239.93224
s_016um_00393_00363-1,250.12572
s_016um_00094_00272-1,254.67126
s_016um_00353_00025-1,246.66908
s_016um_00163_00123-1,246.44159
s_016um_00085_00286-1,246.62396
s_016um_00033_00104-1,249.29951
s_016um_00146_00059-1,251.32733
s_016um_00073_00249-1,255.254
s_016um_00144_00398-1,254.60788
s_016um_00106_00388-1,253.35579
s_016um_00095_00318-1,249.73056
s_016um_00280_00329-1,255.10622
s_016um_00383_00130-1,252.42508
s_016um_00061_00130-1,253.78139
s_016um_00396_00219-1,249.3984
s_016um_00336_00251-1,260.91608
s_016um_00086_00029-1,253.2071
s_016um_00227_00251-1,255.51347
s_016um_00045_00210-1,247.66563
s_016um_00145_00059-1,253.9312
s_016um_00312_00059-1,252.11328
s_016um_00376_00120-1,240.0953
s_016um_00148_00396-1,251.7868
s_016um_00168_00371-1,253.21191
s_016um_00279_00325-1,252.85551
s_016um_00273_00333-1,250.58751
s_016um_00355_00123-1,247.572
s_016um_00325_00231-1,251.00285
s_016um_00267_00130-1,257.93555
s_016um_00237_00188-1,249.12791
s_016um_00384_00295-1,250.21664
s_016um_00033_00088-1,250.93187
s_016um_00076_00296-1,248.79805
s_016um_00077_00299-1,249.01512
s_016um_00131_00389-1,255.23247
s_016um_00278_00130-1,249.50941
s_016um_00040_00214-1,245.38907
s_016um_00238_00188-1,249.45924
s_016um_00128_00383-1,251.72214
s_016um_00396_00363-1,256.81506
s_016um_00011_00154-1,257.00717
s_016um_00262_00127-1,252.61191
s_016um_00354_00024-1,251.11295
s_016um_00130_00232-1,255.77112
s_016um_00265_00054-1,253.05864
s_016um_00234_00260-1,248.23944
s_016um_00392_00360-1,247.91824
s_016um_00311_00056-1,251.06013
s_016um_00127_00383-1,251.8913
s_016um_00085_00278-1,248.01598
s_016um_00265_00335-1,255.70729
s_016um_00133_00320-1,242.29614
s_016um_00017_00272-1,249.13708
s_016um_00046_00241-1,250.72281
s_016um_00216_00012-1,260.43176
s_016um_00329_00228-1,246.12228
s_016um_00042_00210-1,244.5312
s_016um_00093_00317-1,253.02281
s_016um_00078_00252-1,250.59409
s_016um_00081_00243-1,254.66704
s_016um_00259_00132-1,249.11943
s_016um_00046_00219-1,254.80592
s_016um_00351_00117-1,251.73122
s_016um_00229_00331-1,251.23653
s_016um_00241_00189-1,256.9143
s_016um_00173_00371-1,248.67998
s_016um_00028_00091-1,251.93575
s_016um_00220_00015-1,247.3533
s_016um_00076_00249-1,251.01897
s_016um_00277_00136-1,252.752
s_016um_00351_00019-1,243.27936
s_016um_00358_00090-1,250.71733
s_016um_00374_00121-1,260.03592
s_016um_00185_00030-1,251.64865
s_016um_00346_00215-1,255.0324
s_016um_00210_00030-1,255.91925
s_016um_00399_00371-1,252.10751
s_016um_00367_00227-1,249.8959
s_016um_00081_00195-1,251.36368
s_016um_00014_00212-1,252.86043
s_016um_00339_00400-1,246.35144
s_016um_00086_00265-1,252.08984
s_016um_00277_00326-1,247.43155
s_016um_00072_00245-1,256.886
s_016um_00082_00238-1,252.82852
s_016um_00183_00027-1,251.9038
s_016um_00371_00120-1,249.58226
s_016um_00220_00236-1,249.94643
s_016um_00401_00368-1,249.40657
s_016um_00136_00075-1,253.9409
s_016um_00341_00219-1,253.74818
s_016um_00264_00132-1,249.5283
s_016um_00235_00185-1,254.21606
s_016um_00334_00212-1,251.84787
s_016um_00092_00267-1,250.3617
s_016um_00221_00168-1,255.34274
s_016um_00197_00126-1,246.60518
s_016um_00221_00228-1,250.21425
s_016um_00100_00071-1,249.80457
s_016um_00259_00184-1,250.85956
s_016um_00357_00414-1,249.31964
s_016um_00078_00292-1,250.53581
s_016um_00326_00231-1,255.70073
s_016um_00090_00072-1,247.14726
s_016um_00183_00028-1,251.01376
s_016um_00265_00062-1,250.77782
s_016um_00223_00251-1,251.74387
s_016um_00042_00214-1,251.65413
s_016um_00234_00265-1,253.92662
s_016um_00093_00339-1,254.72455
s_016um_00328_00214-1,248.38956
s_016um_00141_00018-1,249.83803
s_016um_00221_00016-1,244.83255
s_016um_00134_00319-1,251.49693
s_016um_00167_00372-1,251.79117
s_016um_00390_00298-1,249.00275
s_016um_00270_00336-1,245.87656
s_016um_00265_00029-1,248.82454
s_016um_00141_00055-1,255.54129
s_016um_00407_00402-1,237.61642
s_016um_00265_00330-1,255.43048
s_016um_00275_00050-1,251.58179
s_016um_00313_00060-1,251.3929
s_016um_00229_00358-1,252.0873
s_016um_00358_00292-1,249.66438
s_016um_00402_00255-1,254.2855
s_016um_00284_00094-1,249.33365
s_016um_00273_00312-1,245.19434
s_016um_00288_00100-1,251.27415
s_016um_00081_00270-1,259.7562
s_016um_00131_00226-1,251.30602
s_016um_00396_00261-1,255.19037
s_016um_00087_00265-1,245.37
s_016um_00336_00256-1,246.52342
s_016um_00102_00070-1,248.30034
s_016um_00273_00048-1,247.92172
s_016um_00263_00332-1,250.57532
s_016um_00275_00319-1,256.16278
s_016um_00049_00215-1,252.62029
s_016um_00094_00342-1,248.29756
s_016um_00369_00123-1,251.12465
s_016um_00224_00168-1,250.89764
s_016um_00331_00251-1,255.5231
s_016um_00388_00298-1,249.35463
s_016um_00222_00332-1,244.8278
s_016um_00080_00240-1,253.19266
s_016um_00136_00315-1,247.9558
s_016um_00280_00047-1,247.05382
s_016um_00217_00028-1,249.81367
s_016um_00104_00071-1,250.88245
s_016um_00132_00230-1,253.8306
s_016um_00221_00011-1,248.66089
s_016um_00237_00084-1,248.34235
s_016um_00079_00292-1,253.30446
s_016um_00396_00362-1,254.04893
s_016um_00079_00300-1,252.4686
s_016um_00224_00328-1,253.55731
s_016um_00086_00279-1,250.95508
s_016um_00263_00055-1,250.90283
s_016um_00104_00384-1,251.84166
s_016um_00396_00183-1,252.19386
s_016um_00369_00225-1,248.50188
s_016um_00404_00404-1,249.3488
s_016um_00389_00299-1,253.73657
s_016um_00040_00100-1,255.2918
s_016um_00063_00133-1,251.44472
s_016um_00224_00029-1,253.97395
s_016um_00140_00072-1,248.27826
s_016um_00318_00168-1,252.45879
s_016um_00250_00019-1,243.82231
s_016um_00332_00253-1,250.1943
s_016um_00351_00119-1,253.25056
s_016um_00107_00385-1,254.44655
s_016um_00044_00046-1,260.5865
s_016um_00261_00192-1,253.00964
s_016um_00347_00214-1,260.29678
s_016um_00040_00176-1,253.69203
s_016um_00134_00090-1,247.35011
s_016um_00351_00093-1,255.53526
s_016um_00243_00082-1,251.17796
s_016um_00033_00329-1,247.6745
s_016um_00273_00208-1,252.94785
s_016um_00238_00359-1,256.21353
s_016um_00362_00292-1,248.59135
s_016um_00143_00056-1,253.3392
s_016um_00122_00150-1,252.13374
s_016um_00320_00168-1,250.63869
s_016um_00006_00295-1,245.11516
s_016um_00075_00250-1,253.8429
s_016um_00398_00362-1,256.49887
s_016um_00027_00335-1,253.02252
s_016um_00339_00216-1,252.75287
s_016um_00213_00292-1,252.94728
s_016um_00334_00254-1,253.97371
s_016um_00099_00031-1,249.85303
s_016um_00269_00059-1,253.52948
s_016um_00018_00272-1,250.68709
s_016um_00228_00244-1,252.85495
s_016um_00011_00214-1,252.4476
s_016um_00164_00291-1,258.02185
s_016um_00376_00143-1,249.9407
s_016um_00243_00187-1,243.47986
s_016um_00330_00210-1,254.24274
s_016um_00169_00122-1,250.8029
s_016um_00394_00176-1,255.26476
s_016um_00254_00028-1,255.33893
s_016um_00144_00054-1,252.76978
s_016um_00084_00073-1,250.36122
s_016um_00225_00326-1,250.35919
s_016um_00134_00322-1,243.74078
s_016um_00088_00266-1,256.44934
s_016um_00074_00240-1,245.49718
s_016um_00179_00026-1,249.92406
s_016um_00217_00173-1,247.65659
s_016um_00228_00250-1,253.51154
s_016um_00026_00087-1,251.11845
s_016um_00129_00233-1,246.93011
s_016um_00091_00270-1,249.88725
s_016um_00126_00091-1,244.74901
s_016um_00135_00314-1,250.53441
s_016um_00278_00132-1,247.10103
s_016um_00368_00142-1,258.18024
s_016um_00126_00094-1,248.6491
s_016um_00230_00246-1,252.15405
s_016um_00091_00319-1,248.85403
s_016um_00044_00240-1,252.9272
s_016um_00391_00184-1,258.79895
s_016um_00267_00223-1,253.2949
s_016um_00036_00047-1,256.92862
s_016um_00143_00022-1,249.33719
s_016um_00131_00319-1,247.64351
s_016um_00089_00275-1,250.87083
s_016um_00272_00225-1,252.85292
s_016um_00139_00219-1,250.73244
s_016um_00222_00248-1,247.9794
s_016um_00087_00266-1,256.3957
s_016um_00371_00122-1,251.23375
s_016um_00241_00183-1,251.55035
s_016um_00191_00094-1,249.08398
s_016um_00269_00054-1,253.82173
s_016um_00056_00245-1,251.9371
s_016um_00370_00144-1,255.87845
s_016um_00153_00395-1,252.19075
s_016um_00050_00241-1,256.22864
s_016um_00224_00025-1,248.70058
s_016um_00010_00299-1,253.28491
s_016um_00087_00034-1,255.83734
s_016um_00321_00301-1,254.70055
s_016um_00236_00357-1,254.70302
s_016um_00320_00229-1,250.18176
s_016um_00143_00015-1,256.43857
s_016um_00041_00208-1,246.81651
s_016um_00079_00198-1,250.71094
s_016um_00088_00066-1,251.40309
s_016um_00086_00284-1,255.65924
s_016um_00255_00025-1,251.7055
s_016um_00393_00361-1,251.08994
s_016um_00408_00396-1,246.06036
s_016um_00062_00127-1,254.27402
s_016um_00043_00175-1,250.71843
s_016um_00274_00318-1,249.75056
s_016um_00159_00291-1,247.2615
s_016um_00289_00092-1,246.28818
s_016um_00106_00319-1,250.34329
s_016um_00239_00187-1,245.73059
s_016um_00388_00297-1,252.57953
s_016um_00333_00250-1,250.27104
s_016um_00141_00216-1,256.71008
s_016um_00099_00027-1,252.33975
s_016um_00108_00317-1,249.47755
s_016um_00250_00026-1,256.0125
s_016um_00405_00122-1,252.75235
s_016um_00116_00146-1,256.46094
s_016um_00368_00099-1,248.21364
s_016um_00267_00226-1,254.26886
s_016um_00103_00389-1,257.07462
s_016um_00403_00401-1,248.11143
s_016um_00240_00184-1,252.6563
s_016um_00021_00271-1,254.52127
s_016um_00127_00087-1,259.83795
s_016um_00275_00326-1,250.77553
s_016um_00082_00277-1,250.43828
s_016um_00234_00263-1,250.54329
s_016um_00368_00143-1,246.89471
s_016um_00412_00099-1,249.59494
s_016um_00048_00241-1,254.86116
s_016um_00224_00031-1,252.19894
s_016um_00395_00361-1,252.85309
s_016um_00096_00028-1,248.7182
s_016um_00266_00226-1,258.76544
s_016um_00065_00231-1,250.12047
s_016um_00397_00256-1,242.48616
s_016um_00404_00123-1,256.00854
s_016um_00216_00294-1,253.17958
s_016um_00153_00396-1,256.5044
s_016um_00217_00168-1,248.05745
s_016um_00390_00359-1,252.45937
s_016um_00091_00276-1,254.8332
s_016um_00333_00258-1,253.7194
s_016um_00279_00315-1,252.36674
s_016um_00277_00050-1,249.18602
s_016um_00415_00101-1,252.10927
s_016um_00210_00292-1,250.49963
s_016um_00141_00218-1,249.34319
s_016um_00239_00185-1,254.4451
s_016um_00254_00026-1,253.11346
s_016um_00078_00236-1,247.34312
s_016um_00364_00099-1,252.99832
s_016um_00131_00390-1,254.46187
s_016um_00257_00190-1,249.86009
s_016um_00368_00229-1,248.73204
s_016um_00273_00228-1,251.90733
s_016um_00142_00023-1,253.77492
s_016um_00309_00060-1,251.16432
s_016um_00166_00124-1,249.87564
s_016um_00083_00036-1,253.0834
s_016um_00227_00264-1,257.8062
s_016um_00058_00249-1,248.17938
s_016um_00368_00120-1,254.28447
s_016um_00257_00188-1,250.90039
s_016um_00387_00338-1,254.17807
s_016um_00280_00321-1,256.86182
s_016um_00108_00384-1,252.26047
s_016um_00085_00069-1,250.55373
s_016um_00189_00127-1,242.29922
s_016um_00086_00036-1,252.98119
s_016um_00096_00277-1,254.86581
s_016um_00098_00317-1,250.8492
s_016um_00261_00131-1,249.07515
s_016um_00095_00272-1,249.87444
s_016um_00099_00068-1,249.63823
s_016um_00342_00213-1,252.48518
s_016um_00013_00210-1,247.09605
s_016um_00009_00156-1,255.42114
s_016um_00391_00357-1,239.97675
s_016um_00329_00211-1,253.00175
s_016um_00408_00124-1,243.98296
s_016um_00119_00151-1,255.81998
s_016um_00070_00129-1,254.96658
s_016um_00351_00118-1,247.9226
s_016um_00309_00052-1,249.76328
s_016um_00305_00056-1,249.42409
s_016um_00390_00343-1,245.10869
s_016um_00026_00084-1,253.92235
s_016um_00326_00121-1,247.77911
s_016um_00239_00358-1,250.72212
s_016um_00220_00012-1,254.98897
s_016um_00165_00374-1,250.27075
s_016um_00134_00070-1,245.29047
s_016um_00280_00136-1,255.15811
s_016um_00228_00246-1,250.06424
s_016um_00077_00249-1,252.17088
s_016um_00394_00214-1,252.22626
s_016um_00375_00141-1,251.13379
s_016um_00042_00176-1,255.6558
s_016um_00222_00244-1,255.19933
s_016um_00005_00151-1,254.46715
s_016um_00071_00231-1,250.51802
s_016um_00396_00359-1,250.71976
s_016um_00141_00059-1,257.02853
s_016um_00222_00280-1,252.73756
s_016um_00331_00120-1,257.9583
s_016um_00224_00333-1,250.38751
s_016um_00269_00034-1,257.2151
s_016um_00403_00403-1,251.87492
s_016um_00221_00013-1,245.79953
s_016um_00145_00061-1,252.36992
s_016um_00034_00009-1,253.30971
s_016um_00095_00334-1,253.72481
s_016um_00401_00370-1,245.55122
s_016um_00360_00287-1,253.24123
s_016um_00101_00391-1,250.9627
s_016um_00279_00204-1,249.59074
s_016um_00404_00396-1,246.47559
s_016um_00082_00299-1,248.61964
s_016um_00388_00293-1,255.09543
s_016um_00181_00031-1,241.86253
s_016um_00107_00319-1,245.48668
s_016um_00104_00382-1,247.95459
s_016um_00286_00093-1,250.7388
s_016um_00330_00215-1,248.8552
s_016um_00065_00127-1,248.82472
s_016um_00391_00299-1,250.75414
s_016um_00245_00087-1,251.83582
s_016um_00217_00034-1,250.12204
s_016um_00273_00226-1,248.84088
s_016um_00368_00096-1,251.62495
s_016um_00096_00336-1,250.0273
s_016um_00277_00045-1,253.08838
s_016um_00086_00066-1,256.97275
s_016um_00240_00185-1,255.00706
s_016um_00277_00318-1,252.80116
s_016um_00139_00221-1,253.60565
s_016um_00287_00091-1,248.46834
s_016um_00222_00016-1,248.73155
s_016um_00226_00233-1,253.62556
s_016um_00261_00134-1,251.69133
s_016um_00405_00395-1,255.9599
s_016um_00143_00063-1,247.26129
s_016um_00081_00283-1,254.11452
s_016um_00232_00354-1,259.121
s_016um_00168_00126-1,256.6126
s_016um_00278_00311-1,248.92271
s_016um_00399_00258-1,253.64204
s_016um_00271_00059-1,253.91159
s_016um_00140_00074-1,251.87717
s_016um_00044_00043-1,249.99994
s_016um_00216_00226-1,254.62712
s_016um_00319_00168-1,256.0892
s_016um_00132_00388-1,253.94586
s_016um_00225_00332-1,254.51973
s_016um_00390_00360-1,244.06319
s_016um_00062_00128-1,249.25063
s_016um_00320_00167-1,251.84003
s_016um_00008_00207-1,252.16109
s_016um_00132_00088-1,249.83319
s_016um_00244_00089-1,246.73257
s_016um_00260_00193-1,251.56676
s_016um_00108_00313-1,256.6904
s_016um_00066_00232-1,249.89326
s_016um_00336_00250-1,250.19652
s_016um_00130_00385-1,243.77867
s_016um_00272_00336-1,251.88533
s_016um_00074_00245-1,251.25243
s_016um_00140_00062-1,248.5654
s_016um_00402_00401-1,248.38878
s_016um_00132_00389-1,251.9212
s_016um_00273_00317-1,255.9547
s_016um_00389_00342-1,247.52835
s_016um_00082_00281-1,250.82745
s_016um_00260_00131-1,250.5961
s_016um_00215_00281-1,251.90372
s_016um_00097_00025-1,257.30582
s_016um_00097_00028-1,241.56448
s_016um_00005_00298-1,244.1259
s_016um_00128_00231-1,252.20575
s_016um_00102_00028-1,257.72516
s_016um_00353_00092-1,256.894
s_016um_00360_00412-1,245.03
s_016um_00368_00123-1,250.23296
s_016um_00397_00366-1,252.71382
s_016um_00100_00389-1,253.25342
s_016um_00264_00062-1,249.36986
s_016um_00371_00146-1,250.27594
s_016um_00241_00187-1,261.72156
s_016um_00069_00233-1,255.9361
s_016um_00403_00259-1,251.48497
