Spot_ID,Predicted
s_016um_00205_00153-1,3256.8376
s_016um_00385_00292-1,3266.9507
s_016um_00390_00181-1,3268.6736
s_016um_00320_00166-1,3366.1528
s_016um_00385_00293-1,3305.0369
s_016um_00142_00218-1,3302.5288
s_016um_00130_00233-1,3271.0679
s_016um_00101_00030-1,3307.3308
s_016um_00216_00292-1,3308.178
s_016um_00409_00101-1,3350.7405
s_016um_00028_00335-1,3302.312
s_016um_00249_00020-1,3296.5398
s_016um_00260_00127-1,3304.473
s_016um_00217_00281-1,3326.1443
s_016um_00081_00296-1,3299.7153
s_016um_00368_00145-1,3316.5725
s_016um_00128_00316-1,3279.213
s_016um_00270_00058-1,3347.6504
s_016um_00138_00074-1,3274.8867
s_016um_00236_00083-1,3297.0088
s_016um_00266_00059-1,3323.5654
s_016um_00076_00241-1,3271.5715
s_016um_00320_00162-1,3282.2195
s_016um_00216_00295-1,3289.6902
s_016um_00043_00049-1,3342.6064
s_016um_00376_00119-1,3309.158
s_016um_00099_00071-1,3308.8325
s_016um_00273_00132-1,3260.3237
s_016um_00145_00021-1,3278.5781
s_016um_00356_00410-1,3322.2583
s_016um_00098_00340-1,3259.2102
s_016um_00171_00128-1,3267.2446
s_016um_00203_00149-1,3264.7534
s_016um_00195_00090-1,3296.5107
s_016um_00098_00073-1,3320.085
s_016um_00337_00255-1,3296.5232
s_016um_00401_00259-1,3274.4556
s_016um_00211_00289-1,3265.0962
s_016um_00372_00121-1,3311.6274
s_016um_00087_00194-1,3262.4727
s_016um_00220_00226-1,3302.1355
s_016um_00066_00126-1,3283.6848
s_016um_00251_00020-1,3305.2073
s_016um_00042_00044-1,3291.001
s_016um_00098_00027-1,3302.4263
s_016um_00228_00249-1,3281.952
s_016um_00038_00172-1,3278.633
s_016um_00209_00296-1,3294.4138
s_016um_00106_00385-1,3275.1394
s_016um_00084_00266-1,3266.9614
s_016um_00147_00399-1,3359.7673
s_016um_00398_00182-1,3306.8066
s_016um_00273_00052-1,3268.4097
s_016um_00101_00023-1,3254.9446
s_016um_00378_00137-1,3295.8665
s_016um_00095_00277-1,3243.431
s_016um_00141_00223-1,3277.6873
s_016um_00260_00133-1,3297.559
s_016um_00272_00058-1,3316.8708
s_016um_00169_00370-1,3318.6423
s_016um_00353_00023-1,3308.5513
s_016um_00389_00292-1,3289.735
s_016um_00253_00026-1,3308.9312
s_016um_00362_00226-1,3281.2686
s_016um_00079_00236-1,3295.8862
s_016um_00403_00150-1,3322.866
s_016um_00046_00209-1,3298.3257
s_016um_00400_00402-1,3267.6633
s_016um_00219_00281-1,3284.79
s_016um_00274_00225-1,3318.1736
s_016um_00053_00248-1,3284.6277
s_016um_00081_00292-1,3287.4487
s_016um_00361_00290-1,3291.477
s_016um_00277_00327-1,3278.939
s_016um_00138_00215-1,3294.3274
s_016um_00074_00248-1,3275.6929
s_016um_00083_00200-1,3341.077
s_016um_00329_00218-1,3309.0361
s_016um_00005_00296-1,3264.681
s_016um_00276_00208-1,3311.7722
s_016um_00039_00178-1,3293.811
s_016um_00123_00386-1,3283.1873
s_016um_00143_00020-1,3295.382
s_016um_00407_00401-1,3290.3132
s_016um_00391_00343-1,3300.1719
s_016um_00031_00331-1,3282.2454
s_016um_00228_00237-1,3297.4685
s_016um_00218_00032-1,3282.3525
s_016um_00396_00220-1,3292.9753
s_016um_00215_00282-1,3309.0166
s_016um_00008_00153-1,3321.7097
s_016um_00102_00383-1,3304.0156
s_016um_00184_00028-1,3298.3452
s_016um_00266_00057-1,3342.2405
s_016um_00141_00060-1,3231.938
s_016um_00193_00120-1,3276.9033
s_016um_00268_00332-1,3281.0496
s_016um_00209_00031-1,3290.076
s_016um_00354_00416-1,3310.3323
s_016um_00365_00098-1,3272.939
s_016um_00041_00049-1,3302.78
s_016um_00210_00296-1,3271.7417
s_016um_00089_00068-1,3261.6614
s_016um_00245_00086-1,3272.372
s_016um_00193_00130-1,3305.571
s_016um_00126_00089-1,3259.2031
s_016um_00083_00071-1,3319.5906
s_016um_00235_00268-1,3275.7563
s_016um_00219_00280-1,3284.1033
s_016um_00079_00241-1,3258.6602
s_016um_00133_00230-1,3266.2498
s_016um_00257_00034-1,3270.8892
s_016um_00263_00187-1,3284.6606
s_016um_00394_00358-1,3298.2886
s_016um_00105_00384-1,3266.4797
s_016um_00129_00386-1,3288.1533
s_016um_00262_00186-1,3298.9758
s_016um_00417_00138-1,3275.2637
s_016um_00287_00092-1,3307.6726
s_016um_00177_00032-1,3351.7268
s_016um_00110_00318-1,3260.606
s_016um_00218_00277-1,3309.9128
s_016um_00260_00033-1,3289.3145
s_016um_00386_00295-1,3306.8547
s_016um_00360_00286-1,3291.3735
s_016um_00030_00331-1,3294.8887
s_016um_00266_00332-1,3284.579
s_016um_00197_00123-1,3270.2292
s_016um_00271_00221-1,3300.3918
s_016um_00265_00033-1,3287.2957
s_016um_00273_00201-1,3300.6108
s_016um_00359_00096-1,3287.8435
s_016um_00220_00030-1,3326.7898
s_016um_00097_00317-1,3276.5906
s_016um_00346_00212-1,3314.0847
s_016um_00389_00345-1,3317.4395
s_016um_00067_00131-1,3276.384
s_016um_00401_00403-1,3266.5032
s_016um_00214_00029-1,3294.4148
s_016um_00266_00036-1,3297.8943
s_016um_00065_00235-1,3292.0718
s_016um_00037_00045-1,3294.3086
s_016um_00084_00029-1,3315.9712
s_016um_00265_00336-1,3295.5461
s_016um_00395_00217-1,3285.4602
s_016um_00214_00278-1,3254.3064
s_016um_00077_00293-1,3310.0881
s_016um_00280_00130-1,3275.6921
s_016um_00088_00267-1,3281.9814
s_016um_00372_00120-1,3274.7244
s_016um_00109_00315-1,3278.8975
s_016um_00416_00142-1,3258.3904
s_016um_00282_00325-1,3307.9812
s_016um_00384_00128-1,3291.0293
s_016um_00102_00068-1,3284.525
s_016um_00005_00299-1,3251.5913
s_016um_00361_00415-1,3278.8967
s_016um_00330_00214-1,3294.3975
s_016um_00265_00058-1,3299.9453
s_016um_00222_00031-1,3301.2285
s_016um_00364_00228-1,3280.6252
s_016um_00381_00134-1,3283.4495
s_016um_00280_00204-1,3308.8726
s_016um_00146_00018-1,3328.327
s_016um_00089_00067-1,3297.3801
s_016um_00130_00086-1,3269.9385
s_016um_00408_00098-1,3303.1987
s_016um_00060_00249-1,3295.0461
s_016um_00334_00215-1,3282.091
s_016um_00095_00276-1,3284.2327
s_016um_00403_00120-1,3302.286
s_016um_00267_00133-1,3280.719
s_016um_00229_00267-1,3292.0662
s_016um_00384_00130-1,3281.2302
s_016um_00029_00331-1,3280.86
s_016um_00226_00332-1,3259.968
s_016um_00409_00152-1,3283.0898
s_016um_00269_00037-1,3272.2017
s_016um_00281_00315-1,3322.1807
s_016um_00205_00148-1,3247.665
s_016um_00261_00190-1,3266.2373
s_016um_00083_00030-1,3309.209
s_016um_00106_00320-1,3263.8926
s_016um_00031_00087-1,3299.8264
s_016um_00040_00041-1,3252.4548
s_016um_00079_00268-1,3267.6672
s_016um_00400_00123-1,3232.6128
s_016um_00218_00010-1,3309.277
s_016um_00270_00331-1,3288.0388
s_016um_00140_00018-1,3267.0947
s_016um_00209_00033-1,3311.7302
s_016um_00267_00063-1,3285.7021
s_016um_00041_00219-1,3347.0303
s_016um_00106_00389-1,3344.4211
s_016um_00355_00290-1,3302.7705
s_016um_00094_00337-1,3262.126
s_016um_00035_00005-1,3295.0469
s_016um_00220_00278-1,3255.3906
s_016um_00275_00051-1,3251.6836
s_016um_00311_00054-1,3258.763
s_016um_00402_00395-1,3284.3164
s_016um_00334_00402-1,3322.9658
s_016um_00125_00092-1,3267.5776
s_016um_00328_00121-1,3298.6106
s_016um_00219_00012-1,3285.7927
s_016um_00402_00216-1,3290.24
s_016um_00136_00069-1,3273.4702
s_016um_00140_00014-1,3272.3484
s_016um_00266_00330-1,3285.4565
s_016um_00131_00315-1,3310.7668
s_016um_00333_00210-1,3249.616
s_016um_00356_00090-1,3270.9866
s_016um_00092_00320-1,3300.2712
s_016um_00120_00148-1,3270.0938
s_016um_00138_00076-1,3278.828
s_016um_00077_00236-1,3288.9844
s_016um_00268_00230-1,3284.3638
s_016um_00381_00139-1,3327.3914
s_016um_00235_00362-1,3274.217
s_016um_00223_00230-1,3314.1726
s_016um_00138_00221-1,3355.326
s_016um_00390_00338-1,3291.9893
s_016um_00008_00295-1,3305.1729
s_016um_00079_00280-1,3284.3323
s_016um_00277_00201-1,3342.3672
s_016um_00399_00122-1,3266.3948
s_016um_00308_00052-1,3302.9583
s_016um_00357_00120-1,3314.1924
s_016um_00071_00236-1,3298.3704
s_016um_00367_00224-1,3284.9773
s_016um_00145_00062-1,3299.847
s_016um_00085_00279-1,3313.866
s_016um_00278_00138-1,3305.4685
s_016um_00044_00244-1,3255.3838
s_016um_00261_00335-1,3292.867
s_016um_00180_00033-1,3263.6113
s_016um_00088_00265-1,3293.6868
s_016um_00130_00317-1,3272.661
s_016um_00323_00163-1,3265.3167
s_016um_00359_00294-1,3303.0615
s_016um_00219_00030-1,3283.705
s_016um_00048_00217-1,3293.4126
s_016um_00008_00214-1,3324.4631
s_016um_00098_00315-1,3313.3818
s_016um_00259_00189-1,3305.2468
s_016um_00278_00316-1,3305.8896
s_016um_00126_00088-1,3322.0276
s_016um_00261_00127-1,3337.6418
s_016um_00402_00121-1,3285.067
s_016um_00081_00271-1,3290.2205
s_016um_00236_00188-1,3286.4133
s_016um_00370_00228-1,3263.612
s_016um_00129_00085-1,3269.385
s_016um_00030_00329-1,3293.7183
s_016um_00059_00244-1,3210.8687
s_016um_00040_00009-1,3281.123
s_016um_00041_00178-1,3298.6382
s_016um_00272_00033-1,3300.1343
s_016um_00393_00363-1,3288.998
s_016um_00094_00272-1,3288.844
s_016um_00353_00025-1,3270.8643
s_016um_00163_00123-1,3289.3347
s_016um_00085_00286-1,3289.0857
s_016um_00033_00104-1,3308.6208
s_016um_00146_00059-1,3310.8064
s_016um_00073_00249-1,3257.6648
s_016um_00144_00398-1,3315.489
s_016um_00106_00388-1,3287.525
s_016um_00095_00318-1,3327.4678
s_016um_00280_00329-1,3299.554
s_016um_00383_00130-1,3297.7007
s_016um_00061_00130-1,3278.9014
s_016um_00396_00219-1,3302.3389
s_016um_00336_00251-1,3320.578
s_016um_00086_00029-1,3296.7454
s_016um_00227_00251-1,3282.124
s_016um_00045_00210-1,3294.1467
s_016um_00145_00059-1,3289.513
s_016um_00312_00059-1,3290.3398
s_016um_00376_00120-1,3298.6538
s_016um_00148_00396-1,3275.733
s_016um_00168_00371-1,3300.2917
s_016um_00279_00325-1,3298.2107
s_016um_00273_00333-1,3314.0835
s_016um_00355_00123-1,3297.5737
s_016um_00325_00231-1,3299.36
s_016um_00267_00130-1,3269.8945
s_016um_00237_00188-1,3287.5742
s_016um_00384_00295-1,3279.0188
s_016um_00033_00088-1,3290.0918
s_016um_00076_00296-1,3287.7585
s_016um_00077_00299-1,3316.1602
s_016um_00131_00389-1,3350.0986
s_016um_00278_00130-1,3321.151
s_016um_00040_00214-1,3301.0598
s_016um_00238_00188-1,3322.5383
s_016um_00128_00383-1,3260.1228
s_016um_00396_00363-1,3294.2834
s_016um_00011_00154-1,3294.079
s_016um_00262_00127-1,3270.3037
s_016um_00354_00024-1,3325.5386
s_016um_00130_00232-1,3286.33
s_016um_00265_00054-1,3291.9963
s_016um_00234_00260-1,3245.7288
s_016um_00392_00360-1,3326.8435
s_016um_00311_00056-1,3291.302
s_016um_00127_00383-1,3308.1501
s_016um_00085_00278-1,3330.3455
s_016um_00265_00335-1,3288.9453
s_016um_00133_00320-1,3304.1165
s_016um_00017_00272-1,3320.9868
s_016um_00046_00241-1,3285.1475
s_016um_00216_00012-1,3273.624
s_016um_00329_00228-1,3288.3677
s_016um_00042_00210-1,3273.1812
s_016um_00093_00317-1,3261.6855
s_016um_00078_00252-1,3280.5757
s_016um_00081_00243-1,3291.7983
s_016um_00259_00132-1,3298.6956
s_016um_00046_00219-1,3287.401
s_016um_00351_00117-1,3321.1748
s_016um_00229_00331-1,3307.731
s_016um_00241_00189-1,3288.5708
s_016um_00173_00371-1,3283.9993
s_016um_00028_00091-1,3296.6216
s_016um_00220_00015-1,3265.3691
s_016um_00076_00249-1,3257.253
s_016um_00277_00136-1,3272.2202
s_016um_00351_00019-1,3281.6814
s_016um_00358_00090-1,3288.84
s_016um_00374_00121-1,3284.845
s_016um_00185_00030-1,3318.1973
s_016um_00346_00215-1,3324.296
s_016um_00210_00030-1,3259.1536
s_016um_00399_00371-1,3296.7224
s_016um_00367_00227-1,3311.136
s_016um_00081_00195-1,3280.4863
s_016um_00014_00212-1,3302.1135
s_016um_00339_00400-1,3274.0188
s_016um_00086_00265-1,3266.8806
s_016um_00277_00326-1,3284.7493
s_016um_00072_00245-1,3275.065
s_016um_00082_00238-1,3283.9004
s_016um_00183_00027-1,3298.5317
s_016um_00371_00120-1,3305.4802
s_016um_00220_00236-1,3305.8826
s_016um_00401_00368-1,3340.4126
s_016um_00136_00075-1,3293.2158
s_016um_00341_00219-1,3268.1423
s_016um_00264_00132-1,3291.7622
s_016um_00235_00185-1,3299.6372
s_016um_00334_00212-1,3279.3687
s_016um_00092_00267-1,3267.5747
s_016um_00221_00168-1,3286.255
s_016um_00197_00126-1,3308.3547
s_016um_00221_00228-1,3299.1956
s_016um_00100_00071-1,3300.3477
s_016um_00259_00184-1,3284.0352
s_016um_00357_00414-1,3304.663
s_016um_00078_00292-1,3324.8164
s_016um_00326_00231-1,3307.7468
s_016um_00090_00072-1,3272.8545
s_016um_00183_00028-1,3316.217
s_016um_00265_00062-1,3322.9585
s_016um_00223_00251-1,3277.2632
s_016um_00042_00214-1,3306.286
s_016um_00234_00265-1,3287.962
s_016um_00093_00339-1,3274.1484
s_016um_00328_00214-1,3324.0
s_016um_00141_00018-1,3316.1467
s_016um_00221_00016-1,3291.3577
s_016um_00134_00319-1,3278.3232
s_016um_00167_00372-1,3320.5698
s_016um_00390_00298-1,3283.4026
s_016um_00270_00336-1,3308.8
s_016um_00265_00029-1,3257.797
s_016um_00141_00055-1,3287.073
s_016um_00407_00402-1,3260.5156
s_016um_00265_00330-1,3301.8777
s_016um_00275_00050-1,3293.1057
s_016um_00313_00060-1,3298.9146
s_016um_00229_00358-1,3299.0583
s_016um_00358_00292-1,3301.2349
s_016um_00402_00255-1,3295.0107
s_016um_00284_00094-1,3293.168
s_016um_00273_00312-1,3310.3323
s_016um_00288_00100-1,3308.488
s_016um_00081_00270-1,3250.4229
s_016um_00131_00226-1,3306.8083
s_016um_00396_00261-1,3277.3147
s_016um_00087_00265-1,3325.8313
s_016um_00336_00256-1,3312.6538
s_016um_00102_00070-1,3308.991
s_016um_00273_00048-1,3301.62
s_016um_00263_00332-1,3315.501
s_016um_00275_00319-1,3293.594
s_016um_00049_00215-1,3301.0093
s_016um_00094_00342-1,3268.1274
s_016um_00369_00123-1,3276.7678
s_016um_00224_00168-1,3299.8704
s_016um_00331_00251-1,3320.9446
s_016um_00388_00298-1,3293.0886
s_016um_00222_00332-1,3295.0784
s_016um_00080_00240-1,3315.138
s_016um_00136_00315-1,3302.937
s_016um_00280_00047-1,3284.0596
s_016um_00217_00028-1,3312.44
s_016um_00104_00071-1,3249.7578
s_016um_00132_00230-1,3245.1812
s_016um_00221_00011-1,3273.3875
s_016um_00237_00084-1,3282.7937
s_016um_00079_00292-1,3306.9583
s_016um_00396_00362-1,3290.2332
s_016um_00079_00300-1,3313.5693
s_016um_00224_00328-1,3292.251
s_016um_00086_00279-1,3287.976
s_016um_00263_00055-1,3268.2383
s_016um_00104_00384-1,3301.6333
s_016um_00396_00183-1,3309.634
s_016um_00369_00225-1,3301.4302
s_016um_00404_00404-1,3311.561
s_016um_00389_00299-1,3294.3171
s_016um_00040_00100-1,3277.0737
s_016um_00063_00133-1,3297.167
s_016um_00224_00029-1,3279.396
s_016um_00140_00072-1,3272.1558
s_016um_00318_00168-1,3288.4604
s_016um_00250_00019-1,3298.3303
s_016um_00332_00253-1,3279.4932
s_016um_00351_00119-1,3300.9
s_016um_00107_00385-1,3289.2727
s_016um_00044_00046-1,3260.0464
s_016um_00261_00192-1,3280.2766
s_016um_00347_00214-1,3285.2056
s_016um_00040_00176-1,3304.506
s_016um_00134_00090-1,3294.5608
s_016um_00351_00093-1,3282.4272
s_016um_00243_00082-1,3335.0881
s_016um_00033_00329-1,3282.8457
s_016um_00273_00208-1,3328.83
s_016um_00238_00359-1,3250.4895
s_016um_00362_00292-1,3287.5483
s_016um_00143_00056-1,3297.7131
s_016um_00122_00150-1,3287.2559
s_016um_00320_00168-1,3334.427
s_016um_00006_00295-1,3304.2537
s_016um_00075_00250-1,3281.535
s_016um_00398_00362-1,3279.2332
s_016um_00027_00335-1,3271.8838
s_016um_00339_00216-1,3292.7979
s_016um_00213_00292-1,3272.8616
s_016um_00334_00254-1,3253.901
s_016um_00099_00031-1,3318.7183
s_016um_00269_00059-1,3272.549
s_016um_00018_00272-1,3299.6719
s_016um_00228_00244-1,3306.663
s_016um_00011_00214-1,3251.349
s_016um_00164_00291-1,3285.2417
s_016um_00376_00143-1,3301.0623
s_016um_00243_00187-1,3269.5007
s_016um_00330_00210-1,3269.176
s_016um_00169_00122-1,3291.6782
s_016um_00394_00176-1,3317.0222
s_016um_00254_00028-1,3282.735
s_016um_00144_00054-1,3289.3198
s_016um_00084_00073-1,3299.4128
s_016um_00225_00326-1,3279.7014
s_016um_00134_00322-1,3279.764
s_016um_00088_00266-1,3312.8323
s_016um_00074_00240-1,3306.0935
s_016um_00179_00026-1,3276.6453
s_016um_00217_00173-1,3329.0786
s_016um_00228_00250-1,3303.0925
s_016um_00026_00087-1,3301.5466
s_016um_00129_00233-1,3277.0322
s_016um_00091_00270-1,3302.6611
s_016um_00126_00091-1,3260.3467
s_016um_00135_00314-1,3298.906
s_016um_00278_00132-1,3297.636
s_016um_00368_00142-1,3259.775
s_016um_00126_00094-1,3313.1003
s_016um_00230_00246-1,3299.0593
s_016um_00091_00319-1,3286.1536
s_016um_00044_00240-1,3269.062
s_016um_00391_00184-1,3225.3499
s_016um_00267_00223-1,3293.2483
s_016um_00036_00047-1,3274.7117
s_016um_00143_00022-1,3311.2498
s_016um_00131_00319-1,3303.4084
s_016um_00089_00275-1,3312.1238
s_016um_00272_00225-1,3287.6504
s_016um_00139_00219-1,3331.2788
s_016um_00222_00248-1,3296.2363
s_016um_00087_00266-1,3303.2278
s_016um_00371_00122-1,3294.896
s_016um_00241_00183-1,3269.581
s_016um_00191_00094-1,3281.7332
s_016um_00269_00054-1,3322.2236
s_016um_00056_00245-1,3309.9453
s_016um_00370_00144-1,3288.473
s_016um_00153_00395-1,3275.4224
s_016um_00050_00241-1,3274.3608
s_016um_00224_00025-1,3271.0598
s_016um_00010_00299-1,3319.0874
s_016um_00087_00034-1,3290.1152
s_016um_00321_00301-1,3277.518
s_016um_00236_00357-1,3253.4216
s_016um_00320_00229-1,3326.1345
s_016um_00143_00015-1,3291.1965
s_016um_00041_00208-1,3329.9043
s_016um_00079_00198-1,3330.83
s_016um_00088_00066-1,3265.9963
s_016um_00086_00284-1,3284.566
s_016um_00255_00025-1,3304.1096
s_016um_00393_00361-1,3266.1555
s_016um_00408_00396-1,3318.4521
s_016um_00062_00127-1,3265.0815
s_016um_00043_00175-1,3303.1082
s_016um_00274_00318-1,3280.0737
s_016um_00159_00291-1,3318.4316
s_016um_00289_00092-1,3312.9287
s_016um_00106_00319-1,3301.283
s_016um_00239_00187-1,3300.6904
s_016um_00388_00297-1,3329.163
s_016um_00333_00250-1,3235.93
s_016um_00141_00216-1,3286.4758
s_016um_00099_00027-1,3296.503
s_016um_00108_00317-1,3313.7234
s_016um_00250_00026-1,3280.0269
s_016um_00405_00122-1,3265.5833
s_016um_00116_00146-1,3250.0176
s_016um_00368_00099-1,3260.9407
s_016um_00267_00226-1,3307.6172
s_016um_00103_00389-1,3320.265
s_016um_00403_00401-1,3277.8848
s_016um_00240_00184-1,3287.5972
s_016um_00021_00271-1,3300.3186
s_016um_00127_00087-1,3305.6877
s_016um_00275_00326-1,3281.4927
s_016um_00082_00277-1,3247.0305
s_016um_00234_00263-1,3335.417
s_016um_00368_00143-1,3277.357
s_016um_00412_00099-1,3300.242
s_016um_00048_00241-1,3304.116
s_016um_00224_00031-1,3285.861
s_016um_00395_00361-1,3276.9392
s_016um_00096_00028-1,3379.5696
s_016um_00266_00226-1,3269.5989
s_016um_00065_00231-1,3270.5183
s_016um_00397_00256-1,3302.1907
s_016um_00404_00123-1,3255.7705
s_016um_00216_00294-1,3260.855
s_016um_00153_00396-1,3269.6855
s_016um_00217_00168-1,3312.7627
s_016um_00390_00359-1,3304.704
s_016um_00091_00276-1,3290.8667
s_016um_00333_00258-1,3278.9397
s_016um_00279_00315-1,3269.3904
s_016um_00277_00050-1,3293.5398
s_016um_00415_00101-1,3310.5076
s_016um_00210_00292-1,3291.9548
s_016um_00141_00218-1,3301.0364
s_016um_00239_00185-1,3282.899
s_016um_00254_00026-1,3287.7283
s_016um_00078_00236-1,3301.5183
s_016um_00364_00099-1,3304.04
s_016um_00131_00390-1,3271.5215
s_016um_00257_00190-1,3319.7214
s_016um_00368_00229-1,3299.2295
s_016um_00273_00228-1,3311.5454
s_016um_00142_00023-1,3267.3389
s_016um_00309_00060-1,3289.183
s_016um_00166_00124-1,3283.026
s_016um_00083_00036-1,3291.3577
s_016um_00227_00264-1,3267.8196
s_016um_00058_00249-1,3267.431
s_016um_00368_00120-1,3264.288
s_016um_00257_00188-1,3250.9316
s_016um_00387_00338-1,3271.53
s_016um_00280_00321-1,3298.0408
s_016um_00108_00384-1,3281.3948
s_016um_00085_00069-1,3294.6365
s_016um_00189_00127-1,3274.2827
s_016um_00086_00036-1,3293.3977
s_016um_00096_00277-1,3282.2227
s_016um_00098_00317-1,3285.546
s_016um_00261_00131-1,3294.8677
s_016um_00095_00272-1,3309.9595
s_016um_00099_00068-1,3330.5725
s_016um_00342_00213-1,3274.926
s_016um_00013_00210-1,3311.897
s_016um_00009_00156-1,3301.5278
s_016um_00391_00357-1,3280.1978
s_016um_00329_00211-1,3282.1506
s_016um_00408_00124-1,3259.212
s_016um_00119_00151-1,3285.971
s_016um_00070_00129-1,3283.8079
s_016um_00351_00118-1,3287.659
s_016um_00309_00052-1,3293.7512
s_016um_00305_00056-1,3273.1616
s_016um_00390_00343-1,3290.3208
s_016um_00026_00084-1,3342.7039
s_016um_00326_00121-1,3271.021
s_016um_00239_00358-1,3297.4858
s_016um_00220_00012-1,3285.28
s_016um_00165_00374-1,3231.7556
s_016um_00134_00070-1,3274.6128
s_016um_00280_00136-1,3277.659
s_016um_00228_00246-1,3261.603
s_016um_00077_00249-1,3299.2773
s_016um_00394_00214-1,3316.3882
s_016um_00375_00141-1,3298.2988
s_016um_00042_00176-1,3343.915
s_016um_00222_00244-1,3251.8704
s_016um_00005_00151-1,3310.161
s_016um_00071_00231-1,3300.2617
s_016um_00396_00359-1,3306.0144
s_016um_00141_00059-1,3305.4126
s_016um_00222_00280-1,3293.6301
s_016um_00331_00120-1,3267.0356
s_016um_00224_00333-1,3275.0293
s_016um_00269_00034-1,3274.5422
s_016um_00403_00403-1,3338.1836
s_016um_00221_00013-1,3327.2358
s_016um_00145_00061-1,3283.7026
s_016um_00034_00009-1,3289.8105
s_016um_00095_00334-1,3291.2925
s_016um_00401_00370-1,3313.657
s_016um_00360_00287-1,3300.4478
s_016um_00101_00391-1,3309.3616
s_016um_00279_00204-1,3329.8367
s_016um_00404_00396-1,3269.0408
s_016um_00082_00299-1,3277.3967
s_016um_00388_00293-1,3282.594
s_016um_00181_00031-1,3311.6655
s_016um_00107_00319-1,3275.9414
s_016um_00104_00382-1,3253.869
s_016um_00286_00093-1,3261.4163
s_016um_00330_00215-1,3267.5144
s_016um_00065_00127-1,3317.079
s_016um_00391_00299-1,3265.9597
s_016um_00245_00087-1,3318.393
s_016um_00217_00034-1,3288.1267
s_016um_00273_00226-1,3278.4038
s_016um_00368_00096-1,3307.3694
s_016um_00096_00336-1,3309.45
s_016um_00277_00045-1,3313.889
s_016um_00086_00066-1,3296.6807
s_016um_00240_00185-1,3278.9468
s_016um_00277_00318-1,3280.5608
s_016um_00139_00221-1,3302.8142
s_016um_00287_00091-1,3287.7556
s_016um_00222_00016-1,3320.581
s_016um_00226_00233-1,3286.5317
s_016um_00261_00134-1,3293.5876
s_016um_00405_00395-1,3270.3232
s_016um_00143_00063-1,3331.2207
s_016um_00081_00283-1,3313.9924
s_016um_00232_00354-1,3271.5728
s_016um_00168_00126-1,3282.6787
s_016um_00278_00311-1,3293.5862
s_016um_00399_00258-1,3271.267
s_016um_00271_00059-1,3309.338
s_016um_00140_00074-1,3283.8628
s_016um_00044_00043-1,3277.7026
s_016um_00216_00226-1,3294.691
s_016um_00319_00168-1,3283.372
s_016um_00132_00388-1,3307.6917
s_016um_00225_00332-1,3287.1294
s_016um_00390_00360-1,3303.1514
s_016um_00062_00128-1,3314.3877
s_016um_00320_00167-1,3299.4934
s_016um_00008_00207-1,3292.7334
