Spot_ID,Predicted
s_016um_00131_00315-1,1245.3383
s_016um_00333_00210-1,1193.0342
s_016um_00356_00090-1,1189.9104
s_016um_00092_00320-1,1184.3628
s_016um_00120_00148-1,1169.4003
s_016um_00138_00076-1,1197.5446
s_016um_00077_00236-1,1207.2505
s_016um_00268_00230-1,1182.2135
s_016um_00381_00139-1,1202.3158
s_016um_00235_00362-1,1214.0969
s_016um_00223_00230-1,1211.0546
s_016um_00138_00221-1,1199.4316
s_016um_00390_00338-1,1201.8125
s_016um_00008_00295-1,1185.2164
s_016um_00079_00280-1,1197.7076
s_016um_00277_00201-1,1203.1301
s_016um_00399_00122-1,1213.143
s_016um_00308_00052-1,1199.4244
s_016um_00357_00120-1,1192.0131
s_016um_00071_00236-1,1225.4694
s_016um_00367_00224-1,1188.939
s_016um_00145_00062-1,1193.338
s_016um_00085_00279-1,1183.3733
s_016um_00278_00138-1,1175.556
s_016um_00044_00244-1,1205.4912
s_016um_00261_00335-1,1177.9049
s_016um_00180_00033-1,1168.7067
s_016um_00088_00265-1,1191.4453
s_016um_00130_00317-1,1178.4032
s_016um_00323_00163-1,1178.4613
s_016um_00359_00294-1,1182.797
s_016um_00219_00030-1,1136.3251
s_016um_00048_00217-1,1208.7617
s_016um_00008_00214-1,1239.2781
s_016um_00098_00315-1,1211.8403
s_016um_00259_00189-1,1227.1548
s_016um_00278_00316-1,1181.2334
s_016um_00126_00088-1,1244.3894
s_016um_00261_00127-1,1227.5416
s_016um_00402_00121-1,1198.1572
s_016um_00081_00271-1,1186.5066
s_016um_00236_00188-1,1176.4662
s_016um_00370_00228-1,1174.6779
s_016um_00129_00085-1,1237.1278
s_016um_00030_00329-1,1172.1539
s_016um_00059_00244-1,1140.8451
s_016um_00040_00009-1,1204.6362
s_016um_00041_00178-1,1218.7404
s_016um_00272_00033-1,1221.8121
s_016um_00393_00363-1,1196.633
s_016um_00094_00272-1,1208.696
s_016um_00353_00025-1,1211.8936
s_016um_00163_00123-1,1199.7836
s_016um_00085_00286-1,1167.3817
s_016um_00033_00104-1,1203.4308
s_016um_00146_00059-1,1201.2029
s_016um_00073_00249-1,1179.6254
s_016um_00144_00398-1,1202.6715
s_016um_00106_00388-1,1204.7874
s_016um_00095_00318-1,1212.1268
s_016um_00280_00329-1,1180.0339
s_016um_00383_00130-1,1186.7512
s_016um_00061_00130-1,1202.165
s_016um_00396_00219-1,1233.4807
s_016um_00336_00251-1,1185.3142
s_016um_00086_00029-1,1189.7815
s_016um_00227_00251-1,1226.9188
s_016um_00045_00210-1,1208.883
s_016um_00145_00059-1,1196.2714
s_016um_00312_00059-1,1205.4434
s_016um_00376_00120-1,1207.2491
s_016um_00148_00396-1,1207.668
s_016um_00168_00371-1,1190.6467
s_016um_00279_00325-1,1222.153
s_016um_00273_00333-1,1218.9135
s_016um_00355_00123-1,1228.1984
s_016um_00325_00231-1,1168.6646
s_016um_00267_00130-1,1165.8809
s_016um_00237_00188-1,1184.9675
s_016um_00384_00295-1,1197.3074
s_016um_00033_00088-1,1189.8693
s_016um_00076_00296-1,1220.345
s_016um_00077_00299-1,1205.7115
s_016um_00131_00389-1,1159.1484
s_016um_00278_00130-1,1228.6449
s_016um_00040_00214-1,1192.3142
s_016um_00238_00188-1,1196.6011
s_016um_00128_00383-1,1204.1661
s_016um_00396_00363-1,1190.5286
s_016um_00011_00154-1,1222.3453
s_016um_00262_00127-1,1186.5839
s_016um_00354_00024-1,1199.165
s_016um_00130_00232-1,1209.0969
s_016um_00265_00054-1,1218.3755
s_016um_00234_00260-1,1179.7118
s_016um_00392_00360-1,1160.3542
s_016um_00311_00056-1,1219.6056
s_016um_00127_00383-1,1230.6934
s_016um_00085_00278-1,1260.4078
s_016um_00265_00335-1,1157.5369
s_016um_00133_00320-1,1172.7823
s_016um_00017_00272-1,1242.6105
s_016um_00046_00241-1,1243.3552
s_016um_00216_00012-1,1204.8185
s_016um_00329_00228-1,1190.0051
s_016um_00042_00210-1,1161.9453
s_016um_00093_00317-1,1185.7008
s_016um_00078_00252-1,1203.4141
s_016um_00081_00243-1,1183.5701
s_016um_00259_00132-1,1230.9362
s_016um_00046_00219-1,1179.5381
s_016um_00351_00117-1,1233.0508
s_016um_00229_00331-1,1218.396
s_016um_00241_00189-1,1195.1666
s_016um_00173_00371-1,1211.2065
s_016um_00028_00091-1,1189.8933
s_016um_00220_00015-1,1234.4312
s_016um_00076_00249-1,1213.3657
s_016um_00277_00136-1,1221.345
s_016um_00351_00019-1,1210.8716
s_016um_00358_00090-1,1193.9877
s_016um_00374_00121-1,1162.2037
s_016um_00185_00030-1,1206.3839
s_016um_00346_00215-1,1225.8926
s_016um_00210_00030-1,1200.612
s_016um_00399_00371-1,1168.3256
s_016um_00367_00227-1,1201.9843
s_016um_00081_00195-1,1163.0724
s_016um_00014_00212-1,1211.8945
s_016um_00339_00400-1,1220.321
s_016um_00086_00265-1,1194.2687
s_016um_00277_00326-1,1241.6058
s_016um_00072_00245-1,1175.5334
s_016um_00082_00238-1,1213.6342
s_016um_00183_00027-1,1221.3556
s_016um_00371_00120-1,1193.3384
s_016um_00220_00236-1,1160.4825
s_016um_00401_00368-1,1178.7202
s_016um_00136_00075-1,1190.6447
s_016um_00341_00219-1,1190.028
s_016um_00264_00132-1,1157.3604
s_016um_00235_00185-1,1185.3862
s_016um_00334_00212-1,1234.4768
s_016um_00092_00267-1,1206.8276
s_016um_00221_00168-1,1187.0442
s_016um_00197_00126-1,1176.504
s_016um_00221_00228-1,1192.4346
s_016um_00100_00071-1,1217.255
s_016um_00259_00184-1,1220.452
s_016um_00357_00414-1,1185.4979
s_016um_00078_00292-1,1218.7087
s_016um_00326_00231-1,1206.9502
s_016um_00090_00072-1,1216.5479
s_016um_00183_00028-1,1224.552
s_016um_00265_00062-1,1237.1815
s_016um_00223_00251-1,1177.5437
s_016um_00042_00214-1,1212.8881
s_016um_00234_00265-1,1163.8575
s_016um_00093_00339-1,1199.9257
s_016um_00328_00214-1,1221.3873
s_016um_00141_00018-1,1196.3885
s_016um_00221_00016-1,1173.832
s_016um_00134_00319-1,1173.0231
s_016um_00167_00372-1,1223.4741
s_016um_00390_00298-1,1226.9413
s_016um_00270_00336-1,1191.2317
s_016um_00265_00029-1,1232.4
s_016um_00141_00055-1,1152.1663
s_016um_00407_00402-1,1216.4321
s_016um_00265_00330-1,1234.378
s_016um_00275_00050-1,1203.3934
s_016um_00313_00060-1,1230.6871
s_016um_00229_00358-1,1193.908
s_016um_00358_00292-1,1209.2627
s_016um_00402_00255-1,1184.7415
s_016um_00284_00094-1,1181.1
s_016um_00273_00312-1,1206.9832
s_016um_00288_00100-1,1192.9636
s_016um_00081_00270-1,1224.1814
s_016um_00131_00226-1,1184.3307
s_016um_00396_00261-1,1196.1339
s_016um_00087_00265-1,1176.484
s_016um_00336_00256-1,1183.8745
s_016um_00102_00070-1,1177.0134
s_016um_00273_00048-1,1225.5348
s_016um_00263_00332-1,1205.1799
s_016um_00275_00319-1,1183.0079
s_016um_00049_00215-1,1205.9446
s_016um_00094_00342-1,1158.1356
s_016um_00369_00123-1,1167.9066
s_016um_00224_00168-1,1137.9801
s_016um_00331_00251-1,1184.4673
s_016um_00388_00298-1,1199.8723
s_016um_00222_00332-1,1225.048
s_016um_00080_00240-1,1209.6963
s_016um_00136_00315-1,1180.224
s_016um_00280_00047-1,1236.1483
s_016um_00217_00028-1,1183.7476
s_016um_00104_00071-1,1200.2112
s_016um_00132_00230-1,1171.1617
s_016um_00221_00011-1,1158.9293
s_016um_00237_00084-1,1232.0038
s_016um_00079_00292-1,1166.0569
s_016um_00396_00362-1,1169.1425
s_016um_00079_00300-1,1199.689
s_016um_00224_00328-1,1154.4432
s_016um_00086_00279-1,1185.7993
s_016um_00263_00055-1,1197.1815
s_016um_00104_00384-1,1198.3542
s_016um_00396_00183-1,1232.0138
s_016um_00369_00225-1,1217.6691
s_016um_00404_00404-1,1196.7664
s_016um_00389_00299-1,1215.0011
s_016um_00040_00100-1,1175.9723
s_016um_00063_00133-1,1217.4924
s_016um_00224_00029-1,1188.1698
s_016um_00140_00072-1,1217.0553
s_016um_00318_00168-1,1215.9603
s_016um_00250_00019-1,1217.4092
s_016um_00332_00253-1,1188.1754
s_016um_00351_00119-1,1215.6007
s_016um_00107_00385-1,1219.3235
s_016um_00044_00046-1,1185.0376
s_016um_00261_00192-1,1188.411
s_016um_00347_00214-1,1174.5961
s_016um_00040_00176-1,1238.76
s_016um_00134_00090-1,1231.7069
s_016um_00351_00093-1,1196.2612
s_016um_00243_00082-1,1211.3206
s_016um_00033_00329-1,1190.8986
s_016um_00273_00208-1,1205.7184
s_016um_00238_00359-1,1208.1738
s_016um_00362_00292-1,1160.27
s_016um_00143_00056-1,1203.5349
s_016um_00122_00150-1,1216.0851
s_016um_00320_00168-1,1204.9794
s_016um_00006_00295-1,1233.7932
s_016um_00075_00250-1,1199.086
s_016um_00398_00362-1,1215.0945
s_016um_00027_00335-1,1198.1542
s_016um_00339_00216-1,1207.629
s_016um_00213_00292-1,1179.0344
s_016um_00334_00254-1,1207.5182
s_016um_00099_00031-1,1169.3876
s_016um_00269_00059-1,1210.7616
s_016um_00018_00272-1,1174.4034
s_016um_00228_00244-1,1176.1433
s_016um_00011_00214-1,1217.3728
s_016um_00164_00291-1,1220.6857
s_016um_00376_00143-1,1177.3076
s_016um_00243_00187-1,1179.3351
s_016um_00330_00210-1,1220.588
s_016um_00169_00122-1,1206.9652
s_016um_00394_00176-1,1193.4258
s_016um_00254_00028-1,1227.8767
s_016um_00144_00054-1,1157.868
s_016um_00084_00073-1,1206.2205
s_016um_00225_00326-1,1179.8965
s_016um_00134_00322-1,1191.9429
s_016um_00088_00266-1,1191.1074
s_016um_00074_00240-1,1200.7904
s_016um_00179_00026-1,1194.7273
s_016um_00217_00173-1,1262.1707
s_016um_00228_00250-1,1201.7515
s_016um_00026_00087-1,1226.839
s_016um_00129_00233-1,1185.8877
s_016um_00091_00270-1,1228.2595
s_016um_00126_00091-1,1214.461
s_016um_00135_00314-1,1194.2491
s_016um_00278_00132-1,1212.643
s_016um_00368_00142-1,1175.5184
s_016um_00126_00094-1,1216.187
s_016um_00230_00246-1,1190.6066
s_016um_00091_00319-1,1206.621
s_016um_00044_00240-1,1206.9844
s_016um_00391_00184-1,1185.972
s_016um_00267_00223-1,1187.7633
s_016um_00036_00047-1,1187.7347
s_016um_00143_00022-1,1224.4769
s_016um_00131_00319-1,1230.2943
s_016um_00089_00275-1,1204.3845
s_016um_00272_00225-1,1213.2747
s_016um_00139_00219-1,1168.1863
s_016um_00222_00248-1,1182.0405
s_016um_00087_00266-1,1199.7346
s_016um_00371_00122-1,1208.7223
s_016um_00241_00183-1,1218.7495
s_016um_00191_00094-1,1171.2516
s_016um_00269_00054-1,1220.8992
s_016um_00056_00245-1,1209.0121
s_016um_00370_00144-1,1216.6262
s_016um_00153_00395-1,1166.003
s_016um_00050_00241-1,1173.3108
s_016um_00224_00025-1,1186.5005
s_016um_00010_00299-1,1216.0322
s_016um_00087_00034-1,1190.2582
s_016um_00321_00301-1,1135.8597
s_016um_00236_00357-1,1191.0865
s_016um_00320_00229-1,1174.8335
s_016um_00143_00015-1,1171.1077
s_016um_00041_00208-1,1220.4557
s_016um_00079_00198-1,1227.1312
s_016um_00088_00066-1,1229.3884
s_016um_00086_00284-1,1175.7916
s_016um_00255_00025-1,1228.6501
s_016um_00393_00361-1,1211.884
s_016um_00408_00396-1,1230.1967
s_016um_00062_00127-1,1160.1101
s_016um_00043_00175-1,1214.382
s_016um_00274_00318-1,1217.0597
s_016um_00159_00291-1,1200.3213
s_016um_00289_00092-1,1171.0621
s_016um_00106_00319-1,1224.0485
s_016um_00239_00187-1,1204.5563
s_016um_00388_00297-1,1197.9224
s_016um_00333_00250-1,1159.2529
s_016um_00141_00216-1,1196.5056
s_016um_00099_00027-1,1181.686
s_016um_00108_00317-1,1207.0721
s_016um_00250_00026-1,1219.2782
s_016um_00405_00122-1,1215.1769
s_016um_00116_00146-1,1158.11
s_016um_00368_00099-1,1179.0647
s_016um_00267_00226-1,1175.0728
s_016um_00103_00389-1,1221.4668
s_016um_00403_00401-1,1199.5494
s_016um_00240_00184-1,1180.3429
s_016um_00021_00271-1,1212.6934
s_016um_00127_00087-1,1184.0406
s_016um_00275_00326-1,1222.0067
s_016um_00082_00277-1,1193.1072
s_016um_00234_00263-1,1208.011
s_016um_00368_00143-1,1164.5465
s_016um_00412_00099-1,1225.2113
s_016um_00048_00241-1,1232.9866
s_016um_00224_00031-1,1217.7671
s_016um_00395_00361-1,1214.3875
s_016um_00096_00028-1,1223.0939
s_016um_00266_00226-1,1207.0721
s_016um_00065_00231-1,1223.1603
s_016um_00397_00256-1,1229.511
s_016um_00404_00123-1,1196.2805
s_016um_00216_00294-1,1177.1438
s_016um_00153_00396-1,1158.4502
s_016um_00217_00168-1,1239.1522
s_016um_00390_00359-1,1184.3542
s_016um_00091_00276-1,1189.2941
s_016um_00333_00258-1,1182.656
s_016um_00279_00315-1,1176.4379
s_016um_00277_00050-1,1212.9541
s_016um_00415_00101-1,1192.4131
s_016um_00210_00292-1,1188.2
s_016um_00141_00218-1,1218.1682
s_016um_00239_00185-1,1177.2426
s_016um_00254_00026-1,1195.0684
s_016um_00078_00236-1,1189.2427
s_016um_00364_00099-1,1221.1171
s_016um_00131_00390-1,1179.6548
s_016um_00257_00190-1,1191.9275
s_016um_00368_00229-1,1188.8938
s_016um_00273_00228-1,1174.8623
s_016um_00142_00023-1,1216.5195
s_016um_00309_00060-1,1231.0437
s_016um_00166_00124-1,1187.922
s_016um_00083_00036-1,1215.8441
s_016um_00227_00264-1,1194.3702
s_016um_00058_00249-1,1197.6326
s_016um_00368_00120-1,1179.8208
s_016um_00257_00188-1,1197.0304
s_016um_00387_00338-1,1165.6671
s_016um_00280_00321-1,1171.39
s_016um_00108_00384-1,1197.153
s_016um_00085_00069-1,1197.3527
s_016um_00189_00127-1,1188.2206
s_016um_00086_00036-1,1202.468
s_016um_00096_00277-1,1188.9741
s_016um_00098_00317-1,1216.3801
s_016um_00261_00131-1,1222.8405
s_016um_00095_00272-1,1191.4407
s_016um_00099_00068-1,1187.3442
s_016um_00342_00213-1,1178.147
s_016um_00013_00210-1,1193.3888
s_016um_00009_00156-1,1212.6493
s_016um_00391_00357-1,1223.7448
s_016um_00329_00211-1,1215.2627
s_016um_00408_00124-1,1186.057
s_016um_00119_00151-1,1227.8843
s_016um_00070_00129-1,1218.652
s_016um_00351_00118-1,1187.6525
s_016um_00309_00052-1,1192.9415
s_016um_00305_00056-1,1187.7124
s_016um_00390_00343-1,1218.2692
s_016um_00026_00084-1,1185.7666
s_016um_00326_00121-1,1195.2516
s_016um_00239_00358-1,1189.6323
s_016um_00220_00012-1,1173.6554
s_016um_00165_00374-1,1227.0214
s_016um_00134_00070-1,1213.195
s_016um_00280_00136-1,1188.8936
s_016um_00228_00246-1,1209.2119
s_016um_00077_00249-1,1209.4702
s_016um_00394_00214-1,1196.9655
s_016um_00375_00141-1,1244.9056
s_016um_00042_00176-1,1215.3284
s_016um_00222_00244-1,1192.0054
s_016um_00005_00151-1,1209.107
s_016um_00071_00231-1,1211.111
s_016um_00396_00359-1,1186.0314
s_016um_00141_00059-1,1207.7153
s_016um_00222_00280-1,1187.5181
s_016um_00331_00120-1,1150.2926
s_016um_00224_00333-1,1211.4426
s_016um_00269_00034-1,1170.5381
s_016um_00403_00403-1,1223.2023
s_016um_00221_00013-1,1170.1991
s_016um_00145_00061-1,1194.4736
s_016um_00034_00009-1,1243.0865
s_016um_00095_00334-1,1180.4427
s_016um_00401_00370-1,1186.6069
s_016um_00360_00287-1,1177.6399
s_016um_00101_00391-1,1178.7108
s_016um_00279_00204-1,1236.3151
s_016um_00404_00396-1,1185.2694
s_016um_00082_00299-1,1169.6825
s_016um_00388_00293-1,1206.3812
s_016um_00181_00031-1,1174.4116
s_016um_00107_00319-1,1167.4648
s_016um_00104_00382-1,1216.5994
s_016um_00286_00093-1,1185.4275
s_016um_00330_00215-1,1133.0951
s_016um_00065_00127-1,1167.2676
s_016um_00391_00299-1,1183.0272
s_016um_00245_00087-1,1181.31
s_016um_00217_00034-1,1189.986
s_016um_00273_00226-1,1171.4272
s_016um_00368_00096-1,1202.52
s_016um_00096_00336-1,1185.864
s_016um_00277_00045-1,1166.7379
s_016um_00086_00066-1,1172.1565
s_016um_00240_00185-1,1185.197
s_016um_00277_00318-1,1187.4264
s_016um_00139_00221-1,1207.6262
s_016um_00287_00091-1,1184.559
s_016um_00222_00016-1,1197.3048
s_016um_00226_00233-1,1199.1862
s_016um_00261_00134-1,1226.9991
s_016um_00405_00395-1,1147.7239
s_016um_00143_00063-1,1197.9966
s_016um_00081_00283-1,1193.8704
s_016um_00232_00354-1,1168.2096
s_016um_00168_00126-1,1186.7068
s_016um_00278_00311-1,1165.3193
s_016um_00399_00258-1,1196.2616
s_016um_00271_00059-1,1225.5183
s_016um_00140_00074-1,1207.9729
s_016um_00044_00043-1,1229.7523
s_016um_00216_00226-1,1198.7585
s_016um_00319_00168-1,1170.7863
s_016um_00132_00388-1,1198.6499
