Spot_ID,Predicted
s_016um_00215_00282-1,6408.4126
s_016um_00008_00153-1,6494.5713
s_016um_00102_00383-1,6529.962
s_016um_00184_00028-1,6414.8135
s_016um_00266_00057-1,6383.54
s_016um_00141_00060-1,6401.2397
s_016um_00193_00120-1,6394.1265
s_016um_00268_00332-1,6383.236
s_016um_00209_00031-1,6368.7446
s_016um_00354_00416-1,6388.0513
s_016um_00365_00098-1,6524.0254
s_016um_00041_00049-1,6507.8115
s_016um_00210_00296-1,6500.72
s_016um_00089_00068-1,6408.5137
s_016um_00245_00086-1,6402.131
s_016um_00193_00130-1,6491.0625
s_016um_00126_00089-1,6406.2246
s_016um_00083_00071-1,6553.266
s_016um_00235_00268-1,6417.5674
s_016um_00219_00280-1,6411.286
s_016um_00079_00241-1,6359.8354
s_016um_00133_00230-1,6476.24
s_016um_00257_00034-1,6460.8296
s_016um_00263_00187-1,6442.354
s_016um_00394_00358-1,6415.343
s_016um_00105_00384-1,6494.3237
s_016um_00129_00386-1,6329.86
s_016um_00262_00186-1,6352.538
s_016um_00417_00138-1,6536.5093
s_016um_00287_00092-1,6428.6943
s_016um_00177_00032-1,6402.7295
s_016um_00110_00318-1,6447.746
s_016um_00218_00277-1,6382.657
s_016um_00260_00033-1,6459.794
s_016um_00386_00295-1,6531.42
s_016um_00360_00286-1,6355.2686
s_016um_00030_00331-1,6464.248
s_016um_00266_00332-1,6427.6855
s_016um_00197_00123-1,6422.424
s_016um_00271_00221-1,6416.732
s_016um_00265_00033-1,6414.4487
s_016um_00273_00201-1,6474.43
s_016um_00359_00096-1,6416.279
s_016um_00220_00030-1,6371.51
s_016um_00097_00317-1,6441.8774
s_016um_00346_00212-1,6463.517
s_016um_00389_00345-1,6480.6377
s_016um_00067_00131-1,6407.0464
s_016um_00401_00403-1,6501.232
s_016um_00214_00029-1,6502.534
s_016um_00266_00036-1,6511.8267
s_016um_00065_00235-1,6495.7607
s_016um_00037_00045-1,6481.503
s_016um_00084_00029-1,6406.7407
s_016um_00265_00336-1,6416.6646
s_016um_00395_00217-1,6460.204
s_016um_00214_00278-1,6485.4395
s_016um_00077_00293-1,6429.8604
s_016um_00280_00130-1,6404.5503
s_016um_00088_00267-1,6353.7324
s_016um_00372_00120-1,6488.9673
s_016um_00109_00315-1,6465.62
s_016um_00416_00142-1,6426.466
s_016um_00282_00325-1,6411.4756
s_016um_00384_00128-1,6505.652
s_016um_00102_00068-1,6349.7573
s_016um_00005_00299-1,6433.854
s_016um_00361_00415-1,6497.4404
s_016um_00330_00214-1,6312.4243
s_016um_00265_00058-1,6484.3135
s_016um_00222_00031-1,6400.968
s_016um_00364_00228-1,6404.834
s_016um_00381_00134-1,6386.781
s_016um_00280_00204-1,6439.967
s_016um_00146_00018-1,6542.4883
s_016um_00089_00067-1,6377.0005
s_016um_00130_00086-1,6450.57
s_016um_00408_00098-1,6387.454
s_016um_00060_00249-1,6517.124
s_016um_00334_00215-1,6493.633
s_016um_00095_00276-1,6466.712
s_016um_00403_00120-1,6396.1577
s_016um_00267_00133-1,6415.395
s_016um_00229_00267-1,6412.2256
s_016um_00384_00130-1,6402.3115
s_016um_00029_00331-1,6458.617
s_016um_00226_00332-1,6363.895
s_016um_00409_00152-1,6359.1895
s_016um_00269_00037-1,6386.5312
s_016um_00281_00315-1,6460.5737
s_016um_00205_00148-1,6366.6733
s_016um_00261_00190-1,6366.2573
s_016um_00083_00030-1,6376.426
s_016um_00106_00320-1,6471.3306
s_016um_00031_00087-1,6413.2896
s_016um_00040_00041-1,6427.511
s_016um_00079_00268-1,6492.688
s_016um_00400_00123-1,6397.4697
s_016um_00218_00010-1,6450.881
s_016um_00270_00331-1,6394.7427
s_016um_00140_00018-1,6402.323
s_016um_00209_00033-1,6398.816
s_016um_00267_00063-1,6472.9575
s_016um_00041_00219-1,6391.4097
s_016um_00106_00389-1,6433.7217
s_016um_00355_00290-1,6407.6025
s_016um_00094_00337-1,6408.489
s_016um_00035_00005-1,6465.3735
s_016um_00220_00278-1,6473.696
s_016um_00275_00051-1,6533.551
s_016um_00311_00054-1,6393.404
s_016um_00402_00395-1,6437.35
s_016um_00334_00402-1,6581.6772
s_016um_00125_00092-1,6449.7666
s_016um_00328_00121-1,6389.822
s_016um_00219_00012-1,6402.678
s_016um_00402_00216-1,6533.779
s_016um_00136_00069-1,6600.883
s_016um_00140_00014-1,6435.524
s_016um_00266_00330-1,6415.239
s_016um_00131_00315-1,6373.7983
s_016um_00333_00210-1,6450.723
s_016um_00356_00090-1,6476.6416
s_016um_00092_00320-1,6506.0117
s_016um_00120_00148-1,6531.9214
s_016um_00138_00076-1,6435.5786
s_016um_00077_00236-1,6400.9985
s_016um_00268_00230-1,6446.442
s_016um_00381_00139-1,6336.1675
s_016um_00235_00362-1,6440.0005
s_016um_00223_00230-1,6410.4604
s_016um_00138_00221-1,6553.9697
s_016um_00390_00338-1,6513.1
s_016um_00008_00295-1,6549.926
s_016um_00079_00280-1,6525.068
s_016um_00277_00201-1,6415.924
s_016um_00399_00122-1,6490.2046
s_016um_00308_00052-1,6334.2095
s_016um_00357_00120-1,6348.7363
s_016um_00071_00236-1,6403.261
s_016um_00367_00224-1,6478.2607
s_016um_00145_00062-1,6591.5767
s_016um_00085_00279-1,6497.1304
s_016um_00278_00138-1,6453.0254
s_016um_00044_00244-1,6405.696
s_016um_00261_00335-1,6400.3022
s_016um_00180_00033-1,6552.485
s_016um_00088_00265-1,6496.5107
s_016um_00130_00317-1,6446.3467
s_016um_00323_00163-1,6455.753
s_016um_00359_00294-1,6430.627
s_016um_00219_00030-1,6339.9307
s_016um_00048_00217-1,6418.186
s_016um_00008_00214-1,6412.956
s_016um_00098_00315-1,6417.35
s_016um_00259_00189-1,6404.2905
s_016um_00278_00316-1,6448.3823
s_016um_00126_00088-1,6452.7886
s_016um_00261_00127-1,6430.3965
s_016um_00402_00121-1,6451.3755
s_016um_00081_00271-1,6409.7393
s_016um_00236_00188-1,6431.912
s_016um_00370_00228-1,6410.1733
s_016um_00129_00085-1,6510.097
s_016um_00030_00329-1,6415.958
s_016um_00059_00244-1,6510.286
s_016um_00040_00009-1,6458.146
s_016um_00041_00178-1,6372.1934
s_016um_00272_00033-1,6380.8647
s_016um_00393_00363-1,6297.484
s_016um_00094_00272-1,6447.93
s_016um_00353_00025-1,6336.9253
s_016um_00163_00123-1,6435.294
s_016um_00085_00286-1,6446.7217
s_016um_00033_00104-1,6446.9277
s_016um_00146_00059-1,6459.0674
s_016um_00073_00249-1,6495.2656
s_016um_00144_00398-1,6386.4917
s_016um_00106_00388-1,6396.89
s_016um_00095_00318-1,6333.1997
s_016um_00280_00329-1,6431.2095
s_016um_00383_00130-1,6408.724
s_016um_00061_00130-1,6447.008
s_016um_00396_00219-1,6456.058
s_016um_00336_00251-1,6340.2334
s_016um_00086_00029-1,6405.128
s_016um_00227_00251-1,6410.586
s_016um_00045_00210-1,6362.36
s_016um_00145_00059-1,6504.7056
s_016um_00312_00059-1,6448.3613
s_016um_00376_00120-1,6348.1523
s_016um_00148_00396-1,6376.9277
s_016um_00168_00371-1,6475.644
s_016um_00279_00325-1,6403.46
s_016um_00273_00333-1,6445.566
s_016um_00355_00123-1,6440.962
s_016um_00325_00231-1,6389.02
s_016um_00267_00130-1,6409.0635
s_016um_00237_00188-1,6465.077
s_016um_00384_00295-1,6392.263
s_016um_00033_00088-1,6374.571
s_016um_00076_00296-1,6432.8843
s_016um_00077_00299-1,6433.793
s_016um_00131_00389-1,6400.049
s_016um_00278_00130-1,6457.342
s_016um_00040_00214-1,6431.6357
s_016um_00238_00188-1,6502.8623
s_016um_00128_00383-1,6421.266
s_016um_00396_00363-1,6463.0303
s_016um_00011_00154-1,6446.159
s_016um_00262_00127-1,6491.9575
s_016um_00354_00024-1,6395.3774
s_016um_00130_00232-1,6378.357
s_016um_00265_00054-1,6469.476
s_016um_00234_00260-1,6410.7515
s_016um_00392_00360-1,6447.737
s_016um_00311_00056-1,6342.7344
s_016um_00127_00383-1,6467.6094
s_016um_00085_00278-1,6463.3877
s_016um_00265_00335-1,6386.635
s_016um_00133_00320-1,6541.649
s_016um_00017_00272-1,6471.849
s_016um_00046_00241-1,6413.7363
s_016um_00216_00012-1,6411.005
s_016um_00329_00228-1,6485.325
s_016um_00042_00210-1,6406.328
s_016um_00093_00317-1,6398.419
s_016um_00078_00252-1,6410.678
s_016um_00081_00243-1,6467.705
s_016um_00259_00132-1,6445.3877
s_016um_00046_00219-1,6378.29
s_016um_00351_00117-1,6403.4077
s_016um_00229_00331-1,6386.159
s_016um_00241_00189-1,6448.733
s_016um_00173_00371-1,6410.0234
s_016um_00028_00091-1,6424.624
s_016um_00220_00015-1,6473.18
s_016um_00076_00249-1,6485.508
s_016um_00277_00136-1,6500.413
s_016um_00351_00019-1,6417.494
s_016um_00358_00090-1,6386.397
s_016um_00374_00121-1,6304.956
s_016um_00185_00030-1,6398.453
s_016um_00346_00215-1,6428.986
s_016um_00210_00030-1,6386.479
s_016um_00399_00371-1,6560.3433
s_016um_00367_00227-1,6371.44
s_016um_00081_00195-1,6456.036
s_016um_00014_00212-1,6411.088
s_016um_00339_00400-1,6364.7427
s_016um_00086_00265-1,6501.9077
s_016um_00277_00326-1,6548.37
s_016um_00072_00245-1,6473.4546
s_016um_00082_00238-1,6424.673
s_016um_00183_00027-1,6514.8306
s_016um_00371_00120-1,6460.959
s_016um_00220_00236-1,6370.27
s_016um_00401_00368-1,6521.6514
s_016um_00136_00075-1,6474.6284
s_016um_00341_00219-1,6377.627
s_016um_00264_00132-1,6380.6665
s_016um_00235_00185-1,6435.0605
s_016um_00334_00212-1,6499.368
s_016um_00092_00267-1,6449.619
s_016um_00221_00168-1,6441.3003
s_016um_00197_00126-1,6489.295
s_016um_00221_00228-1,6469.849
s_016um_00100_00071-1,6449.0283
s_016um_00259_00184-1,6383.86
s_016um_00357_00414-1,6257.183
s_016um_00078_00292-1,6330.811
s_016um_00326_00231-1,6509.3486
s_016um_00090_00072-1,6420.038
s_016um_00183_00028-1,6381.053
s_016um_00265_00062-1,6343.4062
s_016um_00223_00251-1,6505.45
s_016um_00042_00214-1,6383.723
s_016um_00234_00265-1,6514.6753
s_016um_00093_00339-1,6383.7534
s_016um_00328_00214-1,6368.1587
s_016um_00141_00018-1,6450.991
s_016um_00221_00016-1,6456.689
s_016um_00134_00319-1,6372.4336
s_016um_00167_00372-1,6415.3667
s_016um_00390_00298-1,6449.348
s_016um_00270_00336-1,6431.7983
s_016um_00265_00029-1,6359.3594
s_016um_00141_00055-1,6533.9814
s_016um_00407_00402-1,6387.006
s_016um_00265_00330-1,6378.692
s_016um_00275_00050-1,6371.9775
s_016um_00313_00060-1,6447.9614
s_016um_00229_00358-1,6383.5005
s_016um_00358_00292-1,6424.369
s_016um_00402_00255-1,6462.3022
s_016um_00284_00094-1,6518.0913
s_016um_00273_00312-1,6460.5645
s_016um_00288_00100-1,6395.609
s_016um_00081_00270-1,6469.096
s_016um_00131_00226-1,6382.767
s_016um_00396_00261-1,6388.8403
s_016um_00087_00265-1,6451.1694
s_016um_00336_00256-1,6363.5103
s_016um_00102_00070-1,6409.07
s_016um_00273_00048-1,6359.25
s_016um_00263_00332-1,6484.5366
s_016um_00275_00319-1,6539.0566
s_016um_00049_00215-1,6329.5366
s_016um_00094_00342-1,6427.1797
s_016um_00369_00123-1,6436.7856
s_016um_00224_00168-1,6392.0776
s_016um_00331_00251-1,6471.7417
s_016um_00388_00298-1,6498.4663
s_016um_00222_00332-1,6474.0566
s_016um_00080_00240-1,6403.6
s_016um_00136_00315-1,6400.888
s_016um_00280_00047-1,6454.937
s_016um_00217_00028-1,6451.791
s_016um_00104_00071-1,6427.839
s_016um_00132_00230-1,6427.784
s_016um_00221_00011-1,6507.9736
s_016um_00237_00084-1,6415.3
s_016um_00079_00292-1,6507.4707
s_016um_00396_00362-1,6484.861
s_016um_00079_00300-1,6411.0786
s_016um_00224_00328-1,6440.517
s_016um_00086_00279-1,6381.5825
s_016um_00263_00055-1,6351.0474
s_016um_00104_00384-1,6459.298
s_016um_00396_00183-1,6400.727
s_016um_00369_00225-1,6519.5493
s_016um_00404_00404-1,6348.8853
s_016um_00389_00299-1,6462.5923
s_016um_00040_00100-1,6390.212
s_016um_00063_00133-1,6405.262
s_016um_00224_00029-1,6334.8433
s_016um_00140_00072-1,6418.247
s_016um_00318_00168-1,6349.9634
s_016um_00250_00019-1,6485.811
s_016um_00332_00253-1,6440.551
s_016um_00351_00119-1,6498.9653
s_016um_00107_00385-1,6425.939
s_016um_00044_00046-1,6404.4214
s_016um_00261_00192-1,6289.1123
s_016um_00347_00214-1,6478.0845
s_016um_00040_00176-1,6388.374
s_016um_00134_00090-1,6393.9863
s_016um_00351_00093-1,6483.225
s_016um_00243_00082-1,6394.8584
s_016um_00033_00329-1,6510.7583
s_016um_00273_00208-1,6410.913
s_016um_00238_00359-1,6473.816
s_016um_00362_00292-1,6336.7744
s_016um_00143_00056-1,6284.9497
s_016um_00122_00150-1,6466.184
s_016um_00320_00168-1,6423.5425
s_016um_00006_00295-1,6516.7637
s_016um_00075_00250-1,6448.007
s_016um_00398_00362-1,6486.8535
s_016um_00027_00335-1,6387.2715
s_016um_00339_00216-1,6530.607
s_016um_00213_00292-1,6492.3164
s_016um_00334_00254-1,6294.7725
s_016um_00099_00031-1,6413.0537
s_016um_00269_00059-1,6374.5894
s_016um_00018_00272-1,6473.9795
s_016um_00228_00244-1,6532.149
s_016um_00011_00214-1,6395.277
s_016um_00164_00291-1,6507.3057
s_016um_00376_00143-1,6457.4067
s_016um_00243_00187-1,6397.6807
s_016um_00330_00210-1,6446.0913
s_016um_00169_00122-1,6399.582
s_016um_00394_00176-1,6452.265
s_016um_00254_00028-1,6408.758
s_016um_00144_00054-1,6346.4478
s_016um_00084_00073-1,6466.379
s_016um_00225_00326-1,6316.882
s_016um_00134_00322-1,6183.901
s_016um_00088_00266-1,6439.7397
s_016um_00074_00240-1,6438.339
s_016um_00179_00026-1,6397.4883
s_016um_00217_00173-1,6419.291
s_016um_00228_00250-1,6419.374
s_016um_00026_00087-1,6379.8447
s_016um_00129_00233-1,6417.791
s_016um_00091_00270-1,6366.203
s_016um_00126_00091-1,6495.321
s_016um_00135_00314-1,6551.9727
s_016um_00278_00132-1,6492.8555
s_016um_00368_00142-1,6419.4194
s_016um_00126_00094-1,6487.401
s_016um_00230_00246-1,6304.544
s_016um_00091_00319-1,6414.9907
s_016um_00044_00240-1,6335.1665
s_016um_00391_00184-1,6516.916
s_016um_00267_00223-1,6502.1494
s_016um_00036_00047-1,6368.718
s_016um_00143_00022-1,6432.605
s_016um_00131_00319-1,6384.8223
s_016um_00089_00275-1,6345.6543
s_016um_00272_00225-1,6535.2
s_016um_00139_00219-1,6414.483
s_016um_00222_00248-1,6486.287
s_016um_00087_00266-1,6419.199
s_016um_00371_00122-1,6387.0244
s_016um_00241_00183-1,6464.9907
s_016um_00191_00094-1,6516.4097
s_016um_00269_00054-1,6335.566
s_016um_00056_00245-1,6440.7593
s_016um_00370_00144-1,6434.207
s_016um_00153_00395-1,6442.7563
s_016um_00050_00241-1,6426.956
s_016um_00224_00025-1,6405.818
s_016um_00010_00299-1,6395.5874
s_016um_00087_00034-1,6511.8296
s_016um_00321_00301-1,6452.659
s_016um_00236_00357-1,6357.003
s_016um_00320_00229-1,6350.8354
s_016um_00143_00015-1,6428.0537
s_016um_00041_00208-1,6486.6953
s_016um_00079_00198-1,6407.85
s_016um_00088_00066-1,6435.9443
s_016um_00086_00284-1,6434.462
s_016um_00255_00025-1,6453.8076
s_016um_00393_00361-1,6463.539
s_016um_00408_00396-1,6354.5986
s_016um_00062_00127-1,6456.9414
s_016um_00043_00175-1,6414.106
s_016um_00274_00318-1,6358.968
s_016um_00159_00291-1,6348.4033
s_016um_00289_00092-1,6460.9463
s_016um_00106_00319-1,6311.0396
s_016um_00239_00187-1,6486.748
s_016um_00388_00297-1,6357.4424
s_016um_00333_00250-1,6365.222
s_016um_00141_00216-1,6427.474
s_016um_00099_00027-1,6294.622
s_016um_00108_00317-1,6443.4175
s_016um_00250_00026-1,6500.9
s_016um_00405_00122-1,6442.9287
s_016um_00116_00146-1,6417.5493
s_016um_00368_00099-1,6266.995
s_016um_00267_00226-1,6426.7754
s_016um_00103_00389-1,6400.8486
s_016um_00403_00401-1,6332.5537
s_016um_00240_00184-1,6389.3677
s_016um_00021_00271-1,6528.975
s_016um_00127_00087-1,6399.2095
s_016um_00275_00326-1,6455.562
s_016um_00082_00277-1,6452.1514
s_016um_00234_00263-1,6482.7334
s_016um_00368_00143-1,6368.8086
s_016um_00412_00099-1,6412.4365
s_016um_00048_00241-1,6339.332
s_016um_00224_00031-1,6372.327
s_016um_00395_00361-1,6494.7573
s_016um_00096_00028-1,6452.7456
s_016um_00266_00226-1,6445.065
s_016um_00065_00231-1,6446.316
s_016um_00397_00256-1,6389.0356
s_016um_00404_00123-1,6429.0654
s_016um_00216_00294-1,6358.944
s_016um_00153_00396-1,6524.757
s_016um_00217_00168-1,6348.6885
s_016um_00390_00359-1,6568.327
s_016um_00091_00276-1,6375.623
s_016um_00333_00258-1,6452.253
s_016um_00279_00315-1,6499.75
s_016um_00277_00050-1,6414.2715
s_016um_00415_00101-1,6483.262
s_016um_00210_00292-1,6371.9326
s_016um_00141_00218-1,6351.2324
s_016um_00239_00185-1,6469.5317
s_016um_00254_00026-1,6392.1626
s_016um_00078_00236-1,6407.306
s_016um_00364_00099-1,6459.6
s_016um_00131_00390-1,6384.2314
s_016um_00257_00190-1,6410.467
s_016um_00368_00229-1,6495.5195
s_016um_00273_00228-1,6506.735
s_016um_00142_00023-1,6321.74
s_016um_00309_00060-1,6368.2344
s_016um_00166_00124-1,6461.418
s_016um_00083_00036-1,6450.422
s_016um_00227_00264-1,6339.1206
s_016um_00058_00249-1,6419.202
s_016um_00368_00120-1,6520.4355
s_016um_00257_00188-1,6392.1934
s_016um_00387_00338-1,6486.262
s_016um_00280_00321-1,6376.1006
s_016um_00108_00384-1,6415.786
s_016um_00085_00069-1,6420.02
s_016um_00189_00127-1,6441.3096
s_016um_00086_00036-1,6559.4014
s_016um_00096_00277-1,6421.922
s_016um_00098_00317-1,6420.9565
s_016um_00261_00131-1,6529.0312
s_016um_00095_00272-1,6460.4595
s_016um_00099_00068-1,6448.115
s_016um_00342_00213-1,6459.0273
s_016um_00013_00210-1,6402.8823
s_016um_00009_00156-1,6378.114
s_016um_00391_00357-1,6422.332
s_016um_00329_00211-1,6426.377
s_016um_00408_00124-1,6537.6035
s_016um_00119_00151-1,6405.1333
s_016um_00070_00129-1,6437.329
s_016um_00351_00118-1,6531.0244
s_016um_00309_00052-1,6449.361
s_016um_00305_00056-1,6321.3936
s_016um_00390_00343-1,6437.743
s_016um_00026_00084-1,6500.816
s_016um_00326_00121-1,6419.49
s_016um_00239_00358-1,6457.5884
s_016um_00220_00012-1,6597.691
s_016um_00165_00374-1,6424.593
s_016um_00134_00070-1,6395.481
s_016um_00280_00136-1,6375.3037
s_016um_00228_00246-1,6436.3647
s_016um_00077_00249-1,6479.429
s_016um_00394_00214-1,6478.944
s_016um_00375_00141-1,6396.2466
s_016um_00042_00176-1,6496.867
s_016um_00222_00244-1,6531.218
s_016um_00005_00151-1,6450.942
s_016um_00071_00231-1,6400.336
s_016um_00396_00359-1,6429.759
s_016um_00141_00059-1,6492.9575
s_016um_00222_00280-1,6416.276
s_016um_00331_00120-1,6472.3433
s_016um_00224_00333-1,6573.4263
s_016um_00269_00034-1,6315.8813
s_016um_00403_00403-1,6493.5396
s_016um_00221_00013-1,6486.297
s_016um_00145_00061-1,6563.1196
s_016um_00034_00009-1,6435.7847
s_016um_00095_00334-1,6449.8066
s_016um_00401_00370-1,6601.5913
s_016um_00360_00287-1,6468.973
s_016um_00101_00391-1,6437.375
s_016um_00279_00204-1,6373.0566
s_016um_00404_00396-1,6413.712
s_016um_00082_00299-1,6408.1587
s_016um_00388_00293-1,6456.7446
s_016um_00181_00031-1,6388.2007
s_016um_00107_00319-1,6430.7646
s_016um_00104_00382-1,6486.881
s_016um_00286_00093-1,6408.4004
s_016um_00330_00215-1,6550.6978
s_016um_00065_00127-1,6345.3516
s_016um_00391_00299-1,6413.886
s_016um_00245_00087-1,6495.789
s_016um_00217_00034-1,6386.452
s_016um_00273_00226-1,6444.225
s_016um_00368_00096-1,6429.771
s_016um_00096_00336-1,6478.434
s_016um_00277_00045-1,6400.9805
s_016um_00086_00066-1,6564.5474
s_016um_00240_00185-1,6398.492
s_016um_00277_00318-1,6362.554
s_016um_00139_00221-1,6518.6753
s_016um_00287_00091-1,6513.2676
s_016um_00222_00016-1,6370.7773
s_016um_00226_00233-1,6377.493
s_016um_00261_00134-1,6417.0957
s_016um_00405_00395-1,6450.803
s_016um_00143_00063-1,6307.082
s_016um_00081_00283-1,6471.55
s_016um_00232_00354-1,6411.791
s_016um_00168_00126-1,6378.692
s_016um_00278_00311-1,6418.832
s_016um_00399_00258-1,6443.144
s_016um_00271_00059-1,6387.1313
s_016um_00140_00074-1,6327.33
s_016um_00044_00043-1,6385.334
s_016um_00216_00226-1,6458.463
s_016um_00319_00168-1,6467.958
s_016um_00132_00388-1,6531.358
s_016um_00225_00332-1,6481.611
s_016um_00390_00360-1,6452.6406
s_016um_00062_00128-1,6332.309
s_016um_00320_00167-1,6390.242
s_016um_00008_00207-1,6378.2534
s_016um_00132_00088-1,6451.0283
s_016um_00244_00089-1,6361.1494
s_016um_00260_00193-1,6442.747
s_016um_00108_00313-1,6373.598
s_016um_00066_00232-1,6458.8115
s_016um_00336_00250-1,6384.463
s_016um_00130_00385-1,6445.7563
s_016um_00272_00336-1,6403.652
s_016um_00074_00245-1,6443.202
s_016um_00140_00062-1,6351.7866
s_016um_00402_00401-1,6403.023
