Spot_ID,Predicted
s_016um_00203_00149-1,3313.0125
s_016um_00195_00090-1,3298.9524
s_016um_00098_00073-1,3296.5479
s_016um_00337_00255-1,3308.2964
s_016um_00401_00259-1,3352.5427
s_016um_00211_00289-1,3339.5493
s_016um_00372_00121-1,3301.0938
s_016um_00087_00194-1,3297.8367
s_016um_00220_00226-1,3319.7805
s_016um_00066_00126-1,3327.097
s_016um_00251_00020-1,3355.1128
s_016um_00042_00044-1,3377.2573
s_016um_00098_00027-1,3351.1125
s_016um_00228_00249-1,3334.8652
s_016um_00038_00172-1,3325.906
s_016um_00209_00296-1,3320.833
s_016um_00106_00385-1,3289.0913
s_016um_00084_00266-1,3323.7334
s_016um_00147_00399-1,3346.0754
s_016um_00398_00182-1,3272.14
s_016um_00273_00052-1,3290.581
s_016um_00101_00023-1,3355.764
s_016um_00378_00137-1,3315.7178
s_016um_00095_00277-1,3327.4805
s_016um_00141_00223-1,3339.9358
s_016um_00260_00133-1,3292.708
s_016um_00272_00058-1,3336.8413
s_016um_00169_00370-1,3299.5774
s_016um_00353_00023-1,3347.7773
s_016um_00389_00292-1,3354.88
s_016um_00253_00026-1,3348.7266
s_016um_00362_00226-1,3315.2998
s_016um_00079_00236-1,3309.0315
s_016um_00403_00150-1,3344.0522
s_016um_00046_00209-1,3379.418
s_016um_00400_00402-1,3301.4182
s_016um_00219_00281-1,3295.8462
s_016um_00274_00225-1,3321.0369
s_016um_00053_00248-1,3354.9512
s_016um_00081_00292-1,3303.5662
s_016um_00361_00290-1,3345.1316
s_016um_00277_00327-1,3310.2305
s_016um_00138_00215-1,3288.4045
s_016um_00074_00248-1,3324.2976
s_016um_00083_00200-1,3289.1667
s_016um_00329_00218-1,3313.4016
s_016um_00005_00296-1,3365.34
s_016um_00276_00208-1,3349.0127
s_016um_00039_00178-1,3351.7378
s_016um_00123_00386-1,3324.9941
s_016um_00143_00020-1,3326.2935
s_016um_00407_00401-1,3310.2686
s_016um_00391_00343-1,3285.4111
s_016um_00031_00331-1,3333.4314
s_016um_00228_00237-1,3390.677
s_016um_00218_00032-1,3325.968
s_016um_00396_00220-1,3333.803
s_016um_00215_00282-1,3285.2847
s_016um_00008_00153-1,3357.4524
s_016um_00102_00383-1,3300.7983
s_016um_00184_00028-1,3338.229
s_016um_00266_00057-1,3329.247
s_016um_00141_00060-1,3348.0234
s_016um_00193_00120-1,3323.527
s_016um_00268_00332-1,3329.5935
s_016um_00209_00031-1,3312.0234
s_016um_00354_00416-1,3351.0732
s_016um_00365_00098-1,3298.8152
s_016um_00041_00049-1,3303.3696
s_016um_00210_00296-1,3281.8171
s_016um_00089_00068-1,3337.676
s_016um_00245_00086-1,3299.6357
s_016um_00193_00130-1,3376.7957
s_016um_00126_00089-1,3291.6294
s_016um_00083_00071-1,3330.8167
s_016um_00235_00268-1,3300.006
s_016um_00219_00280-1,3285.0322
s_016um_00079_00241-1,3342.286
s_016um_00133_00230-1,3312.5278
s_016um_00257_00034-1,3335.211
s_016um_00263_00187-1,3338.0242
s_016um_00394_00358-1,3271.3826
s_016um_00105_00384-1,3320.8774
s_016um_00129_00386-1,3325.3513
s_016um_00262_00186-1,3341.1716
s_016um_00417_00138-1,3365.1287
s_016um_00287_00092-1,3299.882
s_016um_00177_00032-1,3325.2163
s_016um_00110_00318-1,3319.3647
s_016um_00218_00277-1,3283.7014
s_016um_00260_00033-1,3354.132
s_016um_00386_00295-1,3275.0762
s_016um_00360_00286-1,3359.6165
s_016um_00030_00331-1,3318.8489
s_016um_00266_00332-1,3301.9612
s_016um_00197_00123-1,3339.4043
s_016um_00271_00221-1,3376.0486
s_016um_00265_00033-1,3343.6917
s_016um_00273_00201-1,3329.7144
s_016um_00359_00096-1,3329.5713
s_016um_00220_00030-1,3330.2454
s_016um_00097_00317-1,3367.8088
s_016um_00346_00212-1,3297.1655
s_016um_00389_00345-1,3369.8164
s_016um_00067_00131-1,3281.2373
s_016um_00401_00403-1,3240.534
s_016um_00214_00029-1,3318.583
s_016um_00266_00036-1,3332.9875
s_016um_00065_00235-1,3314.9597
s_016um_00037_00045-1,3341.1006
s_016um_00084_00029-1,3273.0217
s_016um_00265_00336-1,3318.449
s_016um_00395_00217-1,3325.4846
s_016um_00214_00278-1,3339.365
s_016um_00077_00293-1,3290.089
s_016um_00280_00130-1,3303.8381
s_016um_00088_00267-1,3321.755
s_016um_00372_00120-1,3288.6118
s_016um_00109_00315-1,3348.8794
s_016um_00416_00142-1,3334.4324
s_016um_00282_00325-1,3343.9492
s_016um_00384_00128-1,3370.1382
s_016um_00102_00068-1,3341.628
s_016um_00005_00299-1,3313.1106
s_016um_00361_00415-1,3313.0552
s_016um_00330_00214-1,3343.2375
s_016um_00265_00058-1,3348.1753
s_016um_00222_00031-1,3319.463
s_016um_00364_00228-1,3342.4966
s_016um_00381_00134-1,3324.595
s_016um_00280_00204-1,3299.4214
s_016um_00146_00018-1,3323.8071
s_016um_00089_00067-1,3397.3667
s_016um_00130_00086-1,3321.0732
s_016um_00408_00098-1,3358.0566
s_016um_00060_00249-1,3297.3203
s_016um_00334_00215-1,3279.5806
s_016um_00095_00276-1,3280.47
s_016um_00403_00120-1,3341.855
s_016um_00267_00133-1,3317.0554
s_016um_00229_00267-1,3334.0522
s_016um_00384_00130-1,3316.4197
s_016um_00029_00331-1,3357.6047
s_016um_00226_00332-1,3312.2954
s_016um_00409_00152-1,3348.2761
s_016um_00269_00037-1,3328.4875
s_016um_00281_00315-1,3320.3267
s_016um_00205_00148-1,3334.5168
s_016um_00261_00190-1,3338.1309
s_016um_00083_00030-1,3334.6816
s_016um_00106_00320-1,3332.7092
s_016um_00031_00087-1,3344.9414
s_016um_00040_00041-1,3282.052
s_016um_00079_00268-1,3323.0513
s_016um_00400_00123-1,3337.129
s_016um_00218_00010-1,3321.0818
s_016um_00270_00331-1,3319.2332
s_016um_00140_00018-1,3325.5625
s_016um_00209_00033-1,3352.049
s_016um_00267_00063-1,3345.8445
s_016um_00041_00219-1,3299.2122
s_016um_00106_00389-1,3358.281
s_016um_00355_00290-1,3316.506
s_016um_00094_00337-1,3348.7515
s_016um_00035_00005-1,3293.8489
s_016um_00220_00278-1,3292.4133
s_016um_00275_00051-1,3373.1968
s_016um_00311_00054-1,3378.0916
s_016um_00402_00395-1,3337.684
s_016um_00334_00402-1,3295.6133
s_016um_00125_00092-1,3361.8545
s_016um_00328_00121-1,3315.155
s_016um_00219_00012-1,3349.3005
s_016um_00402_00216-1,3330.9646
s_016um_00136_00069-1,3300.3452
s_016um_00140_00014-1,3330.7644
s_016um_00266_00330-1,3312.0996
s_016um_00131_00315-1,3335.3516
s_016um_00333_00210-1,3347.779
s_016um_00356_00090-1,3328.3994
s_016um_00092_00320-1,3381.1726
s_016um_00120_00148-1,3342.6
s_016um_00138_00076-1,3311.106
s_016um_00077_00236-1,3353.1333
s_016um_00268_00230-1,3280.5837
s_016um_00381_00139-1,3318.3992
s_016um_00235_00362-1,3333.184
s_016um_00223_00230-1,3318.0388
s_016um_00138_00221-1,3326.7993
s_016um_00390_00338-1,3370.8008
s_016um_00008_00295-1,3335.3374
s_016um_00079_00280-1,3266.7808
s_016um_00277_00201-1,3319.0076
s_016um_00399_00122-1,3299.8372
s_016um_00308_00052-1,3318.6802
s_016um_00357_00120-1,3277.9082
s_016um_00071_00236-1,3279.3762
s_016um_00367_00224-1,3338.2769
s_016um_00145_00062-1,3305.7192
s_016um_00085_00279-1,3286.5386
s_016um_00278_00138-1,3277.0488
s_016um_00044_00244-1,3332.8777
s_016um_00261_00335-1,3308.1946
s_016um_00180_00033-1,3333.4402
s_016um_00088_00265-1,3344.1472
s_016um_00130_00317-1,3310.371
s_016um_00323_00163-1,3315.705
s_016um_00359_00294-1,3286.003
s_016um_00219_00030-1,3332.4976
s_016um_00048_00217-1,3316.211
s_016um_00008_00214-1,3318.3057
s_016um_00098_00315-1,3300.1414
s_016um_00259_00189-1,3323.275
s_016um_00278_00316-1,3350.9958
s_016um_00126_00088-1,3296.6257
s_016um_00261_00127-1,3338.5684
s_016um_00402_00121-1,3365.8726
s_016um_00081_00271-1,3300.2708
s_016um_00236_00188-1,3323.6003
s_016um_00370_00228-1,3325.2847
s_016um_00129_00085-1,3303.8035
s_016um_00030_00329-1,3332.275
s_016um_00059_00244-1,3302.568
s_016um_00040_00009-1,3287.9297
s_016um_00041_00178-1,3323.964
s_016um_00272_00033-1,3349.6245
s_016um_00393_00363-1,3377.7488
s_016um_00094_00272-1,3343.315
s_016um_00353_00025-1,3347.2446
s_016um_00163_00123-1,3302.4832
s_016um_00085_00286-1,3288.5654
s_016um_00033_00104-1,3296.677
s_016um_00146_00059-1,3324.9316
s_016um_00073_00249-1,3335.4585
s_016um_00144_00398-1,3330.2014
s_016um_00106_00388-1,3303.5195
s_016um_00095_00318-1,3291.1296
s_016um_00280_00329-1,3272.2383
s_016um_00383_00130-1,3323.532
s_016um_00061_00130-1,3365.7866
s_016um_00396_00219-1,3314.5706
s_016um_00336_00251-1,3355.0952
s_016um_00086_00029-1,3321.8938
s_016um_00227_00251-1,3360.591
s_016um_00045_00210-1,3281.261
s_016um_00145_00059-1,3312.9326
s_016um_00312_00059-1,3295.9514
s_016um_00376_00120-1,3331.513
s_016um_00148_00396-1,3327.8015
s_016um_00168_00371-1,3309.4414
s_016um_00279_00325-1,3260.3142
s_016um_00273_00333-1,3327.7075
s_016um_00355_00123-1,3361.9163
s_016um_00325_00231-1,3344.168
s_016um_00267_00130-1,3338.4592
s_016um_00237_00188-1,3315.1416
s_016um_00384_00295-1,3305.5142
s_016um_00033_00088-1,3353.3508
s_016um_00076_00296-1,3312.738
s_016um_00077_00299-1,3340.1082
s_016um_00131_00389-1,3304.085
s_016um_00278_00130-1,3326.6006
s_016um_00040_00214-1,3323.9038
s_016um_00238_00188-1,3332.003
s_016um_00128_00383-1,3361.206
s_016um_00396_00363-1,3302.4783
s_016um_00011_00154-1,3299.8372
s_016um_00262_00127-1,3313.9473
s_016um_00354_00024-1,3327.3564
s_016um_00130_00232-1,3277.1333
s_016um_00265_00054-1,3342.9832
s_016um_00234_00260-1,3307.57
s_016um_00392_00360-1,3353.0957
s_016um_00311_00056-1,3394.0295
s_016um_00127_00383-1,3336.2769
s_016um_00085_00278-1,3341.4102
s_016um_00265_00335-1,3296.3408
s_016um_00133_00320-1,3338.1304
s_016um_00017_00272-1,3281.0173
s_016um_00046_00241-1,3350.2095
s_016um_00216_00012-1,3309.541
s_016um_00329_00228-1,3311.6409
s_016um_00042_00210-1,3303.2183
s_016um_00093_00317-1,3342.076
s_016um_00078_00252-1,3327.7832
s_016um_00081_00243-1,3310.6462
s_016um_00259_00132-1,3340.718
s_016um_00046_00219-1,3251.7185
s_016um_00351_00117-1,3353.422
s_016um_00229_00331-1,3324.6426
s_016um_00241_00189-1,3322.0657
s_016um_00173_00371-1,3343.655
s_016um_00028_00091-1,3293.2874
s_016um_00220_00015-1,3291.0544
s_016um_00076_00249-1,3312.5896
s_016um_00277_00136-1,3312.6377
s_016um_00351_00019-1,3315.1416
s_016um_00358_00090-1,3311.1755
s_016um_00374_00121-1,3275.9368
s_016um_00185_00030-1,3370.714
s_016um_00346_00215-1,3330.0298
s_016um_00210_00030-1,3380.0852
s_016um_00399_00371-1,3327.4097
s_016um_00367_00227-1,3330.0237
s_016um_00081_00195-1,3347.608
s_016um_00014_00212-1,3308.2637
s_016um_00339_00400-1,3389.6763
s_016um_00086_00265-1,3373.9067
s_016um_00277_00326-1,3312.879
s_016um_00072_00245-1,3308.5432
s_016um_00082_00238-1,3345.8037
s_016um_00183_00027-1,3286.3606
s_016um_00371_00120-1,3332.768
s_016um_00220_00236-1,3306.2915
s_016um_00401_00368-1,3251.88
s_016um_00136_00075-1,3319.2434
s_016um_00341_00219-1,3331.1116
s_016um_00264_00132-1,3297.344
s_016um_00235_00185-1,3332.539
s_016um_00334_00212-1,3303.146
s_016um_00092_00267-1,3301.9558
s_016um_00221_00168-1,3358.7085
s_016um_00197_00126-1,3331.245
s_016um_00221_00228-1,3326.299
s_016um_00100_00071-1,3341.146
s_016um_00259_00184-1,3320.7625
s_016um_00357_00414-1,3317.5786
s_016um_00078_00292-1,3336.7212
s_016um_00326_00231-1,3304.388
s_016um_00090_00072-1,3322.539
s_016um_00183_00028-1,3276.6938
s_016um_00265_00062-1,3396.9988
s_016um_00223_00251-1,3303.0112
s_016um_00042_00214-1,3362.1064
s_016um_00234_00265-1,3275.7053
s_016um_00093_00339-1,3272.1875
s_016um_00328_00214-1,3323.9983
s_016um_00141_00018-1,3319.9731
s_016um_00221_00016-1,3325.7727
s_016um_00134_00319-1,3303.8208
s_016um_00167_00372-1,3258.2163
s_016um_00390_00298-1,3401.8938
s_016um_00270_00336-1,3256.6318
s_016um_00265_00029-1,3293.44
s_016um_00141_00055-1,3309.9482
s_016um_00407_00402-1,3230.0977
s_016um_00265_00330-1,3296.865
s_016um_00275_00050-1,3349.873
s_016um_00313_00060-1,3330.3716
s_016um_00229_00358-1,3312.5767
s_016um_00358_00292-1,3300.1619
s_016um_00402_00255-1,3285.4558
s_016um_00284_00094-1,3306.3704
s_016um_00273_00312-1,3324.641
s_016um_00288_00100-1,3342.158
s_016um_00081_00270-1,3288.0012
s_016um_00131_00226-1,3269.4497
s_016um_00396_00261-1,3303.3787
s_016um_00087_00265-1,3327.459
s_016um_00336_00256-1,3307.4214
s_016um_00102_00070-1,3338.0776
s_016um_00273_00048-1,3315.5867
s_016um_00263_00332-1,3356.5896
s_016um_00275_00319-1,3357.6848
s_016um_00049_00215-1,3330.5002
s_016um_00094_00342-1,3304.498
s_016um_00369_00123-1,3325.333
s_016um_00224_00168-1,3315.4146
s_016um_00331_00251-1,3329.4053
s_016um_00388_00298-1,3317.7727
s_016um_00222_00332-1,3314.4165
s_016um_00080_00240-1,3328.201
s_016um_00136_00315-1,3329.9177
s_016um_00280_00047-1,3333.001
s_016um_00217_00028-1,3305.5396
s_016um_00104_00071-1,3297.1797
s_016um_00132_00230-1,3315.7542
s_016um_00221_00011-1,3287.5576
s_016um_00237_00084-1,3323.9524
s_016um_00079_00292-1,3232.6284
s_016um_00396_00362-1,3307.8945
s_016um_00079_00300-1,3324.1006
s_016um_00224_00328-1,3373.7249
s_016um_00086_00279-1,3340.179
s_016um_00263_00055-1,3385.7688
s_016um_00104_00384-1,3333.1404
s_016um_00396_00183-1,3312.6409
s_016um_00369_00225-1,3345.6992
s_016um_00404_00404-1,3317.9563
s_016um_00389_00299-1,3337.6848
s_016um_00040_00100-1,3301.2678
s_016um_00063_00133-1,3323.379
s_016um_00224_00029-1,3325.3337
s_016um_00140_00072-1,3310.687
s_016um_00318_00168-1,3347.3892
s_016um_00250_00019-1,3323.9673
s_016um_00332_00253-1,3321.78
s_016um_00351_00119-1,3267.7937
s_016um_00107_00385-1,3320.5444
s_016um_00044_00046-1,3332.2844
s_016um_00261_00192-1,3333.15
s_016um_00347_00214-1,3310.447
s_016um_00040_00176-1,3348.7747
s_016um_00134_00090-1,3358.616
s_016um_00351_00093-1,3306.2173
s_016um_00243_00082-1,3362.1648
s_016um_00033_00329-1,3311.5051
s_016um_00273_00208-1,3303.261
s_016um_00238_00359-1,3338.4338
s_016um_00362_00292-1,3274.0134
s_016um_00143_00056-1,3330.2744
s_016um_00122_00150-1,3257.1921
s_016um_00320_00168-1,3302.2805
s_016um_00006_00295-1,3312.5134
s_016um_00075_00250-1,3296.8035
s_016um_00398_00362-1,3336.8137
s_016um_00027_00335-1,3321.113
s_016um_00339_00216-1,3365.3616
s_016um_00213_00292-1,3323.775
s_016um_00334_00254-1,3272.2961
s_016um_00099_00031-1,3326.3704
s_016um_00269_00059-1,3309.1323
s_016um_00018_00272-1,3269.6167
s_016um_00228_00244-1,3331.0178
s_016um_00011_00214-1,3354.2512
s_016um_00164_00291-1,3286.5073
s_016um_00376_00143-1,3282.069
s_016um_00243_00187-1,3310.7654
s_016um_00330_00210-1,3287.2031
s_016um_00169_00122-1,3335.5928
s_016um_00394_00176-1,3293.2168
s_016um_00254_00028-1,3356.6458
s_016um_00144_00054-1,3314.7266
s_016um_00084_00073-1,3297.6013
s_016um_00225_00326-1,3293.5718
s_016um_00134_00322-1,3260.6191
s_016um_00088_00266-1,3330.1926
s_016um_00074_00240-1,3351.81
s_016um_00179_00026-1,3307.742
s_016um_00217_00173-1,3336.4663
s_016um_00228_00250-1,3303.8564
s_016um_00026_00087-1,3358.2163
s_016um_00129_00233-1,3371.7593
s_016um_00091_00270-1,3314.073
s_016um_00126_00091-1,3314.3442
s_016um_00135_00314-1,3306.4656
s_016um_00278_00132-1,3332.3745
s_016um_00368_00142-1,3302.7693
s_016um_00126_00094-1,3301.1458
s_016um_00230_00246-1,3303.0247
s_016um_00091_00319-1,3319.977
s_016um_00044_00240-1,3318.4617
s_016um_00391_00184-1,3350.1199
s_016um_00267_00223-1,3319.7568
s_016um_00036_00047-1,3351.0708
s_016um_00143_00022-1,3271.976
s_016um_00131_00319-1,3259.292
s_016um_00089_00275-1,3342.0808
s_016um_00272_00225-1,3340.8774
s_016um_00139_00219-1,3310.8735
s_016um_00222_00248-1,3330.4336
s_016um_00087_00266-1,3299.2925
s_016um_00371_00122-1,3354.3923
s_016um_00241_00183-1,3298.7476
s_016um_00191_00094-1,3281.3
s_016um_00269_00054-1,3339.86
s_016um_00056_00245-1,3334.1482
s_016um_00370_00144-1,3304.0999
s_016um_00153_00395-1,3333.7625
s_016um_00050_00241-1,3354.7583
s_016um_00224_00025-1,3353.943
s_016um_00010_00299-1,3288.5771
s_016um_00087_00034-1,3285.9302
s_016um_00321_00301-1,3312.3564
s_016um_00236_00357-1,3348.6218
s_016um_00320_00229-1,3307.3474
s_016um_00143_00015-1,3313.9995
s_016um_00041_00208-1,3317.9392
s_016um_00079_00198-1,3330.5115
s_016um_00088_00066-1,3361.1853
s_016um_00086_00284-1,3288.776
s_016um_00255_00025-1,3291.4504
s_016um_00393_00361-1,3384.4253
s_016um_00408_00396-1,3297.3733
s_016um_00062_00127-1,3345.925
s_016um_00043_00175-1,3324.234
s_016um_00274_00318-1,3303.3225
s_016um_00159_00291-1,3311.3777
s_016um_00289_00092-1,3305.8945
s_016um_00106_00319-1,3304.9927
s_016um_00239_00187-1,3304.6758
s_016um_00388_00297-1,3318.384
s_016um_00333_00250-1,3313.2522
s_016um_00141_00216-1,3304.1309
s_016um_00099_00027-1,3293.2434
s_016um_00108_00317-1,3316.9922
s_016um_00250_00026-1,3266.9731
s_016um_00405_00122-1,3369.828
s_016um_00116_00146-1,3293.952
s_016um_00368_00099-1,3238.2085
s_016um_00267_00226-1,3265.253
s_016um_00103_00389-1,3315.133
s_016um_00403_00401-1,3300.7825
s_016um_00240_00184-1,3301.791
s_016um_00021_00271-1,3327.853
s_016um_00127_00087-1,3344.2039
s_016um_00275_00326-1,3339.441
s_016um_00082_00277-1,3321.98
s_016um_00234_00263-1,3278.0125
s_016um_00368_00143-1,3322.7913
s_016um_00412_00099-1,3318.4666
s_016um_00048_00241-1,3342.6265
s_016um_00224_00031-1,3287.3618
s_016um_00395_00361-1,3326.0115
s_016um_00096_00028-1,3323.9731
s_016um_00266_00226-1,3395.653
s_016um_00065_00231-1,3345.3582
s_016um_00397_00256-1,3355.5188
s_016um_00404_00123-1,3328.9802
s_016um_00216_00294-1,3361.3257
s_016um_00153_00396-1,3323.0894
s_016um_00217_00168-1,3304.6763
s_016um_00390_00359-1,3346.6423
s_016um_00091_00276-1,3313.729
s_016um_00333_00258-1,3318.29
s_016um_00279_00315-1,3334.8796
s_016um_00277_00050-1,3292.8787
s_016um_00415_00101-1,3375.7207
s_016um_00210_00292-1,3349.231
s_016um_00141_00218-1,3297.4346
s_016um_00239_00185-1,3280.6487
s_016um_00254_00026-1,3295.894
s_016um_00078_00236-1,3347.231
s_016um_00364_00099-1,3263.5886
s_016um_00131_00390-1,3269.5247
s_016um_00257_00190-1,3305.1125
s_016um_00368_00229-1,3328.9587
s_016um_00273_00228-1,3324.6362
s_016um_00142_00023-1,3353.2253
s_016um_00309_00060-1,3322.29
s_016um_00166_00124-1,3301.7114
s_016um_00083_00036-1,3345.1675
s_016um_00227_00264-1,3279.8357
s_016um_00058_00249-1,3320.6316
s_016um_00368_00120-1,3310.733
s_016um_00257_00188-1,3355.9985
s_016um_00387_00338-1,3303.7397
s_016um_00280_00321-1,3333.4385
s_016um_00108_00384-1,3336.953
s_016um_00085_00069-1,3289.9194
s_016um_00189_00127-1,3280.9673
s_016um_00086_00036-1,3328.4924
s_016um_00096_00277-1,3349.2573
s_016um_00098_00317-1,3242.735
s_016um_00261_00131-1,3350.484
s_016um_00095_00272-1,3338.542
s_016um_00099_00068-1,3313.7866
s_016um_00342_00213-1,3280.503
s_016um_00013_00210-1,3316.2131
s_016um_00009_00156-1,3295.526
s_016um_00391_00357-1,3356.3372
s_016um_00329_00211-1,3330.6108
s_016um_00408_00124-1,3327.7515
s_016um_00119_00151-1,3290.3325
s_016um_00070_00129-1,3306.8376
s_016um_00351_00118-1,3319.043
s_016um_00309_00052-1,3338.076
s_016um_00305_00056-1,3305.1157
s_016um_00390_00343-1,3301.5776
s_016um_00026_00084-1,3296.2913
s_016um_00326_00121-1,3298.365
s_016um_00239_00358-1,3304.7063
s_016um_00220_00012-1,3329.259
s_016um_00165_00374-1,3325.1838
s_016um_00134_00070-1,3299.4807
s_016um_00280_00136-1,3360.6873
s_016um_00228_00246-1,3334.2104
s_016um_00077_00249-1,3330.2454
s_016um_00394_00214-1,3321.0127
s_016um_00375_00141-1,3346.8867
s_016um_00042_00176-1,3300.0735
s_016um_00222_00244-1,3349.7122
s_016um_00005_00151-1,3282.6035
s_016um_00071_00231-1,3349.368
s_016um_00396_00359-1,3317.784
s_016um_00141_00059-1,3352.0955
s_016um_00222_00280-1,3315.4043
s_016um_00331_00120-1,3385.1506
s_016um_00224_00333-1,3320.29
s_016um_00269_00034-1,3322.7087
s_016um_00403_00403-1,3291.7659
s_016um_00221_00013-1,3347.4363
s_016um_00145_00061-1,3269.2532
s_016um_00034_00009-1,3304.2686
s_016um_00095_00334-1,3277.658
s_016um_00401_00370-1,3332.4292
s_016um_00360_00287-1,3346.89
s_016um_00101_00391-1,3333.2048
s_016um_00279_00204-1,3293.822
s_016um_00404_00396-1,3347.7034
s_016um_00082_00299-1,3334.3113
s_016um_00388_00293-1,3323.885
s_016um_00181_00031-1,3305.2554
s_016um_00107_00319-1,3326.0671
s_016um_00104_00382-1,3311.7493
s_016um_00286_00093-1,3340.926
s_016um_00330_00215-1,3310.462
s_016um_00065_00127-1,3324.699
s_016um_00391_00299-1,3342.9797
s_016um_00245_00087-1,3325.0671
s_016um_00217_00034-1,3333.4778
s_016um_00273_00226-1,3313.7383
s_016um_00368_00096-1,3331.3184
s_016um_00096_00336-1,3258.6013
s_016um_00277_00045-1,3313.2134
s_016um_00086_00066-1,3325.1697
s_016um_00240_00185-1,3266.9592
s_016um_00277_00318-1,3355.9617
s_016um_00139_00221-1,3335.1233
s_016um_00287_00091-1,3307.2937
s_016um_00222_00016-1,3320.253
s_016um_00226_00233-1,3322.175
s_016um_00261_00134-1,3323.7573
s_016um_00405_00395-1,3323.9563
s_016um_00143_00063-1,3271.0178
s_016um_00081_00283-1,3275.4802
s_016um_00232_00354-1,3312.1072
s_016um_00168_00126-1,3351.7395
s_016um_00278_00311-1,3328.6543
s_016um_00399_00258-1,3373.2869
s_016um_00271_00059-1,3273.2498
s_016um_00140_00074-1,3335.955
s_016um_00044_00043-1,3347.6304
s_016um_00216_00226-1,3300.1445
s_016um_00319_00168-1,3290.5015
s_016um_00132_00388-1,3354.1545
s_016um_00225_00332-1,3313.7551
s_016um_00390_00360-1,3337.1018
s_016um_00062_00128-1,3290.924
s_016um_00320_00167-1,3265.7275
s_016um_00008_00207-1,3279.3474
