Spot_ID,Predicted
s_016um_00376_00119-1,625.7453
s_016um_00099_00071-1,623.95026
s_016um_00273_00132-1,635.7252
s_016um_00145_00021-1,623.8348
s_016um_00356_00410-1,616.5549
s_016um_00098_00340-1,628.4438
s_016um_00171_00128-1,646.4152
s_016um_00203_00149-1,632.96246
s_016um_00195_00090-1,635.18097
s_016um_00098_00073-1,617.968
s_016um_00337_00255-1,622.26196
s_016um_00401_00259-1,638.10297
s_016um_00211_00289-1,632.3015
s_016um_00372_00121-1,620.0299
s_016um_00087_00194-1,625.80035
s_016um_00220_00226-1,647.92737
s_016um_00066_00126-1,622.07135
s_016um_00251_00020-1,615.58325
s_016um_00042_00044-1,620.0507
s_016um_00098_00027-1,610.21515
s_016um_00228_00249-1,618.81476
s_016um_00038_00172-1,632.1455
s_016um_00209_00296-1,636.0673
s_016um_00106_00385-1,623.157
s_016um_00084_00266-1,627.0635
s_016um_00147_00399-1,636.8598
s_016um_00398_00182-1,623.2293
s_016um_00273_00052-1,626.5725
s_016um_00101_00023-1,626.44446
s_016um_00378_00137-1,630.5713
s_016um_00095_00277-1,635.7235
s_016um_00141_00223-1,624.0416
s_016um_00260_00133-1,626.46545
s_016um_00272_00058-1,620.6236
s_016um_00169_00370-1,623.1437
s_016um_00353_00023-1,630.8163
s_016um_00389_00292-1,631.7055
s_016um_00253_00026-1,626.9591
s_016um_00362_00226-1,634.86414
s_016um_00079_00236-1,640.81445
s_016um_00403_00150-1,635.32733
s_016um_00046_00209-1,621.5217
s_016um_00400_00402-1,619.73615
s_016um_00219_00281-1,627.3117
s_016um_00274_00225-1,636.29346
s_016um_00053_00248-1,614.6926
s_016um_00081_00292-1,618.83026
s_016um_00361_00290-1,627.1482
s_016um_00277_00327-1,636.6943
s_016um_00138_00215-1,618.1004
s_016um_00074_00248-1,634.19366
s_016um_00083_00200-1,640.3185
s_016um_00329_00218-1,624.29645
s_016um_00005_00296-1,627.38806
s_016um_00276_00208-1,620.1105
s_016um_00039_00178-1,633.7207
s_016um_00123_00386-1,626.60895
s_016um_00143_00020-1,628.073
s_016um_00407_00401-1,623.31964
s_016um_00391_00343-1,613.64966
s_016um_00031_00331-1,625.29034
s_016um_00228_00237-1,624.8979
s_016um_00218_00032-1,629.26447
s_016um_00396_00220-1,628.51117
s_016um_00215_00282-1,631.0962
s_016um_00008_00153-1,622.79596
s_016um_00102_00383-1,623.8271
s_016um_00184_00028-1,641.89453
s_016um_00266_00057-1,618.52997
s_016um_00141_00060-1,633.2461
s_016um_00193_00120-1,624.5845
s_016um_00268_00332-1,631.0704
s_016um_00209_00031-1,630.1686
s_016um_00354_00416-1,625.377
s_016um_00365_00098-1,610.44696
s_016um_00041_00049-1,620.3459
s_016um_00210_00296-1,621.20245
s_016um_00089_00068-1,627.4807
s_016um_00245_00086-1,614.7854
s_016um_00193_00130-1,623.59424
s_016um_00126_00089-1,628.0205
s_016um_00083_00071-1,628.74854
s_016um_00235_00268-1,638.5167
s_016um_00219_00280-1,625.95215
s_016um_00079_00241-1,628.9826
s_016um_00133_00230-1,624.227
s_016um_00257_00034-1,609.6337
s_016um_00263_00187-1,621.0372
s_016um_00394_00358-1,623.0526
s_016um_00105_00384-1,626.1291
s_016um_00129_00386-1,630.53394
s_016um_00262_00186-1,625.28674
s_016um_00417_00138-1,627.49097
s_016um_00287_00092-1,627.6846
s_016um_00177_00032-1,603.1752
s_016um_00110_00318-1,621.18896
s_016um_00218_00277-1,628.0251
s_016um_00260_00033-1,623.12
s_016um_00386_00295-1,631.2386
s_016um_00360_00286-1,636.1254
s_016um_00030_00331-1,626.4443
s_016um_00266_00332-1,629.3001
s_016um_00197_00123-1,621.7924
s_016um_00271_00221-1,624.06976
s_016um_00265_00033-1,633.0657
s_016um_00273_00201-1,636.0309
s_016um_00359_00096-1,618.14923
s_016um_00220_00030-1,629.3377
s_016um_00097_00317-1,631.92993
s_016um_00346_00212-1,621.928
s_016um_00389_00345-1,620.2308
s_016um_00067_00131-1,630.3324
s_016um_00401_00403-1,607.3784
s_016um_00214_00029-1,622.5335
s_016um_00266_00036-1,614.19934
s_016um_00065_00235-1,629.77515
s_016um_00037_00045-1,630.0544
s_016um_00084_00029-1,640.6071
s_016um_00265_00336-1,618.7291
s_016um_00395_00217-1,621.1763
s_016um_00214_00278-1,619.6727
s_016um_00077_00293-1,644.6203
s_016um_00280_00130-1,624.25415
s_016um_00088_00267-1,628.1919
s_016um_00372_00120-1,630.4041
s_016um_00109_00315-1,638.15686
s_016um_00416_00142-1,630.1783
s_016um_00282_00325-1,619.2053
s_016um_00384_00128-1,610.09125
s_016um_00102_00068-1,626.8225
s_016um_00005_00299-1,624.2651
s_016um_00361_00415-1,625.72455
s_016um_00330_00214-1,619.8425
s_016um_00265_00058-1,620.3734
s_016um_00222_00031-1,631.43414
s_016um_00364_00228-1,626.6615
s_016um_00381_00134-1,623.1467
s_016um_00280_00204-1,630.4019
s_016um_00146_00018-1,631.4424
s_016um_00089_00067-1,629.4894
s_016um_00130_00086-1,622.00336
s_016um_00408_00098-1,618.6823
s_016um_00060_00249-1,636.01514
s_016um_00334_00215-1,632.84045
s_016um_00095_00276-1,624.00964
s_016um_00403_00120-1,639.5536
s_016um_00267_00133-1,622.6547
s_016um_00229_00267-1,637.0477
s_016um_00384_00130-1,628.4734
s_016um_00029_00331-1,623.27594
s_016um_00226_00332-1,631.4487
s_016um_00409_00152-1,624.0947
s_016um_00269_00037-1,627.1341
s_016um_00281_00315-1,624.2218
s_016um_00205_00148-1,621.7691
s_016um_00261_00190-1,617.81024
s_016um_00083_00030-1,626.0452
s_016um_00106_00320-1,629.1156
s_016um_00031_00087-1,632.2137
s_016um_00040_00041-1,629.6679
s_016um_00079_00268-1,618.0364
s_016um_00400_00123-1,617.7105
s_016um_00218_00010-1,617.07635
s_016um_00270_00331-1,630.5467
s_016um_00140_00018-1,623.3555
s_016um_00209_00033-1,625.702
s_016um_00267_00063-1,631.89514
s_016um_00041_00219-1,621.0739
s_016um_00106_00389-1,624.4107
s_016um_00355_00290-1,621.9788
s_016um_00094_00337-1,622.9613
s_016um_00035_00005-1,618.8228
s_016um_00220_00278-1,624.11664
s_016um_00275_00051-1,617.5224
s_016um_00311_00054-1,615.3342
s_016um_00402_00395-1,625.7568
s_016um_00334_00402-1,619.6846
s_016um_00125_00092-1,620.4903
s_016um_00328_00121-1,626.4951
s_016um_00219_00012-1,618.0771
s_016um_00402_00216-1,635.27203
s_016um_00136_00069-1,619.2551
s_016um_00140_00014-1,625.6793
s_016um_00266_00330-1,632.4452
s_016um_00131_00315-1,619.25024
s_016um_00333_00210-1,628.07355
s_016um_00356_00090-1,630.5837
s_016um_00092_00320-1,621.06305
s_016um_00120_00148-1,608.06464
s_016um_00138_00076-1,620.23535
s_016um_00077_00236-1,631.621
s_016um_00268_00230-1,625.3563
s_016um_00381_00139-1,625.77747
s_016um_00235_00362-1,628.2989
s_016um_00223_00230-1,617.57996
s_016um_00138_00221-1,631.67267
s_016um_00390_00338-1,623.10443
s_016um_00008_00295-1,623.9809
s_016um_00079_00280-1,616.8628
s_016um_00277_00201-1,647.9258
s_016um_00399_00122-1,623.17914
s_016um_00308_00052-1,617.23315
s_016um_00357_00120-1,627.7559
s_016um_00071_00236-1,633.9972
s_016um_00367_00224-1,624.01166
s_016um_00145_00062-1,625.7833
s_016um_00085_00279-1,633.70416
s_016um_00278_00138-1,631.17456
s_016um_00044_00244-1,632.11053
s_016um_00261_00335-1,612.6633
s_016um_00180_00033-1,621.93024
s_016um_00088_00265-1,627.5446
s_016um_00130_00317-1,632.9504
s_016um_00323_00163-1,619.8106
s_016um_00359_00294-1,626.1742
s_016um_00219_00030-1,622.34143
s_016um_00048_00217-1,612.56573
s_016um_00008_00214-1,643.55804
s_016um_00098_00315-1,628.2046
s_016um_00259_00189-1,627.32947
s_016um_00278_00316-1,613.3762
s_016um_00126_00088-1,628.14355
s_016um_00261_00127-1,626.5988
s_016um_00402_00121-1,631.2875
s_016um_00081_00271-1,622.03204
s_016um_00236_00188-1,619.8593
s_016um_00370_00228-1,636.79095
s_016um_00129_00085-1,612.14185
s_016um_00030_00329-1,631.9031
s_016um_00059_00244-1,626.7215
s_016um_00040_00009-1,622.69275
s_016um_00041_00178-1,614.37756
s_016um_00272_00033-1,621.25934
s_016um_00393_00363-1,613.697
s_016um_00094_00272-1,631.35724
s_016um_00353_00025-1,623.64636
s_016um_00163_00123-1,630.85675
s_016um_00085_00286-1,624.79584
s_016um_00033_00104-1,628.4101
s_016um_00146_00059-1,624.52264
s_016um_00073_00249-1,630.4699
s_016um_00144_00398-1,634.66534
s_016um_00106_00388-1,636.638
s_016um_00095_00318-1,646.91
s_016um_00280_00329-1,619.2705
s_016um_00383_00130-1,626.74786
s_016um_00061_00130-1,618.464
s_016um_00396_00219-1,614.8954
s_016um_00336_00251-1,641.1018
s_016um_00086_00029-1,617.1615
s_016um_00227_00251-1,625.5543
s_016um_00045_00210-1,634.0741
s_016um_00145_00059-1,615.1052
s_016um_00312_00059-1,620.3078
s_016um_00376_00120-1,628.4307
s_016um_00148_00396-1,625.48126
s_016um_00168_00371-1,633.79474
s_016um_00279_00325-1,637.5087
s_016um_00273_00333-1,624.71344
s_016um_00355_00123-1,626.7094
s_016um_00325_00231-1,624.1154
s_016um_00267_00130-1,618.90686
s_016um_00237_00188-1,628.21985
s_016um_00384_00295-1,619.0338
s_016um_00033_00088-1,626.1828
s_016um_00076_00296-1,628.0342
s_016um_00077_00299-1,621.14905
s_016um_00131_00389-1,644.6242
s_016um_00278_00130-1,624.21387
s_016um_00040_00214-1,616.77216
s_016um_00238_00188-1,629.4574
s_016um_00128_00383-1,635.42065
s_016um_00396_00363-1,629.468
s_016um_00011_00154-1,636.2679
s_016um_00262_00127-1,626.4575
s_016um_00354_00024-1,634.6215
s_016um_00130_00232-1,637.845
s_016um_00265_00054-1,628.86945
s_016um_00234_00260-1,621.1248
s_016um_00392_00360-1,623.41364
s_016um_00311_00056-1,635.8611
s_016um_00127_00383-1,627.7859
s_016um_00085_00278-1,647.062
s_016um_00265_00335-1,625.94855
s_016um_00133_00320-1,607.3141
s_016um_00017_00272-1,627.38055
s_016um_00046_00241-1,615.9926
s_016um_00216_00012-1,613.0979
s_016um_00329_00228-1,643.14465
s_016um_00042_00210-1,623.8158
s_016um_00093_00317-1,628.88696
s_016um_00078_00252-1,626.36444
s_016um_00081_00243-1,639.67035
s_016um_00259_00132-1,627.13824
s_016um_00046_00219-1,633.7943
s_016um_00351_00117-1,633.02893
s_016um_00229_00331-1,630.2479
s_016um_00241_00189-1,623.8605
s_016um_00173_00371-1,620.0571
s_016um_00028_00091-1,639.3497
s_016um_00220_00015-1,615.59973
s_016um_00076_00249-1,622.4938
s_016um_00277_00136-1,617.78705
s_016um_00351_00019-1,633.43494
s_016um_00358_00090-1,633.3103
s_016um_00374_00121-1,625.86035
s_016um_00185_00030-1,623.1839
s_016um_00346_00215-1,630.10913
s_016um_00210_00030-1,627.6319
s_016um_00399_00371-1,633.6516
s_016um_00367_00227-1,628.60986
s_016um_00081_00195-1,620.0909
s_016um_00014_00212-1,626.69525
s_016um_00339_00400-1,631.5866
s_016um_00086_00265-1,627.5182
s_016um_00277_00326-1,615.75757
s_016um_00072_00245-1,628.86237
s_016um_00082_00238-1,632.82635
s_016um_00183_00027-1,628.6535
s_016um_00371_00120-1,621.4769
s_016um_00220_00236-1,626.44403
s_016um_00401_00368-1,626.9443
s_016um_00136_00075-1,606.79346
s_016um_00341_00219-1,622.57477
s_016um_00264_00132-1,634.32886
s_016um_00235_00185-1,625.7299
s_016um_00334_00212-1,633.5637
s_016um_00092_00267-1,621.9286
s_016um_00221_00168-1,630.034
s_016um_00197_00126-1,622.9956
s_016um_00221_00228-1,627.1991
s_016um_00100_00071-1,619.6452
s_016um_00259_00184-1,626.1136
s_016um_00357_00414-1,638.2533
s_016um_00078_00292-1,632.2672
s_016um_00326_00231-1,628.732
s_016um_00090_00072-1,626.2599
s_016um_00183_00028-1,624.33484
s_016um_00265_00062-1,626.22375
s_016um_00223_00251-1,630.9501
s_016um_00042_00214-1,611.2365
s_016um_00234_00265-1,632.28687
s_016um_00093_00339-1,628.61896
s_016um_00328_00214-1,631.7082
s_016um_00141_00018-1,632.1936
s_016um_00221_00016-1,620.57074
s_016um_00134_00319-1,619.57056
s_016um_00167_00372-1,618.75183
s_016um_00390_00298-1,623.33966
s_016um_00270_00336-1,624.73395
s_016um_00265_00029-1,621.0675
s_016um_00141_00055-1,603.74744
s_016um_00407_00402-1,611.6034
s_016um_00265_00330-1,631.5949
s_016um_00275_00050-1,626.2537
s_016um_00313_00060-1,626.2054
s_016um_00229_00358-1,631.12555
s_016um_00358_00292-1,635.71027
s_016um_00402_00255-1,623.0725
s_016um_00284_00094-1,621.35315
s_016um_00273_00312-1,630.7597
s_016um_00288_00100-1,627.02106
s_016um_00081_00270-1,633.35474
s_016um_00131_00226-1,631.40027
s_016um_00396_00261-1,639.03815
s_016um_00087_00265-1,626.79333
s_016um_00336_00256-1,633.50055
s_016um_00102_00070-1,619.2293
s_016um_00273_00048-1,629.2955
s_016um_00263_00332-1,619.4607
s_016um_00275_00319-1,624.4004
s_016um_00049_00215-1,619.58563
s_016um_00094_00342-1,616.2306
s_016um_00369_00123-1,619.3709
s_016um_00224_00168-1,617.427
s_016um_00331_00251-1,624.0005
s_016um_00388_00298-1,616.24255
s_016um_00222_00332-1,622.0227
s_016um_00080_00240-1,631.58826
s_016um_00136_00315-1,631.5513
s_016um_00280_00047-1,622.9118
s_016um_00217_00028-1,642.4475
s_016um_00104_00071-1,632.8355
s_016um_00132_00230-1,631.32214
s_016um_00221_00011-1,615.39795
s_016um_00237_00084-1,625.2751
s_016um_00079_00292-1,621.77454
s_016um_00396_00362-1,615.53845
s_016um_00079_00300-1,633.055
s_016um_00224_00328-1,633.238
s_016um_00086_00279-1,617.2036
s_016um_00263_00055-1,637.82666
s_016um_00104_00384-1,633.4991
s_016um_00396_00183-1,631.06757
s_016um_00369_00225-1,623.8225
s_016um_00404_00404-1,626.1071
s_016um_00389_00299-1,620.81226
s_016um_00040_00100-1,631.255
s_016um_00063_00133-1,630.6595
s_016um_00224_00029-1,623.14
s_016um_00140_00072-1,619.6097
s_016um_00318_00168-1,622.5749
s_016um_00250_00019-1,623.9752
s_016um_00332_00253-1,634.964
s_016um_00351_00119-1,620.71405
s_016um_00107_00385-1,633.1963
s_016um_00044_00046-1,625.3131
s_016um_00261_00192-1,624.08386
s_016um_00347_00214-1,631.32837
s_016um_00040_00176-1,620.4443
s_016um_00134_00090-1,625.59186
s_016um_00351_00093-1,632.9672
s_016um_00243_00082-1,618.41
s_016um_00033_00329-1,614.98535
s_016um_00273_00208-1,633.3651
s_016um_00238_00359-1,643.8107
s_016um_00362_00292-1,632.31146
s_016um_00143_00056-1,625.12115
s_016um_00122_00150-1,636.3706
s_016um_00320_00168-1,638.6969
s_016um_00006_00295-1,638.6012
s_016um_00075_00250-1,624.1791
s_016um_00398_00362-1,626.9055
s_016um_00027_00335-1,624.5185
s_016um_00339_00216-1,633.456
s_016um_00213_00292-1,628.8138
s_016um_00334_00254-1,611.8069
s_016um_00099_00031-1,641.08875
s_016um_00269_00059-1,622.887
s_016um_00018_00272-1,618.7836
s_016um_00228_00244-1,622.4625
s_016um_00011_00214-1,622.90216
s_016um_00164_00291-1,630.15485
s_016um_00376_00143-1,633.5608
s_016um_00243_00187-1,617.82294
s_016um_00330_00210-1,637.76807
s_016um_00169_00122-1,634.3418
s_016um_00394_00176-1,617.1406
s_016um_00254_00028-1,621.1853
s_016um_00144_00054-1,625.005
s_016um_00084_00073-1,622.6628
s_016um_00225_00326-1,610.1271
s_016um_00134_00322-1,604.1529
s_016um_00088_00266-1,621.613
s_016um_00074_00240-1,626.5266
s_016um_00179_00026-1,632.3201
s_016um_00217_00173-1,631.7654
s_016um_00228_00250-1,646.65186
s_016um_00026_00087-1,628.10187
s_016um_00129_00233-1,627.2071
s_016um_00091_00270-1,615.3288
s_016um_00126_00091-1,624.62006
s_016um_00135_00314-1,613.161
s_016um_00278_00132-1,622.1646
s_016um_00368_00142-1,629.5421
s_016um_00126_00094-1,626.885
s_016um_00230_00246-1,618.3535
s_016um_00091_00319-1,624.49414
s_016um_00044_00240-1,622.7154
s_016um_00391_00184-1,633.7702
s_016um_00267_00223-1,624.0221
s_016um_00036_00047-1,629.00305
s_016um_00143_00022-1,627.7324
s_016um_00131_00319-1,607.64124
s_016um_00089_00275-1,643.16144
s_016um_00272_00225-1,630.92065
s_016um_00139_00219-1,627.11365
s_016um_00222_00248-1,623.70966
s_016um_00087_00266-1,626.9985
s_016um_00371_00122-1,638.8441
s_016um_00241_00183-1,624.1647
s_016um_00191_00094-1,625.7904
s_016um_00269_00054-1,621.6861
s_016um_00056_00245-1,616.0109
s_016um_00370_00144-1,633.2475
s_016um_00153_00395-1,630.57904
s_016um_00050_00241-1,626.25775
s_016um_00224_00025-1,626.9491
s_016um_00010_00299-1,632.5613
s_016um_00087_00034-1,633.1618
s_016um_00321_00301-1,627.6398
s_016um_00236_00357-1,621.64264
s_016um_00320_00229-1,624.9052
s_016um_00143_00015-1,612.144
s_016um_00041_00208-1,624.54724
s_016um_00079_00198-1,626.3072
s_016um_00088_00066-1,627.4938
s_016um_00086_00284-1,621.9269
s_016um_00255_00025-1,615.6313
s_016um_00393_00361-1,613.152
s_016um_00408_00396-1,618.8591
s_016um_00062_00127-1,631.93604
s_016um_00043_00175-1,631.6821
s_016um_00274_00318-1,631.39624
s_016um_00159_00291-1,633.682
s_016um_00289_00092-1,630.77545
s_016um_00106_00319-1,623.8937
s_016um_00239_00187-1,627.46655
s_016um_00388_00297-1,633.1464
s_016um_00333_00250-1,618.45624
s_016um_00141_00216-1,630.40424
s_016um_00099_00027-1,629.76416
s_016um_00108_00317-1,616.252
s_016um_00250_00026-1,630.279
s_016um_00405_00122-1,621.9867
s_016um_00116_00146-1,618.8472
s_016um_00368_00099-1,621.62225
s_016um_00267_00226-1,625.57623
s_016um_00103_00389-1,620.03784
s_016um_00403_00401-1,622.2261
s_016um_00240_00184-1,628.8226
s_016um_00021_00271-1,621.3677
s_016um_00127_00087-1,628.44684
s_016um_00275_00326-1,632.88684
s_016um_00082_00277-1,629.7059
s_016um_00234_00263-1,624.92163
s_016um_00368_00143-1,633.06305
s_016um_00412_00099-1,624.1948
s_016um_00048_00241-1,639.13947
s_016um_00224_00031-1,620.4899
s_016um_00395_00361-1,614.4498
s_016um_00096_00028-1,627.3627
s_016um_00266_00226-1,630.69385
s_016um_00065_00231-1,622.16724
s_016um_00397_00256-1,636.8763
s_016um_00404_00123-1,632.137
s_016um_00216_00294-1,633.3977
s_016um_00153_00396-1,628.9594
s_016um_00217_00168-1,612.1885
s_016um_00390_00359-1,609.2318
s_016um_00091_00276-1,637.2928
s_016um_00333_00258-1,612.56305
s_016um_00279_00315-1,615.9352
s_016um_00277_00050-1,628.8512
s_016um_00415_00101-1,634.30194
s_016um_00210_00292-1,630.35144
s_016um_00141_00218-1,617.88727
s_016um_00239_00185-1,631.85895
s_016um_00254_00026-1,619.0426
s_016um_00078_00236-1,629.2146
s_016um_00364_00099-1,633.78436
s_016um_00131_00390-1,621.4203
s_016um_00257_00190-1,627.11194
s_016um_00368_00229-1,628.3758
s_016um_00273_00228-1,622.1306
s_016um_00142_00023-1,632.7466
s_016um_00309_00060-1,626.3831
s_016um_00166_00124-1,609.35
s_016um_00083_00036-1,620.5695
s_016um_00227_00264-1,646.6858
s_016um_00058_00249-1,629.0444
s_016um_00368_00120-1,635.27814
s_016um_00257_00188-1,620.36273
s_016um_00387_00338-1,619.58093
s_016um_00280_00321-1,629.0071
s_016um_00108_00384-1,627.0165
s_016um_00085_00069-1,630.7198
s_016um_00189_00127-1,628.9212
s_016um_00086_00036-1,620.7969
s_016um_00096_00277-1,634.37427
s_016um_00098_00317-1,619.3662
s_016um_00261_00131-1,618.3703
s_016um_00095_00272-1,632.94684
s_016um_00099_00068-1,630.83856
s_016um_00342_00213-1,625.5811
s_016um_00013_00210-1,625.29987
s_016um_00009_00156-1,635.20386
s_016um_00391_00357-1,620.507
s_016um_00329_00211-1,624.91846
s_016um_00408_00124-1,611.11255
s_016um_00119_00151-1,623.726
s_016um_00070_00129-1,629.3268
s_016um_00351_00118-1,639.638
s_016um_00309_00052-1,628.5714
s_016um_00305_00056-1,627.49835
s_016um_00390_00343-1,613.4148
s_016um_00026_00084-1,630.11945
s_016um_00326_00121-1,636.55365
s_016um_00239_00358-1,636.94763
s_016um_00220_00012-1,614.1178
s_016um_00165_00374-1,630.4427
s_016um_00134_00070-1,628.72064
s_016um_00280_00136-1,634.2732
s_016um_00228_00246-1,612.24646
s_016um_00077_00249-1,631.47614
s_016um_00394_00214-1,632.12714
s_016um_00375_00141-1,629.88995
s_016um_00042_00176-1,627.4447
s_016um_00222_00244-1,630.9059
s_016um_00005_00151-1,629.62805
s_016um_00071_00231-1,629.13306
s_016um_00396_00359-1,638.5928
s_016um_00141_00059-1,637.3134
s_016um_00222_00280-1,632.2761
s_016um_00331_00120-1,635.883
s_016um_00224_00333-1,634.09924
s_016um_00269_00034-1,631.3938
s_016um_00403_00403-1,604.59564
s_016um_00221_00013-1,631.5411
s_016um_00145_00061-1,631.69806
s_016um_00034_00009-1,623.88983
s_016um_00095_00334-1,633.3935
s_016um_00401_00370-1,622.3589
s_016um_00360_00287-1,615.2314
s_016um_00101_00391-1,621.3742
s_016um_00279_00204-1,635.6144
s_016um_00404_00396-1,624.9602
s_016um_00082_00299-1,625.44775
s_016um_00388_00293-1,626.7499
s_016um_00181_00031-1,625.0743
s_016um_00107_00319-1,641.5398
s_016um_00104_00382-1,609.2466
s_016um_00286_00093-1,621.0346
s_016um_00330_00215-1,600.53503
s_016um_00065_00127-1,635.9953
s_016um_00391_00299-1,623.79
s_016um_00245_00087-1,625.22974
s_016um_00217_00034-1,641.8555
s_016um_00273_00226-1,633.4595
s_016um_00368_00096-1,622.8423
s_016um_00096_00336-1,624.2464
s_016um_00277_00045-1,618.93835
s_016um_00086_00066-1,627.83594
s_016um_00240_00185-1,634.9374
s_016um_00277_00318-1,629.8528
s_016um_00139_00221-1,618.5331
s_016um_00287_00091-1,625.09216
s_016um_00222_00016-1,631.01447
s_016um_00226_00233-1,625.36505
s_016um_00261_00134-1,633.32025
s_016um_00405_00395-1,633.85944
s_016um_00143_00063-1,630.4733
s_016um_00081_00283-1,624.9656
s_016um_00232_00354-1,634.82745
s_016um_00168_00126-1,628.7666
s_016um_00278_00311-1,621.85767
s_016um_00399_00258-1,630.30164
s_016um_00271_00059-1,630.19727
s_016um_00140_00074-1,622.95013
s_016um_00044_00043-1,621.7506
s_016um_00216_00226-1,632.61926
s_016um_00319_00168-1,629.1318
s_016um_00132_00388-1,620.95935
s_016um_00225_00332-1,635.10895
s_016um_00390_00360-1,625.1124
s_016um_00062_00128-1,615.58234
s_016um_00320_00167-1,622.4207
s_016um_00008_00207-1,632.19293
s_016um_00132_00088-1,629.5295
s_016um_00244_00089-1,630.93085
s_016um_00260_00193-1,622.7012
s_016um_00108_00313-1,623.52814
s_016um_00066_00232-1,624.7162
s_016um_00336_00250-1,627.09344
s_016um_00130_00385-1,631.35016
s_016um_00272_00336-1,617.50244
s_016um_00074_00245-1,629.32733
s_016um_00140_00062-1,620.3034
s_016um_00402_00401-1,607.18726
s_016um_00132_00389-1,628.2744
s_016um_00273_00317-1,613.9801
s_016um_00389_00342-1,627.8425
s_016um_00082_00281-1,637.7361
s_016um_00260_00131-1,626.91595
s_016um_00215_00281-1,628.6244
s_016um_00097_00025-1,626.7729
s_016um_00097_00028-1,627.0766
s_016um_00005_00298-1,637.23724
s_016um_00128_00231-1,635.3262
s_016um_00102_00028-1,620.5648
s_016um_00353_00092-1,640.6003
s_016um_00360_00412-1,627.5298
s_016um_00368_00123-1,630.42175
s_016um_00397_00366-1,636.09766
s_016um_00100_00389-1,624.2123
s_016um_00264_00062-1,613.3192
s_016um_00371_00146-1,632.82623
s_016um_00241_00187-1,628.42426
s_016um_00069_00233-1,631.37335
s_016um_00403_00259-1,630.32764
s_016um_00217_00232-1,633.592
s_016um_00087_00032-1,631.143
