Spot_ID,Predicted
s_016um_00060_00249-1,1963.4718
s_016um_00334_00215-1,1935.9281
s_016um_00095_00276-1,2003.3927
s_016um_00403_00120-1,1953.5193
s_016um_00267_00133-1,1988.616
s_016um_00229_00267-1,1965.5613
s_016um_00384_00130-1,1979.6034
s_016um_00029_00331-1,1963.6437
s_016um_00226_00332-1,1980.7936
s_016um_00409_00152-1,2000.84
s_016um_00269_00037-1,1962.4392
s_016um_00281_00315-1,1948.5792
s_016um_00205_00148-1,1975.1029
s_016um_00261_00190-1,1972.9204
s_016um_00083_00030-1,1988.0665
s_016um_00106_00320-1,1977.2808
s_016um_00031_00087-1,1976.409
s_016um_00040_00041-1,1948.649
s_016um_00079_00268-1,2013.6754
s_016um_00400_00123-1,1977.4774
s_016um_00218_00010-1,1960.4745
s_016um_00270_00331-1,1958.5591
s_016um_00140_00018-1,2014.6154
s_016um_00209_00033-1,1944.7434
s_016um_00267_00063-1,1945.0234
s_016um_00041_00219-1,1963.1329
s_016um_00106_00389-1,1968.5978
s_016um_00355_00290-1,1949.4185
s_016um_00094_00337-1,1947.1111
s_016um_00035_00005-1,1971.5839
s_016um_00220_00278-1,1981.7345
s_016um_00275_00051-1,1954.6731
s_016um_00311_00054-1,1949.111
s_016um_00402_00395-1,1929.5204
s_016um_00334_00402-1,1962.701
s_016um_00125_00092-1,1939.2456
s_016um_00328_00121-1,1953.0612
s_016um_00219_00012-1,1990.6329
s_016um_00402_00216-1,1987.5483
s_016um_00136_00069-1,2007.1069
s_016um_00140_00014-1,1918.7559
s_016um_00266_00330-1,1936.5476
s_016um_00131_00315-1,1956.1117
s_016um_00333_00210-1,1952.7021
s_016um_00356_00090-1,1988.9298
s_016um_00092_00320-1,1959.8118
s_016um_00120_00148-1,1956.3934
s_016um_00138_00076-1,1954.3333
s_016um_00077_00236-1,1956.2605
s_016um_00268_00230-1,1972.6444
s_016um_00381_00139-1,1945.2839
s_016um_00235_00362-1,1985.7263
s_016um_00223_00230-1,1954.279
s_016um_00138_00221-1,2008.3555
s_016um_00390_00338-1,1947.6824
s_016um_00008_00295-1,1962.342
s_016um_00079_00280-1,1987.2651
s_016um_00277_00201-1,1972.676
s_016um_00399_00122-1,1966.3895
s_016um_00308_00052-1,1950.0125
s_016um_00357_00120-1,1954.337
s_016um_00071_00236-1,1974.9631
s_016um_00367_00224-1,1985.6
s_016um_00145_00062-1,1979.5197
s_016um_00085_00279-1,1959.2579
s_016um_00278_00138-1,1939.6431
s_016um_00044_00244-1,1948.4347
s_016um_00261_00335-1,1978.1384
s_016um_00180_00033-1,1958.4897
s_016um_00088_00265-1,1959.6365
s_016um_00130_00317-1,1982.4458
s_016um_00323_00163-1,1941.256
s_016um_00359_00294-1,1983.948
s_016um_00219_00030-1,1962.9795
s_016um_00048_00217-1,2000.72
s_016um_00008_00214-1,1953.3175
s_016um_00098_00315-1,1981.0637
s_016um_00259_00189-1,1961.1787
s_016um_00278_00316-1,1994.1761
s_016um_00126_00088-1,1933.9685
s_016um_00261_00127-1,1966.4106
s_016um_00402_00121-1,1958.5262
s_016um_00081_00271-1,1931.7678
s_016um_00236_00188-1,1968.8629
s_016um_00370_00228-1,1948.9329
s_016um_00129_00085-1,1994.1615
s_016um_00030_00329-1,1972.1407
s_016um_00059_00244-1,1969.1906
s_016um_00040_00009-1,1955.27
s_016um_00041_00178-1,1978.4255
s_016um_00272_00033-1,1945.4254
s_016um_00393_00363-1,1966.3928
s_016um_00094_00272-1,1956.4012
s_016um_00353_00025-1,1936.2772
s_016um_00163_00123-1,1977.1171
s_016um_00085_00286-1,1951.578
s_016um_00033_00104-1,1936.2706
s_016um_00146_00059-1,1965.7732
s_016um_00073_00249-1,1964.334
s_016um_00144_00398-1,1975.5785
s_016um_00106_00388-1,1952.0223
s_016um_00095_00318-1,1968.6459
s_016um_00280_00329-1,1966.2489
s_016um_00383_00130-1,1937.8386
s_016um_00061_00130-1,2006.1929
s_016um_00396_00219-1,1969.5216
s_016um_00336_00251-1,2001.527
s_016um_00086_00029-1,1944.7416
s_016um_00227_00251-1,1928.2551
s_016um_00045_00210-1,1946.202
s_016um_00145_00059-1,1981.2588
s_016um_00312_00059-1,1990.9872
s_016um_00376_00120-1,1917.0753
s_016um_00148_00396-1,1995.0332
s_016um_00168_00371-1,1977.494
s_016um_00279_00325-1,1965.4757
s_016um_00273_00333-1,1921.0994
s_016um_00355_00123-1,1974.7058
s_016um_00325_00231-1,1944.3934
s_016um_00267_00130-1,1994.6006
s_016um_00237_00188-1,1951.2052
s_016um_00384_00295-1,1955.4589
s_016um_00033_00088-1,1991.0662
s_016um_00076_00296-1,1962.8221
s_016um_00077_00299-1,1923.0969
s_016um_00131_00389-1,1950.4761
s_016um_00278_00130-1,1961.5305
s_016um_00040_00214-1,1941.9701
s_016um_00238_00188-1,1935.6393
s_016um_00128_00383-1,1940.5835
s_016um_00396_00363-1,1943.7954
s_016um_00011_00154-1,1963.0996
s_016um_00262_00127-1,1946.6384
s_016um_00354_00024-1,1981.4697
s_016um_00130_00232-1,1940.7584
s_016um_00265_00054-1,1941.4648
s_016um_00234_00260-1,1991.9961
s_016um_00392_00360-1,1938.9033
s_016um_00311_00056-1,1996.1134
s_016um_00127_00383-1,1978.628
s_016um_00085_00278-1,1984.5725
s_016um_00265_00335-1,1959.0902
s_016um_00133_00320-1,2002.2162
s_016um_00017_00272-1,1975.9181
s_016um_00046_00241-1,1999.7147
s_016um_00216_00012-1,1971.8497
s_016um_00329_00228-1,1950.6874
s_016um_00042_00210-1,1910.2289
s_016um_00093_00317-1,1956.9038
s_016um_00078_00252-1,1951.8389
s_016um_00081_00243-1,1944.3407
s_016um_00259_00132-1,1954.9988
s_016um_00046_00219-1,1993.9622
s_016um_00351_00117-1,1967.5461
s_016um_00229_00331-1,1963.4216
s_016um_00241_00189-1,1987.5555
s_016um_00173_00371-1,1959.0645
s_016um_00028_00091-1,1944.5463
s_016um_00220_00015-1,1992.1343
s_016um_00076_00249-1,1986.5403
s_016um_00277_00136-1,1981.2509
s_016um_00351_00019-1,1932.4744
s_016um_00358_00090-1,1974.557
s_016um_00374_00121-1,1986.1888
s_016um_00185_00030-1,1957.2432
s_016um_00346_00215-1,1987.6715
s_016um_00210_00030-1,1988.1592
s_016um_00399_00371-1,1973.9244
s_016um_00367_00227-1,1961.2158
s_016um_00081_00195-1,1959.4263
s_016um_00014_00212-1,1975.3612
s_016um_00339_00400-1,1988.3798
s_016um_00086_00265-1,1950.9457
s_016um_00277_00326-1,1984.0193
s_016um_00072_00245-1,1982.8588
s_016um_00082_00238-1,1986.305
s_016um_00183_00027-1,1949.0363
s_016um_00371_00120-1,1955.1816
s_016um_00220_00236-1,1968.7009
s_016um_00401_00368-1,1968.4595
s_016um_00136_00075-1,1943.6993
s_016um_00341_00219-1,1974.287
s_016um_00264_00132-1,1932.0593
s_016um_00235_00185-1,1972.4703
s_016um_00334_00212-1,1983.1172
s_016um_00092_00267-1,1954.1584
s_016um_00221_00168-1,1968.002
s_016um_00197_00126-1,1965.7996
s_016um_00221_00228-1,1982.5653
s_016um_00100_00071-1,1952.3607
s_016um_00259_00184-1,1997.221
s_016um_00357_00414-1,1976.403
s_016um_00078_00292-1,1981.3971
s_016um_00326_00231-1,1935.955
s_016um_00090_00072-1,1985.7367
s_016um_00183_00028-1,1961.9259
s_016um_00265_00062-1,1955.3939
s_016um_00223_00251-1,1954.6711
s_016um_00042_00214-1,2007.5162
s_016um_00234_00265-1,1947.3219
s_016um_00093_00339-1,1955.4529
s_016um_00328_00214-1,1964.1011
s_016um_00141_00018-1,1961.1365
s_016um_00221_00016-1,1942.9595
s_016um_00134_00319-1,1965.3319
s_016um_00167_00372-1,1969.3529
s_016um_00390_00298-1,1946.1409
s_016um_00270_00336-1,1942.5308
s_016um_00265_00029-1,1955.203
s_016um_00141_00055-1,1938.9929
s_016um_00407_00402-1,1997.8352
s_016um_00265_00330-1,1951.8193
s_016um_00275_00050-1,1929.2214
s_016um_00313_00060-1,1968.8615
s_016um_00229_00358-1,1950.6752
s_016um_00358_00292-1,1951.9485
s_016um_00402_00255-1,1976.9148
s_016um_00284_00094-1,1945.5361
s_016um_00273_00312-1,1929.7617
s_016um_00288_00100-1,1936.5032
s_016um_00081_00270-1,1995.3419
s_016um_00131_00226-1,1960.2313
s_016um_00396_00261-1,1955.9985
s_016um_00087_00265-1,1966.925
s_016um_00336_00256-1,1961.4658
s_016um_00102_00070-1,1957.6133
s_016um_00273_00048-1,1949.0969
s_016um_00263_00332-1,1970.0797
s_016um_00275_00319-1,1960.964
s_016um_00049_00215-1,1963.2047
s_016um_00094_00342-1,1970.5348
s_016um_00369_00123-1,1992.3662
s_016um_00224_00168-1,1940.6239
s_016um_00331_00251-1,1978.1343
s_016um_00388_00298-1,1939.4807
s_016um_00222_00332-1,1960.8013
s_016um_00080_00240-1,1975.4415
s_016um_00136_00315-1,1968.973
s_016um_00280_00047-1,1962.4772
s_016um_00217_00028-1,1951.1128
s_016um_00104_00071-1,1932.6993
s_016um_00132_00230-1,2002.3962
s_016um_00221_00011-1,1958.42
s_016um_00237_00084-1,1968.7875
s_016um_00079_00292-1,1980.3097
s_016um_00396_00362-1,1946.0958
s_016um_00079_00300-1,1949.8446
s_016um_00224_00328-1,1974.3757
s_016um_00086_00279-1,1991.0499
s_016um_00263_00055-1,1954.1482
s_016um_00104_00384-1,1928.5623
s_016um_00396_00183-1,1941.9111
s_016um_00369_00225-1,1972.0709
s_016um_00404_00404-1,1987.8977
s_016um_00389_00299-1,1953.6685
s_016um_00040_00100-1,1966.288
s_016um_00063_00133-1,1956.6469
s_016um_00224_00029-1,1969.4918
s_016um_00140_00072-1,1945.8236
s_016um_00318_00168-1,1986.6724
s_016um_00250_00019-1,1966.0886
s_016um_00332_00253-1,1967.7333
s_016um_00351_00119-1,1939.9951
s_016um_00107_00385-1,1969.1844
s_016um_00044_00046-1,1973.9183
s_016um_00261_00192-1,1954.0468
s_016um_00347_00214-1,1983.9054
s_016um_00040_00176-1,1965.3403
s_016um_00134_00090-1,1987.4818
s_016um_00351_00093-1,1938.7017
s_016um_00243_00082-1,1960.3053
s_016um_00033_00329-1,1979.7511
s_016um_00273_00208-1,1985.8611
s_016um_00238_00359-1,1938.814
s_016um_00362_00292-1,1949.0605
s_016um_00143_00056-1,1956.4617
s_016um_00122_00150-1,1981.2905
s_016um_00320_00168-1,1958.4501
s_016um_00006_00295-1,1943.7173
s_016um_00075_00250-1,1962.8912
s_016um_00398_00362-1,1965.8931
s_016um_00027_00335-1,1981.8838
s_016um_00339_00216-1,1984.459
s_016um_00213_00292-1,1989.003
s_016um_00334_00254-1,2003.6816
s_016um_00099_00031-1,1930.606
s_016um_00269_00059-1,1960.6808
s_016um_00018_00272-1,1988.3607
s_016um_00228_00244-1,1939.7651
s_016um_00011_00214-1,1991.6975
s_016um_00164_00291-1,1981.2603
s_016um_00376_00143-1,1921.4012
s_016um_00243_00187-1,1946.1782
s_016um_00330_00210-1,1926.1125
s_016um_00169_00122-1,1985.2994
s_016um_00394_00176-1,2009.3774
s_016um_00254_00028-1,1981.5193
s_016um_00144_00054-1,1926.7714
s_016um_00084_00073-1,1987.9785
s_016um_00225_00326-1,2032.2892
s_016um_00134_00322-1,2013.0006
s_016um_00088_00266-1,1977.6206
s_016um_00074_00240-1,1969.9313
s_016um_00179_00026-1,1985.6176
s_016um_00217_00173-1,1962.4772
s_016um_00228_00250-1,1983.9116
s_016um_00026_00087-1,1952.3505
s_016um_00129_00233-1,1963.9109
s_016um_00091_00270-1,1955.3958
s_016um_00126_00091-1,1968.6378
s_016um_00135_00314-1,1965.8029
s_016um_00278_00132-1,1960.9552
s_016um_00368_00142-1,1954.5323
s_016um_00126_00094-1,1963.34
s_016um_00230_00246-1,1989.1943
s_016um_00091_00319-1,1975.9551
s_016um_00044_00240-1,1981.2853
s_016um_00391_00184-1,1972.7732
s_016um_00267_00223-1,1953.773
s_016um_00036_00047-1,1959.8708
s_016um_00143_00022-1,1946.4537
s_016um_00131_00319-1,2018.5486
s_016um_00089_00275-1,1944.7798
s_016um_00272_00225-1,1929.524
s_016um_00139_00219-1,1960.1407
s_016um_00222_00248-1,1936.2166
s_016um_00087_00266-1,1951.3619
s_016um_00371_00122-1,1954.8342
s_016um_00241_00183-1,1991.4948
s_016um_00191_00094-1,1943.018
s_016um_00269_00054-1,1994.3804
s_016um_00056_00245-1,1952.567
s_016um_00370_00144-1,1954.4894
s_016um_00153_00395-1,1969.9629
s_016um_00050_00241-1,1966.2922
s_016um_00224_00025-1,1930.1184
s_016um_00010_00299-1,1995.2845
s_016um_00087_00034-1,1969.6722
s_016um_00321_00301-1,1991.8589
s_016um_00236_00357-1,1980.8348
s_016um_00320_00229-1,1956.1482
s_016um_00143_00015-1,1970.7195
s_016um_00041_00208-1,1949.0177
s_016um_00079_00198-1,1946.3602
s_016um_00088_00066-1,1941.1293
s_016um_00086_00284-1,1972.8774
s_016um_00255_00025-1,1950.2294
s_016um_00393_00361-1,1966.1888
s_016um_00408_00396-1,1959.279
s_016um_00062_00127-1,1962.031
s_016um_00043_00175-1,1951.8693
s_016um_00274_00318-1,1966.3773
s_016um_00159_00291-1,1975.3617
s_016um_00289_00092-1,1947.9591
s_016um_00106_00319-1,1962.1089
s_016um_00239_00187-1,1968.7701
s_016um_00388_00297-1,1951.9524
s_016um_00333_00250-1,1958.7656
s_016um_00141_00216-1,1980.4257
s_016um_00099_00027-1,1952.1708
s_016um_00108_00317-1,1995.4783
s_016um_00250_00026-1,1993.2062
s_016um_00405_00122-1,1955.6506
s_016um_00116_00146-1,1963.6794
s_016um_00368_00099-1,1974.0354
s_016um_00267_00226-1,1968.8497
s_016um_00103_00389-1,1970.1292
s_016um_00403_00401-1,1991.408
s_016um_00240_00184-1,1982.1597
s_016um_00021_00271-1,1981.4801
s_016um_00127_00087-1,2001.1893
s_016um_00275_00326-1,1943.5073
s_016um_00082_00277-1,1970.2097
s_016um_00234_00263-1,1962.4791
s_016um_00368_00143-1,1948.7675
s_016um_00412_00099-1,1950.6267
s_016um_00048_00241-1,1992.643
s_016um_00224_00031-1,1969.5276
s_016um_00395_00361-1,1993.1038
s_016um_00096_00028-1,1938.4546
s_016um_00266_00226-1,1983.8651
s_016um_00065_00231-1,1969.0883
s_016um_00397_00256-1,1940.8716
s_016um_00404_00123-1,1979.8495
s_016um_00216_00294-1,1952.8304
s_016um_00153_00396-1,1985.6493
s_016um_00217_00168-1,2002.784
s_016um_00390_00359-1,1951.206
s_016um_00091_00276-1,1978.1996
s_016um_00333_00258-1,1976.0708
s_016um_00279_00315-1,1938.9414
s_016um_00277_00050-1,1962.2478
s_016um_00415_00101-1,1940.3138
s_016um_00210_00292-1,1942.298
s_016um_00141_00218-1,1967.3757
s_016um_00239_00185-1,1975.4539
s_016um_00254_00026-1,1940.9943
s_016um_00078_00236-1,1934.5503
s_016um_00364_00099-1,1945.484
s_016um_00131_00390-1,1979.7894
s_016um_00257_00190-1,1964.0917
s_016um_00368_00229-1,1968.7
s_016um_00273_00228-1,1953.6156
s_016um_00142_00023-1,1986.1731
s_016um_00309_00060-1,1941.7351
s_016um_00166_00124-1,1930.9486
s_016um_00083_00036-1,1967.4431
s_016um_00227_00264-1,1970.4028
s_016um_00058_00249-1,1945.0681
s_016um_00368_00120-1,1964.8268
s_016um_00257_00188-1,1971.4476
s_016um_00387_00338-1,1960.7366
s_016um_00280_00321-1,1971.064
s_016um_00108_00384-1,1958.7493
s_016um_00085_00069-1,1933.7229
s_016um_00189_00127-1,1975.0463
s_016um_00086_00036-1,2002.5486
s_016um_00096_00277-1,1955.8344
s_016um_00098_00317-1,2009.0249
s_016um_00261_00131-1,1965.8344
s_016um_00095_00272-1,1930.3553
s_016um_00099_00068-1,1968.1309
s_016um_00342_00213-1,1938.1803
s_016um_00013_00210-1,1949.096
s_016um_00009_00156-1,1965.3789
s_016um_00391_00357-1,1915.5607
s_016um_00329_00211-1,1964.7084
s_016um_00408_00124-1,1953.0304
s_016um_00119_00151-1,1990.6505
s_016um_00070_00129-1,1979.883
s_016um_00351_00118-1,1938.7565
s_016um_00309_00052-1,1967.8378
s_016um_00305_00056-1,1966.4526
s_016um_00390_00343-1,2003.7865
s_016um_00026_00084-1,1967.2982
s_016um_00326_00121-1,1993.3105
s_016um_00239_00358-1,1982.6791
s_016um_00220_00012-1,1966.6881
s_016um_00165_00374-1,1967.0302
s_016um_00134_00070-1,1965.9386
s_016um_00280_00136-1,1974.1194
s_016um_00228_00246-1,1987.0894
s_016um_00077_00249-1,1982.9105
s_016um_00394_00214-1,1956.1191
s_016um_00375_00141-1,1967.9045
s_016um_00042_00176-1,2032.2192
s_016um_00222_00244-1,1960.9753
s_016um_00005_00151-1,2017.8706
s_016um_00071_00231-1,1941.4342
s_016um_00396_00359-1,1944.3529
s_016um_00141_00059-1,1975.0916
s_016um_00222_00280-1,1946.142
s_016um_00331_00120-1,1963.747
s_016um_00224_00333-1,1960.7488
s_016um_00269_00034-1,2015.924
s_016um_00403_00403-1,1965.0303
s_016um_00221_00013-1,1955.3514
s_016um_00145_00061-1,1934.7924
s_016um_00034_00009-1,1981.2014
s_016um_00095_00334-1,1962.2614
s_016um_00401_00370-1,1925.2076
s_016um_00360_00287-1,1982.4989
s_016um_00101_00391-1,1930.6947
s_016um_00279_00204-1,1951.3353
s_016um_00404_00396-1,1942.3397
s_016um_00082_00299-1,1955.6221
s_016um_00388_00293-1,1967.3823
s_016um_00181_00031-1,1976.3864
s_016um_00107_00319-1,1961.3448
s_016um_00104_00382-1,1972.2266
s_016um_00286_00093-1,1994.6278
s_016um_00330_00215-1,2004.0851
s_016um_00065_00127-1,1971.3745
s_016um_00391_00299-1,1956.136
s_016um_00245_00087-1,1961.6501
s_016um_00217_00034-1,1952.8318
s_016um_00273_00226-1,1941.4895
s_016um_00368_00096-1,1981.5697
s_016um_00096_00336-1,1930.1647
s_016um_00277_00045-1,1969.1237
s_016um_00086_00066-1,1972.6931
s_016um_00240_00185-1,1934.3413
s_016um_00277_00318-1,1966.1488
s_016um_00139_00221-1,1971.8517
s_016um_00287_00091-1,1943.9326
s_016um_00222_00016-1,1930.5602
s_016um_00226_00233-1,1951.3087
s_016um_00261_00134-1,1932.4304
s_016um_00405_00395-1,1959.2683
s_016um_00143_00063-1,1967.0927
s_016um_00081_00283-1,1959.921
s_016um_00232_00354-1,1983.2903
s_016um_00168_00126-1,1951.8151
s_016um_00278_00311-1,1948.2651
s_016um_00399_00258-1,1958.968
s_016um_00271_00059-1,1927.7443
s_016um_00140_00074-1,1953.8711
s_016um_00044_00043-1,1936.0347
s_016um_00216_00226-1,1956.7344
s_016um_00319_00168-1,2009.919
s_016um_00132_00388-1,1988.4435
