Spot_ID,Predicted
s_016um_00140_00022-1,6157.77
s_016um_00080_00236-1,5983.7046
s_016um_00367_00099-1,6090.3613
s_016um_00232_00263-1,6106.0044
s_016um_00166_00129-1,6097.657
s_016um_00356_00115-1,6171.145
s_016um_00230_00250-1,6191.223
s_016um_00394_00181-1,6128.7725
s_016um_00137_00222-1,6106.0127
s_016um_00323_00228-1,6080.336
s_016um_00343_00215-1,6129.307
s_016um_00124_00383-1,6135.368
s_016um_00111_00320-1,6070.0864
s_016um_00199_00148-1,6112.0566
s_016um_00034_00336-1,6096.468
s_016um_00206_00149-1,6063.746
s_016um_00019_00265-1,6121.3784
s_016um_00026_00089-1,6113.386
s_016um_00205_00153-1,6129.501
s_016um_00385_00292-1,6135.1133
s_016um_00390_00181-1,6122.2603
s_016um_00320_00166-1,6108.09
s_016um_00385_00293-1,6061.704
s_016um_00142_00218-1,6038.229
s_016um_00130_00233-1,6049.195
s_016um_00101_00030-1,6072.629
s_016um_00216_00292-1,6080.2896
s_016um_00409_00101-1,6132.3784
s_016um_00028_00335-1,6103.291
s_016um_00249_00020-1,6097.3843
s_016um_00260_00127-1,6127.5566
s_016um_00217_00281-1,6097.0264
s_016um_00081_00296-1,6140.146
s_016um_00368_00145-1,6146.0527
s_016um_00128_00316-1,6121.133
s_016um_00270_00058-1,6199.506
s_016um_00138_00074-1,6153.721
s_016um_00236_00083-1,6215.2812
s_016um_00266_00059-1,6089.052
s_016um_00076_00241-1,6200.2544
s_016um_00320_00162-1,6111.7417
s_016um_00216_00295-1,6151.5435
s_016um_00043_00049-1,6147.6484
s_016um_00376_00119-1,6067.9355
s_016um_00099_00071-1,6041.9863
s_016um_00273_00132-1,6138.948
s_016um_00145_00021-1,6109.2266
s_016um_00356_00410-1,6124.398
s_016um_00098_00340-1,6130.0444
s_016um_00171_00128-1,6081.5454
s_016um_00203_00149-1,6083.9854
s_016um_00195_00090-1,6009.699
s_016um_00098_00073-1,6194.842
s_016um_00337_00255-1,6130.568
s_016um_00401_00259-1,6131.6875
s_016um_00211_00289-1,6091.1865
s_016um_00372_00121-1,6142.642
s_016um_00087_00194-1,6168.644
s_016um_00220_00226-1,6080.8
s_016um_00066_00126-1,6036.5933
s_016um_00251_00020-1,6125.1665
s_016um_00042_00044-1,6124.1587
s_016um_00098_00027-1,6258.7534
s_016um_00228_00249-1,6185.3525
s_016um_00038_00172-1,6129.311
s_016um_00209_00296-1,6127.5566
s_016um_00106_00385-1,6161.631
s_016um_00084_00266-1,6069.933
s_016um_00147_00399-1,6131.679
s_016um_00398_00182-1,6117.9253
s_016um_00273_00052-1,6145.6953
s_016um_00101_00023-1,6082.8306
s_016um_00378_00137-1,6140.916
s_016um_00095_00277-1,6084.711
s_016um_00141_00223-1,6042.83
s_016um_00260_00133-1,6106.57
s_016um_00272_00058-1,6051.547
s_016um_00169_00370-1,6192.31
s_016um_00353_00023-1,6087.4106
s_016um_00389_00292-1,6154.6133
s_016um_00253_00026-1,6104.9766
s_016um_00362_00226-1,6161.7246
s_016um_00079_00236-1,6143.72
s_016um_00403_00150-1,6073.6426
s_016um_00046_00209-1,6173.474
s_016um_00400_00402-1,6063.5176
s_016um_00219_00281-1,6122.596
s_016um_00274_00225-1,6106.205
s_016um_00053_00248-1,6157.0537
s_016um_00081_00292-1,6104.0386
s_016um_00361_00290-1,6063.3267
s_016um_00277_00327-1,6155.0684
s_016um_00138_00215-1,6040.8247
s_016um_00074_00248-1,6159.932
s_016um_00083_00200-1,6113.45
s_016um_00329_00218-1,6057.6177
s_016um_00005_00296-1,6111.138
s_016um_00276_00208-1,6145.4463
s_016um_00039_00178-1,6086.775
s_016um_00123_00386-1,6050.508
s_016um_00143_00020-1,6130.3545
s_016um_00407_00401-1,6029.966
s_016um_00391_00343-1,6078.8047
s_016um_00031_00331-1,6120.8496
s_016um_00228_00237-1,6078.2715
s_016um_00218_00032-1,6176.128
s_016um_00396_00220-1,6084.5977
s_016um_00215_00282-1,6069.371
s_016um_00008_00153-1,6162.6445
s_016um_00102_00383-1,6163.2383
s_016um_00184_00028-1,6078.0303
s_016um_00266_00057-1,6279.733
s_016um_00141_00060-1,6152.3857
s_016um_00193_00120-1,6181.0786
s_016um_00268_00332-1,6126.4316
s_016um_00209_00031-1,6116.116
s_016um_00354_00416-1,6154.1675
s_016um_00365_00098-1,6201.0825
s_016um_00041_00049-1,6100.709
s_016um_00210_00296-1,6171.2456
s_016um_00089_00068-1,6101.1455
s_016um_00245_00086-1,6164.1323
s_016um_00193_00130-1,6094.5137
s_016um_00126_00089-1,6150.282
s_016um_00083_00071-1,6058.909
s_016um_00235_00268-1,6086.418
s_016um_00219_00280-1,6160.896
s_016um_00079_00241-1,6114.077
s_016um_00133_00230-1,6121.705
s_016um_00257_00034-1,6171.6777
s_016um_00263_00187-1,6241.9834
s_016um_00394_00358-1,6065.6523
s_016um_00105_00384-1,6094.5576
s_016um_00129_00386-1,6148.443
s_016um_00262_00186-1,6127.691
s_016um_00417_00138-1,6142.287
s_016um_00287_00092-1,6095.468
s_016um_00177_00032-1,6188.4155
s_016um_00110_00318-1,6085.3496
s_016um_00218_00277-1,5985.954
s_016um_00260_00033-1,6111.774
s_016um_00386_00295-1,6105.9404
s_016um_00360_00286-1,6095.982
s_016um_00030_00331-1,6092.6045
s_016um_00266_00332-1,6147.959
s_016um_00197_00123-1,6157.1616
s_016um_00271_00221-1,6131.4976
s_016um_00265_00033-1,6189.5015
s_016um_00273_00201-1,6155.5
s_016um_00359_00096-1,6101.3345
s_016um_00220_00030-1,6066.5063
s_016um_00097_00317-1,6083.2397
s_016um_00346_00212-1,6125.4326
s_016um_00389_00345-1,6163.2593
s_016um_00067_00131-1,6050.1763
s_016um_00401_00403-1,6021.834
s_016um_00214_00029-1,6261.6377
s_016um_00266_00036-1,6107.187
s_016um_00065_00235-1,6132.246
s_016um_00037_00045-1,6118.2837
s_016um_00084_00029-1,6167.441
s_016um_00265_00336-1,6095.6333
s_016um_00395_00217-1,6064.579
s_016um_00214_00278-1,6109.7427
s_016um_00077_00293-1,6147.8887
s_016um_00280_00130-1,6100.0776
s_016um_00088_00267-1,6083.698
s_016um_00372_00120-1,6157.432
s_016um_00109_00315-1,6156.631
s_016um_00416_00142-1,6018.294
s_016um_00282_00325-1,6176.06
s_016um_00384_00128-1,6139.9233
s_016um_00102_00068-1,6134.8647
s_016um_00005_00299-1,6123.598
s_016um_00361_00415-1,6181.244
s_016um_00330_00214-1,6068.9663
s_016um_00265_00058-1,6099.0273
s_016um_00222_00031-1,6096.3633
s_016um_00364_00228-1,6135.538
s_016um_00381_00134-1,6129.378
s_016um_00280_00204-1,6143.477
s_016um_00146_00018-1,6161.1895
s_016um_00089_00067-1,6027.5415
s_016um_00130_00086-1,6188.5986
s_016um_00408_00098-1,6204.5825
s_016um_00060_00249-1,6172.6763
s_016um_00334_00215-1,6168.1704
s_016um_00095_00276-1,6110.299
s_016um_00403_00120-1,6138.5117
s_016um_00267_00133-1,6095.8076
s_016um_00229_00267-1,6041.562
s_016um_00384_00130-1,6056.875
s_016um_00029_00331-1,6128.925
s_016um_00226_00332-1,6031.9277
s_016um_00409_00152-1,6095.2407
s_016um_00269_00037-1,6130.1646
s_016um_00281_00315-1,6203.745
s_016um_00205_00148-1,6089.7485
s_016um_00261_00190-1,6092.578
s_016um_00083_00030-1,6104.234
s_016um_00106_00320-1,6106.907
s_016um_00031_00087-1,6094.2383
s_016um_00040_00041-1,6078.3755
s_016um_00079_00268-1,6177.51
s_016um_00400_00123-1,6045.3813
s_016um_00218_00010-1,6148.6245
s_016um_00270_00331-1,6090.405
s_016um_00140_00018-1,6106.22
s_016um_00209_00033-1,6147.9204
s_016um_00267_00063-1,6111.3276
s_016um_00041_00219-1,6124.477
s_016um_00106_00389-1,6093.3945
s_016um_00355_00290-1,6073.1504
s_016um_00094_00337-1,6122.771
s_016um_00035_00005-1,6096.2236
s_016um_00220_00278-1,6078.813
s_016um_00275_00051-1,6101.0723
s_016um_00311_00054-1,6110.652
s_016um_00402_00395-1,6119.9185
s_016um_00334_00402-1,6189.065
s_016um_00125_00092-1,6114.0684
s_016um_00328_00121-1,6126.487
s_016um_00219_00012-1,6130.6377
s_016um_00402_00216-1,6131.477
s_016um_00136_00069-1,6049.296
s_016um_00140_00014-1,6164.259
s_016um_00266_00330-1,6124.378
s_016um_00131_00315-1,6090.059
s_016um_00333_00210-1,6068.141
s_016um_00356_00090-1,6122.245
s_016um_00092_00320-1,6019.0635
s_016um_00120_00148-1,6188.088
s_016um_00138_00076-1,6165.4644
s_016um_00077_00236-1,6115.7314
s_016um_00268_00230-1,6151.045
s_016um_00381_00139-1,6114.7803
s_016um_00235_00362-1,6050.7505
s_016um_00223_00230-1,6099.932
s_016um_00138_00221-1,6103.8906
s_016um_00390_00338-1,6125.1636
s_016um_00008_00295-1,6115.7866
s_016um_00079_00280-1,6120.0527
s_016um_00277_00201-1,6147.88
s_016um_00399_00122-1,6069.8374
s_016um_00308_00052-1,6097.1484
s_016um_00357_00120-1,6094.7407
s_016um_00071_00236-1,6092.8423
s_016um_00367_00224-1,6101.1455
s_016um_00145_00062-1,6089.072
s_016um_00085_00279-1,6147.3574
s_016um_00278_00138-1,6076.587
s_016um_00044_00244-1,6077.2446
s_016um_00261_00335-1,6064.8135
s_016um_00180_00033-1,6102.3765
s_016um_00088_00265-1,6199.634
s_016um_00130_00317-1,6124.249
s_016um_00323_00163-1,6170.854
s_016um_00359_00294-1,6103.215
s_016um_00219_00030-1,6095.5312
s_016um_00048_00217-1,6068.8564
s_016um_00008_00214-1,6108.6523
s_016um_00098_00315-1,6109.5996
s_016um_00259_00189-1,6117.298
s_016um_00278_00316-1,6163.3115
s_016um_00126_00088-1,6171.148
s_016um_00261_00127-1,6063.1094
s_016um_00402_00121-1,6073.3823
s_016um_00081_00271-1,6201.13
s_016um_00236_00188-1,6128.746
s_016um_00370_00228-1,6084.6816
s_016um_00129_00085-1,6229.2334
s_016um_00030_00329-1,6098.338
s_016um_00059_00244-1,6135.0845
s_016um_00040_00009-1,6125.648
s_016um_00041_00178-1,6188.705
s_016um_00272_00033-1,6127.1997
s_016um_00393_00363-1,6111.138
s_016um_00094_00272-1,6158.134
s_016um_00353_00025-1,6090.19
s_016um_00163_00123-1,6099.4897
s_016um_00085_00286-1,6125.8003
s_016um_00033_00104-1,6143.489
s_016um_00146_00059-1,6155.288
s_016um_00073_00249-1,6131.732
s_016um_00144_00398-1,6147.7007
s_016um_00106_00388-1,6164.8643
s_016um_00095_00318-1,6145.8623
s_016um_00280_00329-1,6124.524
s_016um_00383_00130-1,6086.5747
s_016um_00061_00130-1,6029.563
s_016um_00396_00219-1,6153.6685
s_016um_00336_00251-1,6012.3975
s_016um_00086_00029-1,6203.269
s_016um_00227_00251-1,6155.8403
s_016um_00045_00210-1,6170.512
s_016um_00145_00059-1,6123.7817
s_016um_00312_00059-1,6119.0923
s_016um_00376_00120-1,6141.335
s_016um_00148_00396-1,6123.0776
s_016um_00168_00371-1,6113.036
s_016um_00279_00325-1,6159.233
s_016um_00273_00333-1,6135.245
s_016um_00355_00123-1,6143.6353
s_016um_00325_00231-1,6109.4424
s_016um_00267_00130-1,6071.277
s_016um_00237_00188-1,6136.6826
s_016um_00384_00295-1,6123.3467
s_016um_00033_00088-1,6108.4224
s_016um_00076_00296-1,6168.9907
s_016um_00077_00299-1,6105.7803
s_016um_00131_00389-1,6149.6274
s_016um_00278_00130-1,6220.8247
s_016um_00040_00214-1,6088.6533
s_016um_00238_00188-1,6034.5405
s_016um_00128_00383-1,6201.6504
s_016um_00396_00363-1,6010.732
s_016um_00011_00154-1,6145.6987
s_016um_00262_00127-1,6083.5933
s_016um_00354_00024-1,6120.2246
s_016um_00130_00232-1,6143.89
s_016um_00265_00054-1,6138.509
s_016um_00234_00260-1,6090.2217
s_016um_00392_00360-1,6008.94
s_016um_00311_00056-1,6028.028
s_016um_00127_00383-1,6152.2915
s_016um_00085_00278-1,6203.3223
s_016um_00265_00335-1,6164.8438
s_016um_00133_00320-1,6012.142
s_016um_00017_00272-1,6108.183
s_016um_00046_00241-1,6149.0737
s_016um_00216_00012-1,6143.3804
s_016um_00329_00228-1,6125.391
s_016um_00042_00210-1,6126.5396
s_016um_00093_00317-1,6115.562
s_016um_00078_00252-1,6097.189
s_016um_00081_00243-1,6127.369
s_016um_00259_00132-1,6173.548
s_016um_00046_00219-1,6067.415
s_016um_00351_00117-1,6159.6587
s_016um_00229_00331-1,6088.796
s_016um_00241_00189-1,6130.65
s_016um_00173_00371-1,6118.007
s_016um_00028_00091-1,6199.296
s_016um_00220_00015-1,6086.9316
s_016um_00076_00249-1,6159.679
s_016um_00277_00136-1,6144.2827
s_016um_00351_00019-1,6174.019
s_016um_00358_00090-1,6086.3394
s_016um_00374_00121-1,6047.8364
s_016um_00185_00030-1,6081.6787
s_016um_00346_00215-1,6067.663
s_016um_00210_00030-1,6086.6353
s_016um_00399_00371-1,6099.286
s_016um_00367_00227-1,6094.3486
s_016um_00081_00195-1,6171.6367
s_016um_00014_00212-1,6116.7227
s_016um_00339_00400-1,6043.4185
s_016um_00086_00265-1,6151.056
s_016um_00277_00326-1,6077.0273
s_016um_00072_00245-1,6106.878
s_016um_00082_00238-1,6102.0654
s_016um_00183_00027-1,6190.961
s_016um_00371_00120-1,6117.907
s_016um_00220_00236-1,6095.9067
s_016um_00401_00368-1,6074.205
s_016um_00136_00075-1,6187.996
s_016um_00341_00219-1,6135.933
s_016um_00264_00132-1,6035.9805
s_016um_00235_00185-1,6079.5005
s_016um_00334_00212-1,6138.951
s_016um_00092_00267-1,6158.622
s_016um_00221_00168-1,6070.283
s_016um_00197_00126-1,6085.628
s_016um_00221_00228-1,6075.385
s_016um_00100_00071-1,6113.6455
s_016um_00259_00184-1,6018.354
s_016um_00357_00414-1,6106.6016
s_016um_00078_00292-1,6039.0874
s_016um_00326_00231-1,6153.4624
s_016um_00090_00072-1,6077.2305
s_016um_00183_00028-1,6151.1997
s_016um_00265_00062-1,6101.8965
s_016um_00223_00251-1,6058.7563
s_016um_00042_00214-1,6088.3457
s_016um_00234_00265-1,6151.6724
s_016um_00093_00339-1,6113.7593
s_016um_00328_00214-1,6080.797
s_016um_00141_00018-1,6118.614
s_016um_00221_00016-1,6084.0693
s_016um_00134_00319-1,5912.222
s_016um_00167_00372-1,6164.006
s_016um_00390_00298-1,6158.1255
s_016um_00270_00336-1,6146.414
s_016um_00265_00029-1,6165.9526
s_016um_00141_00055-1,6182.2935
s_016um_00407_00402-1,6031.8125
s_016um_00265_00330-1,6146.2437
s_016um_00275_00050-1,6153.055
s_016um_00313_00060-1,6172.291
s_016um_00229_00358-1,6105.696
s_016um_00358_00292-1,6166.74
s_016um_00402_00255-1,6134.8154
s_016um_00284_00094-1,6192.901
s_016um_00273_00312-1,6169.2915
s_016um_00288_00100-1,6138.594
s_016um_00081_00270-1,6156.974
s_016um_00131_00226-1,6091.407
s_016um_00396_00261-1,6085.9995
s_016um_00087_00265-1,6092.038
s_016um_00336_00256-1,6164.8994
s_016um_00102_00070-1,6145.9683
s_016um_00273_00048-1,6101.821
s_016um_00263_00332-1,6211.39
s_016um_00275_00319-1,6113.4966
s_016um_00049_00215-1,6114.99
s_016um_00094_00342-1,6170.801
s_016um_00369_00123-1,6070.393
s_016um_00224_00168-1,6034.5317
s_016um_00331_00251-1,6162.662
s_016um_00388_00298-1,6164.3647
s_016um_00222_00332-1,6196.8096
s_016um_00080_00240-1,6147.783
s_016um_00136_00315-1,6046.189
s_016um_00280_00047-1,6150.053
s_016um_00217_00028-1,6113.086
s_016um_00104_00071-1,6116.8076
s_016um_00132_00230-1,6084.6704
s_016um_00221_00011-1,6118.1904
s_016um_00237_00084-1,6121.3926
s_016um_00079_00292-1,6101.061
s_016um_00396_00362-1,6148.047
s_016um_00079_00300-1,6113.246
s_016um_00224_00328-1,6081.9746
s_016um_00086_00279-1,6164.338
s_016um_00263_00055-1,6069.0903
s_016um_00104_00384-1,6069.1426
s_016um_00396_00183-1,6190.946
s_016um_00369_00225-1,6152.0396
s_016um_00404_00404-1,6036.075
s_016um_00389_00299-1,6135.1865
s_016um_00040_00100-1,6044.9927
s_016um_00063_00133-1,6155.183
s_016um_00224_00029-1,6083.7935
s_016um_00140_00072-1,6140.579
s_016um_00318_00168-1,6138.351
s_016um_00250_00019-1,6120.178
s_016um_00332_00253-1,6069.8926
s_016um_00351_00119-1,6149.877
s_016um_00107_00385-1,6095.8745
s_016um_00044_00046-1,6129.974
s_016um_00261_00192-1,6069.6606
s_016um_00347_00214-1,6161.8247
s_016um_00040_00176-1,6118.681
s_016um_00134_00090-1,6155.6616
s_016um_00351_00093-1,6173.5894
s_016um_00243_00082-1,6131.164
s_016um_00033_00329-1,6096.744
s_016um_00273_00208-1,6129.425
s_016um_00238_00359-1,6167.4175
s_016um_00362_00292-1,6156.1255
s_016um_00143_00056-1,6086.842
s_016um_00122_00150-1,6166.4375
s_016um_00320_00168-1,6046.132
s_016um_00006_00295-1,6216.5503
s_016um_00075_00250-1,6062.977
s_016um_00398_00362-1,6135.4526
s_016um_00027_00335-1,6159.2417
s_016um_00339_00216-1,6117.2397
s_016um_00213_00292-1,6061.1235
s_016um_00334_00254-1,6117.887
s_016um_00099_00031-1,6071.6562
s_016um_00269_00059-1,6145.7046
s_016um_00018_00272-1,6088.712
s_016um_00228_00244-1,6125.8706
s_016um_00011_00214-1,6160.0786
s_016um_00164_00291-1,6176.057
s_016um_00376_00143-1,6109.9727
s_016um_00243_00187-1,6119.5356
s_016um_00330_00210-1,6206.19
s_016um_00169_00122-1,6077.187
s_016um_00394_00176-1,6168.915
s_016um_00254_00028-1,6082.111
s_016um_00144_00054-1,6082.3433
s_016um_00084_00073-1,6054.307
s_016um_00225_00326-1,6066.1533
s_016um_00134_00322-1,5996.768
s_016um_00088_00266-1,6103.3486
s_016um_00074_00240-1,6053.779
s_016um_00179_00026-1,6082.21
s_016um_00217_00173-1,6230.0083
s_016um_00228_00250-1,6093.4824
s_016um_00026_00087-1,6125.9463
s_016um_00129_00233-1,6120.6567
s_016um_00091_00270-1,6101.2563
s_016um_00126_00091-1,6109.0923
s_016um_00135_00314-1,6134.052
s_016um_00278_00132-1,6058.594
s_016um_00368_00142-1,6256.217
s_016um_00126_00094-1,6184.559
s_016um_00230_00246-1,6161.0195
s_016um_00091_00319-1,6140.7114
s_016um_00044_00240-1,6112.3335
s_016um_00391_00184-1,6074.4976
s_016um_00267_00223-1,6134.1484
s_016um_00036_00047-1,6120.68
s_016um_00143_00022-1,6072.076
s_016um_00131_00319-1,6095.1245
s_016um_00089_00275-1,6135.655
s_016um_00272_00225-1,6101.1455
s_016um_00139_00219-1,6054.6562
s_016um_00222_00248-1,6112.879
s_016um_00087_00266-1,6084.6533
s_016um_00371_00122-1,6089.374
s_016um_00241_00183-1,6131.4863
s_016um_00191_00094-1,6087.9507
s_016um_00269_00054-1,6164.17
s_016um_00056_00245-1,6177.8955
s_016um_00370_00144-1,6179.8496
s_016um_00153_00395-1,6068.2944
s_016um_00050_00241-1,6087.077
s_016um_00224_00025-1,6134.2505
s_016um_00010_00299-1,6058.097
s_016um_00087_00034-1,6164.05
s_016um_00321_00301-1,6097.3926
s_016um_00236_00357-1,6128.831
s_016um_00320_00229-1,6109.4565
s_016um_00143_00015-1,6109.7334
s_016um_00041_00208-1,6193.1104
s_016um_00079_00198-1,6126.4604
s_016um_00088_00066-1,6092.8657
s_016um_00086_00284-1,6167.7144
s_016um_00255_00025-1,6149.88
s_016um_00393_00361-1,6196.408
s_016um_00408_00396-1,6108.8013
s_016um_00062_00127-1,6016.89
s_016um_00043_00175-1,6143.6055
s_016um_00274_00318-1,6079.5674
s_016um_00159_00291-1,6143.351
s_016um_00289_00092-1,6083.6836
s_016um_00106_00319-1,6092.8047
s_016um_00239_00187-1,6089.0254
s_016um_00388_00297-1,6094.0835
s_016um_00333_00250-1,6129.255
s_016um_00141_00216-1,6064.2754
s_016um_00099_00027-1,6066.245
s_016um_00108_00317-1,6085.172
s_016um_00250_00026-1,6110.3657
s_016um_00405_00122-1,6149.267
s_016um_00116_00146-1,6079.3413
s_016um_00368_00099-1,6077.1377
s_016um_00267_00226-1,6158.4487
s_016um_00103_00389-1,6175.244
s_016um_00403_00401-1,6001.1978
s_016um_00240_00184-1,6162.836
s_016um_00021_00271-1,6186.6006
s_016um_00127_00087-1,6099.2954
s_016um_00275_00326-1,6084.0986
s_016um_00082_00277-1,6140.864
s_016um_00234_00263-1,6024.883
s_016um_00368_00143-1,6117.636
s_016um_00412_00099-1,6177.153
s_016um_00048_00241-1,6033.522
s_016um_00224_00031-1,6120.9756
s_016um_00395_00361-1,6119.7373
s_016um_00096_00028-1,6123.446
s_016um_00266_00226-1,6132.94
s_016um_00065_00231-1,6111.0015
s_016um_00397_00256-1,6180.018
s_016um_00404_00123-1,6023.2134
s_016um_00216_00294-1,6094.915
s_016um_00153_00396-1,6102.994
s_016um_00217_00168-1,6098.1665
s_016um_00390_00359-1,6160.449
s_016um_00091_00276-1,6138.029
s_016um_00333_00258-1,6106.354
s_016um_00279_00315-1,6055.76
s_016um_00277_00050-1,6184.55
s_016um_00415_00101-1,6133.4136
s_016um_00210_00292-1,6091.7964
s_016um_00141_00218-1,6129.3193
s_016um_00239_00185-1,6097.0645
s_016um_00254_00026-1,6090.1143
s_016um_00078_00236-1,6155.227
s_016um_00364_00099-1,6130.661
s_016um_00131_00390-1,6113.698
s_016um_00257_00190-1,6098.6343
s_016um_00368_00229-1,6019.6777
s_016um_00273_00228-1,6106.205
s_016um_00142_00023-1,6094.8774
s_016um_00309_00060-1,6153.2866
s_016um_00166_00124-1,6164.085
s_016um_00083_00036-1,6083.8286
s_016um_00227_00264-1,6079.451
s_016um_00058_00249-1,6141.048
s_016um_00368_00120-1,6077.135
s_016um_00257_00188-1,6184.4526
s_016um_00387_00338-1,6039.1074
s_016um_00280_00321-1,6172.5024
s_016um_00108_00384-1,6160.4814
s_016um_00085_00069-1,6207.3857
s_016um_00189_00127-1,6093.851
s_016um_00086_00036-1,6025.1216
s_016um_00096_00277-1,6110.3457
s_016um_00098_00317-1,6052.609
s_016um_00261_00131-1,6158.954
s_016um_00095_00272-1,6159.2915
s_016um_00099_00068-1,6038.7417
s_016um_00342_00213-1,6159.1685
s_016um_00013_00210-1,6150.0063
s_016um_00009_00156-1,6120.176
s_016um_00391_00357-1,6022.251
s_016um_00329_00211-1,6116.399
s_016um_00408_00124-1,6109.914
s_016um_00119_00151-1,6083.013
s_016um_00070_00129-1,6127.5854
s_016um_00351_00118-1,6140.1284
s_016um_00309_00052-1,6069.2324
s_016um_00305_00056-1,6103.439
s_016um_00390_00343-1,6061.135
s_016um_00026_00084-1,6135.7637
s_016um_00326_00121-1,6066.9805
s_016um_00239_00358-1,6074.118
s_016um_00220_00012-1,6061.829
s_016um_00165_00374-1,6147.3403
s_016um_00134_00070-1,6117.295
s_016um_00280_00136-1,6052.156
s_016um_00228_00246-1,6148.906
s_016um_00077_00249-1,6025.541
s_016um_00394_00214-1,6154.3667
s_016um_00375_00141-1,6067.4927
s_016um_00042_00176-1,6109.789
s_016um_00222_00244-1,6170.748
s_016um_00005_00151-1,6211.0703
s_016um_00071_00231-1,6152.8965
s_016um_00396_00359-1,6003.4766
s_016um_00141_00059-1,6149.8423
s_016um_00222_00280-1,6036.668
s_016um_00331_00120-1,6127.083
s_016um_00224_00333-1,6087.608
s_016um_00269_00034-1,6123.6826
s_016um_00403_00403-1,5981.8613
s_016um_00221_00013-1,6059.6836
s_016um_00145_00061-1,6099.269
s_016um_00034_00009-1,6128.036
s_016um_00095_00334-1,6166.6606
s_016um_00401_00370-1,6141.599
s_016um_00360_00287-1,6169.347
s_016um_00101_00391-1,6088.003
s_016um_00279_00204-1,6154.446
s_016um_00404_00396-1,6153.5503
s_016um_00082_00299-1,6072.464
s_016um_00388_00293-1,6087.2744
s_016um_00181_00031-1,6017.283
s_016um_00107_00319-1,6035.3203
s_016um_00104_00382-1,6069.01
s_016um_00286_00093-1,6130.176
s_016um_00330_00215-1,6077.41
s_016um_00065_00127-1,6134.8765
s_016um_00391_00299-1,6067.432
s_016um_00245_00087-1,6055.9766
s_016um_00217_00034-1,6149.769
s_016um_00273_00226-1,6108.25
s_016um_00368_00096-1,6131.413
s_016um_00096_00336-1,6145.493
s_016um_00277_00045-1,6111.7505
s_016um_00086_00066-1,6073.484
s_016um_00240_00185-1,6075.9434
s_016um_00277_00318-1,6069.568
s_016um_00139_00221-1,6130.79
s_016um_00287_00091-1,6136.197
s_016um_00222_00016-1,6123.8896
s_016um_00226_00233-1,6082.72
s_016um_00261_00134-1,6149.786
s_016um_00405_00395-1,6114.605
s_016um_00143_00063-1,6129.0474
s_016um_00081_00283-1,6127.9307
s_016um_00232_00354-1,6115.839
s_016um_00168_00126-1,6120.173
s_016um_00278_00311-1,6166.6787
s_016um_00399_00258-1,6132.059
s_016um_00271_00059-1,6127.3438
s_016um_00140_00074-1,6101.2734
s_016um_00044_00043-1,6133.923
s_016um_00216_00226-1,6155.365
s_016um_00319_00168-1,6143.108
s_016um_00132_00388-1,6098.285
s_016um_00225_00332-1,6053.8916
s_016um_00390_00360-1,6030.5093
s_016um_00062_00128-1,6176.293
s_016um_00320_00167-1,6140.987
s_016um_00008_00207-1,6181.7603
s_016um_00132_00088-1,6029.8105
s_016um_00244_00089-1,6085.4014
s_016um_00260_00193-1,6167.438
s_016um_00108_00313-1,6104.5103
s_016um_00066_00232-1,6053.132
s_016um_00336_00250-1,6107.2944
s_016um_00130_00385-1,6165.202
s_016um_00272_00336-1,6102.659
s_016um_00074_00245-1,6155.5205
