Spot_ID,Predicted
s_016um_00038_00172-1,2350.466
s_016um_00209_00296-1,2315.7769
s_016um_00106_00385-1,2348.916
s_016um_00084_00266-1,2388.579
s_016um_00147_00399-1,2381.1147
s_016um_00398_00182-1,2421.863
s_016um_00273_00052-1,2360.5852
s_016um_00101_00023-1,2444.659
s_016um_00378_00137-1,2405.8206
s_016um_00095_00277-1,2432.6084
s_016um_00141_00223-1,2449.5364
s_016um_00260_00133-1,2392.0605
s_016um_00272_00058-1,2412.0537
s_016um_00169_00370-1,2404.549
s_016um_00353_00023-1,2401.7866
s_016um_00389_00292-1,2497.2156
s_016um_00253_00026-1,2369.606
s_016um_00362_00226-1,2391.0745
s_016um_00079_00236-1,2431.7039
s_016um_00403_00150-1,2461.4539
s_016um_00046_00209-1,2452.5527
s_016um_00400_00402-1,2449.6104
s_016um_00219_00281-1,2323.8538
s_016um_00274_00225-1,2374.4692
s_016um_00053_00248-1,2402.057
s_016um_00081_00292-1,2338.4902
s_016um_00361_00290-1,2349.7146
s_016um_00277_00327-1,2409.933
s_016um_00138_00215-1,2387.46
s_016um_00074_00248-1,2303.779
s_016um_00083_00200-1,2337.2275
s_016um_00329_00218-1,2385.1072
s_016um_00005_00296-1,2283.5505
s_016um_00276_00208-1,2409.48
s_016um_00039_00178-1,2384.3757
s_016um_00123_00386-1,2449.7463
s_016um_00143_00020-1,2350.6736
s_016um_00407_00401-1,2516.8186
s_016um_00391_00343-1,2387.2773
s_016um_00031_00331-1,2381.3154
s_016um_00228_00237-1,2428.1077
s_016um_00218_00032-1,2383.3318
s_016um_00396_00220-1,2377.7546
s_016um_00215_00282-1,2308.6643
s_016um_00008_00153-1,2379.401
s_016um_00102_00383-1,2348.0015
s_016um_00184_00028-1,2428.462
s_016um_00266_00057-1,2375.3748
s_016um_00141_00060-1,2447.0466
s_016um_00193_00120-1,2347.546
s_016um_00268_00332-1,2324.8716
s_016um_00209_00031-1,2446.9968
s_016um_00354_00416-1,2457.584
s_016um_00365_00098-1,2380.1177
s_016um_00041_00049-1,2359.0696
s_016um_00210_00296-1,2358.7908
s_016um_00089_00068-1,2408.9644
s_016um_00245_00086-1,2433.1636
s_016um_00193_00130-1,2484.2654
s_016um_00126_00089-1,2361.0757
s_016um_00083_00071-1,2321.5164
s_016um_00235_00268-1,2409.8594
s_016um_00219_00280-1,2417.6892
s_016um_00079_00241-1,2400.6252
s_016um_00133_00230-1,2366.1333
s_016um_00257_00034-1,2339.1436
s_016um_00263_00187-1,2468.0547
s_016um_00394_00358-1,2442.3838
s_016um_00105_00384-1,2389.496
s_016um_00129_00386-1,2381.4458
s_016um_00262_00186-1,2353.376
s_016um_00417_00138-1,2337.9333
s_016um_00287_00092-1,2318.947
s_016um_00177_00032-1,2393.4639
s_016um_00110_00318-1,2391.4453
s_016um_00218_00277-1,2299.3557
s_016um_00260_00033-1,2425.9375
s_016um_00386_00295-1,2298.7515
s_016um_00360_00286-1,2327.2263
s_016um_00030_00331-1,2420.1853
s_016um_00266_00332-1,2333.8577
s_016um_00197_00123-1,2390.969
s_016um_00271_00221-1,2336.0088
s_016um_00265_00033-1,2322.807
s_016um_00273_00201-1,2330.7317
s_016um_00359_00096-1,2409.8628
s_016um_00220_00030-1,2505.4065
s_016um_00097_00317-1,2347.295
s_016um_00346_00212-1,2352.508
s_016um_00389_00345-1,2399.6938
s_016um_00067_00131-1,2327.7073
s_016um_00401_00403-1,2449.1548
s_016um_00214_00029-1,2428.466
s_016um_00266_00036-1,2494.7654
s_016um_00065_00235-1,2456.4688
s_016um_00037_00045-1,2457.4714
s_016um_00084_00029-1,2424.4897
s_016um_00265_00336-1,2362.0127
s_016um_00395_00217-1,2358.9756
s_016um_00214_00278-1,2394.6426
s_016um_00077_00293-1,2358.3916
s_016um_00280_00130-1,2413.432
s_016um_00088_00267-1,2414.9717
s_016um_00372_00120-1,2395.2375
s_016um_00109_00315-1,2378.1636
s_016um_00416_00142-1,2398.2852
s_016um_00282_00325-1,2392.309
s_016um_00384_00128-1,2362.8276
s_016um_00102_00068-1,2394.439
s_016um_00005_00299-1,2428.9294
s_016um_00361_00415-1,2408.2354
s_016um_00330_00214-1,2331.9673
s_016um_00265_00058-1,2343.162
s_016um_00222_00031-1,2345.4585
s_016um_00364_00228-1,2402.5098
s_016um_00381_00134-1,2413.3494
s_016um_00280_00204-1,2350.6467
s_016um_00146_00018-1,2350.772
s_016um_00089_00067-1,2391.9548
s_016um_00130_00086-1,2380.234
s_016um_00408_00098-1,2423.5576
s_016um_00060_00249-1,2343.9717
s_016um_00334_00215-1,2342.4731
s_016um_00095_00276-1,2285.8716
s_016um_00403_00120-1,2436.4368
s_016um_00267_00133-1,2435.5044
s_016um_00229_00267-1,2440.5823
s_016um_00384_00130-1,2442.6897
s_016um_00029_00331-1,2414.5667
s_016um_00226_00332-1,2395.155
s_016um_00409_00152-1,2418.2458
s_016um_00269_00037-1,2373.6707
s_016um_00281_00315-1,2423.5234
s_016um_00205_00148-1,2400.8389
s_016um_00261_00190-1,2422.9712
s_016um_00083_00030-1,2387.7314
s_016um_00106_00320-1,2451.958
s_016um_00031_00087-1,2432.6113
s_016um_00040_00041-1,2433.079
s_016um_00079_00268-1,2447.3245
s_016um_00400_00123-1,2443.9092
s_016um_00218_00010-1,2387.0408
s_016um_00270_00331-1,2345.69
s_016um_00140_00018-1,2391.9412
s_016um_00209_00033-1,2392.5898
s_016um_00267_00063-1,2450.0537
s_016um_00041_00219-1,2341.108
s_016um_00106_00389-1,2403.2844
s_016um_00355_00290-1,2351.5225
s_016um_00094_00337-1,2402.669
s_016um_00035_00005-1,2408.6924
s_016um_00220_00278-1,2371.3384
s_016um_00275_00051-1,2477.8748
s_016um_00311_00054-1,2444.6716
s_016um_00402_00395-1,2355.7017
s_016um_00334_00402-1,2379.2292
s_016um_00125_00092-1,2384.0903
s_016um_00328_00121-1,2384.0728
s_016um_00219_00012-1,2424.0544
s_016um_00402_00216-1,2343.0977
s_016um_00136_00069-1,2392.376
s_016um_00140_00014-1,2394.066
s_016um_00266_00330-1,2405.7417
s_016um_00131_00315-1,2386.6787
s_016um_00333_00210-1,2457.9575
s_016um_00356_00090-1,2364.3608
s_016um_00092_00320-1,2424.2332
s_016um_00120_00148-1,2409.874
s_016um_00138_00076-1,2375.987
s_016um_00077_00236-1,2393.154
s_016um_00268_00230-1,2345.4248
s_016um_00381_00139-1,2357.9
s_016um_00235_00362-1,2406.2278
s_016um_00223_00230-1,2360.702
s_016um_00138_00221-1,2395.0842
s_016um_00390_00338-1,2395.095
s_016um_00008_00295-1,2368.0696
s_016um_00079_00280-1,2414.6902
s_016um_00277_00201-1,2320.4324
s_016um_00399_00122-1,2385.5466
s_016um_00308_00052-1,2348.9614
s_016um_00357_00120-1,2361.6309
s_016um_00071_00236-1,2377.1897
s_016um_00367_00224-1,2444.8743
s_016um_00145_00062-1,2355.0564
s_016um_00085_00279-1,2360.5022
s_016um_00278_00138-1,2289.7932
s_016um_00044_00244-1,2385.645
s_016um_00261_00335-1,2368.7253
s_016um_00180_00033-1,2377.2395
s_016um_00088_00265-1,2383.0933
s_016um_00130_00317-1,2368.8262
s_016um_00323_00163-1,2403.1777
s_016um_00359_00294-1,2262.6323
s_016um_00219_00030-1,2374.931
s_016um_00048_00217-1,2372.9404
s_016um_00008_00214-1,2294.5168
s_016um_00098_00315-1,2360.4993
s_016um_00259_00189-1,2340.9587
s_016um_00278_00316-1,2278.8696
s_016um_00126_00088-1,2317.8796
s_016um_00261_00127-1,2366.0396
s_016um_00402_00121-1,2410.7588
s_016um_00081_00271-1,2351.292
s_016um_00236_00188-1,2344.2478
s_016um_00370_00228-1,2416.5566
s_016um_00129_00085-1,2350.6663
s_016um_00030_00329-1,2378.8167
s_016um_00059_00244-1,2354.3813
s_016um_00040_00009-1,2379.314
s_016um_00041_00178-1,2411.349
s_016um_00272_00033-1,2418.1047
s_016um_00393_00363-1,2417.9653
s_016um_00094_00272-1,2427.8203
s_016um_00353_00025-1,2324.874
s_016um_00163_00123-1,2363.9897
s_016um_00085_00286-1,2418.0703
s_016um_00033_00104-1,2416.6577
s_016um_00146_00059-1,2460.346
s_016um_00073_00249-1,2387.2888
s_016um_00144_00398-1,2427.5361
s_016um_00106_00388-1,2323.7766
s_016um_00095_00318-1,2377.6218
s_016um_00280_00329-1,2341.781
s_016um_00383_00130-1,2369.5427
s_016um_00061_00130-1,2390.098
s_016um_00396_00219-1,2410.9897
s_016um_00336_00251-1,2362.3823
s_016um_00086_00029-1,2338.9753
s_016um_00227_00251-1,2353.7263
s_016um_00045_00210-1,2331.325
s_016um_00145_00059-1,2334.0088
s_016um_00312_00059-1,2335.6733
s_016um_00376_00120-1,2451.9902
s_016um_00148_00396-1,2389.4597
s_016um_00168_00371-1,2390.5154
s_016um_00279_00325-1,2342.7456
s_016um_00273_00333-1,2377.765
s_016um_00355_00123-1,2509.8887
s_016um_00325_00231-1,2420.3442
s_016um_00267_00130-1,2402.1394
s_016um_00237_00188-1,2398.793
s_016um_00384_00295-1,2368.3994
s_016um_00033_00088-1,2474.1182
s_016um_00076_00296-1,2379.1172
s_016um_00077_00299-1,2404.2727
s_016um_00131_00389-1,2313.1238
s_016um_00278_00130-1,2356.7212
s_016um_00040_00214-1,2403.036
s_016um_00238_00188-1,2362.1755
s_016um_00128_00383-1,2362.6404
s_016um_00396_00363-1,2283.7324
s_016um_00011_00154-1,2283.4382
s_016um_00262_00127-1,2425.105
s_016um_00354_00024-1,2349.7651
s_016um_00130_00232-1,2354.7239
s_016um_00265_00054-1,2436.9175
s_016um_00234_00260-1,2422.7788
s_016um_00392_00360-1,2446.192
s_016um_00311_00056-1,2439.5554
s_016um_00127_00383-1,2414.8838
s_016um_00085_00278-1,2464.981
s_016um_00265_00335-1,2351.798
s_016um_00133_00320-1,2475.726
s_016um_00017_00272-1,2355.7903
s_016um_00046_00241-1,2381.1858
s_016um_00216_00012-1,2348.0183
s_016um_00329_00228-1,2457.0671
s_016um_00042_00210-1,2332.5127
s_016um_00093_00317-1,2377.1226
s_016um_00078_00252-1,2404.9592
s_016um_00081_00243-1,2359.4631
s_016um_00259_00132-1,2398.5408
s_016um_00046_00219-1,2285.554
s_016um_00351_00117-1,2420.8735
s_016um_00229_00331-1,2371.0847
s_016um_00241_00189-1,2274.6074
s_016um_00173_00371-1,2413.4802
s_016um_00028_00091-1,2413.667
s_016um_00220_00015-1,2376.2998
s_016um_00076_00249-1,2282.7366
s_016um_00277_00136-1,2391.968
s_016um_00351_00019-1,2427.149
s_016um_00358_00090-1,2394.4744
s_016um_00374_00121-1,2305.7678
s_016um_00185_00030-1,2471.1882
s_016um_00346_00215-1,2318.0415
s_016um_00210_00030-1,2452.0764
s_016um_00399_00371-1,2427.985
s_016um_00367_00227-1,2421.6826
s_016um_00081_00195-1,2445.737
s_016um_00014_00212-1,2329.1074
s_016um_00339_00400-1,2483.6812
s_016um_00086_00265-1,2363.9377
s_016um_00277_00326-1,2350.248
s_016um_00072_00245-1,2395.3445
s_016um_00082_00238-1,2429.741
s_016um_00183_00027-1,2385.7705
s_016um_00371_00120-1,2374.108
s_016um_00220_00236-1,2376.134
s_016um_00401_00368-1,2262.8813
s_016um_00136_00075-1,2362.6501
s_016um_00341_00219-1,2430.1006
s_016um_00264_00132-1,2448.9612
s_016um_00235_00185-1,2309.051
s_016um_00334_00212-1,2346.6978
s_016um_00092_00267-1,2435.7622
s_016um_00221_00168-1,2382.3528
s_016um_00197_00126-1,2336.4028
s_016um_00221_00228-1,2435.3066
s_016um_00100_00071-1,2360.655
s_016um_00259_00184-1,2370.96
s_016um_00357_00414-1,2463.6772
s_016um_00078_00292-1,2392.516
s_016um_00326_00231-1,2367.561
s_016um_00090_00072-1,2394.7776
s_016um_00183_00028-1,2357.4832
s_016um_00265_00062-1,2438.57
s_016um_00223_00251-1,2418.261
s_016um_00042_00214-1,2362.0247
s_016um_00234_00265-1,2330.3843
s_016um_00093_00339-1,2346.9888
s_016um_00328_00214-1,2397.3333
s_016um_00141_00018-1,2399.7334
s_016um_00221_00016-1,2394.3086
s_016um_00134_00319-1,2423.2322
s_016um_00167_00372-1,2360.8992
s_016um_00390_00298-1,2398.5935
s_016um_00270_00336-1,2391.8325
s_016um_00265_00029-1,2376.4338
s_016um_00141_00055-1,2397.5376
s_016um_00407_00402-1,2575.4785
s_016um_00265_00330-1,2352.105
s_016um_00275_00050-1,2386.938
s_016um_00313_00060-1,2410.5596
s_016um_00229_00358-1,2353.4758
s_016um_00358_00292-1,2349.228
s_016um_00402_00255-1,2283.5261
s_016um_00284_00094-1,2394.2205
s_016um_00273_00312-1,2457.2607
s_016um_00288_00100-1,2409.9048
s_016um_00081_00270-1,2377.4702
s_016um_00131_00226-1,2314.8762
s_016um_00396_00261-1,2438.9055
s_016um_00087_00265-1,2417.0781
s_016um_00336_00256-1,2412.631
s_016um_00102_00070-1,2404.4749
s_016um_00273_00048-1,2444.377
s_016um_00263_00332-1,2518.761
s_016um_00275_00319-1,2406.57
s_016um_00049_00215-1,2345.0757
s_016um_00094_00342-1,2419.7534
s_016um_00369_00123-1,2399.7666
s_016um_00224_00168-1,2410.872
s_016um_00331_00251-1,2391.8926
s_016um_00388_00298-1,2337.5535
s_016um_00222_00332-1,2440.8948
s_016um_00080_00240-1,2362.1816
s_016um_00136_00315-1,2507.2488
s_016um_00280_00047-1,2408.4558
s_016um_00217_00028-1,2427.6436
s_016um_00104_00071-1,2412.2083
s_016um_00132_00230-1,2452.183
s_016um_00221_00011-1,2446.262
s_016um_00237_00084-1,2403.9805
s_016um_00079_00292-1,2390.9507
s_016um_00396_00362-1,2346.2524
s_016um_00079_00300-1,2421.7017
s_016um_00224_00328-1,2429.1309
s_016um_00086_00279-1,2333.4502
s_016um_00263_00055-1,2393.7476
s_016um_00104_00384-1,2336.2527
s_016um_00396_00183-1,2470.647
s_016um_00369_00225-1,2447.8354
s_016um_00404_00404-1,2455.8066
s_016um_00389_00299-1,2371.7627
s_016um_00040_00100-1,2307.672
s_016um_00063_00133-1,2381.0447
s_016um_00224_00029-1,2458.3967
s_016um_00140_00072-1,2371.815
s_016um_00318_00168-1,2434.6082
s_016um_00250_00019-1,2401.7258
s_016um_00332_00253-1,2328.7646
s_016um_00351_00119-1,2345.1726
s_016um_00107_00385-1,2352.4429
s_016um_00044_00046-1,2421.0059
s_016um_00261_00192-1,2365.6863
s_016um_00347_00214-1,2332.952
s_016um_00040_00176-1,2503.713
s_016um_00134_00090-1,2426.284
s_016um_00351_00093-1,2391.919
s_016um_00243_00082-1,2390.7483
s_016um_00033_00329-1,2469.7483
s_016um_00273_00208-1,2413.3274
s_016um_00238_00359-1,2351.0125
s_016um_00362_00292-1,2352.3691
s_016um_00143_00056-1,2423.598
s_016um_00122_00150-1,2459.461
s_016um_00320_00168-1,2321.7305
s_016um_00006_00295-1,2418.1003
s_016um_00075_00250-1,2414.6438
s_016um_00398_00362-1,2370.0713
s_016um_00027_00335-1,2360.5552
s_016um_00339_00216-1,2402.9194
s_016um_00213_00292-1,2475.2737
s_016um_00334_00254-1,2361.2856
s_016um_00099_00031-1,2386.747
s_016um_00269_00059-1,2377.3054
s_016um_00018_00272-1,2411.636
s_016um_00228_00244-1,2337.7986
s_016um_00011_00214-1,2396.2432
s_016um_00164_00291-1,2411.73
s_016um_00376_00143-1,2394.086
s_016um_00243_00187-1,2383.2783
s_016um_00330_00210-1,2326.409
s_016um_00169_00122-1,2330.5012
s_016um_00394_00176-1,2366.874
s_016um_00254_00028-1,2430.0828
s_016um_00144_00054-1,2360.3115
s_016um_00084_00073-1,2378.336
s_016um_00225_00326-1,2439.6362
s_016um_00134_00322-1,2577.021
s_016um_00088_00266-1,2325.8784
s_016um_00074_00240-1,2385.36
s_016um_00179_00026-1,2355.0366
s_016um_00217_00173-1,2393.9836
s_016um_00228_00250-1,2387.665
s_016um_00026_00087-1,2431.0051
s_016um_00129_00233-1,2406.0808
s_016um_00091_00270-1,2541.579
s_016um_00126_00091-1,2394.3132
s_016um_00135_00314-1,2414.8408
s_016um_00278_00132-1,2461.6084
s_016um_00368_00142-1,2350.661
s_016um_00126_00094-1,2369.289
s_016um_00230_00246-1,2335.444
s_016um_00091_00319-1,2382.8809
s_016um_00044_00240-1,2345.9067
s_016um_00391_00184-1,2452.2883
s_016um_00267_00223-1,2383.7578
s_016um_00036_00047-1,2345.982
s_016um_00143_00022-1,2337.3118
s_016um_00131_00319-1,2455.9739
s_016um_00089_00275-1,2413.6619
s_016um_00272_00225-1,2320.8953
s_016um_00139_00219-1,2375.3105
s_016um_00222_00248-1,2390.4165
s_016um_00087_00266-1,2365.687
s_016um_00371_00122-1,2353.358
s_016um_00241_00183-1,2396.8264
s_016um_00191_00094-1,2365.2993
s_016um_00269_00054-1,2397.7588
s_016um_00056_00245-1,2385.3015
s_016um_00370_00144-1,2391.4045
s_016um_00153_00395-1,2366.303
s_016um_00050_00241-1,2353.304
s_016um_00224_00025-1,2437.0012
s_016um_00010_00299-1,2336.3403
s_016um_00087_00034-1,2378.5513
s_016um_00321_00301-1,2304.0437
s_016um_00236_00357-1,2342.8743
s_016um_00320_00229-1,2399.7632
s_016um_00143_00015-1,2348.696
s_016um_00041_00208-1,2439.6047
s_016um_00079_00198-1,2367.033
s_016um_00088_00066-1,2452.917
s_016um_00086_00284-1,2371.9995
s_016um_00255_00025-1,2325.801
s_016um_00393_00361-1,2376.6724
s_016um_00408_00396-1,2415.2646
s_016um_00062_00127-1,2408.7693
s_016um_00043_00175-1,2384.2275
s_016um_00274_00318-1,2331.276
s_016um_00159_00291-1,2419.781
s_016um_00289_00092-1,2423.1873
s_016um_00106_00319-1,2330.2656
s_016um_00239_00187-1,2456.3096
s_016um_00388_00297-1,2445.901
s_016um_00333_00250-1,2325.7388
s_016um_00141_00216-1,2384.8845
s_016um_00099_00027-1,2324.3352
s_016um_00108_00317-1,2383.2026
s_016um_00250_00026-1,2352.9531
s_016um_00405_00122-1,2453.725
s_016um_00116_00146-1,2346.429
s_016um_00368_00099-1,2377.4053
s_016um_00267_00226-1,2295.071
s_016um_00103_00389-1,2398.9636
s_016um_00403_00401-1,2445.4573
s_016um_00240_00184-1,2341.6428
s_016um_00021_00271-1,2429.5012
s_016um_00127_00087-1,2431.6953
s_016um_00275_00326-1,2402.8884
s_016um_00082_00277-1,2447.8604
s_016um_00234_00263-1,2288.7874
s_016um_00368_00143-1,2417.3462
s_016um_00412_00099-1,2372.1106
s_016um_00048_00241-1,2367.7273
s_016um_00224_00031-1,2381.2102
s_016um_00395_00361-1,2427.9392
s_016um_00096_00028-1,2378.7825
s_016um_00266_00226-1,2401.3564
s_016um_00065_00231-1,2359.7263
s_016um_00397_00256-1,2352.0022
s_016um_00404_00123-1,2420.9087
s_016um_00216_00294-1,2483.2402
s_016um_00153_00396-1,2372.4614
s_016um_00217_00168-1,2383.9087
s_016um_00390_00359-1,2476.292
s_016um_00091_00276-1,2256.8472
s_016um_00333_00258-1,2376.263
s_016um_00279_00315-1,2360.8816
s_016um_00277_00050-1,2363.708
s_016um_00415_00101-1,2430.109
s_016um_00210_00292-1,2358.9197
s_016um_00141_00218-1,2375.4053
s_016um_00239_00185-1,2325.1018
s_016um_00254_00026-1,2341.339
s_016um_00078_00236-1,2383.56
s_016um_00364_00099-1,2408.8477
s_016um_00131_00390-1,2279.8015
s_016um_00257_00190-1,2261.6982
s_016um_00368_00229-1,2408.9116
s_016um_00273_00228-1,2385.2737
s_016um_00142_00023-1,2428.937
s_016um_00309_00060-1,2433.8494
s_016um_00166_00124-1,2399.0754
s_016um_00083_00036-1,2413.565
s_016um_00227_00264-1,2265.3875
s_016um_00058_00249-1,2371.4294
s_016um_00368_00120-1,2417.4106
s_016um_00257_00188-1,2446.3394
s_016um_00387_00338-1,2272.022
s_016um_00280_00321-1,2364.9963
s_016um_00108_00384-1,2425.9023
s_016um_00085_00069-1,2406.2905
s_016um_00189_00127-1,2450.1196
s_016um_00086_00036-1,2406.7427
s_016um_00096_00277-1,2444.998
s_016um_00098_00317-1,2336.6167
s_016um_00261_00131-1,2467.5183
s_016um_00095_00272-1,2418.3933
s_016um_00099_00068-1,2455.7656
s_016um_00342_00213-1,2369.785
s_016um_00013_00210-1,2359.5664
s_016um_00009_00156-1,2425.0088
s_016um_00391_00357-1,2482.3115
s_016um_00329_00211-1,2372.3157
s_016um_00408_00124-1,2430.7185
s_016um_00119_00151-1,2436.6265
s_016um_00070_00129-1,2359.4119
s_016um_00351_00118-1,2437.0974
s_016um_00309_00052-1,2422.9116
s_016um_00305_00056-1,2386.8062
s_016um_00390_00343-1,2525.2332
s_016um_00026_00084-1,2387.6377
s_016um_00326_00121-1,2428.6929
s_016um_00239_00358-1,2363.6226
s_016um_00220_00012-1,2309.8389
s_016um_00165_00374-1,2304.3206
s_016um_00134_00070-1,2336.2644
s_016um_00280_00136-1,2424.612
s_016um_00228_00246-1,2434.1814
s_016um_00077_00249-1,2361.611
s_016um_00394_00214-1,2375.2158
s_016um_00375_00141-1,2372.3916
s_016um_00042_00176-1,2394.496
s_016um_00222_00244-1,2395.197
s_016um_00005_00151-1,2344.3123
s_016um_00071_00231-1,2368.1387
s_016um_00396_00359-1,2359.6487
s_016um_00141_00059-1,2385.7163
s_016um_00222_00280-1,2353.8655
s_016um_00331_00120-1,2395.1455
s_016um_00224_00333-1,2430.3086
s_016um_00269_00034-1,2396.456
s_016um_00403_00403-1,2485.893
s_016um_00221_00013-1,2432.9304
s_016um_00145_00061-1,2384.2766
s_016um_00034_00009-1,2343.8462
s_016um_00095_00334-1,2318.741
s_016um_00401_00370-1,2390.1665
s_016um_00360_00287-1,2400.78
s_016um_00101_00391-1,2317.1035
s_016um_00279_00204-1,2403.577
s_016um_00404_00396-1,2426.7246
s_016um_00082_00299-1,2412.23
s_016um_00388_00293-1,2379.693
s_016um_00181_00031-1,2475.185
s_016um_00107_00319-1,2436.0195
s_016um_00104_00382-1,2444.489
s_016um_00286_00093-1,2451.621
s_016um_00330_00215-1,2458.054
s_016um_00065_00127-1,2390.1802
s_016um_00391_00299-1,2444.0845
s_016um_00245_00087-1,2366.4263
s_016um_00217_00034-1,2406.141
s_016um_00273_00226-1,2355.2725
s_016um_00368_00096-1,2392.0562
s_016um_00096_00336-1,2331.5745
s_016um_00277_00045-1,2383.6523
s_016um_00086_00066-1,2282.313
s_016um_00240_00185-1,2292.3289
s_016um_00277_00318-1,2415.0667
s_016um_00139_00221-1,2402.2898
s_016um_00287_00091-1,2296.5615
s_016um_00222_00016-1,2358.683
s_016um_00226_00233-1,2440.1333
s_016um_00261_00134-1,2412.3591
s_016um_00405_00395-1,2416.1487
s_016um_00143_00063-1,2376.0103
s_016um_00081_00283-1,2344.1133
s_016um_00232_00354-1,2361.7212
s_016um_00168_00126-1,2444.9392
s_016um_00278_00311-1,2395.9136
s_016um_00399_00258-1,2464.4504
s_016um_00271_00059-1,2425.947
s_016um_00140_00074-1,2415.4695
s_016um_00044_00043-1,2424.0674
s_016um_00216_00226-1,2296.1033
s_016um_00319_00168-1,2453.1538
s_016um_00132_00388-1,2393.8962
s_016um_00225_00332-1,2359.8235
s_016um_00390_00360-1,2341.535
s_016um_00062_00128-1,2339.0469
s_016um_00320_00167-1,2338.707
s_016um_00008_00207-1,2363.8345
