Spot_ID,Predicted
s_016um_00273_00052-1,3148.0605
s_016um_00101_00023-1,3175.032
s_016um_00378_00137-1,3126.32
s_016um_00095_00277-1,3177.6802
s_016um_00141_00223-1,3134.88
s_016um_00260_00133-1,3165.7854
s_016um_00272_00058-1,3144.7246
s_016um_00169_00370-1,3171.6243
s_016um_00353_00023-1,3158.0876
s_016um_00389_00292-1,3142.1562
s_016um_00253_00026-1,3197.2346
s_016um_00362_00226-1,3167.2532
s_016um_00079_00236-1,3152.2224
s_016um_00403_00150-1,3143.2815
s_016um_00046_00209-1,3155.0903
s_016um_00400_00402-1,3151.659
s_016um_00219_00281-1,3158.839
s_016um_00274_00225-1,3136.0645
s_016um_00053_00248-1,3178.724
s_016um_00081_00292-1,3191.268
s_016um_00361_00290-1,3097.4954
s_016um_00277_00327-1,3169.7883
s_016um_00138_00215-1,3161.9167
s_016um_00074_00248-1,3134.4998
s_016um_00083_00200-1,3132.7676
s_016um_00329_00218-1,3111.0679
s_016um_00005_00296-1,3138.972
s_016um_00276_00208-1,3178.579
s_016um_00039_00178-1,3143.267
s_016um_00123_00386-1,3149.589
s_016um_00143_00020-1,3161.2158
s_016um_00407_00401-1,3178.5193
s_016um_00391_00343-1,3122.7976
s_016um_00031_00331-1,3121.1545
s_016um_00228_00237-1,3129.4744
s_016um_00218_00032-1,3157.8816
s_016um_00396_00220-1,3161.1892
s_016um_00215_00282-1,3102.2478
s_016um_00008_00153-1,3181.048
s_016um_00102_00383-1,3194.385
s_016um_00184_00028-1,3149.5217
s_016um_00266_00057-1,3188.8962
s_016um_00141_00060-1,3173.2446
s_016um_00193_00120-1,3147.0327
s_016um_00268_00332-1,3126.8687
s_016um_00209_00031-1,3132.2083
s_016um_00354_00416-1,3149.712
s_016um_00365_00098-1,3188.2273
s_016um_00041_00049-1,3171.6697
s_016um_00210_00296-1,3087.2048
s_016um_00089_00068-1,3157.893
s_016um_00245_00086-1,3173.6267
s_016um_00193_00130-1,3221.0344
s_016um_00126_00089-1,3166.0007
s_016um_00083_00071-1,3155.4268
s_016um_00235_00268-1,3154.0068
s_016um_00219_00280-1,3134.4946
s_016um_00079_00241-1,3185.651
s_016um_00133_00230-1,3116.4265
s_016um_00257_00034-1,3198.398
s_016um_00263_00187-1,3156.1846
s_016um_00394_00358-1,3167.217
s_016um_00105_00384-1,3144.4822
s_016um_00129_00386-1,3132.5752
s_016um_00262_00186-1,3139.3367
s_016um_00417_00138-1,3199.8281
s_016um_00287_00092-1,3146.951
s_016um_00177_00032-1,3179.1868
s_016um_00110_00318-1,3170.1113
s_016um_00218_00277-1,3120.5623
s_016um_00260_00033-1,3167.9065
s_016um_00386_00295-1,3136.1057
s_016um_00360_00286-1,3168.129
s_016um_00030_00331-1,3183.926
s_016um_00266_00332-1,3137.5315
s_016um_00197_00123-1,3160.5247
s_016um_00271_00221-1,3124.805
s_016um_00265_00033-1,3164.7534
s_016um_00273_00201-1,3138.4646
s_016um_00359_00096-1,3196.7495
s_016um_00220_00030-1,3118.2876
s_016um_00097_00317-1,3159.0403
s_016um_00346_00212-1,3135.8237
s_016um_00389_00345-1,3180.5386
s_016um_00067_00131-1,3118.3472
s_016um_00401_00403-1,3152.92
s_016um_00214_00029-1,3121.1963
s_016um_00266_00036-1,3197.12
s_016um_00065_00235-1,3173.8408
s_016um_00037_00045-1,3116.7844
s_016um_00084_00029-1,3105.6116
s_016um_00265_00336-1,3185.5847
s_016um_00395_00217-1,3156.0469
s_016um_00214_00278-1,3172.0732
s_016um_00077_00293-1,3131.1138
s_016um_00280_00130-1,3154.8123
s_016um_00088_00267-1,3181.7844
s_016um_00372_00120-1,3167.0725
s_016um_00109_00315-1,3112.729
s_016um_00416_00142-1,3134.7878
s_016um_00282_00325-1,3196.97
s_016um_00384_00128-1,3173.442
s_016um_00102_00068-1,3160.171
s_016um_00005_00299-1,3189.1565
s_016um_00361_00415-1,3148.9
s_016um_00330_00214-1,3219.1575
s_016um_00265_00058-1,3208.1736
s_016um_00222_00031-1,3157.376
s_016um_00364_00228-1,3189.6768
s_016um_00381_00134-1,3185.557
s_016um_00280_00204-1,3109.7314
s_016um_00146_00018-1,3137.554
s_016um_00089_00067-1,3178.8977
s_016um_00130_00086-1,3176.018
s_016um_00408_00098-1,3194.0046
s_016um_00060_00249-1,3107.3645
s_016um_00334_00215-1,3106.6555
s_016um_00095_00276-1,3120.561
s_016um_00403_00120-1,3196.1345
s_016um_00267_00133-1,3173.5623
s_016um_00229_00267-1,3129.854
s_016um_00384_00130-1,3166.326
s_016um_00029_00331-1,3148.4858
s_016um_00226_00332-1,3144.2239
s_016um_00409_00152-1,3169.1785
s_016um_00269_00037-1,3196.2336
s_016um_00281_00315-1,3198.0264
s_016um_00205_00148-1,3158.125
s_016um_00261_00190-1,3171.1277
s_016um_00083_00030-1,3193.484
s_016um_00106_00320-1,3164.699
s_016um_00031_00087-1,3150.4246
s_016um_00040_00041-1,3187.808
s_016um_00079_00268-1,3188.8223
s_016um_00400_00123-1,3212.6875
s_016um_00218_00010-1,3126.8096
s_016um_00270_00331-1,3150.1667
s_016um_00140_00018-1,3136.853
s_016um_00209_00033-1,3238.808
s_016um_00267_00063-1,3156.7793
s_016um_00041_00219-1,3173.0479
s_016um_00106_00389-1,3185.33
s_016um_00355_00290-1,3167.2996
s_016um_00094_00337-1,3149.4126
s_016um_00035_00005-1,3179.3804
s_016um_00220_00278-1,3149.2825
s_016um_00275_00051-1,3231.688
s_016um_00311_00054-1,3187.792
s_016um_00402_00395-1,3156.8853
s_016um_00334_00402-1,3180.1514
s_016um_00125_00092-1,3141.3809
s_016um_00328_00121-1,3162.0098
s_016um_00219_00012-1,3193.493
s_016um_00402_00216-1,3157.1838
s_016um_00136_00069-1,3140.0173
s_016um_00140_00014-1,3164.3003
s_016um_00266_00330-1,3136.1934
s_016um_00131_00315-1,3226.7244
s_016um_00333_00210-1,3156.921
s_016um_00356_00090-1,3130.8806
s_016um_00092_00320-1,3121.1099
s_016um_00120_00148-1,3204.2546
s_016um_00138_00076-1,3191.6392
s_016um_00077_00236-1,3152.6777
s_016um_00268_00230-1,3154.7937
s_016um_00381_00139-1,3136.1582
s_016um_00235_00362-1,3131.2634
s_016um_00223_00230-1,3175.3247
s_016um_00138_00221-1,3125.694
s_016um_00390_00338-1,3117.5671
s_016um_00008_00295-1,3153.3918
s_016um_00079_00280-1,3123.6506
s_016um_00277_00201-1,3171.8877
s_016um_00399_00122-1,3151.47
s_016um_00308_00052-1,3206.5476
s_016um_00357_00120-1,3110.5562
s_016um_00071_00236-1,3142.5146
s_016um_00367_00224-1,3137.4558
s_016um_00145_00062-1,3117.635
s_016um_00085_00279-1,3135.4365
s_016um_00278_00138-1,3151.3528
s_016um_00044_00244-1,3147.5
s_016um_00261_00335-1,3155.763
s_016um_00180_00033-1,3102.0813
s_016um_00088_00265-1,3151.145
s_016um_00130_00317-1,3163.912
s_016um_00323_00163-1,3128.3618
s_016um_00359_00294-1,3130.9658
s_016um_00219_00030-1,3194.9485
s_016um_00048_00217-1,3182.746
s_016um_00008_00214-1,3166.9795
s_016um_00098_00315-1,3153.2283
s_016um_00259_00189-1,3156.693
s_016um_00278_00316-1,3198.231
s_016um_00126_00088-1,3142.0835
s_016um_00261_00127-1,3149.308
s_016um_00402_00121-1,3186.7163
s_016um_00081_00271-1,3149.6892
s_016um_00236_00188-1,3165.1484
s_016um_00370_00228-1,3160.3435
s_016um_00129_00085-1,3202.9473
s_016um_00030_00329-1,3122.2998
s_016um_00059_00244-1,3171.4995
s_016um_00040_00009-1,3151.8242
s_016um_00041_00178-1,3188.0637
s_016um_00272_00033-1,3154.945
s_016um_00393_00363-1,3185.5103
s_016um_00094_00272-1,3159.7952
s_016um_00353_00025-1,3155.3179
s_016um_00163_00123-1,3117.6921
s_016um_00085_00286-1,3194.2332
s_016um_00033_00104-1,3133.9792
s_016um_00146_00059-1,3166.168
s_016um_00073_00249-1,3160.5005
s_016um_00144_00398-1,3211.5
s_016um_00106_00388-1,3130.239
s_016um_00095_00318-1,3165.777
s_016um_00280_00329-1,3167.8928
s_016um_00383_00130-1,3115.65
s_016um_00061_00130-1,3142.769
s_016um_00396_00219-1,3167.8596
s_016um_00336_00251-1,3140.197
s_016um_00086_00029-1,3157.1543
s_016um_00227_00251-1,3156.037
s_016um_00045_00210-1,3199.6348
s_016um_00145_00059-1,3174.8108
s_016um_00312_00059-1,3154.1829
s_016um_00376_00120-1,3134.2363
s_016um_00148_00396-1,3178.3364
s_016um_00168_00371-1,3156.8213
s_016um_00279_00325-1,3173.054
s_016um_00273_00333-1,3157.9382
s_016um_00355_00123-1,3189.7876
s_016um_00325_00231-1,3166.722
s_016um_00267_00130-1,3192.6372
s_016um_00237_00188-1,3110.929
s_016um_00384_00295-1,3176.9868
s_016um_00033_00088-1,3179.505
s_016um_00076_00296-1,3170.5251
s_016um_00077_00299-1,3152.5286
s_016um_00131_00389-1,3155.1992
s_016um_00278_00130-1,3172.648
s_016um_00040_00214-1,3191.3306
s_016um_00238_00188-1,3124.0054
s_016um_00128_00383-1,3175.5647
s_016um_00396_00363-1,3154.9329
s_016um_00011_00154-1,3152.9094
s_016um_00262_00127-1,3139.5532
s_016um_00354_00024-1,3155.2302
s_016um_00130_00232-1,3167.948
s_016um_00265_00054-1,3196.9014
s_016um_00234_00260-1,3163.4868
s_016um_00392_00360-1,3142.1794
s_016um_00311_00056-1,3213.6118
s_016um_00127_00383-1,3149.0164
s_016um_00085_00278-1,3144.6082
s_016um_00265_00335-1,3163.7527
s_016um_00133_00320-1,3184.2734
s_016um_00017_00272-1,3140.532
s_016um_00046_00241-1,3181.594
s_016um_00216_00012-1,3143.6611
s_016um_00329_00228-1,3134.4004
s_016um_00042_00210-1,3133.398
s_016um_00093_00317-1,3162.7712
s_016um_00078_00252-1,3171.7083
s_016um_00081_00243-1,3154.058
s_016um_00259_00132-1,3185.9275
s_016um_00046_00219-1,3129.5544
s_016um_00351_00117-1,3166.1196
s_016um_00229_00331-1,3172.2495
s_016um_00241_00189-1,3168.954
s_016um_00173_00371-1,3197.33
s_016um_00028_00091-1,3129.2842
s_016um_00220_00015-1,3132.2898
s_016um_00076_00249-1,3164.1008
s_016um_00277_00136-1,3135.9473
s_016um_00351_00019-1,3137.6938
s_016um_00358_00090-1,3158.2942
s_016um_00374_00121-1,3191.4265
s_016um_00185_00030-1,3144.5535
s_016um_00346_00215-1,3123.6594
s_016um_00210_00030-1,3171.6152
s_016um_00399_00371-1,3123.4133
s_016um_00367_00227-1,3150.9849
s_016um_00081_00195-1,3156.8447
s_016um_00014_00212-1,3160.394
s_016um_00339_00400-1,3133.2827
s_016um_00086_00265-1,3183.8875
s_016um_00277_00326-1,3170.9263
s_016um_00072_00245-1,3115.656
s_016um_00082_00238-1,3158.729
s_016um_00183_00027-1,3168.1575
s_016um_00371_00120-1,3167.7612
s_016um_00220_00236-1,3112.3953
s_016um_00401_00368-1,3155.6296
s_016um_00136_00075-1,3172.1035
s_016um_00341_00219-1,3174.2712
s_016um_00264_00132-1,3120.5647
s_016um_00235_00185-1,3171.8408
s_016um_00334_00212-1,3135.756
s_016um_00092_00267-1,3140.0876
s_016um_00221_00168-1,3119.1594
s_016um_00197_00126-1,3136.727
s_016um_00221_00228-1,3208.6606
s_016um_00100_00071-1,3175.6892
s_016um_00259_00184-1,3197.9216
s_016um_00357_00414-1,3188.722
s_016um_00078_00292-1,3132.3718
s_016um_00326_00231-1,3145.094
s_016um_00090_00072-1,3152.9756
s_016um_00183_00028-1,3143.1052
s_016um_00265_00062-1,3153.3835
s_016um_00223_00251-1,3117.9385
s_016um_00042_00214-1,3141.9763
s_016um_00234_00265-1,3138.7695
s_016um_00093_00339-1,3112.9197
s_016um_00328_00214-1,3156.276
s_016um_00141_00018-1,3164.3435
s_016um_00221_00016-1,3221.1233
s_016um_00134_00319-1,3153.4443
s_016um_00167_00372-1,3153.683
s_016um_00390_00298-1,3187.004
s_016um_00270_00336-1,3134.7676
s_016um_00265_00029-1,3180.0298
s_016um_00141_00055-1,3176.592
s_016um_00407_00402-1,3126.8718
s_016um_00265_00330-1,3166.6274
s_016um_00275_00050-1,3131.7888
s_016um_00313_00060-1,3160.8965
s_016um_00229_00358-1,3152.277
s_016um_00358_00292-1,3173.1956
s_016um_00402_00255-1,3186.667
s_016um_00284_00094-1,3189.9463
s_016um_00273_00312-1,3144.9678
s_016um_00288_00100-1,3158.634
s_016um_00081_00270-1,3171.511
s_016um_00131_00226-1,3120.9995
s_016um_00396_00261-1,3134.9863
s_016um_00087_00265-1,3135.6235
s_016um_00336_00256-1,3140.766
s_016um_00102_00070-1,3158.4343
s_016um_00273_00048-1,3125.2368
s_016um_00263_00332-1,3211.9739
s_016um_00275_00319-1,3161.7847
s_016um_00049_00215-1,3194.0898
s_016um_00094_00342-1,3158.542
s_016um_00369_00123-1,3197.7078
s_016um_00224_00168-1,3099.0535
s_016um_00331_00251-1,3166.4165
s_016um_00388_00298-1,3158.5962
s_016um_00222_00332-1,3155.521
s_016um_00080_00240-1,3160.2688
s_016um_00136_00315-1,3182.0352
s_016um_00280_00047-1,3182.4856
s_016um_00217_00028-1,3100.8398
s_016um_00104_00071-1,3158.772
s_016um_00132_00230-1,3174.7327
s_016um_00221_00011-1,3163.7988
s_016um_00237_00084-1,3195.6348
s_016um_00079_00292-1,3133.3574
s_016um_00396_00362-1,3144.7344
s_016um_00079_00300-1,3176.1387
s_016um_00224_00328-1,3180.0527
s_016um_00086_00279-1,3196.4487
s_016um_00263_00055-1,3161.23
s_016um_00104_00384-1,3113.6353
s_016um_00396_00183-1,3179.5444
s_016um_00369_00225-1,3117.0493
s_016um_00404_00404-1,3154.9736
s_016um_00389_00299-1,3123.2039
s_016um_00040_00100-1,3135.3916
s_016um_00063_00133-1,3154.944
s_016um_00224_00029-1,3189.6345
s_016um_00140_00072-1,3146.6091
s_016um_00318_00168-1,3214.3987
s_016um_00250_00019-1,3160.2683
s_016um_00332_00253-1,3132.7976
s_016um_00351_00119-1,3136.891
s_016um_00107_00385-1,3136.403
s_016um_00044_00046-1,3118.75
s_016um_00261_00192-1,3178.6057
s_016um_00347_00214-1,3156.84
s_016um_00040_00176-1,3178.7126
s_016um_00134_00090-1,3183.5505
s_016um_00351_00093-1,3153.3887
s_016um_00243_00082-1,3197.33
s_016um_00033_00329-1,3137.6565
s_016um_00273_00208-1,3168.0488
s_016um_00238_00359-1,3103.3003
s_016um_00362_00292-1,3148.3206
s_016um_00143_00056-1,3161.0874
s_016um_00122_00150-1,3107.3267
s_016um_00320_00168-1,3176.605
s_016um_00006_00295-1,3187.7861
s_016um_00075_00250-1,3135.6296
s_016um_00398_00362-1,3144.1934
s_016um_00027_00335-1,3164.44
s_016um_00339_00216-1,3135.2512
s_016um_00213_00292-1,3114.9875
s_016um_00334_00254-1,3196.024
s_016um_00099_00031-1,3121.712
s_016um_00269_00059-1,3160.2876
s_016um_00018_00272-1,3154.713
s_016um_00228_00244-1,3128.974
s_016um_00011_00214-1,3160.6348
s_016um_00164_00291-1,3138.0027
s_016um_00376_00143-1,3137.8145
s_016um_00243_00187-1,3135.1404
s_016um_00330_00210-1,3111.0264
s_016um_00169_00122-1,3134.6487
s_016um_00394_00176-1,3142.0498
s_016um_00254_00028-1,3190.5947
s_016um_00144_00054-1,3135.0452
s_016um_00084_00073-1,3158.5571
s_016um_00225_00326-1,3176.57
s_016um_00134_00322-1,3112.413
s_016um_00088_00266-1,3147.4534
s_016um_00074_00240-1,3160.2627
s_016um_00179_00026-1,3189.6956
s_016um_00217_00173-1,3167.6277
s_016um_00228_00250-1,3134.763
s_016um_00026_00087-1,3154.1814
s_016um_00129_00233-1,3175.1934
s_016um_00091_00270-1,3172.8213
s_016um_00126_00091-1,3177.0764
s_016um_00135_00314-1,3176.4016
s_016um_00278_00132-1,3123.8975
s_016um_00368_00142-1,3143.1418
s_016um_00126_00094-1,3166.749
s_016um_00230_00246-1,3172.1414
s_016um_00091_00319-1,3156.4038
s_016um_00044_00240-1,3182.2417
s_016um_00391_00184-1,3110.0442
s_016um_00267_00223-1,3123.0571
s_016um_00036_00047-1,3197.4712
s_016um_00143_00022-1,3112.9316
s_016um_00131_00319-1,3206.4587
s_016um_00089_00275-1,3149.85
s_016um_00272_00225-1,3142.4863
s_016um_00139_00219-1,3132.4124
s_016um_00222_00248-1,3109.655
s_016um_00087_00266-1,3114.9792
s_016um_00371_00122-1,3142.0151
s_016um_00241_00183-1,3159.7244
s_016um_00191_00094-1,3085.852
s_016um_00269_00054-1,3217.354
s_016um_00056_00245-1,3141.9282
s_016um_00370_00144-1,3147.322
s_016um_00153_00395-1,3168.6755
s_016um_00050_00241-1,3147.3948
s_016um_00224_00025-1,3164.438
s_016um_00010_00299-1,3138.4346
s_016um_00087_00034-1,3176.4167
s_016um_00321_00301-1,3099.7874
s_016um_00236_00357-1,3161.977
s_016um_00320_00229-1,3156.5637
s_016um_00143_00015-1,3168.5947
s_016um_00041_00208-1,3179.976
s_016um_00079_00198-1,3158.9968
s_016um_00088_00066-1,3161.7158
s_016um_00086_00284-1,3149.0361
s_016um_00255_00025-1,3157.9683
s_016um_00393_00361-1,3218.6458
s_016um_00408_00396-1,3145.8845
s_016um_00062_00127-1,3156.2576
s_016um_00043_00175-1,3168.5386
s_016um_00274_00318-1,3108.4705
s_016um_00159_00291-1,3179.8296
s_016um_00289_00092-1,3105.673
s_016um_00106_00319-1,3189.4792
s_016um_00239_00187-1,3127.9712
s_016um_00388_00297-1,3094.7976
s_016um_00333_00250-1,3114.2468
s_016um_00141_00216-1,3139.031
s_016um_00099_00027-1,3141.8428
s_016um_00108_00317-1,3125.412
s_016um_00250_00026-1,3131.4624
s_016um_00405_00122-1,3204.059
s_016um_00116_00146-1,3175.495
s_016um_00368_00099-1,3176.372
s_016um_00267_00226-1,3136.2556
s_016um_00103_00389-1,3196.2512
s_016um_00403_00401-1,3205.5789
s_016um_00240_00184-1,3170.6357
s_016um_00021_00271-1,3147.914
s_016um_00127_00087-1,3141.6248
s_016um_00275_00326-1,3125.3174
s_016um_00082_00277-1,3172.0715
s_016um_00234_00263-1,3146.4482
s_016um_00368_00143-1,3125.362
s_016um_00412_00099-1,3166.7886
s_016um_00048_00241-1,3208.6704
s_016um_00224_00031-1,3196.158
s_016um_00395_00361-1,3205.705
s_016um_00096_00028-1,3163.6
s_016um_00266_00226-1,3141.5886
s_016um_00065_00231-1,3164.4543
s_016um_00397_00256-1,3147.1545
s_016um_00404_00123-1,3167.0242
s_016um_00216_00294-1,3154.9617
s_016um_00153_00396-1,3131.804
s_016um_00217_00168-1,3214.9973
s_016um_00390_00359-1,3155.0857
s_016um_00091_00276-1,3160.8545
s_016um_00333_00258-1,3147.7607
s_016um_00279_00315-1,3130.8032
s_016um_00277_00050-1,3197.9573
s_016um_00415_00101-1,3186.273
s_016um_00210_00292-1,3167.716
s_016um_00141_00218-1,3145.455
s_016um_00239_00185-1,3085.3882
s_016um_00254_00026-1,3112.8113
s_016um_00078_00236-1,3139.4153
s_016um_00364_00099-1,3168.545
s_016um_00131_00390-1,3165.614
s_016um_00257_00190-1,3145.4263
s_016um_00368_00229-1,3118.7744
s_016um_00273_00228-1,3168.107
s_016um_00142_00023-1,3183.373
s_016um_00309_00060-1,3195.4998
s_016um_00166_00124-1,3171.816
s_016um_00083_00036-1,3168.9402
s_016um_00227_00264-1,3134.5005
s_016um_00058_00249-1,3140.3696
s_016um_00368_00120-1,3141.491
s_016um_00257_00188-1,3181.7717
s_016um_00387_00338-1,3161.393
s_016um_00280_00321-1,3121.1738
s_016um_00108_00384-1,3140.4375
s_016um_00085_00069-1,3181.183
s_016um_00189_00127-1,3141.0583
s_016um_00086_00036-1,3126.6946
s_016um_00096_00277-1,3152.6182
s_016um_00098_00317-1,3143.2935
s_016um_00261_00131-1,3194.0283
s_016um_00095_00272-1,3139.4504
s_016um_00099_00068-1,3142.7317
s_016um_00342_00213-1,3181.5652
s_016um_00013_00210-1,3144.4106
s_016um_00009_00156-1,3166.6016
s_016um_00391_00357-1,3174.1006
s_016um_00329_00211-1,3138.9958
s_016um_00408_00124-1,3161.6619
s_016um_00119_00151-1,3140.9084
s_016um_00070_00129-1,3146.1233
s_016um_00351_00118-1,3113.3433
s_016um_00309_00052-1,3150.8872
s_016um_00305_00056-1,3139.8838
s_016um_00390_00343-1,3148.3604
s_016um_00026_00084-1,3175.743
s_016um_00326_00121-1,3134.3052
s_016um_00239_00358-1,3140.9602
s_016um_00220_00012-1,3154.2644
s_016um_00165_00374-1,3149.8413
s_016um_00134_00070-1,3158.769
s_016um_00280_00136-1,3170.9512
s_016um_00228_00246-1,3152.4893
s_016um_00077_00249-1,3144.4475
s_016um_00394_00214-1,3136.9773
s_016um_00375_00141-1,3153.1592
s_016um_00042_00176-1,3137.5388
s_016um_00222_00244-1,3151.024
s_016um_00005_00151-1,3142.058
s_016um_00071_00231-1,3188.8772
s_016um_00396_00359-1,3164.0095
s_016um_00141_00059-1,3170.3945
s_016um_00222_00280-1,3100.8381
s_016um_00331_00120-1,3130.1313
s_016um_00224_00333-1,3138.2341
s_016um_00269_00034-1,3148.5798
s_016um_00403_00403-1,3074.3027
s_016um_00221_00013-1,3144.4739
s_016um_00145_00061-1,3105.009
s_016um_00034_00009-1,3182.7454
s_016um_00095_00334-1,3147.1821
s_016um_00401_00370-1,3177.0833
s_016um_00360_00287-1,3142.8103
s_016um_00101_00391-1,3121.9763
s_016um_00279_00204-1,3174.9895
s_016um_00404_00396-1,3159.0403
s_016um_00082_00299-1,3137.5327
s_016um_00388_00293-1,3159.2864
s_016um_00181_00031-1,3143.1816
s_016um_00107_00319-1,3127.4187
s_016um_00104_00382-1,3187.152
s_016um_00286_00093-1,3152.135
s_016um_00330_00215-1,3141.5952
s_016um_00065_00127-1,3161.6655
s_016um_00391_00299-1,3164.4858
s_016um_00245_00087-1,3181.1074
s_016um_00217_00034-1,3161.8337
s_016um_00273_00226-1,3120.403
s_016um_00368_00096-1,3163.9355
s_016um_00096_00336-1,3114.3542
s_016um_00277_00045-1,3163.8298
s_016um_00086_00066-1,3173.2612
s_016um_00240_00185-1,3155.7322
s_016um_00277_00318-1,3146.8489
s_016um_00139_00221-1,3165.6494
s_016um_00287_00091-1,3153.5552
s_016um_00222_00016-1,3172.1846
s_016um_00226_00233-1,3132.621
s_016um_00261_00134-1,3150.8245
s_016um_00405_00395-1,3133.1047
s_016um_00143_00063-1,3168.5007
s_016um_00081_00283-1,3189.9263
s_016um_00232_00354-1,3160.3474
s_016um_00168_00126-1,3164.6448
s_016um_00278_00311-1,3159.4597
s_016um_00399_00258-1,3108.1287
s_016um_00271_00059-1,3156.3525
s_016um_00140_00074-1,3168.3074
s_016um_00044_00043-1,3129.6343
s_016um_00216_00226-1,3150.493
s_016um_00319_00168-1,3162.2761
s_016um_00132_00388-1,3149.5928
s_016um_00225_00332-1,3098.754
s_016um_00390_00360-1,3150.1584
s_016um_00062_00128-1,3105.0364
s_016um_00320_00167-1,3172.264
s_016um_00008_00207-1,3150.553
