Spot_ID,Predicted
s_016um_00177_00032-1,138.26488
s_016um_00110_00318-1,145.47302
s_016um_00218_00277-1,140.98392
s_016um_00260_00033-1,152.24152
s_016um_00386_00295-1,146.36124
s_016um_00360_00286-1,143.41821
s_016um_00030_00331-1,143.84221
s_016um_00266_00332-1,145.43048
s_016um_00197_00123-1,138.93208
s_016um_00271_00221-1,142.22589
s_016um_00265_00033-1,145.36986
s_016um_00273_00201-1,145.83377
s_016um_00359_00096-1,142.24895
s_016um_00220_00030-1,141.91469
s_016um_00097_00317-1,144.0007
s_016um_00346_00212-1,141.83087
s_016um_00389_00345-1,138.04813
s_016um_00067_00131-1,141.9825
s_016um_00401_00403-1,132.97993
s_016um_00214_00029-1,133.62482
s_016um_00266_00036-1,150.18384
s_016um_00065_00235-1,142.88939
s_016um_00037_00045-1,142.29681
s_016um_00084_00029-1,139.21709
s_016um_00265_00336-1,141.38826
s_016um_00395_00217-1,138.95409
s_016um_00214_00278-1,145.74884
s_016um_00077_00293-1,144.47612
s_016um_00280_00130-1,143.26793
s_016um_00088_00267-1,143.23245
s_016um_00372_00120-1,136.18837
s_016um_00109_00315-1,141.86838
s_016um_00416_00142-1,143.98344
s_016um_00282_00325-1,144.57088
s_016um_00384_00128-1,143.3208
s_016um_00102_00068-1,145.62212
s_016um_00005_00299-1,149.01205
s_016um_00361_00415-1,138.78108
s_016um_00330_00214-1,143.50005
s_016um_00265_00058-1,150.06596
s_016um_00222_00031-1,146.53944
s_016um_00364_00228-1,145.27135
s_016um_00381_00134-1,142.1369
s_016um_00280_00204-1,139.29454
s_016um_00146_00018-1,149.22765
s_016um_00089_00067-1,144.36324
s_016um_00130_00086-1,141.17233
s_016um_00408_00098-1,145.54288
s_016um_00060_00249-1,141.30696
s_016um_00334_00215-1,141.26903
s_016um_00095_00276-1,137.24994
s_016um_00403_00120-1,151.59956
s_016um_00267_00133-1,144.86295
s_016um_00229_00267-1,147.70422
s_016um_00384_00130-1,140.94206
s_016um_00029_00331-1,148.0431
s_016um_00226_00332-1,152.99826
s_016um_00409_00152-1,147.10977
s_016um_00269_00037-1,145.77347
s_016um_00281_00315-1,146.5094
s_016um_00205_00148-1,145.21448
s_016um_00261_00190-1,146.53265
s_016um_00083_00030-1,146.9703
s_016um_00106_00320-1,144.45338
s_016um_00031_00087-1,142.83269
s_016um_00040_00041-1,145.39185
s_016um_00079_00268-1,147.56479
s_016um_00400_00123-1,143.31352
s_016um_00218_00010-1,142.45168
s_016um_00270_00331-1,143.25046
s_016um_00140_00018-1,147.07332
s_016um_00209_00033-1,146.32457
s_016um_00267_00063-1,143.03639
s_016um_00041_00219-1,143.77376
s_016um_00106_00389-1,146.55275
s_016um_00355_00290-1,144.65378
s_016um_00094_00337-1,139.52489
s_016um_00035_00005-1,144.34439
s_016um_00220_00278-1,141.36212
s_016um_00275_00051-1,147.57468
s_016um_00311_00054-1,147.19783
s_016um_00402_00395-1,149.16974
s_016um_00334_00402-1,143.8631
s_016um_00125_00092-1,142.55663
s_016um_00328_00121-1,148.85594
s_016um_00219_00012-1,144.77798
s_016um_00402_00216-1,149.20145
s_016um_00136_00069-1,133.39954
s_016um_00140_00014-1,142.99654
s_016um_00266_00330-1,142.8639
s_016um_00131_00315-1,139.71492
s_016um_00333_00210-1,141.97926
s_016um_00356_00090-1,144.7893
s_016um_00092_00320-1,142.75577
s_016um_00120_00148-1,145.9337
s_016um_00138_00076-1,140.88492
s_016um_00077_00236-1,144.401
s_016um_00268_00230-1,144.16016
s_016um_00381_00139-1,142.25867
s_016um_00235_00362-1,147.88216
s_016um_00223_00230-1,151.27036
s_016um_00138_00221-1,148.76299
s_016um_00390_00338-1,139.30669
s_016um_00008_00295-1,143.52196
s_016um_00079_00280-1,144.1471
s_016um_00277_00201-1,142.93791
s_016um_00399_00122-1,151.36737
s_016um_00308_00052-1,147.16632
s_016um_00357_00120-1,147.07741
s_016um_00071_00236-1,149.36473
s_016um_00367_00224-1,141.83003
s_016um_00145_00062-1,144.66199
s_016um_00085_00279-1,141.75488
s_016um_00278_00138-1,139.28964
s_016um_00044_00244-1,141.42107
s_016um_00261_00335-1,149.18013
s_016um_00180_00033-1,137.06569
s_016um_00088_00265-1,143.61897
s_016um_00130_00317-1,144.6681
s_016um_00323_00163-1,143.47264
s_016um_00359_00294-1,149.27243
s_016um_00219_00030-1,149.5797
s_016um_00048_00217-1,145.69058
s_016um_00008_00214-1,144.23264
s_016um_00098_00315-1,149.79462
s_016um_00259_00189-1,147.7056
s_016um_00278_00316-1,145.22429
s_016um_00126_00088-1,146.26314
s_016um_00261_00127-1,144.22319
s_016um_00402_00121-1,149.38911
s_016um_00081_00271-1,146.9265
s_016um_00236_00188-1,139.4466
s_016um_00370_00228-1,143.48077
s_016um_00129_00085-1,146.4775
s_016um_00030_00329-1,145.12631
s_016um_00059_00244-1,142.30554
s_016um_00040_00009-1,140.47032
s_016um_00041_00178-1,142.07349
s_016um_00272_00033-1,143.73676
s_016um_00393_00363-1,145.46893
s_016um_00094_00272-1,145.44077
s_016um_00353_00025-1,137.5722
s_016um_00163_00123-1,143.92722
s_016um_00085_00286-1,147.69127
s_016um_00033_00104-1,146.76405
s_016um_00146_00059-1,148.33708
s_016um_00073_00249-1,143.84102
s_016um_00144_00398-1,147.71622
s_016um_00106_00388-1,144.23236
s_016um_00095_00318-1,147.94054
s_016um_00280_00329-1,144.10094
s_016um_00383_00130-1,140.18558
s_016um_00061_00130-1,144.13606
s_016um_00396_00219-1,146.07509
s_016um_00336_00251-1,148.69113
s_016um_00086_00029-1,142.38008
s_016um_00227_00251-1,141.72809
s_016um_00045_00210-1,151.00548
s_016um_00145_00059-1,142.3644
s_016um_00312_00059-1,143.28789
s_016um_00376_00120-1,144.74658
s_016um_00148_00396-1,147.62634
s_016um_00168_00371-1,143.52997
s_016um_00279_00325-1,143.18228
s_016um_00273_00333-1,139.39236
s_016um_00355_00123-1,148.43427
s_016um_00325_00231-1,146.86687
s_016um_00267_00130-1,148.5416
s_016um_00237_00188-1,142.60547
s_016um_00384_00295-1,140.0108
s_016um_00033_00088-1,144.75513
s_016um_00076_00296-1,148.27547
s_016um_00077_00299-1,141.72768
s_016um_00131_00389-1,144.95854
s_016um_00278_00130-1,140.4417
s_016um_00040_00214-1,140.41304
s_016um_00238_00188-1,139.00484
s_016um_00128_00383-1,142.54614
s_016um_00396_00363-1,143.74457
s_016um_00011_00154-1,147.65884
s_016um_00262_00127-1,145.45822
s_016um_00354_00024-1,145.45436
s_016um_00130_00232-1,146.81784
s_016um_00265_00054-1,145.04979
s_016um_00234_00260-1,142.2089
s_016um_00392_00360-1,144.21483
s_016um_00311_00056-1,150.07697
s_016um_00127_00383-1,147.13037
s_016um_00085_00278-1,141.62312
s_016um_00265_00335-1,145.85083
s_016um_00133_00320-1,136.90709
s_016um_00017_00272-1,143.04784
s_016um_00046_00241-1,144.26959
s_016um_00216_00012-1,138.6288
s_016um_00329_00228-1,141.8072
s_016um_00042_00210-1,141.11539
s_016um_00093_00317-1,145.01596
s_016um_00078_00252-1,142.25555
s_016um_00081_00243-1,147.64531
s_016um_00259_00132-1,149.76099
s_016um_00046_00219-1,141.07787
s_016um_00351_00117-1,146.58704
s_016um_00229_00331-1,141.01086
s_016um_00241_00189-1,145.43234
s_016um_00173_00371-1,139.19286
s_016um_00028_00091-1,140.46751
s_016um_00220_00015-1,146.14885
s_016um_00076_00249-1,141.37117
s_016um_00277_00136-1,142.88133
s_016um_00351_00019-1,141.04657
s_016um_00358_00090-1,145.98628
s_016um_00374_00121-1,144.21599
s_016um_00185_00030-1,141.35745
s_016um_00346_00215-1,143.99312
s_016um_00210_00030-1,148.93208
s_016um_00399_00371-1,144.53683
s_016um_00367_00227-1,146.47113
s_016um_00081_00195-1,142.08034
s_016um_00014_00212-1,146.8159
s_016um_00339_00400-1,146.59457
s_016um_00086_00265-1,139.191
s_016um_00277_00326-1,143.971
s_016um_00072_00245-1,145.7508
s_016um_00082_00238-1,145.58296
s_016um_00183_00027-1,144.0122
s_016um_00371_00120-1,142.22739
s_016um_00220_00236-1,140.35191
s_016um_00401_00368-1,148.23216
s_016um_00136_00075-1,144.10788
s_016um_00341_00219-1,145.70161
s_016um_00264_00132-1,143.5803
s_016um_00235_00185-1,150.1125
s_016um_00334_00212-1,144.75436
s_016um_00092_00267-1,142.69057
s_016um_00221_00168-1,144.0584
s_016um_00197_00126-1,135.60994
s_016um_00221_00228-1,149.75339
s_016um_00100_00071-1,142.84482
s_016um_00259_00184-1,146.03381
s_016um_00357_00414-1,148.27374
s_016um_00078_00292-1,141.82552
s_016um_00326_00231-1,143.85272
s_016um_00090_00072-1,147.57593
s_016um_00183_00028-1,144.8704
s_016um_00265_00062-1,146.74036
s_016um_00223_00251-1,136.44241
s_016um_00042_00214-1,143.55276
s_016um_00234_00265-1,142.69432
s_016um_00093_00339-1,143.53711
s_016um_00328_00214-1,145.84048
s_016um_00141_00018-1,142.49602
s_016um_00221_00016-1,144.19627
s_016um_00134_00319-1,133.6404
s_016um_00167_00372-1,145.9301
s_016um_00390_00298-1,148.19606
s_016um_00270_00336-1,141.66447
s_016um_00265_00029-1,145.55658
s_016um_00141_00055-1,143.63808
s_016um_00407_00402-1,130.41441
s_016um_00265_00330-1,143.2307
s_016um_00275_00050-1,142.45213
s_016um_00313_00060-1,147.28397
s_016um_00229_00358-1,143.71028
s_016um_00358_00292-1,145.12692
s_016um_00402_00255-1,144.47733
s_016um_00284_00094-1,143.12779
s_016um_00273_00312-1,141.50758
s_016um_00288_00100-1,145.23395
s_016um_00081_00270-1,147.68251
s_016um_00131_00226-1,138.8769
s_016um_00396_00261-1,145.02075
s_016um_00087_00265-1,145.10928
s_016um_00336_00256-1,137.7985
s_016um_00102_00070-1,149.39946
s_016um_00273_00048-1,141.80391
s_016um_00263_00332-1,153.03131
s_016um_00275_00319-1,143.1073
s_016um_00049_00215-1,143.80997
s_016um_00094_00342-1,139.47441
s_016um_00369_00123-1,148.89526
s_016um_00224_00168-1,139.80302
s_016um_00331_00251-1,145.28697
s_016um_00388_00298-1,138.3707
s_016um_00222_00332-1,143.61409
s_016um_00080_00240-1,147.6036
s_016um_00136_00315-1,141.2849
s_016um_00280_00047-1,148.07759
s_016um_00217_00028-1,139.9353
s_016um_00104_00071-1,145.17976
s_016um_00132_00230-1,149.09406
s_016um_00221_00011-1,137.17549
s_016um_00237_00084-1,146.81314
s_016um_00079_00292-1,143.78778
s_016um_00396_00362-1,142.9254
s_016um_00079_00300-1,149.81644
s_016um_00224_00328-1,147.72462
s_016um_00086_00279-1,143.98622
s_016um_00263_00055-1,142.0566
s_016um_00104_00384-1,142.3278
s_016um_00396_00183-1,141.29628
s_016um_00369_00225-1,139.31384
s_016um_00404_00404-1,135.38847
s_016um_00389_00299-1,146.91219
s_016um_00040_00100-1,139.86281
s_016um_00063_00133-1,145.86316
s_016um_00224_00029-1,149.45367
s_016um_00140_00072-1,146.63933
s_016um_00318_00168-1,142.47575
s_016um_00250_00019-1,142.30244
s_016um_00332_00253-1,140.77182
s_016um_00351_00119-1,148.19273
s_016um_00107_00385-1,146.31288
s_016um_00044_00046-1,142.69339
s_016um_00261_00192-1,144.46072
s_016um_00347_00214-1,144.83154
s_016um_00040_00176-1,148.57729
s_016um_00134_00090-1,140.9795
s_016um_00351_00093-1,142.1271
s_016um_00243_00082-1,143.17592
s_016um_00033_00329-1,141.97954
s_016um_00273_00208-1,146.59126
s_016um_00238_00359-1,145.84924
s_016um_00362_00292-1,147.59943
s_016um_00143_00056-1,143.23216
s_016um_00122_00150-1,140.45093
s_016um_00320_00168-1,145.52802
s_016um_00006_00295-1,144.14178
s_016um_00075_00250-1,139.5
s_016um_00398_00362-1,143.83438
s_016um_00027_00335-1,142.29134
s_016um_00339_00216-1,141.65242
s_016um_00213_00292-1,147.36017
s_016um_00334_00254-1,137.51689
s_016um_00099_00031-1,142.08981
s_016um_00269_00059-1,142.18852
s_016um_00018_00272-1,141.96574
s_016um_00228_00244-1,145.81514
s_016um_00011_00214-1,147.16797
s_016um_00164_00291-1,145.5074
s_016um_00376_00143-1,138.3113
s_016um_00243_00187-1,138.268
s_016um_00330_00210-1,144.43358
s_016um_00169_00122-1,143.82048
s_016um_00394_00176-1,148.79266
s_016um_00254_00028-1,142.27292
s_016um_00144_00054-1,140.7473
s_016um_00084_00073-1,149.93053
s_016um_00225_00326-1,148.51617
s_016um_00134_00322-1,129.02252
s_016um_00088_00266-1,144.07182
s_016um_00074_00240-1,145.3092
s_016um_00179_00026-1,146.5282
s_016um_00217_00173-1,147.45802
s_016um_00228_00250-1,147.43555
s_016um_00026_00087-1,140.85645
s_016um_00129_00233-1,140.08408
s_016um_00091_00270-1,144.93436
s_016um_00126_00091-1,144.91504
s_016um_00135_00314-1,134.2206
s_016um_00278_00132-1,143.84302
s_016um_00368_00142-1,145.47908
s_016um_00126_00094-1,149.19344
s_016um_00230_00246-1,147.86707
s_016um_00091_00319-1,142.95651
s_016um_00044_00240-1,147.58316
s_016um_00391_00184-1,144.2099
s_016um_00267_00223-1,144.21284
s_016um_00036_00047-1,144.72104
s_016um_00143_00022-1,135.70169
s_016um_00131_00319-1,128.7551
s_016um_00089_00275-1,145.13432
s_016um_00272_00225-1,144.66571
s_016um_00139_00219-1,147.29433
s_016um_00222_00248-1,142.07774
s_016um_00087_00266-1,140.03506
s_016um_00371_00122-1,141.3058
s_016um_00241_00183-1,142.83044
s_016um_00191_00094-1,138.44064
s_016um_00269_00054-1,145.61205
s_016um_00056_00245-1,141.82883
s_016um_00370_00144-1,142.53265
s_016um_00153_00395-1,147.67741
s_016um_00050_00241-1,143.10362
s_016um_00224_00025-1,142.09306
s_016um_00010_00299-1,144.99467
s_016um_00087_00034-1,143.94185
s_016um_00321_00301-1,146.09198
s_016um_00236_00357-1,142.18706
s_016um_00320_00229-1,151.09314
s_016um_00143_00015-1,145.33751
s_016um_00041_00208-1,146.18681
s_016um_00079_00198-1,142.05107
s_016um_00088_00066-1,141.39725
s_016um_00086_00284-1,143.07103
s_016um_00255_00025-1,140.73572
s_016um_00393_00361-1,146.99338
s_016um_00408_00396-1,143.00623
s_016um_00062_00127-1,142.4178
s_016um_00043_00175-1,143.63135
s_016um_00274_00318-1,137.22566
s_016um_00159_00291-1,147.19205
s_016um_00289_00092-1,142.52505
s_016um_00106_00319-1,140.61058
s_016um_00239_00187-1,141.26595
s_016um_00388_00297-1,139.24226
s_016um_00333_00250-1,141.78415
s_016um_00141_00216-1,144.31407
s_016um_00099_00027-1,140.71782
s_016um_00108_00317-1,147.44266
s_016um_00250_00026-1,147.26042
s_016um_00405_00122-1,146.47168
s_016um_00116_00146-1,145.13914
s_016um_00368_00099-1,133.36272
s_016um_00267_00226-1,142.3424
s_016um_00103_00389-1,145.38997
s_016um_00403_00401-1,136.95995
s_016um_00240_00184-1,140.15675
s_016um_00021_00271-1,148.6906
s_016um_00127_00087-1,145.484
s_016um_00275_00326-1,146.27715
s_016um_00082_00277-1,142.8554
s_016um_00234_00263-1,146.15486
s_016um_00368_00143-1,142.79637
s_016um_00412_00099-1,141.62973
s_016um_00048_00241-1,144.76889
s_016um_00224_00031-1,148.98076
s_016um_00395_00361-1,147.80698
s_016um_00096_00028-1,141.83191
s_016um_00266_00226-1,151.69165
s_016um_00065_00231-1,142.74608
s_016um_00397_00256-1,140.85434
s_016um_00404_00123-1,151.40671
s_016um_00216_00294-1,146.51735
s_016um_00153_00396-1,149.40918
s_016um_00217_00168-1,144.7413
s_016um_00390_00359-1,139.74092
s_016um_00091_00276-1,147.43776
s_016um_00333_00258-1,147.89032
s_016um_00279_00315-1,139.27124
s_016um_00277_00050-1,146.57243
s_016um_00415_00101-1,145.23521
s_016um_00210_00292-1,147.84628
s_016um_00141_00218-1,138.14957
s_016um_00239_00185-1,144.76527
s_016um_00254_00026-1,146.85884
s_016um_00078_00236-1,142.48079
s_016um_00364_00099-1,144.75685
s_016um_00131_00390-1,140.41714
s_016um_00257_00190-1,145.77065
s_016um_00368_00229-1,142.27937
s_016um_00273_00228-1,142.9744
s_016um_00142_00023-1,150.4352
s_016um_00309_00060-1,142.97662
s_016um_00166_00124-1,136.15283
s_016um_00083_00036-1,140.04428
s_016um_00227_00264-1,146.23114
s_016um_00058_00249-1,147.63782
s_016um_00368_00120-1,145.37064
s_016um_00257_00188-1,141.31093
s_016um_00387_00338-1,144.67061
s_016um_00280_00321-1,149.4301
s_016um_00108_00384-1,143.04765
s_016um_00085_00069-1,143.64795
s_016um_00189_00127-1,144.4552
s_016um_00086_00036-1,136.97014
s_016um_00096_00277-1,146.52644
s_016um_00098_00317-1,149.84494
s_016um_00261_00131-1,148.58876
s_016um_00095_00272-1,143.79782
s_016um_00099_00068-1,140.65636
s_016um_00342_00213-1,143.95631
s_016um_00013_00210-1,138.13026
s_016um_00009_00156-1,147.22554
s_016um_00391_00357-1,139.63606
s_016um_00329_00211-1,144.43193
s_016um_00408_00124-1,143.91005
s_016um_00119_00151-1,149.06113
s_016um_00070_00129-1,141.17607
s_016um_00351_00118-1,141.34492
s_016um_00309_00052-1,144.87251
s_016um_00305_00056-1,138.44429
s_016um_00390_00343-1,137.41635
s_016um_00026_00084-1,144.92589
s_016um_00326_00121-1,141.22543
s_016um_00239_00358-1,143.64922
s_016um_00220_00012-1,146.04446
s_016um_00165_00374-1,147.82254
s_016um_00134_00070-1,146.62344
s_016um_00280_00136-1,152.30685
s_016um_00228_00246-1,146.01575
s_016um_00077_00249-1,144.31055
s_016um_00394_00214-1,143.7646
s_016um_00375_00141-1,144.34778
s_016um_00042_00176-1,146.25302
s_016um_00222_00244-1,146.6328
s_016um_00005_00151-1,151.37315
s_016um_00071_00231-1,145.80469
s_016um_00396_00359-1,139.96333
s_016um_00141_00059-1,149.80186
s_016um_00222_00280-1,145.17525
s_016um_00331_00120-1,141.23222
s_016um_00224_00333-1,145.25636
s_016um_00269_00034-1,146.2153
s_016um_00403_00403-1,126.99057
s_016um_00221_00013-1,150.7591
s_016um_00145_00061-1,140.2598
s_016um_00034_00009-1,144.20374
s_016um_00095_00334-1,144.55534
s_016um_00401_00370-1,145.48967
s_016um_00360_00287-1,145.07458
s_016um_00101_00391-1,141.97198
s_016um_00279_00204-1,148.51045
s_016um_00404_00396-1,144.40933
s_016um_00082_00299-1,146.00748
s_016um_00388_00293-1,146.9815
s_016um_00181_00031-1,145.431
s_016um_00107_00319-1,138.10913
s_016um_00104_00382-1,140.80864
s_016um_00286_00093-1,153.13077
s_016um_00330_00215-1,136.15202
s_016um_00065_00127-1,139.45839
s_016um_00391_00299-1,142.47845
s_016um_00245_00087-1,145.86772
s_016um_00217_00034-1,146.16505
s_016um_00273_00226-1,139.92769
s_016um_00368_00096-1,146.04655
s_016um_00096_00336-1,147.2031
s_016um_00277_00045-1,147.50146
s_016um_00086_00066-1,145.64513
s_016um_00240_00185-1,145.89322
s_016um_00277_00318-1,148.50803
s_016um_00139_00221-1,140.79901
s_016um_00287_00091-1,138.45537
s_016um_00222_00016-1,140.35089
s_016um_00226_00233-1,143.77719
s_016um_00261_00134-1,142.34407
s_016um_00405_00395-1,143.83438
s_016um_00143_00063-1,143.57329
s_016um_00081_00283-1,147.15656
s_016um_00232_00354-1,147.44081
s_016um_00168_00126-1,145.59245
s_016um_00278_00311-1,145.67905
s_016um_00399_00258-1,142.25731
s_016um_00271_00059-1,146.02843
s_016um_00140_00074-1,149.87997
s_016um_00044_00043-1,137.92552
s_016um_00216_00226-1,147.43803
s_016um_00319_00168-1,149.44171
s_016um_00132_00388-1,143.64891
s_016um_00225_00332-1,147.33687
s_016um_00390_00360-1,142.03745
s_016um_00062_00128-1,145.6699
s_016um_00320_00167-1,141.3432
s_016um_00008_00207-1,143.99422
s_016um_00132_00088-1,142.08192
s_016um_00244_00089-1,144.94095
s_016um_00260_00193-1,148.26808
s_016um_00108_00313-1,146.7364
s_016um_00066_00232-1,144.03717
s_016um_00336_00250-1,141.05695
s_016um_00130_00385-1,147.38751
s_016um_00272_00336-1,140.45163
s_016um_00074_00245-1,141.61215
s_016um_00140_00062-1,142.97594
s_016um_00402_00401-1,140.94786
s_016um_00132_00389-1,143.47328
s_016um_00273_00317-1,144.17174
s_016um_00389_00342-1,141.0462
s_016um_00082_00281-1,147.79218
s_016um_00260_00131-1,142.1929
s_016um_00215_00281-1,144.3129
s_016um_00097_00025-1,143.7125
s_016um_00097_00028-1,143.0087
s_016um_00005_00298-1,141.50487
s_016um_00128_00231-1,147.6982
s_016um_00102_00028-1,143.60674
s_016um_00353_00092-1,140.57025
s_016um_00360_00412-1,147.01685
s_016um_00368_00123-1,140.3642
s_016um_00397_00366-1,141.61227
s_016um_00100_00389-1,142.42424
s_016um_00264_00062-1,145.44774
s_016um_00371_00146-1,143.07614
s_016um_00241_00187-1,150.46107
s_016um_00069_00233-1,146.2188
s_016um_00403_00259-1,144.12874
