Spot_ID,Predicted
s_016um_00220_00278-1,1347.6969
s_016um_00275_00051-1,1358.42
s_016um_00311_00054-1,1377.7723
s_016um_00402_00395-1,1324.5951
s_016um_00334_00402-1,1416.68
s_016um_00125_00092-1,1346.862
s_016um_00328_00121-1,1364.6927
s_016um_00219_00012-1,1308.3625
s_016um_00402_00216-1,1335.3379
s_016um_00136_00069-1,1365.9136
s_016um_00140_00014-1,1377.0258
s_016um_00266_00330-1,1326.7037
s_016um_00131_00315-1,1378.3696
s_016um_00333_00210-1,1441.8446
s_016um_00356_00090-1,1367.0922
s_016um_00092_00320-1,1375.6296
s_016um_00120_00148-1,1404.186
s_016um_00138_00076-1,1317.1118
s_016um_00077_00236-1,1306.2892
s_016um_00268_00230-1,1339.0227
s_016um_00381_00139-1,1311.5118
s_016um_00235_00362-1,1329.4948
s_016um_00223_00230-1,1405.1265
s_016um_00138_00221-1,1367.1714
s_016um_00390_00338-1,1274.8851
s_016um_00008_00295-1,1362.1592
s_016um_00079_00280-1,1367.9294
s_016um_00277_00201-1,1417.1467
s_016um_00399_00122-1,1380.6378
s_016um_00308_00052-1,1339.8591
s_016um_00357_00120-1,1324.0594
s_016um_00071_00236-1,1388.6984
s_016um_00367_00224-1,1364.1658
s_016um_00145_00062-1,1363.8
s_016um_00085_00279-1,1350.6947
s_016um_00278_00138-1,1374.3495
s_016um_00044_00244-1,1321.8948
s_016um_00261_00335-1,1335.291
s_016um_00180_00033-1,1379.3801
s_016um_00088_00265-1,1382.1227
s_016um_00130_00317-1,1360.0361
s_016um_00323_00163-1,1313.7634
s_016um_00359_00294-1,1433.9132
s_016um_00219_00030-1,1434.9548
s_016um_00048_00217-1,1339.2051
s_016um_00008_00214-1,1353.1957
s_016um_00098_00315-1,1327.0621
s_016um_00259_00189-1,1366.8143
s_016um_00278_00316-1,1327.2012
s_016um_00126_00088-1,1372.2257
s_016um_00261_00127-1,1386.1199
s_016um_00402_00121-1,1371.7887
s_016um_00081_00271-1,1363.6836
s_016um_00236_00188-1,1407.3859
s_016um_00370_00228-1,1345.9574
s_016um_00129_00085-1,1294.5574
s_016um_00030_00329-1,1374.8601
s_016um_00059_00244-1,1254.4745
s_016um_00040_00009-1,1295.4331
s_016um_00041_00178-1,1403.2528
s_016um_00272_00033-1,1373.2378
s_016um_00393_00363-1,1321.5969
s_016um_00094_00272-1,1379.978
s_016um_00353_00025-1,1356.4677
s_016um_00163_00123-1,1307.118
s_016um_00085_00286-1,1390.3671
s_016um_00033_00104-1,1394.2023
s_016um_00146_00059-1,1370.5403
s_016um_00073_00249-1,1327.6089
s_016um_00144_00398-1,1343.7834
s_016um_00106_00388-1,1360.8416
s_016um_00095_00318-1,1302.6842
s_016um_00280_00329-1,1268.797
s_016um_00383_00130-1,1327.1261
s_016um_00061_00130-1,1392.1073
s_016um_00396_00219-1,1365.475
s_016um_00336_00251-1,1363.5364
s_016um_00086_00029-1,1396.3712
s_016um_00227_00251-1,1374.1932
s_016um_00045_00210-1,1375.2664
s_016um_00145_00059-1,1349.5507
s_016um_00312_00059-1,1410.9407
s_016um_00376_00120-1,1308.6763
s_016um_00148_00396-1,1352.2562
s_016um_00168_00371-1,1403.0472
s_016um_00279_00325-1,1399.1561
s_016um_00273_00333-1,1381.8965
s_016um_00355_00123-1,1363.8302
s_016um_00325_00231-1,1340.3265
s_016um_00267_00130-1,1313.4088
s_016um_00237_00188-1,1337.4282
s_016um_00384_00295-1,1370.0598
s_016um_00033_00088-1,1355.6005
s_016um_00076_00296-1,1345.6461
s_016um_00077_00299-1,1428.2906
s_016um_00131_00389-1,1376.287
s_016um_00278_00130-1,1384.7327
s_016um_00040_00214-1,1406.6576
s_016um_00238_00188-1,1381.079
s_016um_00128_00383-1,1345.5403
s_016um_00396_00363-1,1408.294
s_016um_00011_00154-1,1427.8191
s_016um_00262_00127-1,1306.8693
s_016um_00354_00024-1,1305.3517
s_016um_00130_00232-1,1324.0397
s_016um_00265_00054-1,1395.551
s_016um_00234_00260-1,1301.9668
s_016um_00392_00360-1,1362.2925
s_016um_00311_00056-1,1380.6738
s_016um_00127_00383-1,1362.1259
s_016um_00085_00278-1,1366.5895
s_016um_00265_00335-1,1349.9304
s_016um_00133_00320-1,1426.7743
s_016um_00017_00272-1,1382.4578
s_016um_00046_00241-1,1328.2573
s_016um_00216_00012-1,1301.6913
s_016um_00329_00228-1,1389.7604
s_016um_00042_00210-1,1378.5786
s_016um_00093_00317-1,1356.2578
s_016um_00078_00252-1,1363.9375
s_016um_00081_00243-1,1348.8276
s_016um_00259_00132-1,1408.2142
s_016um_00046_00219-1,1279.8263
s_016um_00351_00117-1,1365.7906
s_016um_00229_00331-1,1447.5122
s_016um_00241_00189-1,1359.6091
s_016um_00173_00371-1,1377.1312
s_016um_00028_00091-1,1276.473
s_016um_00220_00015-1,1323.7344
s_016um_00076_00249-1,1360.2782
s_016um_00277_00136-1,1355.3655
s_016um_00351_00019-1,1380.974
s_016um_00358_00090-1,1276.2262
s_016um_00374_00121-1,1341.8671
s_016um_00185_00030-1,1362.9641
s_016um_00346_00215-1,1318.8466
s_016um_00210_00030-1,1240.5251
s_016um_00399_00371-1,1346.9493
s_016um_00367_00227-1,1306.1365
s_016um_00081_00195-1,1306.2646
s_016um_00014_00212-1,1345.689
s_016um_00339_00400-1,1320.5166
s_016um_00086_00265-1,1357.1787
s_016um_00277_00326-1,1368.3552
s_016um_00072_00245-1,1371.6833
s_016um_00082_00238-1,1342.3501
s_016um_00183_00027-1,1305.794
s_016um_00371_00120-1,1368.512
s_016um_00220_00236-1,1264.0803
s_016um_00401_00368-1,1410.5681
s_016um_00136_00075-1,1344.8392
s_016um_00341_00219-1,1330.8083
s_016um_00264_00132-1,1291.6191
s_016um_00235_00185-1,1365.6945
s_016um_00334_00212-1,1340.4379
s_016um_00092_00267-1,1378.7356
s_016um_00221_00168-1,1328.8486
s_016um_00197_00126-1,1353.8876
s_016um_00221_00228-1,1368.0486
s_016um_00100_00071-1,1361.7388
s_016um_00259_00184-1,1311.5328
s_016um_00357_00414-1,1342.215
s_016um_00078_00292-1,1349.9786
s_016um_00326_00231-1,1333.6777
s_016um_00090_00072-1,1350.1196
s_016um_00183_00028-1,1331.5723
s_016um_00265_00062-1,1354.82
s_016um_00223_00251-1,1384.4032
s_016um_00042_00214-1,1343.0886
s_016um_00234_00265-1,1359.9366
s_016um_00093_00339-1,1349.4542
s_016um_00328_00214-1,1341.2083
s_016um_00141_00018-1,1311.717
s_016um_00221_00016-1,1378.0745
s_016um_00134_00319-1,1387.093
s_016um_00167_00372-1,1363.4269
s_016um_00390_00298-1,1392.2498
s_016um_00270_00336-1,1312.4365
s_016um_00265_00029-1,1407.4836
s_016um_00141_00055-1,1332.8431
s_016um_00407_00402-1,1289.0847
s_016um_00265_00330-1,1291.232
s_016um_00275_00050-1,1316.9492
s_016um_00313_00060-1,1384.7015
s_016um_00229_00358-1,1254.6221
s_016um_00358_00292-1,1338.1844
s_016um_00402_00255-1,1355.3511
s_016um_00284_00094-1,1275.884
s_016um_00273_00312-1,1392.8896
s_016um_00288_00100-1,1377.4318
s_016um_00081_00270-1,1286.0653
s_016um_00131_00226-1,1395.2637
s_016um_00396_00261-1,1387.2205
s_016um_00087_00265-1,1342.9023
s_016um_00336_00256-1,1333.146
s_016um_00102_00070-1,1364.5432
s_016um_00273_00048-1,1372.9104
s_016um_00263_00332-1,1422.4788
s_016um_00275_00319-1,1394.2738
s_016um_00049_00215-1,1389.9874
s_016um_00094_00342-1,1397.9711
s_016um_00369_00123-1,1347.1636
s_016um_00224_00168-1,1334.4792
s_016um_00331_00251-1,1387.7522
s_016um_00388_00298-1,1319.3989
s_016um_00222_00332-1,1312.0215
s_016um_00080_00240-1,1391.1519
s_016um_00136_00315-1,1286.6454
s_016um_00280_00047-1,1430.4398
s_016um_00217_00028-1,1282.4015
s_016um_00104_00071-1,1376.9293
s_016um_00132_00230-1,1329.9203
s_016um_00221_00011-1,1394.673
s_016um_00237_00084-1,1372.8297
s_016um_00079_00292-1,1376.9655
s_016um_00396_00362-1,1389.7623
s_016um_00079_00300-1,1333.6265
s_016um_00224_00328-1,1312.2131
s_016um_00086_00279-1,1347.1962
s_016um_00263_00055-1,1336.7512
s_016um_00104_00384-1,1355.7189
s_016um_00396_00183-1,1346.5881
s_016um_00369_00225-1,1336.1239
s_016um_00404_00404-1,1360.9503
s_016um_00389_00299-1,1359.3441
s_016um_00040_00100-1,1393.3042
s_016um_00063_00133-1,1360.7655
s_016um_00224_00029-1,1285.6548
s_016um_00140_00072-1,1374.7698
s_016um_00318_00168-1,1354.3586
s_016um_00250_00019-1,1371.0369
s_016um_00332_00253-1,1356.933
s_016um_00351_00119-1,1357.516
s_016um_00107_00385-1,1286.3708
s_016um_00044_00046-1,1329.121
s_016um_00261_00192-1,1333.3383
s_016um_00347_00214-1,1407.6136
s_016um_00040_00176-1,1379.9391
s_016um_00134_00090-1,1347.1277
s_016um_00351_00093-1,1263.515
s_016um_00243_00082-1,1380.467
s_016um_00033_00329-1,1291.3771
s_016um_00273_00208-1,1313.3795
s_016um_00238_00359-1,1324.5087
s_016um_00362_00292-1,1307.2814
s_016um_00143_00056-1,1333.5121
s_016um_00122_00150-1,1351.2104
s_016um_00320_00168-1,1387.4886
s_016um_00006_00295-1,1361.2887
s_016um_00075_00250-1,1365.4026
s_016um_00398_00362-1,1286.4141
s_016um_00027_00335-1,1409.3822
s_016um_00339_00216-1,1373.2927
s_016um_00213_00292-1,1418.9642
s_016um_00334_00254-1,1265.4653
s_016um_00099_00031-1,1326.1586
s_016um_00269_00059-1,1312.1927
s_016um_00018_00272-1,1371.3217
s_016um_00228_00244-1,1358.9154
s_016um_00011_00214-1,1340.0083
s_016um_00164_00291-1,1360.9159
s_016um_00376_00143-1,1333.235
s_016um_00243_00187-1,1394.16
s_016um_00330_00210-1,1339.0516
s_016um_00169_00122-1,1376.1206
s_016um_00394_00176-1,1352.0043
s_016um_00254_00028-1,1346.4318
s_016um_00144_00054-1,1355.0315
s_016um_00084_00073-1,1386.3192
s_016um_00225_00326-1,1341.6736
s_016um_00134_00322-1,1338.958
s_016um_00088_00266-1,1411.5046
s_016um_00074_00240-1,1342.1305
s_016um_00179_00026-1,1219.9244
s_016um_00217_00173-1,1427.4612
s_016um_00228_00250-1,1452.6713
s_016um_00026_00087-1,1322.4293
s_016um_00129_00233-1,1326.14
s_016um_00091_00270-1,1300.7979
s_016um_00126_00091-1,1320.4333
s_016um_00135_00314-1,1331.8292
s_016um_00278_00132-1,1348.89
s_016um_00368_00142-1,1311.8684
s_016um_00126_00094-1,1398.1323
s_016um_00230_00246-1,1387.5114
s_016um_00091_00319-1,1336.6588
s_016um_00044_00240-1,1364.3239
s_016um_00391_00184-1,1338.3325
s_016um_00267_00223-1,1411.4105
s_016um_00036_00047-1,1371.6742
s_016um_00143_00022-1,1300.5259
s_016um_00131_00319-1,1383.7272
s_016um_00089_00275-1,1329.1366
s_016um_00272_00225-1,1449.165
s_016um_00139_00219-1,1350.3535
s_016um_00222_00248-1,1403.9221
s_016um_00087_00266-1,1290.4768
s_016um_00371_00122-1,1307.4062
s_016um_00241_00183-1,1342.4302
s_016um_00191_00094-1,1410.9434
s_016um_00269_00054-1,1339.971
s_016um_00056_00245-1,1377.637
s_016um_00370_00144-1,1285.0493
s_016um_00153_00395-1,1375.8312
s_016um_00050_00241-1,1329.5225
s_016um_00224_00025-1,1340.8644
s_016um_00010_00299-1,1362.4344
s_016um_00087_00034-1,1367.4673
s_016um_00321_00301-1,1350.8015
s_016um_00236_00357-1,1279.5476
s_016um_00320_00229-1,1368.1763
s_016um_00143_00015-1,1379.4811
s_016um_00041_00208-1,1355.738
s_016um_00079_00198-1,1342.7439
s_016um_00088_00066-1,1375.686
s_016um_00086_00284-1,1300.0416
s_016um_00255_00025-1,1416.8567
s_016um_00393_00361-1,1329.6786
s_016um_00408_00396-1,1406.6477
s_016um_00062_00127-1,1320.2119
s_016um_00043_00175-1,1411.2986
s_016um_00274_00318-1,1340.3295
s_016um_00159_00291-1,1281.989
s_016um_00289_00092-1,1365.1337
s_016um_00106_00319-1,1387.4058
s_016um_00239_00187-1,1296.8767
s_016um_00388_00297-1,1360.307
s_016um_00333_00250-1,1311.0452
s_016um_00141_00216-1,1355.2571
s_016um_00099_00027-1,1315.5271
s_016um_00108_00317-1,1442.6062
s_016um_00250_00026-1,1371.1973
s_016um_00405_00122-1,1316.2869
s_016um_00116_00146-1,1268.4337
s_016um_00368_00099-1,1276.2748
s_016um_00267_00226-1,1318.4957
s_016um_00103_00389-1,1330.7773
s_016um_00403_00401-1,1412.8949
s_016um_00240_00184-1,1366.1671
s_016um_00021_00271-1,1326.742
s_016um_00127_00087-1,1344.2195
s_016um_00275_00326-1,1357.12
s_016um_00082_00277-1,1320.0027
s_016um_00234_00263-1,1361.6208
s_016um_00368_00143-1,1281.9353
s_016um_00412_00099-1,1349.2745
s_016um_00048_00241-1,1397.4437
s_016um_00224_00031-1,1396.2477
s_016um_00395_00361-1,1348.1528
s_016um_00096_00028-1,1320.7983
s_016um_00266_00226-1,1352.4379
s_016um_00065_00231-1,1351.7386
s_016um_00397_00256-1,1403.562
s_016um_00404_00123-1,1396.6405
s_016um_00216_00294-1,1267.299
s_016um_00153_00396-1,1384.3823
s_016um_00217_00168-1,1367.0446
s_016um_00390_00359-1,1381.9974
s_016um_00091_00276-1,1329.8928
s_016um_00333_00258-1,1289.9009
s_016um_00279_00315-1,1402.4683
s_016um_00277_00050-1,1351.6978
s_016um_00415_00101-1,1446.7463
s_016um_00210_00292-1,1330.3826
s_016um_00141_00218-1,1339.745
s_016um_00239_00185-1,1364.1482
s_016um_00254_00026-1,1346.9845
s_016um_00078_00236-1,1296.054
s_016um_00364_00099-1,1402.3667
s_016um_00131_00390-1,1315.9973
s_016um_00257_00190-1,1390.005
s_016um_00368_00229-1,1291.6085
s_016um_00273_00228-1,1366.4371
s_016um_00142_00023-1,1411.7687
s_016um_00309_00060-1,1305.7034
s_016um_00166_00124-1,1307.539
s_016um_00083_00036-1,1319.4097
s_016um_00227_00264-1,1305.7848
s_016um_00058_00249-1,1347.4366
s_016um_00368_00120-1,1327.2452
s_016um_00257_00188-1,1297.8727
s_016um_00387_00338-1,1316.1482
s_016um_00280_00321-1,1357.1703
s_016um_00108_00384-1,1344.9574
s_016um_00085_00069-1,1337.8185
s_016um_00189_00127-1,1379.4784
s_016um_00086_00036-1,1344.391
s_016um_00096_00277-1,1385.4226
s_016um_00098_00317-1,1376.4213
s_016um_00261_00131-1,1360.2515
s_016um_00095_00272-1,1318.7313
s_016um_00099_00068-1,1365.9824
s_016um_00342_00213-1,1381.3893
s_016um_00013_00210-1,1357.5724
s_016um_00009_00156-1,1334.859
s_016um_00391_00357-1,1374.9152
s_016um_00329_00211-1,1362.0477
s_016um_00408_00124-1,1288.7246
s_016um_00119_00151-1,1396.1342
s_016um_00070_00129-1,1439.551
s_016um_00351_00118-1,1406.1582
s_016um_00309_00052-1,1305.5336
s_016um_00305_00056-1,1256.8358
s_016um_00390_00343-1,1244.9948
s_016um_00026_00084-1,1394.1055
s_016um_00326_00121-1,1274.7189
s_016um_00239_00358-1,1301.0143
s_016um_00220_00012-1,1423.0033
s_016um_00165_00374-1,1380.3988
s_016um_00134_00070-1,1387.0062
s_016um_00280_00136-1,1318.0288
s_016um_00228_00246-1,1306.8059
s_016um_00077_00249-1,1411.9514
s_016um_00394_00214-1,1344.977
s_016um_00375_00141-1,1372.8475
s_016um_00042_00176-1,1532.0667
s_016um_00222_00244-1,1390.6008
s_016um_00005_00151-1,1405.6777
s_016um_00071_00231-1,1371.7377
s_016um_00396_00359-1,1374.7101
s_016um_00141_00059-1,1426.6641
s_016um_00222_00280-1,1352.0714
s_016um_00331_00120-1,1362.6494
s_016um_00224_00333-1,1346.5603
s_016um_00269_00034-1,1338.7075
s_016um_00403_00403-1,1312.7861
s_016um_00221_00013-1,1388.4003
s_016um_00145_00061-1,1315.5834
s_016um_00034_00009-1,1331.3759
s_016um_00095_00334-1,1369.22
s_016um_00401_00370-1,1351.8016
s_016um_00360_00287-1,1388.5497
s_016um_00101_00391-1,1452.3893
s_016um_00279_00204-1,1327.4025
s_016um_00404_00396-1,1350.8041
s_016um_00082_00299-1,1453.5922
s_016um_00388_00293-1,1352.1907
s_016um_00181_00031-1,1384.6669
s_016um_00107_00319-1,1326.852
s_016um_00104_00382-1,1375.6079
s_016um_00286_00093-1,1359.8708
s_016um_00330_00215-1,1356.7091
s_016um_00065_00127-1,1373.1023
s_016um_00391_00299-1,1368.2087
s_016um_00245_00087-1,1311.2928
s_016um_00217_00034-1,1316.848
s_016um_00273_00226-1,1311.849
s_016um_00368_00096-1,1382.0
s_016um_00096_00336-1,1330.1355
s_016um_00277_00045-1,1344.7493
s_016um_00086_00066-1,1252.7782
s_016um_00240_00185-1,1317.2039
s_016um_00277_00318-1,1393.3081
s_016um_00139_00221-1,1403.7659
s_016um_00287_00091-1,1379.7935
s_016um_00222_00016-1,1366.2648
s_016um_00226_00233-1,1271.2885
s_016um_00261_00134-1,1376.9374
s_016um_00405_00395-1,1274.4146
s_016um_00143_00063-1,1304.8617
s_016um_00081_00283-1,1404.4977
s_016um_00232_00354-1,1350.1886
s_016um_00168_00126-1,1371.69
s_016um_00278_00311-1,1359.7073
s_016um_00399_00258-1,1380.2273
s_016um_00271_00059-1,1439.3157
s_016um_00140_00074-1,1343.9752
s_016um_00044_00043-1,1350.2964
s_016um_00216_00226-1,1350.3759
s_016um_00319_00168-1,1344.1188
s_016um_00132_00388-1,1321.9226
