Spot_ID,Predicted
s_016um_00138_00221-1,872.17944
s_016um_00390_00338-1,869.7422
s_016um_00008_00295-1,859.8844
s_016um_00079_00280-1,870.6382
s_016um_00277_00201-1,869.7784
s_016um_00399_00122-1,893.5917
s_016um_00308_00052-1,884.7451
s_016um_00357_00120-1,896.7437
s_016um_00071_00236-1,868.66077
s_016um_00367_00224-1,874.2312
s_016um_00145_00062-1,872.0168
s_016um_00085_00279-1,855.2528
s_016um_00278_00138-1,878.0299
s_016um_00044_00244-1,868.83905
s_016um_00261_00335-1,879.888
s_016um_00180_00033-1,861.6968
s_016um_00088_00265-1,880.72064
s_016um_00130_00317-1,870.01935
s_016um_00323_00163-1,866.8296
s_016um_00359_00294-1,893.6113
s_016um_00219_00030-1,871.1083
s_016um_00048_00217-1,889.0492
s_016um_00008_00214-1,871.9263
s_016um_00098_00315-1,878.61926
s_016um_00259_00189-1,883.46875
s_016um_00278_00316-1,889.61115
s_016um_00126_00088-1,884.7552
s_016um_00261_00127-1,862.78326
s_016um_00402_00121-1,876.01996
s_016um_00081_00271-1,877.8467
s_016um_00236_00188-1,870.7235
s_016um_00370_00228-1,882.89056
s_016um_00129_00085-1,868.8918
s_016um_00030_00329-1,885.4212
s_016um_00059_00244-1,890.0803
s_016um_00040_00009-1,861.6275
s_016um_00041_00178-1,869.4971
s_016um_00272_00033-1,873.3912
s_016um_00393_00363-1,866.6637
s_016um_00094_00272-1,876.7008
s_016um_00353_00025-1,873.0257
s_016um_00163_00123-1,861.3398
s_016um_00085_00286-1,868.4299
s_016um_00033_00104-1,852.4917
s_016um_00146_00059-1,865.91077
s_016um_00073_00249-1,869.39716
s_016um_00144_00398-1,879.2651
s_016um_00106_00388-1,878.89087
s_016um_00095_00318-1,864.63275
s_016um_00280_00329-1,862.79474
s_016um_00383_00130-1,856.1774
s_016um_00061_00130-1,855.5791
s_016um_00396_00219-1,869.5452
s_016um_00336_00251-1,877.2388
s_016um_00086_00029-1,881.9823
s_016um_00227_00251-1,882.1483
s_016um_00045_00210-1,869.5416
s_016um_00145_00059-1,877.5041
s_016um_00312_00059-1,864.5704
s_016um_00376_00120-1,864.70197
s_016um_00148_00396-1,879.2028
s_016um_00168_00371-1,876.04156
s_016um_00279_00325-1,878.7366
s_016um_00273_00333-1,883.48987
s_016um_00355_00123-1,882.16705
s_016um_00325_00231-1,874.29443
s_016um_00267_00130-1,879.58966
s_016um_00237_00188-1,864.9433
s_016um_00384_00295-1,864.1713
s_016um_00033_00088-1,879.55347
s_016um_00076_00296-1,873.428
s_016um_00077_00299-1,885.0901
s_016um_00131_00389-1,882.08704
s_016um_00278_00130-1,863.9198
s_016um_00040_00214-1,850.0776
s_016um_00238_00188-1,850.06384
s_016um_00128_00383-1,887.56616
s_016um_00396_00363-1,882.844
s_016um_00011_00154-1,862.534
s_016um_00262_00127-1,852.8749
s_016um_00354_00024-1,890.1667
s_016um_00130_00232-1,875.3136
s_016um_00265_00054-1,899.64935
s_016um_00234_00260-1,874.36145
s_016um_00392_00360-1,854.8115
s_016um_00311_00056-1,878.4663
s_016um_00127_00383-1,881.61273
s_016um_00085_00278-1,871.57635
s_016um_00265_00335-1,883.8171
s_016um_00133_00320-1,810.63293
s_016um_00017_00272-1,877.7206
s_016um_00046_00241-1,860.0885
s_016um_00216_00012-1,855.6207
s_016um_00329_00228-1,847.8218
s_016um_00042_00210-1,895.5676
s_016um_00093_00317-1,886.0869
s_016um_00078_00252-1,887.1743
s_016um_00081_00243-1,866.34607
s_016um_00259_00132-1,888.4289
s_016um_00046_00219-1,887.2134
s_016um_00351_00117-1,864.8487
s_016um_00229_00331-1,893.2502
s_016um_00241_00189-1,861.9729
s_016um_00173_00371-1,866.0879
s_016um_00028_00091-1,863.6792
s_016um_00220_00015-1,872.5496
s_016um_00076_00249-1,886.5055
s_016um_00277_00136-1,874.7014
s_016um_00351_00019-1,851.8479
s_016um_00358_00090-1,867.68176
s_016um_00374_00121-1,869.58875
s_016um_00185_00030-1,871.52454
s_016um_00346_00215-1,885.5835
s_016um_00210_00030-1,877.3568
s_016um_00399_00371-1,863.55444
s_016um_00367_00227-1,877.71906
s_016um_00081_00195-1,875.82336
s_016um_00014_00212-1,882.8323
s_016um_00339_00400-1,880.7483
s_016um_00086_00265-1,855.8138
s_016um_00277_00326-1,858.56116
s_016um_00072_00245-1,880.82184
s_016um_00082_00238-1,867.28357
s_016um_00183_00027-1,886.5747
s_016um_00371_00120-1,865.1476
s_016um_00220_00236-1,875.397
s_016um_00401_00368-1,867.1631
s_016um_00136_00075-1,886.31537
s_016um_00341_00219-1,880.52496
s_016um_00264_00132-1,866.4718
s_016um_00235_00185-1,889.77563
s_016um_00334_00212-1,860.5183
s_016um_00092_00267-1,868.0238
s_016um_00221_00168-1,861.5129
s_016um_00197_00126-1,861.5499
s_016um_00221_00228-1,855.0303
s_016um_00100_00071-1,867.9486
s_016um_00259_00184-1,858.61646
s_016um_00357_00414-1,879.4931
s_016um_00078_00292-1,860.0136
s_016um_00326_00231-1,874.5688
s_016um_00090_00072-1,868.0049
s_016um_00183_00028-1,885.835
s_016um_00265_00062-1,886.7589
s_016um_00223_00251-1,882.70953
s_016um_00042_00214-1,867.5675
s_016um_00234_00265-1,863.0796
s_016um_00093_00339-1,883.244
s_016um_00328_00214-1,850.36127
s_016um_00141_00018-1,866.5226
s_016um_00221_00016-1,869.6515
s_016um_00134_00319-1,861.3471
s_016um_00167_00372-1,861.912
s_016um_00390_00298-1,859.6432
s_016um_00270_00336-1,866.04443
s_016um_00265_00029-1,863.0169
s_016um_00141_00055-1,894.59717
s_016um_00407_00402-1,829.9776
s_016um_00265_00330-1,884.79626
s_016um_00275_00050-1,877.64777
s_016um_00313_00060-1,870.0654
s_016um_00229_00358-1,879.28955
s_016um_00358_00292-1,860.42834
s_016um_00402_00255-1,881.2535
s_016um_00284_00094-1,869.538
s_016um_00273_00312-1,879.7637
s_016um_00288_00100-1,859.5213
s_016um_00081_00270-1,889.8979
s_016um_00131_00226-1,871.4788
s_016um_00396_00261-1,879.81995
s_016um_00087_00265-1,862.94904
s_016um_00336_00256-1,852.9436
s_016um_00102_00070-1,846.20325
s_016um_00273_00048-1,857.6336
s_016um_00263_00332-1,876.6457
s_016um_00275_00319-1,880.72577
s_016um_00049_00215-1,870.53625
s_016um_00094_00342-1,869.15155
s_016um_00369_00123-1,881.45325
s_016um_00224_00168-1,869.203
s_016um_00331_00251-1,895.92993
s_016um_00388_00298-1,876.9511
s_016um_00222_00332-1,865.40765
s_016um_00080_00240-1,871.41473
s_016um_00136_00315-1,871.14026
s_016um_00280_00047-1,879.1209
s_016um_00217_00028-1,873.0897
s_016um_00104_00071-1,882.7734
s_016um_00132_00230-1,858.50214
s_016um_00221_00011-1,865.39716
s_016um_00237_00084-1,851.0219
s_016um_00079_00292-1,867.65656
s_016um_00396_00362-1,871.13477
s_016um_00079_00300-1,889.7197
s_016um_00224_00328-1,881.09094
s_016um_00086_00279-1,887.42065
s_016um_00263_00055-1,848.52167
s_016um_00104_00384-1,862.7651
s_016um_00396_00183-1,861.10785
s_016um_00369_00225-1,873.6919
s_016um_00404_00404-1,849.5865
s_016um_00389_00299-1,870.718
s_016um_00040_00100-1,867.0115
s_016um_00063_00133-1,874.562
s_016um_00224_00029-1,882.2093
s_016um_00140_00072-1,879.3138
s_016um_00318_00168-1,889.3352
s_016um_00250_00019-1,840.2664
s_016um_00332_00253-1,881.1608
s_016um_00351_00119-1,873.0753
s_016um_00107_00385-1,865.0615
s_016um_00044_00046-1,891.6952
s_016um_00261_00192-1,896.1643
s_016um_00347_00214-1,879.63245
s_016um_00040_00176-1,875.17676
s_016um_00134_00090-1,880.21765
s_016um_00351_00093-1,881.6765
s_016um_00243_00082-1,865.7176
s_016um_00033_00329-1,859.84985
s_016um_00273_00208-1,876.0261
s_016um_00238_00359-1,873.3627
s_016um_00362_00292-1,876.7821
s_016um_00143_00056-1,852.97766
s_016um_00122_00150-1,848.7717
s_016um_00320_00168-1,865.6064
s_016um_00006_00295-1,864.9895
s_016um_00075_00250-1,856.00854
s_016um_00398_00362-1,869.3925
s_016um_00027_00335-1,886.6084
s_016um_00339_00216-1,862.3618
s_016um_00213_00292-1,876.27386
s_016um_00334_00254-1,859.2754
s_016um_00099_00031-1,863.3198
s_016um_00269_00059-1,861.9233
s_016um_00018_00272-1,891.7949
s_016um_00228_00244-1,850.35345
s_016um_00011_00214-1,859.57434
s_016um_00164_00291-1,881.5462
s_016um_00376_00143-1,867.15204
s_016um_00243_00187-1,870.8214
s_016um_00330_00210-1,884.75494
s_016um_00169_00122-1,867.96313
s_016um_00394_00176-1,859.69543
s_016um_00254_00028-1,873.4643
s_016um_00144_00054-1,893.7632
s_016um_00084_00073-1,868.28723
s_016um_00225_00326-1,864.7522
s_016um_00134_00322-1,853.8344
s_016um_00088_00266-1,867.0826
s_016um_00074_00240-1,888.747
s_016um_00179_00026-1,882.3307
s_016um_00217_00173-1,864.4334
s_016um_00228_00250-1,867.7544
s_016um_00026_00087-1,867.7915
s_016um_00129_00233-1,868.21747
s_016um_00091_00270-1,874.9861
s_016um_00126_00091-1,864.6152
s_016um_00135_00314-1,839.089
s_016um_00278_00132-1,881.93536
s_016um_00368_00142-1,867.6593
s_016um_00126_00094-1,878.14
s_016um_00230_00246-1,891.5011
s_016um_00091_00319-1,875.5984
s_016um_00044_00240-1,865.0515
s_016um_00391_00184-1,872.82996
s_016um_00267_00223-1,892.4884
s_016um_00036_00047-1,897.9737
s_016um_00143_00022-1,859.0663
s_016um_00131_00319-1,836.9991
s_016um_00089_00275-1,880.1987
s_016um_00272_00225-1,883.9671
s_016um_00139_00219-1,890.30005
s_016um_00222_00248-1,859.9568
s_016um_00087_00266-1,857.7825
s_016um_00371_00122-1,888.07745
s_016um_00241_00183-1,875.3511
s_016um_00191_00094-1,870.4143
s_016um_00269_00054-1,879.0261
s_016um_00056_00245-1,873.02234
s_016um_00370_00144-1,871.03406
s_016um_00153_00395-1,871.3639
s_016um_00050_00241-1,893.6463
s_016um_00224_00025-1,888.06805
s_016um_00010_00299-1,894.2363
s_016um_00087_00034-1,860.66473
s_016um_00321_00301-1,875.6704
s_016um_00236_00357-1,864.83405
s_016um_00320_00229-1,876.6381
s_016um_00143_00015-1,884.4613
s_016um_00041_00208-1,867.1136
s_016um_00079_00198-1,879.56134
s_016um_00088_00066-1,865.78925
s_016um_00086_00284-1,865.1656
s_016um_00255_00025-1,849.8259
s_016um_00393_00361-1,871.54987
s_016um_00408_00396-1,848.16406
s_016um_00062_00127-1,878.8197
s_016um_00043_00175-1,852.89795
s_016um_00274_00318-1,884.5509
s_016um_00159_00291-1,868.68396
s_016um_00289_00092-1,882.8707
s_016um_00106_00319-1,864.5897
s_016um_00239_00187-1,865.2363
s_016um_00388_00297-1,866.5832
s_016um_00333_00250-1,888.8723
s_016um_00141_00216-1,878.77716
s_016um_00099_00027-1,875.0631
s_016um_00108_00317-1,865.96234
s_016um_00250_00026-1,888.6284
s_016um_00405_00122-1,885.3412
s_016um_00116_00146-1,863.0637
s_016um_00368_00099-1,855.72473
s_016um_00267_00226-1,863.9844
s_016um_00103_00389-1,888.1606
s_016um_00403_00401-1,845.18713
s_016um_00240_00184-1,891.9418
s_016um_00021_00271-1,866.20123
s_016um_00127_00087-1,885.91016
s_016um_00275_00326-1,858.28467
s_016um_00082_00277-1,880.6161
s_016um_00234_00263-1,878.4276
s_016um_00368_00143-1,870.6504
s_016um_00412_00099-1,872.4114
s_016um_00048_00241-1,851.9112
s_016um_00224_00031-1,880.4661
s_016um_00395_00361-1,877.50665
s_016um_00096_00028-1,868.4685
s_016um_00266_00226-1,878.10364
s_016um_00065_00231-1,868.28534
s_016um_00397_00256-1,869.468
s_016um_00404_00123-1,870.4516
s_016um_00216_00294-1,883.0774
s_016um_00153_00396-1,890.4301
s_016um_00217_00168-1,869.32477
s_016um_00390_00359-1,841.94366
s_016um_00091_00276-1,883.52814
s_016um_00333_00258-1,893.2763
s_016um_00279_00315-1,873.4951
s_016um_00277_00050-1,867.0872
s_016um_00415_00101-1,873.1246
s_016um_00210_00292-1,857.57153
s_016um_00141_00218-1,875.9517
s_016um_00239_00185-1,858.2782
s_016um_00254_00026-1,884.6138
s_016um_00078_00236-1,858.6555
s_016um_00364_00099-1,856.3509
s_016um_00131_00390-1,858.3077
s_016um_00257_00190-1,873.06885
s_016um_00368_00229-1,878.31396
s_016um_00273_00228-1,864.52057
s_016um_00142_00023-1,887.88806
s_016um_00309_00060-1,871.3985
s_016um_00166_00124-1,875.2867
s_016um_00083_00036-1,870.86615
s_016um_00227_00264-1,893.7181
s_016um_00058_00249-1,879.9827
s_016um_00368_00120-1,865.4106
s_016um_00257_00188-1,884.28613
s_016um_00387_00338-1,866.4859
s_016um_00280_00321-1,859.92786
s_016um_00108_00384-1,880.06396
s_016um_00085_00069-1,858.68005
s_016um_00189_00127-1,844.872
s_016um_00086_00036-1,876.0997
s_016um_00096_00277-1,886.8614
s_016um_00098_00317-1,891.73627
s_016um_00261_00131-1,876.7869
s_016um_00095_00272-1,867.48364
s_016um_00099_00068-1,857.50867
s_016um_00342_00213-1,870.79175
s_016um_00013_00210-1,851.62067
s_016um_00009_00156-1,865.5754
s_016um_00391_00357-1,854.60815
s_016um_00329_00211-1,860.57764
s_016um_00408_00124-1,871.78644
s_016um_00119_00151-1,866.20874
s_016um_00070_00129-1,858.9556
s_016um_00351_00118-1,864.1172
s_016um_00309_00052-1,870.3539
s_016um_00305_00056-1,847.9855
s_016um_00390_00343-1,847.7177
s_016um_00026_00084-1,859.4882
s_016um_00326_00121-1,872.53186
s_016um_00239_00358-1,861.51117
s_016um_00220_00012-1,895.1709
s_016um_00165_00374-1,865.1746
s_016um_00134_00070-1,867.915
s_016um_00280_00136-1,892.5305
s_016um_00228_00246-1,877.08545
s_016um_00077_00249-1,872.11176
s_016um_00394_00214-1,879.79755
s_016um_00375_00141-1,879.08563
s_016um_00042_00176-1,857.7781
s_016um_00222_00244-1,884.1484
s_016um_00005_00151-1,849.2659
s_016um_00071_00231-1,874.0112
s_016um_00396_00359-1,842.36255
s_016um_00141_00059-1,882.4173
s_016um_00222_00280-1,882.88715
s_016um_00331_00120-1,891.53235
s_016um_00224_00333-1,851.76294
s_016um_00269_00034-1,883.7991
s_016um_00403_00403-1,830.05023
s_016um_00221_00013-1,862.2078
s_016um_00145_00061-1,876.5223
s_016um_00034_00009-1,876.8824
s_016um_00095_00334-1,876.0143
s_016um_00401_00370-1,883.53625
s_016um_00360_00287-1,856.47736
s_016um_00101_00391-1,850.92676
s_016um_00279_00204-1,862.3835
s_016um_00404_00396-1,855.43414
s_016um_00082_00299-1,859.98944
s_016um_00388_00293-1,879.17706
s_016um_00181_00031-1,868.02106
s_016um_00107_00319-1,862.45215
s_016um_00104_00382-1,873.2023
s_016um_00286_00093-1,875.6454
s_016um_00330_00215-1,846.01953
s_016um_00065_00127-1,869.6881
s_016um_00391_00299-1,885.31274
s_016um_00245_00087-1,874.6591
s_016um_00217_00034-1,874.9384
s_016um_00273_00226-1,877.31366
s_016um_00368_00096-1,873.7792
s_016um_00096_00336-1,849.7266
s_016um_00277_00045-1,879.34106
s_016um_00086_00066-1,855.4859
s_016um_00240_00185-1,885.38995
s_016um_00277_00318-1,868.8212
s_016um_00139_00221-1,876.0206
s_016um_00287_00091-1,845.77045
s_016um_00222_00016-1,877.6414
s_016um_00226_00233-1,884.75195
s_016um_00261_00134-1,883.3557
s_016um_00405_00395-1,874.75964
s_016um_00143_00063-1,861.43506
s_016um_00081_00283-1,867.5291
s_016um_00232_00354-1,862.0528
s_016um_00168_00126-1,884.1247
s_016um_00278_00311-1,848.5523
s_016um_00399_00258-1,860.5083
s_016um_00271_00059-1,861.07495
s_016um_00140_00074-1,873.73816
s_016um_00044_00043-1,875.03644
s_016um_00216_00226-1,874.18787
s_016um_00319_00168-1,877.5333
s_016um_00132_00388-1,872.1767
s_016um_00225_00332-1,871.878
s_016um_00390_00360-1,853.768
s_016um_00062_00128-1,888.5481
s_016um_00320_00167-1,877.56476
s_016um_00008_00207-1,882.14294
s_016um_00132_00088-1,860.4639
s_016um_00244_00089-1,875.9295
s_016um_00260_00193-1,881.35944
s_016um_00108_00313-1,883.91833
s_016um_00066_00232-1,885.5073
s_016um_00336_00250-1,883.81665
s_016um_00130_00385-1,867.70087
s_016um_00272_00336-1,874.0394
s_016um_00074_00245-1,867.1453
s_016um_00140_00062-1,872.713
s_016um_00402_00401-1,853.76373
s_016um_00132_00389-1,853.5432
s_016um_00273_00317-1,867.98267
s_016um_00389_00342-1,863.2488
s_016um_00082_00281-1,867.41364
s_016um_00260_00131-1,873.1465
s_016um_00215_00281-1,878.9938
s_016um_00097_00025-1,894.1047
s_016um_00097_00028-1,846.8491
s_016um_00005_00298-1,868.51416
s_016um_00128_00231-1,885.8427
s_016um_00102_00028-1,878.9562
s_016um_00353_00092-1,869.1971
s_016um_00360_00412-1,856.3712
s_016um_00368_00123-1,866.0316
s_016um_00397_00366-1,879.7442
s_016um_00100_00389-1,858.27155
s_016um_00264_00062-1,863.4945
s_016um_00371_00146-1,865.6945
s_016um_00241_00187-1,886.9736
s_016um_00069_00233-1,870.9312
s_016um_00403_00259-1,866.8514
s_016um_00217_00232-1,873.8677
