Spot_ID,Predicted
s_016um_00261_00127-1,553.0113
s_016um_00402_00121-1,543.4856
s_016um_00081_00271-1,553.36786
s_016um_00236_00188-1,557.15076
s_016um_00370_00228-1,549.06744
s_016um_00129_00085-1,554.6322
s_016um_00030_00329-1,549.1598
s_016um_00059_00244-1,558.1103
s_016um_00040_00009-1,556.45703
s_016um_00041_00178-1,548.4693
s_016um_00272_00033-1,552.4633
s_016um_00393_00363-1,549.0652
s_016um_00094_00272-1,551.80255
s_016um_00353_00025-1,547.00525
s_016um_00163_00123-1,548.5387
s_016um_00085_00286-1,555.17053
s_016um_00033_00104-1,554.8805
s_016um_00146_00059-1,544.3487
s_016um_00073_00249-1,562.11523
s_016um_00144_00398-1,548.9029
s_016um_00106_00388-1,552.86487
s_016um_00095_00318-1,555.08057
s_016um_00280_00329-1,553.5604
s_016um_00383_00130-1,553.7686
s_016um_00061_00130-1,546.44135
s_016um_00396_00219-1,553.558
s_016um_00336_00251-1,552.92236
s_016um_00086_00029-1,548.8846
s_016um_00227_00251-1,551.5655
s_016um_00045_00210-1,554.47815
s_016um_00145_00059-1,552.74677
s_016um_00312_00059-1,545.5292
s_016um_00376_00120-1,548.12305
s_016um_00148_00396-1,548.7077
s_016um_00168_00371-1,548.77075
s_016um_00279_00325-1,551.6632
s_016um_00273_00333-1,554.2363
s_016um_00355_00123-1,549.40424
s_016um_00325_00231-1,548.5375
s_016um_00267_00130-1,554.3383
s_016um_00237_00188-1,547.911
s_016um_00384_00295-1,554.1578
s_016um_00033_00088-1,552.32275
s_016um_00076_00296-1,546.71185
s_016um_00077_00299-1,552.33093
s_016um_00131_00389-1,560.2289
s_016um_00278_00130-1,557.0768
s_016um_00040_00214-1,548.3083
s_016um_00238_00188-1,547.27277
s_016um_00128_00383-1,551.1319
s_016um_00396_00363-1,547.62506
s_016um_00011_00154-1,551.8332
s_016um_00262_00127-1,551.20215
s_016um_00354_00024-1,548.6163
s_016um_00130_00232-1,555.7589
s_016um_00265_00054-1,555.4655
s_016um_00234_00260-1,549.08673
s_016um_00392_00360-1,557.65985
s_016um_00311_00056-1,541.2872
s_016um_00127_00383-1,549.0314
s_016um_00085_00278-1,544.2103
s_016um_00265_00335-1,547.34
s_016um_00133_00320-1,553.1867
s_016um_00017_00272-1,545.9959
s_016um_00046_00241-1,547.80756
s_016um_00216_00012-1,560.48596
s_016um_00329_00228-1,549.86664
s_016um_00042_00210-1,546.5139
s_016um_00093_00317-1,556.1609
s_016um_00078_00252-1,551.2383
s_016um_00081_00243-1,562.32904
s_016um_00259_00132-1,555.2525
s_016um_00046_00219-1,547.9071
s_016um_00351_00117-1,545.0237
s_016um_00229_00331-1,545.0742
s_016um_00241_00189-1,545.8105
s_016um_00173_00371-1,560.43726
s_016um_00028_00091-1,552.9014
s_016um_00220_00015-1,550.4551
s_016um_00076_00249-1,552.44653
s_016um_00277_00136-1,551.7252
s_016um_00351_00019-1,556.7686
s_016um_00358_00090-1,553.05133
s_016um_00374_00121-1,550.7073
s_016um_00185_00030-1,546.86
s_016um_00346_00215-1,547.25275
s_016um_00210_00030-1,549.7515
s_016um_00399_00371-1,549.6411
s_016um_00367_00227-1,548.6387
s_016um_00081_00195-1,550.6456
s_016um_00014_00212-1,547.48755
s_016um_00339_00400-1,549.4393
s_016um_00086_00265-1,559.5904
s_016um_00277_00326-1,547.7481
s_016um_00072_00245-1,549.2793
s_016um_00082_00238-1,548.58575
s_016um_00183_00027-1,551.2174
s_016um_00371_00120-1,554.5518
s_016um_00220_00236-1,557.83325
s_016um_00401_00368-1,555.1442
s_016um_00136_00075-1,560.5444
s_016um_00341_00219-1,550.3541
s_016um_00264_00132-1,541.12756
s_016um_00235_00185-1,549.6032
s_016um_00334_00212-1,560.64276
s_016um_00092_00267-1,544.2913
s_016um_00221_00168-1,550.4885
s_016um_00197_00126-1,550.5471
s_016um_00221_00228-1,554.4169
s_016um_00100_00071-1,550.7447
s_016um_00259_00184-1,552.87787
s_016um_00357_00414-1,551.0246
s_016um_00078_00292-1,545.4884
s_016um_00326_00231-1,556.43097
s_016um_00090_00072-1,546.96344
s_016um_00183_00028-1,545.9696
s_016um_00265_00062-1,557.53394
s_016um_00223_00251-1,546.9532
s_016um_00042_00214-1,548.2251
s_016um_00234_00265-1,552.29407
s_016um_00093_00339-1,547.5467
s_016um_00328_00214-1,547.03204
s_016um_00141_00018-1,547.44543
s_016um_00221_00016-1,545.6283
s_016um_00134_00319-1,551.6621
s_016um_00167_00372-1,544.1825
s_016um_00390_00298-1,549.5365
s_016um_00270_00336-1,547.98145
s_016um_00265_00029-1,557.05286
s_016um_00141_00055-1,554.3783
s_016um_00407_00402-1,557.8908
s_016um_00265_00330-1,557.9786
s_016um_00275_00050-1,557.02014
s_016um_00313_00060-1,553.31396
s_016um_00229_00358-1,558.0828
s_016um_00358_00292-1,549.86786
s_016um_00402_00255-1,548.2325
s_016um_00284_00094-1,555.54083
s_016um_00273_00312-1,552.0021
s_016um_00288_00100-1,549.7726
s_016um_00081_00270-1,553.8504
s_016um_00131_00226-1,549.5737
s_016um_00396_00261-1,545.8645
s_016um_00087_00265-1,548.71094
s_016um_00336_00256-1,548.3907
s_016um_00102_00070-1,551.26825
s_016um_00273_00048-1,544.3067
s_016um_00263_00332-1,550.86584
s_016um_00275_00319-1,553.5912
s_016um_00049_00215-1,553.109
s_016um_00094_00342-1,555.11597
s_016um_00369_00123-1,547.3419
s_016um_00224_00168-1,553.4101
s_016um_00331_00251-1,543.82587
s_016um_00388_00298-1,550.5545
s_016um_00222_00332-1,559.6451
s_016um_00080_00240-1,550.7805
s_016um_00136_00315-1,548.96857
s_016um_00280_00047-1,553.6597
s_016um_00217_00028-1,548.30597
s_016um_00104_00071-1,549.5847
s_016um_00132_00230-1,557.01227
s_016um_00221_00011-1,543.93134
s_016um_00237_00084-1,547.01404
s_016um_00079_00292-1,555.6108
s_016um_00396_00362-1,558.0211
s_016um_00079_00300-1,557.46014
s_016um_00224_00328-1,545.7873
s_016um_00086_00279-1,552.04047
s_016um_00263_00055-1,546.66455
s_016um_00104_00384-1,551.4892
s_016um_00396_00183-1,555.4581
s_016um_00369_00225-1,547.85077
s_016um_00404_00404-1,562.11664
s_016um_00389_00299-1,551.399
s_016um_00040_00100-1,550.294
s_016um_00063_00133-1,549.1649
s_016um_00224_00029-1,551.8901
s_016um_00140_00072-1,550.8186
s_016um_00318_00168-1,545.9001
s_016um_00250_00019-1,555.49585
s_016um_00332_00253-1,542.2954
s_016um_00351_00119-1,551.46985
s_016um_00107_00385-1,558.5207
s_016um_00044_00046-1,561.6782
s_016um_00261_00192-1,550.7678
s_016um_00347_00214-1,557.3477
s_016um_00040_00176-1,547.4885
s_016um_00134_00090-1,549.05566
s_016um_00351_00093-1,551.8584
s_016um_00243_00082-1,554.6225
s_016um_00033_00329-1,550.1004
s_016um_00273_00208-1,551.39996
s_016um_00238_00359-1,546.1652
s_016um_00362_00292-1,546.29895
s_016um_00143_00056-1,543.94574
s_016um_00122_00150-1,548.0804
s_016um_00320_00168-1,551.8533
s_016um_00006_00295-1,550.8894
s_016um_00075_00250-1,553.1077
s_016um_00398_00362-1,551.6947
s_016um_00027_00335-1,554.5944
s_016um_00339_00216-1,555.8184
s_016um_00213_00292-1,547.5646
s_016um_00334_00254-1,553.32336
s_016um_00099_00031-1,544.87354
s_016um_00269_00059-1,552.51587
s_016um_00018_00272-1,549.90765
s_016um_00228_00244-1,547.2782
s_016um_00011_00214-1,557.83844
s_016um_00164_00291-1,556.43823
s_016um_00376_00143-1,549.7197
s_016um_00243_00187-1,548.8067
s_016um_00330_00210-1,552.94147
s_016um_00169_00122-1,557.0635
s_016um_00394_00176-1,550.26385
s_016um_00254_00028-1,552.90173
s_016um_00144_00054-1,551.29407
s_016um_00084_00073-1,546.4409
s_016um_00225_00326-1,548.8212
s_016um_00134_00322-1,552.2547
s_016um_00088_00266-1,553.4774
s_016um_00074_00240-1,546.3288
s_016um_00179_00026-1,555.4722
s_016um_00217_00173-1,546.77216
s_016um_00228_00250-1,556.3918
s_016um_00026_00087-1,555.9284
s_016um_00129_00233-1,544.2599
s_016um_00091_00270-1,555.69025
s_016um_00126_00091-1,551.04785
s_016um_00135_00314-1,560.6429
s_016um_00278_00132-1,552.2524
s_016um_00368_00142-1,551.9407
s_016um_00126_00094-1,550.0962
s_016um_00230_00246-1,546.9821
s_016um_00091_00319-1,549.66187
s_016um_00044_00240-1,555.2065
s_016um_00391_00184-1,548.8258
s_016um_00267_00223-1,550.21014
s_016um_00036_00047-1,543.878
s_016um_00143_00022-1,556.94653
s_016um_00131_00319-1,561.6142
s_016um_00089_00275-1,548.2301
s_016um_00272_00225-1,548.7439
s_016um_00139_00219-1,551.53156
s_016um_00222_00248-1,559.38544
s_016um_00087_00266-1,552.5649
s_016um_00371_00122-1,547.81323
s_016um_00241_00183-1,555.26636
s_016um_00191_00094-1,549.5444
s_016um_00269_00054-1,552.1813
s_016um_00056_00245-1,552.3073
s_016um_00370_00144-1,555.6599
s_016um_00153_00395-1,551.47095
s_016um_00050_00241-1,550.955
s_016um_00224_00025-1,559.22046
s_016um_00010_00299-1,547.40137
s_016um_00087_00034-1,553.8589
s_016um_00321_00301-1,548.63135
s_016um_00236_00357-1,553.1165
s_016um_00320_00229-1,555.1634
s_016um_00143_00015-1,555.69684
s_016um_00041_00208-1,556.8305
s_016um_00079_00198-1,555.5991
s_016um_00088_00066-1,550.21027
s_016um_00086_00284-1,550.0906
s_016um_00255_00025-1,549.8541
s_016um_00393_00361-1,552.8594
s_016um_00408_00396-1,553.5625
s_016um_00062_00127-1,550.79047
s_016um_00043_00175-1,546.4836
s_016um_00274_00318-1,550.0992
s_016um_00159_00291-1,552.58
s_016um_00289_00092-1,550.3775
s_016um_00106_00319-1,550.8799
s_016um_00239_00187-1,551.8208
s_016um_00388_00297-1,541.045
s_016um_00333_00250-1,544.2523
s_016um_00141_00216-1,548.4829
s_016um_00099_00027-1,557.691
s_016um_00108_00317-1,538.6337
s_016um_00250_00026-1,547.0858
s_016um_00405_00122-1,543.7314
s_016um_00116_00146-1,547.67554
s_016um_00368_00099-1,556.7461
s_016um_00267_00226-1,556.5093
s_016um_00103_00389-1,550.46716
s_016um_00403_00401-1,542.3341
s_016um_00240_00184-1,553.2743
s_016um_00021_00271-1,556.63806
s_016um_00127_00087-1,553.2877
s_016um_00275_00326-1,544.6413
s_016um_00082_00277-1,552.4155
s_016um_00234_00263-1,551.5155
s_016um_00368_00143-1,547.9561
s_016um_00412_00099-1,549.9665
s_016um_00048_00241-1,545.46265
s_016um_00224_00031-1,551.5697
s_016um_00395_00361-1,548.8451
s_016um_00096_00028-1,549.5653
s_016um_00266_00226-1,551.4314
s_016um_00065_00231-1,554.74
s_016um_00397_00256-1,547.8613
s_016um_00404_00123-1,541.04114
s_016um_00216_00294-1,549.5415
s_016um_00153_00396-1,547.88245
s_016um_00217_00168-1,557.5152
s_016um_00390_00359-1,548.9912
s_016um_00091_00276-1,551.1373
s_016um_00333_00258-1,550.4448
s_016um_00279_00315-1,541.4893
s_016um_00277_00050-1,555.31903
s_016um_00415_00101-1,544.3577
s_016um_00210_00292-1,546.23517
s_016um_00141_00218-1,547.8462
s_016um_00239_00185-1,551.2498
s_016um_00254_00026-1,560.4452
s_016um_00078_00236-1,553.8741
s_016um_00364_00099-1,546.69293
s_016um_00131_00390-1,558.9555
s_016um_00257_00190-1,553.93536
s_016um_00368_00229-1,545.7562
s_016um_00273_00228-1,554.0057
s_016um_00142_00023-1,544.0934
s_016um_00309_00060-1,546.5597
s_016um_00166_00124-1,553.16705
s_016um_00083_00036-1,550.575
s_016um_00227_00264-1,552.99274
s_016um_00058_00249-1,549.1676
s_016um_00368_00120-1,556.153
s_016um_00257_00188-1,555.4558
s_016um_00387_00338-1,558.53424
s_016um_00280_00321-1,556.54156
s_016um_00108_00384-1,547.8883
s_016um_00085_00069-1,540.81445
s_016um_00189_00127-1,547.2147
s_016um_00086_00036-1,544.65857
s_016um_00096_00277-1,548.24347
s_016um_00098_00317-1,556.05145
s_016um_00261_00131-1,548.5714
s_016um_00095_00272-1,556.3528
s_016um_00099_00068-1,553.6237
s_016um_00342_00213-1,552.5339
s_016um_00013_00210-1,549.3407
s_016um_00009_00156-1,548.5471
s_016um_00391_00357-1,558.2568
s_016um_00329_00211-1,560.02704
s_016um_00408_00124-1,550.0119
s_016um_00119_00151-1,553.5464
s_016um_00070_00129-1,550.4405
s_016um_00351_00118-1,549.65466
s_016um_00309_00052-1,557.16595
s_016um_00305_00056-1,558.0164
s_016um_00390_00343-1,559.6407
s_016um_00026_00084-1,550.9542
s_016um_00326_00121-1,551.9606
s_016um_00239_00358-1,546.9563
s_016um_00220_00012-1,546.68256
s_016um_00165_00374-1,548.6971
s_016um_00134_00070-1,541.29126
s_016um_00280_00136-1,549.6525
s_016um_00228_00246-1,545.4496
s_016um_00077_00249-1,547.20105
s_016um_00394_00214-1,554.57306
s_016um_00375_00141-1,547.24384
s_016um_00042_00176-1,545.9785
s_016um_00222_00244-1,552.7168
s_016um_00005_00151-1,554.33545
s_016um_00071_00231-1,545.1309
s_016um_00396_00359-1,555.3289
s_016um_00141_00059-1,553.2447
s_016um_00222_00280-1,555.75696
s_016um_00331_00120-1,546.8712
s_016um_00224_00333-1,549.0751
s_016um_00269_00034-1,551.52734
s_016um_00403_00403-1,560.9269
s_016um_00221_00013-1,542.09296
s_016um_00145_00061-1,552.74536
s_016um_00034_00009-1,550.6235
s_016um_00095_00334-1,551.39557
s_016um_00401_00370-1,549.9813
s_016um_00360_00287-1,556.4224
s_016um_00101_00391-1,549.7602
s_016um_00279_00204-1,546.3543
s_016um_00404_00396-1,553.753
s_016um_00082_00299-1,547.80365
s_016um_00388_00293-1,552.68134
s_016um_00181_00031-1,548.2477
s_016um_00107_00319-1,551.18524
s_016um_00104_00382-1,545.0017
s_016um_00286_00093-1,542.0983
s_016um_00330_00215-1,546.8662
s_016um_00065_00127-1,550.1495
s_016um_00391_00299-1,549.1588
s_016um_00245_00087-1,559.03674
s_016um_00217_00034-1,553.5588
s_016um_00273_00226-1,548.9376
s_016um_00368_00096-1,554.5614
s_016um_00096_00336-1,558.94635
s_016um_00277_00045-1,555.9531
s_016um_00086_00066-1,553.2092
s_016um_00240_00185-1,550.2278
s_016um_00277_00318-1,546.2915
s_016um_00139_00221-1,552.3023
s_016um_00287_00091-1,549.2562
s_016um_00222_00016-1,560.6653
s_016um_00226_00233-1,552.3327
s_016um_00261_00134-1,553.9675
s_016um_00405_00395-1,549.7042
s_016um_00143_00063-1,555.7909
s_016um_00081_00283-1,542.8991
s_016um_00232_00354-1,546.31665
s_016um_00168_00126-1,555.19055
s_016um_00278_00311-1,546.66876
s_016um_00399_00258-1,548.451
s_016um_00271_00059-1,546.73413
s_016um_00140_00074-1,545.44916
s_016um_00044_00043-1,548.90137
s_016um_00216_00226-1,559.34094
s_016um_00319_00168-1,556.3323
s_016um_00132_00388-1,550.4708
s_016um_00225_00332-1,553.8377
s_016um_00390_00360-1,552.08673
s_016um_00062_00128-1,549.3756
s_016um_00320_00167-1,558.85547
s_016um_00008_00207-1,549.93256
s_016um_00132_00088-1,545.07196
s_016um_00244_00089-1,547.8708
s_016um_00260_00193-1,548.0564
s_016um_00108_00313-1,555.4514
s_016um_00066_00232-1,541.4867
s_016um_00336_00250-1,548.23456
s_016um_00130_00385-1,541.1931
s_016um_00272_00336-1,555.2133
s_016um_00074_00245-1,547.9401
s_016um_00140_00062-1,549.45
s_016um_00402_00401-1,557.49286
s_016um_00132_00389-1,549.4416
s_016um_00273_00317-1,557.2591
s_016um_00389_00342-1,549.9875
s_016um_00082_00281-1,548.8802
s_016um_00260_00131-1,549.5626
s_016um_00215_00281-1,559.8188
s_016um_00097_00025-1,544.3084
s_016um_00097_00028-1,545.1715
s_016um_00005_00298-1,549.1238
s_016um_00128_00231-1,549.9309
s_016um_00102_00028-1,549.8927
s_016um_00353_00092-1,554.98987
s_016um_00360_00412-1,551.0109
s_016um_00368_00123-1,557.39435
s_016um_00397_00366-1,553.7366
s_016um_00100_00389-1,547.63873
s_016um_00264_00062-1,555.447
s_016um_00371_00146-1,548.5208
s_016um_00241_00187-1,558.49963
s_016um_00069_00233-1,549.58636
s_016um_00403_00259-1,556.64575
s_016um_00217_00232-1,550.35754
s_016um_00087_00032-1,547.2107
