Spot_ID,Predicted
s_016um_00040_00009-1,2011.9526
s_016um_00041_00178-1,1988.2114
s_016um_00272_00033-1,1966.407
s_016um_00393_00363-1,1982.79
s_016um_00094_00272-1,1980.1189
s_016um_00353_00025-1,1967.293
s_016um_00163_00123-1,1999.8098
s_016um_00085_00286-1,1963.4714
s_016um_00033_00104-1,1981.9326
s_016um_00146_00059-1,1988.0807
s_016um_00073_00249-1,1979.1211
s_016um_00144_00398-1,1966.5433
s_016um_00106_00388-1,1959.4532
s_016um_00095_00318-1,1977.2477
s_016um_00280_00329-1,2024.4227
s_016um_00383_00130-1,1989.044
s_016um_00061_00130-1,1994.079
s_016um_00396_00219-1,1983.6355
s_016um_00336_00251-1,1991.0396
s_016um_00086_00029-1,1964.1785
s_016um_00227_00251-1,1973.6989
s_016um_00045_00210-1,1990.4683
s_016um_00145_00059-1,1972.6812
s_016um_00312_00059-1,1994.6245
s_016um_00376_00120-1,2011.5779
s_016um_00148_00396-1,1987.172
s_016um_00168_00371-1,1980.2037
s_016um_00279_00325-1,1995.8243
s_016um_00273_00333-1,1967.8937
s_016um_00355_00123-1,1978.3197
s_016um_00325_00231-1,1997.1158
s_016um_00267_00130-1,1958.989
s_016um_00237_00188-1,1961.9241
s_016um_00384_00295-1,1964.6765
s_016um_00033_00088-1,1981.7236
s_016um_00076_00296-1,2005.8691
s_016um_00077_00299-1,1966.7747
s_016um_00131_00389-1,1961.7299
s_016um_00278_00130-1,1980.046
s_016um_00040_00214-1,1991.6309
s_016um_00238_00188-1,1987.2709
s_016um_00128_00383-1,2000.7079
s_016um_00396_00363-1,1986.4652
s_016um_00011_00154-1,1984.506
s_016um_00262_00127-1,1997.9369
s_016um_00354_00024-1,1976.8093
s_016um_00130_00232-1,1985.0707
s_016um_00265_00054-1,1965.3845
s_016um_00234_00260-1,2010.8274
s_016um_00392_00360-1,1974.0948
s_016um_00311_00056-1,1987.114
s_016um_00127_00383-1,1968.0618
s_016um_00085_00278-1,1969.9751
s_016um_00265_00335-1,1973.9589
s_016um_00133_00320-1,2015.991
s_016um_00017_00272-1,1959.4598
s_016um_00046_00241-1,1983.1248
s_016um_00216_00012-1,2027.8634
s_016um_00329_00228-1,1994.508
s_016um_00042_00210-1,1987.2618
s_016um_00093_00317-1,1996.3497
s_016um_00078_00252-1,1980.6981
s_016um_00081_00243-1,1997.848
s_016um_00259_00132-1,1978.8651
s_016um_00046_00219-1,2012.1305
s_016um_00351_00117-1,1969.9893
s_016um_00229_00331-1,1962.3181
s_016um_00241_00189-1,1981.7023
s_016um_00173_00371-1,1992.1542
s_016um_00028_00091-1,2015.9832
s_016um_00220_00015-1,1973.2667
s_016um_00076_00249-1,1996.7047
s_016um_00277_00136-1,1984.2057
s_016um_00351_00019-1,2002.73
s_016um_00358_00090-1,1980.173
s_016um_00374_00121-1,2004.6078
s_016um_00185_00030-1,1977.2694
s_016um_00346_00215-1,1967.3815
s_016um_00210_00030-1,1994.5052
s_016um_00399_00371-1,1966.4268
s_016um_00367_00227-1,1985.8715
s_016um_00081_00195-1,1983.7
s_016um_00014_00212-1,1987.2637
s_016um_00339_00400-1,1998.3907
s_016um_00086_00265-1,2021.0068
s_016um_00277_00326-1,2006.7859
s_016um_00072_00245-1,1994.8052
s_016um_00082_00238-1,1971.2643
s_016um_00183_00027-1,1975.7098
s_016um_00371_00120-1,1985.2435
s_016um_00220_00236-1,1971.073
s_016um_00401_00368-1,2003.4004
s_016um_00136_00075-1,1992.8044
s_016um_00341_00219-1,2002.4349
s_016um_00264_00132-1,1996.2709
s_016um_00235_00185-1,1976.334
s_016um_00334_00212-1,1980.4523
s_016um_00092_00267-1,2009.3385
s_016um_00221_00168-1,1997.5299
s_016um_00197_00126-1,2010.8865
s_016um_00221_00228-1,1990.9882
s_016um_00100_00071-1,1969.6511
s_016um_00259_00184-1,1984.9966
s_016um_00357_00414-1,1958.4181
s_016um_00078_00292-1,1976.9072
s_016um_00326_00231-1,1995.0071
s_016um_00090_00072-1,1986.0444
s_016um_00183_00028-1,1984.329
s_016um_00265_00062-1,1982.8876
s_016um_00223_00251-1,1993.3425
s_016um_00042_00214-1,1987.3151
s_016um_00234_00265-1,2024.8884
s_016um_00093_00339-1,2000.3458
s_016um_00328_00214-1,1963.8109
s_016um_00141_00018-1,1966.8754
s_016um_00221_00016-1,1973.7532
s_016um_00134_00319-1,2014.4564
s_016um_00167_00372-1,1950.8301
s_016um_00390_00298-1,1974.7615
s_016um_00270_00336-1,1995.4116
s_016um_00265_00029-1,1950.2985
s_016um_00141_00055-1,2005.9171
s_016um_00407_00402-1,1983.9504
s_016um_00265_00330-1,1966.6373
s_016um_00275_00050-1,1995.4993
s_016um_00313_00060-1,1973.3007
s_016um_00229_00358-1,1993.6514
s_016um_00358_00292-1,1963.5634
s_016um_00402_00255-1,1990.2133
s_016um_00284_00094-1,1999.6152
s_016um_00273_00312-1,1946.7544
s_016um_00288_00100-1,1978.5505
s_016um_00081_00270-1,1986.5669
s_016um_00131_00226-1,1980.8643
s_016um_00396_00261-1,1964.7023
s_016um_00087_00265-1,1980.9268
s_016um_00336_00256-1,2003.0149
s_016um_00102_00070-1,2006.7692
s_016um_00273_00048-1,1972.9425
s_016um_00263_00332-1,1945.0951
s_016um_00275_00319-1,1997.6493
s_016um_00049_00215-1,1970.9174
s_016um_00094_00342-1,1986.4656
s_016um_00369_00123-1,2000.0952
s_016um_00224_00168-1,2012.1749
s_016um_00331_00251-1,1984.1359
s_016um_00388_00298-1,1989.1661
s_016um_00222_00332-1,1990.11
s_016um_00080_00240-1,1973.4128
s_016um_00136_00315-1,1948.9016
s_016um_00280_00047-1,1955.2368
s_016um_00217_00028-1,1984.7129
s_016um_00104_00071-1,1988.6621
s_016um_00132_00230-1,1988.2548
s_016um_00221_00011-1,2018.537
s_016um_00237_00084-1,1963.2812
s_016um_00079_00292-1,1987.384
s_016um_00396_00362-1,1993.5741
s_016um_00079_00300-1,1992.3071
s_016um_00224_00328-1,1994.9746
s_016um_00086_00279-1,2005.5642
s_016um_00263_00055-1,1978.6139
s_016um_00104_00384-1,1977.8765
s_016um_00396_00183-1,1970.9376
s_016um_00369_00225-1,1987.6687
s_016um_00404_00404-1,2016.2883
s_016um_00389_00299-1,1971.0522
s_016um_00040_00100-1,1990.7649
s_016um_00063_00133-1,1948.1492
s_016um_00224_00029-1,1997.4554
s_016um_00140_00072-1,1967.5
s_016um_00318_00168-1,1988.2261
s_016um_00250_00019-1,1980.3812
s_016um_00332_00253-1,1987.8307
s_016um_00351_00119-1,1950.56
s_016um_00107_00385-1,1965.3433
s_016um_00044_00046-1,1987.9866
s_016um_00261_00192-1,1976.1166
s_016um_00347_00214-1,2003.8958
s_016um_00040_00176-1,1960.956
s_016um_00134_00090-1,1964.9432
s_016um_00351_00093-1,1965.8672
s_016um_00243_00082-1,1967.2421
s_016um_00033_00329-1,2009.9438
s_016um_00273_00208-1,1969.4551
s_016um_00238_00359-1,1988.772
s_016um_00362_00292-1,2002.4283
s_016um_00143_00056-1,2006.8486
s_016um_00122_00150-1,1994.523
s_016um_00320_00168-1,1961.4025
s_016um_00006_00295-1,1990.5587
s_016um_00075_00250-1,1984.0002
s_016um_00398_00362-1,1989.0339
s_016um_00027_00335-1,1974.2501
s_016um_00339_00216-1,1977.3545
s_016um_00213_00292-1,1966.9478
s_016um_00334_00254-1,2000.0867
s_016um_00099_00031-1,1997.2664
s_016um_00269_00059-1,1970.343
s_016um_00018_00272-1,1998.2355
s_016um_00228_00244-1,2008.4048
s_016um_00011_00214-1,1987.797
s_016um_00164_00291-1,1970.2122
s_016um_00376_00143-1,1992.0166
s_016um_00243_00187-1,1983.3253
s_016um_00330_00210-1,1979.8453
s_016um_00169_00122-1,1973.3794
s_016um_00394_00176-1,1985.5521
s_016um_00254_00028-1,1976.2664
s_016um_00144_00054-1,1980.4503
s_016um_00084_00073-1,1953.7296
s_016um_00225_00326-1,1986.4861
s_016um_00134_00322-1,2018.8666
s_016um_00088_00266-1,1983.9797
s_016um_00074_00240-1,1984.422
s_016um_00179_00026-1,1986.0244
s_016um_00217_00173-1,1976.611
s_016um_00228_00250-1,1981.2683
s_016um_00026_00087-1,1991.3328
s_016um_00129_00233-1,2000.4645
s_016um_00091_00270-1,1968.7117
s_016um_00126_00091-1,1981.1119
s_016um_00135_00314-1,2019.7172
s_016um_00278_00132-1,1978.7203
s_016um_00368_00142-1,1961.2374
s_016um_00126_00094-1,1970.3765
s_016um_00230_00246-1,1978.6621
s_016um_00091_00319-1,1989.8326
s_016um_00044_00240-1,1992.0361
s_016um_00391_00184-1,1994.6617
s_016um_00267_00223-1,1974.5958
s_016um_00036_00047-1,1978.0109
s_016um_00143_00022-1,1962.9264
s_016um_00131_00319-1,2005.3738
s_016um_00089_00275-1,1962.1942
s_016um_00272_00225-1,1968.3677
s_016um_00139_00219-1,1994.7218
s_016um_00222_00248-1,2013.6368
s_016um_00087_00266-1,1956.8041
s_016um_00371_00122-1,1982.6886
s_016um_00241_00183-1,1980.5602
s_016um_00191_00094-1,2002.7664
s_016um_00269_00054-1,1976.6615
s_016um_00056_00245-1,1986.0957
s_016um_00370_00144-1,1981.0902
s_016um_00153_00395-1,1988.714
s_016um_00050_00241-1,1980.6625
s_016um_00224_00025-1,1980.696
s_016um_00010_00299-1,1986.8248
s_016um_00087_00034-1,1968.9297
s_016um_00321_00301-1,1982.198
s_016um_00236_00357-1,2005.1586
s_016um_00320_00229-1,1964.2776
s_016um_00143_00015-1,1976.4752
s_016um_00041_00208-1,1971.063
s_016um_00079_00198-1,1967.2751
s_016um_00088_00066-1,1981.9211
s_016um_00086_00284-1,1997.2821
s_016um_00255_00025-1,1967.899
s_016um_00393_00361-1,1992.6158
s_016um_00408_00396-1,1973.7512
s_016um_00062_00127-1,2015.4657
s_016um_00043_00175-1,1976.7825
s_016um_00274_00318-1,2002.539
s_016um_00159_00291-1,1990.3208
s_016um_00289_00092-1,1966.2255
s_016um_00106_00319-1,1981.003
s_016um_00239_00187-1,1980.3495
s_016um_00388_00297-1,1981.3365
s_016um_00333_00250-1,2017.8922
s_016um_00141_00216-1,1980.653
s_016um_00099_00027-1,1993.3926
s_016um_00108_00317-1,1973.1854
s_016um_00250_00026-1,1976.0074
s_016um_00405_00122-1,1992.0742
s_016um_00116_00146-1,1983.8431
s_016um_00368_00099-1,1974.1964
s_016um_00267_00226-1,1993.1171
s_016um_00103_00389-1,1986.9882
s_016um_00403_00401-1,1996.1134
s_016um_00240_00184-1,1991.241
s_016um_00021_00271-1,1948.4048
s_016um_00127_00087-1,1982.3875
s_016um_00275_00326-1,1964.9904
s_016um_00082_00277-1,1983.0337
s_016um_00234_00263-1,1963.1371
s_016um_00368_00143-1,1995.4402
s_016um_00412_00099-1,1982.2937
s_016um_00048_00241-1,1987.5955
s_016um_00224_00031-1,1961.4761
s_016um_00395_00361-1,1982.2373
s_016um_00096_00028-1,1959.9814
s_016um_00266_00226-1,1969.506
s_016um_00065_00231-1,1991.6799
s_016um_00397_00256-1,2012.7417
s_016um_00404_00123-1,1963.239
s_016um_00216_00294-1,1993.9464
s_016um_00153_00396-1,1989.4901
s_016um_00217_00168-1,1962.6776
s_016um_00390_00359-1,1979.4899
s_016um_00091_00276-1,1993.0841
s_016um_00333_00258-1,1985.8625
s_016um_00279_00315-1,1990.6405
s_016um_00277_00050-1,1980.0881
s_016um_00415_00101-1,1978.0066
s_016um_00210_00292-1,1992.0995
s_016um_00141_00218-1,1979.5613
s_016um_00239_00185-1,1980.2728
s_016um_00254_00026-1,1978.7776
s_016um_00078_00236-1,1966.5112
s_016um_00364_00099-1,1948.6957
s_016um_00131_00390-1,1996.7869
s_016um_00257_00190-1,1959.6117
s_016um_00368_00229-1,2010.8427
s_016um_00273_00228-1,2008.3846
s_016um_00142_00023-1,1949.082
s_016um_00309_00060-1,1989.8402
s_016um_00166_00124-1,2012.2936
s_016um_00083_00036-1,2003.5183
s_016um_00227_00264-1,1985.4978
s_016um_00058_00249-1,1995.5347
s_016um_00368_00120-1,1992.8435
s_016um_00257_00188-1,1967.8925
s_016um_00387_00338-1,1990.1381
s_016um_00280_00321-1,1979.1235
s_016um_00108_00384-1,1968.5172
s_016um_00085_00069-1,2005.1697
s_016um_00189_00127-1,1992.3542
s_016um_00086_00036-1,2009.3221
s_016um_00096_00277-1,1957.8805
s_016um_00098_00317-1,1938.9526
s_016um_00261_00131-1,1986.2904
s_016um_00095_00272-1,1998.8418
s_016um_00099_00068-1,1989.5466
s_016um_00342_00213-1,1991.1133
s_016um_00013_00210-1,1982.4373
s_016um_00009_00156-1,1963.5681
s_016um_00391_00357-1,1961.0334
s_016um_00329_00211-1,1998.2999
s_016um_00408_00124-1,2036.1543
s_016um_00119_00151-1,1972.5553
s_016um_00070_00129-1,1990.0044
s_016um_00351_00118-1,2008.4745
s_016um_00309_00052-1,1997.6307
s_016um_00305_00056-1,2001.695
s_016um_00390_00343-1,2006.1113
s_016um_00026_00084-1,1961.3607
s_016um_00326_00121-1,2022.7001
s_016um_00239_00358-1,2003.5095
s_016um_00220_00012-1,1977.2788
s_016um_00165_00374-1,1982.9237
s_016um_00134_00070-1,2008.1907
s_016um_00280_00136-1,1976.9989
s_016um_00228_00246-1,2006.4961
s_016um_00077_00249-1,1973.8438
s_016um_00394_00214-1,1982.745
s_016um_00375_00141-1,1995.7064
s_016um_00042_00176-1,1989.7579
s_016um_00222_00244-1,1986.8418
s_016um_00005_00151-1,2012.1725
s_016um_00071_00231-1,1991.4708
s_016um_00396_00359-1,1993.5222
s_016um_00141_00059-1,1959.2452
s_016um_00222_00280-1,1998.4529
s_016um_00331_00120-1,1991.0338
s_016um_00224_00333-1,1996.9626
s_016um_00269_00034-1,1992.6754
s_016um_00403_00403-1,2022.9927
s_016um_00221_00013-1,1973.3025
s_016um_00145_00061-1,1991.029
s_016um_00034_00009-1,1974.9187
s_016um_00095_00334-1,1989.2461
s_016um_00401_00370-1,1982.3644
s_016um_00360_00287-1,2004.6875
s_016um_00101_00391-1,1994.9384
s_016um_00279_00204-1,1964.158
s_016um_00404_00396-1,1983.4282
s_016um_00082_00299-1,1998.7205
s_016um_00388_00293-1,1987.2035
s_016um_00181_00031-1,1988.1416
s_016um_00107_00319-1,1987.4866
s_016um_00104_00382-1,1995.9912
s_016um_00286_00093-1,1964.9681
s_016um_00330_00215-1,2018.772
s_016um_00065_00127-1,1977.5681
s_016um_00391_00299-1,1972.9774
s_016um_00245_00087-1,2001.2036
s_016um_00217_00034-1,1988.8623
s_016um_00273_00226-1,2016.378
s_016um_00368_00096-1,1997.553
s_016um_00096_00336-1,1991.8932
s_016um_00277_00045-1,1980.6157
s_016um_00086_00066-1,2008.1686
s_016um_00240_00185-1,1981.2356
s_016um_00277_00318-1,1994.1997
s_016um_00139_00221-1,1984.5844
s_016um_00287_00091-1,1993.2014
s_016um_00222_00016-1,1983.7133
s_016um_00226_00233-1,1979.3384
s_016um_00261_00134-1,1972.1619
s_016um_00405_00395-1,1988.7129
s_016um_00143_00063-1,1994.8434
s_016um_00081_00283-1,1968.3329
s_016um_00232_00354-1,1976.644
s_016um_00168_00126-1,1981.0793
s_016um_00278_00311-1,1993.5142
s_016um_00399_00258-1,1987.305
s_016um_00271_00059-1,1955.1418
s_016um_00140_00074-1,1967.5513
s_016um_00044_00043-1,1983.6066
s_016um_00216_00226-1,1970.0609
s_016um_00319_00168-1,2003.0402
s_016um_00132_00388-1,1999.6315
