Spot_ID,Predicted
s_016um_00199_00148-1,8437.5625
s_016um_00034_00336-1,8149.351
s_016um_00206_00149-1,8268.927
s_016um_00019_00265-1,8249.559
s_016um_00026_00089-1,8176.8906
s_016um_00205_00153-1,8187.376
s_016um_00385_00292-1,8312.175
s_016um_00390_00181-1,8171.94
s_016um_00320_00166-1,8479.144
s_016um_00385_00293-1,8299.023
s_016um_00142_00218-1,8141.275
s_016um_00130_00233-1,8364.811
s_016um_00101_00030-1,8086.4727
s_016um_00216_00292-1,8355.716
s_016um_00409_00101-1,8330.303
s_016um_00028_00335-1,8277.323
s_016um_00249_00020-1,8193.372
s_016um_00260_00127-1,8307.735
s_016um_00217_00281-1,8308.239
s_016um_00081_00296-1,8382.018
s_016um_00368_00145-1,8320.099
s_016um_00128_00316-1,8289.067
s_016um_00270_00058-1,8291.223
s_016um_00138_00074-1,8150.388
s_016um_00236_00083-1,8338.602
s_016um_00266_00059-1,8404.71
s_016um_00076_00241-1,8345.919
s_016um_00320_00162-1,8425.736
s_016um_00216_00295-1,8114.2065
s_016um_00043_00049-1,8352.298
s_016um_00376_00119-1,8122.047
s_016um_00099_00071-1,8281.734
s_016um_00273_00132-1,8304.824
s_016um_00145_00021-1,8225.096
s_016um_00356_00410-1,8243.593
s_016um_00098_00340-1,8304.919
s_016um_00171_00128-1,8257.995
s_016um_00203_00149-1,8189.6094
s_016um_00195_00090-1,8113.1465
s_016um_00098_00073-1,8474.316
s_016um_00337_00255-1,8316.147
s_016um_00401_00259-1,8416.258
s_016um_00211_00289-1,8351.676
s_016um_00372_00121-1,8133.858
s_016um_00087_00194-1,8363.035
s_016um_00220_00226-1,8227.509
s_016um_00066_00126-1,8268.962
s_016um_00251_00020-1,8125.5337
s_016um_00042_00044-1,8283.729
s_016um_00098_00027-1,8298.165
s_016um_00228_00249-1,8280.355
s_016um_00038_00172-1,8323.127
s_016um_00209_00296-1,8340.977
s_016um_00106_00385-1,8337.238
s_016um_00084_00266-1,8220.975
s_016um_00147_00399-1,8404.422
s_016um_00398_00182-1,8296.863
s_016um_00273_00052-1,8394.527
s_016um_00101_00023-1,8158.0845
s_016um_00378_00137-1,8408.832
s_016um_00095_00277-1,8137.1445
s_016um_00141_00223-1,8276.131
s_016um_00260_00133-1,8198.8955
s_016um_00272_00058-1,8354.194
s_016um_00169_00370-1,8227.3125
s_016um_00353_00023-1,8282.346
s_016um_00389_00292-1,8369.918
s_016um_00253_00026-1,8220.315
s_016um_00362_00226-1,8194.13
s_016um_00079_00236-1,8358.546
s_016um_00403_00150-1,8223.166
s_016um_00046_00209-1,8412.362
s_016um_00400_00402-1,8220.813
s_016um_00219_00281-1,8325.9375
s_016um_00274_00225-1,8419.867
s_016um_00053_00248-1,8211.82
s_016um_00081_00292-1,8304.091
s_016um_00361_00290-1,8178.689
s_016um_00277_00327-1,8107.414
s_016um_00138_00215-1,8208.003
s_016um_00074_00248-1,8320.5
s_016um_00083_00200-1,8245.134
s_016um_00329_00218-1,8337.93
s_016um_00005_00296-1,8115.828
s_016um_00276_00208-1,8400.68
s_016um_00039_00178-1,8365.233
s_016um_00123_00386-1,8257.81
s_016um_00143_00020-1,8251.145
s_016um_00407_00401-1,8226.144
s_016um_00391_00343-1,8524.86
s_016um_00031_00331-1,8227.96
s_016um_00228_00237-1,8255.317
s_016um_00218_00032-1,8307.435
s_016um_00396_00220-1,8305.949
s_016um_00215_00282-1,8223.409
s_016um_00008_00153-1,8451.404
s_016um_00102_00383-1,8356.233
s_016um_00184_00028-1,8217.646
s_016um_00266_00057-1,8400.219
s_016um_00141_00060-1,8122.485
s_016um_00193_00120-1,8263.581
s_016um_00268_00332-1,8347.94
s_016um_00209_00031-1,8324.409
s_016um_00354_00416-1,8458.425
s_016um_00365_00098-1,7989.1636
s_016um_00041_00049-1,8233.354
s_016um_00210_00296-1,8292.962
s_016um_00089_00068-1,8268.683
s_016um_00245_00086-1,8240.157
s_016um_00193_00130-1,8322.309
s_016um_00126_00089-1,8355.369
s_016um_00083_00071-1,8156.637
s_016um_00235_00268-1,8213.466
s_016um_00219_00280-1,8374.091
s_016um_00079_00241-1,8288.652
s_016um_00133_00230-1,8217.729
s_016um_00257_00034-1,8421.69
s_016um_00263_00187-1,8358.051
s_016um_00394_00358-1,8227.065
s_016um_00105_00384-1,8171.8306
s_016um_00129_00386-1,8258.199
s_016um_00262_00186-1,8172.4893
s_016um_00417_00138-1,8153.374
s_016um_00287_00092-1,8228.662
s_016um_00177_00032-1,8342.246
s_016um_00110_00318-1,8234.807
s_016um_00218_00277-1,8418.414
s_016um_00260_00033-1,8255.864
s_016um_00386_00295-1,8131.663
s_016um_00360_00286-1,8232.168
s_016um_00030_00331-1,8236.063
s_016um_00266_00332-1,8345.246
s_016um_00197_00123-1,8377.095
s_016um_00271_00221-1,8305.283
s_016um_00265_00033-1,8338.972
s_016um_00273_00201-1,8162.031
s_016um_00359_00096-1,8298.026
s_016um_00220_00030-1,8165.4575
s_016um_00097_00317-1,8276.811
s_016um_00346_00212-1,8318.988
s_016um_00389_00345-1,8120.7646
s_016um_00067_00131-1,8274.474
s_016um_00401_00403-1,8224.704
s_016um_00214_00029-1,8455.609
s_016um_00266_00036-1,8239.14
s_016um_00065_00235-1,8289.253
s_016um_00037_00045-1,8369.443
s_016um_00084_00029-1,8323.496
s_016um_00265_00336-1,8273.625
s_016um_00395_00217-1,8231.328
s_016um_00214_00278-1,8403.019
s_016um_00077_00293-1,8251.4
s_016um_00280_00130-1,8336.824
s_016um_00088_00267-1,8213.791
s_016um_00372_00120-1,8295.858
s_016um_00109_00315-1,8362.732
s_016um_00416_00142-1,8296.958
s_016um_00282_00325-1,8338.479
s_016um_00384_00128-1,8454.875
s_016um_00102_00068-1,8369.566
s_016um_00005_00299-1,8234.158
s_016um_00361_00415-1,8296.966
s_016um_00330_00214-1,8369.599
s_016um_00265_00058-1,8160.4424
s_016um_00222_00031-1,8211.366
s_016um_00364_00228-1,8266.655
s_016um_00381_00134-1,8243.137
s_016um_00280_00204-1,8452.943
s_016um_00146_00018-1,8268.859
s_016um_00089_00067-1,8142.1987
s_016um_00130_00086-1,8195.104
s_016um_00408_00098-1,8190.5864
s_016um_00060_00249-1,8382.374
s_016um_00334_00215-1,8235.263
s_016um_00095_00276-1,8358.303
s_016um_00403_00120-1,8244.544
s_016um_00267_00133-1,8249.016
s_016um_00229_00267-1,8344.844
s_016um_00384_00130-1,8249.838
s_016um_00029_00331-1,8234.426
s_016um_00226_00332-1,8312.943
s_016um_00409_00152-1,8239.905
s_016um_00269_00037-1,8155.949
s_016um_00281_00315-1,8344.219
s_016um_00205_00148-1,8459.658
s_016um_00261_00190-1,8226.752
s_016um_00083_00030-1,8249.134
s_016um_00106_00320-1,8293.785
s_016um_00031_00087-1,8428.951
s_016um_00040_00041-1,8247.966
s_016um_00079_00268-1,8311.274
s_016um_00400_00123-1,8268.745
s_016um_00218_00010-1,8336.642
s_016um_00270_00331-1,8184.9907
s_016um_00140_00018-1,8335.949
s_016um_00209_00033-1,8132.6055
s_016um_00267_00063-1,8314.192
s_016um_00041_00219-1,8310.228
s_016um_00106_00389-1,8154.471
s_016um_00355_00290-1,8266.372
s_016um_00094_00337-1,8210.791
s_016um_00035_00005-1,8297.006
s_016um_00220_00278-1,8308.698
s_016um_00275_00051-1,8268.658
s_016um_00311_00054-1,8269.463
s_016um_00402_00395-1,8284.732
s_016um_00334_00402-1,8234.096
s_016um_00125_00092-1,8232.879
s_016um_00328_00121-1,8315.513
s_016um_00219_00012-1,8218.211
s_016um_00402_00216-1,8259.121
s_016um_00136_00069-1,8173.436
s_016um_00140_00014-1,8377.299
s_016um_00266_00330-1,8328.174
s_016um_00131_00315-1,8174.898
s_016um_00333_00210-1,8334.014
s_016um_00356_00090-1,8277.954
s_016um_00092_00320-1,8323.504
s_016um_00120_00148-1,8284.981
s_016um_00138_00076-1,8256.64
s_016um_00077_00236-1,8218.881
s_016um_00268_00230-1,8382.114
s_016um_00381_00139-1,8358.247
s_016um_00235_00362-1,8386.28
s_016um_00223_00230-1,8123.484
s_016um_00138_00221-1,8412.113
s_016um_00390_00338-1,8384.112
s_016um_00008_00295-1,8334.177
s_016um_00079_00280-1,8355.146
s_016um_00277_00201-1,8446.911
s_016um_00399_00122-1,8327.681
s_016um_00308_00052-1,8225.418
s_016um_00357_00120-1,8237.478
s_016um_00071_00236-1,8149.3584
s_016um_00367_00224-1,8069.66
s_016um_00145_00062-1,8357.25
s_016um_00085_00279-1,8262.619
s_016um_00278_00138-1,8361.161
s_016um_00044_00244-1,8177.503
s_016um_00261_00335-1,8183.613
s_016um_00180_00033-1,8344.104
s_016um_00088_00265-1,8448.6
s_016um_00130_00317-1,8289.953
s_016um_00323_00163-1,8183.1523
s_016um_00359_00294-1,8203.467
s_016um_00219_00030-1,8282.753
s_016um_00048_00217-1,8229.789
s_016um_00008_00214-1,8121.1523
s_016um_00098_00315-1,8424.752
s_016um_00259_00189-1,8319.658
s_016um_00278_00316-1,8392.025
s_016um_00126_00088-1,8218.623
s_016um_00261_00127-1,8254.349
s_016um_00402_00121-1,8302.136
s_016um_00081_00271-1,8392.029
s_016um_00236_00188-1,8406.815
s_016um_00370_00228-1,8434.613
s_016um_00129_00085-1,8353.21
s_016um_00030_00329-1,8229.573
s_016um_00059_00244-1,8376.432
s_016um_00040_00009-1,8211.101
s_016um_00041_00178-1,8240.295
s_016um_00272_00033-1,8295.585
s_016um_00393_00363-1,8294.181
s_016um_00094_00272-1,8383.129
s_016um_00353_00025-1,8215.036
s_016um_00163_00123-1,8259.503
s_016um_00085_00286-1,8416.15
s_016um_00033_00104-1,8106.459
s_016um_00146_00059-1,8305.434
s_016um_00073_00249-1,8367.133
s_016um_00144_00398-1,8269.629
s_016um_00106_00388-1,8253.345
s_016um_00095_00318-1,8227.835
s_016um_00280_00329-1,8179.184
s_016um_00383_00130-1,8214.132
s_016um_00061_00130-1,8131.1973
s_016um_00396_00219-1,8236.433
s_016um_00336_00251-1,8280.873
s_016um_00086_00029-1,8306.179
s_016um_00227_00251-1,8227.6
s_016um_00045_00210-1,8298.588
s_016um_00145_00059-1,8278.338
s_016um_00312_00059-1,8242.598
s_016um_00376_00120-1,8230.908
s_016um_00148_00396-1,8251.447
s_016um_00168_00371-1,8377.267
s_016um_00279_00325-1,8196.081
s_016um_00273_00333-1,8128.375
s_016um_00355_00123-1,8374.67
s_016um_00325_00231-1,8290.93
s_016um_00267_00130-1,8451.815
s_016um_00237_00188-1,8392.807
s_016um_00384_00295-1,8253.475
s_016um_00033_00088-1,8431.425
s_016um_00076_00296-1,8208.465
s_016um_00077_00299-1,8226.846
s_016um_00131_00389-1,8281.734
s_016um_00278_00130-1,8223.924
s_016um_00040_00214-1,8271.289
s_016um_00238_00188-1,8201.884
s_016um_00128_00383-1,8290.997
s_016um_00396_00363-1,8160.466
s_016um_00011_00154-1,8132.543
s_016um_00262_00127-1,8177.6787
s_016um_00354_00024-1,8339.735
s_016um_00130_00232-1,8335.433
s_016um_00265_00054-1,8270.923
s_016um_00234_00260-1,8191.0273
s_016um_00392_00360-1,8263.987
s_016um_00311_00056-1,8327.836
s_016um_00127_00383-1,8235.871
s_016um_00085_00278-1,8262.284
s_016um_00265_00335-1,8469.513
s_016um_00133_00320-1,8121.226
s_016um_00017_00272-1,8276.305
s_016um_00046_00241-1,8284.973
s_016um_00216_00012-1,8268.166
s_016um_00329_00228-1,8374.57
s_016um_00042_00210-1,8330.06
s_016um_00093_00317-1,8230.072
s_016um_00078_00252-1,8359.383
s_016um_00081_00243-1,8348.442
s_016um_00259_00132-1,8243.935
s_016um_00046_00219-1,8355.501
s_016um_00351_00117-1,8315.414
s_016um_00229_00331-1,8317.984
s_016um_00241_00189-1,8408.025
s_016um_00173_00371-1,8220.441
s_016um_00028_00091-1,8292.883
s_016um_00220_00015-1,8206.719
s_016um_00076_00249-1,8378.341
s_016um_00277_00136-1,8305.248
s_016um_00351_00019-1,8254.6045
s_016um_00358_00090-1,8336.634
s_016um_00374_00121-1,8432.003
s_016um_00185_00030-1,8430.302
s_016um_00346_00215-1,8455.778
s_016um_00210_00030-1,8331.129
s_016um_00399_00371-1,8321.337
s_016um_00367_00227-1,8387.884
s_016um_00081_00195-1,8480.814
s_016um_00014_00212-1,8314.49
s_016um_00339_00400-1,8205.424
s_016um_00086_00265-1,8326.561
s_016um_00277_00326-1,8270.978
s_016um_00072_00245-1,8144.774
s_016um_00082_00238-1,8352.21
s_016um_00183_00027-1,8242.751
s_016um_00371_00120-1,8251.09
s_016um_00220_00236-1,8395.717
s_016um_00401_00368-1,8216.815
s_016um_00136_00075-1,8298.204
s_016um_00341_00219-1,8342.839
s_016um_00264_00132-1,8235.926
s_016um_00235_00185-1,8249.657
s_016um_00334_00212-1,8453.722
s_016um_00092_00267-1,8289.752
s_016um_00221_00168-1,8282.887
s_016um_00197_00126-1,8339.016
s_016um_00221_00228-1,8188.942
s_016um_00100_00071-1,8274.998
s_016um_00259_00184-1,8265.646
s_016um_00357_00414-1,8157.4976
s_016um_00078_00292-1,8242.052
s_016um_00326_00231-1,8291.649
s_016um_00090_00072-1,8225.853
s_016um_00183_00028-1,8316.977
s_016um_00265_00062-1,8257.108
s_016um_00223_00251-1,8238.605
s_016um_00042_00214-1,8366.781
s_016um_00234_00265-1,8393.899
s_016um_00093_00339-1,8340.447
s_016um_00328_00214-1,8183.656
s_016um_00141_00018-1,8404.862
s_016um_00221_00016-1,8325.048
s_016um_00134_00319-1,8252.522
s_016um_00167_00372-1,8215.73
s_016um_00390_00298-1,8170.868
s_016um_00270_00336-1,8358.314
s_016um_00265_00029-1,8318.726
s_016um_00141_00055-1,8231.072
s_016um_00407_00402-1,8081.8193
s_016um_00265_00330-1,8356.034
s_016um_00275_00050-1,8314.731
s_016um_00313_00060-1,8207.229
s_016um_00229_00358-1,8366.526
s_016um_00358_00292-1,8352.051
s_016um_00402_00255-1,8276.64
s_016um_00284_00094-1,8244.718
s_016um_00273_00312-1,8262.3
s_016um_00288_00100-1,8258.782
s_016um_00081_00270-1,8300.801
s_016um_00131_00226-1,8282.085
s_016um_00396_00261-1,8349.772
s_016um_00087_00265-1,8452.327
s_016um_00336_00256-1,8289.708
s_016um_00102_00070-1,8239.151
s_016um_00273_00048-1,8454.218
s_016um_00263_00332-1,8206.097
s_016um_00275_00319-1,8309.277
s_016um_00049_00215-1,8205.607
s_016um_00094_00342-1,8355.273
s_016um_00369_00123-1,8263.569
s_016um_00224_00168-1,8210.623
s_016um_00331_00251-1,8258.731
s_016um_00388_00298-1,8117.601
s_016um_00222_00332-1,8337.067
s_016um_00080_00240-1,8415.227
s_016um_00136_00315-1,8341.541
s_016um_00280_00047-1,8345.143
s_016um_00217_00028-1,8362.769
s_016um_00104_00071-1,8274.1455
s_016um_00132_00230-1,8280.754
s_016um_00221_00011-1,8306.4
s_016um_00237_00084-1,8235.65
s_016um_00079_00292-1,8161.2603
s_016um_00396_00362-1,8263.995
s_016um_00079_00300-1,8217.623
s_016um_00224_00328-1,8249.386
s_016um_00086_00279-1,8264.764
s_016um_00263_00055-1,8158.61
s_016um_00104_00384-1,8326.927
s_016um_00396_00183-1,8257.8955
s_016um_00369_00225-1,8277.967
s_016um_00404_00404-1,8264.953
s_016um_00389_00299-1,8303.62
s_016um_00040_00100-1,8204.238
s_016um_00063_00133-1,8330.724
s_016um_00224_00029-1,8090.4883
s_016um_00140_00072-1,8285.577
s_016um_00318_00168-1,8334.829
s_016um_00250_00019-1,8073.837
s_016um_00332_00253-1,8185.436
s_016um_00351_00119-1,8386.036
s_016um_00107_00385-1,8405.312
s_016um_00044_00046-1,8492.693
s_016um_00261_00192-1,8366.657
s_016um_00347_00214-1,8382.17
s_016um_00040_00176-1,8373.352
s_016um_00134_00090-1,8356.836
s_016um_00351_00093-1,8372.139
s_016um_00243_00082-1,8234.626
s_016um_00033_00329-1,8254.089
s_016um_00273_00208-1,8465.034
s_016um_00238_00359-1,8464.429
s_016um_00362_00292-1,8249.33
s_016um_00143_00056-1,8044.733
s_016um_00122_00150-1,8419.31
s_016um_00320_00168-1,8317.048
s_016um_00006_00295-1,8335.286
s_016um_00075_00250-1,8358.43
s_016um_00398_00362-1,8282.437
s_016um_00027_00335-1,8387.717
s_016um_00339_00216-1,8433.636
s_016um_00213_00292-1,8144.521
s_016um_00334_00254-1,8506.557
s_016um_00099_00031-1,8375.492
s_016um_00269_00059-1,8427.954
s_016um_00018_00272-1,8400.438
s_016um_00228_00244-1,8274.631
s_016um_00011_00214-1,8315.866
s_016um_00164_00291-1,8178.3335
s_016um_00376_00143-1,8309.059
s_016um_00243_00187-1,8265.563
s_016um_00330_00210-1,8330.311
s_016um_00169_00122-1,8235.623
s_016um_00394_00176-1,8369.057
s_016um_00254_00028-1,8476.075
s_016um_00144_00054-1,8462.277
s_016um_00084_00073-1,8263.093
s_016um_00225_00326-1,8242.9795
s_016um_00134_00322-1,8377.434
s_016um_00088_00266-1,8283.922
s_016um_00074_00240-1,8379.92
s_016um_00179_00026-1,8527.048
s_016um_00217_00173-1,8240.586
s_016um_00228_00250-1,8403.316
s_016um_00026_00087-1,8374.175
s_016um_00129_00233-1,8249.13
s_016um_00091_00270-1,8269.6045
s_016um_00126_00091-1,8217.255
s_016um_00135_00314-1,8202.567
s_016um_00278_00132-1,8317.631
s_016um_00368_00142-1,8430.89
s_016um_00126_00094-1,8160.4937
s_016um_00230_00246-1,8435.752
s_016um_00091_00319-1,8189.899
s_016um_00044_00240-1,8241.065
s_016um_00391_00184-1,8478.849
s_016um_00267_00223-1,8329.596
s_016um_00036_00047-1,8369.975
s_016um_00143_00022-1,8282.555
s_016um_00131_00319-1,8388.545
s_016um_00089_00275-1,8254.368
s_016um_00272_00225-1,8141.2783
s_016um_00139_00219-1,8311.401
s_016um_00222_00248-1,8196.624
s_016um_00087_00266-1,8227.835
s_016um_00371_00122-1,8196.592
s_016um_00241_00183-1,8132.4033
s_016um_00191_00094-1,8134.6226
s_016um_00269_00054-1,8412.482
s_016um_00056_00245-1,8388.553
s_016um_00370_00144-1,8259.042
s_016um_00153_00395-1,8332.579
s_016um_00050_00241-1,8387.072
s_016um_00224_00025-1,8311.758
s_016um_00010_00299-1,8149.88
s_016um_00087_00034-1,8230.079
s_016um_00321_00301-1,8409.599
s_016um_00236_00357-1,8176.2944
s_016um_00320_00229-1,8208.637
s_016um_00143_00015-1,8312.115
s_016um_00041_00208-1,8430.58
s_016um_00079_00198-1,8446.814
s_016um_00088_00066-1,8062.4473
s_016um_00086_00284-1,8353.536
s_016um_00255_00025-1,8323.766
s_016um_00393_00361-1,8417.081
s_016um_00408_00396-1,8280.292
s_016um_00062_00127-1,8312.179
s_016um_00043_00175-1,8261.815
s_016um_00274_00318-1,8229.016
s_016um_00159_00291-1,8310.355
s_016um_00289_00092-1,8290.341
s_016um_00106_00319-1,8233.971
s_016um_00239_00187-1,8318.104
s_016um_00388_00297-1,8445.8
s_016um_00333_00250-1,8303.616
s_016um_00141_00216-1,8292.068
s_016um_00099_00027-1,8533.586
s_016um_00108_00317-1,8366.039
s_016um_00250_00026-1,8121.4854
s_016um_00405_00122-1,8321.436
s_016um_00116_00146-1,8318.237
s_016um_00368_00099-1,8189.563
s_016um_00267_00226-1,8281.627
s_016um_00103_00389-1,8233.13
s_016um_00403_00401-1,8203.996
s_016um_00240_00184-1,8363.318
s_016um_00021_00271-1,8471.771
s_016um_00127_00087-1,8444.93
s_016um_00275_00326-1,8122.829
s_016um_00082_00277-1,8363.498
s_016um_00234_00263-1,8101.76
s_016um_00368_00143-1,8184.335
s_016um_00412_00099-1,8282.48
s_016um_00048_00241-1,8135.782
s_016um_00224_00031-1,8194.42
s_016um_00395_00361-1,8297.876
s_016um_00096_00028-1,8302.452
s_016um_00266_00226-1,8304.772
s_016um_00065_00231-1,8259.145
s_016um_00397_00256-1,8290.4
s_016um_00404_00123-1,8193.3955
s_016um_00216_00294-1,8419.871
s_016um_00153_00396-1,8278.033
s_016um_00217_00168-1,8185.2285
s_016um_00390_00359-1,8395.437
s_016um_00091_00276-1,8266.3955
s_016um_00333_00258-1,8273.648
s_016um_00279_00315-1,8147.3145
s_016um_00277_00050-1,8340.531
s_016um_00415_00101-1,8253.562
s_016um_00210_00292-1,8267.034
s_016um_00141_00218-1,8305.708
s_016um_00239_00185-1,8276.206
s_016um_00254_00026-1,8256.801
s_016um_00078_00236-1,8380.887
s_016um_00364_00099-1,8086.461
s_016um_00131_00390-1,8377.989
s_016um_00257_00190-1,8166.5317
s_016um_00368_00229-1,8306.848
s_016um_00273_00228-1,8258.357
s_016um_00142_00023-1,8308.509
s_016um_00309_00060-1,8333.827
s_016um_00166_00124-1,8106.896
s_016um_00083_00036-1,8206.395
s_016um_00227_00264-1,8143.9854
s_016um_00058_00249-1,8389.705
s_016um_00368_00120-1,8407.802
s_016um_00257_00188-1,8347.526
s_016um_00387_00338-1,8278.985
s_016um_00280_00321-1,8444.475
s_016um_00108_00384-1,8273.262
s_016um_00085_00069-1,8287.194
s_016um_00189_00127-1,8122.229
s_016um_00086_00036-1,8391.978
s_016um_00096_00277-1,8333.183
s_016um_00098_00317-1,8344.084
s_016um_00261_00131-1,8260.771
s_016um_00095_00272-1,8386.148
s_016um_00099_00068-1,8342.083
s_016um_00342_00213-1,8234.83
s_016um_00013_00210-1,8324.965
s_016um_00009_00156-1,8166.9526
s_016um_00391_00357-1,8096.294
s_016um_00329_00211-1,8301.403
s_016um_00408_00124-1,8234.422
s_016um_00119_00151-1,8453.73
s_016um_00070_00129-1,8241.206
s_016um_00351_00118-1,8291.891
s_016um_00309_00052-1,8496.1
s_016um_00305_00056-1,8330.172
s_016um_00390_00343-1,8206.163
s_016um_00026_00084-1,8466.73
s_016um_00326_00121-1,8254.58
s_016um_00239_00358-1,8369.411
s_016um_00220_00012-1,8057.6304
s_016um_00165_00374-1,8392.65
s_016um_00134_00070-1,8204.829
s_016um_00280_00136-1,8351.648
s_016um_00228_00246-1,8157.563
s_016um_00077_00249-1,8057.1504
s_016um_00394_00214-1,8256.301
s_016um_00375_00141-1,8244.485
s_016um_00042_00176-1,8215.816
s_016um_00222_00244-1,8482.853
s_016um_00005_00151-1,8422.827
s_016um_00071_00231-1,8237.769
s_016um_00396_00359-1,8183.39
s_016um_00141_00059-1,8208.829
s_016um_00222_00280-1,8365.357
s_016um_00331_00120-1,8294.842
s_016um_00224_00333-1,8378.393
s_016um_00269_00034-1,8337.095
s_016um_00403_00403-1,8382.653
s_016um_00221_00013-1,8288.411
s_016um_00145_00061-1,8266.341
s_016um_00034_00009-1,8274.73
s_016um_00095_00334-1,8295.103
s_016um_00401_00370-1,8161.2603
s_016um_00360_00287-1,8187.427
s_016um_00101_00391-1,8328.384
s_016um_00279_00204-1,8350.21
s_016um_00404_00396-1,8155.1357
s_016um_00082_00299-1,8262.15
s_016um_00388_00293-1,8239.643
s_016um_00181_00031-1,8091.21
s_016um_00107_00319-1,8220.806
s_016um_00104_00382-1,8180.3193
s_016um_00286_00093-1,8243.294
s_016um_00330_00215-1,8309.515
s_016um_00065_00127-1,8111.7764
s_016um_00391_00299-1,8134.7036
s_016um_00245_00087-1,8333.843
s_016um_00217_00034-1,8369.411
s_016um_00273_00226-1,8409.69
s_016um_00368_00096-1,8313.598
s_016um_00096_00336-1,8332.277
s_016um_00277_00045-1,8275.038
s_016um_00086_00066-1,8440.094
s_016um_00240_00185-1,8299.859
s_016um_00277_00318-1,8189.102
s_016um_00139_00221-1,8275.661
s_016um_00287_00091-1,8192.207
s_016um_00222_00016-1,8233.616
s_016um_00226_00233-1,8244.867
s_016um_00261_00134-1,8213.548
s_016um_00405_00395-1,8291.096
s_016um_00143_00063-1,8360.443
s_016um_00081_00283-1,8269.55
s_016um_00232_00354-1,8466.148
s_016um_00168_00126-1,8381.047
s_016um_00278_00311-1,8421.727
s_016um_00399_00258-1,8357.529
s_016um_00271_00059-1,8352.616
s_016um_00140_00074-1,8228.537
s_016um_00044_00043-1,8225.822
s_016um_00216_00226-1,8365.509
s_016um_00319_00168-1,8205.835
s_016um_00132_00388-1,8367.305
s_016um_00225_00332-1,8160.8047
s_016um_00390_00360-1,8301.589
s_016um_00062_00128-1,8234.523
s_016um_00320_00167-1,8381.698
s_016um_00008_00207-1,8441.861
s_016um_00132_00088-1,8267.034
s_016um_00244_00089-1,8182.157
s_016um_00260_00193-1,8299.388
s_016um_00108_00313-1,8264.102
s_016um_00066_00232-1,8272.3
s_016um_00336_00250-1,8201.081
s_016um_00130_00385-1,8111.4946
s_016um_00272_00336-1,8104.557
s_016um_00074_00245-1,8361.157
s_016um_00140_00062-1,8271.309
s_016um_00402_00401-1,8207.78
s_016um_00132_00389-1,8347.213
s_016um_00273_00317-1,8366.446
s_016um_00389_00342-1,8125.712
s_016um_00082_00281-1,8288.15
s_016um_00260_00131-1,8340.905
s_016um_00215_00281-1,8369.348
s_016um_00097_00025-1,8237.934
s_016um_00097_00028-1,8119.44
s_016um_00005_00298-1,8329.869
s_016um_00128_00231-1,8362.285
s_016um_00102_00028-1,8325.274
s_016um_00353_00092-1,8307.011
s_016um_00360_00412-1,8424.667
s_016um_00368_00123-1,8191.1177
s_016um_00397_00366-1,8257.199
s_016um_00100_00389-1,8202.877
