Spot_ID,Predicted
s_016um_00177_00032-1,535.29706
s_016um_00110_00318-1,541.9816
s_016um_00218_00277-1,542.3978
s_016um_00260_00033-1,542.3985
s_016um_00386_00295-1,549.04767
s_016um_00360_00286-1,546.28424
s_016um_00030_00331-1,545.1116
s_016um_00266_00332-1,545.74695
s_016um_00197_00123-1,538.92834
s_016um_00271_00221-1,548.2772
s_016um_00265_00033-1,540.65063
s_016um_00273_00201-1,556.99646
s_016um_00359_00096-1,540.5534
s_016um_00220_00030-1,550.3506
s_016um_00097_00317-1,556.1353
s_016um_00346_00212-1,540.8365
s_016um_00389_00345-1,534.70435
s_016um_00067_00131-1,551.6999
s_016um_00401_00403-1,530.0276
s_016um_00214_00029-1,540.14514
s_016um_00266_00036-1,540.2276
s_016um_00065_00235-1,553.7482
s_016um_00037_00045-1,549.25244
s_016um_00084_00029-1,536.4037
s_016um_00265_00336-1,541.21735
s_016um_00395_00217-1,541.2377
s_016um_00214_00278-1,550.92847
s_016um_00077_00293-1,545.14526
s_016um_00280_00130-1,534.18097
s_016um_00088_00267-1,541.79944
s_016um_00372_00120-1,546.7136
s_016um_00109_00315-1,549.49225
s_016um_00416_00142-1,557.9215
s_016um_00282_00325-1,537.9041
s_016um_00384_00128-1,544.1666
s_016um_00102_00068-1,539.06415
s_016um_00005_00299-1,550.7012
s_016um_00361_00415-1,541.42053
s_016um_00330_00214-1,542.01556
s_016um_00265_00058-1,535.2991
s_016um_00222_00031-1,547.701
s_016um_00364_00228-1,551.03766
s_016um_00381_00134-1,547.7377
s_016um_00280_00204-1,544.3506
s_016um_00146_00018-1,541.28125
s_016um_00089_00067-1,556.2691
s_016um_00130_00086-1,546.72906
s_016um_00408_00098-1,531.70215
s_016um_00060_00249-1,549.88324
s_016um_00334_00215-1,552.95514
s_016um_00095_00276-1,546.2613
s_016um_00403_00120-1,554.08496
s_016um_00267_00133-1,547.3906
s_016um_00229_00267-1,548.6669
s_016um_00384_00130-1,546.7774
s_016um_00029_00331-1,546.6635
s_016um_00226_00332-1,539.8978
s_016um_00409_00152-1,541.698
s_016um_00269_00037-1,543.71295
s_016um_00281_00315-1,545.48193
s_016um_00205_00148-1,540.36523
s_016um_00261_00190-1,547.48157
s_016um_00083_00030-1,544.0252
s_016um_00106_00320-1,553.5256
s_016um_00031_00087-1,557.40643
s_016um_00040_00041-1,549.4978
s_016um_00079_00268-1,549.30066
s_016um_00400_00123-1,556.1409
s_016um_00218_00010-1,542.9551
s_016um_00270_00331-1,551.11554
s_016um_00140_00018-1,549.51685
s_016um_00209_00033-1,545.3227
s_016um_00267_00063-1,534.0194
s_016um_00041_00219-1,544.435
s_016um_00106_00389-1,548.2961
s_016um_00355_00290-1,549.9074
s_016um_00094_00337-1,540.38153
s_016um_00035_00005-1,541.4254
s_016um_00220_00278-1,545.95135
s_016um_00275_00051-1,533.0187
s_016um_00311_00054-1,541.4307
s_016um_00402_00395-1,537.29767
s_016um_00334_00402-1,535.7091
s_016um_00125_00092-1,547.9551
s_016um_00328_00121-1,550.82166
s_016um_00219_00012-1,538.7085
s_016um_00402_00216-1,552.2143
s_016um_00136_00069-1,532.9827
s_016um_00140_00014-1,547.938
s_016um_00266_00330-1,547.2306
s_016um_00131_00315-1,530.5352
s_016um_00333_00210-1,541.8472
s_016um_00356_00090-1,541.8297
s_016um_00092_00320-1,551.27313
s_016um_00120_00148-1,542.6524
s_016um_00138_00076-1,540.1252
s_016um_00077_00236-1,545.9813
s_016um_00268_00230-1,547.075
s_016um_00381_00139-1,545.0207
s_016um_00235_00362-1,552.5354
s_016um_00223_00230-1,540.2724
s_016um_00138_00221-1,542.3417
s_016um_00390_00338-1,559.2207
s_016um_00008_00295-1,547.3054
s_016um_00079_00280-1,537.04346
s_016um_00277_00201-1,551.967
s_016um_00399_00122-1,536.0758
s_016um_00308_00052-1,538.18384
s_016um_00357_00120-1,533.85114
s_016um_00071_00236-1,541.90753
s_016um_00367_00224-1,554.36395
s_016um_00145_00062-1,547.11383
s_016um_00085_00279-1,545.5092
s_016um_00278_00138-1,545.92316
s_016um_00044_00244-1,556.08685
s_016um_00261_00335-1,543.3197
s_016um_00180_00033-1,540.21643
s_016um_00088_00265-1,549.04834
s_016um_00130_00317-1,537.8893
s_016um_00323_00163-1,544.2394
s_016um_00359_00294-1,539.9659
s_016um_00219_00030-1,540.3563
s_016um_00048_00217-1,534.3216
s_016um_00008_00214-1,547.39404
s_016um_00098_00315-1,539.25116
s_016um_00259_00189-1,544.3814
s_016um_00278_00316-1,547.24805
s_016um_00126_00088-1,541.8944
s_016um_00261_00127-1,538.30444
s_016um_00402_00121-1,544.40686
s_016um_00081_00271-1,540.8666
s_016um_00236_00188-1,541.0864
s_016um_00370_00228-1,551.59344
s_016um_00129_00085-1,537.2206
s_016um_00030_00329-1,543.73944
s_016um_00059_00244-1,545.9928
s_016um_00040_00009-1,535.4374
s_016um_00041_00178-1,541.1349
s_016um_00272_00033-1,540.8888
s_016um_00393_00363-1,535.2084
s_016um_00094_00272-1,547.81934
s_016um_00353_00025-1,553.2337
s_016um_00163_00123-1,542.5168
s_016um_00085_00286-1,547.1767
s_016um_00033_00104-1,550.0254
s_016um_00146_00059-1,543.5454
s_016um_00073_00249-1,553.2026
s_016um_00144_00398-1,548.8117
s_016um_00106_00388-1,547.85065
s_016um_00095_00318-1,554.477
s_016um_00280_00329-1,537.5558
s_016um_00383_00130-1,545.9664
s_016um_00061_00130-1,547.4511
s_016um_00396_00219-1,536.1774
s_016um_00336_00251-1,538.608
s_016um_00086_00029-1,542.3245
s_016um_00227_00251-1,552.0652
s_016um_00045_00210-1,547.7071
s_016um_00145_00059-1,544.77576
s_016um_00312_00059-1,540.8778
s_016um_00376_00120-1,539.71686
s_016um_00148_00396-1,541.25934
s_016um_00168_00371-1,548.8865
s_016um_00279_00325-1,540.7655
s_016um_00273_00333-1,546.64844
s_016um_00355_00123-1,549.804
s_016um_00325_00231-1,547.9182
s_016um_00267_00130-1,545.8496
s_016um_00237_00188-1,553.0629
s_016um_00384_00295-1,546.34015
s_016um_00033_00088-1,545.60657
s_016um_00076_00296-1,544.48834
s_016um_00077_00299-1,542.8182
s_016um_00131_00389-1,558.4129
s_016um_00278_00130-1,534.469
s_016um_00040_00214-1,529.1256
s_016um_00238_00188-1,549.09015
s_016um_00128_00383-1,549.06934
s_016um_00396_00363-1,539.7932
s_016um_00011_00154-1,544.0327
s_016um_00262_00127-1,547.6963
s_016um_00354_00024-1,551.0461
s_016um_00130_00232-1,547.7809
s_016um_00265_00054-1,551.38837
s_016um_00234_00260-1,550.663
s_016um_00392_00360-1,532.13763
s_016um_00311_00056-1,540.4402
s_016um_00127_00383-1,544.1268
s_016um_00085_00278-1,553.3883
s_016um_00265_00335-1,545.8967
s_016um_00133_00320-1,526.6891
s_016um_00017_00272-1,540.2377
s_016um_00046_00241-1,538.44196
s_016um_00216_00012-1,539.7101
s_016um_00329_00228-1,547.091
s_016um_00042_00210-1,542.9026
s_016um_00093_00317-1,543.4985
s_016um_00078_00252-1,538.61487
s_016um_00081_00243-1,541.0037
s_016um_00259_00132-1,543.3878
s_016um_00046_00219-1,542.5408
s_016um_00351_00117-1,547.58984
s_016um_00229_00331-1,536.1632
s_016um_00241_00189-1,544.13873
s_016um_00173_00371-1,540.77594
s_016um_00028_00091-1,549.1914
s_016um_00220_00015-1,545.9178
s_016um_00076_00249-1,550.78595
s_016um_00277_00136-1,538.0158
s_016um_00351_00019-1,548.19336
s_016um_00358_00090-1,542.38824
s_016um_00374_00121-1,541.00415
s_016um_00185_00030-1,542.61957
s_016um_00346_00215-1,546.1485
s_016um_00210_00030-1,554.5777
s_016um_00399_00371-1,553.7231
s_016um_00367_00227-1,536.04193
s_016um_00081_00195-1,540.3889
s_016um_00014_00212-1,540.9105
s_016um_00339_00400-1,546.18414
s_016um_00086_00265-1,547.9418
s_016um_00277_00326-1,529.2153
s_016um_00072_00245-1,544.80884
s_016um_00082_00238-1,541.8659
s_016um_00183_00027-1,544.8772
s_016um_00371_00120-1,547.81445
s_016um_00220_00236-1,545.5994
s_016um_00401_00368-1,530.1918
s_016um_00136_00075-1,537.0989
s_016um_00341_00219-1,538.9708
s_016um_00264_00132-1,541.83307
s_016um_00235_00185-1,545.9735
s_016um_00334_00212-1,543.7758
s_016um_00092_00267-1,542.01385
s_016um_00221_00168-1,553.66614
s_016um_00197_00126-1,538.8502
s_016um_00221_00228-1,551.52924
s_016um_00100_00071-1,546.0803
s_016um_00259_00184-1,541.59686
s_016um_00357_00414-1,544.3255
s_016um_00078_00292-1,543.1492
s_016um_00326_00231-1,543.5047
s_016um_00090_00072-1,540.634
s_016um_00183_00028-1,534.0276
s_016um_00265_00062-1,545.0982
s_016um_00223_00251-1,540.68243
s_016um_00042_00214-1,543.2288
s_016um_00234_00265-1,539.01105
s_016um_00093_00339-1,542.0938
s_016um_00328_00214-1,543.83044
s_016um_00141_00018-1,540.1573
s_016um_00221_00016-1,534.5885
s_016um_00134_00319-1,530.9599
s_016um_00167_00372-1,539.60693
s_016um_00390_00298-1,545.34766
s_016um_00270_00336-1,537.9071
s_016um_00265_00029-1,543.95636
s_016um_00141_00055-1,541.61707
s_016um_00407_00402-1,531.58295
s_016um_00265_00330-1,546.73035
s_016um_00275_00050-1,543.0529
s_016um_00313_00060-1,540.51166
s_016um_00229_00358-1,553.1366
s_016um_00358_00292-1,547.9293
s_016um_00402_00255-1,545.5712
s_016um_00284_00094-1,543.30316
s_016um_00273_00312-1,545.46027
s_016um_00288_00100-1,545.56165
s_016um_00081_00270-1,553.04846
s_016um_00131_00226-1,537.29126
s_016um_00396_00261-1,546.3862
s_016um_00087_00265-1,545.55707
s_016um_00336_00256-1,541.502
s_016um_00102_00070-1,534.27454
s_016um_00273_00048-1,538.8468
s_016um_00263_00332-1,542.9775
s_016um_00275_00319-1,549.6777
s_016um_00049_00215-1,540.0369
s_016um_00094_00342-1,550.7276
s_016um_00369_00123-1,544.2776
s_016um_00224_00168-1,535.0774
s_016um_00331_00251-1,539.8981
s_016um_00388_00298-1,545.9257
s_016um_00222_00332-1,547.9411
s_016um_00080_00240-1,553.5983
s_016um_00136_00315-1,535.763
s_016um_00280_00047-1,543.7852
s_016um_00217_00028-1,547.9293
s_016um_00104_00071-1,547.5686
s_016um_00132_00230-1,553.7757
s_016um_00221_00011-1,542.942
s_016um_00237_00084-1,542.32196
s_016um_00079_00292-1,546.1141
s_016um_00396_00362-1,533.1665
s_016um_00079_00300-1,545.8621
s_016um_00224_00328-1,544.7655
s_016um_00086_00279-1,552.266
s_016um_00263_00055-1,553.7753
s_016um_00104_00384-1,547.0631
s_016um_00396_00183-1,547.82056
s_016um_00369_00225-1,546.11865
s_016um_00404_00404-1,534.2681
s_016um_00389_00299-1,541.2607
s_016um_00040_00100-1,544.57965
s_016um_00063_00133-1,543.9024
s_016um_00224_00029-1,544.829
s_016um_00140_00072-1,539.3812
s_016um_00318_00168-1,535.45215
s_016um_00250_00019-1,539.4316
s_016um_00332_00253-1,544.7173
s_016um_00351_00119-1,544.8881
s_016um_00107_00385-1,546.6434
s_016um_00044_00046-1,547.3845
s_016um_00261_00192-1,543.19635
s_016um_00347_00214-1,550.354
s_016um_00040_00176-1,540.6002
s_016um_00134_00090-1,543.61224
s_016um_00351_00093-1,543.7482
s_016um_00243_00082-1,538.771
s_016um_00033_00329-1,544.3153
s_016um_00273_00208-1,539.6974
s_016um_00238_00359-1,555.35895
s_016um_00362_00292-1,546.6908
s_016um_00143_00056-1,539.45483
s_016um_00122_00150-1,551.38824
s_016um_00320_00168-1,552.2132
s_016um_00006_00295-1,551.4141
s_016um_00075_00250-1,550.92017
s_016um_00398_00362-1,545.8555
s_016um_00027_00335-1,547.24817
s_016um_00339_00216-1,554.0659
s_016um_00213_00292-1,549.6981
s_016um_00334_00254-1,525.6178
s_016um_00099_00031-1,545.9973
s_016um_00269_00059-1,542.9359
s_016um_00018_00272-1,541.11847
s_016um_00228_00244-1,542.6055
s_016um_00011_00214-1,548.2984
s_016um_00164_00291-1,544.82733
s_016um_00376_00143-1,550.8009
s_016um_00243_00187-1,540.2715
s_016um_00330_00210-1,547.5141
s_016um_00169_00122-1,551.01355
s_016um_00394_00176-1,538.4143
s_016um_00254_00028-1,543.3348
s_016um_00144_00054-1,547.99744
s_016um_00084_00073-1,539.58746
s_016um_00225_00326-1,535.496
s_016um_00134_00322-1,521.7685
s_016um_00088_00266-1,545.154
s_016um_00074_00240-1,550.47656
s_016um_00179_00026-1,534.8658
s_016um_00217_00173-1,540.8885
s_016um_00228_00250-1,553.9151
s_016um_00026_00087-1,548.1912
s_016um_00129_00233-1,558.032
s_016um_00091_00270-1,546.49146
s_016um_00126_00091-1,549.20074
s_016um_00135_00314-1,527.5825
s_016um_00278_00132-1,539.68
s_016um_00368_00142-1,550.08234
s_016um_00126_00094-1,541.5177
s_016um_00230_00246-1,543.02167
s_016um_00091_00319-1,546.44604
s_016um_00044_00240-1,543.4408
s_016um_00391_00184-1,538.36304
s_016um_00267_00223-1,547.79755
s_016um_00036_00047-1,545.1864
s_016um_00143_00022-1,544.26685
s_016um_00131_00319-1,507.93076
s_016um_00089_00275-1,548.99335
s_016um_00272_00225-1,545.9696
s_016um_00139_00219-1,541.9644
s_016um_00222_00248-1,542.9812
s_016um_00087_00266-1,544.4556
s_016um_00371_00122-1,556.38354
s_016um_00241_00183-1,542.2986
s_016um_00191_00094-1,543.7095
s_016um_00269_00054-1,536.77954
s_016um_00056_00245-1,538.4415
s_016um_00370_00144-1,547.1767
s_016um_00153_00395-1,546.1874
s_016um_00050_00241-1,554.7647
s_016um_00224_00025-1,547.6077
s_016um_00010_00299-1,546.0449
s_016um_00087_00034-1,541.8784
s_016um_00321_00301-1,551.93384
s_016um_00236_00357-1,543.46857
s_016um_00320_00229-1,547.5092
s_016um_00143_00015-1,531.3715
s_016um_00041_00208-1,545.8933
s_016um_00079_00198-1,543.98584
s_016um_00088_00066-1,556.04895
s_016um_00086_00284-1,545.6577
s_016um_00255_00025-1,536.38495
s_016um_00393_00361-1,539.6409
s_016um_00408_00396-1,532.1348
s_016um_00062_00127-1,557.33875
s_016um_00043_00175-1,543.37823
s_016um_00274_00318-1,550.19464
s_016um_00159_00291-1,548.7733
s_016um_00289_00092-1,548.24146
s_016um_00106_00319-1,536.9121
s_016um_00239_00187-1,538.39636
s_016um_00388_00297-1,550.4085
s_016um_00333_00250-1,548.9495
s_016um_00141_00216-1,535.3647
s_016um_00099_00027-1,547.54425
s_016um_00108_00317-1,533.64685
s_016um_00250_00026-1,538.2188
s_016um_00405_00122-1,542.8837
s_016um_00116_00146-1,541.45416
s_016um_00368_00099-1,529.7782
s_016um_00267_00226-1,541.30975
s_016um_00103_00389-1,540.9683
s_016um_00403_00401-1,529.03827
s_016um_00240_00184-1,547.6122
s_016um_00021_00271-1,545.4196
s_016um_00127_00087-1,551.9187
s_016um_00275_00326-1,544.70636
s_016um_00082_00277-1,553.61774
s_016um_00234_00263-1,546.9098
s_016um_00368_00143-1,544.7034
s_016um_00412_00099-1,552.05524
s_016um_00048_00241-1,539.3259
s_016um_00224_00031-1,535.6348
s_016um_00395_00361-1,542.771
s_016um_00096_00028-1,544.7049
s_016um_00266_00226-1,549.21606
s_016um_00065_00231-1,546.3977
s_016um_00397_00256-1,551.11566
s_016um_00404_00123-1,548.5055
s_016um_00216_00294-1,554.48224
s_016um_00153_00396-1,554.4577
s_016um_00217_00168-1,529.8271
s_016um_00390_00359-1,527.3794
s_016um_00091_00276-1,553.4226
s_016um_00333_00258-1,555.95654
s_016um_00279_00315-1,546.34283
s_016um_00277_00050-1,544.67725
s_016um_00415_00101-1,546.84125
s_016um_00210_00292-1,536.69885
s_016um_00141_00218-1,539.3617
s_016um_00239_00185-1,549.4284
s_016um_00254_00026-1,542.6249
s_016um_00078_00236-1,544.9717
s_016um_00364_00099-1,542.0297
s_016um_00131_00390-1,543.7952
s_016um_00257_00190-1,547.31165
s_016um_00368_00229-1,543.87683
s_016um_00273_00228-1,545.5773
s_016um_00142_00023-1,540.11053
s_016um_00309_00060-1,541.5018
s_016um_00166_00124-1,546.4409
s_016um_00083_00036-1,537.73773
s_016um_00227_00264-1,551.3209
s_016um_00058_00249-1,552.72815
s_016um_00368_00120-1,550.3023
s_016um_00257_00188-1,545.84796
s_016um_00387_00338-1,546.514
s_016um_00280_00321-1,551.8515
s_016um_00108_00384-1,542.33185
s_016um_00085_00069-1,542.1962
s_016um_00189_00127-1,541.27325
s_016um_00086_00036-1,549.9145
s_016um_00096_00277-1,549.7922
s_016um_00098_00317-1,540.16547
s_016um_00261_00131-1,539.93524
s_016um_00095_00272-1,554.61304
s_016um_00099_00068-1,546.8127
s_016um_00342_00213-1,542.75867
s_016um_00013_00210-1,542.44965
s_016um_00009_00156-1,548.0007
s_016um_00391_00357-1,531.52435
s_016um_00329_00211-1,543.1072
s_016um_00408_00124-1,542.54865
s_016um_00119_00151-1,545.38995
s_016um_00070_00129-1,543.7959
s_016um_00351_00118-1,540.58655
s_016um_00309_00052-1,539.44006
s_016um_00305_00056-1,544.93646
s_016um_00390_00343-1,541.746
s_016um_00026_00084-1,544.4106
s_016um_00326_00121-1,546.71985
s_016um_00239_00358-1,547.3541
s_016um_00220_00012-1,543.6994
s_016um_00165_00374-1,547.341
s_016um_00134_00070-1,539.751
s_016um_00280_00136-1,547.5693
s_016um_00228_00246-1,552.7997
s_016um_00077_00249-1,546.0267
s_016um_00394_00214-1,547.42456
s_016um_00375_00141-1,543.71063
s_016um_00042_00176-1,533.13635
s_016um_00222_00244-1,552.09644
s_016um_00005_00151-1,544.0421
s_016um_00071_00231-1,539.8705
s_016um_00396_00359-1,541.4717
s_016um_00141_00059-1,550.0153
s_016um_00222_00280-1,545.7932
s_016um_00331_00120-1,561.7281
s_016um_00224_00333-1,542.74243
s_016um_00269_00034-1,547.96387
s_016um_00403_00403-1,543.4151
s_016um_00221_00013-1,540.7501
s_016um_00145_00061-1,550.907
s_016um_00034_00009-1,542.62976
s_016um_00095_00334-1,549.6828
s_016um_00401_00370-1,538.95776
s_016um_00360_00287-1,544.4753
s_016um_00101_00391-1,538.92566
s_016um_00279_00204-1,543.0981
s_016um_00404_00396-1,541.09973
s_016um_00082_00299-1,543.4473
s_016um_00388_00293-1,542.49536
s_016um_00181_00031-1,539.5333
s_016um_00107_00319-1,544.66437
s_016um_00104_00382-1,538.1635
s_016um_00286_00093-1,538.98444
s_016um_00330_00215-1,535.6278
s_016um_00065_00127-1,549.2056
s_016um_00391_00299-1,538.08966
s_016um_00245_00087-1,544.372
s_016um_00217_00034-1,552.1814
s_016um_00273_00226-1,552.6882
s_016um_00368_00096-1,542.3839
s_016um_00096_00336-1,540.8115
s_016um_00277_00045-1,539.08105
s_016um_00086_00066-1,533.8044
s_016um_00240_00185-1,541.9973
s_016um_00277_00318-1,542.18365
s_016um_00139_00221-1,543.1995
s_016um_00287_00091-1,542.335
s_016um_00222_00016-1,547.5942
s_016um_00226_00233-1,545.2093
s_016um_00261_00134-1,547.25885
s_016um_00405_00395-1,544.39404
s_016um_00143_00063-1,539.94885
s_016um_00081_00283-1,544.64575
s_016um_00232_00354-1,548.13983
s_016um_00168_00126-1,542.2394
s_016um_00278_00311-1,542.3499
s_016um_00399_00258-1,544.90454
s_016um_00271_00059-1,541.72345
s_016um_00140_00074-1,538.48926
s_016um_00044_00043-1,545.3991
s_016um_00216_00226-1,545.1051
s_016um_00319_00168-1,544.55334
s_016um_00132_00388-1,550.2908
s_016um_00225_00332-1,545.9661
s_016um_00390_00360-1,537.54596
s_016um_00062_00128-1,532.4354
s_016um_00320_00167-1,539.7668
s_016um_00008_00207-1,545.0761
s_016um_00132_00088-1,549.9513
s_016um_00244_00089-1,539.43463
s_016um_00260_00193-1,543.07324
s_016um_00108_00313-1,542.2757
s_016um_00066_00232-1,547.2068
s_016um_00336_00250-1,550.5958
s_016um_00130_00385-1,544.00507
s_016um_00272_00336-1,539.51776
s_016um_00074_00245-1,553.3615
s_016um_00140_00062-1,538.6406
s_016um_00402_00401-1,531.1825
s_016um_00132_00389-1,543.455
s_016um_00273_00317-1,547.9885
s_016um_00389_00342-1,541.3734
s_016um_00082_00281-1,555.1065
s_016um_00260_00131-1,543.8752
s_016um_00215_00281-1,547.81244
s_016um_00097_00025-1,551.4997
s_016um_00097_00028-1,541.5805
s_016um_00005_00298-1,555.1124
s_016um_00128_00231-1,548.58685
s_016um_00102_00028-1,538.23303
s_016um_00353_00092-1,553.5938
s_016um_00360_00412-1,544.5586
s_016um_00368_00123-1,543.54504
s_016um_00397_00366-1,540.86847
s_016um_00100_00389-1,542.5166
s_016um_00264_00062-1,539.6756
s_016um_00371_00146-1,544.085
s_016um_00241_00187-1,551.79474
s_016um_00069_00233-1,557.0013
s_016um_00403_00259-1,549.35254
s_016um_00217_00232-1,550.4653
s_016um_00087_00032-1,549.4896
