Spot_ID,Predicted
s_016um_00220_00226-1,79.57753
s_016um_00066_00126-1,81.86257
s_016um_00251_00020-1,81.59173
s_016um_00042_00044-1,80.998695
s_016um_00098_00027-1,82.11748
s_016um_00228_00249-1,82.446365
s_016um_00038_00172-1,83.504776
s_016um_00209_00296-1,83.19165
s_016um_00106_00385-1,80.214775
s_016um_00084_00266-1,79.57335
s_016um_00147_00399-1,81.052086
s_016um_00398_00182-1,84.43112
s_016um_00273_00052-1,79.93141
s_016um_00101_00023-1,81.14348
s_016um_00378_00137-1,82.90501
s_016um_00095_00277-1,80.91685
s_016um_00141_00223-1,81.29302
s_016um_00260_00133-1,80.21917
s_016um_00272_00058-1,81.96083
s_016um_00169_00370-1,82.49451
s_016um_00353_00023-1,85.08613
s_016um_00389_00292-1,81.94858
s_016um_00253_00026-1,81.06723
s_016um_00362_00226-1,80.40045
s_016um_00079_00236-1,81.26103
s_016um_00403_00150-1,83.223404
s_016um_00046_00209-1,84.11674
s_016um_00400_00402-1,82.72062
s_016um_00219_00281-1,79.38412
s_016um_00274_00225-1,85.06577
s_016um_00053_00248-1,86.24675
s_016um_00081_00292-1,80.10318
s_016um_00361_00290-1,83.076126
s_016um_00277_00327-1,80.7538
s_016um_00138_00215-1,84.4573
s_016um_00074_00248-1,81.70926
s_016um_00083_00200-1,83.98883
s_016um_00329_00218-1,82.2558
s_016um_00005_00296-1,82.74307
s_016um_00276_00208-1,85.13843
s_016um_00039_00178-1,81.83531
s_016um_00123_00386-1,84.114006
s_016um_00143_00020-1,80.81847
s_016um_00407_00401-1,84.185196
s_016um_00391_00343-1,84.61002
s_016um_00031_00331-1,84.56462
s_016um_00228_00237-1,84.77519
s_016um_00218_00032-1,82.1513
s_016um_00396_00220-1,82.63509
s_016um_00215_00282-1,81.36599
s_016um_00008_00153-1,78.38923
s_016um_00102_00383-1,81.366394
s_016um_00184_00028-1,81.20252
s_016um_00266_00057-1,81.793816
s_016um_00141_00060-1,80.78643
s_016um_00193_00120-1,84.095764
s_016um_00268_00332-1,79.67592
s_016um_00209_00031-1,82.79399
s_016um_00354_00416-1,83.084015
s_016um_00365_00098-1,85.55765
s_016um_00041_00049-1,82.42398
s_016um_00210_00296-1,83.305695
s_016um_00089_00068-1,80.686035
s_016um_00245_00086-1,82.35087
s_016um_00193_00130-1,83.767
s_016um_00126_00089-1,82.85519
s_016um_00083_00071-1,81.63689
s_016um_00235_00268-1,80.99762
s_016um_00219_00280-1,82.75176
s_016um_00079_00241-1,82.16972
s_016um_00133_00230-1,84.47402
s_016um_00257_00034-1,82.35595
s_016um_00263_00187-1,82.19307
s_016um_00394_00358-1,83.568985
s_016um_00105_00384-1,82.78982
s_016um_00129_00386-1,81.1478
s_016um_00262_00186-1,81.16464
s_016um_00417_00138-1,82.71794
s_016um_00287_00092-1,82.37352
s_016um_00177_00032-1,83.13788
s_016um_00110_00318-1,83.806114
s_016um_00218_00277-1,80.34684
s_016um_00260_00033-1,83.78028
s_016um_00386_00295-1,82.38124
s_016um_00360_00286-1,82.36068
s_016um_00030_00331-1,81.97655
s_016um_00266_00332-1,80.962616
s_016um_00197_00123-1,85.071144
s_016um_00271_00221-1,81.743286
s_016um_00265_00033-1,83.3896
s_016um_00273_00201-1,82.55579
s_016um_00359_00096-1,83.21651
s_016um_00220_00030-1,80.26038
s_016um_00097_00317-1,81.186325
s_016um_00346_00212-1,80.119194
s_016um_00389_00345-1,87.99113
s_016um_00067_00131-1,81.18338
s_016um_00401_00403-1,86.86662
s_016um_00214_00029-1,85.146736
s_016um_00266_00036-1,82.46139
s_016um_00065_00235-1,82.13708
s_016um_00037_00045-1,81.772446
s_016um_00084_00029-1,83.91909
s_016um_00265_00336-1,79.06808
s_016um_00395_00217-1,82.27392
s_016um_00214_00278-1,82.06052
s_016um_00077_00293-1,83.92151
s_016um_00280_00130-1,81.788124
s_016um_00088_00267-1,79.95819
s_016um_00372_00120-1,80.80393
s_016um_00109_00315-1,81.850975
s_016um_00416_00142-1,83.10951
s_016um_00282_00325-1,82.78678
s_016um_00384_00128-1,84.662994
s_016um_00102_00068-1,82.77878
s_016um_00005_00299-1,80.647156
s_016um_00361_00415-1,85.21043
s_016um_00330_00214-1,82.16317
s_016um_00265_00058-1,85.01677
s_016um_00222_00031-1,82.37317
s_016um_00364_00228-1,81.58019
s_016um_00381_00134-1,84.28689
s_016um_00280_00204-1,80.229866
s_016um_00146_00018-1,81.16802
s_016um_00089_00067-1,86.32043
s_016um_00130_00086-1,80.755394
s_016um_00408_00098-1,84.40085
s_016um_00060_00249-1,82.98559
s_016um_00334_00215-1,80.05499
s_016um_00095_00276-1,83.46102
s_016um_00403_00120-1,82.261185
s_016um_00267_00133-1,80.98978
s_016um_00229_00267-1,81.09752
s_016um_00384_00130-1,80.27198
s_016um_00029_00331-1,81.66674
s_016um_00226_00332-1,79.698875
s_016um_00409_00152-1,81.666595
s_016um_00269_00037-1,83.0888
s_016um_00281_00315-1,81.92108
s_016um_00205_00148-1,83.09811
s_016um_00261_00190-1,82.7207
s_016um_00083_00030-1,82.61607
s_016um_00106_00320-1,80.28577
s_016um_00031_00087-1,81.393814
s_016um_00040_00041-1,80.09257
s_016um_00079_00268-1,83.11016
s_016um_00400_00123-1,82.15932
s_016um_00218_00010-1,80.845474
s_016um_00270_00331-1,81.14286
s_016um_00140_00018-1,81.068756
s_016um_00209_00033-1,80.38122
s_016um_00267_00063-1,82.8331
s_016um_00041_00219-1,82.2648
s_016um_00106_00389-1,80.48157
s_016um_00355_00290-1,81.0134
s_016um_00094_00337-1,83.49143
s_016um_00035_00005-1,81.902824
s_016um_00220_00278-1,78.92097
s_016um_00275_00051-1,84.19784
s_016um_00311_00054-1,83.96566
s_016um_00402_00395-1,84.276535
s_016um_00334_00402-1,83.736305
s_016um_00125_00092-1,83.959236
s_016um_00328_00121-1,81.015755
s_016um_00219_00012-1,82.742134
s_016um_00402_00216-1,81.2681
s_016um_00136_00069-1,88.33335
s_016um_00140_00014-1,79.376335
s_016um_00266_00330-1,82.02539
s_016um_00131_00315-1,82.393486
s_016um_00333_00210-1,80.5994
s_016um_00356_00090-1,80.790054
s_016um_00092_00320-1,82.71084
s_016um_00120_00148-1,78.64402
s_016um_00138_00076-1,81.50697
s_016um_00077_00236-1,79.75476
s_016um_00268_00230-1,83.72014
s_016um_00381_00139-1,85.178795
s_016um_00235_00362-1,84.96298
s_016um_00223_00230-1,80.28259
s_016um_00138_00221-1,82.17769
s_016um_00390_00338-1,79.764
s_016um_00008_00295-1,84.03142
s_016um_00079_00280-1,81.67606
s_016um_00277_00201-1,78.57636
s_016um_00399_00122-1,86.75315
s_016um_00308_00052-1,79.456764
s_016um_00357_00120-1,81.98624
s_016um_00071_00236-1,81.668144
s_016um_00367_00224-1,85.138016
s_016um_00145_00062-1,80.00149
s_016um_00085_00279-1,79.232346
s_016um_00278_00138-1,82.17407
s_016um_00044_00244-1,81.71059
s_016um_00261_00335-1,80.78624
s_016um_00180_00033-1,84.18934
s_016um_00088_00265-1,82.47522
s_016um_00130_00317-1,83.414474
s_016um_00323_00163-1,81.64695
s_016um_00359_00294-1,79.96036
s_016um_00219_00030-1,85.120964
s_016um_00048_00217-1,82.32498
s_016um_00008_00214-1,82.01613
s_016um_00098_00315-1,80.677444
s_016um_00259_00189-1,82.13689
s_016um_00278_00316-1,82.14394
s_016um_00126_00088-1,81.490395
s_016um_00261_00127-1,83.06568
s_016um_00402_00121-1,82.92379
s_016um_00081_00271-1,80.841
s_016um_00236_00188-1,81.32595
s_016um_00370_00228-1,80.35616
s_016um_00129_00085-1,83.903984
s_016um_00030_00329-1,82.409355
s_016um_00059_00244-1,84.960106
s_016um_00040_00009-1,81.3893
s_016um_00041_00178-1,82.67368
s_016um_00272_00033-1,84.006584
s_016um_00393_00363-1,82.70753
s_016um_00094_00272-1,82.14118
s_016um_00353_00025-1,81.84408
s_016um_00163_00123-1,81.30026
s_016um_00085_00286-1,82.38304
s_016um_00033_00104-1,78.94873
s_016um_00146_00059-1,82.9898
s_016um_00073_00249-1,82.09861
s_016um_00144_00398-1,81.22884
s_016um_00106_00388-1,80.95062
s_016um_00095_00318-1,79.95882
s_016um_00280_00329-1,80.76193
s_016um_00383_00130-1,81.75479
s_016um_00061_00130-1,84.49031
s_016um_00396_00219-1,84.95889
s_016um_00336_00251-1,81.21716
s_016um_00086_00029-1,83.742294
s_016um_00227_00251-1,81.940315
s_016um_00045_00210-1,81.969
s_016um_00145_00059-1,80.6382
s_016um_00312_00059-1,83.75939
s_016um_00376_00120-1,84.67368
s_016um_00148_00396-1,80.125175
s_016um_00168_00371-1,80.56258
s_016um_00279_00325-1,80.19869
s_016um_00273_00333-1,81.72387
s_016um_00355_00123-1,83.67926
s_016um_00325_00231-1,81.01155
s_016um_00267_00130-1,84.03126
s_016um_00237_00188-1,81.89527
s_016um_00384_00295-1,83.228294
s_016um_00033_00088-1,84.17269
s_016um_00076_00296-1,81.31693
s_016um_00077_00299-1,82.37232
s_016um_00131_00389-1,81.417435
s_016um_00278_00130-1,84.81416
s_016um_00040_00214-1,83.9213
s_016um_00238_00188-1,81.2161
s_016um_00128_00383-1,81.37784
s_016um_00396_00363-1,82.1906
s_016um_00011_00154-1,82.74068
s_016um_00262_00127-1,79.66057
s_016um_00354_00024-1,83.67396
s_016um_00130_00232-1,80.201324
s_016um_00265_00054-1,82.48083
s_016um_00234_00260-1,82.94099
s_016um_00392_00360-1,86.83676
s_016um_00311_00056-1,83.75916
s_016um_00127_00383-1,79.45945
s_016um_00085_00278-1,79.5067
s_016um_00265_00335-1,81.45654
s_016um_00133_00320-1,86.69145
s_016um_00017_00272-1,81.597206
s_016um_00046_00241-1,82.00369
s_016um_00216_00012-1,81.85538
s_016um_00329_00228-1,82.64172
s_016um_00042_00210-1,84.19379
s_016um_00093_00317-1,82.884926
s_016um_00078_00252-1,81.77062
s_016um_00081_00243-1,81.02077
s_016um_00259_00132-1,83.03258
s_016um_00046_00219-1,82.440674
s_016um_00351_00117-1,82.100815
s_016um_00229_00331-1,82.43629
s_016um_00241_00189-1,79.657326
s_016um_00173_00371-1,84.69375
s_016um_00028_00091-1,81.7151
s_016um_00220_00015-1,81.93862
s_016um_00076_00249-1,85.82062
s_016um_00277_00136-1,81.72964
s_016um_00351_00019-1,82.46939
s_016um_00358_00090-1,84.46839
s_016um_00374_00121-1,81.734085
s_016um_00185_00030-1,83.57822
s_016um_00346_00215-1,80.49377
s_016um_00210_00030-1,80.962746
s_016um_00399_00371-1,82.60709
s_016um_00367_00227-1,82.76147
s_016um_00081_00195-1,82.523865
s_016um_00014_00212-1,79.4434
s_016um_00339_00400-1,83.49116
s_016um_00086_00265-1,81.4515
s_016um_00277_00326-1,82.334045
s_016um_00072_00245-1,79.22756
s_016um_00082_00238-1,86.15848
s_016um_00183_00027-1,80.42587
s_016um_00371_00120-1,82.2692
s_016um_00220_00236-1,83.58615
s_016um_00401_00368-1,82.376434
s_016um_00136_00075-1,80.92394
s_016um_00341_00219-1,80.70786
s_016um_00264_00132-1,80.65441
s_016um_00235_00185-1,80.31894
s_016um_00334_00212-1,83.16158
s_016um_00092_00267-1,80.308205
s_016um_00221_00168-1,81.445435
s_016um_00197_00126-1,82.7125
s_016um_00221_00228-1,82.27386
s_016um_00100_00071-1,82.966805
s_016um_00259_00184-1,83.47352
s_016um_00357_00414-1,81.88515
s_016um_00078_00292-1,80.01622
s_016um_00326_00231-1,78.08125
s_016um_00090_00072-1,82.4745
s_016um_00183_00028-1,82.16037
s_016um_00265_00062-1,84.23632
s_016um_00223_00251-1,83.57393
s_016um_00042_00214-1,86.99642
s_016um_00234_00265-1,81.94624
s_016um_00093_00339-1,79.13606
s_016um_00328_00214-1,82.05504
s_016um_00141_00018-1,82.88143
s_016um_00221_00016-1,84.25144
s_016um_00134_00319-1,83.201996
s_016um_00167_00372-1,80.01854
s_016um_00390_00298-1,81.43956
s_016um_00270_00336-1,79.70645
s_016um_00265_00029-1,84.33584
s_016um_00141_00055-1,79.15869
s_016um_00407_00402-1,89.17804
s_016um_00265_00330-1,79.0223
s_016um_00275_00050-1,83.078125
s_016um_00313_00060-1,80.7165
s_016um_00229_00358-1,83.153824
s_016um_00358_00292-1,79.037994
s_016um_00402_00255-1,78.17768
s_016um_00284_00094-1,81.514854
s_016um_00273_00312-1,82.08448
s_016um_00288_00100-1,79.510635
s_016um_00081_00270-1,78.773415
s_016um_00131_00226-1,84.760315
s_016um_00396_00261-1,84.09816
s_016um_00087_00265-1,84.30066
s_016um_00336_00256-1,82.06728
s_016um_00102_00070-1,84.602486
s_016um_00273_00048-1,79.509224
s_016um_00263_00332-1,83.513245
s_016um_00275_00319-1,82.17988
s_016um_00049_00215-1,82.56467
s_016um_00094_00342-1,82.62634
s_016um_00369_00123-1,81.587585
s_016um_00224_00168-1,85.92457
s_016um_00331_00251-1,80.7581
s_016um_00388_00298-1,82.119545
s_016um_00222_00332-1,81.1182
s_016um_00080_00240-1,82.107895
s_016um_00136_00315-1,87.039894
s_016um_00280_00047-1,85.19381
s_016um_00217_00028-1,84.26317
s_016um_00104_00071-1,81.724945
s_016um_00132_00230-1,84.07631
s_016um_00221_00011-1,82.14621
s_016um_00237_00084-1,80.44642
s_016um_00079_00292-1,81.125984
s_016um_00396_00362-1,83.400955
s_016um_00079_00300-1,81.12404
s_016um_00224_00328-1,83.197075
s_016um_00086_00279-1,82.467125
s_016um_00263_00055-1,80.035355
s_016um_00104_00384-1,80.92558
s_016um_00396_00183-1,77.43467
s_016um_00369_00225-1,83.69872
s_016um_00404_00404-1,86.12435
s_016um_00389_00299-1,81.647964
s_016um_00040_00100-1,80.5279
s_016um_00063_00133-1,81.175224
s_016um_00224_00029-1,79.630806
s_016um_00140_00072-1,83.41373
s_016um_00318_00168-1,82.49004
s_016um_00250_00019-1,81.86186
s_016um_00332_00253-1,80.56344
s_016um_00351_00119-1,78.595665
s_016um_00107_00385-1,85.05328
s_016um_00044_00046-1,81.57654
s_016um_00261_00192-1,83.92139
s_016um_00347_00214-1,82.782906
s_016um_00040_00176-1,82.42203
s_016um_00134_00090-1,86.44929
s_016um_00351_00093-1,81.441864
s_016um_00243_00082-1,81.67092
s_016um_00033_00329-1,82.76192
s_016um_00273_00208-1,80.50433
s_016um_00238_00359-1,81.74976
s_016um_00362_00292-1,79.079994
s_016um_00143_00056-1,82.06505
s_016um_00122_00150-1,79.16387
s_016um_00320_00168-1,80.11708
s_016um_00006_00295-1,83.85898
s_016um_00075_00250-1,81.168846
s_016um_00398_00362-1,81.88963
s_016um_00027_00335-1,79.45815
s_016um_00339_00216-1,85.66593
s_016um_00213_00292-1,82.247925
s_016um_00334_00254-1,85.840195
s_016um_00099_00031-1,79.62356
s_016um_00269_00059-1,80.72008
s_016um_00018_00272-1,82.87651
s_016um_00228_00244-1,80.02382
s_016um_00011_00214-1,82.94943
s_016um_00164_00291-1,81.65221
s_016um_00376_00143-1,79.31532
s_016um_00243_00187-1,84.45545
s_016um_00330_00210-1,81.33619
s_016um_00169_00122-1,81.35761
s_016um_00394_00176-1,80.79361
s_016um_00254_00028-1,81.96569
s_016um_00144_00054-1,81.756195
s_016um_00084_00073-1,82.42187
s_016um_00225_00326-1,85.672035
s_016um_00134_00322-1,86.30085
s_016um_00088_00266-1,80.894264
s_016um_00074_00240-1,84.03684
s_016um_00179_00026-1,82.5511
s_016um_00217_00173-1,80.40911
s_016um_00228_00250-1,83.757065
s_016um_00026_00087-1,80.72172
s_016um_00129_00233-1,82.8831
s_016um_00091_00270-1,81.59323
s_016um_00126_00091-1,83.74379
s_016um_00135_00314-1,85.40496
s_016um_00278_00132-1,84.349625
s_016um_00368_00142-1,79.091934
s_016um_00126_00094-1,83.49887
s_016um_00230_00246-1,83.269554
s_016um_00091_00319-1,82.59317
s_016um_00044_00240-1,81.5047
s_016um_00391_00184-1,79.393166
s_016um_00267_00223-1,83.018555
s_016um_00036_00047-1,83.839615
s_016um_00143_00022-1,82.83979
s_016um_00131_00319-1,87.05376
s_016um_00089_00275-1,81.82079
s_016um_00272_00225-1,84.03688
s_016um_00139_00219-1,85.81507
s_016um_00222_00248-1,82.838715
s_016um_00087_00266-1,78.24993
s_016um_00371_00122-1,82.93478
s_016um_00241_00183-1,79.78255
s_016um_00191_00094-1,82.598564
s_016um_00269_00054-1,84.256294
s_016um_00056_00245-1,81.92954
s_016um_00370_00144-1,79.873314
s_016um_00153_00395-1,83.2265
s_016um_00050_00241-1,78.49988
s_016um_00224_00025-1,82.030716
s_016um_00010_00299-1,79.63065
s_016um_00087_00034-1,80.03977
s_016um_00321_00301-1,80.51007
s_016um_00236_00357-1,82.77406
s_016um_00320_00229-1,82.107124
s_016um_00143_00015-1,83.89392
s_016um_00041_00208-1,82.19903
s_016um_00079_00198-1,82.73209
s_016um_00088_00066-1,82.04685
s_016um_00086_00284-1,82.51108
s_016um_00255_00025-1,80.836555
s_016um_00393_00361-1,85.13723
s_016um_00408_00396-1,84.42118
s_016um_00062_00127-1,81.57612
s_016um_00043_00175-1,81.37103
s_016um_00274_00318-1,79.4007
s_016um_00159_00291-1,81.1104
s_016um_00289_00092-1,85.17135
s_016um_00106_00319-1,83.792145
s_016um_00239_00187-1,82.22009
s_016um_00388_00297-1,82.05031
s_016um_00333_00250-1,81.358475
s_016um_00141_00216-1,82.67689
s_016um_00099_00027-1,79.612144
s_016um_00108_00317-1,83.27797
s_016um_00250_00026-1,79.22959
s_016um_00405_00122-1,80.067375
s_016um_00116_00146-1,79.98183
s_016um_00368_00099-1,84.36864
s_016um_00267_00226-1,81.91622
s_016um_00103_00389-1,81.53118
s_016um_00403_00401-1,90.32903
s_016um_00240_00184-1,80.69948
s_016um_00021_00271-1,83.02787
s_016um_00127_00087-1,82.18461
s_016um_00275_00326-1,78.40224
s_016um_00082_00277-1,82.8447
s_016um_00234_00263-1,82.61158
s_016um_00368_00143-1,82.17575
s_016um_00412_00099-1,80.37541
s_016um_00048_00241-1,83.66601
s_016um_00224_00031-1,82.7596
s_016um_00395_00361-1,81.828064
s_016um_00096_00028-1,83.578545
s_016um_00266_00226-1,83.31835
s_016um_00065_00231-1,80.58526
s_016um_00397_00256-1,83.6125
s_016um_00404_00123-1,79.09867
s_016um_00216_00294-1,80.6163
s_016um_00153_00396-1,81.80243
s_016um_00217_00168-1,85.791176
s_016um_00390_00359-1,83.63514
s_016um_00091_00276-1,80.82394
s_016um_00333_00258-1,78.58948
s_016um_00279_00315-1,81.0911
s_016um_00277_00050-1,82.16485
s_016um_00415_00101-1,82.94714
s_016um_00210_00292-1,82.44607
s_016um_00141_00218-1,81.461105
s_016um_00239_00185-1,80.36997
s_016um_00254_00026-1,81.73613
s_016um_00078_00236-1,82.96894
s_016um_00364_00099-1,78.09616
s_016um_00131_00390-1,78.90378
s_016um_00257_00190-1,82.86239
s_016um_00368_00229-1,80.65084
s_016um_00273_00228-1,85.13527
s_016um_00142_00023-1,83.185486
s_016um_00309_00060-1,82.29151
s_016um_00166_00124-1,82.9838
s_016um_00083_00036-1,81.89586
s_016um_00227_00264-1,80.88352
s_016um_00058_00249-1,80.833565
s_016um_00368_00120-1,82.00503
s_016um_00257_00188-1,81.99007
s_016um_00387_00338-1,80.74062
s_016um_00280_00321-1,79.37623
s_016um_00108_00384-1,81.0095
s_016um_00085_00069-1,82.269485
s_016um_00189_00127-1,82.25803
s_016um_00086_00036-1,83.788055
s_016um_00096_00277-1,83.99897
s_016um_00098_00317-1,84.42862
s_016um_00261_00131-1,83.44756
s_016um_00095_00272-1,80.42597
s_016um_00099_00068-1,79.4663
s_016um_00342_00213-1,80.92721
s_016um_00013_00210-1,81.92491
s_016um_00009_00156-1,75.896675
s_016um_00391_00357-1,85.60653
s_016um_00329_00211-1,81.44129
s_016um_00408_00124-1,82.8743
s_016um_00119_00151-1,82.755646
s_016um_00070_00129-1,82.40614
s_016um_00351_00118-1,80.69862
s_016um_00309_00052-1,86.62232
s_016um_00305_00056-1,80.13839
s_016um_00390_00343-1,86.73994
s_016um_00026_00084-1,77.96377
s_016um_00326_00121-1,80.30242
s_016um_00239_00358-1,83.43198
s_016um_00220_00012-1,83.41515
s_016um_00165_00374-1,82.66634
s_016um_00134_00070-1,82.4737
s_016um_00280_00136-1,85.41697
s_016um_00228_00246-1,81.09688
s_016um_00077_00249-1,78.43703
s_016um_00394_00214-1,83.2606
s_016um_00375_00141-1,81.713
s_016um_00042_00176-1,84.86282
s_016um_00222_00244-1,82.90865
s_016um_00005_00151-1,83.903465
s_016um_00071_00231-1,83.31716
s_016um_00396_00359-1,82.476326
s_016um_00141_00059-1,83.32351
s_016um_00222_00280-1,82.66167
s_016um_00331_00120-1,82.98055
s_016um_00224_00333-1,82.72424
s_016um_00269_00034-1,81.28077
s_016um_00403_00403-1,82.10792
s_016um_00221_00013-1,82.62275
s_016um_00145_00061-1,80.48444
s_016um_00034_00009-1,82.196236
s_016um_00095_00334-1,80.17396
s_016um_00401_00370-1,84.63014
s_016um_00360_00287-1,83.80521
s_016um_00101_00391-1,81.63367
s_016um_00279_00204-1,80.062096
s_016um_00404_00396-1,83.211494
s_016um_00082_00299-1,83.56699
s_016um_00388_00293-1,80.98943
s_016um_00181_00031-1,84.743904
s_016um_00107_00319-1,87.96798
s_016um_00104_00382-1,79.37684
s_016um_00286_00093-1,83.84232
s_016um_00330_00215-1,86.72505
s_016um_00065_00127-1,82.02297
s_016um_00391_00299-1,84.92288
s_016um_00245_00087-1,83.514206
s_016um_00217_00034-1,80.6065
s_016um_00273_00226-1,82.839005
s_016um_00368_00096-1,82.034874
s_016um_00096_00336-1,79.492775
s_016um_00277_00045-1,81.84829
s_016um_00086_00066-1,82.19631
s_016um_00240_00185-1,79.84606
s_016um_00277_00318-1,82.08078
s_016um_00139_00221-1,82.90798
s_016um_00287_00091-1,81.0061
s_016um_00222_00016-1,82.416176
s_016um_00226_00233-1,81.83738
s_016um_00261_00134-1,81.34612
s_016um_00405_00395-1,80.94411
s_016um_00143_00063-1,84.38976
s_016um_00081_00283-1,80.98667
s_016um_00232_00354-1,82.48667
s_016um_00168_00126-1,83.94776
s_016um_00278_00311-1,82.58594
s_016um_00399_00258-1,82.83735
s_016um_00271_00059-1,77.60365
s_016um_00140_00074-1,80.753845
s_016um_00044_00043-1,82.81208
s_016um_00216_00226-1,80.365166
s_016um_00319_00168-1,77.52815
s_016um_00132_00388-1,81.757965
s_016um_00225_00332-1,80.06194
s_016um_00390_00360-1,87.59361
s_016um_00062_00128-1,83.14653
s_016um_00320_00167-1,81.50151
s_016um_00008_00207-1,80.515434
s_016um_00132_00088-1,84.799934
s_016um_00244_00089-1,84.33145
s_016um_00260_00193-1,83.48204
s_016um_00108_00313-1,81.392204
s_016um_00066_00232-1,81.85699
s_016um_00336_00250-1,83.22259
s_016um_00130_00385-1,80.491875
s_016um_00272_00336-1,82.014015
s_016um_00074_00245-1,80.83461
s_016um_00140_00062-1,83.187904
s_016um_00402_00401-1,86.768585
s_016um_00132_00389-1,81.59565
s_016um_00273_00317-1,83.9333
s_016um_00389_00342-1,82.42559
s_016um_00082_00281-1,81.25493
s_016um_00260_00131-1,82.84296
s_016um_00215_00281-1,84.36647
s_016um_00097_00025-1,79.317856
s_016um_00097_00028-1,82.90382
s_016um_00005_00298-1,82.036316
s_016um_00128_00231-1,83.78907
s_016um_00102_00028-1,83.07624
s_016um_00353_00092-1,81.464836
s_016um_00360_00412-1,86.81341
s_016um_00368_00123-1,83.53989
s_016um_00397_00366-1,84.12215
s_016um_00100_00389-1,77.9565
s_016um_00264_00062-1,81.25734
s_016um_00371_00146-1,82.53827
s_016um_00241_00187-1,79.34796
s_016um_00069_00233-1,80.05635
