Spot_ID,Predicted
s_016um_00180_00033-1,400.4001
s_016um_00088_00265-1,416.38858
s_016um_00130_00317-1,399.63437
s_016um_00323_00163-1,401.96042
s_016um_00359_00294-1,413.01096
s_016um_00219_00030-1,413.21378
s_016um_00048_00217-1,418.00714
s_016um_00008_00214-1,404.31277
s_016um_00098_00315-1,415.35416
s_016um_00259_00189-1,419.18976
s_016um_00278_00316-1,415.87436
s_016um_00126_00088-1,414.5208
s_016um_00261_00127-1,418.29428
s_016um_00402_00121-1,409.01807
s_016um_00081_00271-1,418.81708
s_016um_00236_00188-1,409.0778
s_016um_00370_00228-1,416.95047
s_016um_00129_00085-1,402.5241
s_016um_00030_00329-1,403.96713
s_016um_00059_00244-1,397.7528
s_016um_00040_00009-1,400.62857
s_016um_00041_00178-1,411.31985
s_016um_00272_00033-1,407.3497
s_016um_00393_00363-1,403.83658
s_016um_00094_00272-1,416.41113
s_016um_00353_00025-1,416.83185
s_016um_00163_00123-1,405.24158
s_016um_00085_00286-1,419.6581
s_016um_00033_00104-1,417.51645
s_016um_00146_00059-1,409.28387
s_016um_00073_00249-1,415.94147
s_016um_00144_00398-1,420.6095
s_016um_00106_00388-1,416.73575
s_016um_00095_00318-1,400.68716
s_016um_00280_00329-1,405.83594
s_016um_00383_00130-1,404.46295
s_016um_00061_00130-1,401.6137
s_016um_00396_00219-1,405.15494
s_016um_00336_00251-1,411.95712
s_016um_00086_00029-1,415.5246
s_016um_00227_00251-1,421.54834
s_016um_00045_00210-1,409.47815
s_016um_00145_00059-1,415.37286
s_016um_00312_00059-1,405.1031
s_016um_00376_00120-1,407.3338
s_016um_00148_00396-1,404.34875
s_016um_00168_00371-1,420.40887
s_016um_00279_00325-1,420.96747
s_016um_00273_00333-1,428.33606
s_016um_00355_00123-1,419.55484
s_016um_00325_00231-1,413.5167
s_016um_00267_00130-1,415.38208
s_016um_00237_00188-1,409.1157
s_016um_00384_00295-1,411.30182
s_016um_00033_00088-1,420.49414
s_016um_00076_00296-1,411.5202
s_016um_00077_00299-1,415.67206
s_016um_00131_00389-1,425.1328
s_016um_00278_00130-1,405.19635
s_016um_00040_00214-1,413.58148
s_016um_00238_00188-1,404.91293
s_016um_00128_00383-1,413.00912
s_016um_00396_00363-1,420.7108
s_016um_00011_00154-1,398.51367
s_016um_00262_00127-1,408.5151
s_016um_00354_00024-1,411.36905
s_016um_00130_00232-1,413.2483
s_016um_00265_00054-1,421.25412
s_016um_00234_00260-1,401.8631
s_016um_00392_00360-1,410.40128
s_016um_00311_00056-1,412.2721
s_016um_00127_00383-1,423.72464
s_016um_00085_00278-1,420.34726
s_016um_00265_00335-1,413.8581
s_016um_00133_00320-1,385.94067
s_016um_00017_00272-1,418.59653
s_016um_00046_00241-1,409.18918
s_016um_00216_00012-1,391.24292
s_016um_00329_00228-1,403.5112
s_016um_00042_00210-1,412.13477
s_016um_00093_00317-1,404.68826
s_016um_00078_00252-1,419.8406
s_016um_00081_00243-1,406.33957
s_016um_00259_00132-1,415.39804
s_016um_00046_00219-1,402.21875
s_016um_00351_00117-1,412.70908
s_016um_00229_00331-1,421.5187
s_016um_00241_00189-1,408.9879
s_016um_00173_00371-1,410.8032
s_016um_00028_00091-1,402.32642
s_016um_00220_00015-1,414.07153
s_016um_00076_00249-1,400.30203
s_016um_00277_00136-1,406.81116
s_016um_00351_00019-1,406.4167
s_016um_00358_00090-1,403.54434
s_016um_00374_00121-1,407.9261
s_016um_00185_00030-1,404.46558
s_016um_00346_00215-1,412.21805
s_016um_00210_00030-1,409.35764
s_016um_00399_00371-1,421.46494
s_016um_00367_00227-1,408.23093
s_016um_00081_00195-1,403.18472
s_016um_00014_00212-1,410.80383
s_016um_00339_00400-1,401.39636
s_016um_00086_00265-1,398.1424
s_016um_00277_00326-1,403.10272
s_016um_00072_00245-1,408.92157
s_016um_00082_00238-1,400.31415
s_016um_00183_00027-1,421.4749
s_016um_00371_00120-1,409.84537
s_016um_00220_00236-1,411.1946
s_016um_00401_00368-1,414.08453
s_016um_00136_00075-1,404.816
s_016um_00341_00219-1,407.5671
s_016um_00264_00132-1,404.85104
s_016um_00235_00185-1,417.82794
s_016um_00334_00212-1,410.8097
s_016um_00092_00267-1,416.75153
s_016um_00221_00168-1,406.60364
s_016um_00197_00126-1,403.6791
s_016um_00221_00228-1,418.50726
s_016um_00100_00071-1,413.2593
s_016um_00259_00184-1,406.98026
s_016um_00357_00414-1,414.4676
s_016um_00078_00292-1,417.07388
s_016um_00326_00231-1,415.21677
s_016um_00090_00072-1,411.1871
s_016um_00183_00028-1,414.6628
s_016um_00265_00062-1,406.55286
s_016um_00223_00251-1,407.03055
s_016um_00042_00214-1,402.4433
s_016um_00234_00265-1,409.37552
s_016um_00093_00339-1,412.12628
s_016um_00328_00214-1,414.4019
s_016um_00141_00018-1,416.3103
s_016um_00221_00016-1,409.54892
s_016um_00134_00319-1,398.89215
s_016um_00167_00372-1,421.68375
s_016um_00390_00298-1,409.58255
s_016um_00270_00336-1,402.51056
s_016um_00265_00029-1,408.676
s_016um_00141_00055-1,417.85953
s_016um_00407_00402-1,394.8899
s_016um_00265_00330-1,412.55615
s_016um_00275_00050-1,411.79886
s_016um_00313_00060-1,404.21243
s_016um_00229_00358-1,405.12778
s_016um_00358_00292-1,418.52066
s_016um_00402_00255-1,418.2653
s_016um_00284_00094-1,413.31897
s_016um_00273_00312-1,422.0417
s_016um_00288_00100-1,416.81274
s_016um_00081_00270-1,408.99823
s_016um_00131_00226-1,409.69827
s_016um_00396_00261-1,418.005
s_016um_00087_00265-1,419.776
s_016um_00336_00256-1,409.55905
s_016um_00102_00070-1,399.279
s_016um_00273_00048-1,410.6698
s_016um_00263_00332-1,411.274
s_016um_00275_00319-1,422.82263
s_016um_00049_00215-1,414.87567
s_016um_00094_00342-1,407.39157
s_016um_00369_00123-1,409.34244
s_016um_00224_00168-1,407.81607
s_016um_00331_00251-1,410.5287
s_016um_00388_00298-1,409.48242
s_016um_00222_00332-1,412.2297
s_016um_00080_00240-1,416.09732
s_016um_00136_00315-1,401.66998
s_016um_00280_00047-1,422.6717
s_016um_00217_00028-1,409.46085
s_016um_00104_00071-1,414.92465
s_016um_00132_00230-1,408.42615
s_016um_00221_00011-1,410.7062
s_016um_00237_00084-1,413.76584
s_016um_00079_00292-1,414.36914
s_016um_00396_00362-1,408.06818
s_016um_00079_00300-1,421.76437
s_016um_00224_00328-1,411.2936
s_016um_00086_00279-1,409.2073
s_016um_00263_00055-1,405.0437
s_016um_00104_00384-1,409.22253
s_016um_00396_00183-1,410.70447
s_016um_00369_00225-1,405.537
s_016um_00404_00404-1,407.4729
s_016um_00389_00299-1,406.99426
s_016um_00040_00100-1,410.9839
s_016um_00063_00133-1,418.9611
s_016um_00224_00029-1,414.65936
s_016um_00140_00072-1,409.06274
s_016um_00318_00168-1,407.2452
s_016um_00250_00019-1,404.37213
s_016um_00332_00253-1,405.93546
s_016um_00351_00119-1,416.2813
s_016um_00107_00385-1,406.49878
s_016um_00044_00046-1,405.82773
s_016um_00261_00192-1,405.23386
s_016um_00347_00214-1,412.6983
s_016um_00040_00176-1,405.87274
s_016um_00134_00090-1,414.8151
s_016um_00351_00093-1,418.25552
s_016um_00243_00082-1,413.1041
s_016um_00033_00329-1,400.4483
s_016um_00273_00208-1,415.58218
s_016um_00238_00359-1,402.8698
s_016um_00362_00292-1,409.7381
s_016um_00143_00056-1,401.05286
s_016um_00122_00150-1,404.5045
s_016um_00320_00168-1,418.9882
s_016um_00006_00295-1,411.80435
s_016um_00075_00250-1,413.79337
s_016um_00398_00362-1,403.96362
s_016um_00027_00335-1,412.57697
s_016um_00339_00216-1,407.6842
s_016um_00213_00292-1,416.7743
s_016um_00334_00254-1,381.93933
s_016um_00099_00031-1,412.45255
s_016um_00269_00059-1,412.79428
s_016um_00018_00272-1,412.0625
s_016um_00228_00244-1,413.8576
s_016um_00011_00214-1,403.98773
s_016um_00164_00291-1,416.0363
s_016um_00376_00143-1,415.8739
s_016um_00243_00187-1,399.12994
s_016um_00330_00210-1,412.44556
s_016um_00169_00122-1,412.7993
s_016um_00394_00176-1,404.01624
s_016um_00254_00028-1,410.09262
s_016um_00144_00054-1,416.28265
s_016um_00084_00073-1,413.97293
s_016um_00225_00326-1,392.29584
s_016um_00134_00322-1,382.98438
s_016um_00088_00266-1,416.30408
s_016um_00074_00240-1,412.51553
s_016um_00179_00026-1,409.26212
s_016um_00217_00173-1,408.1298
s_016um_00228_00250-1,423.3715
s_016um_00026_00087-1,405.3114
s_016um_00129_00233-1,404.34488
s_016um_00091_00270-1,412.62595
s_016um_00126_00091-1,414.97272
s_016um_00135_00314-1,389.55872
s_016um_00278_00132-1,408.1002
s_016um_00368_00142-1,415.97235
s_016um_00126_00094-1,422.41003
s_016um_00230_00246-1,411.8368
s_016um_00091_00319-1,404.7411
s_016um_00044_00240-1,410.27594
s_016um_00391_00184-1,397.4901
s_016um_00267_00223-1,411.92783
s_016um_00036_00047-1,409.99548
s_016um_00143_00022-1,410.81454
s_016um_00131_00319-1,382.99252
s_016um_00089_00275-1,417.46014
s_016um_00272_00225-1,414.71033
s_016um_00139_00219-1,415.26108
s_016um_00222_00248-1,403.95914
s_016um_00087_00266-1,419.54156
s_016um_00371_00122-1,414.15894
s_016um_00241_00183-1,405.56323
s_016um_00191_00094-1,408.1001
s_016um_00269_00054-1,416.33463
s_016um_00056_00245-1,406.24158
s_016um_00370_00144-1,409.46988
s_016um_00153_00395-1,406.56668
s_016um_00050_00241-1,413.88928
s_016um_00224_00025-1,418.71448
s_016um_00010_00299-1,412.74762
s_016um_00087_00034-1,410.73618
s_016um_00321_00301-1,415.3837
s_016um_00236_00357-1,403.0232
s_016um_00320_00229-1,418.60492
s_016um_00143_00015-1,406.63617
s_016um_00041_00208-1,415.88657
s_016um_00079_00198-1,413.9619
s_016um_00088_00066-1,416.20203
s_016um_00086_00284-1,413.1254
s_016um_00255_00025-1,413.09818
s_016um_00393_00361-1,394.6495
s_016um_00408_00396-1,406.0387
s_016um_00062_00127-1,408.42035
s_016um_00043_00175-1,406.3445
s_016um_00274_00318-1,406.5123
s_016um_00159_00291-1,416.05383
s_016um_00289_00092-1,416.01422
s_016um_00106_00319-1,415.14297
s_016um_00239_00187-1,412.78806
s_016um_00388_00297-1,420.22345
s_016um_00333_00250-1,399.61246
s_016um_00141_00216-1,413.74854
s_016um_00099_00027-1,398.71692
s_016um_00108_00317-1,414.6635
s_016um_00250_00026-1,421.02527
s_016um_00405_00122-1,404.98026
s_016um_00116_00146-1,413.1875
s_016um_00368_00099-1,390.27405
s_016um_00267_00226-1,404.28683
s_016um_00103_00389-1,407.8964
s_016um_00403_00401-1,400.07288
s_016um_00240_00184-1,412.38385
s_016um_00021_00271-1,410.06726
s_016um_00127_00087-1,407.2211
s_016um_00275_00326-1,410.7454
s_016um_00082_00277-1,411.46378
s_016um_00234_00263-1,421.7131
s_016um_00368_00143-1,409.84686
s_016um_00412_00099-1,415.43732
s_016um_00048_00241-1,406.24472
s_016um_00224_00031-1,417.12604
s_016um_00395_00361-1,424.3963
s_016um_00096_00028-1,402.6039
s_016um_00266_00226-1,403.28085
s_016um_00065_00231-1,407.33344
s_016um_00397_00256-1,410.26093
s_016um_00404_00123-1,417.965
s_016um_00216_00294-1,405.54642
s_016um_00153_00396-1,411.24496
s_016um_00217_00168-1,413.57254
s_016um_00390_00359-1,400.32687
s_016um_00091_00276-1,414.3135
s_016um_00333_00258-1,415.05438
s_016um_00279_00315-1,404.25735
s_016um_00277_00050-1,421.23807
s_016um_00415_00101-1,423.07697
s_016um_00210_00292-1,400.41486
s_016um_00141_00218-1,414.48688
s_016um_00239_00185-1,407.5273
s_016um_00254_00026-1,413.0532
s_016um_00078_00236-1,411.002
s_016um_00364_00099-1,426.8153
s_016um_00131_00390-1,403.94293
s_016um_00257_00190-1,416.05106
s_016um_00368_00229-1,404.45883
s_016um_00273_00228-1,419.1264
s_016um_00142_00023-1,412.35202
s_016um_00309_00060-1,405.4307
s_016um_00166_00124-1,399.11295
s_016um_00083_00036-1,403.9215
s_016um_00227_00264-1,410.83163
s_016um_00058_00249-1,413.35703
s_016um_00368_00120-1,405.87512
s_016um_00257_00188-1,410.00766
s_016um_00387_00338-1,413.5614
s_016um_00280_00321-1,411.27762
s_016um_00108_00384-1,413.15
s_016um_00085_00069-1,417.3774
s_016um_00189_00127-1,400.215
s_016um_00086_00036-1,403.33368
s_016um_00096_00277-1,418.58557
s_016um_00098_00317-1,416.37982
s_016um_00261_00131-1,413.47418
s_016um_00095_00272-1,409.6311
s_016um_00099_00068-1,419.46674
s_016um_00342_00213-1,409.72202
s_016um_00013_00210-1,402.41772
s_016um_00009_00156-1,426.57544
s_016um_00391_00357-1,401.0665
s_016um_00329_00211-1,403.34793
s_016um_00408_00124-1,400.818
s_016um_00119_00151-1,409.57657
s_016um_00070_00129-1,410.2454
s_016um_00351_00118-1,406.3924
s_016um_00309_00052-1,404.96548
s_016um_00305_00056-1,403.25864
s_016um_00390_00343-1,388.6871
s_016um_00026_00084-1,425.30087
s_016um_00326_00121-1,403.8764
s_016um_00239_00358-1,413.30716
s_016um_00220_00012-1,419.47528
s_016um_00165_00374-1,391.93082
s_016um_00134_00070-1,403.90637
s_016um_00280_00136-1,413.6763
s_016um_00228_00246-1,404.09747
s_016um_00077_00249-1,412.59497
s_016um_00394_00214-1,409.7489
s_016um_00375_00141-1,412.46884
s_016um_00042_00176-1,420.27167
s_016um_00222_00244-1,413.0655
s_016um_00005_00151-1,404.93857
s_016um_00071_00231-1,412.00784
s_016um_00396_00359-1,417.4893
s_016um_00141_00059-1,415.89114
s_016um_00222_00280-1,408.84332
s_016um_00331_00120-1,416.06488
s_016um_00224_00333-1,407.78012
s_016um_00269_00034-1,410.2075
s_016um_00403_00403-1,398.53738
s_016um_00221_00013-1,417.98242
s_016um_00145_00061-1,421.1792
s_016um_00034_00009-1,409.52057
s_016um_00095_00334-1,410.67825
s_016um_00401_00370-1,425.24298
s_016um_00360_00287-1,400.44708
s_016um_00101_00391-1,403.89807
s_016um_00279_00204-1,422.43942
s_016um_00404_00396-1,402.09537
s_016um_00082_00299-1,406.54218
s_016um_00388_00293-1,422.06165
s_016um_00181_00031-1,405.2914
s_016um_00107_00319-1,401.6517
s_016um_00104_00382-1,409.81375
s_016um_00286_00093-1,417.55093
s_016um_00330_00215-1,395.5293
s_016um_00065_00127-1,407.59695
s_016um_00391_00299-1,410.38907
s_016um_00245_00087-1,412.21735
s_016um_00217_00034-1,414.97964
s_016um_00273_00226-1,403.23697
s_016um_00368_00096-1,404.35263
s_016um_00096_00336-1,406.03702
s_016um_00277_00045-1,414.70874
s_016um_00086_00066-1,400.85278
s_016um_00240_00185-1,405.80826
s_016um_00277_00318-1,399.26904
s_016um_00139_00221-1,412.6747
s_016um_00287_00091-1,402.53342
s_016um_00222_00016-1,413.25974
s_016um_00226_00233-1,414.74905
s_016um_00261_00134-1,415.38376
s_016um_00405_00395-1,415.5299
s_016um_00143_00063-1,408.27347
s_016um_00081_00283-1,428.45865
s_016um_00232_00354-1,414.17276
s_016um_00168_00126-1,419.7584
s_016um_00278_00311-1,411.01483
s_016um_00399_00258-1,406.2125
s_016um_00271_00059-1,423.76688
s_016um_00140_00074-1,417.3467
s_016um_00044_00043-1,404.5116
s_016um_00216_00226-1,423.8022
s_016um_00319_00168-1,406.69022
s_016um_00132_00388-1,407.36517
s_016um_00225_00332-1,411.37115
s_016um_00390_00360-1,404.16016
s_016um_00062_00128-1,395.2325
s_016um_00320_00167-1,409.4706
s_016um_00008_00207-1,413.4357
s_016um_00132_00088-1,415.70618
s_016um_00244_00089-1,412.036
s_016um_00260_00193-1,417.83917
s_016um_00108_00313-1,409.75552
s_016um_00066_00232-1,416.98386
s_016um_00336_00250-1,411.3618
s_016um_00130_00385-1,402.4867
s_016um_00272_00336-1,412.73434
s_016um_00074_00245-1,416.97043
s_016um_00140_00062-1,420.60117
s_016um_00402_00401-1,400.2372
s_016um_00132_00389-1,404.0372
s_016um_00273_00317-1,412.52908
s_016um_00389_00342-1,410.5656
s_016um_00082_00281-1,412.79944
s_016um_00260_00131-1,409.4628
s_016um_00215_00281-1,412.38086
s_016um_00097_00025-1,411.88403
s_016um_00097_00028-1,404.7357
s_016um_00005_00298-1,419.78934
s_016um_00128_00231-1,412.8317
s_016um_00102_00028-1,408.2254
s_016um_00353_00092-1,405.61838
s_016um_00360_00412-1,404.45474
s_016um_00368_00123-1,415.13095
s_016um_00397_00366-1,390.14178
s_016um_00100_00389-1,410.31546
s_016um_00264_00062-1,414.2673
s_016um_00371_00146-1,415.3727
s_016um_00241_00187-1,408.82214
s_016um_00069_00233-1,412.58463
s_016um_00403_00259-1,415.1603
