Spot_ID,Predicted
s_016um_00031_00087-1,7476.0737
s_016um_00040_00041-1,7437.0757
s_016um_00079_00268-1,7507.639
s_016um_00400_00123-1,7509.146
s_016um_00218_00010-1,7483.5903
s_016um_00270_00331-1,7545.0166
s_016um_00140_00018-1,7554.4253
s_016um_00209_00033-1,7510.726
s_016um_00267_00063-1,7584.899
s_016um_00041_00219-1,7574.408
s_016um_00106_00389-1,7518.5464
s_016um_00355_00290-1,7481.735
s_016um_00094_00337-1,7425.5923
s_016um_00035_00005-1,7419.3335
s_016um_00220_00278-1,7460.729
s_016um_00275_00051-1,7466.592
s_016um_00311_00054-1,7392.7964
s_016um_00402_00395-1,7540.7393
s_016um_00334_00402-1,7582.3887
s_016um_00125_00092-1,7525.0146
s_016um_00328_00121-1,7572.675
s_016um_00219_00012-1,7552.9697
s_016um_00402_00216-1,7583.539
s_016um_00136_00069-1,7543.131
s_016um_00140_00014-1,7448.648
s_016um_00266_00330-1,7576.3306
s_016um_00131_00315-1,7525.4556
s_016um_00333_00210-1,7398.059
s_016um_00356_00090-1,7454.181
s_016um_00092_00320-1,7431.2534
s_016um_00120_00148-1,7524.3105
s_016um_00138_00076-1,7484.9756
s_016um_00077_00236-1,7476.0737
s_016um_00268_00230-1,7560.888
s_016um_00381_00139-1,7482.6055
s_016um_00235_00362-1,7586.3965
s_016um_00223_00230-1,7586.979
s_016um_00138_00221-1,7684.162
s_016um_00390_00338-1,7477.133
s_016um_00008_00295-1,7532.5005
s_016um_00079_00280-1,7606.004
s_016um_00277_00201-1,7444.8584
s_016um_00399_00122-1,7542.6313
s_016um_00308_00052-1,7439.8716
s_016um_00357_00120-1,7476.409
s_016um_00071_00236-1,7400.0137
s_016um_00367_00224-1,7387.805
s_016um_00145_00062-1,7416.7227
s_016um_00085_00279-1,7586.795
s_016um_00278_00138-1,7547.8096
s_016um_00044_00244-1,7573.1655
s_016um_00261_00335-1,7490.7427
s_016um_00180_00033-1,7543.973
s_016um_00088_00265-1,7393.1133
s_016um_00130_00317-1,7455.1836
s_016um_00323_00163-1,7455.998
s_016um_00359_00294-1,7562.5396
s_016um_00219_00030-1,7416.656
s_016um_00048_00217-1,7463.373
s_016um_00008_00214-1,7606.6313
s_016um_00098_00315-1,7494.817
s_016um_00259_00189-1,7426.96
s_016um_00278_00316-1,7488.0493
s_016um_00126_00088-1,7556.732
s_016um_00261_00127-1,7629.6226
s_016um_00402_00121-1,7516.083
s_016um_00081_00271-1,7469.117
s_016um_00236_00188-1,7601.474
s_016um_00370_00228-1,7565.0938
s_016um_00129_00085-1,7509.9272
s_016um_00030_00329-1,7510.5503
s_016um_00059_00244-1,7571.118
s_016um_00040_00009-1,7572.703
s_016um_00041_00178-1,7500.6025
s_016um_00272_00033-1,7547.075
s_016um_00393_00363-1,7444.017
s_016um_00094_00272-1,7467.3647
s_016um_00353_00025-1,7501.8687
s_016um_00163_00123-1,7515.703
s_016um_00085_00286-1,7493.248
s_016um_00033_00104-1,7471.1406
s_016um_00146_00059-1,7411.8286
s_016um_00073_00249-1,7608.402
s_016um_00144_00398-1,7523.195
s_016um_00106_00388-1,7467.6035
s_016um_00095_00318-1,7496.715
s_016um_00280_00329-1,7497.752
s_016um_00383_00130-1,7509.8984
s_016um_00061_00130-1,7567.23
s_016um_00396_00219-1,7502.7134
s_016um_00336_00251-1,7491.282
s_016um_00086_00029-1,7433.7817
s_016um_00227_00251-1,7483.8403
s_016um_00045_00210-1,7544.412
s_016um_00145_00059-1,7480.5107
s_016um_00312_00059-1,7550.413
s_016um_00376_00120-1,7520.2607
s_016um_00148_00396-1,7555.903
s_016um_00168_00371-1,7462.046
s_016um_00279_00325-1,7519.0483
s_016um_00273_00333-1,7607.3027
s_016um_00355_00123-1,7603.494
s_016um_00325_00231-1,7550.128
s_016um_00267_00130-1,7544.6353
s_016um_00237_00188-1,7505.9307
s_016um_00384_00295-1,7591.276
s_016um_00033_00088-1,7512.385
s_016um_00076_00296-1,7481.2563
s_016um_00077_00299-1,7521.6235
s_016um_00131_00389-1,7465.652
s_016um_00278_00130-1,7544.783
s_016um_00040_00214-1,7503.64
s_016um_00238_00188-1,7592.387
s_016um_00128_00383-1,7583.6836
s_016um_00396_00363-1,7506.332
s_016um_00011_00154-1,7467.4824
s_016um_00262_00127-1,7470.41
s_016um_00354_00024-1,7562.255
s_016um_00130_00232-1,7576.074
s_016um_00265_00054-1,7446.719
s_016um_00234_00260-1,7499.0967
s_016um_00392_00360-1,7520.759
s_016um_00311_00056-1,7407.8525
s_016um_00127_00383-1,7532.5083
s_016um_00085_00278-1,7463.7617
s_016um_00265_00335-1,7417.5005
s_016um_00133_00320-1,7485.1685
s_016um_00017_00272-1,7515.6206
s_016um_00046_00241-1,7554.6743
s_016um_00216_00012-1,7526.5645
s_016um_00329_00228-1,7543.7144
s_016um_00042_00210-1,7552.4585
s_016um_00093_00317-1,7461.978
s_016um_00078_00252-1,7534.315
s_016um_00081_00243-1,7491.1284
s_016um_00259_00132-1,7451.618
s_016um_00046_00219-1,7596.926
s_016um_00351_00117-1,7511.106
s_016um_00229_00331-1,7543.4087
s_016um_00241_00189-1,7447.945
s_016um_00173_00371-1,7578.036
s_016um_00028_00091-1,7593.658
s_016um_00220_00015-1,7550.1533
s_016um_00076_00249-1,7584.595
s_016um_00277_00136-1,7440.801
s_016um_00351_00019-1,7574.7046
s_016um_00358_00090-1,7649.48
s_016um_00374_00121-1,7452.0234
s_016um_00185_00030-1,7503.293
s_016um_00346_00215-1,7583.279
s_016um_00210_00030-1,7609.694
s_016um_00399_00371-1,7550.6646
s_016um_00367_00227-1,7453.193
s_016um_00081_00195-1,7539.585
s_016um_00014_00212-1,7607.139
s_016um_00339_00400-1,7412.8047
s_016um_00086_00265-1,7590.8125
s_016um_00277_00326-1,7510.418
s_016um_00072_00245-1,7428.065
s_016um_00082_00238-1,7481.4526
s_016um_00183_00027-1,7563.748
s_016um_00371_00120-1,7500.6562
s_016um_00220_00236-1,7565.8657
s_016um_00401_00368-1,7606.4136
s_016um_00136_00075-1,7554.966
s_016um_00341_00219-1,7425.6313
s_016um_00264_00132-1,7470.934
s_016um_00235_00185-1,7561.0327
s_016um_00334_00212-1,7615.71
s_016um_00092_00267-1,7548.6123
s_016um_00221_00168-1,7566.989
s_016um_00197_00126-1,7566.819
s_016um_00221_00228-1,7559.778
s_016um_00100_00071-1,7594.006
s_016um_00259_00184-1,7641.5815
s_016um_00357_00414-1,7536.6836
s_016um_00078_00292-1,7545.909
s_016um_00326_00231-1,7467.1333
s_016um_00090_00072-1,7658.1567
s_016um_00183_00028-1,7608.6304
s_016um_00265_00062-1,7556.162
s_016um_00223_00251-1,7457.759
s_016um_00042_00214-1,7473.839
s_016um_00234_00265-1,7543.272
s_016um_00093_00339-1,7427.866
s_016um_00328_00214-1,7580.284
s_016um_00141_00018-1,7499.7046
s_016um_00221_00016-1,7399.587
s_016um_00134_00319-1,7633.9106
s_016um_00167_00372-1,7453.0903
s_016um_00390_00298-1,7500.628
s_016um_00270_00336-1,7523.4604
s_016um_00265_00029-1,7536.166
s_016um_00141_00055-1,7529.584
s_016um_00407_00402-1,7627.3926
s_016um_00265_00330-1,7446.0728
s_016um_00275_00050-1,7504.65
s_016um_00313_00060-1,7547.741
s_016um_00229_00358-1,7623.1445
s_016um_00358_00292-1,7536.8633
s_016um_00402_00255-1,7631.217
s_016um_00284_00094-1,7575.03
s_016um_00273_00312-1,7464.8403
s_016um_00288_00100-1,7499.8657
s_016um_00081_00270-1,7444.6313
s_016um_00131_00226-1,7537.173
s_016um_00396_00261-1,7518.4385
s_016um_00087_00265-1,7544.7974
s_016um_00336_00256-1,7638.3755
s_016um_00102_00070-1,7515.95
s_016um_00273_00048-1,7519.453
s_016um_00263_00332-1,7396.5625
s_016um_00275_00319-1,7524.2534
s_016um_00049_00215-1,7551.839
s_016um_00094_00342-1,7396.217
s_016um_00369_00123-1,7556.4033
s_016um_00224_00168-1,7531.9624
s_016um_00331_00251-1,7479.412
s_016um_00388_00298-1,7457.2144
s_016um_00222_00332-1,7601.5103
s_016um_00080_00240-1,7601.09
s_016um_00136_00315-1,7619.935
s_016um_00280_00047-1,7616.524
s_016um_00217_00028-1,7518.607
s_016um_00104_00071-1,7452.809
s_016um_00132_00230-1,7510.1743
s_016um_00221_00011-1,7439.2256
s_016um_00237_00084-1,7524.9785
s_016um_00079_00292-1,7516.273
s_016um_00396_00362-1,7541.311
s_016um_00079_00300-1,7496.297
s_016um_00224_00328-1,7525.858
s_016um_00086_00279-1,7478.267
s_016um_00263_00055-1,7542.5234
s_016um_00104_00384-1,7554.3643
s_016um_00396_00183-1,7581.38
s_016um_00369_00225-1,7589.205
s_016um_00404_00404-1,7513.6533
s_016um_00389_00299-1,7532.023
s_016um_00040_00100-1,7448.364
s_016um_00063_00133-1,7547.727
s_016um_00224_00029-1,7453.9854
s_016um_00140_00072-1,7539.434
s_016um_00318_00168-1,7515.1724
s_016um_00250_00019-1,7581.3945
s_016um_00332_00253-1,7435.235
s_016um_00351_00119-1,7413.48
s_016um_00107_00385-1,7535.2207
s_016um_00044_00046-1,7438.942
s_016um_00261_00192-1,7582.2876
s_016um_00347_00214-1,7533.7334
s_016um_00040_00176-1,7453.399
s_016um_00134_00090-1,7592.9014
s_016um_00351_00093-1,7512.1626
s_016um_00243_00082-1,7552.116
s_016um_00033_00329-1,7416.6626
s_016um_00273_00208-1,7463.0283
s_016um_00238_00359-1,7426.0107
s_016um_00362_00292-1,7512.27
s_016um_00143_00056-1,7600.448
s_016um_00122_00150-1,7505.4585
s_016um_00320_00168-1,7479.5225
s_016um_00006_00295-1,7629.3354
s_016um_00075_00250-1,7518.9873
s_016um_00398_00362-1,7549.372
s_016um_00027_00335-1,7463.605
s_016um_00339_00216-1,7626.036
s_016um_00213_00292-1,7480.943
s_016um_00334_00254-1,7548.533
s_016um_00099_00031-1,7613.0483
s_016um_00269_00059-1,7527.9897
s_016um_00018_00272-1,7593.912
s_016um_00228_00244-1,7427.4272
s_016um_00011_00214-1,7570.2446
s_016um_00164_00291-1,7519.3926
s_016um_00376_00143-1,7468.287
s_016um_00243_00187-1,7511.729
s_016um_00330_00210-1,7558.6494
s_016um_00169_00122-1,7545.3403
s_016um_00394_00176-1,7572.982
s_016um_00254_00028-1,7452.955
s_016um_00144_00054-1,7589.9395
s_016um_00084_00073-1,7594.209
s_016um_00225_00326-1,7548.9004
s_016um_00134_00322-1,7646.1753
s_016um_00088_00266-1,7491.9004
s_016um_00074_00240-1,7552.75
s_016um_00179_00026-1,7596.4404
s_016um_00217_00173-1,7555.7944
s_016um_00228_00250-1,7422.1826
s_016um_00026_00087-1,7436.2285
s_016um_00129_00233-1,7505.261
s_016um_00091_00270-1,7553.287
s_016um_00126_00091-1,7624.443
s_016um_00135_00314-1,7612.5903
s_016um_00278_00132-1,7560.192
s_016um_00368_00142-1,7427.891
s_016um_00126_00094-1,7511.0376
s_016um_00230_00246-1,7429.22
s_016um_00091_00319-1,7509.225
s_016um_00044_00240-1,7543.4766
s_016um_00391_00184-1,7361.289
s_016um_00267_00223-1,7489.214
s_016um_00036_00047-1,7499.744
s_016um_00143_00022-1,7576.081
s_016um_00131_00319-1,7684.023
s_016um_00089_00275-1,7449.7495
s_016um_00272_00225-1,7403.0283
s_016um_00139_00219-1,7517.854
s_016um_00222_00248-1,7485.6787
s_016um_00087_00266-1,7553.399
s_016um_00371_00122-1,7540.229
s_016um_00241_00183-1,7491.0576
s_016um_00191_00094-1,7539.064
s_016um_00269_00054-1,7606.3623
s_016um_00056_00245-1,7532.2637
s_016um_00370_00144-1,7428.954
s_016um_00153_00395-1,7492.2007
s_016um_00050_00241-1,7496.7295
s_016um_00224_00025-1,7497.294
s_016um_00010_00299-1,7622.8213
s_016um_00087_00034-1,7510.4536
s_016um_00321_00301-1,7508.502
s_016um_00236_00357-1,7576.5146
s_016um_00320_00229-1,7461.3945
s_016um_00143_00015-1,7410.5845
s_016um_00041_00208-1,7538.298
s_016um_00079_00198-1,7583.517
s_016um_00088_00066-1,7458.627
s_016um_00086_00284-1,7527.581
s_016um_00255_00025-1,7540.516
s_016um_00393_00361-1,7541.822
s_016um_00408_00396-1,7565.9126
s_016um_00062_00127-1,7471.451
s_016um_00043_00175-1,7407.796
s_016um_00274_00318-1,7524.519
s_016um_00159_00291-1,7524.307
s_016um_00289_00092-1,7538.959
s_016um_00106_00319-1,7553.424
s_016um_00239_00187-1,7462.975
s_016um_00388_00297-1,7514.083
s_016um_00333_00250-1,7461.569
s_016um_00141_00216-1,7575.3657
s_016um_00099_00027-1,7608.961
s_016um_00108_00317-1,7499.1147
s_016um_00250_00026-1,7537.079
s_016um_00405_00122-1,7433.7954
s_016um_00116_00146-1,7613.636
s_016um_00368_00099-1,7685.2583
s_016um_00267_00226-1,7625.5703
s_016um_00103_00389-1,7551.36
s_016um_00403_00401-1,7602.1885
s_016um_00240_00184-1,7538.97
s_016um_00021_00271-1,7429.936
s_016um_00127_00087-1,7419.32
s_016um_00275_00326-1,7577.646
s_016um_00082_00277-1,7549.6455
s_016um_00234_00263-1,7591.243
s_016um_00368_00143-1,7427.494
s_016um_00412_00099-1,7499.3867
s_016um_00048_00241-1,7557.946
s_016um_00224_00031-1,7501.536
s_016um_00395_00361-1,7510.579
s_016um_00096_00028-1,7588.047
s_016um_00266_00226-1,7369.365
s_016um_00065_00231-1,7558.0903
s_016um_00397_00256-1,7520.942
s_016um_00404_00123-1,7531.3945
s_016um_00216_00294-1,7456.2324
s_016um_00153_00396-1,7461.117
s_016um_00217_00168-1,7557.474
s_016um_00390_00359-1,7553.7227
s_016um_00091_00276-1,7533.363
s_016um_00333_00258-1,7411.411
s_016um_00279_00315-1,7479.819
s_016um_00277_00050-1,7572.284
s_016um_00415_00101-1,7501.096
s_016um_00210_00292-1,7516.926
s_016um_00141_00218-1,7547.781
s_016um_00239_00185-1,7528.995
s_016um_00254_00026-1,7488.4067
s_016um_00078_00236-1,7606.272
s_016um_00364_00099-1,7526.2236
s_016um_00131_00390-1,7524.659
s_016um_00257_00190-1,7570.1724
s_016um_00368_00229-1,7569.941
s_016um_00273_00228-1,7507.442
s_016um_00142_00023-1,7523.299
s_016um_00309_00060-1,7414.6006
s_016um_00166_00124-1,7363.8423
s_016um_00083_00036-1,7597.8716
s_016um_00227_00264-1,7545.2144
s_016um_00058_00249-1,7532.436
s_016um_00368_00120-1,7636.179
s_016um_00257_00188-1,7490.4927
s_016um_00387_00338-1,7570.6885
s_016um_00280_00321-1,7438.6543
s_016um_00108_00384-1,7512.0303
s_016um_00085_00069-1,7377.1367
s_016um_00189_00127-1,7587.6377
s_016um_00086_00036-1,7499.004
s_016um_00096_00277-1,7506.927
s_016um_00098_00317-1,7662.2886
s_016um_00261_00131-1,7523.8696
s_016um_00095_00272-1,7543.84
s_016um_00099_00068-1,7526.116
s_016um_00342_00213-1,7552.862
s_016um_00013_00210-1,7598.02
s_016um_00009_00156-1,7517.083
s_016um_00391_00357-1,7528.582
s_016um_00329_00211-1,7618.3433
s_016um_00408_00124-1,7577.982
s_016um_00119_00151-1,7576.4927
s_016um_00070_00129-1,7469.1885
s_016um_00351_00118-1,7553.3735
s_016um_00309_00052-1,7504.893
s_016um_00305_00056-1,7633.262
s_016um_00390_00343-1,7584.7075
s_016um_00026_00084-1,7523.909
s_016um_00326_00121-1,7627.043
s_016um_00239_00358-1,7587.9053
s_016um_00220_00012-1,7394.411
s_016um_00165_00374-1,7538.4663
s_016um_00134_00070-1,7565.5845
s_016um_00280_00136-1,7459.0317
s_016um_00228_00246-1,7430.6055
s_016um_00077_00249-1,7497.616
s_016um_00394_00214-1,7436.842
s_016um_00375_00141-1,7478.727
s_016um_00042_00176-1,7590.8125
s_016um_00222_00244-1,7577.3745
s_016um_00005_00151-1,7606.548
s_016um_00071_00231-1,7536.86
s_016um_00396_00359-1,7522.642
s_016um_00141_00059-1,7542.25
s_016um_00222_00280-1,7518.062
s_016um_00331_00120-1,7433.852
s_016um_00224_00333-1,7404.366
s_016um_00269_00034-1,7423.882
s_016um_00403_00403-1,7612.3545
s_016um_00221_00013-1,7429.397
s_016um_00145_00061-1,7592.4995
s_016um_00034_00009-1,7500.456
s_016um_00095_00334-1,7566.776
s_016um_00401_00370-1,7462.754
s_016um_00360_00287-1,7524.5117
s_016um_00101_00391-1,7488.3535
s_016um_00279_00204-1,7515.2515
s_016um_00404_00396-1,7578.289
s_016um_00082_00299-1,7451.1245
s_016um_00388_00293-1,7497.502
s_016um_00181_00031-1,7558.411
s_016um_00107_00319-1,7564.4155
s_016um_00104_00382-1,7375.532
s_016um_00286_00093-1,7511.75
s_016um_00330_00215-1,7491.5967
s_016um_00065_00127-1,7535.8823
s_016um_00391_00299-1,7562.652
s_016um_00245_00087-1,7556.552
s_016um_00217_00034-1,7578.376
s_016um_00273_00226-1,7631.9014
s_016um_00368_00096-1,7583.525
s_016um_00096_00336-1,7539.121
s_016um_00277_00045-1,7582.548
s_016um_00086_00066-1,7594.245
s_016um_00240_00185-1,7428.9395
s_016um_00277_00318-1,7509.146
s_016um_00139_00221-1,7490.425
s_016um_00287_00091-1,7579.0444
s_016um_00222_00016-1,7555.964
s_016um_00226_00233-1,7443.6763
s_016um_00261_00134-1,7489.114
s_016um_00405_00395-1,7550.384
s_016um_00143_00063-1,7643.5977
s_016um_00081_00283-1,7539.984
s_016um_00232_00354-1,7538.8154
s_016um_00168_00126-1,7489.768
s_016um_00278_00311-1,7558.1514
s_016um_00399_00258-1,7496.6753
s_016um_00271_00059-1,7474.1313
s_016um_00140_00074-1,7540.6494
s_016um_00044_00043-1,7511.0767
s_016um_00216_00226-1,7602.25
s_016um_00319_00168-1,7407.9126
s_016um_00132_00388-1,7501.4575
s_016um_00225_00332-1,7495.4746
s_016um_00390_00360-1,7616.4727
s_016um_00062_00128-1,7392.246
s_016um_00320_00167-1,7575.7344
s_016um_00008_00207-1,7586.1655
s_016um_00132_00088-1,7469.3057
s_016um_00244_00089-1,7520.6514
s_016um_00260_00193-1,7399.456
s_016um_00108_00313-1,7487.4355
s_016um_00066_00232-1,7498.9355
s_016um_00336_00250-1,7457.172
s_016um_00130_00385-1,7484.033
s_016um_00272_00336-1,7390.4766
s_016um_00074_00245-1,7528.4424
s_016um_00140_00062-1,7424.8735
s_016um_00402_00401-1,7615.0776
