Spot_ID,Predicted
s_016um_00216_00292-1,15876.147
s_016um_00409_00101-1,15855.198
s_016um_00028_00335-1,15806.438
s_016um_00249_00020-1,15734.335
s_016um_00260_00127-1,15689.486
s_016um_00217_00281-1,15648.473
s_016um_00081_00296-1,15789.443
s_016um_00368_00145-1,15842.298
s_016um_00128_00316-1,15718.092
s_016um_00270_00058-1,15624.247
s_016um_00138_00074-1,15715.625
s_016um_00236_00083-1,15716.997
s_016um_00266_00059-1,15748.732
s_016um_00076_00241-1,15646.48
s_016um_00320_00162-1,15821.8
s_016um_00216_00295-1,15826.9
s_016um_00043_00049-1,15871.001
s_016um_00376_00119-1,15864.364
s_016um_00099_00071-1,15761.294
s_016um_00273_00132-1,15874.731
s_016um_00145_00021-1,15843.702
s_016um_00356_00410-1,15779.975
s_016um_00098_00340-1,15823.09
s_016um_00171_00128-1,15737.254
s_016um_00203_00149-1,15723.106
s_016um_00195_00090-1,15821.913
s_016um_00098_00073-1,15746.795
s_016um_00337_00255-1,15848.372
s_016um_00401_00259-1,15904.601
s_016um_00211_00289-1,15791.839
s_016um_00372_00121-1,16030.143
s_016um_00087_00194-1,15935.195
s_016um_00220_00226-1,15932.201
s_016um_00066_00126-1,15869.252
s_016um_00251_00020-1,15684.57
s_016um_00042_00044-1,15765.571
s_016um_00098_00027-1,15846.544
s_016um_00228_00249-1,15869.752
s_016um_00038_00172-1,15830.064
s_016um_00209_00296-1,15907.893
s_016um_00106_00385-1,15851.236
s_016um_00084_00266-1,15868.783
s_016um_00147_00399-1,15874.316
s_016um_00398_00182-1,15905.724
s_016um_00273_00052-1,15790.807
s_016um_00101_00023-1,15840.492
s_016um_00378_00137-1,15748.417
s_016um_00095_00277-1,15809.989
s_016um_00141_00223-1,15998.085
s_016um_00260_00133-1,15970.507
s_016um_00272_00058-1,15862.746
s_016um_00169_00370-1,15893.304
s_016um_00353_00023-1,15827.701
s_016um_00389_00292-1,15765.022
s_016um_00253_00026-1,15812.371
s_016um_00362_00226-1,15801.428
s_016um_00079_00236-1,15624.649
s_016um_00403_00150-1,16000.145
s_016um_00046_00209-1,15685.161
s_016um_00400_00402-1,15790.459
s_016um_00219_00281-1,15753.389
s_016um_00274_00225-1,15820.601
s_016um_00053_00248-1,15810.32
s_016um_00081_00292-1,15795.151
s_016um_00361_00290-1,15763.744
s_016um_00277_00327-1,15799.807
s_016um_00138_00215-1,15899.475
s_016um_00074_00248-1,15877.881
s_016um_00083_00200-1,15797.833
s_016um_00329_00218-1,15821.92
s_016um_00005_00296-1,15774.392
s_016um_00276_00208-1,15773.324
s_016um_00039_00178-1,15769.488
s_016um_00123_00386-1,15736.0
s_016um_00143_00020-1,15837.011
s_016um_00407_00401-1,15809.6875
s_016um_00391_00343-1,15861.21
s_016um_00031_00331-1,15854.457
s_016um_00228_00237-1,15976.959
s_016um_00218_00032-1,15844.7295
s_016um_00396_00220-1,15742.561
s_016um_00215_00282-1,15987.026
s_016um_00008_00153-1,15831.966
s_016um_00102_00383-1,15838.755
s_016um_00184_00028-1,15828.169
s_016um_00266_00057-1,15986.714
s_016um_00141_00060-1,15772.368
s_016um_00193_00120-1,16002.914
s_016um_00268_00332-1,15869.979
s_016um_00209_00031-1,15770.955
s_016um_00354_00416-1,15813.586
s_016um_00365_00098-1,15883.629
s_016um_00041_00049-1,15900.089
s_016um_00210_00296-1,16010.982
s_016um_00089_00068-1,15920.445
s_016um_00245_00086-1,15678.589
s_016um_00193_00130-1,15948.856
s_016um_00126_00089-1,15635.299
s_016um_00083_00071-1,15803.748
s_016um_00235_00268-1,15763.542
s_016um_00219_00280-1,15816.814
s_016um_00079_00241-1,15667.722
s_016um_00133_00230-1,15843.151
s_016um_00257_00034-1,15763.624
s_016um_00263_00187-1,15714.719
s_016um_00394_00358-1,15719.756
s_016um_00105_00384-1,15783.745
s_016um_00129_00386-1,15703.311
s_016um_00262_00186-1,15850.346
s_016um_00417_00138-1,15818.142
s_016um_00287_00092-1,15897.132
s_016um_00177_00032-1,15720.415
s_016um_00110_00318-1,15830.713
s_016um_00218_00277-1,15712.921
s_016um_00260_00033-1,15851.6455
s_016um_00386_00295-1,15782.338
s_016um_00360_00286-1,15731.244
s_016um_00030_00331-1,15846.015
s_016um_00266_00332-1,15796.003
s_016um_00197_00123-1,15911.087
s_016um_00271_00221-1,15855.478
s_016um_00265_00033-1,15775.603
s_016um_00273_00201-1,15937.817
s_016um_00359_00096-1,15751.586
s_016um_00220_00030-1,15992.653
s_016um_00097_00317-1,15808.263
s_016um_00346_00212-1,15945.875
s_016um_00389_00345-1,15979.207
s_016um_00067_00131-1,15640.512
s_016um_00401_00403-1,15553.434
s_016um_00214_00029-1,15861.701
s_016um_00266_00036-1,15711.827
s_016um_00065_00235-1,15849.898
s_016um_00037_00045-1,15712.606
s_016um_00084_00029-1,15854.903
s_016um_00265_00336-1,15907.612
s_016um_00395_00217-1,15911.937
s_016um_00214_00278-1,15929.397
s_016um_00077_00293-1,15725.979
s_016um_00280_00130-1,15635.695
s_016um_00088_00267-1,15888.477
s_016um_00372_00120-1,15789.218
s_016um_00109_00315-1,15904.874
s_016um_00416_00142-1,16012.319
s_016um_00282_00325-1,15716.428
s_016um_00384_00128-1,15955.269
s_016um_00102_00068-1,15831.34
s_016um_00005_00299-1,15704.015
s_016um_00361_00415-1,16087.469
s_016um_00330_00214-1,15811.558
s_016um_00265_00058-1,15741.63
s_016um_00222_00031-1,15851.245
s_016um_00364_00228-1,15718.332
s_016um_00381_00134-1,15843.589
s_016um_00280_00204-1,15738.694
s_016um_00146_00018-1,15844.964
s_016um_00089_00067-1,16015.229
s_016um_00130_00086-1,15722.065
s_016um_00408_00098-1,15842.471
s_016um_00060_00249-1,15812.522
s_016um_00334_00215-1,15766.2705
s_016um_00095_00276-1,15837.613
s_016um_00403_00120-1,15905.345
s_016um_00267_00133-1,15790.219
s_016um_00229_00267-1,15650.092
s_016um_00384_00130-1,15737.989
s_016um_00029_00331-1,15837.561
s_016um_00226_00332-1,15798.526
s_016um_00409_00152-1,15699.244
s_016um_00269_00037-1,15852.62
s_016um_00281_00315-1,15715.356
s_016um_00205_00148-1,15577.534
s_016um_00261_00190-1,15643.631
s_016um_00083_00030-1,15667.512
s_016um_00106_00320-1,15741.4795
s_016um_00031_00087-1,15949.0
s_016um_00040_00041-1,15792.3125
s_016um_00079_00268-1,15827.671
s_016um_00400_00123-1,15842.509
s_016um_00218_00010-1,15651.249
s_016um_00270_00331-1,16069.229
s_016um_00140_00018-1,15788.938
s_016um_00209_00033-1,15810.556
s_016um_00267_00063-1,15815.554
s_016um_00041_00219-1,15829.376
s_016um_00106_00389-1,15961.296
s_016um_00355_00290-1,15814.589
s_016um_00094_00337-1,15854.752
s_016um_00035_00005-1,15783.571
s_016um_00220_00278-1,15734.14
s_016um_00275_00051-1,15904.51
s_016um_00311_00054-1,15672.676
s_016um_00402_00395-1,15619.122
s_016um_00334_00402-1,15931.403
s_016um_00125_00092-1,15977.744
s_016um_00328_00121-1,15908.234
s_016um_00219_00012-1,15782.978
s_016um_00402_00216-1,16255.632
s_016um_00136_00069-1,15935.521
s_016um_00140_00014-1,15733.772
s_016um_00266_00330-1,15795.348
s_016um_00131_00315-1,15832.782
s_016um_00333_00210-1,15664.143
s_016um_00356_00090-1,15790.407
s_016um_00092_00320-1,15790.219
s_016um_00120_00148-1,15774.67
s_016um_00138_00076-1,15788.307
s_016um_00077_00236-1,16050.244
s_016um_00268_00230-1,15728.251
s_016um_00381_00139-1,15705.999
s_016um_00235_00362-1,15938.857
s_016um_00223_00230-1,15733.021
s_016um_00138_00221-1,15809.288
s_016um_00390_00338-1,16057.701
s_016um_00008_00295-1,15910.533
s_016um_00079_00280-1,15713.033
s_016um_00277_00201-1,16046.44
s_016um_00399_00122-1,15683.965
s_016um_00308_00052-1,15692.583
s_016um_00357_00120-1,15825.098
s_016um_00071_00236-1,15608.943
s_016um_00367_00224-1,15843.445
s_016um_00145_00062-1,15788.059
s_016um_00085_00279-1,15955.48
s_016um_00278_00138-1,16015.229
s_016um_00044_00244-1,15824.547
s_016um_00261_00335-1,15821.989
s_016um_00180_00033-1,15800.689
s_016um_00088_00265-1,15925.41
s_016um_00130_00317-1,15637.053
s_016um_00323_00163-1,15772.091
s_016um_00359_00294-1,15763.609
s_016um_00219_00030-1,15657.78
s_016um_00048_00217-1,15770.872
s_016um_00008_00214-1,16082.92
s_016um_00098_00315-1,15683.008
s_016um_00259_00189-1,15789.172
s_016um_00278_00316-1,15899.573
s_016um_00126_00088-1,15753.352
s_016um_00261_00127-1,15954.949
s_016um_00402_00121-1,15912.149
s_016um_00081_00271-1,15576.302
s_016um_00236_00188-1,15890.538
s_016um_00370_00228-1,15755.598
s_016um_00129_00085-1,15803.326
s_016um_00030_00329-1,15751.624
s_016um_00059_00244-1,15759.588
s_016um_00040_00009-1,15953.868
s_016um_00041_00178-1,15731.078
s_016um_00272_00033-1,15893.243
s_016um_00393_00363-1,15675.853
s_016um_00094_00272-1,15730.629
s_016um_00353_00025-1,15781.487
s_016um_00163_00123-1,15692.157
s_016um_00085_00286-1,15642.302
s_016um_00033_00104-1,15799.731
s_016um_00146_00059-1,15665.106
s_016um_00073_00249-1,15801.337
s_016um_00144_00398-1,15854.979
s_016um_00106_00388-1,15893.584
s_016um_00095_00318-1,15962.566
s_016um_00280_00329-1,15775.73
s_016um_00383_00130-1,15866.014
s_016um_00061_00130-1,15852.907
s_016um_00396_00219-1,15671.092
s_016um_00336_00251-1,15859.364
s_016um_00086_00029-1,15830.207
s_016um_00227_00251-1,15934.162
s_016um_00045_00210-1,15885.364
s_016um_00145_00059-1,15786.643
s_016um_00312_00059-1,15732.504
s_016um_00376_00120-1,15862.987
s_016um_00148_00396-1,15833.6045
s_016um_00168_00371-1,15844.299
s_016um_00279_00325-1,15657.526
s_016um_00273_00333-1,15770.842
s_016um_00355_00123-1,15985.083
s_016um_00325_00231-1,15694.191
s_016um_00267_00130-1,15588.703
s_016um_00237_00188-1,15891.433
s_016um_00384_00295-1,15842.395
s_016um_00033_00088-1,15594.487
s_016um_00076_00296-1,15716.915
s_016um_00077_00299-1,15842.464
s_016um_00131_00389-1,15955.07
s_016um_00278_00130-1,15958.342
s_016um_00040_00214-1,15556.238
s_016um_00238_00188-1,16005.44
s_016um_00128_00383-1,15719.389
s_016um_00396_00363-1,15727.119
s_016um_00011_00154-1,15684.145
s_016um_00262_00127-1,15841.384
s_016um_00354_00024-1,15762.872
s_016um_00130_00232-1,15853.18
s_016um_00265_00054-1,16002.763
s_016um_00234_00260-1,15872.021
s_016um_00392_00360-1,15933.812
s_016um_00311_00056-1,15784.009
s_016um_00127_00383-1,15779.568
s_016um_00085_00278-1,16101.482
s_016um_00265_00335-1,15632.094
s_016um_00133_00320-1,15770.219
s_016um_00017_00272-1,15779.907
s_016um_00046_00241-1,15754.403
s_016um_00216_00012-1,15825.973
s_016um_00329_00228-1,15887.273
s_016um_00042_00210-1,15905.215
s_016um_00093_00317-1,15774.527
s_016um_00078_00252-1,15741.689
s_016um_00081_00243-1,15772.541
s_016um_00259_00132-1,15773.775
s_016um_00046_00219-1,15687.758
s_016um_00351_00117-1,15751.669
s_016um_00229_00331-1,15890.592
s_016um_00241_00189-1,15577.987
s_016um_00173_00371-1,15900.635
s_016um_00028_00091-1,15877.049
s_016um_00220_00015-1,15669.328
s_016um_00076_00249-1,15823.188
s_016um_00277_00136-1,15691.895
s_016um_00351_00019-1,15812.944
s_016um_00358_00090-1,15782.142
s_016um_00374_00121-1,15620.581
s_016um_00185_00030-1,15883.947
s_016um_00346_00215-1,15735.52
s_016um_00210_00030-1,15828.531
s_016um_00399_00371-1,15878.76
s_016um_00367_00227-1,15701.386
s_016um_00081_00195-1,15740.766
s_016um_00014_00212-1,15770.789
s_016um_00339_00400-1,15776.821
s_016um_00086_00265-1,15728.416
s_016um_00277_00326-1,15909.183
s_016um_00072_00245-1,15836.232
s_016um_00082_00238-1,15797.013
s_016um_00183_00027-1,15915.792
s_016um_00371_00120-1,15781.6455
s_016um_00220_00236-1,15751.196
s_016um_00401_00368-1,15720.108
s_016um_00136_00075-1,15848.622
s_016um_00341_00219-1,15637.478
s_016um_00264_00132-1,15828.403
s_016um_00235_00185-1,15673.603
s_016um_00334_00212-1,15733.209
s_016um_00092_00267-1,15881.356
s_016um_00221_00168-1,15941.457
s_016um_00197_00126-1,16003.503
s_016um_00221_00228-1,15853.467
s_016um_00100_00071-1,15914.168
s_016um_00259_00184-1,15779.275
s_016um_00357_00414-1,15740.203
s_016um_00078_00292-1,15942.096
s_016um_00326_00231-1,15875.096
s_016um_00090_00072-1,15855.024
s_016um_00183_00028-1,15686.291
s_016um_00265_00062-1,15900.961
s_016um_00223_00251-1,15712.973
s_016um_00042_00214-1,15778.688
s_016um_00234_00265-1,15796.718
s_016um_00093_00339-1,15763.346
s_016um_00328_00214-1,15912.611
s_016um_00141_00018-1,15868.533
s_016um_00221_00016-1,15756.454
s_016um_00134_00319-1,15970.759
s_016um_00167_00372-1,15790.31
s_016um_00390_00298-1,15980.853
s_016um_00270_00336-1,15935.72
s_016um_00265_00029-1,15671.606
s_016um_00141_00055-1,15739.266
s_016um_00407_00402-1,15804.283
s_016um_00265_00330-1,15674.223
s_016um_00275_00050-1,15909.676
s_016um_00313_00060-1,15790.836
s_016um_00229_00358-1,15955.383
s_016um_00358_00292-1,15800.335
s_016um_00402_00255-1,15807.389
s_016um_00284_00094-1,15906.998
s_016um_00273_00312-1,15839.389
s_016um_00288_00100-1,15829.369
s_016um_00081_00270-1,15808.481
s_016um_00131_00226-1,15782.089
s_016um_00396_00261-1,15609.532
s_016um_00087_00265-1,15912.179
s_016um_00336_00256-1,16025.45
s_016um_00102_00070-1,15868.23
s_016um_00273_00048-1,15771.805
s_016um_00263_00332-1,15774.415
s_016um_00275_00319-1,15915.299
s_016um_00049_00215-1,15750.873
s_016um_00094_00342-1,15753.358
s_016um_00369_00123-1,15884.553
s_016um_00224_00168-1,15822.117
s_016um_00331_00251-1,15941.169
s_016um_00388_00298-1,15911.974
s_016um_00222_00332-1,15901.1875
s_016um_00080_00240-1,15796.975
s_016um_00136_00315-1,15915.67
s_016um_00280_00047-1,15721.734
s_016um_00217_00028-1,15759.444
s_016um_00104_00071-1,15924.901
s_016um_00132_00230-1,15901.393
s_016um_00221_00011-1,16019.842
s_016um_00237_00084-1,15856.989
s_016um_00079_00292-1,15741.052
s_016um_00396_00362-1,15766.053
s_016um_00079_00300-1,15849.62
s_016um_00224_00328-1,15782.3
s_016um_00086_00279-1,15874.119
s_016um_00263_00055-1,15953.822
s_016um_00104_00384-1,15924.94
s_016um_00396_00183-1,15897.481
s_016um_00369_00225-1,15915.177
s_016um_00404_00404-1,15588.592
s_016um_00389_00299-1,15659.894
s_016um_00040_00100-1,15746.404
s_016um_00063_00133-1,15835.379
s_016um_00224_00029-1,15857.035
s_016um_00140_00072-1,15626.847
s_016um_00318_00168-1,15766.021
s_016um_00250_00019-1,15822.683
s_016um_00332_00253-1,15740.698
s_016um_00351_00119-1,15821.219
s_016um_00107_00385-1,15913.887
s_016um_00044_00046-1,15634.666
s_016um_00261_00192-1,15778.732
s_016um_00347_00214-1,15777.987
s_016um_00040_00176-1,15910.761
s_016um_00134_00090-1,15802.309
s_016um_00351_00093-1,15764.225
s_016um_00243_00082-1,15809.658
s_016um_00033_00329-1,15857.2705
s_016um_00273_00208-1,15598.95
s_016um_00238_00359-1,15779.2295
s_016um_00362_00292-1,15751.639
s_016um_00143_00056-1,16114.364
s_016um_00122_00150-1,15734.403
s_016um_00320_00168-1,15918.471
s_016um_00006_00295-1,15884.515
s_016um_00075_00250-1,15836.897
s_016um_00398_00362-1,15870.205
s_016um_00027_00335-1,15822.88
s_016um_00339_00216-1,15815.878
s_016um_00213_00292-1,15916.648
s_016um_00334_00254-1,15534.569
s_016um_00099_00031-1,15896.101
s_016um_00269_00059-1,15751.413
s_016um_00018_00272-1,15915.017
s_016um_00228_00244-1,15817.84
s_016um_00011_00214-1,15840.545
s_016um_00164_00291-1,15998.87
s_016um_00376_00143-1,15752.811
s_016um_00243_00187-1,15702.681
s_016um_00330_00210-1,15885.379
s_016um_00169_00122-1,15788.721
s_016um_00394_00176-1,15850.541
s_016um_00254_00028-1,15865.681
s_016um_00144_00054-1,15735.903
s_016um_00084_00073-1,15632.802
s_016um_00225_00326-1,15751.85
s_016um_00134_00322-1,15611.847
s_016um_00088_00266-1,15853.119
s_016um_00074_00240-1,16010.005
s_016um_00179_00026-1,15552.914
s_016um_00217_00173-1,15762.067
s_016um_00228_00250-1,15754.163
s_016um_00026_00087-1,15847.504
s_016um_00129_00233-1,16043.196
s_016um_00091_00270-1,15858.352
s_016um_00126_00091-1,15882.168
s_016um_00135_00314-1,16110.677
s_016um_00278_00132-1,15834.442
s_016um_00368_00142-1,15709.489
s_016um_00126_00094-1,15802.157
s_016um_00230_00246-1,15844.088
s_016um_00091_00319-1,15854.26
s_016um_00044_00240-1,15726.203
s_016um_00391_00184-1,15773.076
s_016um_00267_00223-1,15947.1
s_016um_00036_00047-1,15621.505
s_016um_00143_00022-1,15782.382
s_016um_00131_00319-1,15782.021
s_016um_00089_00275-1,15793.148
s_016um_00272_00225-1,15853.981
s_016um_00139_00219-1,15625.923
s_016um_00222_00248-1,15913.728
s_016um_00087_00266-1,15902.492
s_016um_00371_00122-1,15922.904
s_016um_00241_00183-1,15808.64
s_016um_00191_00094-1,15733.082
s_016um_00269_00054-1,15799.084
s_016um_00056_00245-1,15882.591
s_016um_00370_00144-1,15741.848
s_016um_00153_00395-1,15695.517
s_016um_00050_00241-1,15774.9795
s_016um_00224_00025-1,15833.001
s_016um_00010_00299-1,15664.083
s_016um_00087_00034-1,15859.266
s_016um_00321_00301-1,15684.623
s_016um_00236_00357-1,15860.703
s_016um_00320_00229-1,15735.8955
s_016um_00143_00015-1,15752.172
s_016um_00041_00208-1,15945.372
s_016um_00079_00198-1,15971.315
s_016um_00088_00066-1,15945.89
s_016um_00086_00284-1,15988.057
s_016um_00255_00025-1,15883.213
s_016um_00393_00361-1,15900.37
s_016um_00408_00396-1,15661.917
s_016um_00062_00127-1,15842.327
s_016um_00043_00175-1,15885.856
s_016um_00274_00318-1,15866.195
s_016um_00159_00291-1,15762.0
s_016um_00289_00092-1,15721.375
s_016um_00106_00319-1,15930.249
s_016um_00239_00187-1,15827.596
s_016um_00388_00297-1,16007.227
s_016um_00333_00250-1,15734.62
s_016um_00141_00216-1,15818.91
s_016um_00099_00027-1,15891.652
s_016um_00108_00317-1,15847.911
s_016um_00250_00026-1,15792.975
s_016um_00405_00122-1,15818.919
s_016um_00116_00146-1,15826.894
s_016um_00368_00099-1,15661.11
s_016um_00267_00226-1,16081.348
s_016um_00103_00389-1,15700.914
s_016um_00403_00401-1,15698.346
s_016um_00240_00184-1,15769.984
s_016um_00021_00271-1,15710.793
s_016um_00127_00087-1,15757.739
s_016um_00275_00326-1,16060.618
s_016um_00082_00277-1,15800.071
s_016um_00234_00263-1,15734.005
s_016um_00368_00143-1,15705.887
s_016um_00412_00099-1,15813.405
s_016um_00048_00241-1,15772.707
s_016um_00224_00031-1,15660.125
s_016um_00395_00361-1,15674.179
s_016um_00096_00028-1,16031.824
s_016um_00266_00226-1,15918.911
s_016um_00065_00231-1,15842.26
s_016um_00397_00256-1,15870.251
s_016um_00404_00123-1,15762.759
s_016um_00216_00294-1,15835.975
s_016um_00153_00396-1,15804.464
s_016um_00217_00168-1,15683.576
s_016um_00390_00359-1,15867.92
s_016um_00091_00276-1,15784.889
s_016um_00333_00258-1,15698.504
s_016um_00279_00315-1,15651.928
s_016um_00277_00050-1,15767.797
s_016um_00415_00101-1,15884.0
s_016um_00210_00292-1,15863.26
s_016um_00141_00218-1,15801.276
s_016um_00239_00185-1,15563.353
s_016um_00254_00026-1,15721.824
s_016um_00078_00236-1,15744.055
s_016um_00364_00099-1,15671.323
s_016um_00131_00390-1,15994.423
s_016um_00257_00190-1,15750.798
s_016um_00368_00229-1,15853.792
s_016um_00273_00228-1,15778.636
s_016um_00142_00023-1,15769.24
s_016um_00309_00060-1,15736.945
s_016um_00166_00124-1,15897.428
s_016um_00083_00036-1,15953.161
s_016um_00227_00264-1,15699.679
s_016um_00058_00249-1,15725.559
s_016um_00368_00120-1,15742.748
s_016um_00257_00188-1,15804.299
s_016um_00387_00338-1,15819.899
s_016um_00280_00321-1,15863.578
s_016um_00108_00384-1,15782.42
s_016um_00085_00069-1,15758.642
s_016um_00189_00127-1,15974.148
s_016um_00086_00036-1,15949.092
s_016um_00096_00277-1,15781.803
s_016um_00098_00317-1,15599.002
s_016um_00261_00131-1,15955.802
s_016um_00095_00272-1,15915.025
s_016um_00099_00068-1,15913.136
s_016um_00342_00213-1,15683.995
s_016um_00013_00210-1,15855.834
s_016um_00009_00156-1,15926.693
s_016um_00391_00357-1,15639.67
s_016um_00329_00211-1,15876.019
s_016um_00408_00124-1,15895.525
s_016um_00119_00151-1,15630.76
s_016um_00070_00129-1,15797.713
s_016um_00351_00118-1,15781.812
s_016um_00309_00052-1,15760.1
s_016um_00305_00056-1,15839.76
s_016um_00390_00343-1,15840.432
s_016um_00026_00084-1,15950.217
s_016um_00326_00121-1,15778.139
s_016um_00239_00358-1,15837.584
s_016um_00220_00012-1,15845.932
s_016um_00165_00374-1,15450.011
s_016um_00134_00070-1,15819.106
s_016um_00280_00136-1,15730.605
s_016um_00228_00246-1,15763.519
s_016um_00077_00249-1,15882.516
s_016um_00394_00214-1,15872.264
s_016um_00375_00141-1,15821.868
s_016um_00042_00176-1,15814.725
s_016um_00222_00244-1,15685.438
s_016um_00005_00151-1,15746.434
s_016um_00071_00231-1,15722.56
s_016um_00396_00359-1,15817.002
s_016um_00141_00059-1,15926.056
s_016um_00222_00280-1,15802.279
s_016um_00331_00120-1,15711.527
s_016um_00224_00333-1,15729.339
s_016um_00269_00034-1,15802.053
s_016um_00403_00403-1,16019.552
s_016um_00221_00013-1,15759.858
s_016um_00145_00061-1,15664.764
s_016um_00034_00009-1,15955.976
s_016um_00095_00334-1,15711.069
s_016um_00401_00370-1,15811.957
s_016um_00360_00287-1,15851.161
s_016um_00101_00391-1,15965.391
s_016um_00279_00204-1,15771.692
s_016um_00404_00396-1,15767.736
s_016um_00082_00299-1,15839.162
s_016um_00388_00293-1,15776.807
s_016um_00181_00031-1,15975.534
s_016um_00107_00319-1,16021.301
s_016um_00104_00382-1,15835.1455
s_016um_00286_00093-1,15646.786
s_016um_00330_00215-1,15799.943
s_016um_00065_00127-1,15896.624
s_016um_00391_00299-1,15753.667
s_016um_00245_00087-1,15839.103
s_016um_00217_00034-1,15868.328
s_016um_00273_00226-1,15811.482
s_016um_00368_00096-1,15801.344
s_016um_00096_00336-1,15728.312
s_016um_00277_00045-1,15814.197
s_016um_00086_00066-1,15932.87
s_016um_00240_00185-1,15611.72
s_016um_00277_00318-1,15941.503
s_016um_00139_00221-1,15999.74
s_016um_00287_00091-1,16021.6
s_016um_00222_00016-1,15789.437
s_016um_00226_00233-1,15713.393
s_016um_00261_00134-1,15740.706
s_016um_00405_00395-1,15729.001
s_016um_00143_00063-1,15755.875
s_016um_00081_00283-1,15600.914
s_016um_00232_00354-1,15637.901
s_016um_00168_00126-1,15820.012
s_016um_00278_00311-1,15884.015
s_016um_00399_00258-1,15818.314
s_016um_00271_00059-1,15934.838
s_016um_00140_00074-1,15680.024
s_016um_00044_00043-1,15837.697
s_016um_00216_00226-1,15890.053
s_016um_00319_00168-1,15632.459
s_016um_00132_00388-1,15901.56
s_016um_00225_00332-1,15706.755
s_016um_00390_00360-1,15939.299
s_016um_00062_00128-1,15445.819
s_016um_00320_00167-1,15763.391
s_016um_00008_00207-1,15764.819
s_016um_00132_00088-1,15755.388
s_016um_00244_00089-1,15769.594
s_016um_00260_00193-1,15688.452
s_016um_00108_00313-1,15642.459
s_016um_00066_00232-1,15996.178
s_016um_00336_00250-1,15826.139
s_016um_00130_00385-1,15820.465
s_016um_00272_00336-1,15809.59
s_016um_00074_00245-1,15789.309
s_016um_00140_00062-1,15807.555
s_016um_00402_00401-1,15884.355
s_016um_00132_00389-1,15790.114
s_016um_00273_00317-1,15596.324
s_016um_00389_00342-1,15733.441
s_016um_00082_00281-1,15857.935
s_016um_00260_00131-1,15879.177
s_016um_00215_00281-1,15698.525
s_016um_00097_00025-1,15867.156
s_016um_00097_00028-1,15839.313
s_016um_00005_00298-1,16054.002
s_016um_00128_00231-1,15699.911
s_016um_00102_00028-1,15701.468
s_016um_00353_00092-1,16057.692
s_016um_00360_00412-1,15671.106
s_016um_00368_00123-1,15895.8125
s_016um_00397_00366-1,15888.037
s_016um_00100_00389-1,15858.245
s_016um_00264_00062-1,15806.235
s_016um_00371_00146-1,15789.338
s_016um_00241_00187-1,15787.026
