Spot_ID,Predicted
s_016um_00249_00020-1,2146.233
s_016um_00260_00127-1,2167.862
s_016um_00217_00281-1,2168.4114
s_016um_00081_00296-1,2138.466
s_016um_00368_00145-1,2143.6897
s_016um_00128_00316-1,2179.9631
s_016um_00270_00058-1,2146.2612
s_016um_00138_00074-1,2153.716
s_016um_00236_00083-1,2126.4678
s_016um_00266_00059-1,2158.892
s_016um_00076_00241-1,2143.8875
s_016um_00320_00162-1,2166.5615
s_016um_00216_00295-1,2150.7913
s_016um_00043_00049-1,2137.6658
s_016um_00376_00119-1,2162.486
s_016um_00099_00071-1,2174.7705
s_016um_00273_00132-1,2148.887
s_016um_00145_00021-1,2143.0442
s_016um_00356_00410-1,2155.4988
s_016um_00098_00340-1,2147.726
s_016um_00171_00128-1,2158.5815
s_016um_00203_00149-1,2136.4426
s_016um_00195_00090-1,2172.3513
s_016um_00098_00073-1,2141.646
s_016um_00337_00255-1,2149.7239
s_016um_00401_00259-1,2152.9646
s_016um_00211_00289-1,2168.303
s_016um_00372_00121-1,2148.961
s_016um_00087_00194-1,2160.94
s_016um_00220_00226-1,2156.1638
s_016um_00066_00126-1,2157.4006
s_016um_00251_00020-1,2154.1155
s_016um_00042_00044-1,2157.3562
s_016um_00098_00027-1,2147.298
s_016um_00228_00249-1,2151.7178
s_016um_00038_00172-1,2152.246
s_016um_00209_00296-1,2137.8518
s_016um_00106_00385-1,2155.9907
s_016um_00084_00266-1,2161.9912
s_016um_00147_00399-1,2160.0664
s_016um_00398_00182-1,2162.9524
s_016um_00273_00052-1,2157.7842
s_016um_00101_00023-1,2148.9827
s_016um_00378_00137-1,2134.1587
s_016um_00095_00277-1,2147.621
s_016um_00141_00223-1,2156.8386
s_016um_00260_00133-1,2144.9485
s_016um_00272_00058-1,2153.5312
s_016um_00169_00370-1,2149.0103
s_016um_00353_00023-1,2160.7815
s_016um_00389_00292-1,2152.248
s_016um_00253_00026-1,2174.148
s_016um_00362_00226-1,2130.4226
s_016um_00079_00236-1,2148.085
s_016um_00403_00150-1,2155.424
s_016um_00046_00209-1,2138.3123
s_016um_00400_00402-1,2147.1877
s_016um_00219_00281-1,2160.9492
s_016um_00274_00225-1,2163.0935
s_016um_00053_00248-1,2152.8767
s_016um_00081_00292-1,2135.6104
s_016um_00361_00290-1,2138.7432
s_016um_00277_00327-1,2170.7673
s_016um_00138_00215-1,2149.3633
s_016um_00074_00248-1,2132.5042
s_016um_00083_00200-1,2145.1895
s_016um_00329_00218-1,2172.4656
s_016um_00005_00296-1,2149.5737
s_016um_00276_00208-1,2170.0552
s_016um_00039_00178-1,2154.4182
s_016um_00123_00386-1,2165.6338
s_016um_00143_00020-1,2170.005
s_016um_00407_00401-1,2134.6633
s_016um_00391_00343-1,2153.5332
s_016um_00031_00331-1,2181.3694
s_016um_00228_00237-1,2172.5918
s_016um_00218_00032-1,2148.5732
s_016um_00396_00220-1,2173.3435
s_016um_00215_00282-1,2163.8442
s_016um_00008_00153-1,2149.05
s_016um_00102_00383-1,2160.0085
s_016um_00184_00028-1,2145.0823
s_016um_00266_00057-1,2150.8108
s_016um_00141_00060-1,2147.368
s_016um_00193_00120-1,2152.1003
s_016um_00268_00332-1,2142.227
s_016um_00209_00031-1,2160.2012
s_016um_00354_00416-1,2147.547
s_016um_00365_00098-1,2150.4438
s_016um_00041_00049-1,2163.5552
s_016um_00210_00296-1,2133.555
s_016um_00089_00068-1,2162.5369
s_016um_00245_00086-1,2140.4705
s_016um_00193_00130-1,2164.904
s_016um_00126_00089-1,2136.0166
s_016um_00083_00071-1,2143.1196
s_016um_00235_00268-1,2160.172
s_016um_00219_00280-1,2157.7388
s_016um_00079_00241-1,2152.2664
s_016um_00133_00230-1,2149.6428
s_016um_00257_00034-1,2146.484
s_016um_00263_00187-1,2167.6016
s_016um_00394_00358-1,2164.6113
s_016um_00105_00384-1,2144.658
s_016um_00129_00386-1,2127.756
s_016um_00262_00186-1,2168.411
s_016um_00417_00138-1,2148.6062
s_016um_00287_00092-1,2164.7346
s_016um_00177_00032-1,2147.6943
s_016um_00110_00318-1,2136.3225
s_016um_00218_00277-1,2142.6157
s_016um_00260_00033-1,2162.7266
s_016um_00386_00295-1,2140.7969
s_016um_00360_00286-1,2146.8357
s_016um_00030_00331-1,2170.6216
s_016um_00266_00332-1,2155.9517
s_016um_00197_00123-1,2151.1646
s_016um_00271_00221-1,2155.85
s_016um_00265_00033-1,2138.4973
s_016um_00273_00201-1,2143.4153
s_016um_00359_00096-1,2148.4866
s_016um_00220_00030-1,2148.2415
s_016um_00097_00317-1,2143.7695
s_016um_00346_00212-1,2142.9111
s_016um_00389_00345-1,2162.0718
s_016um_00067_00131-1,2139.4849
s_016um_00401_00403-1,2109.2166
s_016um_00214_00029-1,2167.0254
s_016um_00266_00036-1,2125.6294
s_016um_00065_00235-1,2144.3145
s_016um_00037_00045-1,2149.7168
s_016um_00084_00029-1,2143.9607
s_016um_00265_00336-1,2179.6118
s_016um_00395_00217-1,2146.2776
s_016um_00214_00278-1,2166.474
s_016um_00077_00293-1,2154.8306
s_016um_00280_00130-1,2159.7961
s_016um_00088_00267-1,2170.9697
s_016um_00372_00120-1,2157.2092
s_016um_00109_00315-1,2167.8274
s_016um_00416_00142-1,2157.3665
s_016um_00282_00325-1,2163.0176
s_016um_00384_00128-1,2150.2834
s_016um_00102_00068-1,2152.5315
s_016um_00005_00299-1,2142.849
s_016um_00361_00415-1,2164.5876
s_016um_00330_00214-1,2173.7634
s_016um_00265_00058-1,2141.0825
s_016um_00222_00031-1,2178.5647
s_016um_00364_00228-1,2155.7725
s_016um_00381_00134-1,2138.1497
s_016um_00280_00204-1,2150.7336
s_016um_00146_00018-1,2145.8574
s_016um_00089_00067-1,2141.1367
s_016um_00130_00086-1,2151.828
s_016um_00408_00098-1,2159.6348
s_016um_00060_00249-1,2151.9749
s_016um_00334_00215-1,2140.5198
s_016um_00095_00276-1,2152.533
s_016um_00403_00120-1,2143.849
s_016um_00267_00133-1,2162.4329
s_016um_00229_00267-1,2130.5178
s_016um_00384_00130-1,2155.6863
s_016um_00029_00331-1,2136.297
s_016um_00226_00332-1,2167.8994
s_016um_00409_00152-1,2166.7153
s_016um_00269_00037-1,2143.658
s_016um_00281_00315-1,2142.4102
s_016um_00205_00148-1,2118.689
s_016um_00261_00190-1,2153.0732
s_016um_00083_00030-1,2146.2212
s_016um_00106_00320-1,2147.235
s_016um_00031_00087-1,2140.8977
s_016um_00040_00041-1,2163.5122
s_016um_00079_00268-1,2166.81
s_016um_00400_00123-1,2137.8318
s_016um_00218_00010-1,2147.233
s_016um_00270_00331-1,2161.4136
s_016um_00140_00018-1,2162.6707
s_016um_00209_00033-1,2138.5557
s_016um_00267_00063-1,2166.3384
s_016um_00041_00219-1,2155.5479
s_016um_00106_00389-1,2155.6812
s_016um_00355_00290-1,2153.8596
s_016um_00094_00337-1,2168.6218
s_016um_00035_00005-1,2151.8396
s_016um_00220_00278-1,2155.7183
s_016um_00275_00051-1,2166.8738
s_016um_00311_00054-1,2154.589
s_016um_00402_00395-1,2137.2188
s_016um_00334_00402-1,2169.9685
s_016um_00125_00092-1,2154.369
s_016um_00328_00121-1,2146.053
s_016um_00219_00012-1,2159.0232
s_016um_00402_00216-1,2145.112
s_016um_00136_00069-1,2152.8948
s_016um_00140_00014-1,2157.1082
s_016um_00266_00330-1,2142.6797
s_016um_00131_00315-1,2165.8994
s_016um_00333_00210-1,2145.9897
s_016um_00356_00090-1,2156.469
s_016um_00092_00320-1,2147.564
s_016um_00120_00148-1,2152.1045
s_016um_00138_00076-1,2169.747
s_016um_00077_00236-1,2142.3882
s_016um_00268_00230-1,2154.653
s_016um_00381_00139-1,2145.5107
s_016um_00235_00362-1,2149.0488
s_016um_00223_00230-1,2155.3582
s_016um_00138_00221-1,2156.8777
s_016um_00390_00338-1,2154.3828
s_016um_00008_00295-1,2170.5676
s_016um_00079_00280-1,2156.3442
s_016um_00277_00201-1,2147.578
s_016um_00399_00122-1,2141.6484
s_016um_00308_00052-1,2147.8796
s_016um_00357_00120-1,2158.3535
s_016um_00071_00236-1,2151.3757
s_016um_00367_00224-1,2150.9753
s_016um_00145_00062-1,2158.4768
s_016um_00085_00279-1,2153.1987
s_016um_00278_00138-1,2161.3242
s_016um_00044_00244-1,2172.386
s_016um_00261_00335-1,2152.3154
s_016um_00180_00033-1,2150.7192
s_016um_00088_00265-1,2143.1094
s_016um_00130_00317-1,2166.9194
s_016um_00323_00163-1,2142.843
s_016um_00359_00294-1,2124.4592
s_016um_00219_00030-1,2142.2827
s_016um_00048_00217-1,2138.6404
s_016um_00008_00214-1,2158.287
s_016um_00098_00315-1,2156.113
s_016um_00259_00189-1,2164.5942
s_016um_00278_00316-1,2157.1191
s_016um_00126_00088-1,2146.629
s_016um_00261_00127-1,2181.452
s_016um_00402_00121-1,2174.1863
s_016um_00081_00271-1,2121.1394
s_016um_00236_00188-1,2164.0383
s_016um_00370_00228-1,2151.4497
s_016um_00129_00085-1,2145.5479
s_016um_00030_00329-1,2152.5803
s_016um_00059_00244-1,2131.1514
s_016um_00040_00009-1,2167.073
s_016um_00041_00178-1,2144.0483
s_016um_00272_00033-1,2161.821
s_016um_00393_00363-1,2159.0037
s_016um_00094_00272-1,2147.4163
s_016um_00353_00025-1,2153.9358
s_016um_00163_00123-1,2140.0356
s_016um_00085_00286-1,2131.0112
s_016um_00033_00104-1,2145.9385
s_016um_00146_00059-1,2149.3745
s_016um_00073_00249-1,2153.8652
s_016um_00144_00398-1,2157.6284
s_016um_00106_00388-1,2164.6035
s_016um_00095_00318-1,2155.5615
s_016um_00280_00329-1,2152.34
s_016um_00383_00130-1,2150.933
s_016um_00061_00130-1,2158.0017
s_016um_00396_00219-1,2140.3962
s_016um_00336_00251-1,2142.8347
s_016um_00086_00029-1,2160.889
s_016um_00227_00251-1,2141.2832
s_016um_00045_00210-1,2133.7039
s_016um_00145_00059-1,2152.3206
s_016um_00312_00059-1,2152.8247
s_016um_00376_00120-1,2161.846
s_016um_00148_00396-1,2142.4673
s_016um_00168_00371-1,2136.291
s_016um_00279_00325-1,2147.658
s_016um_00273_00333-1,2160.119
s_016um_00355_00123-1,2156.1636
s_016um_00325_00231-1,2135.225
s_016um_00267_00130-1,2147.1443
s_016um_00237_00188-1,2137.859
s_016um_00384_00295-1,2159.5557
s_016um_00033_00088-1,2141.0195
s_016um_00076_00296-1,2172.3477
s_016um_00077_00299-1,2163.2651
s_016um_00131_00389-1,2128.482
s_016um_00278_00130-1,2167.5632
s_016um_00040_00214-1,2152.1062
s_016um_00238_00188-1,2149.015
s_016um_00128_00383-1,2143.5632
s_016um_00396_00363-1,2165.2673
s_016um_00011_00154-1,2140.8445
s_016um_00262_00127-1,2138.9517
s_016um_00354_00024-1,2117.5757
s_016um_00130_00232-1,2139.2395
s_016um_00265_00054-1,2156.0032
s_016um_00234_00260-1,2137.5754
s_016um_00392_00360-1,2154.238
s_016um_00311_00056-1,2146.59
s_016um_00127_00383-1,2161.7751
s_016um_00085_00278-1,2156.3726
s_016um_00265_00335-1,2137.7798
s_016um_00133_00320-1,2134.728
s_016um_00017_00272-1,2156.55
s_016um_00046_00241-1,2162.4448
s_016um_00216_00012-1,2144.1243
s_016um_00329_00228-1,2155.3865
s_016um_00042_00210-1,2157.4128
s_016um_00093_00317-1,2143.499
s_016um_00078_00252-1,2157.0637
s_016um_00081_00243-1,2123.64
s_016um_00259_00132-1,2127.691
s_016um_00046_00219-1,2166.1484
s_016um_00351_00117-1,2143.9084
s_016um_00229_00331-1,2178.498
s_016um_00241_00189-1,2133.405
s_016um_00173_00371-1,2173.5598
s_016um_00028_00091-1,2154.9497
s_016um_00220_00015-1,2135.6904
s_016um_00076_00249-1,2162.4504
s_016um_00277_00136-1,2148.137
s_016um_00351_00019-1,2130.8987
s_016um_00358_00090-1,2172.097
s_016um_00374_00121-1,2154.4233
s_016um_00185_00030-1,2150.5593
s_016um_00346_00215-1,2144.0488
s_016um_00210_00030-1,2158.486
s_016um_00399_00371-1,2146.2595
s_016um_00367_00227-1,2157.711
s_016um_00081_00195-1,2141.358
s_016um_00014_00212-1,2156.2236
s_016um_00339_00400-1,2149.893
s_016um_00086_00265-1,2127.564
s_016um_00277_00326-1,2162.2646
s_016um_00072_00245-1,2133.1897
s_016um_00082_00238-1,2164.4504
s_016um_00183_00027-1,2174.6523
s_016um_00371_00120-1,2158.3687
s_016um_00220_00236-1,2140.8315
s_016um_00401_00368-1,2142.9587
s_016um_00136_00075-1,2129.573
s_016um_00341_00219-1,2144.7354
s_016um_00264_00132-1,2141.7068
s_016um_00235_00185-1,2160.483
s_016um_00334_00212-1,2147.183
s_016um_00092_00267-1,2164.5203
s_016um_00221_00168-1,2156.2542
s_016um_00197_00126-1,2168.5757
s_016um_00221_00228-1,2138.668
s_016um_00100_00071-1,2166.5818
s_016um_00259_00184-1,2185.4197
s_016um_00357_00414-1,2141.7617
s_016um_00078_00292-1,2161.8682
s_016um_00326_00231-1,2113.9817
s_016um_00090_00072-1,2161.7146
s_016um_00183_00028-1,2146.9219
s_016um_00265_00062-1,2143.7
s_016um_00223_00251-1,2174.5376
s_016um_00042_00214-1,2156.7673
s_016um_00234_00265-1,2146.3218
s_016um_00093_00339-1,2158.5542
s_016um_00328_00214-1,2150.308
s_016um_00141_00018-1,2144.79
s_016um_00221_00016-1,2147.2114
s_016um_00134_00319-1,2182.2861
s_016um_00167_00372-1,2152.098
s_016um_00390_00298-1,2149.5964
s_016um_00270_00336-1,2152.8665
s_016um_00265_00029-1,2142.8691
s_016um_00141_00055-1,2136.5447
s_016um_00407_00402-1,2139.422
s_016um_00265_00330-1,2141.308
s_016um_00275_00050-1,2157.7966
s_016um_00313_00060-1,2142.3484
s_016um_00229_00358-1,2144.48
s_016um_00358_00292-1,2153.156
s_016um_00402_00255-1,2169.2122
s_016um_00284_00094-1,2163.7795
s_016um_00273_00312-1,2157.4058
s_016um_00288_00100-1,2141.5112
s_016um_00081_00270-1,2121.874
s_016um_00131_00226-1,2155.825
s_016um_00396_00261-1,2150.3389
s_016um_00087_00265-1,2150.2136
s_016um_00336_00256-1,2162.9443
s_016um_00102_00070-1,2138.92
s_016um_00273_00048-1,2160.6982
s_016um_00263_00332-1,2139.9907
s_016um_00275_00319-1,2146.4397
s_016um_00049_00215-1,2148.029
s_016um_00094_00342-1,2139.3008
s_016um_00369_00123-1,2146.5225
s_016um_00224_00168-1,2140.8354
s_016um_00331_00251-1,2158.145
s_016um_00388_00298-1,2156.404
s_016um_00222_00332-1,2150.5215
s_016um_00080_00240-1,2144.1335
s_016um_00136_00315-1,2167.8677
s_016um_00280_00047-1,2172.7832
s_016um_00217_00028-1,2126.611
s_016um_00104_00071-1,2145.6704
s_016um_00132_00230-1,2116.2244
s_016um_00221_00011-1,2155.8325
s_016um_00237_00084-1,2169.4756
s_016um_00079_00292-1,2124.0647
s_016um_00396_00362-1,2157.2847
s_016um_00079_00300-1,2145.815
s_016um_00224_00328-1,2159.001
s_016um_00086_00279-1,2146.489
s_016um_00263_00055-1,2142.0105
s_016um_00104_00384-1,2155.1284
s_016um_00396_00183-1,2163.315
s_016um_00369_00225-1,2169.745
s_016um_00404_00404-1,2144.171
s_016um_00389_00299-1,2161.8342
s_016um_00040_00100-1,2158.138
s_016um_00063_00133-1,2175.8418
s_016um_00224_00029-1,2146.4675
s_016um_00140_00072-1,2142.6177
s_016um_00318_00168-1,2145.6934
s_016um_00250_00019-1,2172.8467
s_016um_00332_00253-1,2169.191
s_016um_00351_00119-1,2148.4263
s_016um_00107_00385-1,2157.0103
s_016um_00044_00046-1,2129.4966
s_016um_00261_00192-1,2157.3887
s_016um_00347_00214-1,2133.2698
s_016um_00040_00176-1,2170.505
s_016um_00134_00090-1,2157.8936
s_016um_00351_00093-1,2148.9878
s_016um_00243_00082-1,2141.7185
s_016um_00033_00329-1,2153.68
s_016um_00273_00208-1,2130.8677
s_016um_00238_00359-1,2125.3813
s_016um_00362_00292-1,2130.312
s_016um_00143_00056-1,2163.6213
s_016um_00122_00150-1,2139.988
s_016um_00320_00168-1,2158.708
s_016um_00006_00295-1,2130.1355
s_016um_00075_00250-1,2168.4705
s_016um_00398_00362-1,2160.9746
s_016um_00027_00335-1,2150.7563
s_016um_00339_00216-1,2156.6519
s_016um_00213_00292-1,2162.5486
s_016um_00334_00254-1,2148.62
s_016um_00099_00031-1,2159.0269
s_016um_00269_00059-1,2159.273
s_016um_00018_00272-1,2159.6265
s_016um_00228_00244-1,2131.4707
s_016um_00011_00214-1,2140.5955
s_016um_00164_00291-1,2163.2183
s_016um_00376_00143-1,2162.557
s_016um_00243_00187-1,2159.2595
s_016um_00330_00210-1,2138.3394
s_016um_00169_00122-1,2151.0227
s_016um_00394_00176-1,2162.8071
s_016um_00254_00028-1,2180.9407
s_016um_00144_00054-1,2160.073
s_016um_00084_00073-1,2155.2473
s_016um_00225_00326-1,2152.5474
s_016um_00134_00322-1,2141.17
s_016um_00088_00266-1,2149.1948
s_016um_00074_00240-1,2154.7427
s_016um_00179_00026-1,2140.8772
s_016um_00217_00173-1,2147.4048
s_016um_00228_00250-1,2149.4458
s_016um_00026_00087-1,2149.6812
s_016um_00129_00233-1,2175.9436
s_016um_00091_00270-1,2136.2495
s_016um_00126_00091-1,2181.454
s_016um_00135_00314-1,2164.5322
s_016um_00278_00132-1,2177.3523
s_016um_00368_00142-1,2127.709
s_016um_00126_00094-1,2144.8337
s_016um_00230_00246-1,2157.7861
s_016um_00091_00319-1,2148.3713
s_016um_00044_00240-1,2149.7588
s_016um_00391_00184-1,2138.9536
s_016um_00267_00223-1,2171.4363
s_016um_00036_00047-1,2155.96
s_016um_00143_00022-1,2154.4924
s_016um_00131_00319-1,2171.411
s_016um_00089_00275-1,2167.9368
s_016um_00272_00225-1,2152.912
s_016um_00139_00219-1,2153.3022
s_016um_00222_00248-1,2176.0515
s_016um_00087_00266-1,2155.3406
s_016um_00371_00122-1,2158.7998
s_016um_00241_00183-1,2152.7275
s_016um_00191_00094-1,2133.2139
s_016um_00269_00054-1,2137.2974
s_016um_00056_00245-1,2167.415
s_016um_00370_00144-1,2151.8596
s_016um_00153_00395-1,2143.248
s_016um_00050_00241-1,2147.9604
s_016um_00224_00025-1,2160.3223
s_016um_00010_00299-1,2152.2244
s_016um_00087_00034-1,2153.333
s_016um_00321_00301-1,2148.385
s_016um_00236_00357-1,2153.6426
s_016um_00320_00229-1,2140.1047
s_016um_00143_00015-1,2160.2253
s_016um_00041_00208-1,2144.1577
s_016um_00079_00198-1,2149.9443
s_016um_00088_00066-1,2162.1296
s_016um_00086_00284-1,2162.5457
s_016um_00255_00025-1,2170.3872
s_016um_00393_00361-1,2135.5894
s_016um_00408_00396-1,2140.3237
s_016um_00062_00127-1,2163.2693
s_016um_00043_00175-1,2150.7207
s_016um_00274_00318-1,2159.1191
s_016um_00159_00291-1,2144.942
s_016um_00289_00092-1,2162.4314
s_016um_00106_00319-1,2185.2556
s_016um_00239_00187-1,2172.0938
s_016um_00388_00297-1,2147.9456
s_016um_00333_00250-1,2130.7898
s_016um_00141_00216-1,2167.4746
s_016um_00099_00027-1,2145.3228
s_016um_00108_00317-1,2153.1335
s_016um_00250_00026-1,2152.1597
s_016um_00405_00122-1,2157.548
s_016um_00116_00146-1,2162.5337
s_016um_00368_00099-1,2155.3572
s_016um_00267_00226-1,2144.3445
s_016um_00103_00389-1,2170.7876
s_016um_00403_00401-1,2171.989
s_016um_00240_00184-1,2155.064
s_016um_00021_00271-1,2133.8032
s_016um_00127_00087-1,2143.1602
s_016um_00275_00326-1,2168.0615
s_016um_00082_00277-1,2138.624
s_016um_00234_00263-1,2150.8926
s_016um_00368_00143-1,2148.678
s_016um_00412_00099-1,2157.4736
s_016um_00048_00241-1,2146.6926
s_016um_00224_00031-1,2146.5552
s_016um_00395_00361-1,2155.7778
s_016um_00096_00028-1,2171.9023
s_016um_00266_00226-1,2137.263
s_016um_00065_00231-1,2181.4202
s_016um_00397_00256-1,2134.0317
s_016um_00404_00123-1,2152.8591
s_016um_00216_00294-1,2144.0151
s_016um_00153_00396-1,2152.2783
s_016um_00217_00168-1,2155.4612
s_016um_00390_00359-1,2160.9038
s_016um_00091_00276-1,2144.0134
s_016um_00333_00258-1,2128.6213
s_016um_00279_00315-1,2145.3955
s_016um_00277_00050-1,2157.1892
s_016um_00415_00101-1,2161.5298
s_016um_00210_00292-1,2161.3418
s_016um_00141_00218-1,2177.178
s_016um_00239_00185-1,2136.483
s_016um_00254_00026-1,2147.9402
s_016um_00078_00236-1,2145.1624
s_016um_00364_00099-1,2166.6714
s_016um_00131_00390-1,2149.7722
s_016um_00257_00190-1,2146.7913
s_016um_00368_00229-1,2138.5942
s_016um_00273_00228-1,2141.261
s_016um_00142_00023-1,2154.4985
s_016um_00309_00060-1,2166.7131
s_016um_00166_00124-1,2158.9097
s_016um_00083_00036-1,2180.5862
s_016um_00227_00264-1,2146.7485
s_016um_00058_00249-1,2133.6584
s_016um_00368_00120-1,2151.5652
s_016um_00257_00188-1,2158.556
s_016um_00387_00338-1,2150.2053
s_016um_00280_00321-1,2117.2139
s_016um_00108_00384-1,2130.1833
s_016um_00085_00069-1,2154.174
s_016um_00189_00127-1,2150.8323
s_016um_00086_00036-1,2182.3462
s_016um_00096_00277-1,2151.857
s_016um_00098_00317-1,2156.6602
s_016um_00261_00131-1,2154.7441
s_016um_00095_00272-1,2123.285
s_016um_00099_00068-1,2156.3335
s_016um_00342_00213-1,2146.345
s_016um_00013_00210-1,2167.457
s_016um_00009_00156-1,2145.1401
s_016um_00391_00357-1,2163.65
s_016um_00329_00211-1,2142.0264
s_016um_00408_00124-1,2142.3965
s_016um_00119_00151-1,2155.933
s_016um_00070_00129-1,2152.8552
s_016um_00351_00118-1,2155.5354
s_016um_00309_00052-1,2145.3474
s_016um_00305_00056-1,2145.046
s_016um_00390_00343-1,2143.8276
s_016um_00026_00084-1,2151.3362
s_016um_00326_00121-1,2159.659
s_016um_00239_00358-1,2152.997
s_016um_00220_00012-1,2148.008
s_016um_00165_00374-1,2132.0557
s_016um_00134_00070-1,2166.5454
s_016um_00280_00136-1,2144.9675
s_016um_00228_00246-1,2144.4563
s_016um_00077_00249-1,2170.8914
s_016um_00394_00214-1,2150.007
s_016um_00375_00141-1,2158.938
s_016um_00042_00176-1,2155.4138
s_016um_00222_00244-1,2144.8997
s_016um_00005_00151-1,2136.5232
s_016um_00071_00231-1,2146.2278
s_016um_00396_00359-1,2157.2458
s_016um_00141_00059-1,2167.7983
s_016um_00222_00280-1,2157.2036
s_016um_00331_00120-1,2157.052
s_016um_00224_00333-1,2141.929
s_016um_00269_00034-1,2135.118
s_016um_00403_00403-1,2163.6438
s_016um_00221_00013-1,2135.6455
s_016um_00145_00061-1,2144.461
s_016um_00034_00009-1,2164.0723
s_016um_00095_00334-1,2156.3113
s_016um_00401_00370-1,2147.6646
s_016um_00360_00287-1,2139.0488
s_016um_00101_00391-1,2136.3665
s_016um_00279_00204-1,2165.7922
s_016um_00404_00396-1,2150.0989
s_016um_00082_00299-1,2144.3857
s_016um_00388_00293-1,2148.6682
s_016um_00181_00031-1,2163.3071
s_016um_00107_00319-1,2174.4055
s_016um_00104_00382-1,2156.2852
s_016um_00286_00093-1,2146.4639
s_016um_00330_00215-1,2156.9783
s_016um_00065_00127-1,2152.8684
s_016um_00391_00299-1,2154.9353
s_016um_00245_00087-1,2151.107
s_016um_00217_00034-1,2155.4668
s_016um_00273_00226-1,2162.1445
s_016um_00368_00096-1,2138.6147
s_016um_00096_00336-1,2116.2546
s_016um_00277_00045-1,2149.112
s_016um_00086_00066-1,2172.438
s_016um_00240_00185-1,2146.898
s_016um_00277_00318-1,2167.6543
s_016um_00139_00221-1,2165.6743
s_016um_00287_00091-1,2165.5112
s_016um_00222_00016-1,2162.0605
s_016um_00226_00233-1,2154.2876
s_016um_00261_00134-1,2153.2827
s_016um_00405_00395-1,2170.7913
s_016um_00143_00063-1,2135.273
s_016um_00081_00283-1,2145.618
s_016um_00232_00354-1,2142.866
s_016um_00168_00126-1,2152.7449
s_016um_00278_00311-1,2137.0962
s_016um_00399_00258-1,2147.8945
s_016um_00271_00059-1,2158.9407
s_016um_00140_00074-1,2150.4885
s_016um_00044_00043-1,2144.213
s_016um_00216_00226-1,2148.4146
s_016um_00319_00168-1,2131.0532
s_016um_00132_00388-1,2145.6375
s_016um_00225_00332-1,2146.6443
s_016um_00390_00360-1,2166.8032
s_016um_00062_00128-1,2143.5576
s_016um_00320_00167-1,2167.369
s_016um_00008_00207-1,2142.5015
