Spot_ID,Predicted
s_016um_00071_00236-1,1148.1897
s_016um_00367_00224-1,1151.9948
s_016um_00145_00062-1,1136.9724
s_016um_00085_00279-1,1144.571
s_016um_00278_00138-1,1144.0054
s_016um_00044_00244-1,1137.873
s_016um_00261_00335-1,1125.8295
s_016um_00180_00033-1,1142.9253
s_016um_00088_00265-1,1141.2078
s_016um_00130_00317-1,1123.4916
s_016um_00323_00163-1,1137.8307
s_016um_00359_00294-1,1143.1906
s_016um_00219_00030-1,1135.3997
s_016um_00048_00217-1,1136.9387
s_016um_00008_00214-1,1126.0564
s_016um_00098_00315-1,1149.4856
s_016um_00259_00189-1,1143.0273
s_016um_00278_00316-1,1155.2013
s_016um_00126_00088-1,1136.903
s_016um_00261_00127-1,1159.2334
s_016um_00402_00121-1,1128.529
s_016um_00081_00271-1,1130.0276
s_016um_00236_00188-1,1150.0876
s_016um_00370_00228-1,1139.852
s_016um_00129_00085-1,1120.7821
s_016um_00030_00329-1,1143.8939
s_016um_00059_00244-1,1137.1102
s_016um_00040_00009-1,1132.7301
s_016um_00041_00178-1,1134.429
s_016um_00272_00033-1,1126.3438
s_016um_00393_00363-1,1144.9529
s_016um_00094_00272-1,1143.0465
s_016um_00353_00025-1,1120.2622
s_016um_00163_00123-1,1147.9281
s_016um_00085_00286-1,1140.1592
s_016um_00033_00104-1,1142.6552
s_016um_00146_00059-1,1146.6536
s_016um_00073_00249-1,1162.9775
s_016um_00144_00398-1,1139.948
s_016um_00106_00388-1,1128.8983
s_016um_00095_00318-1,1144.5986
s_016um_00280_00329-1,1134.1317
s_016um_00383_00130-1,1130.9534
s_016um_00061_00130-1,1153.0819
s_016um_00396_00219-1,1133.2666
s_016um_00336_00251-1,1129.831
s_016um_00086_00029-1,1124.8383
s_016um_00227_00251-1,1131.7092
s_016um_00045_00210-1,1143.6376
s_016um_00145_00059-1,1135.2402
s_016um_00312_00059-1,1122.1091
s_016um_00376_00120-1,1147.1345
s_016um_00148_00396-1,1124.8312
s_016um_00168_00371-1,1123.3022
s_016um_00279_00325-1,1129.5808
s_016um_00273_00333-1,1139.4366
s_016um_00355_00123-1,1114.9487
s_016um_00325_00231-1,1130.049
s_016um_00267_00130-1,1122.9758
s_016um_00237_00188-1,1135.0122
s_016um_00384_00295-1,1135.2483
s_016um_00033_00088-1,1131.2189
s_016um_00076_00296-1,1138.3474
s_016um_00077_00299-1,1131.9204
s_016um_00131_00389-1,1135.1094
s_016um_00278_00130-1,1118.1039
s_016um_00040_00214-1,1144.7386
s_016um_00238_00188-1,1156.8918
s_016um_00128_00383-1,1129.3328
s_016um_00396_00363-1,1143.3267
s_016um_00011_00154-1,1155.1458
s_016um_00262_00127-1,1136.3281
s_016um_00354_00024-1,1138.7644
s_016um_00130_00232-1,1152.752
s_016um_00265_00054-1,1130.605
s_016um_00234_00260-1,1128.9897
s_016um_00392_00360-1,1121.9004
s_016um_00311_00056-1,1115.2301
s_016um_00127_00383-1,1142.7076
s_016um_00085_00278-1,1123.8297
s_016um_00265_00335-1,1124.5769
s_016um_00133_00320-1,1156.0459
s_016um_00017_00272-1,1148.8783
s_016um_00046_00241-1,1133.5471
s_016um_00216_00012-1,1135.1929
s_016um_00329_00228-1,1156.5941
s_016um_00042_00210-1,1123.614
s_016um_00093_00317-1,1137.4362
s_016um_00078_00252-1,1115.0005
s_016um_00081_00243-1,1154.8188
s_016um_00259_00132-1,1153.2728
s_016um_00046_00219-1,1136.5924
s_016um_00351_00117-1,1127.9414
s_016um_00229_00331-1,1113.3898
s_016um_00241_00189-1,1129.4343
s_016um_00173_00371-1,1126.5461
s_016um_00028_00091-1,1140.5718
s_016um_00220_00015-1,1114.8643
s_016um_00076_00249-1,1147.0432
s_016um_00277_00136-1,1137.944
s_016um_00351_00019-1,1151.9917
s_016um_00358_00090-1,1128.2894
s_016um_00374_00121-1,1149.1185
s_016um_00185_00030-1,1129.0804
s_016um_00346_00215-1,1139.364
s_016um_00210_00030-1,1132.6206
s_016um_00399_00371-1,1137.5239
s_016um_00367_00227-1,1142.2338
s_016um_00081_00195-1,1124.8888
s_016um_00014_00212-1,1132.3749
s_016um_00339_00400-1,1129.833
s_016um_00086_00265-1,1155.978
s_016um_00277_00326-1,1124.5135
s_016um_00072_00245-1,1130.9563
s_016um_00082_00238-1,1127.0746
s_016um_00183_00027-1,1127.4467
s_016um_00371_00120-1,1138.8228
s_016um_00220_00236-1,1136.1702
s_016um_00401_00368-1,1153.8827
s_016um_00136_00075-1,1155.4268
s_016um_00341_00219-1,1121.7925
s_016um_00264_00132-1,1130.1953
s_016um_00235_00185-1,1137.4222
s_016um_00334_00212-1,1151.2961
s_016um_00092_00267-1,1134.2886
s_016um_00221_00168-1,1143.7314
s_016um_00197_00126-1,1135.4701
s_016um_00221_00228-1,1145.9436
s_016um_00100_00071-1,1134.5333
s_016um_00259_00184-1,1147.7141
s_016um_00357_00414-1,1111.3143
s_016um_00078_00292-1,1136.0024
s_016um_00326_00231-1,1156.801
s_016um_00090_00072-1,1134.1808
s_016um_00183_00028-1,1131.4064
s_016um_00265_00062-1,1130.9294
s_016um_00223_00251-1,1133.1483
s_016um_00042_00214-1,1112.49
s_016um_00234_00265-1,1136.3052
s_016um_00093_00339-1,1127.3455
s_016um_00328_00214-1,1143.6814
s_016um_00141_00018-1,1126.2489
s_016um_00221_00016-1,1139.024
s_016um_00134_00319-1,1121.9474
s_016um_00167_00372-1,1119.082
s_016um_00390_00298-1,1133.1938
s_016um_00270_00336-1,1139.3704
s_016um_00265_00029-1,1114.9539
s_016um_00141_00055-1,1129.5852
s_016um_00407_00402-1,1093.6498
s_016um_00265_00330-1,1152.3344
s_016um_00275_00050-1,1118.8862
s_016um_00313_00060-1,1139.5496
s_016um_00229_00358-1,1135.3403
s_016um_00358_00292-1,1138.9178
s_016um_00402_00255-1,1146.094
s_016um_00284_00094-1,1131.2393
s_016um_00273_00312-1,1122.1921
s_016um_00288_00100-1,1145.7523
s_016um_00081_00270-1,1144.9694
s_016um_00131_00226-1,1121.9478
s_016um_00396_00261-1,1130.3801
s_016um_00087_00265-1,1138.1714
s_016um_00336_00256-1,1133.4596
s_016um_00102_00070-1,1150.2277
s_016um_00273_00048-1,1106.7788
s_016um_00263_00332-1,1124.8212
s_016um_00275_00319-1,1134.267
s_016um_00049_00215-1,1127.6285
s_016um_00094_00342-1,1147.4203
s_016um_00369_00123-1,1138.2562
s_016um_00224_00168-1,1138.9307
s_016um_00331_00251-1,1130.4519
s_016um_00388_00298-1,1134.2599
s_016um_00222_00332-1,1155.3174
s_016um_00080_00240-1,1147.4055
s_016um_00136_00315-1,1111.6956
s_016um_00280_00047-1,1108.3491
s_016um_00217_00028-1,1133.8142
s_016um_00104_00071-1,1119.5349
s_016um_00132_00230-1,1138.2948
s_016um_00221_00011-1,1130.5209
s_016um_00237_00084-1,1123.0139
s_016um_00079_00292-1,1151.0553
s_016um_00396_00362-1,1138.8835
s_016um_00079_00300-1,1139.338
s_016um_00224_00328-1,1129.6389
s_016um_00086_00279-1,1143.85
s_016um_00263_00055-1,1118.8917
s_016um_00104_00384-1,1135.8972
s_016um_00396_00183-1,1151.382
s_016um_00369_00225-1,1140.7473
s_016um_00404_00404-1,1135.0378
s_016um_00389_00299-1,1139.4114
s_016um_00040_00100-1,1145.2533
s_016um_00063_00133-1,1125.8308
s_016um_00224_00029-1,1122.9059
s_016um_00140_00072-1,1131.6602
s_016um_00318_00168-1,1127.6827
s_016um_00250_00019-1,1145.9515
s_016um_00332_00253-1,1132.2457
s_016um_00351_00119-1,1158.9084
s_016um_00107_00385-1,1135.5476
s_016um_00044_00046-1,1145.4835
s_016um_00261_00192-1,1122.9124
s_016um_00347_00214-1,1146.6233
s_016um_00040_00176-1,1131.9777
s_016um_00134_00090-1,1124.8923
s_016um_00351_00093-1,1124.9769
s_016um_00243_00082-1,1130.584
s_016um_00033_00329-1,1138.4088
s_016um_00273_00208-1,1133.1428
s_016um_00238_00359-1,1143.1993
s_016um_00362_00292-1,1142.952
s_016um_00143_00056-1,1128.7327
s_016um_00122_00150-1,1129.2625
s_016um_00320_00168-1,1131.5435
s_016um_00006_00295-1,1143.537
s_016um_00075_00250-1,1156.2566
s_016um_00398_00362-1,1132.4421
s_016um_00027_00335-1,1154.6074
s_016um_00339_00216-1,1138.0726
s_016um_00213_00292-1,1129.736
s_016um_00334_00254-1,1130.0254
s_016um_00099_00031-1,1141.188
s_016um_00269_00059-1,1145.5721
s_016um_00018_00272-1,1130.3141
s_016um_00228_00244-1,1136.7671
s_016um_00011_00214-1,1116.8932
s_016um_00164_00291-1,1126.3782
s_016um_00376_00143-1,1146.3236
s_016um_00243_00187-1,1147.8641
s_016um_00330_00210-1,1127.403
s_016um_00169_00122-1,1136.9412
s_016um_00394_00176-1,1135.4688
s_016um_00254_00028-1,1126.6381
s_016um_00144_00054-1,1137.1555
s_016um_00084_00073-1,1134.676
s_016um_00225_00326-1,1132.0388
s_016um_00134_00322-1,1112.737
s_016um_00088_00266-1,1144.6855
s_016um_00074_00240-1,1129.4609
s_016um_00179_00026-1,1125.9553
s_016um_00217_00173-1,1142.2107
s_016um_00228_00250-1,1140.5236
s_016um_00026_00087-1,1170.237
s_016um_00129_00233-1,1132.2338
s_016um_00091_00270-1,1146.4702
s_016um_00126_00091-1,1135.3322
s_016um_00135_00314-1,1151.5658
s_016um_00278_00132-1,1139.4323
s_016um_00368_00142-1,1145.2739
s_016um_00126_00094-1,1130.0223
s_016um_00230_00246-1,1141.124
s_016um_00091_00319-1,1157.8046
s_016um_00044_00240-1,1139.0388
s_016um_00391_00184-1,1130.9966
s_016um_00267_00223-1,1136.2152
s_016um_00036_00047-1,1121.714
s_016um_00143_00022-1,1134.6067
s_016um_00131_00319-1,1098.179
s_016um_00089_00275-1,1142.1068
s_016um_00272_00225-1,1139.6575
s_016um_00139_00219-1,1135.6656
s_016um_00222_00248-1,1146.6687
s_016um_00087_00266-1,1128.622
s_016um_00371_00122-1,1132.4247
s_016um_00241_00183-1,1139.5225
s_016um_00191_00094-1,1148.852
s_016um_00269_00054-1,1119.1133
s_016um_00056_00245-1,1135.7017
s_016um_00370_00144-1,1137.3057
s_016um_00153_00395-1,1150.5919
s_016um_00050_00241-1,1140.9844
s_016um_00224_00025-1,1127.3994
s_016um_00010_00299-1,1135.1396
s_016um_00087_00034-1,1130.8777
s_016um_00321_00301-1,1140.5922
s_016um_00236_00357-1,1137.8644
s_016um_00320_00229-1,1143.8315
s_016um_00143_00015-1,1132.7935
s_016um_00041_00208-1,1135.1075
s_016um_00079_00198-1,1128.3108
s_016um_00088_00066-1,1146.3065
s_016um_00086_00284-1,1129.0844
s_016um_00255_00025-1,1132.0217
s_016um_00393_00361-1,1123.7659
s_016um_00408_00396-1,1127.8624
s_016um_00062_00127-1,1147.6979
s_016um_00043_00175-1,1150.8589
s_016um_00274_00318-1,1140.17
s_016um_00159_00291-1,1134.6091
s_016um_00289_00092-1,1140.9213
s_016um_00106_00319-1,1132.7445
s_016um_00239_00187-1,1124.8096
s_016um_00388_00297-1,1136.6615
s_016um_00333_00250-1,1136.9037
s_016um_00141_00216-1,1128.8041
s_016um_00099_00027-1,1147.7327
s_016um_00108_00317-1,1113.738
s_016um_00250_00026-1,1114.5336
s_016um_00405_00122-1,1123.1168
s_016um_00116_00146-1,1120.6643
s_016um_00368_00099-1,1123.6489
s_016um_00267_00226-1,1150.0133
s_016um_00103_00389-1,1139.9614
s_016um_00403_00401-1,1113.2722
s_016um_00240_00184-1,1149.4447
s_016um_00021_00271-1,1138.2771
s_016um_00127_00087-1,1148.8821
s_016um_00275_00326-1,1144.9537
s_016um_00082_00277-1,1127.3788
s_016um_00234_00263-1,1142.8354
s_016um_00368_00143-1,1121.6255
s_016um_00412_00099-1,1143.8059
s_016um_00048_00241-1,1140.52
s_016um_00224_00031-1,1128.2719
s_016um_00395_00361-1,1119.4954
s_016um_00096_00028-1,1135.992
s_016um_00266_00226-1,1140.8234
s_016um_00065_00231-1,1144.347
s_016um_00397_00256-1,1140.8165
s_016um_00404_00123-1,1143.2015
s_016um_00216_00294-1,1138.2432
s_016um_00153_00396-1,1140.8818
s_016um_00217_00168-1,1126.2186
s_016um_00390_00359-1,1109.2532
s_016um_00091_00276-1,1158.277
s_016um_00333_00258-1,1161.3982
s_016um_00279_00315-1,1153.2405
s_016um_00277_00050-1,1116.3009
s_016um_00415_00101-1,1143.6753
s_016um_00210_00292-1,1144.8458
s_016um_00141_00218-1,1134.5638
s_016um_00239_00185-1,1153.111
s_016um_00254_00026-1,1136.2455
s_016um_00078_00236-1,1143.1265
s_016um_00364_00099-1,1115.2253
s_016um_00131_00390-1,1145.4452
s_016um_00257_00190-1,1140.7706
s_016um_00368_00229-1,1141.0804
s_016um_00273_00228-1,1145.6523
s_016um_00142_00023-1,1125.0914
s_016um_00309_00060-1,1131.1155
s_016um_00166_00124-1,1153.0419
s_016um_00083_00036-1,1134.4448
s_016um_00227_00264-1,1138.8009
s_016um_00058_00249-1,1132.601
s_016um_00368_00120-1,1142.9723
s_016um_00257_00188-1,1129.952
s_016um_00387_00338-1,1162.5363
s_016um_00280_00321-1,1138.2267
s_016um_00108_00384-1,1117.6112
s_016um_00085_00069-1,1140.8708
s_016um_00189_00127-1,1119.6456
s_016um_00086_00036-1,1142.2874
s_016um_00096_00277-1,1147.2804
s_016um_00098_00317-1,1133.3851
s_016um_00261_00131-1,1124.6133
s_016um_00095_00272-1,1174.4729
s_016um_00099_00068-1,1131.2395
s_016um_00342_00213-1,1141.0374
s_016um_00013_00210-1,1162.7328
s_016um_00009_00156-1,1136.2089
s_016um_00391_00357-1,1107.5454
s_016um_00329_00211-1,1143.6035
s_016um_00408_00124-1,1130.3474
s_016um_00119_00151-1,1124.714
s_016um_00070_00129-1,1123.431
s_016um_00351_00118-1,1136.9431
s_016um_00309_00052-1,1138.3071
s_016um_00305_00056-1,1122.2527
s_016um_00390_00343-1,1119.9298
s_016um_00026_00084-1,1131.2627
s_016um_00326_00121-1,1144.5469
s_016um_00239_00358-1,1127.474
s_016um_00220_00012-1,1134.605
s_016um_00165_00374-1,1134.667
s_016um_00134_00070-1,1135.8628
s_016um_00280_00136-1,1121.5527
s_016um_00228_00246-1,1125.5952
s_016um_00077_00249-1,1118.467
s_016um_00394_00214-1,1136.8414
s_016um_00375_00141-1,1144.0092
s_016um_00042_00176-1,1139.9551
s_016um_00222_00244-1,1139.6632
s_016um_00005_00151-1,1150.6677
s_016um_00071_00231-1,1128.822
s_016um_00396_00359-1,1133.9446
s_016um_00141_00059-1,1138.2948
s_016um_00222_00280-1,1144.3407
s_016um_00331_00120-1,1145.0691
s_016um_00224_00333-1,1152.4945
s_016um_00269_00034-1,1125.066
s_016um_00403_00403-1,1132.0454
s_016um_00221_00013-1,1137.8704
s_016um_00145_00061-1,1149.4421
s_016um_00034_00009-1,1142.7019
s_016um_00095_00334-1,1154.604
s_016um_00401_00370-1,1143.2761
s_016um_00360_00287-1,1137.9775
s_016um_00101_00391-1,1137.8737
s_016um_00279_00204-1,1129.9221
s_016um_00404_00396-1,1125.8698
s_016um_00082_00299-1,1153.1204
s_016um_00388_00293-1,1133.637
s_016um_00181_00031-1,1136.471
s_016um_00107_00319-1,1112.8069
s_016um_00104_00382-1,1134.5963
s_016um_00286_00093-1,1131.7418
s_016um_00330_00215-1,1153.4531
s_016um_00065_00127-1,1130.177
s_016um_00391_00299-1,1126.8049
s_016um_00245_00087-1,1159.6484
s_016um_00217_00034-1,1134.8817
s_016um_00273_00226-1,1144.0155
s_016um_00368_00096-1,1152.2806
s_016um_00096_00336-1,1151.5121
s_016um_00277_00045-1,1137.2174
s_016um_00086_00066-1,1159.6072
s_016um_00240_00185-1,1159.2113
s_016um_00277_00318-1,1132.4509
s_016um_00139_00221-1,1144.7046
s_016um_00287_00091-1,1134.2645
s_016um_00222_00016-1,1143.2345
s_016um_00226_00233-1,1124.6605
s_016um_00261_00134-1,1138.8723
s_016um_00405_00395-1,1135.5061
s_016um_00143_00063-1,1119.3257
s_016um_00081_00283-1,1132.4193
s_016um_00232_00354-1,1145.2255
s_016um_00168_00126-1,1114.8752
s_016um_00278_00311-1,1127.2747
s_016um_00399_00258-1,1120.8813
s_016um_00271_00059-1,1124.9749
s_016um_00140_00074-1,1119.722
s_016um_00044_00043-1,1127.5049
s_016um_00216_00226-1,1145.8965
s_016um_00319_00168-1,1145.0527
s_016um_00132_00388-1,1128.1117
