Spot_ID,Predicted
s_016um_00217_00281-1,2889.6804
s_016um_00081_00296-1,2807.7786
s_016um_00368_00145-1,2823.6318
s_016um_00128_00316-1,2903.6199
s_016um_00270_00058-1,2745.26
s_016um_00138_00074-1,2942.541
s_016um_00236_00083-1,2885.261
s_016um_00266_00059-1,2893.2512
s_016um_00076_00241-1,2904.6057
s_016um_00320_00162-1,2782.6204
s_016um_00216_00295-1,2899.2773
s_016um_00043_00049-1,2909.1194
s_016um_00376_00119-1,2989.26
s_016um_00099_00071-1,2927.6162
s_016um_00273_00132-1,2874.9216
s_016um_00145_00021-1,2876.589
s_016um_00356_00410-1,2903.118
s_016um_00098_00340-1,2837.412
s_016um_00171_00128-1,2839.5793
s_016um_00203_00149-1,2793.7588
s_016um_00195_00090-1,2787.6482
s_016um_00098_00073-1,2933.6387
s_016um_00337_00255-1,2947.116
s_016um_00401_00259-1,2727.9004
s_016um_00211_00289-1,2896.2058
s_016um_00372_00121-1,2852.8503
s_016um_00087_00194-1,2823.943
s_016um_00220_00226-1,2850.9917
s_016um_00066_00126-1,2891.5596
s_016um_00251_00020-1,2844.41
s_016um_00042_00044-1,2739.4873
s_016um_00098_00027-1,2734.8135
s_016um_00228_00249-1,2849.1355
s_016um_00038_00172-1,2821.3335
s_016um_00209_00296-1,2873.6904
s_016um_00106_00385-1,2896.3484
s_016um_00084_00266-1,2998.3884
s_016um_00147_00399-1,2832.2012
s_016um_00398_00182-1,2905.4912
s_016um_00273_00052-1,2879.1033
s_016um_00101_00023-1,2810.8801
s_016um_00378_00137-1,2838.1619
s_016um_00095_00277-1,2952.3862
s_016um_00141_00223-1,2882.6108
s_016um_00260_00133-1,2910.385
s_016um_00272_00058-1,2887.442
s_016um_00169_00370-1,2935.863
s_016um_00353_00023-1,2887.3254
s_016um_00389_00292-1,2896.3918
s_016um_00253_00026-1,2791.376
s_016um_00362_00226-1,2834.5505
s_016um_00079_00236-1,2783.5886
s_016um_00403_00150-1,2876.7087
s_016um_00046_00209-1,2870.6848
s_016um_00400_00402-1,2834.1113
s_016um_00219_00281-1,2834.7185
s_016um_00274_00225-1,2852.6401
s_016um_00053_00248-1,2836.8127
s_016um_00081_00292-1,2978.335
s_016um_00361_00290-1,2938.7935
s_016um_00277_00327-1,2824.9514
s_016um_00138_00215-1,2789.9294
s_016um_00074_00248-1,2902.8325
s_016um_00083_00200-1,2925.648
s_016um_00329_00218-1,2824.2598
s_016um_00005_00296-1,2946.8416
s_016um_00276_00208-1,2846.1013
s_016um_00039_00178-1,2913.078
s_016um_00123_00386-1,2837.4695
s_016um_00143_00020-1,2859.16
s_016um_00407_00401-1,2841.1057
s_016um_00391_00343-1,2947.4607
s_016um_00031_00331-1,2850.5566
s_016um_00228_00237-1,2812.0374
s_016um_00218_00032-1,2938.2505
s_016um_00396_00220-1,2863.333
s_016um_00215_00282-1,3025.7075
s_016um_00008_00153-1,2827.015
s_016um_00102_00383-1,2883.3032
s_016um_00184_00028-1,2817.6167
s_016um_00266_00057-1,2885.0344
s_016um_00141_00060-1,2796.7183
s_016um_00193_00120-1,2832.0327
s_016um_00268_00332-1,2873.6094
s_016um_00209_00031-1,2886.1133
s_016um_00354_00416-1,2804.4688
s_016um_00365_00098-1,2967.1506
s_016um_00041_00049-1,2798.612
s_016um_00210_00296-1,2978.7444
s_016um_00089_00068-1,2933.895
s_016um_00245_00086-1,2957.6316
s_016um_00193_00130-1,2688.2583
s_016um_00126_00089-1,2861.974
s_016um_00083_00071-1,2920.049
s_016um_00235_00268-1,2892.571
s_016um_00219_00280-1,2943.8865
s_016um_00079_00241-1,2812.424
s_016um_00133_00230-1,2931.0513
s_016um_00257_00034-1,2795.5498
s_016um_00263_00187-1,2750.0112
s_016um_00394_00358-1,2874.7732
s_016um_00105_00384-1,2894.8728
s_016um_00129_00386-1,2904.3096
s_016um_00262_00186-1,2821.7747
s_016um_00417_00138-1,2754.8562
s_016um_00287_00092-1,2805.2188
s_016um_00177_00032-1,2962.347
s_016um_00110_00318-1,3074.2976
s_016um_00218_00277-1,2983.7866
s_016um_00260_00033-1,2830.231
s_016um_00386_00295-1,2883.2302
s_016um_00360_00286-1,3013.6143
s_016um_00030_00331-1,2764.8962
s_016um_00266_00332-1,2927.6147
s_016um_00197_00123-1,2939.399
s_016um_00271_00221-1,2909.7874
s_016um_00265_00033-1,2789.468
s_016um_00273_00201-1,2930.3767
s_016um_00359_00096-1,2886.6804
s_016um_00220_00030-1,2932.4167
s_016um_00097_00317-1,2829.8594
s_016um_00346_00212-1,3026.7715
s_016um_00389_00345-1,2966.3284
s_016um_00067_00131-1,2929.435
s_016um_00401_00403-1,2812.565
s_016um_00214_00029-1,2953.1804
s_016um_00266_00036-1,2740.5818
s_016um_00065_00235-1,2929.0652
s_016um_00037_00045-1,2843.117
s_016um_00084_00029-1,2810.5205
s_016um_00265_00336-1,2802.632
s_016um_00395_00217-1,2950.5845
s_016um_00214_00278-1,2897.3357
s_016um_00077_00293-1,2920.2993
s_016um_00280_00130-1,2928.7905
s_016um_00088_00267-1,2932.4355
s_016um_00372_00120-1,2838.3525
s_016um_00109_00315-1,2830.5896
s_016um_00416_00142-1,3080.418
s_016um_00282_00325-1,2898.5474
s_016um_00384_00128-1,2884.3457
s_016um_00102_00068-1,2872.2385
s_016um_00005_00299-1,2845.708
s_016um_00361_00415-1,2992.1829
s_016um_00330_00214-1,2786.236
s_016um_00265_00058-1,2803.2244
s_016um_00222_00031-1,2956.2085
s_016um_00364_00228-1,2809.036
s_016um_00381_00134-1,2967.3433
s_016um_00280_00204-1,2990.6353
s_016um_00146_00018-1,2761.8413
s_016um_00089_00067-1,2806.3892
s_016um_00130_00086-1,2767.742
s_016um_00408_00098-1,2763.361
s_016um_00060_00249-1,2876.1997
s_016um_00334_00215-1,2832.966
s_016um_00095_00276-1,2896.7007
s_016um_00403_00120-1,2829.3403
s_016um_00267_00133-1,2852.644
s_016um_00229_00267-1,2835.6133
s_016um_00384_00130-1,2896.3704
s_016um_00029_00331-1,2774.892
s_016um_00226_00332-1,3000.0552
s_016um_00409_00152-1,2807.3801
s_016um_00269_00037-1,2843.2263
s_016um_00281_00315-1,2815.9126
s_016um_00205_00148-1,2850.3015
s_016um_00261_00190-1,2859.5134
s_016um_00083_00030-1,2808.5703
s_016um_00106_00320-1,2786.3494
s_016um_00031_00087-1,2781.6763
s_016um_00040_00041-1,2932.8865
s_016um_00079_00268-1,2812.851
s_016um_00400_00123-1,2835.6277
s_016um_00218_00010-1,2900.6453
s_016um_00270_00331-1,2972.1917
s_016um_00140_00018-1,2856.6174
s_016um_00209_00033-1,2830.9282
s_016um_00267_00063-1,2903.1926
s_016um_00041_00219-1,2822.145
s_016um_00106_00389-1,2863.1606
s_016um_00355_00290-1,2984.551
s_016um_00094_00337-1,2902.082
s_016um_00035_00005-1,2798.7007
s_016um_00220_00278-1,2894.2205
s_016um_00275_00051-1,2765.678
s_016um_00311_00054-1,2825.7617
s_016um_00402_00395-1,2867.9004
s_016um_00334_00402-1,2961.6245
s_016um_00125_00092-1,2835.092
s_016um_00328_00121-1,2992.4634
s_016um_00219_00012-1,2772.6663
s_016um_00402_00216-1,2860.7761
s_016um_00136_00069-1,2802.4895
s_016um_00140_00014-1,2816.6582
s_016um_00266_00330-1,2880.3577
s_016um_00131_00315-1,2842.294
s_016um_00333_00210-1,2755.8528
s_016um_00356_00090-1,2817.89
s_016um_00092_00320-1,2888.4126
s_016um_00120_00148-1,2769.6477
s_016um_00138_00076-1,2825.9546
s_016um_00077_00236-1,2926.0
s_016um_00268_00230-1,2916.3677
s_016um_00381_00139-1,2855.0327
s_016um_00235_00362-1,2877.245
s_016um_00223_00230-1,2864.1855
s_016um_00138_00221-1,2769.955
s_016um_00390_00338-1,2917.2097
s_016um_00008_00295-1,2868.084
s_016um_00079_00280-1,2874.9111
s_016um_00277_00201-1,2798.6802
s_016um_00399_00122-1,2863.1277
s_016um_00308_00052-1,2800.426
s_016um_00357_00120-1,2884.4539
s_016um_00071_00236-1,2852.2756
s_016um_00367_00224-1,2854.4924
s_016um_00145_00062-1,2848.5532
s_016um_00085_00279-1,2958.3684
s_016um_00278_00138-1,2965.5217
s_016um_00044_00244-1,2875.945
s_016um_00261_00335-1,2841.5676
s_016um_00180_00033-1,2877.939
s_016um_00088_00265-1,2883.0554
s_016um_00130_00317-1,2852.689
s_016um_00323_00163-1,2911.7463
s_016um_00359_00294-1,2861.0034
s_016um_00219_00030-1,2875.831
s_016um_00048_00217-1,2858.5994
s_016um_00008_00214-1,2853.4575
s_016um_00098_00315-1,2913.4714
s_016um_00259_00189-1,2916.054
s_016um_00278_00316-1,2944.4985
s_016um_00126_00088-1,2864.3552
s_016um_00261_00127-1,2894.4084
s_016um_00402_00121-1,2868.8618
s_016um_00081_00271-1,2894.3
s_016um_00236_00188-1,2973.9646
s_016um_00370_00228-1,2894.8806
s_016um_00129_00085-1,2854.113
s_016um_00030_00329-1,2869.4646
s_016um_00059_00244-1,2896.456
s_016um_00040_00009-1,2968.9617
s_016um_00041_00178-1,2790.845
s_016um_00272_00033-1,2916.3308
s_016um_00393_00363-1,2808.5066
s_016um_00094_00272-1,2746.9902
s_016um_00353_00025-1,2922.428
s_016um_00163_00123-1,2959.569
s_016um_00085_00286-1,2824.938
s_016um_00033_00104-1,2891.8274
s_016um_00146_00059-1,2783.0847
s_016um_00073_00249-1,2849.4885
s_016um_00144_00398-1,2863.5598
s_016um_00106_00388-1,2872.4077
s_016um_00095_00318-1,2877.517
s_016um_00280_00329-1,2920.178
s_016um_00383_00130-1,2913.1333
s_016um_00061_00130-1,2882.4678
s_016um_00396_00219-1,2836.131
s_016um_00336_00251-1,2974.6343
s_016um_00086_00029-1,2906.654
s_016um_00227_00251-1,2841.8013
s_016um_00045_00210-1,2865.6123
s_016um_00145_00059-1,2834.1667
s_016um_00312_00059-1,2911.7837
s_016um_00376_00120-1,2920.0344
s_016um_00148_00396-1,2828.3386
s_016um_00168_00371-1,2769.0818
s_016um_00279_00325-1,2910.3496
s_016um_00273_00333-1,2910.4426
s_016um_00355_00123-1,2841.6526
s_016um_00325_00231-1,2899.8657
s_016um_00267_00130-1,2865.4521
s_016um_00237_00188-1,2923.3154
s_016um_00384_00295-1,2838.3599
s_016um_00033_00088-1,2834.9492
s_016um_00076_00296-1,2943.9841
s_016um_00077_00299-1,2764.398
s_016um_00131_00389-1,2923.9036
s_016um_00278_00130-1,2819.8079
s_016um_00040_00214-1,2904.1797
s_016um_00238_00188-1,2837.2007
s_016um_00128_00383-1,2818.6575
s_016um_00396_00363-1,2885.2825
s_016um_00011_00154-1,2879.7908
s_016um_00262_00127-1,2912.3364
s_016um_00354_00024-1,2870.4355
s_016um_00130_00232-1,2884.9985
s_016um_00265_00054-1,2768.521
s_016um_00234_00260-1,2857.8323
s_016um_00392_00360-1,2888.2478
s_016um_00311_00056-1,2801.858
s_016um_00127_00383-1,2702.512
s_016um_00085_00278-1,2802.523
s_016um_00265_00335-1,2835.0535
s_016um_00133_00320-1,2821.3489
s_016um_00017_00272-1,2766.54
s_016um_00046_00241-1,2818.2473
s_016um_00216_00012-1,2981.904
s_016um_00329_00228-1,2869.303
s_016um_00042_00210-1,3001.3977
s_016um_00093_00317-1,2911.93
s_016um_00078_00252-1,2846.7087
s_016um_00081_00243-1,2857.5583
s_016um_00259_00132-1,2757.605
s_016um_00046_00219-1,2937.4194
s_016um_00351_00117-1,2691.7358
s_016um_00229_00331-1,2814.9001
s_016um_00241_00189-1,2831.0066
s_016um_00173_00371-1,2890.6472
s_016um_00028_00091-1,2967.4617
s_016um_00220_00015-1,2756.9954
s_016um_00076_00249-1,3006.923
s_016um_00277_00136-1,2862.672
s_016um_00351_00019-1,2921.666
s_016um_00358_00090-1,2941.6924
s_016um_00374_00121-1,2963.531
s_016um_00185_00030-1,2998.1738
s_016um_00346_00215-1,2847.1528
s_016um_00210_00030-1,2859.0432
s_016um_00399_00371-1,2813.017
s_016um_00367_00227-1,2854.3296
s_016um_00081_00195-1,2813.0508
s_016um_00014_00212-1,2894.1887
s_016um_00339_00400-1,2840.9502
s_016um_00086_00265-1,2937.4614
s_016um_00277_00326-1,2808.0144
s_016um_00072_00245-1,2890.2498
s_016um_00082_00238-1,2949.2732
s_016um_00183_00027-1,2837.1965
s_016um_00371_00120-1,2880.7236
s_016um_00220_00236-1,2956.1177
s_016um_00401_00368-1,2926.0168
s_016um_00136_00075-1,2893.1658
s_016um_00341_00219-1,2814.29
s_016um_00264_00132-1,2911.7886
s_016um_00235_00185-1,2835.887
s_016um_00334_00212-1,2884.772
s_016um_00092_00267-1,2851.0522
s_016um_00221_00168-1,2800.6345
s_016um_00197_00126-1,2927.9082
s_016um_00221_00228-1,2949.435
s_016um_00100_00071-1,2849.172
s_016um_00259_00184-1,2909.799
s_016um_00357_00414-1,2890.3462
s_016um_00078_00292-1,2904.4116
s_016um_00326_00231-1,2926.7678
s_016um_00090_00072-1,2946.0044
s_016um_00183_00028-1,2816.9878
s_016um_00265_00062-1,2811.6614
s_016um_00223_00251-1,2818.2383
s_016um_00042_00214-1,3000.4648
s_016um_00234_00265-1,2940.1492
s_016um_00093_00339-1,2918.661
s_016um_00328_00214-1,2971.366
s_016um_00141_00018-1,2815.3713
s_016um_00221_00016-1,2850.7546
s_016um_00134_00319-1,2785.3289
s_016um_00167_00372-1,2893.2263
s_016um_00390_00298-1,2783.2576
s_016um_00270_00336-1,2961.205
s_016um_00265_00029-1,2846.801
s_016um_00141_00055-1,2922.1704
s_016um_00407_00402-1,2895.488
s_016um_00265_00330-1,2759.3318
s_016um_00275_00050-1,2886.2415
s_016um_00313_00060-1,2818.073
s_016um_00229_00358-1,2979.8567
s_016um_00358_00292-1,2789.0981
s_016um_00402_00255-1,2942.7974
s_016um_00284_00094-1,2920.1006
s_016um_00273_00312-1,2745.8408
s_016um_00288_00100-1,2865.0857
s_016um_00081_00270-1,2937.6123
s_016um_00131_00226-1,2928.6855
s_016um_00396_00261-1,2836.9167
s_016um_00087_00265-1,2854.84
s_016um_00336_00256-1,3020.3318
s_016um_00102_00070-1,2877.031
s_016um_00273_00048-1,2861.1064
s_016um_00263_00332-1,2773.8628
s_016um_00275_00319-1,2865.602
s_016um_00049_00215-1,2919.8408
s_016um_00094_00342-1,2829.3005
s_016um_00369_00123-1,2782.86
s_016um_00224_00168-1,2908.0042
s_016um_00331_00251-1,2795.714
s_016um_00388_00298-1,2928.1055
s_016um_00222_00332-1,2886.4744
s_016um_00080_00240-1,2888.352
s_016um_00136_00315-1,2807.1804
s_016um_00280_00047-1,2913.9236
s_016um_00217_00028-1,2953.6614
s_016um_00104_00071-1,2851.2258
s_016um_00132_00230-1,2797.1663
s_016um_00221_00011-1,2963.5913
s_016um_00237_00084-1,2836.4487
s_016um_00079_00292-1,2842.1934
s_016um_00396_00362-1,2922.721
s_016um_00079_00300-1,2846.0278
s_016um_00224_00328-1,2812.0186
s_016um_00086_00279-1,2901.2825
s_016um_00263_00055-1,2797.9446
s_016um_00104_00384-1,2879.5364
s_016um_00396_00183-1,2866.6113
s_016um_00369_00225-1,2798.1223
s_016um_00404_00404-1,2844.4036
s_016um_00389_00299-1,2869.705
s_016um_00040_00100-1,2877.579
s_016um_00063_00133-1,2788.0688
s_016um_00224_00029-1,2903.4465
s_016um_00140_00072-1,2855.7378
s_016um_00318_00168-1,2844.6365
s_016um_00250_00019-1,2902.535
s_016um_00332_00253-1,2869.5159
s_016um_00351_00119-1,2806.2644
s_016um_00107_00385-1,2913.313
s_016um_00044_00046-1,2876.672
s_016um_00261_00192-1,2941.7937
s_016um_00347_00214-1,2922.0337
s_016um_00040_00176-1,2830.4963
s_016um_00134_00090-1,2849.2048
s_016um_00351_00093-1,2844.5266
s_016um_00243_00082-1,2850.141
s_016um_00033_00329-1,2874.7793
s_016um_00273_00208-1,2716.2222
s_016um_00238_00359-1,2848.588
s_016um_00362_00292-1,2956.4868
s_016um_00143_00056-1,3012.8826
s_016um_00122_00150-1,2827.2195
s_016um_00320_00168-1,2813.9993
s_016um_00006_00295-1,2936.6804
s_016um_00075_00250-1,2973.0
s_016um_00398_00362-1,2914.5713
s_016um_00027_00335-1,2768.9436
s_016um_00339_00216-1,2862.1416
s_016um_00213_00292-1,2842.6204
s_016um_00334_00254-1,2889.2961
s_016um_00099_00031-1,2896.3352
s_016um_00269_00059-1,2838.351
s_016um_00018_00272-1,2953.9019
s_016um_00228_00244-1,2908.5151
s_016um_00011_00214-1,2971.8354
s_016um_00164_00291-1,2909.3525
s_016um_00376_00143-1,2884.564
s_016um_00243_00187-1,2802.3965
s_016um_00330_00210-1,2923.4905
s_016um_00169_00122-1,2897.161
s_016um_00394_00176-1,2893.5457
s_016um_00254_00028-1,2876.6353
s_016um_00144_00054-1,2879.4854
s_016um_00084_00073-1,2851.0347
s_016um_00225_00326-1,2982.3723
s_016um_00134_00322-1,2761.5288
s_016um_00088_00266-1,2872.8123
s_016um_00074_00240-1,2865.6665
s_016um_00179_00026-1,2907.866
s_016um_00217_00173-1,2771.7778
s_016um_00228_00250-1,2814.3296
s_016um_00026_00087-1,2933.4922
s_016um_00129_00233-1,2908.2437
s_016um_00091_00270-1,2899.4111
s_016um_00126_00091-1,2883.8816
s_016um_00135_00314-1,2966.2156
s_016um_00278_00132-1,2877.9924
s_016um_00368_00142-1,2814.0703
s_016um_00126_00094-1,2833.085
s_016um_00230_00246-1,2910.8171
s_016um_00091_00319-1,2993.7747
s_016um_00044_00240-1,3007.1658
s_016um_00391_00184-1,2804.8206
s_016um_00267_00223-1,2839.629
s_016um_00036_00047-1,2836.6519
s_016um_00143_00022-1,2842.7974
s_016um_00131_00319-1,2961.0835
s_016um_00089_00275-1,2918.4907
s_016um_00272_00225-1,2846.829
s_016um_00139_00219-1,2941.8904
s_016um_00222_00248-1,2919.9019
s_016um_00087_00266-1,2800.8206
s_016um_00371_00122-1,2873.2046
s_016um_00241_00183-1,2756.3992
s_016um_00191_00094-1,2880.4282
s_016um_00269_00054-1,2848.9907
s_016um_00056_00245-1,2829.2314
s_016um_00370_00144-1,2799.1284
s_016um_00153_00395-1,2942.2986
s_016um_00050_00241-1,2800.898
s_016um_00224_00025-1,2862.6042
s_016um_00010_00299-1,2890.779
s_016um_00087_00034-1,2821.5627
s_016um_00321_00301-1,2912.5159
s_016um_00236_00357-1,3011.1733
s_016um_00320_00229-1,2864.8816
s_016um_00143_00015-1,2836.9568
s_016um_00041_00208-1,2794.2878
s_016um_00079_00198-1,2881.2788
s_016um_00088_00066-1,2893.5095
s_016um_00086_00284-1,3036.7478
s_016um_00255_00025-1,2840.9824
s_016um_00393_00361-1,2770.7932
s_016um_00408_00396-1,2865.0486
s_016um_00062_00127-1,2944.4685
s_016um_00043_00175-1,2938.4043
s_016um_00274_00318-1,2855.824
s_016um_00159_00291-1,2955.86
s_016um_00289_00092-1,2904.2678
s_016um_00106_00319-1,2894.5295
s_016um_00239_00187-1,2864.9912
s_016um_00388_00297-1,2998.1802
s_016um_00333_00250-1,2878.6165
s_016um_00141_00216-1,2861.2458
s_016um_00099_00027-1,2974.564
s_016um_00108_00317-1,2761.8533
s_016um_00250_00026-1,2854.262
s_016um_00405_00122-1,2727.3733
s_016um_00116_00146-1,2932.6792
s_016um_00368_00099-1,2921.178
s_016um_00267_00226-1,2916.8481
s_016um_00103_00389-1,2895.1956
s_016um_00403_00401-1,2975.517
s_016um_00240_00184-1,2942.092
s_016um_00021_00271-1,2825.6753
s_016um_00127_00087-1,2904.865
s_016um_00275_00326-1,2859.6917
s_016um_00082_00277-1,2842.278
s_016um_00234_00263-1,2955.3562
s_016um_00368_00143-1,2872.8137
s_016um_00412_00099-1,2855.5632
s_016um_00048_00241-1,2922.158
s_016um_00224_00031-1,2860.998
s_016um_00395_00361-1,2753.8286
s_016um_00096_00028-1,2770.9429
s_016um_00266_00226-1,2856.3755
s_016um_00065_00231-1,2877.5674
s_016um_00397_00256-1,2989.9993
s_016um_00404_00123-1,2759.258
s_016um_00216_00294-1,2914.352
s_016um_00153_00396-1,2845.0293
s_016um_00217_00168-1,2936.9512
s_016um_00390_00359-1,2806.6096
s_016um_00091_00276-1,3003.522
s_016um_00333_00258-1,2803.4036
s_016um_00279_00315-1,2867.1536
s_016um_00277_00050-1,2830.449
s_016um_00415_00101-1,2780.825
s_016um_00210_00292-1,2964.0095
s_016um_00141_00218-1,2912.7246
s_016um_00239_00185-1,2842.1392
s_016um_00254_00026-1,2872.5571
s_016um_00078_00236-1,2903.15
s_016um_00364_00099-1,2769.5266
s_016um_00131_00390-1,2862.7075
s_016um_00257_00190-1,2818.4644
s_016um_00368_00229-1,2822.5298
s_016um_00273_00228-1,2965.8171
s_016um_00142_00023-1,2815.358
s_016um_00309_00060-1,2811.672
s_016um_00166_00124-1,2951.5723
s_016um_00083_00036-1,2949.6033
s_016um_00227_00264-1,2920.3057
s_016um_00058_00249-1,2926.8823
s_016um_00368_00120-1,2930.062
s_016um_00257_00188-1,2729.5227
s_016um_00387_00338-1,2988.749
s_016um_00280_00321-1,2863.788
s_016um_00108_00384-1,2796.001
s_016um_00085_00069-1,2830.5376
s_016um_00189_00127-1,2918.0676
s_016um_00086_00036-1,2948.4446
s_016um_00096_00277-1,2842.658
s_016um_00098_00317-1,2826.7178
s_016um_00261_00131-1,2836.7644
s_016um_00095_00272-1,2905.4075
s_016um_00099_00068-1,2767.962
s_016um_00342_00213-1,2942.1785
s_016um_00013_00210-1,2972.3374
s_016um_00009_00156-1,2689.714
s_016um_00391_00357-1,2859.2595
s_016um_00329_00211-1,2995.9517
s_016um_00408_00124-1,2961.1416
s_016um_00119_00151-1,2861.7632
s_016um_00070_00129-1,2849.1462
s_016um_00351_00118-1,2875.703
s_016um_00309_00052-1,2945.3884
s_016um_00305_00056-1,2956.0479
s_016um_00390_00343-1,2899.4385
s_016um_00026_00084-1,2773.548
s_016um_00326_00121-1,2876.9512
s_016um_00239_00358-1,3001.2903
s_016um_00220_00012-1,2831.624
s_016um_00165_00374-1,2814.0117
s_016um_00134_00070-1,2999.0168
s_016um_00280_00136-1,2805.1812
s_016um_00228_00246-1,2958.107
s_016um_00077_00249-1,2862.8325
s_016um_00394_00214-1,3012.7012
s_016um_00375_00141-1,2867.8728
s_016um_00042_00176-1,2818.8923
s_016um_00222_00244-1,2879.9417
s_016um_00005_00151-1,2957.631
s_016um_00071_00231-1,2846.7441
s_016um_00396_00359-1,2869.3008
s_016um_00141_00059-1,2849.1892
s_016um_00222_00280-1,2982.897
s_016um_00331_00120-1,2856.5117
s_016um_00224_00333-1,2916.5823
s_016um_00269_00034-1,2934.398
s_016um_00403_00403-1,2910.3196
s_016um_00221_00013-1,2821.9268
s_016um_00145_00061-1,2872.6868
s_016um_00034_00009-1,2904.4412
s_016um_00095_00334-1,2916.6692
s_016um_00401_00370-1,2848.6465
s_016um_00360_00287-1,2975.8552
s_016um_00101_00391-1,2875.8818
s_016um_00279_00204-1,2838.5293
s_016um_00404_00396-1,2899.7378
s_016um_00082_00299-1,2866.7722
s_016um_00388_00293-1,2793.5002
s_016um_00181_00031-1,2947.0288
s_016um_00107_00319-1,2756.474
s_016um_00104_00382-1,2934.4792
s_016um_00286_00093-1,2814.7456
s_016um_00330_00215-1,2771.6707
s_016um_00065_00127-1,2831.7842
s_016um_00391_00299-1,2848.8252
s_016um_00245_00087-1,2915.898
s_016um_00217_00034-1,2890.4512
s_016um_00273_00226-1,3028.757
s_016um_00368_00096-1,2915.9
s_016um_00096_00336-1,2949.4922
s_016um_00277_00045-1,2890.2427
s_016um_00086_00066-1,3044.0652
s_016um_00240_00185-1,2907.3076
s_016um_00277_00318-1,2889.2747
s_016um_00139_00221-1,2861.6162
s_016um_00287_00091-1,2982.48
s_016um_00222_00016-1,2886.7166
s_016um_00226_00233-1,2932.1157
s_016um_00261_00134-1,2863.0593
s_016um_00405_00395-1,2858.7402
s_016um_00143_00063-1,2967.3384
s_016um_00081_00283-1,2843.5874
s_016um_00232_00354-1,2926.0425
s_016um_00168_00126-1,2867.011
s_016um_00278_00311-1,2887.1611
s_016um_00399_00258-1,2900.8364
s_016um_00271_00059-1,2883.5737
s_016um_00140_00074-1,2783.1445
s_016um_00044_00043-1,2783.5154
s_016um_00216_00226-1,2980.354
s_016um_00319_00168-1,2942.1257
s_016um_00132_00388-1,2845.5256
s_016um_00225_00332-1,2857.2231
s_016um_00390_00360-1,2795.4893
s_016um_00062_00128-1,2770.6882
s_016um_00320_00167-1,2870.2607
s_016um_00008_00207-1,2879.0427
