Spot_ID,Predicted
s_016um_00076_00241-1,8170.003
s_016um_00320_00162-1,8289.767
s_016um_00216_00295-1,8359.626
s_016um_00043_00049-1,8230.625
s_016um_00376_00119-1,8342.651
s_016um_00099_00071-1,8359.275
s_016um_00273_00132-1,8407.104
s_016um_00145_00021-1,8290.001
s_016um_00356_00410-1,8381.039
s_016um_00098_00340-1,8165.4844
s_016um_00171_00128-1,8365.601
s_016um_00203_00149-1,8306.408
s_016um_00195_00090-1,8355.214
s_016um_00098_00073-1,8240.173
s_016um_00337_00255-1,8208.038
s_016um_00401_00259-1,8300.947
s_016um_00211_00289-1,8320.218
s_016um_00372_00121-1,8337.898
s_016um_00087_00194-1,8215.702
s_016um_00220_00226-1,8330.441
s_016um_00066_00126-1,8225.802
s_016um_00251_00020-1,8242.308
s_016um_00042_00044-1,8219.124
s_016um_00098_00027-1,8311.1
s_016um_00228_00249-1,8330.851
s_016um_00038_00172-1,8300.14
s_016um_00209_00296-1,8301.739
s_016um_00106_00385-1,8394.219
s_016um_00084_00266-1,8306.1
s_016um_00147_00399-1,8301.438
s_016um_00398_00182-1,8394.552
s_016um_00273_00052-1,8284.151
s_016um_00101_00023-1,8265.248
s_016um_00378_00137-1,8297.377
s_016um_00095_00277-1,8314.284
s_016um_00141_00223-1,8351.593
s_016um_00260_00133-1,8308.643
s_016um_00272_00058-1,8202.47
s_016um_00169_00370-1,8284.468
s_016um_00353_00023-1,8330.318
s_016um_00389_00292-1,8283.049
s_016um_00253_00026-1,8326.521
s_016um_00362_00226-1,8279.19
s_016um_00079_00236-1,8198.778
s_016um_00403_00150-1,8209.499
s_016um_00046_00209-1,8242.598
s_016um_00400_00402-1,8130.767
s_016um_00219_00281-1,8252.7705
s_016um_00274_00225-1,8373.719
s_016um_00053_00248-1,8285.8545
s_016um_00081_00292-1,8435.265
s_016um_00361_00290-1,8207.264
s_016um_00277_00327-1,8349.844
s_016um_00138_00215-1,8171.133
s_016um_00074_00248-1,8224.104
s_016um_00083_00200-1,8315.394
s_016um_00329_00218-1,8216.761
s_016um_00005_00296-1,8251.164
s_016um_00276_00208-1,8268.592
s_016um_00039_00178-1,8338.451
s_016um_00123_00386-1,8307.177
s_016um_00143_00020-1,8352.114
s_016um_00407_00401-1,7992.7305
s_016um_00391_00343-1,8090.0137
s_016um_00031_00331-1,8179.812
s_016um_00228_00237-1,8233.243
s_016um_00218_00032-1,8274.607
s_016um_00396_00220-1,8338.912
s_016um_00215_00282-1,8348.315
s_016um_00008_00153-1,8316.782
s_016um_00102_00383-1,8329.646
s_016um_00184_00028-1,8251.436
s_016um_00266_00057-1,8309.67
s_016um_00141_00060-1,8264.2705
s_016um_00193_00120-1,8220.685
s_016um_00268_00332-1,8206.375
s_016um_00209_00031-1,8307.423
s_016um_00354_00416-1,8355.262
s_016um_00365_00098-1,8317.896
s_016um_00041_00049-1,8364.3955
s_016um_00210_00296-1,8210.603
s_016um_00089_00068-1,8184.089
s_016um_00245_00086-1,8367.512
s_016um_00193_00130-1,8286.024
s_016um_00126_00089-1,8276.562
s_016um_00083_00071-1,8231.43
s_016um_00235_00268-1,8315.267
s_016um_00219_00280-1,8298.557
s_016um_00079_00241-1,8129.5107
s_016um_00133_00230-1,8261.099
s_016um_00257_00034-1,8122.043
s_016um_00263_00187-1,8152.632
s_016um_00394_00358-1,8301.93
s_016um_00105_00384-1,8239.419
s_016um_00129_00386-1,8342.306
s_016um_00262_00186-1,8281.327
s_016um_00417_00138-1,8167.817
s_016um_00287_00092-1,8347.626
s_016um_00177_00032-1,8294.786
s_016um_00110_00318-1,8275.862
s_016um_00218_00277-1,8308.813
s_016um_00260_00033-1,8228.255
s_016um_00386_00295-1,8232.459
s_016um_00360_00286-1,8326.466
s_016um_00030_00331-1,8228.435
s_016um_00266_00332-1,8330.203
s_016um_00197_00123-1,8214.414
s_016um_00271_00221-1,8241.859
s_016um_00265_00033-1,8364.269
s_016um_00273_00201-1,8300.619
s_016um_00359_00096-1,8349.031
s_016um_00220_00030-1,8406.871
s_016um_00097_00317-1,8289.621
s_016um_00346_00212-1,8257.525
s_016um_00389_00345-1,8211.915
s_016um_00067_00131-1,8337.342
s_016um_00401_00403-1,8129.7974
s_016um_00214_00029-1,8266.781
s_016um_00266_00036-1,8231.606
s_016um_00065_00235-1,8368.262
s_016um_00037_00045-1,8201.069
s_016um_00084_00029-1,8269.585
s_016um_00265_00336-1,8173.577
s_016um_00395_00217-1,8362.485
s_016um_00214_00278-1,8348.705
s_016um_00077_00293-1,8200.127
s_016um_00280_00130-1,8217.576
s_016um_00088_00267-1,8224.594
s_016um_00372_00120-1,8276.545
s_016um_00109_00315-1,8147.8433
s_016um_00416_00142-1,8364.623
s_016um_00282_00325-1,8176.91
s_016um_00384_00128-1,8138.3433
s_016um_00102_00068-1,8247.745
s_016um_00005_00299-1,8293.733
s_016um_00361_00415-1,8187.4814
s_016um_00330_00214-1,8182.9688
s_016um_00265_00058-1,8190.653
s_016um_00222_00031-1,8386.429
s_016um_00364_00228-1,8139.9077
s_016um_00381_00134-1,8261.748
s_016um_00280_00204-1,8259.346
s_016um_00146_00018-1,8355.201
s_016um_00089_00067-1,8351.317
s_016um_00130_00086-1,8311.085
s_016um_00408_00098-1,8200.299
s_016um_00060_00249-1,8231.092
s_016um_00334_00215-1,8272.567
s_016um_00095_00276-1,8071.923
s_016um_00403_00120-1,8258.838
s_016um_00267_00133-1,8325.223
s_016um_00229_00267-1,8358.45
s_016um_00384_00130-1,8304.353
s_016um_00029_00331-1,8187.735
s_016um_00226_00332-1,8267.605
s_016um_00409_00152-1,8167.8643
s_016um_00269_00037-1,8281.177
s_016um_00281_00315-1,8275.097
s_016um_00205_00148-1,8334.3125
s_016um_00261_00190-1,8351.509
s_016um_00083_00030-1,8410.601
s_016um_00106_00320-1,8249.087
s_016um_00031_00087-1,8267.503
s_016um_00040_00041-1,8315.778
s_016um_00079_00268-1,8203.357
s_016um_00400_00123-1,8270.552
s_016um_00218_00010-1,8295.641
s_016um_00270_00331-1,8315.601
s_016um_00140_00018-1,8277.971
s_016um_00209_00033-1,8273.068
s_016um_00267_00063-1,8319.483
s_016um_00041_00219-1,8402.306
s_016um_00106_00389-1,8351.396
s_016um_00355_00290-1,8409.87
s_016um_00094_00337-1,8217.693
s_016um_00035_00005-1,8343.121
s_016um_00220_00278-1,8206.849
s_016um_00275_00051-1,8171.0356
s_016um_00311_00054-1,8165.7607
s_016um_00402_00395-1,8243.152
s_016um_00334_00402-1,8397.887
s_016um_00125_00092-1,8293.837
s_016um_00328_00121-1,8432.478
s_016um_00219_00012-1,8202.693
s_016um_00402_00216-1,8422.932
s_016um_00136_00069-1,8032.2695
s_016um_00140_00014-1,8447.58
s_016um_00266_00330-1,8326.601
s_016um_00131_00315-1,8173.9434
s_016um_00333_00210-1,8180.2373
s_016um_00356_00090-1,8172.4194
s_016um_00092_00320-1,8299.222
s_016um_00120_00148-1,8351.779
s_016um_00138_00076-1,8393.066
s_016um_00077_00236-1,8231.092
s_016um_00268_00230-1,8246.699
s_016um_00381_00139-1,8275.914
s_016um_00235_00362-1,8321.21
s_016um_00223_00230-1,8357.274
s_016um_00138_00221-1,8257.597
s_016um_00390_00338-1,8264.278
s_016um_00008_00295-1,8303.691
s_016um_00079_00280-1,8288.708
s_016um_00277_00201-1,8243.935
s_016um_00399_00122-1,8312.023
s_016um_00308_00052-1,8218.16
s_016um_00357_00120-1,8364.531
s_016um_00071_00236-1,8373.248
s_016um_00367_00224-1,8265.78
s_016um_00145_00062-1,8383.453
s_016um_00085_00279-1,8229.251
s_016um_00278_00138-1,8324.409
s_016um_00044_00244-1,8358.96
s_016um_00261_00335-1,8330.6045
s_016um_00180_00033-1,8168.507
s_016um_00088_00265-1,8251.306
s_016um_00130_00317-1,8267.815
s_016um_00323_00163-1,8356.003
s_016um_00359_00294-1,8258.691
s_016um_00219_00030-1,8217.929
s_016um_00048_00217-1,8363.944
s_016um_00008_00214-1,8386.461
s_016um_00098_00315-1,8286.353
s_016um_00259_00189-1,8179.7417
s_016um_00278_00316-1,8181.365
s_016um_00126_00088-1,8466.839
s_016um_00261_00127-1,8308.132
s_016um_00402_00121-1,8336.983
s_016um_00081_00271-1,8358.303
s_016um_00236_00188-1,8121.6167
s_016um_00370_00228-1,8304.95
s_016um_00129_00085-1,8278.599
s_016um_00030_00329-1,8213.09
s_016um_00059_00244-1,8305.513
s_016um_00040_00009-1,8236.975
s_016um_00041_00178-1,8266.214
s_016um_00272_00033-1,8216.506
s_016um_00393_00363-1,8109.4907
s_016um_00094_00272-1,8281.737
s_016um_00353_00025-1,8339.091
s_016um_00163_00123-1,8296.095
s_016um_00085_00286-1,8487.179
s_016um_00033_00104-1,8415.6045
s_016um_00146_00059-1,8293.524
s_016um_00073_00249-1,8186.021
s_016um_00144_00398-1,8281.836
s_016um_00106_00388-1,8344.151
s_016um_00095_00318-1,8401.761
s_016um_00280_00329-1,8236.975
s_016um_00383_00130-1,8158.034
s_016um_00061_00130-1,8363.917
s_016um_00396_00219-1,8191.2896
s_016um_00336_00251-1,8369.024
s_016um_00086_00029-1,8360.658
s_016um_00227_00251-1,8316.136
s_016um_00045_00210-1,8269.144
s_016um_00145_00059-1,8205.307
s_016um_00312_00059-1,8313.24
s_016um_00376_00120-1,8338.753
s_016um_00148_00396-1,8234.713
s_016um_00168_00371-1,8424.712
s_016um_00279_00325-1,8377.174
s_016um_00273_00333-1,8252.6045
s_016um_00355_00123-1,8429.655
s_016um_00325_00231-1,8214.535
s_016um_00267_00130-1,8253.624
s_016um_00237_00188-1,8392.722
s_016um_00384_00295-1,8309.526
s_016um_00033_00088-1,8252.396
s_016um_00076_00296-1,8364.95
s_016um_00077_00299-1,8297.029
s_016um_00131_00389-1,8411.961
s_016um_00278_00130-1,8296.551
s_016um_00040_00214-1,8257.625
s_016um_00238_00188-1,8184.292
s_016um_00128_00383-1,8310.117
s_016um_00396_00363-1,8175.4287
s_016um_00011_00154-1,8342.433
s_016um_00262_00127-1,8329.158
s_016um_00354_00024-1,8303.387
s_016um_00130_00232-1,8369.0205
s_016um_00265_00054-1,8366.115
s_016um_00234_00260-1,8350.744
s_016um_00392_00360-1,8328.309
s_016um_00311_00056-1,8436.359
s_016um_00127_00383-1,8434.589
s_016um_00085_00278-1,8366.087
s_016um_00265_00335-1,8390.581
s_016um_00133_00320-1,7882.4644
s_016um_00017_00272-1,8282.555
s_016um_00046_00241-1,8106.5674
s_016um_00216_00012-1,8083.0835
s_016um_00329_00228-1,8232.038
s_016um_00042_00210-1,8316.465
s_016um_00093_00317-1,8276.158
s_016um_00078_00252-1,8339.692
s_016um_00081_00243-1,8318.563
s_016um_00259_00132-1,8249.213
s_016um_00046_00219-1,8228.823
s_016um_00351_00117-1,8329.977
s_016um_00229_00331-1,8290.067
s_016um_00241_00189-1,8335.532
s_016um_00173_00371-1,8323.575
s_016um_00028_00091-1,8192.931
s_016um_00220_00015-1,8308.564
s_016um_00076_00249-1,8153.1875
s_016um_00277_00136-1,8226.021
s_016um_00351_00019-1,8294.952
s_016um_00358_00090-1,8417.707
s_016um_00374_00121-1,8337.906
s_016um_00185_00030-1,8357.987
s_016um_00346_00215-1,8305.121
s_016um_00210_00030-1,8204.954
s_016um_00399_00371-1,8294.307
s_016um_00367_00227-1,8209.996
s_016um_00081_00195-1,8231.759
s_016um_00014_00212-1,8275.274
s_016um_00339_00400-1,8243.667
s_016um_00086_00265-1,8305.391
s_016um_00277_00326-1,8249.142
s_016um_00072_00245-1,8367.3
s_016um_00082_00238-1,8222.315
s_016um_00183_00027-1,8483.362
s_016um_00371_00120-1,8269.155
s_016um_00220_00236-1,8181.166
s_016um_00401_00368-1,8263.798
s_016um_00136_00075-1,8189.453
s_016um_00341_00219-1,8227.615
s_016um_00264_00132-1,8397.482
s_016um_00235_00185-1,8308.81
s_016um_00334_00212-1,8320.924
s_016um_00092_00267-1,8189.989
s_016um_00221_00168-1,8248.945
s_016um_00197_00126-1,8091.2983
s_016um_00221_00228-1,8359.737
s_016um_00100_00071-1,8233.338
s_016um_00259_00184-1,8227.682
s_016um_00357_00414-1,8415.223
s_016um_00078_00292-1,8256.254
s_016um_00326_00231-1,8348.299
s_016um_00090_00072-1,8213.137
s_016um_00183_00028-1,8307.949
s_016um_00265_00062-1,8374.606
s_016um_00223_00251-1,8170.007
s_016um_00042_00214-1,8268.998
s_016um_00234_00265-1,8283.341
s_016um_00093_00339-1,8225.599
s_016um_00328_00214-1,8430.053
s_016um_00141_00018-1,8286.407
s_016um_00221_00016-1,8316.167
s_016um_00134_00319-1,8204.478
s_016um_00167_00372-1,8403.973
s_016um_00390_00298-1,8238.283
s_016um_00270_00336-1,8230.582
s_016um_00265_00029-1,8248.862
s_016um_00141_00055-1,8354.592
s_016um_00407_00402-1,8170.599
s_016um_00265_00330-1,8355.448
s_016um_00275_00050-1,8284.665
s_016um_00313_00060-1,8135.775
s_016um_00229_00358-1,8395.488
s_016um_00358_00292-1,8362.405
s_016um_00402_00255-1,8183.39
s_016um_00284_00094-1,8374.802
s_016um_00273_00312-1,8343.7295
s_016um_00288_00100-1,8277.331
s_016um_00081_00270-1,8340.42
s_016um_00131_00226-1,8197.382
s_016um_00396_00261-1,8304.183
s_016um_00087_00265-1,8351.692
s_016um_00336_00256-1,8319.4795
s_016um_00102_00070-1,8174.1577
s_016um_00273_00048-1,8297.299
s_016um_00263_00332-1,8321.341
s_016um_00275_00319-1,8271.664
s_016um_00049_00215-1,8232.341
s_016um_00094_00342-1,8206.124
s_016um_00369_00123-1,8260.638
s_016um_00224_00168-1,8306.2295
s_016um_00331_00251-1,8185.525
s_016um_00388_00298-1,8302.555
s_016um_00222_00332-1,8294.3
s_016um_00080_00240-1,8369.511
s_016um_00136_00315-1,8229.624
s_016um_00280_00047-1,8396.125
s_016um_00217_00028-1,8501.049
s_016um_00104_00071-1,8358.59
s_016um_00132_00230-1,8251.943
s_016um_00221_00011-1,8268.103
s_016um_00237_00084-1,8271.163
s_016um_00079_00292-1,8313.106
s_016um_00396_00362-1,8374.07
s_016um_00079_00300-1,8447.112
s_016um_00224_00328-1,8355.84
s_016um_00086_00279-1,8334.65
s_016um_00263_00055-1,8455.259
s_016um_00104_00384-1,8278.875
s_016um_00396_00183-1,8238.59
s_016um_00369_00225-1,8284.542
s_016um_00404_00404-1,8262.517
s_016um_00389_00299-1,8282.224
s_016um_00040_00100-1,8162.253
s_016um_00063_00133-1,8260.732
s_016um_00224_00029-1,8298.121
s_016um_00140_00072-1,8252.125
s_016um_00318_00168-1,8260.52
s_016um_00250_00019-1,8213.051
s_016um_00332_00253-1,8349.147
s_016um_00351_00119-1,8304.305
s_016um_00107_00385-1,8330.211
s_016um_00044_00046-1,8100.453
s_016um_00261_00192-1,8376.468
s_016um_00347_00214-1,8302.242
s_016um_00040_00176-1,8260.921
s_016um_00134_00090-1,8344.3545
s_016um_00351_00093-1,8315.081
s_016um_00243_00082-1,8293.824
s_016um_00033_00329-1,8275.771
s_016um_00273_00208-1,8236.522
s_016um_00238_00359-1,8391.793
s_016um_00362_00292-1,8312.02
s_016um_00143_00056-1,8203.339
s_016um_00122_00150-1,8267.847
s_016um_00320_00168-1,8580.132
s_016um_00006_00295-1,8429.378
s_016um_00075_00250-1,8264.747
s_016um_00398_00362-1,8187.1025
s_016um_00027_00335-1,8106.069
s_016um_00339_00216-1,8229.224
s_016um_00213_00292-1,8333.768
s_016um_00334_00254-1,8169.477
s_016um_00099_00031-1,8305.969
s_016um_00269_00059-1,8203.42
s_016um_00018_00272-1,8136.873
s_016um_00228_00244-1,8332.592
s_016um_00011_00214-1,8253.754
s_016um_00164_00291-1,8344.569
s_016um_00376_00143-1,8298.509
s_016um_00243_00187-1,8205.917
s_016um_00330_00210-1,8299.732
s_016um_00169_00122-1,8308.33
s_016um_00394_00176-1,8351.425
s_016um_00254_00028-1,8181.478
s_016um_00144_00054-1,8309.384
s_016um_00084_00073-1,8339.692
s_016um_00225_00326-1,8108.9453
s_016um_00134_00322-1,8142.956
s_016um_00088_00266-1,8242.685
s_016um_00074_00240-1,8291.159
s_016um_00179_00026-1,8304.075
s_016um_00217_00173-1,8305.866
s_016um_00228_00250-1,8316.94
s_016um_00026_00087-1,8253.211
s_016um_00129_00233-1,8320.57
s_016um_00091_00270-1,8282.563
s_016um_00126_00091-1,8281.994
s_016um_00135_00314-1,8007.4497
s_016um_00278_00132-1,8270.693
s_016um_00368_00142-1,8283.326
s_016um_00126_00094-1,8262.919
s_016um_00230_00246-1,8309.63
s_016um_00091_00319-1,8147.8394
s_016um_00044_00240-1,8250.027
s_016um_00391_00184-1,8151.0767
s_016um_00267_00223-1,8377.697
s_016um_00036_00047-1,8440.71
s_016um_00143_00022-1,8255.616
s_016um_00131_00319-1,8029.232
s_016um_00089_00275-1,8292.128
s_016um_00272_00225-1,8309.701
s_016um_00139_00219-1,8254.899
s_016um_00222_00248-1,8208.034
s_016um_00087_00266-1,8313.026
s_016um_00371_00122-1,8305.553
s_016um_00241_00183-1,8288.652
s_016um_00191_00094-1,8300.706
s_016um_00269_00054-1,8265.84
s_016um_00056_00245-1,8200.377
s_016um_00370_00144-1,8330.112
s_016um_00153_00395-1,8373.979
s_016um_00050_00241-1,8283.184
s_016um_00224_00025-1,8248.292
s_016um_00010_00299-1,8250.295
s_016um_00087_00034-1,8271.215
s_016um_00321_00301-1,8291.578
s_016um_00236_00357-1,8169.2627
s_016um_00320_00229-1,8329.703
s_016um_00143_00015-1,8214.089
s_016um_00041_00208-1,8315.005
s_016um_00079_00198-1,8276.06
s_016um_00088_00066-1,8227.164
s_016um_00086_00284-1,8320.793
s_016um_00255_00025-1,8312.321
s_016um_00393_00361-1,8103.4946
s_016um_00408_00396-1,8272.772
s_016um_00062_00127-1,8266.415
s_016um_00043_00175-1,8385.417
s_016um_00274_00318-1,8252.742
s_016um_00159_00291-1,8397.134
s_016um_00289_00092-1,8371.076
s_016um_00106_00319-1,8298.786
s_016um_00239_00187-1,8191.434
s_016um_00388_00297-1,8322.928
s_016um_00333_00250-1,8132.6826
s_016um_00141_00216-1,8250.664
s_016um_00099_00027-1,8298.561
s_016um_00108_00317-1,8315.601
s_016um_00250_00026-1,8406.494
s_016um_00405_00122-1,8397.823
s_016um_00116_00146-1,8259.081
s_016um_00368_00099-1,8137.804
s_016um_00267_00226-1,8156.031
s_016um_00103_00389-1,8271.242
s_016um_00403_00401-1,8143.6978
s_016um_00240_00184-1,8247.671
s_016um_00021_00271-1,8282.776
s_016um_00127_00087-1,8329.886
s_016um_00275_00326-1,8370.0625
s_016um_00082_00277-1,8232.549
s_016um_00234_00263-1,8250.937
s_016um_00368_00143-1,8378.872
s_016um_00412_00099-1,8297.302
s_016um_00048_00241-1,8250.35
s_016um_00224_00031-1,8305.248
s_016um_00395_00361-1,8332.523
s_016um_00096_00028-1,8375.444
s_016um_00266_00226-1,8229.526
s_016um_00065_00231-1,8231.614
s_016um_00397_00256-1,8346.078
s_016um_00404_00123-1,8323.687
s_016um_00216_00294-1,8325.302
s_016um_00153_00396-1,8230.586
s_016um_00217_00168-1,8233.998
s_016um_00390_00359-1,8124.236
s_016um_00091_00276-1,8259.4795
s_016um_00333_00258-1,8258.794
s_016um_00279_00315-1,8224.763
s_016um_00277_00050-1,8359.609
s_016um_00415_00101-1,8347.125
s_016um_00210_00292-1,8336.725
s_016um_00141_00218-1,8270.461
s_016um_00239_00185-1,8205.338
s_016um_00254_00026-1,8313.296
s_016um_00078_00236-1,8240.495
s_016um_00364_00099-1,8398.039
s_016um_00131_00390-1,8101.628
s_016um_00257_00190-1,8260.196
s_016um_00368_00229-1,8333.74
s_016um_00273_00228-1,8289.922
s_016um_00142_00023-1,8268.17
s_016um_00309_00060-1,8316.556
s_016um_00166_00124-1,8169.7065
s_016um_00083_00036-1,8224.072
s_016um_00227_00264-1,8325.298
s_016um_00058_00249-1,8355.193
s_016um_00368_00120-1,8234.025
s_016um_00257_00188-1,8159.31
s_016um_00387_00338-1,8311.409
s_016um_00280_00321-1,8291.131
s_016um_00108_00384-1,8255.49
s_016um_00085_00069-1,8370.872
s_016um_00189_00127-1,8193.04
s_016um_00086_00036-1,8216.839
s_016um_00096_00277-1,8228.576
s_016um_00098_00317-1,8411.427
s_016um_00261_00131-1,8303.647
s_016um_00095_00272-1,8293.967
s_016um_00099_00068-1,8295.969
s_016um_00342_00213-1,8345.528
s_016um_00013_00210-1,8237.701
s_016um_00009_00156-1,8383.197
s_016um_00391_00357-1,8191.2817
s_016um_00329_00211-1,8233.573
s_016um_00408_00124-1,8254.285
s_016um_00119_00151-1,8293.528
s_016um_00070_00129-1,8325.382
s_016um_00351_00118-1,8278.01
s_016um_00309_00052-1,8305.489
s_016um_00305_00056-1,8076.756
s_016um_00390_00343-1,8117.234
s_016um_00026_00084-1,8336.904
s_016um_00326_00121-1,8173.569
s_016um_00239_00358-1,8312.115
s_016um_00220_00012-1,8315.207
s_016um_00165_00374-1,8238.051
s_016um_00134_00070-1,8262.257
s_016um_00280_00136-1,8355.959
s_016um_00228_00246-1,8219.606
s_016um_00077_00249-1,8325.874
s_016um_00394_00214-1,8353.676
s_016um_00375_00141-1,8358.15
s_016um_00042_00176-1,8243.377
s_016um_00222_00244-1,8236.605
s_016um_00005_00151-1,8233.42
s_016um_00071_00231-1,8345.62
s_016um_00396_00359-1,8288.7705
s_016um_00141_00059-1,8361.763
s_016um_00222_00280-1,8336.24
s_016um_00331_00120-1,8219.046
s_016um_00224_00333-1,8278.772
s_016um_00269_00034-1,8376.124
s_016um_00403_00403-1,8215.848
s_016um_00221_00013-1,8433.366
s_016um_00145_00061-1,8331.515
s_016um_00034_00009-1,8191.399
s_016um_00095_00334-1,8340.372
s_016um_00401_00370-1,8239.002
s_016um_00360_00287-1,8320.627
s_016um_00101_00391-1,8299.815
s_016um_00279_00204-1,8352.505
s_016um_00404_00396-1,8255.797
s_016um_00082_00299-1,8300.654
s_016um_00388_00293-1,8362.118
s_016um_00181_00031-1,8347.591
s_016um_00107_00319-1,8226.418
s_016um_00104_00382-1,8220.778
s_016um_00286_00093-1,8240.73
s_016um_00330_00215-1,8008.7065
s_016um_00065_00127-1,8286.127
s_016um_00391_00299-1,8385.2
s_016um_00245_00087-1,8268.149
s_016um_00217_00034-1,8254.683
s_016um_00273_00226-1,8228.446
s_016um_00368_00096-1,8237.835
s_016um_00096_00336-1,8404.498
s_016um_00277_00045-1,8216.012
s_016um_00086_00066-1,8224.5625
s_016um_00240_00185-1,8345.286
s_016um_00277_00318-1,8328.225
s_016um_00139_00221-1,8245.574
s_016um_00287_00091-1,8152.527
s_016um_00222_00016-1,8431.376
s_016um_00226_00233-1,8342.369
s_016um_00261_00134-1,8349.494
s_016um_00405_00395-1,8333.147
s_016um_00143_00063-1,8293.453
s_016um_00081_00283-1,8367.975
s_016um_00232_00354-1,8262.502
s_016um_00168_00126-1,8324.683
s_016um_00278_00311-1,8255.281
s_016um_00399_00258-1,8277.264
s_016um_00271_00059-1,8414.897
s_016um_00140_00074-1,8314.169
s_016um_00044_00043-1,8298.794
s_016um_00216_00226-1,8214.88
s_016um_00319_00168-1,8247.454
s_016um_00132_00388-1,8244.658
s_016um_00225_00332-1,8198.23
s_016um_00390_00360-1,8131.341
s_016um_00062_00128-1,8375.685
s_016um_00320_00167-1,8352.548
s_016um_00008_00207-1,8331.427
s_016um_00132_00088-1,8406.539
s_016um_00244_00089-1,8309.682
s_016um_00260_00193-1,8408.387
s_016um_00108_00313-1,8290.305
s_016um_00066_00232-1,8324.306
s_016um_00336_00250-1,8332.162
s_016um_00130_00385-1,8238.483
s_016um_00272_00336-1,8271.076
s_016um_00074_00245-1,8368.952
s_016um_00140_00062-1,8232.152
s_016um_00402_00401-1,8153.93
s_016um_00132_00389-1,8241.431
s_016um_00273_00317-1,8437.168
s_016um_00389_00342-1,8404.121
s_016um_00082_00281-1,8334.762
s_016um_00260_00131-1,8274.051
s_016um_00215_00281-1,8281.287
s_016um_00097_00025-1,8255.777
s_016um_00097_00028-1,8285.681
s_016um_00005_00298-1,8357.489
s_016um_00128_00231-1,8345.035
s_016um_00102_00028-1,8340.873
s_016um_00353_00092-1,8168.655
s_016um_00360_00412-1,8201.069
s_016um_00368_00123-1,8343.34
s_016um_00397_00366-1,8273.822
s_016um_00100_00389-1,8185.67
