Spot_ID,Predicted
s_016um_00131_00315-1,4977.245
s_016um_00333_00210-1,4959.069
s_016um_00356_00090-1,4998.3555
s_016um_00092_00320-1,5015.3496
s_016um_00120_00148-1,5008.968
s_016um_00138_00076-1,5006.66
s_016um_00077_00236-1,4964.7075
s_016um_00268_00230-1,4988.843
s_016um_00381_00139-1,4954.061
s_016um_00235_00362-1,4976.979
s_016um_00223_00230-1,5025.4614
s_016um_00138_00221-1,4990.1333
s_016um_00390_00338-1,5039.395
s_016um_00008_00295-1,4946.171
s_016um_00079_00280-1,5018.0757
s_016um_00277_00201-1,5000.974
s_016um_00399_00122-1,4997.907
s_016um_00308_00052-1,4975.519
s_016um_00357_00120-1,5045.3584
s_016um_00071_00236-1,4953.3687
s_016um_00367_00224-1,5014.615
s_016um_00145_00062-1,5043.123
s_016um_00085_00279-1,4988.1626
s_016um_00278_00138-1,4944.1445
s_016um_00044_00244-1,4960.0176
s_016um_00261_00335-1,4984.4277
s_016um_00180_00033-1,5022.8726
s_016um_00088_00265-1,5003.611
s_016um_00130_00317-1,4984.751
s_016um_00323_00163-1,4982.83
s_016um_00359_00294-1,4963.639
s_016um_00219_00030-1,4934.213
s_016um_00048_00217-1,4973.9146
s_016um_00008_00214-1,4995.4165
s_016um_00098_00315-1,4984.3613
s_016um_00259_00189-1,5032.611
s_016um_00278_00316-1,4986.7515
s_016um_00126_00088-1,4951.0176
s_016um_00261_00127-1,5012.3193
s_016um_00402_00121-1,4963.462
s_016um_00081_00271-1,4969.0503
s_016um_00236_00188-1,4948.529
s_016um_00370_00228-1,4950.4087
s_016um_00129_00085-1,4999.529
s_016um_00030_00329-1,4925.2007
s_016um_00059_00244-1,5001.7114
s_016um_00040_00009-1,5021.562
s_016um_00041_00178-1,4952.5107
s_016um_00272_00033-1,5006.682
s_016um_00393_00363-1,4918.8516
s_016um_00094_00272-1,4998.5435
s_016um_00353_00025-1,5008.7217
s_016um_00163_00123-1,4983.541
s_016um_00085_00286-1,4956.8076
s_016um_00033_00104-1,5020.8843
s_016um_00146_00059-1,4955.186
s_016um_00073_00249-1,4969.2637
s_016um_00144_00398-1,4967.6875
s_016um_00106_00388-1,4973.611
s_016um_00095_00318-1,4971.794
s_016um_00280_00329-1,5022.111
s_016um_00383_00130-1,4972.278
s_016um_00061_00130-1,4897.9785
s_016um_00396_00219-1,4973.1245
s_016um_00336_00251-1,4989.474
s_016um_00086_00029-1,4979.3516
s_016um_00227_00251-1,4976.3145
s_016um_00045_00210-1,4965.972
s_016um_00145_00059-1,5026.1714
s_016um_00312_00059-1,4955.5786
s_016um_00376_00120-1,4999.8438
s_016um_00148_00396-1,4943.4487
s_016um_00168_00371-1,4919.206
s_016um_00279_00325-1,4961.6294
s_016um_00273_00333-1,4983.805
s_016um_00355_00123-1,4996.2764
s_016um_00325_00231-1,4951.223
s_016um_00267_00130-1,4983.2515
s_016um_00237_00188-1,4960.886
s_016um_00384_00295-1,4955.98
s_016um_00033_00088-1,5007.757
s_016um_00076_00296-1,4999.362
s_016um_00077_00299-1,4987.0303
s_016um_00131_00389-1,5008.9033
s_016um_00278_00130-1,5025.1235
s_016um_00040_00214-1,4986.9683
s_016um_00238_00188-1,4921.403
s_016um_00128_00383-1,4926.573
s_016um_00396_00363-1,4993.1455
s_016um_00011_00154-1,4942.9844
s_016um_00262_00127-1,4968.9507
s_016um_00354_00024-1,4952.0215
s_016um_00130_00232-1,4953.3164
s_016um_00265_00054-1,5001.277
s_016um_00234_00260-1,4999.7217
s_016um_00392_00360-1,4974.916
s_016um_00311_00056-1,4943.482
s_016um_00127_00383-1,5015.613
s_016um_00085_00278-1,5037.525
s_016um_00265_00335-1,4905.747
s_016um_00133_00320-1,5001.036
s_016um_00017_00272-1,4991.4854
s_016um_00046_00241-1,5004.2295
s_016um_00216_00012-1,4963.147
s_016um_00329_00228-1,4979.2827
s_016um_00042_00210-1,4976.559
s_016um_00093_00317-1,5017.927
s_016um_00078_00252-1,4985.039
s_016um_00081_00243-1,5031.3765
s_016um_00259_00132-1,4983.085
s_016um_00046_00219-1,4919.598
s_016um_00351_00117-1,4927.0083
s_016um_00229_00331-1,5003.979
s_016um_00241_00189-1,4918.516
s_016um_00173_00371-1,4961.7617
s_016um_00028_00091-1,4954.4717
s_016um_00220_00015-1,5011.4155
s_016um_00076_00249-1,4986.0024
s_016um_00277_00136-1,5023.9917
s_016um_00351_00019-1,4969.515
s_016um_00358_00090-1,4978.632
s_016um_00374_00121-1,4953.2666
s_016um_00185_00030-1,4966.655
s_016um_00346_00215-1,4960.7344
s_016um_00210_00030-1,4967.048
s_016um_00399_00371-1,4975.3027
s_016um_00367_00227-1,4962.8438
s_016um_00081_00195-1,4968.4414
s_016um_00014_00212-1,4978.0713
s_016um_00339_00400-1,4971.3887
s_016um_00086_00265-1,4964.186
s_016um_00277_00326-1,4989.1743
s_016um_00072_00245-1,4966.8584
s_016um_00082_00238-1,4948.628
s_016um_00183_00027-1,5033.9
s_016um_00371_00120-1,4989.3286
s_016um_00220_00236-1,5001.335
s_016um_00401_00368-1,4994.701
s_016um_00136_00075-1,4977.575
s_016um_00341_00219-1,4998.2935
s_016um_00264_00132-1,4904.158
s_016um_00235_00185-1,4962.1426
s_016um_00334_00212-1,4948.0684
s_016um_00092_00267-1,4952.825
s_016um_00221_00168-1,4933.9023
s_016um_00197_00126-1,4922.0703
s_016um_00221_00228-1,5001.645
s_016um_00100_00071-1,4984.9463
s_016um_00259_00184-1,4978.845
s_016um_00357_00414-1,4964.2
s_016um_00078_00292-1,4993.022
s_016um_00326_00231-1,5001.9526
s_016um_00090_00072-1,5009.9214
s_016um_00183_00028-1,4964.629
s_016um_00265_00062-1,5005.6934
s_016um_00223_00251-1,4987.5938
s_016um_00042_00214-1,4981.328
s_016um_00234_00265-1,4999.562
s_016um_00093_00339-1,4947.5635
s_016um_00328_00214-1,4970.7744
s_016um_00141_00018-1,4939.514
s_016um_00221_00016-1,4942.5293
s_016um_00134_00319-1,4940.4243
s_016um_00167_00372-1,5017.008
s_016um_00390_00298-1,5000.037
s_016um_00270_00336-1,4992.038
s_016um_00265_00029-1,4973.666
s_016um_00141_00055-1,4974.1475
s_016um_00407_00402-1,5071.453
s_016um_00265_00330-1,5014.6963
s_016um_00275_00050-1,4985.6455
s_016um_00313_00060-1,4961.106
s_016um_00229_00358-1,4938.4116
s_016um_00358_00292-1,4972.316
s_016um_00402_00255-1,4998.1265
s_016um_00284_00094-1,4988.6763
s_016um_00273_00312-1,5004.9624
s_016um_00288_00100-1,4963.199
s_016um_00081_00270-1,4991.9546
s_016um_00131_00226-1,4986.951
s_016um_00396_00261-1,4966.9697
s_016um_00087_00265-1,5003.0195
s_016um_00336_00256-1,5002.072
s_016um_00102_00070-1,4974.4087
s_016um_00273_00048-1,5012.6323
s_016um_00263_00332-1,4911.498
s_016um_00275_00319-1,5025.008
s_016um_00049_00215-1,4932.6924
s_016um_00094_00342-1,4985.265
s_016um_00369_00123-1,4990.5405
s_016um_00224_00168-1,5001.0054
s_016um_00331_00251-1,4963.916
s_016um_00388_00298-1,5007.7905
s_016um_00222_00332-1,4997.1084
s_016um_00080_00240-1,4954.9307
s_016um_00136_00315-1,4987.7393
s_016um_00280_00047-1,4953.5854
s_016um_00217_00028-1,4902.116
s_016um_00104_00071-1,4978.292
s_016um_00132_00230-1,5014.1797
s_016um_00221_00011-1,5029.51
s_016um_00237_00084-1,4985.6387
s_016um_00079_00292-1,5010.158
s_016um_00396_00362-1,5007.5796
s_016um_00079_00300-1,5045.3413
s_016um_00224_00328-1,4969.4346
s_016um_00086_00279-1,5011.9824
s_016um_00263_00055-1,4934.385
s_016um_00104_00384-1,4944.477
s_016um_00396_00183-1,4973.6514
s_016um_00369_00225-1,4936.902
s_016um_00404_00404-1,4977.1357
s_016um_00389_00299-1,4979.7056
s_016um_00040_00100-1,4976.428
s_016um_00063_00133-1,5022.612
s_016um_00224_00029-1,5037.126
s_016um_00140_00072-1,4963.457
s_016um_00318_00168-1,4946.6123
s_016um_00250_00019-1,4952.9316
s_016um_00332_00253-1,4949.3574
s_016um_00351_00119-1,5011.447
s_016um_00107_00385-1,4986.7754
s_016um_00044_00046-1,4984.951
s_016um_00261_00192-1,4973.0415
s_016um_00347_00214-1,4941.4683
s_016um_00040_00176-1,5012.9863
s_016um_00134_00090-1,4992.3525
s_016um_00351_00093-1,4977.9453
s_016um_00243_00082-1,4962.631
s_016um_00033_00329-1,5034.2026
s_016um_00273_00208-1,4943.012
s_016um_00238_00359-1,4927.0083
s_016um_00362_00292-1,4978.8506
s_016um_00143_00056-1,4948.498
s_016um_00122_00150-1,4980.758
s_016um_00320_00168-1,4986.112
s_016um_00006_00295-1,4963.8833
s_016um_00075_00250-1,4986.7656
s_016um_00398_00362-1,4990.6333
s_016um_00027_00335-1,5031.4365
s_016um_00339_00216-1,5027.4395
s_016um_00213_00292-1,5015.06
s_016um_00334_00254-1,4937.144
s_016um_00099_00031-1,4960.514
s_016um_00269_00059-1,4999.8027
s_016um_00018_00272-1,4999.4883
s_016um_00228_00244-1,4996.1387
s_016um_00011_00214-1,4965.257
s_016um_00164_00291-1,5045.0283
s_016um_00376_00143-1,5003.676
s_016um_00243_00187-1,4955.3228
s_016um_00330_00210-1,4996.9126
s_016um_00169_00122-1,4992.312
s_016um_00394_00176-1,4964.063
s_016um_00254_00028-1,4996.9297
s_016um_00144_00054-1,4937.938
s_016um_00084_00073-1,4961.1274
s_016um_00225_00326-1,4988.467
s_016um_00134_00322-1,5018.7007
s_016um_00088_00266-1,4964.681
s_016um_00074_00240-1,4960.614
s_016um_00179_00026-1,4980.5845
s_016um_00217_00173-1,4927.711
s_016um_00228_00250-1,4982.6997
s_016um_00026_00087-1,4986.607
s_016um_00129_00233-1,4940.1787
s_016um_00091_00270-1,4995.4277
s_016um_00126_00091-1,4980.4634
s_016um_00135_00314-1,5034.1353
s_016um_00278_00132-1,5000.421
s_016um_00368_00142-1,4953.283
s_016um_00126_00094-1,4964.248
s_016um_00230_00246-1,4963.58
s_016um_00091_00319-1,5020.552
s_016um_00044_00240-1,5000.5044
s_016um_00391_00184-1,5027.5522
s_016um_00267_00223-1,4957.917
s_016um_00036_00047-1,4866.438
s_016um_00143_00022-1,4945.206
s_016um_00131_00319-1,4958.264
s_016um_00089_00275-1,5008.2134
s_016um_00272_00225-1,5003.358
s_016um_00139_00219-1,4972.9136
s_016um_00222_00248-1,5053.881
s_016um_00087_00266-1,5011.9175
s_016um_00371_00122-1,4971.068
s_016um_00241_00183-1,5016.345
s_016um_00191_00094-1,5002.4873
s_016um_00269_00054-1,4936.2515
s_016um_00056_00245-1,4940.8057
s_016um_00370_00144-1,4971.144
s_016um_00153_00395-1,4973.279
s_016um_00050_00241-1,4938.421
s_016um_00224_00025-1,4998.8726
s_016um_00010_00299-1,4981.0356
s_016um_00087_00034-1,5009.518
s_016um_00321_00301-1,5013.0747
s_016um_00236_00357-1,4994.6416
s_016um_00320_00229-1,5004.8647
s_016um_00143_00015-1,4944.1562
s_016um_00041_00208-1,5009.845
s_016um_00079_00198-1,4990.3477
s_016um_00088_00066-1,5000.0273
s_016um_00086_00284-1,5029.157
s_016um_00255_00025-1,5001.3057
s_016um_00393_00361-1,4942.456
s_016um_00408_00396-1,4941.32
s_016um_00062_00127-1,4989.4834
s_016um_00043_00175-1,4938.6265
s_016um_00274_00318-1,5016.747
s_016um_00159_00291-1,5003.8237
s_016um_00289_00092-1,4968.062
s_016um_00106_00319-1,4984.4185
s_016um_00239_00187-1,5075.2144
s_016um_00388_00297-1,4923.5283
s_016um_00333_00250-1,4956.573
s_016um_00141_00216-1,4940.285
s_016um_00099_00027-1,4945.5317
s_016um_00108_00317-1,4958.9956
s_016um_00250_00026-1,5009.0186
s_016um_00405_00122-1,4941.631
s_016um_00116_00146-1,4982.8945
s_016um_00368_00099-1,4986.4424
s_016um_00267_00226-1,5001.444
s_016um_00103_00389-1,4961.388
s_016um_00403_00401-1,4927.45
s_016um_00240_00184-1,5015.366
s_016um_00021_00271-1,4992.0356
s_016um_00127_00087-1,4910.13
s_016um_00275_00326-1,4995.7285
s_016um_00082_00277-1,4974.888
s_016um_00234_00263-1,4987.6655
s_016um_00368_00143-1,4986.7085
s_016um_00412_00099-1,5017.13
s_016um_00048_00241-1,4984.0645
s_016um_00224_00031-1,4935.6606
s_016um_00395_00361-1,5067.4634
s_016um_00096_00028-1,4934.58
s_016um_00266_00226-1,4949.2207
s_016um_00065_00231-1,5021.0376
s_016um_00397_00256-1,4962.661
s_016um_00404_00123-1,4979.5605
s_016um_00216_00294-1,4977.0317
s_016um_00153_00396-1,4994.327
s_016um_00217_00168-1,5007.582
s_016um_00390_00359-1,4975.412
s_016um_00091_00276-1,4998.768
s_016um_00333_00258-1,4979.615
s_016um_00279_00315-1,4958.901
s_016um_00277_00050-1,4993.865
s_016um_00415_00101-1,4955.2925
s_016um_00210_00292-1,4935.8306
s_016um_00141_00218-1,5003.847
s_016um_00239_00185-1,4996.5674
s_016um_00254_00026-1,4961.5464
s_016um_00078_00236-1,4993.6836
s_016um_00364_00099-1,4984.15
s_016um_00131_00390-1,4976.376
s_016um_00257_00190-1,4989.693
s_016um_00368_00229-1,4964.2266
s_016um_00273_00228-1,5059.6294
s_016um_00142_00023-1,4940.5938
s_016um_00309_00060-1,4950.25
s_016um_00166_00124-1,5024.4688
s_016um_00083_00036-1,4975.066
s_016um_00227_00264-1,4963.0024
s_016um_00058_00249-1,4959.1797
s_016um_00368_00120-1,5018.6045
s_016um_00257_00188-1,4994.3726
s_016um_00387_00338-1,5030.9565
s_016um_00280_00321-1,4972.112
s_016um_00108_00384-1,4951.105
s_016um_00085_00069-1,4996.0386
s_016um_00189_00127-1,4944.956
s_016um_00086_00036-1,4981.5376
s_016um_00096_00277-1,4949.1997
s_016um_00098_00317-1,5016.0845
s_016um_00261_00131-1,5037.6353
s_016um_00095_00272-1,5003.542
s_016um_00099_00068-1,5039.8926
s_016um_00342_00213-1,4971.9336
s_016um_00013_00210-1,4978.62
s_016um_00009_00156-1,5016.407
s_016um_00391_00357-1,4966.8584
s_016um_00329_00211-1,4981.549
s_016um_00408_00124-1,5046.338
s_016um_00119_00151-1,4988.132
s_016um_00070_00129-1,4997.5137
s_016um_00351_00118-1,5005.232
s_016um_00309_00052-1,4987.018
s_016um_00305_00056-1,4990.4043
s_016um_00390_00343-1,4982.5474
s_016um_00026_00084-1,5026.7803
s_016um_00326_00121-1,5008.318
s_016um_00239_00358-1,4940.313
s_016um_00220_00012-1,5016.527
s_016um_00165_00374-1,4969.0957
s_016um_00134_00070-1,4969.496
s_016um_00280_00136-1,4953.8433
s_016um_00228_00246-1,5012.3813
s_016um_00077_00249-1,4952.466
s_016um_00394_00214-1,4993.384
s_016um_00375_00141-1,4975.1533
s_016um_00042_00176-1,5039.027
s_016um_00222_00244-1,4940.101
s_016um_00005_00151-1,5000.8145
s_016um_00071_00231-1,4945.6353
s_016um_00396_00359-1,4952.199
s_016um_00141_00059-1,4973.331
s_016um_00222_00280-1,5021.6123
s_016um_00331_00120-1,4946.553
s_016um_00224_00333-1,5008.98
s_016um_00269_00034-1,5001.237
s_016um_00403_00403-1,5031.2183
s_016um_00221_00013-1,4941.959
s_016um_00145_00061-1,5025.869
s_016um_00034_00009-1,5019.673
s_016um_00095_00334-1,4974.9116
s_016um_00401_00370-1,4982.027
s_016um_00360_00287-1,4997.149
s_016um_00101_00391-1,4969.169
s_016um_00279_00204-1,4965.261
s_016um_00404_00396-1,4960.0107
s_016um_00082_00299-1,4959.0996
s_016um_00388_00293-1,4984.8823
s_016um_00181_00031-1,5017.6714
s_016um_00107_00319-1,5003.1436
s_016um_00104_00382-1,4960.7725
s_016um_00286_00093-1,4969.5815
s_016um_00330_00215-1,5065.3022
s_016um_00065_00127-1,4997.5684
s_016um_00391_00299-1,4990.7715
s_016um_00245_00087-1,5014.7563
s_016um_00217_00034-1,4956.2803
s_016um_00273_00226-1,4935.352
s_016um_00368_00096-1,4970.4683
s_016um_00096_00336-1,4948.42
s_016um_00277_00045-1,4998.735
s_016um_00086_00066-1,5021.893
s_016um_00240_00185-1,4939.6157
s_016um_00277_00318-1,4970.068
s_016um_00139_00221-1,5004.5376
s_016um_00287_00091-1,5026.3247
s_016um_00222_00016-1,4927.6685
s_016um_00226_00233-1,4989.514
s_016um_00261_00134-1,4989.9
s_016um_00405_00395-1,4986.782
s_016um_00143_00063-1,4976.718
s_016um_00081_00283-1,4997.478
s_016um_00232_00354-1,4930.582
s_016um_00168_00126-1,4945.633
s_016um_00278_00311-1,4970.162
s_016um_00399_00258-1,4944.506
s_016um_00271_00059-1,4976.267
s_016um_00140_00074-1,4966.19
s_016um_00044_00043-1,4959.1655
s_016um_00216_00226-1,4992.774
s_016um_00319_00168-1,5041.2803
s_016um_00132_00388-1,4987.506
s_016um_00225_00332-1,5012.3193
s_016um_00390_00360-1,4975.538
s_016um_00062_00128-1,4918.5747
s_016um_00320_00167-1,4973.7964
s_016um_00008_00207-1,4907.0767
s_016um_00132_00088-1,4965.776
s_016um_00244_00089-1,4921.2925
s_016um_00260_00193-1,4977.499
s_016um_00108_00313-1,4971.6284
s_016um_00066_00232-1,5029.032
s_016um_00336_00250-1,4951.6484
s_016um_00130_00385-1,4977.4253
s_016um_00272_00336-1,5003.017
s_016um_00074_00245-1,4937.1846
