spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,0.7685411,1.2692423,-0.45824343,0.04407588,0.51236624,0.0141953975,0.9137232,0.5994159,-3.4703932,0.13620129,-2.7683656,-0.44544986,-1.4658833,0.27991092,-1.0963888,1.5552584,-1.8562117,1.3346435,1.0031272,-2.7089062,1.521334,2.24655,0.073008895,1.1728137,-1.3565532,2.2291446,-1.1728665,0.52665925,1.5265474,0.7606681,-1.9906383,0.084113255,-0.6568725,0.23824085,-2.2700312,1.0547192,2.4314907,-1.0572635,-1.1014844,0.59996134,0.10177633,0.9135304,1.0919791,-1.0961075
s_016um_00219_00167-1,0.81819373,1.257696,-0.33766377,0.09783712,0.52180123,-0.3507581,0.9719762,0.6333632,-3.5392733,0.10367795,-2.988752,-0.39889377,-1.4139366,0.4164058,-1.0383631,1.4905471,-2.0108702,1.3996468,1.0920618,-3.1765964,1.5090656,2.3034065,0.39482075,1.2350796,-1.514045,2.1849148,-1.1700728,0.5618651,1.6122661,0.7356286,-2.0380838,0.05403411,-0.73439443,0.24542537,-2.2528358,1.0554161,2.539722,-1.0597773,-1.1807256,0.6732594,0.1925654,1.021299,1.1043668,-1.1567618
s_016um_00209_00032-1,0.7160568,1.2626764,-0.4277616,-0.02333372,0.5346791,0.12801988,1.051988,0.6076174,-3.264652,0.13192254,-2.9248936,-0.41056168,-1.4993607,0.50918704,-1.1278656,1.6261389,-1.8315711,1.3196211,1.0474555,-3.196659,1.4358355,2.271694,0.21329288,1.2441792,-1.490074,2.1816487,-1.1181531,0.48680034,1.5995996,0.7122582,-1.9973212,0.08153116,-0.6261492,0.24877572,-2.2185397,1.0290588,2.4083729,-0.9874096,-1.2186419,0.6022822,0.11264505,0.8873103,1.0863456,-1.1312014
s_016um_00112_00314-1,0.84775746,1.1929086,-0.2698117,-0.07942589,0.49880168,-0.08583525,0.9493242,0.57815284,-3.3797376,0.080159,-2.553594,-0.45395443,-1.6148186,0.5732794,-1.2654183,1.4643304,-1.5220039,1.2511331,1.0478334,-2.8072278,1.3747461,2.223047,0.037932903,1.2171566,-1.2838454,2.1498005,-1.1307122,0.42273957,1.5407987,0.6694649,-1.7761749,0.028760463,-0.59085214,0.2164949,-1.9604616,0.9994178,2.3654053,-0.9612088,-1.271675,0.57178056,-0.00013008714,0.8522139,1.0191635,-1.1728035
s_016um_00122_00145-1,0.8030907,1.2813224,-0.3963175,0.056957114,0.51930237,-0.18728733,0.98228884,0.61723685,-3.4557717,0.12236319,-2.8410766,-0.42002052,-1.4860612,0.3128687,-1.025907,1.544688,-1.9778839,1.3895892,1.0924745,-3.1368268,1.4728798,2.2821457,0.23834863,1.190253,-1.4980298,2.2285995,-1.132158,0.53627384,1.6033725,0.7385303,-2.000465,0.09268102,-0.65904707,0.25724816,-2.2499726,1.0452734,2.5539637,-1.0218042,-1.1868792,0.6291423,0.12999676,0.9265686,1.1069696,-1.1246406
s_016um_00201_00148-1,0.75852704,1.2472895,-0.33471584,-0.022414647,0.49771807,0.11000107,1.061617,0.57772034,-3.248377,0.08065902,-2.6832213,-0.44784236,-1.5889928,0.532332,-1.3027297,1.5811055,-1.5842521,1.2620332,1.0918723,-3.1262321,1.3705655,2.2468545,0.11941376,1.2295786,-1.3049808,2.1802778,-1.133958,0.4548113,1.5479605,0.67223346,-1.86244,0.03541654,-0.5949207,0.214289,-2.0622466,0.99564445,2.4397686,-0.989489,-1.3217087,0.55965215,-0.004278615,0.8502019,1.0604838,-1.1462334
s_016um_00232_00085-1,0.9240674,1.1183414,0.06167513,-0.096835054,0.49884036,-0.39288497,0.81053025,0.5600429,-3.586256,0.07431581,-2.7279124,-0.46810126,-1.5085795,0.9102504,-1.2406555,1.3789805,-1.7037618,1.1628333,0.9897001,-2.8743367,1.3758234,2.237361,0.626442,1.3017132,-1.3910652,2.0934405,-1.1766458,0.5359423,1.5382727,0.6698748,-1.8830118,0.021919824,-0.6319858,0.21229917,-2.033296,1.0690539,2.2228785,-0.90281916,-1.2601933,0.6763004,0.14897344,1.0900688,0.974009,-1.2033622
s_016um_00034_00102-1,0.57155204,1.3392441,-0.5980447,0.10857787,0.5152573,-0.06579229,0.91315246,0.6254415,-3.4171612,0.13192394,-3.2050467,-0.32217857,-1.5145895,0.38223,-1.0215873,1.6014359,-2.1616654,1.4586303,1.0632205,-3.3078408,1.5952023,2.3220236,0.29635483,1.2309892,-1.4983178,2.207562,-1.121147,0.5543471,1.6833589,0.78429234,-2.015474,0.12023054,-0.6018482,0.28792828,-2.268267,1.043335,2.71014,-1.1053178,-1.181575,0.7021017,0.21125656,0.91874653,1.1673218,-1.0684617
s_016um_00080_00283-1,0.7272077,1.2607586,-0.40012494,0.01409306,0.5211674,0.066365466,1.0806379,0.6114618,-3.2980986,0.09011333,-2.7069173,-0.4510033,-1.5880429,0.3386434,-0.9841999,1.5985204,-1.7353177,1.3017921,1.0443083,-3.1123219,1.4172975,2.2654374,0.016905248,1.2394651,-1.3919944,2.231188,-1.1129957,0.44933993,1.5748495,0.7036275,-1.888272,0.05529721,-0.615728,0.23900892,-2.125986,0.9989938,2.4545717,-1.0500125,-1.2077814,0.5851435,0.0022254437,0.8424066,1.0674901,-1.118997
s_016um_00142_00062-1,0.7182706,1.3148962,-0.5048778,0.03468153,0.5308771,0.013748124,0.9713454,0.62664956,-3.5465202,0.12948611,-2.9545617,-0.3998611,-1.5307441,0.37499374,-1.051463,1.592303,-2.0165277,1.4036717,1.0595258,-2.9762406,1.5108955,2.276515,0.13646498,1.1580967,-1.5082341,2.2264535,-1.1032332,0.49966815,1.6316506,0.74979115,-1.9414096,0.09736887,-0.6052288,0.27167076,-2.1898456,0.98466307,2.6044323,-1.0140936,-1.152238,0.6522961,0.091143265,0.8409853,1.1275903,-1.1066997
s_016um_00242_00085-1,0.8812932,1.1296581,-0.071766555,-0.102037676,0.42799148,-0.7819932,0.657868,0.53050846,-3.6834288,0.021536998,-2.8517113,-0.4147754,-1.5416414,1.3379443,-1.2509058,1.225413,-1.51685,1.2630917,0.9679399,-2.6287298,1.4229535,2.2721207,0.86578834,1.3214815,-1.212779,2.0213273,-1.238723,0.55190265,1.6356478,0.605889,-1.8768868,-0.024595745,-0.6891042,0.1654183,-2.0154755,1.0900424,2.048224,-1.0429354,-1.391951,0.71415037,0.2611356,1.1192539,0.96889454,-1.1568934
s_016um_00382_00138-1,0.71654505,1.2871068,-0.48224774,0.043621197,0.5530948,0.17030285,1.137766,0.6356158,-3.1296787,0.13011107,-2.7659037,-0.4396123,-1.4955387,0.29700786,-1.1509978,1.6987951,-1.6655937,1.2818897,1.097099,-3.2889915,1.3679266,2.265743,-0.00390923,1.2715508,-1.5232527,2.2496214,-1.1411029,0.4536563,1.5630579,0.7215126,-2.0189514,0.095282435,-0.65984213,0.25487933,-2.2148514,1.0231457,2.4473941,-1.0252453,-1.2000353,0.5558366,0.016960949,0.83443826,1.0863005,-1.1199846
s_016um_00321_00227-1,0.7522287,1.253219,-0.34446383,-0.020552129,0.56123686,-0.31580883,0.97009075,0.6285393,-3.4043167,0.18886748,-2.8576653,-0.43141073,-1.3434546,0.55302954,-1.2475898,1.5141631,-1.8239291,1.2725892,1.0098256,-2.9274204,1.4425837,2.2994688,0.43699914,1.3006716,-1.6074333,2.2326627,-1.2531149,0.5926547,1.5231553,0.7538253,-2.071576,0.09967716,-0.81186426,0.26647204,-2.234427,1.1173589,2.3048062,-1.0146085,-1.0916866,0.6453555,0.22427289,1.0274835,1.1034576,-1.1481718
s_016um_00081_00240-1,0.6939612,1.2868785,-0.42287242,0.08404509,0.53845674,-0.045719475,1.0657029,0.6349409,-3.2728405,0.14518699,-2.991392,-0.3560714,-1.4195318,0.26212403,-1.0496505,1.6294839,-1.9625936,1.291381,1.067523,-3.2978888,1.4635098,2.286849,0.27858073,1.2727288,-1.6029792,2.2819567,-1.1506028,0.5655293,1.5866572,0.75922906,-2.1183834,0.10625554,-0.6790485,0.26237974,-2.371251,1.0423006,2.5820427,-1.0198936,-1.1537234,0.6543319,0.18482,0.92726517,1.1157287,-1.1338747
s_016um_00362_00411-1,0.6631005,1.4469633,-0.43768215,0.26687896,0.7183968,-1.2343051,0.97528315,0.8508955,-3.5252721,0.4473877,-4.4775515,-0.28462622,-0.5736047,0.6497998,-0.8424151,1.6493534,-3.115488,1.6762192,1.1403303,-3.5060048,1.8758367,2.5726688,1.4835025,1.5999253,-2.7883816,2.4395614,-1.7054465,1.1992382,1.6956215,1.0470281,-3.3731728,0.4628404,-1.4504933,0.5171815,-3.4926372,1.5620494,1.9702173,-1.162481,-0.7120723,1.0263052,0.99699605,1.6336927,1.3723714,-1.1279234
s_016um_00323_00167-1,0.96958387,1.0706482,0.26513216,-0.07874804,0.44063118,-0.79600006,0.62735665,0.5692525,-3.8458436,0.0070605576,-3.078742,-0.50564003,-1.4580392,1.4676833,-1.1170089,1.240859,-1.8373078,1.2217171,0.92526543,-2.7277348,1.4750916,2.2623818,1.3207018,1.332396,-1.3852332,1.9177673,-1.182386,0.59333754,1.6230085,0.6385195,-2.0920243,-0.0030902028,-0.7535994,0.21512212,-2.1682737,1.1320947,2.0175743,-0.93545675,-1.3537407,0.76786035,0.32688528,1.2400546,0.9426024,-1.1878326
s_016um_00323_00162-1,0.7368986,1.2966268,-0.3556473,0.15391633,0.5655776,-0.39180428,0.9965916,0.6731136,-3.4992924,0.18278624,-3.3237379,-0.4500588,-1.3086879,0.46188572,-0.8550384,1.5482423,-2.2043827,1.3927798,1.0409615,-3.094934,1.6129159,2.3095756,0.49190012,1.3260847,-1.7351344,2.2994542,-1.2773802,0.6700207,1.5866761,0.7986846,-2.2839653,0.13789791,-0.8489998,0.2934202,-2.4840896,1.1889467,2.3577805,-1.1494609,-1.0232326,0.70632994,0.3497803,1.0874895,1.1453758,-1.0671197
s_016um_00394_00215-1,0.56292367,1.3241944,-0.53619057,0.050830796,0.61654377,-0.29854366,1.1089561,0.6319499,-3.2079291,0.33234563,-2.928817,-0.40750244,-1.0759798,0.19116303,-1.2149098,1.6778293,-2.0628855,1.3311212,1.0105113,-3.2389324,1.5605276,2.3316257,0.38012937,1.3007463,-1.8281091,2.3574636,-1.3626385,0.75889015,1.5268975,0.83754754,-2.2236102,0.16365576,-0.94457394,0.2606875,-2.4489708,1.1609277,2.365741,-1.1386942,-0.9161611,0.6560519,0.3118405,1.0564129,1.169647,-1.1480932
s_016um_00219_00026-1,0.7548297,1.3138312,-0.5101956,0.085381575,0.57042545,0.07201366,1.078763,0.65669113,-3.3228467,0.17696564,-3.1501613,-0.3759703,-1.4128425,0.27430695,-1.0030406,1.7032167,-2.1072726,1.3790462,1.0412058,-3.3324997,1.5488298,2.3231735,0.27964023,1.2728469,-1.6909163,2.2422256,-1.184593,0.56603295,1.6359104,0.7834597,-2.2199094,0.1355542,-0.76132864,0.29483813,-2.4338877,1.0881598,2.4606586,-1.0698721,-1.1252514,0.6754399,0.16812856,0.953555,1.1451865,-1.100014
s_016um_00363_00414-1,0.37807995,1.6146553,-0.63928413,0.61703765,0.76684946,-2.2334254,1.1291784,0.99437773,-3.4474285,0.60448813,-5.1451416,-0.32125852,0.39999068,-0.61543655,-0.71763796,1.7206098,-4.180332,2.0945103,1.2816652,-3.470501,2.3358796,2.8077865,2.1903462,1.6388513,-3.562844,2.87339,-2.4007044,1.7538834,1.5061836,1.2727745,-4.128881,0.689233,-2.0949347,0.6588054,-4.2098217,1.9394329,1.9601494,-1.4984825,-0.14509189,1.2714416,1.6335086,2.027563,1.6224926,-1.0911881
s_016um_00233_00267-1,0.71544296,1.2320136,-0.36133412,-0.071242325,0.5499084,-0.23318128,0.9259721,0.5902657,-3.4065719,0.15620027,-2.6794407,-0.50049233,-1.4301357,0.64384776,-1.1736505,1.4761076,-1.6218263,1.2975317,1.0486176,-2.8619642,1.4198526,2.2532897,0.21013077,1.2755637,-1.3928385,2.1934218,-1.265134,0.56390107,1.554215,0.7058042,-1.9564155,0.058292888,-0.7076061,0.23718366,-2.1426845,1.0779511,2.2401133,-1.0450749,-1.2222924,0.62588996,0.12485482,0.9628728,1.071732,-1.1522739
s_016um_00033_00089-1,0.74273056,1.2488549,-0.42203724,-0.025546856,0.509708,-0.29696065,0.9087728,0.6053407,-3.492935,0.12330386,-2.8369505,-0.38814092,-1.5870472,0.4464795,-1.1233739,1.4848143,-2.015734,1.3837194,1.0516225,-2.9252293,1.506332,2.2925892,0.2311839,1.2001266,-1.4342992,2.1722517,-1.1177896,0.5313133,1.6097698,0.72756517,-1.8988277,0.087446555,-0.5668744,0.26039243,-2.1356194,1.0283157,2.5590045,-0.98750204,-1.1708939,0.64068866,0.15588741,0.92192537,1.0773315,-1.1250242
s_016um_00082_00197-1,1.0357475,1.2317139,-0.10760473,0.39745396,0.54874355,-0.5939216,0.8341124,0.70034367,-3.953408,0.07281044,-3.8834138,-0.38393885,-1.2647011,0.91104174,-0.33099592,1.3979287,-2.4524553,1.4359235,0.9505519,-3.2339077,1.7041239,2.3422267,0.87739956,1.4053062,-1.821717,2.184801,-1.2437023,0.7986545,1.6393505,0.8085754,-2.487723,0.06940214,-0.9939436,0.27001327,-2.561729,1.3166944,2.0586972,-1.3054721,-1.0037651,0.7879726,0.5486544,1.3877845,1.1162807,-1.044113
s_016um_00235_00090-1,0.62988985,1.2813376,-0.40706062,-0.036948465,0.5708175,-0.40371394,0.94917375,0.5611512,-3.5838807,0.34568852,-2.844508,-0.45557168,-1.0621302,0.5203087,-1.0726304,1.4918045,-2.1895308,1.391833,0.840098,-2.6940176,1.6437595,2.2842867,0.97650576,1.2044833,-1.7262111,2.2293165,-1.4938204,0.8698765,1.402164,0.8367359,-2.271318,0.15400772,-1.1141988,0.23686442,-2.544805,1.1971757,2.1502924,-1.2523987,-0.94866383,0.70034,0.5258513,1.1335344,1.1402111,-1.0895784
s_016um_00127_00318-1,0.6932991,1.3597455,-0.42933026,0.24493116,0.5330111,-0.583717,1.0078584,0.6741503,-3.5667708,0.18915485,-3.4252703,-0.47341347,-1.1645489,0.07617706,-0.97081137,1.5466391,-2.2162051,1.5365294,1.1284465,-2.9659448,1.6360139,2.348926,0.41939595,1.2246659,-1.7057184,2.4036584,-1.343523,0.7685222,1.536172,0.85349935,-2.3002882,0.18088964,-0.9059057,0.3210358,-2.4830673,1.239842,2.518082,-1.2121882,-0.9226054,0.70392066,0.33209664,1.1753738,1.2119179,-1.1016133
s_016um_00040_00098-1,0.5796644,1.3221275,-0.40032506,0.13332476,0.48154008,-0.46274686,0.89280903,0.59632003,-3.6264138,0.12313476,-2.9938667,-0.38005933,-1.4210876,-0.1656025,-0.9958642,1.517046,-2.261335,1.4589859,1.0392219,-3.1613696,1.6329818,2.3060029,0.3920251,1.0989405,-1.6188104,2.2823648,-1.1515402,0.64415,1.5906398,0.7964275,-1.8426269,0.089545265,-0.69111294,0.28023216,-2.1513443,1.0118401,2.8683984,-1.100729,-0.9885452,0.69646895,0.22161528,1.0025753,1.1574268,-1.0999699
s_016um_00217_00172-1,0.74002117,1.2700915,-0.32029513,-0.042070664,0.55290306,0.09090938,1.1120597,0.6114297,-3.1912632,0.14561918,-2.7924476,-0.42631635,-1.4895703,0.47312197,-1.2205741,1.6789142,-1.6259537,1.2205346,1.0766327,-3.3218791,1.362332,2.262533,0.07013324,1.2545805,-1.4563761,2.2310498,-1.116901,0.4563934,1.5794989,0.71005994,-1.9697945,0.061739698,-0.6228168,0.24160433,-2.1569836,1.019844,2.3969567,-0.9921167,-1.2322066,0.5949907,0.036350325,0.86527824,1.070736,-1.1694595
s_016um_00259_00034-1,0.7167515,1.2552323,-0.3895517,0.026779272,0.49497598,-0.29080537,0.9183748,0.5893191,-3.477951,0.11401753,-2.881734,-0.40152383,-1.4766895,0.3419541,-1.1926776,1.5010548,-1.833097,1.3015858,1.0281125,-2.9768138,1.4648019,2.26151,0.37525058,1.1875108,-1.373646,2.1997082,-1.1083596,0.5351035,1.5667975,0.74165326,-1.9014792,0.07007897,-0.62542796,0.24207361,-2.1333313,1.0347203,2.6162689,-1.0084773,-1.1907837,0.6391405,0.19887371,0.91010064,1.0807542,-1.1290755
s_016um_00276_00133-1,0.76531583,1.2495892,-0.31126252,0.011200983,0.54465467,-0.27518287,0.93466085,0.6208171,-3.43607,0.14220725,-3.102192,-0.4480384,-1.4124898,0.7939782,-1.1090717,1.5621948,-1.9082694,1.3103966,1.0521079,-3.2251525,1.4843866,2.3104548,0.5571582,1.2775141,-1.63279,2.1707401,-1.220126,0.59399575,1.6042081,0.73894465,-2.1432457,0.101523995,-0.75458366,0.26368627,-2.2931938,1.0935665,2.3426955,-1.0159686,-1.128532,0.6829249,0.2158048,1.0599234,1.0933783,-1.1593574
s_016um_00325_00123-1,0.7748538,1.257705,-0.29512694,-0.040991746,0.50804216,0.25711882,1.1740354,0.60442185,-3.16645,0.09893071,-2.6500912,-0.43801463,-1.5143986,0.3602587,-1.2864918,1.6637651,-1.5261049,1.2578897,1.1026502,-3.2552185,1.3116074,2.223576,-0.02319166,1.2407366,-1.3664827,2.2332368,-1.1829284,0.44629794,1.5537845,0.6732557,-1.9342663,0.055598326,-0.64203775,0.2300981,-2.105435,1.0291483,2.3326864,-1.005472,-1.3062606,0.5826101,0.022344574,0.8880977,1.0699788,-1.1629338
s_016um_00341_00399-1,0.8743812,1.2465869,-0.117572874,0.05971448,0.53683054,-0.28593612,0.96185625,0.6446239,-3.4696784,0.1434241,-3.1799076,-0.45036304,-1.333637,0.6052592,-1.0135218,1.5589848,-2.0407534,1.3331895,1.074975,-3.1908724,1.5109762,2.3015375,0.5801217,1.3056022,-1.6777368,2.187631,-1.2725997,0.6237111,1.6023409,0.7435514,-2.1882648,0.08854812,-0.8193268,0.27794817,-2.3551078,1.1506479,2.3157039,-1.0341899,-1.1332563,0.7110404,0.26640752,1.162868,1.0965875,-1.1873337
s_016um_00191_00093-1,0.6868057,1.2588899,-0.32083878,-0.039770156,0.501117,-0.056157768,0.969653,0.5945443,-3.5140886,0.11448254,-2.874806,-0.36598176,-1.5931091,0.33905804,-1.1505705,1.6024017,-1.9041214,1.2766771,0.9968619,-3.0587366,1.446388,2.25763,0.22167769,1.1518435,-1.4096344,2.1668766,-1.0799677,0.5347062,1.5832824,0.74014693,-1.83483,0.12297747,-0.53730357,0.26765487,-2.0555813,1.0200593,2.5928266,-0.8620474,-1.1951319,0.51755273,0.031884655,0.859012,1.0633249,-1.1228995
s_016um_00129_00321-1,0.92626876,1.0929273,-0.01696539,-0.16144317,0.44733152,-0.23501013,0.81344724,0.5371049,-3.560457,-0.0016888976,-2.5008333,-0.47792783,-1.6673675,0.9433794,-1.2445549,1.3540181,-1.3132813,1.1193414,1.0150356,-2.7494347,1.2586464,2.1834092,0.44471586,1.2642801,-1.0372806,2.051862,-1.1170112,0.40793154,1.5367168,0.5754716,-1.6641356,-0.055960216,-0.5462626,0.14399758,-1.8192022,0.9830842,2.2081013,-0.9590494,-1.4052244,0.5871356,0.02268155,0.9583144,0.9172948,-1.2187337
s_016um_00263_00061-1,0.9285436,1.1732545,-0.10779494,-0.08262243,0.5795746,-0.53172815,0.8201281,0.63897896,-3.5687623,0.12688558,-3.2170541,-0.40099046,-1.4152869,1.0938689,-1.0854521,1.4159001,-1.9175195,1.2437985,0.9917125,-3.0739937,1.496593,2.3316371,0.9353852,1.4246075,-1.6339678,2.0352962,-1.2211623,0.5692198,1.6195071,0.7213388,-2.1789522,0.07063911,-0.8452692,0.2774235,-2.2976286,1.138687,2.1334252,-0.9882097,-1.22516,0.7056953,0.3062024,1.1186205,1.04263,-1.1781702
s_016um_00341_00215-1,0.76843154,1.2603024,-0.33174056,0.05190931,0.51111776,-0.16840252,0.9341467,0.615536,-3.6041386,0.10479228,-3.0620406,-0.40038353,-1.505928,0.7678156,-1.1484641,1.5468878,-1.9135511,1.3250993,1.0514704,-3.1792154,1.4787403,2.2860508,0.38439825,1.3138268,-1.509098,2.1435025,-1.1282018,0.50926024,1.6459657,0.7156847,-2.060182,0.047103066,-0.69101983,0.25271362,-2.230554,1.0582566,2.429046,-1.0388733,-1.2315956,0.6662929,0.16198355,0.95241606,1.0869788,-1.1186306
s_016um_00270_00034-1,0.73306113,1.2676159,-0.436853,0.0016878508,0.5413588,-0.26101416,0.9138409,0.63226056,-3.5848386,0.17102805,-3.0975718,-0.3202442,-1.4999038,0.7582345,-1.1742773,1.5258379,-1.998307,1.2714992,1.049654,-2.9569438,1.5205948,2.3159075,0.3058019,1.2507985,-1.6170889,2.1800904,-1.067037,0.5383349,1.610886,0.74461925,-2.0242052,0.1024027,-0.57177114,0.2714266,-2.264246,1.0471792,2.5697565,-0.9118853,-1.1211064,0.66532123,0.09792464,0.9739135,1.0969688,-1.1415957
